award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
31597,5,0,quant_only,explicit_mmr,train,0.5420566201210022,0.19844341278076172,0.14243699610233307,0.0007857113960199058,0.004335472825914621,0.11194179952144623
31621,5,5,quant_only,quant_only,train,0.021701479330658913,0.010556657798588276,0.25229281187057495,0.01634855754673481,0.0007474787416867912,0.6983529925346375
31622,0,0,explicit_mmr,explicit_mmr,train,0.8521185517311096,0.12518998980522156,0.01184476912021637,0.00011194371472811326,0.0058688027784228325,0.004865925759077072
31623,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.010621394030749798,0.00662605743855238,0.5001539587974548,0.05226355791091919,0.0015470680082216859,0.4287879168987274
31624,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00608351593837142,0.011112847365438938,0.6098811030387878,0.24676358699798584,0.005173340905457735,0.12098557502031326
31629,0,0,explicit_mmr,explicit_mmr,train,0.7746950387954712,0.12559138238430023,0.056619495153427124,0.0003551811387296766,0.009381608106195927,0.033357225358486176
31635,0,0,explicit_mmr,explicit_mmr,train,0.7377867102622986,0.23512111604213715,0.014858358539640903,0.00015236758918035775,0.003779802704229951,0.008301778696477413
31636,0,0,explicit_mmr,explicit_mmr,train,0.7868474125862122,0.1604817658662796,0.029726428911089897,0.0002117188269039616,0.004124332685023546,0.01860831305384636
31650,0,0,explicit_mmr,explicit_mmr,train,0.603378176689148,0.3252470791339874,0.0008932633209042251,8.886498835636303e-05,0.07006768882274628,0.0003249681612942368
31670,0,0,explicit_mmr,explicit_mmr,train,0.7360318303108215,0.11497355997562408,0.09321663528680801,0.0004967382992617786,0.007160918787121773,0.04812028631567955
31671,0,0,explicit_mmr,explicit_mmr,train,0.7577391266822815,0.12021848559379578,0.07476384192705154,0.00043864737381227314,0.006058453116565943,0.040781326591968536
31679,0,0,explicit_mmr,explicit_mmr,train,0.7663700580596924,0.2228950411081314,0.0048409728333354,0.00017334056610707194,0.004530574660748243,0.0011900130193680525
31694,3,3,no_method_signal,no_method_signal,train,4.652539792004973e-05,0.000207277771551162,0.02172623574733734,0.969520092010498,0.0012482942547649145,0.007251418195664883
31712,0,0,explicit_mmr,explicit_mmr,train,0.8963173627853394,0.08317434042692184,0.00937886442989111,0.0003291665925644338,0.006915923207998276,0.003884262405335903
31713,0,0,explicit_mmr,explicit_mmr,train,0.8404392004013062,0.13111749291419983,0.003258169163018465,0.00011566236207727343,0.02400904893875122,0.0010603562695905566
31723,3,3,no_method_signal,no_method_signal,train,2.869121999538038e-05,0.000195926841115579,0.017468681558966637,0.9657493233680725,0.0009900666773319244,0.015567261725664139
31732,0,0,explicit_mmr,explicit_mmr,train,0.7764491438865662,0.15935221314430237,0.03417924791574478,0.0002334398595849052,0.006583256181329489,0.02320278249680996
31755,0,5,explicit_mmr,quant_only,train,0.14687006175518036,0.031512342393398285,0.3219396770000458,0.005782504566013813,0.0018311586463823915,0.4920642375946045
31763,0,0,explicit_mmr,explicit_mmr,train,0.7681267261505127,0.17491209506988525,0.0018818521639332175,0.0001011491403914988,0.05457420274615288,0.00040412438102066517
31764,0,0,explicit_mmr,explicit_mmr,train,0.5921905636787415,0.26454904675483704,0.0011377492919564247,0.00013905181549489498,0.14157700538635254,0.00040656840428709984
31774,0,0,explicit_mmr,explicit_mmr,train,0.8104384541511536,0.05587616562843323,0.09274666756391525,0.005155831575393677,0.009351514279842377,0.026431385427713394
31775,0,0,explicit_mmr,explicit_mmr,train,0.8295409083366394,0.1525697112083435,0.004075378179550171,0.00010277338151354343,0.01146079320460558,0.002250382211059332
31786,0,0,explicit_mmr,explicit_mmr,train,0.8173531889915466,0.1420028656721115,0.025076182559132576,0.00017697305884212255,0.005561444908380508,0.009829390794038773
31804,0,0,explicit_mmr,explicit_mmr,train,0.7222846150398254,0.09200531989336014,0.10918368399143219,0.002030163537710905,0.0026642335578799248,0.07183193415403366
31807,0,0,explicit_mmr,explicit_mmr,train,0.771523118019104,0.2082858681678772,0.0027973575051873922,6.670139555353671e-05,0.016384365037083626,0.0009426363394595683
31819,0,0,explicit_mmr,explicit_mmr,train,0.7799108624458313,0.1755548119544983,0.00155916647054255,9.466685150982812e-05,0.04227123036980629,0.0006093503325246274
31821,3,3,no_method_signal,no_method_signal,train,0.0001080377769540064,0.00036148473736830056,0.08625581860542297,0.8725801706314087,0.031333379447460175,0.009361069649457932
31822,3,3,no_method_signal,no_method_signal,train,2.4767921786406077e-05,0.0001507207634858787,0.015775449573993683,0.9738934636116028,0.0022891275584697723,0.007866539992392063
31823,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0038618275430053473,0.04943220689892769,0.47576960921287537,0.005508832633495331,0.28495386242866516,0.18047365546226501
31824,3,3,no_method_signal,no_method_signal,train,3.1963361834641546e-05,0.00028100775671191514,0.01882924698293209,0.9607020020484924,0.002852343488484621,0.017303433269262314
31825,2,5,multi_method_not_mmr,quant_only,train,0.0006793538341298699,0.009617169387638569,0.4007517397403717,0.1094173863530159,0.009392295964062214,0.47014203667640686
31826,3,3,no_method_signal,no_method_signal,train,3.50810878444463e-05,0.00020311385742388666,0.014684243127703667,0.9665300250053406,0.0007558681536465883,0.01779172569513321
31828,3,3,no_method_signal,no_method_signal,train,0.00037396213156171143,0.003394308965653181,0.050964295864105225,0.6102884411811829,0.0019795172847807407,0.3329995274543762
31829,3,3,no_method_signal,no_method_signal,train,3.6958008422516286e-05,0.00037801338476128876,0.02276846207678318,0.9467939734458923,0.006960299797356129,0.02306225337088108
31830,5,5,quant_only,quant_only,train,0.000893385149538517,0.01437005028128624,0.12614919245243073,0.11571556329727173,0.008952380158007145,0.7339194416999817
31836,5,5,quant_only,quant_only,train,0.0008374046301469207,0.013884452171623707,0.10286075621843338,0.18016140162944794,0.0266885943710804,0.6755673885345459
31837,5,5,quant_only,quant_only,train,0.0008830062579363585,0.018994664773344994,0.2002444714307785,0.1277322769165039,0.026280608028173447,0.6258649826049805
31838,5,5,quant_only,quant_only,train,0.00255737011320889,0.01455606147646904,0.0671488419175148,0.15207776427268982,0.001847381005063653,0.7618125677108765
31839,4,3,qual_only,no_method_signal,train,0.00010980108345393091,0.0008792488370090723,0.10771683603525162,0.7672943472862244,0.09546682983636856,0.02853301726281643
31841,4,4,qual_only,qual_only,train,0.0007674533990211785,0.003213360905647278,0.17261956632137299,0.012235336937010288,0.7931675314903259,0.01799669861793518
31843,3,3,no_method_signal,no_method_signal,train,3.049608858418651e-05,0.0001942827511811629,0.017336498945951462,0.9715393781661987,0.0015067224157974124,0.009392607025802135
31844,3,3,no_method_signal,no_method_signal,train,9.102348849410191e-05,0.00037003259058110416,0.07847326248884201,0.8804112076759338,0.031028933823108673,0.009625542908906937
31845,5,5,quant_only,quant_only,train,0.00911701750010252,0.1075672134757042,0.2120128720998764,0.011031675152480602,0.01042596623301506,0.6498452425003052
31846,3,3,no_method_signal,no_method_signal,train,6.621298234676942e-05,0.0009425451862625778,0.08311693370342255,0.8338873386383057,0.030546652153134346,0.05144043266773224
31847,3,3,no_method_signal,no_method_signal,train,3.284952254034579e-05,0.0001218156612594612,0.012708163820207119,0.9793336987495422,0.0007039654883556068,0.0070995790883898735
31849,1,5,implicit_mmr,quant_only,train,0.0064109559170901775,0.07361015677452087,0.2801424562931061,0.0196362417191267,0.053294580429792404,0.5669056177139282
31850,2,5,multi_method_not_mmr,quant_only,train,0.0016850485699251294,0.03407193347811699,0.32184654474258423,0.06757978349924088,0.025280538946390152,0.5495361089706421
31851,1,1,implicit_mmr,implicit_mmr,train,0.06839659065008163,0.5530540347099304,0.1176542267203331,0.0005826253327541053,0.15179859101772308,0.10851393640041351
31852,3,3,no_method_signal,no_method_signal,train,4.4888460251968354e-05,0.0006079201120883226,0.02332002855837345,0.9254363179206848,0.009050833061337471,0.041540034115314484
31853,3,3,no_method_signal,no_method_signal,train,5.293728463584557e-05,0.00018337440269533545,0.03260762244462967,0.9553471207618713,0.005783850327134132,0.0060251085087656975
31854,3,3,no_method_signal,no_method_signal,train,5.368902566260658e-05,0.00017853282042779028,0.0325716994702816,0.9559273719787598,0.00523958308622241,0.0060292077250778675
31855,3,3,no_method_signal,no_method_signal,train,0.0001708787604002282,0.0005349247949197888,0.1370239108800888,0.786952555179596,0.06500689685344696,0.010310872457921505
31856,3,3,no_method_signal,no_method_signal,train,0.0005778853083029389,0.006981015671044588,0.25693783164024353,0.4558286964893341,0.003296076552942395,0.2763785421848297
31858,4,4,qual_only,qual_only,train,0.007400132715702057,0.06525195389986038,0.06322982907295227,0.0007900779019109905,0.8501700162887573,0.013158049434423447
31860,4,4,qual_only,qual_only,train,0.0047461711801588535,0.03594804182648659,0.26146823167800903,0.0019979923963546753,0.6255567073822021,0.07028286904096603
31865,5,1,quant_only,implicit_mmr,train,0.06573930382728577,0.5999939441680908,0.06339001655578613,0.00025473014102317393,0.23190513253211975,0.03871680423617363
31866,5,5,quant_only,quant_only,train,0.0008353990851901472,0.008241064846515656,0.09601256996393204,0.23281389474868774,0.002935654018074274,0.659161388874054
31867,2,5,multi_method_not_mmr,quant_only,train,0.0125124491751194,0.04741114750504494,0.34879741072654724,0.005991816520690918,0.008078860118985176,0.5772082805633545
31868,2,4,multi_method_not_mmr,qual_only,train,0.003983678296208382,0.018595565110445023,0.4170701503753662,0.005045720376074314,0.48724451661109924,0.06806039065122604
31870,4,4,qual_only,qual_only,train,0.00041700221481733024,0.0024156540166586637,0.17115388810634613,0.040902651846408844,0.7536270618438721,0.031483616679906845
31871,4,3,qual_only,no_method_signal,train,0.000109629581857007,0.0006808753241784871,0.12617997825145721,0.7745795845985413,0.07193116098642349,0.02651871368288994
31873,5,4,quant_only,qual_only,train,0.015441905707120895,0.12153907865285873,0.32916074991226196,0.0017397480551153421,0.39447757601737976,0.13764096796512604
31875,3,3,no_method_signal,no_method_signal,train,2.7347732611815445e-05,0.00016455259174108505,0.012645041570067406,0.975811779499054,0.0008249075617641211,0.010526496917009354
31876,3,3,no_method_signal,no_method_signal,train,0.00019191512546967715,0.0028282415587455034,0.1363811045885086,0.5348527431488037,0.0075759016908705235,0.31817007064819336
31877,3,3,no_method_signal,no_method_signal,train,2.3857659471104853e-05,0.00013003368803765625,0.01276383362710476,0.9772307276725769,0.0010185929713770747,0.008832850493490696
31878,2,3,multi_method_not_mmr,no_method_signal,train,2.402939207968302e-05,0.00013638462405651808,0.015249326825141907,0.9753647446632385,0.0017059326637536287,0.007519526872783899
31880,5,5,quant_only,quant_only,train,0.0037685756105929613,0.0600777305662632,0.3427855372428894,0.010872486978769302,0.1851252019405365,0.3973705470561981
31881,3,3,no_method_signal,no_method_signal,train,6.362971907947212e-05,0.0008858924848027527,0.07546376436948776,0.8740290403366089,0.00955288764089346,0.04000476375222206
31882,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.002388143679127097,0.025976503267884254,0.43594086170196533,0.00714081572368741,0.33162304759025574,0.19693061709403992
31883,2,3,multi_method_not_mmr,no_method_signal,train,8.696932491147891e-05,0.0006915490375831723,0.03868725150823593,0.8948426842689514,0.0011919508688151836,0.06449957937002182
31884,0,5,explicit_mmr,quant_only,train,0.06698530912399292,0.2598363757133484,0.17331597208976746,0.0031135077588260174,0.007400013040751219,0.48934873938560486
31885,1,5,implicit_mmr,quant_only,train,0.0034531988203525543,0.061676885932683945,0.23228193819522858,0.02137957140803337,0.023251833394169807,0.6579565405845642
31886,2,5,multi_method_not_mmr,quant_only,train,0.000616727804299444,0.006623574998229742,0.0741834044456482,0.37629440426826477,0.004327714443206787,0.5379542112350464
31888,3,3,no_method_signal,no_method_signal,train,2.379063153057359e-05,0.00012170207628514618,0.01358263660222292,0.9782246351242065,0.0017549266340211034,0.0062923431396484375
31890,3,3,no_method_signal,no_method_signal,train,3.331867992528714e-05,0.00032167244353331625,0.021288027986884117,0.9544238448143005,0.007879682816565037,0.01605352759361267
31891,3,3,no_method_signal,no_method_signal,train,2.2884441932546906e-05,0.0001453720178687945,0.014039184898138046,0.9752503633499146,0.002681607147678733,0.007860640995204449
31892,3,3,no_method_signal,no_method_signal,train,2.7373780540074222e-05,0.00011227016511838883,0.013142811134457588,0.9794396758079529,0.0009956698631867766,0.006282168906182051
31894,3,5,no_method_signal,quant_only,train,0.002824042458087206,0.033107951283454895,0.15515829622745514,0.03615424036979675,0.0059915571473538876,0.7667639255523682
31896,4,2,qual_only,multi_method_not_mmr,train,0.0019741628784686327,0.022597195580601692,0.4148642420768738,0.008847193792462349,0.34997203946113586,0.20174525678157806
31897,1,5,implicit_mmr,quant_only,train,0.025516919791698456,0.12495692819356918,0.18592919409275055,0.009828925132751465,0.006618788931518793,0.6471492052078247
31905,3,3,no_method_signal,no_method_signal,train,9.741618123371154e-05,0.0012017436092719436,0.03137234225869179,0.8544832468032837,0.0017808907432481647,0.1110643669962883
31906,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.018200060352683067,0.14539022743701935,0.3335112929344177,0.003071541665121913,0.23121428489685059,0.2686125338077545
31907,5,5,quant_only,quant_only,train,0.0010830308310687542,0.025850849226117134,0.23074226081371307,0.0910913348197937,0.020447930321097374,0.6307845115661621
31908,0,1,explicit_mmr,implicit_mmr,train,0.16080312430858612,0.662372887134552,0.025025688111782074,9.172469435725361e-05,0.1360437273979187,0.015662822872400284
31909,0,4,explicit_mmr,qual_only,train,0.056564562022686005,0.35286566615104675,0.03366544842720032,0.00023829762358218431,0.5421658754348755,0.014500201679766178
31910,0,1,explicit_mmr,implicit_mmr,train,0.17700441181659698,0.7092792391777039,0.0021571319084614515,0.00022668724704999477,0.11040664464235306,0.0009259009966626763
31912,5,5,quant_only,quant_only,train,0.0018494502874091268,0.015552916564047337,0.0899830088019371,0.12673741579055786,0.0038082068786025047,0.7620689868927002
31913,3,3,no_method_signal,no_method_signal,train,0.00011088160681538284,0.0008120291167870164,0.0436628982424736,0.8634341359138489,0.001009363797493279,0.0909707322716713
31914,1,1,implicit_mmr,implicit_mmr,train,0.2522605359554291,0.5020717978477478,0.05419229716062546,0.00013023556675761938,0.17054864764213562,0.02079644240438938
31915,3,3,no_method_signal,no_method_signal,train,2.9914443075540476e-05,0.00011455027561169118,0.01291635725647211,0.9790953397750854,0.0008703852654434741,0.006973485928028822
31917,2,4,multi_method_not_mmr,qual_only,train,0.0037357243709266186,0.034358397126197815,0.37259018421173096,0.0037188627757132053,0.475492000579834,0.11010483652353287
31918,1,1,implicit_mmr,implicit_mmr,train,0.261099636554718,0.7267817258834839,0.0029114284552633762,6.72850655973889e-05,0.007294366601854563,0.0018454446690157056
31919,1,5,implicit_mmr,quant_only,train,0.03275109827518463,0.2961999177932739,0.280662477016449,0.0013962385710328817,0.06403425335884094,0.32495608925819397
31921,1,3,implicit_mmr,no_method_signal,train,8.847009303281084e-05,0.0003882244345732033,0.07954913377761841,0.8825134634971619,0.025381699204444885,0.012079070322215557
31922,2,3,multi_method_not_mmr,no_method_signal,train,2.947851135104429e-05,0.00013783446047455072,0.01776132918894291,0.9731840491294861,0.0016737659461796284,0.007213504984974861
31923,2,4,multi_method_not_mmr,qual_only,train,0.0004027537943329662,0.004960307851433754,0.3274924159049988,0.07348832488059998,0.4281879961490631,0.16546817123889923
31925,5,5,quant_only,quant_only,train,0.002643739804625511,0.041322704404592514,0.2074769288301468,0.02398882992565632,0.011362481862306595,0.7132052779197693
31926,5,5,quant_only,quant_only,train,0.002257692161947489,0.037525348365306854,0.1820298284292221,0.03443887457251549,0.01274122018367052,0.7310069799423218
31927,2,5,multi_method_not_mmr,quant_only,train,0.0037422068417072296,0.04546396806836128,0.2255810797214508,0.017656682059168816,0.013202494010329247,0.6943535208702087
31928,3,3,no_method_signal,no_method_signal,train,3.650100916274823e-05,0.00023330441035795957,0.03617763891816139,0.9476367831230164,0.008212731219828129,0.007703019771724939
31929,2,4,multi_method_not_mmr,qual_only,train,0.014917021617293358,0.13276199996471405,0.3298613429069519,0.002002531662583351,0.371076762676239,0.14938029646873474
31930,4,4,qual_only,qual_only,train,0.0004422111960593611,0.007142405025660992,0.3574344217777252,0.0836196020245552,0.36273717880249023,0.18862421810626984
31932,3,3,no_method_signal,no_method_signal,train,5.390654769144021e-05,0.0005758548504672945,0.02112112008035183,0.9224210977554321,0.004635263700038195,0.051192786544561386
31935,3,3,no_method_signal,no_method_signal,train,3.2417727197753266e-05,0.00020602768927346915,0.024720817804336548,0.9597786068916321,0.00695636635646224,0.008305655792355537
31937,3,3,no_method_signal,no_method_signal,train,3.644592652563006e-05,0.00013015579315833747,0.013008817099034786,0.9782949090003967,0.0005713176797144115,0.0079582454636693
31938,3,3,no_method_signal,no_method_signal,train,3.2278159778798e-05,0.00015084522601682693,0.015338554978370667,0.972936749458313,0.0006761110271327198,0.010865533724427223
31940,1,5,implicit_mmr,quant_only,train,0.04089447855949402,0.31425899267196655,0.24710628390312195,0.0014197237323969603,0.05428420007228851,0.34203633666038513
31941,5,5,quant_only,quant_only,train,0.035544514656066895,0.18006812036037445,0.20837143063545227,0.004467797465622425,0.006319963838905096,0.5652281641960144
31942,0,5,explicit_mmr,quant_only,train,0.014272253960371017,0.10686761885881424,0.2498343139886856,0.009793476201593876,0.009278074838221073,0.609954297542572
31943,2,5,multi_method_not_mmr,quant_only,train,0.018053846433758736,0.14318132400512695,0.286160945892334,0.007082684896886349,0.014113334007561207,0.53140789270401
31946,5,5,quant_only,quant_only,train,0.00324064283631742,0.04302574694156647,0.13951124250888824,0.028097571805119514,0.00605683634057641,0.7800679206848145
31947,3,3,no_method_signal,no_method_signal,train,5.348184276954271e-05,0.00018351532344240695,0.03282922878861427,0.9550259709358215,0.00592838367447257,0.005979372654110193
31949,4,4,qual_only,qual_only,train,0.0006025354377925396,0.002616554731503129,0.12466136366128922,0.012105225585401058,0.8472234606742859,0.01279086247086525
31950,0,1,explicit_mmr,implicit_mmr,train,0.48426303267478943,0.5016493201255798,0.0008835016051307321,6.0114438383607194e-05,0.01261874008923769,0.000525248353369534
31951,5,3,quant_only,no_method_signal,train,0.00011839711805805564,0.0007429128745570779,0.09906188398599625,0.7502203583717346,0.11864420771598816,0.03121216595172882
31953,2,3,multi_method_not_mmr,no_method_signal,train,3.573415961000137e-05,0.0001307073689531535,0.014607468619942665,0.9767392873764038,0.0006785162840969861,0.007808337453752756
31954,2,3,multi_method_not_mmr,no_method_signal,train,3.47091190633364e-05,0.00012770542525686324,0.014244784601032734,0.9771003723144531,0.0006683380925096571,0.007824095897376537
31955,5,5,quant_only,quant_only,train,0.010125289671123028,0.08551500737667084,0.2233080416917801,0.018261367455124855,0.0087449224665761,0.6540453433990479
31956,5,5,quant_only,quant_only,train,0.0005518298130482435,0.010405977256596088,0.1159452423453331,0.3782212436199188,0.011388189159333706,0.4834875762462616
31957,2,5,multi_method_not_mmr,quant_only,train,0.0008512221393175423,0.009985730983316898,0.08862054347991943,0.22664368152618408,0.004861730150878429,0.6690371036529541
31959,3,3,no_method_signal,no_method_signal,train,2.6956004148814827e-05,0.00017114933871198446,0.020262666046619415,0.9673306345939636,0.004643833264708519,0.007564816623926163
31960,3,3,no_method_signal,no_method_signal,train,2.8468051823438145e-05,0.0001570621388964355,0.02086053602397442,0.9689264893531799,0.0041276090778410435,0.0058998712338507175
31962,5,5,quant_only,quant_only,train,0.0053903646767139435,0.04342307150363922,0.21190927922725677,0.03651050478219986,0.006385503802448511,0.6963812708854675
31963,3,3,no_method_signal,no_method_signal,train,3.87385516660288e-05,0.0003628094564191997,0.017121683806180954,0.949151337146759,0.0008982035215012729,0.032427363097667694
31965,5,5,quant_only,quant_only,train,0.00272774207405746,0.042086340487003326,0.19316937029361725,0.032330743968486786,0.008946264162659645,0.7207396030426025
31966,3,3,no_method_signal,no_method_signal,train,0.0002476986264809966,0.002901372266933322,0.04936062544584274,0.6330133676528931,0.003993261605501175,0.31048378348350525
31967,1,5,implicit_mmr,quant_only,train,0.00234426511451602,0.042601507157087326,0.21985116600990295,0.04377014562487602,0.016878830268979073,0.6745540499687195
31969,1,5,implicit_mmr,quant_only,train,0.006396259646862745,0.07222654670476913,0.22728468477725983,0.016555633395910263,0.010159313678741455,0.6673775911331177
31971,5,5,quant_only,quant_only,train,0.0033958193380385637,0.05311449617147446,0.21395547688007355,0.027003558352589607,0.012505961582064629,0.6900246739387512
31972,4,4,qual_only,qual_only,train,0.019605034962296486,0.08380474150180817,0.015859754756093025,0.0003108006785623729,0.8782565593719482,0.002163076540455222
31976,5,5,quant_only,quant_only,train,0.07367280125617981,0.21038201451301575,0.14820536971092224,0.0027794346679002047,0.004445267375558615,0.5605151057243347
31977,4,4,qual_only,qual_only,train,0.0003780674305744469,0.0024449764750897884,0.13144104182720184,0.07270342856645584,0.7565885782241821,0.03644388169050217
31978,4,4,qual_only,qual_only,train,0.0003111697733402252,0.0016289334744215012,0.21663358807563782,0.25591376423835754,0.4798448383808136,0.04566774517297745
31979,2,5,multi_method_not_mmr,quant_only,train,0.01073994766920805,0.10959560424089432,0.28502628207206726,0.010251663625240326,0.016716092824935913,0.5676704049110413
31980,3,3,no_method_signal,no_method_signal,train,0.0002985171740874648,0.0027778923977166414,0.06262649595737457,0.7498293519020081,0.0018928383942693472,0.1825748234987259
31981,5,3,quant_only,no_method_signal,train,0.00015338510274887085,0.0019710189662873745,0.050514206290245056,0.7562659978866577,0.003617012407630682,0.1874784231185913
31982,3,3,no_method_signal,no_method_signal,train,0.00022824268671683967,0.0033637352753430605,0.08562187850475311,0.5890469551086426,0.0025285377632826567,0.3192107081413269
31983,2,5,multi_method_not_mmr,quant_only,train,0.0007755643455311656,0.009093591943383217,0.11480992287397385,0.20577533543109894,0.0035925554111599922,0.6659530401229858
31987,2,5,multi_method_not_mmr,quant_only,train,0.04155662655830383,0.26717764139175415,0.2719745934009552,0.001990795601159334,0.042138759046792984,0.3751615583896637
31989,3,3,no_method_signal,no_method_signal,train,3.4161046642111614e-05,0.00019025610527023673,0.015894515439867973,0.9735531210899353,0.0009614499867893755,0.009366502054035664
31990,5,3,quant_only,no_method_signal,train,5.3176165238255635e-05,0.0005423360853455961,0.023310009390115738,0.9191664457321167,0.004195263609290123,0.05273282155394554
31991,3,3,no_method_signal,no_method_signal,train,5.5878223065519705e-05,0.00016461485938634723,0.028034692630171776,0.9629338383674622,0.0037864164914935827,0.005024570040404797
31992,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.015591888688504696,0.11845441907644272,0.4333646297454834,0.0031398022547364235,0.07656249403953552,0.3528866767883301
31993,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.011255337856709957,0.10143819451332092,0.44348686933517456,0.0039702849462628365,0.07750079780817032,0.3623485565185547
31994,3,3,no_method_signal,no_method_signal,train,6.665627006441355e-05,0.0006593083962798119,0.03570556640625,0.8820498585700989,0.0010350095108151436,0.08048366010189056
31995,0,1,explicit_mmr,implicit_mmr,train,0.1862565577030182,0.5481269359588623,0.11208071559667587,0.0004295083926990628,0.012377025559544563,0.14072929322719574
31996,1,1,implicit_mmr,implicit_mmr,train,0.35742875933647156,0.5921384692192078,0.011193896643817425,3.874153480865061e-05,0.0327712744474411,0.006428791210055351
31997,4,4,qual_only,qual_only,train,0.0018460950814187527,0.01588764227926731,0.3131468892097473,0.006811567582190037,0.6012426018714905,0.06106516718864441
31998,2,5,multi_method_not_mmr,quant_only,train,0.0026062913239002228,0.04036527872085571,0.35323894023895264,0.02555266208946705,0.011878897435963154,0.5663579702377319
31999,4,1,qual_only,implicit_mmr,train,0.07473473250865936,0.40191975235939026,0.200688436627388,0.00042615379788912833,0.21741393208503723,0.10481701046228409
32000,3,3,no_method_signal,no_method_signal,train,8.49210555315949e-05,0.0011564367450773716,0.051287196576595306,0.8236006498336792,0.034770164638757706,0.08910065144300461
32001,2,5,multi_method_not_mmr,quant_only,train,0.0024333714973181486,0.029558362439274788,0.21827398240566254,0.03988176956772804,0.0052252779714763165,0.704627275466919
32002,3,3,no_method_signal,no_method_signal,train,2.737307659117505e-05,0.00012007855548290536,0.013462860137224197,0.9786834716796875,0.0013939142227172852,0.0063123684376478195
32006,3,3,no_method_signal,no_method_signal,train,4.2999825382139534e-05,0.0004893948207609355,0.03566482290625572,0.9301090836524963,0.002163270488381386,0.03153048828244209
32008,3,3,no_method_signal,no_method_signal,train,3.24311331496574e-05,0.00017516496882308275,0.01641632430255413,0.9736326932907104,0.001043885131366551,0.008699458092451096
32009,4,4,qual_only,qual_only,train,0.03100663609802723,0.13064046204090118,0.006123345345258713,0.000246018054895103,0.8305094242095947,0.0014740671031177044
32011,1,1,implicit_mmr,implicit_mmr,train,0.4319670498371124,0.5242395997047424,0.015781568363308907,3.754543649847619e-05,0.019508590921759605,0.008465676568448544
32013,3,3,no_method_signal,no_method_signal,train,4.708939741249196e-05,0.00018180525512434542,0.013302743434906006,0.9776124358177185,0.000672754948027432,0.008183086290955544
32014,2,3,multi_method_not_mmr,no_method_signal,train,4.1387262172065675e-05,0.0002340469800401479,0.03529266268014908,0.9475917220115662,0.00500165019184351,0.011838515289127827
32015,3,3,no_method_signal,no_method_signal,train,2.9931716198916547e-05,0.00020823047088924795,0.02541506476700306,0.959534764289856,0.005812722258269787,0.008999315090477467
32017,2,5,multi_method_not_mmr,quant_only,train,0.004624059423804283,0.04444245994091034,0.2285291850566864,0.04092666879296303,0.004306165501475334,0.6771714091300964
32018,3,3,no_method_signal,no_method_signal,train,3.284186095697805e-05,0.00011641639866866171,0.013151937164366245,0.9792405962944031,0.0007126619457267225,0.006745527498424053
32021,4,3,qual_only,no_method_signal,train,0.0002556063700467348,0.001029998529702425,0.22220265865325928,0.48479652404785156,0.2654131054878235,0.02630200795829296
32023,3,3,no_method_signal,no_method_signal,train,8.468546730000526e-05,0.0015620534541085362,0.05349661409854889,0.7683335542678833,0.01401604525744915,0.1625070422887802
32024,3,3,no_method_signal,no_method_signal,train,2.5820341761573218e-05,0.00025949807604774833,0.0169327724725008,0.9601998329162598,0.002877315506339073,0.01970473676919937
32025,0,1,explicit_mmr,implicit_mmr,train,0.06588789820671082,0.44272831082344055,0.22959266602993011,0.0005146055482327938,0.0838964655995369,0.1773800253868103
32026,0,1,explicit_mmr,implicit_mmr,train,0.03412967175245285,0.32728952169418335,0.3064240515232086,0.0009409868507646024,0.07140923291444778,0.2598065435886383
32027,5,5,quant_only,quant_only,train,0.010971130803227425,0.1236075758934021,0.20367611944675446,0.00892976950854063,0.018444838002324104,0.6343705654144287
32028,4,4,qual_only,qual_only,train,0.001399534405209124,0.005238148383796215,0.06626071780920029,0.0021092481911182404,0.9188013672828674,0.00619093794375658
32029,3,3,no_method_signal,no_method_signal,train,3.1483705242862925e-05,0.00020499201491475105,0.01716519705951214,0.9660079479217529,0.0008363358210772276,0.01575404964387417
32030,3,3,no_method_signal,no_method_signal,train,3.083530828007497e-05,0.00019786467601079494,0.01652299240231514,0.967582106590271,0.000862566230352968,0.014803722500801086
32031,3,3,no_method_signal,no_method_signal,train,2.9798737159580924e-05,0.00018314080080017447,0.015248152427375317,0.9702216386795044,0.0008452123147435486,0.013471952639520168
32032,3,3,no_method_signal,no_method_signal,train,0.00015199871268123388,0.0026186457835137844,0.08008183538913727,0.5671052932739258,0.00529874162748456,0.34474343061447144
32034,3,3,no_method_signal,no_method_signal,train,0.00018597798771224916,0.0027942138258367777,0.09168711304664612,0.6466385722160339,0.00834354106336832,0.25035059452056885
32036,0,1,explicit_mmr,implicit_mmr,train,0.3740997612476349,0.4468502402305603,0.08407765626907349,0.0006421777652576566,0.003608233993873,0.09072195738554001
