award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2315763,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2315912,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317283,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317318,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317319,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317747,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317780,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2317969,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2318158,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2318178,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2318264,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2318415,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2318849,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2320947,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321179,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321205,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321218,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321219,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321243,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321390,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2321391,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2322250,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2323131,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2324575,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2325989,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2326588,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2327314,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2327420,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2327488,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2329579,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2330963,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2332167,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2333764,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2333959,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2334693,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2335625,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2335725,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336135,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336136,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336456,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336683,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336910,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336911,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2336912,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337003,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337016,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337017,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337018,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337019,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337020,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337021,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337142,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337143,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337144,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337145,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337146,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337247,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337612,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337709,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2339289,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2339702,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2340576,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342574,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342624,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342625,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342626,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342627,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2342766,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344789,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344790,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344791,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344792,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344793,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344794,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344795,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344854,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344942,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344947,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2344960,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345042,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345094,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345114,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345129,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345187,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345204,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345377,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345378,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2345607,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2346653,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2346868,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2347820,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2347821,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2348080,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2348081,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2348082,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2348835,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2349657,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2349722,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2350382,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2350410,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400347,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400411,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400428,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400478,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400767,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400781,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400782,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400783,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400784,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2400805,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2403932,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2403963,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2404263,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2404264,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2404553,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2404797,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2404929,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405120,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405224,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405225,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405230,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405431,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405487,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405747,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405785,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2405786,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2406660,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2406960,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2407013,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2407014,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2407134,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2407135,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2407294,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2408969,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2409848,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2409905,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411129,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411326,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411524,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411535,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411594,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411595,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411711,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411805,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411987,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2411988,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2413063,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2413103,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2413231,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2413239,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2413410,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2414169,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2414170,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415028,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415197,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415686,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415796,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415797,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415869,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415965,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2415989,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2416024,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2416621,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2416804,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417138,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417139,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417140,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417149,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417150,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417239,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417240,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417252,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417374,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2417423,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2418374,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2418638,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2418639,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2418640,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2418715,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2419116,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2419117,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2419118,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2420944,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2421240,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2421241,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2421279,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2421280,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2421846,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2422009,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2422010,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2422287,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2422319,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2422544,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2423026,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424244,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424324,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424492,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424522,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424692,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424742,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424868,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424952,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424953,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2424988,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2425114,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2429274,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2429533,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2429605,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2429624,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2429832,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430255,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430257,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430258,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430463,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430541,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2430739,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2434875,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2435473,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2439211,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2441096,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2447200,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2448306,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2448307,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2448308,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2448327,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2448374,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2449885,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2450045,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2450400,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2452030,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500229,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500289,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500508,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500509,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500654,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500655,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500848,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2500849,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2506427,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2506911,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2506912,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2507129,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508523,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508612,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508771,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508834,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508835,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508970,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2508971,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2509043,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2509044,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2509474,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2510147,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2510214,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2513981,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2514338,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2514349,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2514491,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515040,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515088,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515127,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515148,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515191,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515226,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2515308,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2516391,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2516409,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2516863,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2517189,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2517316,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2517445,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518485,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518486,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518487,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518685,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518693,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518732,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518733,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518804,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518892,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2518893,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2519136,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2520318,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2524227,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2524228,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2524359,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2525692,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2526720,5,3,quant_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2526755,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2526759,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2526905,3,3,no_method_signal,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2527473,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2527743,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2530060,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2530299,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2530457,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2530458,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2533639,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
