award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2337142,0,0,explicit_mmr,explicit_mmr,0.9990809106760239,0.0008425278154311046,1.0074387571505618e-06,2.988711931427993e-12,1.9978412160155606e-10,7.555386701525884e-05
2337143,0,0,explicit_mmr,explicit_mmr,0.9996718981206467,0.00022943665137116817,2.7621043735970645e-06,4.5638948664369385e-12,5.692040604824078e-08,9.584619863838721e-05
2337144,0,0,explicit_mmr,explicit_mmr,0.9993052189934694,0.0005103908834190441,1.2197430862818726e-06,8.921603754969831e-11,7.563864237461756e-08,0.0001830946521666464
2337145,0,0,explicit_mmr,explicit_mmr,0.9995309019643284,0.0003353917389895594,3.345354553935459e-07,1.0992075154386855e-11,1.0777598213941285e-07,0.0001332639742524382
2337146,0,0,explicit_mmr,explicit_mmr,0.9995303471084844,0.0004660651285805882,6.686675693448758e-08,1.0931418634019498e-12,1.0080277992749156e-07,3.420092305125593e-06
2339702,0,0,explicit_mmr,explicit_mmr,0.9480711800018662,0.051928726515834744,1.040096802309877e-10,3.0095616704164353e-16,2.363393756999967e-08,6.974435152156512e-08
2342574,0,0,explicit_mmr,explicit_mmr,0.9980578085276423,0.0018861762809887963,1.0429290464352301e-05,1.505023181092643e-07,1.1206765817053633e-07,4.532333092844715e-05
2344789,1,0,implicit_mmr,explicit_mmr,0.8787427264721644,0.10351787364232982,0.006463263939013097,2.9517535217971776e-11,0.011275471223236536,6.646937384307033e-07
2344790,1,1,implicit_mmr,implicit_mmr,0.04432659866262263,0.9533250471204302,0.0004614565389352227,1.0366817300360934e-11,0.001886886337210182,1.1330434783956773e-08
2344791,1,1,implicit_mmr,implicit_mmr,0.2616225895695536,0.6473457811062896,0.002061666223414677,3.1194160514344333e-09,0.08896990903248261,5.094884329917779e-08
2344792,1,1,implicit_mmr,implicit_mmr,0.026943357227216674,0.9692335894319885,0.003664844259145778,1.7449068387895692e-11,0.0001578668121607696,3.4225203929675563e-07
2344793,1,1,implicit_mmr,implicit_mmr,0.1974566187939221,0.7992769970103234,5.993373733943134e-06,2.3104997600224347e-10,0.003260221757269947,1.6883370083875274e-07
2344794,1,0,implicit_mmr,explicit_mmr,0.9611330345170896,0.038611548328175094,0.00019842369830514,3.445919266807752e-10,2.7311851878683066e-05,2.9681259959474746e-05
2344795,1,1,implicit_mmr,implicit_mmr,0.29933171652199336,0.6293111736983338,0.06188337291902878,3.162540652152251e-11,0.009472961288453041,7.755405655894186e-07
2344942,0,1,explicit_mmr,implicit_mmr,0.1430702079694077,0.8443899478590113,0.00905011678397316,1.0638227567277141e-05,0.0016370012277969422,0.001842087932243472
2345114,0,0,explicit_mmr,explicit_mmr,0.7109903302227119,0.007635223332037086,0.09501380711308664,0.00021690188115434516,0.1861410749046438,2.662546366088864e-06
2346868,4,0,qual_only,explicit_mmr,0.771825889133087,0.0037840682304752294,4.790065294053472e-06,8.724459966986229e-07,0.22438361291938963,7.672057574155855e-07
2400767,2,0,multi_method_not_mmr,explicit_mmr,0.7295048603213994,0.1791764664638082,0.04969005540901916,9.80625077872958e-06,0.040212061530741874,0.0014067500242525733
2404797,0,0,explicit_mmr,explicit_mmr,0.927926326481522,9.465318401038098e-06,0.00026952910776087326,2.763970615332646e-09,0.07168349599184809,0.00011118033649738755
2406960,0,0,explicit_mmr,explicit_mmr,0.9668176765467382,5.0862142651273195e-05,3.571309808050653e-05,2.342056380842294e-08,0.03309542470456128,3.0008740494588015e-07
2407134,0,2,explicit_mmr,multi_method_not_mmr,0.009765449668576662,1.3975458200701616e-05,0.8232668350790571,8.015962500440068e-05,0.16153024294316295,0.005343337225998155
2407135,0,2,explicit_mmr,multi_method_not_mmr,2.2164847820154037e-05,7.136866358220814e-07,0.8969959822241644,2.6448588240313168e-05,0.10244382335541523,0.0005108672977241724
2411326,0,0,explicit_mmr,explicit_mmr,0.5529218405946364,0.022085837378772927,0.03661125430673743,9.76699663707975e-05,0.38465150642079843,0.0036318913326838557
2413103,0,1,explicit_mmr,implicit_mmr,0.047734530963832636,0.9283352299954769,6.289441147610838e-06,1.1615891033073686e-07,0.0001439303875392098,0.02377990305309336
2415989,2,5,multi_method_not_mmr,quant_only,0.04987580129384491,7.59294232127175e-05,1.0952801388670124e-06,0.010097250339038135,0.21909328749841425,0.720856636165351
2424522,0,0,explicit_mmr,explicit_mmr,0.8116345892215739,0.1055100930049573,0.0816140722799707,2.037290958194336e-06,0.0006154614266720104,0.0006237467758679296
2449885,0,0,explicit_mmr,explicit_mmr,0.7625159862196929,0.002201284608491901,0.001649607068057139,1.1864740963677282e-06,0.232044206603761,0.0015877290259007264
2508834,0,4,explicit_mmr,qual_only,0.01832503923665204,0.009233674642224866,4.532241501291731e-05,3.0399718210314583e-05,0.9671975865196515,0.00516797746824832
2510214,5,5,quant_only,quant_only,0.0009683694975834415,4.4726684003095464e-07,0.08421464391900463,0.01510912160609103,9.337710334465446e-05,0.8996140406071362
2517189,0,0,explicit_mmr,explicit_mmr,0.9731836034074796,0.01418931326559447,0.01060850364389411,0.0002431558655663948,0.0017746299570045175,7.938604608322166e-07
2518485,2,2,multi_method_not_mmr,multi_method_not_mmr,0.12308435804248834,0.0068178431976716886,0.783187212627855,1.9934621192624586e-06,0.08621509998878284,0.0006934926810829651
2518486,2,2,multi_method_not_mmr,multi_method_not_mmr,0.3032988137303737,0.0659059496238411,0.48284542252563356,4.725885993966995e-05,0.14540466650503592,0.002497888755175857
2518487,2,4,multi_method_not_mmr,qual_only,0.37991103593941994,0.0014567071416354072,0.18882240174358678,7.29511642611776e-07,0.42040748286978036,0.009401642793934989
2527743,2,2,multi_method_not_mmr,multi_method_not_mmr,0.024893522606932793,0.0018171015741267802,0.7937578962967631,0.0008260690681116834,5.2877426817403566e-05,0.17865253302724815
2534091,0,1,explicit_mmr,implicit_mmr,0.4044062803787715,0.5732755248357,2.2203904129885227e-07,7.211740534857306e-10,0.022317116152237308,8.558730757520904e-07
9909404,3,3,no_method_signal,no_method_signal,1.460274660487211e-08,3.343356748020507e-05,0.01243942168603729,0.8988010999295799,0.08871718332770243,8.846886453672007e-06
9910967,1,1,implicit_mmr,implicit_mmr,5.596130104544465e-07,0.5313888885809566,0.4685994536307744,1.5001729218008059e-09,4.047324324382193e-06,7.049350761441683e-06
9980597,5,1,quant_only,implicit_mmr,0.1467476353297075,0.6242772733391042,4.831250689680702e-06,1.060681660154811e-06,1.3078768821756402e-08,0.2289691863200696
9984612,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00021997873928034,0.0010402492890673556,0.9579631587712825,0.0022184232269082814,0.0035650485539579675,0.034993141419503555
9987256,4,3,qual_only,no_method_signal,0.00035867208868482336,2.234921090772133e-05,0.0009080316543877349,0.9778841551225119,0.006353946423986136,0.014472845499521604
