award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
27584,3,3,no_method_signal,no_method_signal,train,4.084135434823111e-05,3.161741187795997e-05,0.00016014897846616805,0.9992702603340149,3.493179610813968e-05,0.00046218917123042047
27585,3,3,no_method_signal,no_method_signal,train,1.7059914171113633e-05,2.3440677978214808e-05,7.558290963061154e-05,0.9993305206298828,6.242661766009405e-05,0.0004910152056254447
27594,3,3,no_method_signal,no_method_signal,train,2.136023795173969e-05,2.4190221665776335e-05,0.0002292450808454305,0.9994006156921387,7.144395931391045e-05,0.0002530505880713463
27595,1,0,implicit_mmr,explicit_mmr,train,0.6323764324188232,0.348802387714386,0.007327674422413111,5.562810838455334e-05,0.010640610940754414,0.0007972672465257347
27606,1,1,implicit_mmr,implicit_mmr,train,0.07039054483175278,0.9285670518875122,0.0001321962772635743,5.4897191148484126e-06,0.0003618684131652117,0.0005428220611065626
27609,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.01884174346923828,0.03656524419784546,0.9365113973617554,8.248281665146351e-05,0.006587003357708454,0.001411985605955124
27611,4,2,qual_only,multi_method_not_mmr,train,0.00030520305153913796,0.0024090202059596777,0.7413008809089661,0.0007745082839392126,0.25050434470176697,0.004706168081611395
27670,0,0,explicit_mmr,explicit_mmr,train,0.43163639307022095,0.16549639403820038,0.28324729204177856,0.0002555009559728205,0.09227392822504044,0.02709045633673668
27673,0,4,explicit_mmr,qual_only,train,0.13702571392059326,0.026949649676680565,0.002607709961012006,4.625115980161354e-05,0.8325614929199219,0.0008091328199952841
27679,1,1,implicit_mmr,implicit_mmr,train,0.3975571393966675,0.5645018219947815,0.0014245302882045507,1.0821236173796933e-05,0.03638934716582298,0.0001163818669738248
27681,0,1,explicit_mmr,implicit_mmr,train,0.30489757657051086,0.6940144300460815,0.0001580466632731259,1.0179430319112726e-05,0.0006181993521749973,0.0003016530245076865
27686,0,0,explicit_mmr,explicit_mmr,train,0.8721454739570618,0.12723159790039062,4.48308746854309e-05,3.411665602470748e-05,0.00048012964543886483,6.3920313550625e-05
27687,0,4,explicit_mmr,qual_only,train,0.19260235130786896,0.029842138290405273,0.004278881940990686,0.0002711662673391402,0.765195369720459,0.007810129784047604
27706,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.02797101065516472,0.05370520427823067,0.7480800747871399,0.0001407801464665681,0.141037717461586,0.029065074399113655
27731,0,1,explicit_mmr,implicit_mmr,train,0.4101579785346985,0.5892623066902161,3.874724279739894e-05,2.7042067813454196e-05,0.0001727800554363057,0.00034109543776139617
27736,0,0,explicit_mmr,explicit_mmr,train,0.59928959608078,0.39440545439720154,9.294680057791993e-05,5.217451416683616e-06,0.006145178806036711,6.160246266517788e-05
27739,0,0,explicit_mmr,explicit_mmr,train,0.7794467210769653,0.10340933501720428,0.0009012086084112525,1.4296807421487756e-05,0.11572843790054321,0.0005000897217541933
27750,0,0,explicit_mmr,explicit_mmr,train,0.4291381537914276,0.397614449262619,0.05239640921354294,0.0005183243192732334,0.046432215720415115,0.07390046119689941
27796,1,1,implicit_mmr,implicit_mmr,train,0.1637766808271408,0.8355327248573303,6.414313975255936e-05,8.118159712466877e-06,0.00043009145883843303,0.00018822806305252016
27802,1,1,implicit_mmr,implicit_mmr,train,0.1554432064294815,0.842785120010376,0.00035692655364982784,3.4853333090723027e-06,0.0010709859197959304,0.0003401834110263735
27806,2,2,multi_method_not_mmr,multi_method_not_mmr,train,7.148514850996435e-05,5.2347004384500906e-05,0.9921636581420898,0.004877049475908279,0.0020552941132336855,0.0007801484898664057
27856,0,0,explicit_mmr,explicit_mmr,train,0.7931383848190308,0.18075144290924072,0.008843972347676754,4.5965396566316485e-05,0.016031337901949883,0.0011889407178387046
27859,0,0,explicit_mmr,explicit_mmr,train,0.6164751052856445,0.1501436084508896,0.11888463795185089,0.0007467622635886073,0.09868574887514114,0.015064203180372715
27861,5,5,quant_only,quant_only,train,0.08270702511072159,0.00855871383100748,0.016026336699724197,0.0008547118632122874,0.0002541092108003795,0.8915990591049194
27863,0,0,explicit_mmr,explicit_mmr,train,0.5353881120681763,0.45544371008872986,0.004688184708356857,3.878451025229879e-05,0.0028958721086382866,0.0015453350497409701
27864,0,0,explicit_mmr,explicit_mmr,train,0.5525497794151306,0.12660802900791168,0.28122156858444214,0.0005484115681611001,0.03423530235886574,0.004836801439523697
27875,0,0,explicit_mmr,explicit_mmr,train,0.7733898758888245,0.13424336910247803,0.07121818512678146,0.00012245039397384971,0.019863657653331757,0.0011624934850260615
27877,0,0,explicit_mmr,explicit_mmr,train,0.7835487127304077,0.08622489124536514,0.10447598993778229,0.0004955718177370727,0.015765737742185593,0.009489057585597038
27883,1,0,implicit_mmr,explicit_mmr,train,0.4951188862323761,0.47231173515319824,0.015014443546533585,4.337195787229575e-05,0.017140263691544533,0.00037142678047530353
27884,1,1,implicit_mmr,implicit_mmr,train,0.12849962711334229,0.8695760369300842,0.0004895772435702384,1.6427287619080744e-06,0.0013381893513724208,9.487313946010545e-05
27892,1,0,implicit_mmr,explicit_mmr,train,0.49039754271507263,0.4653882682323456,0.00518383551388979,2.3388360204990022e-05,0.038739752024412155,0.00026722080656327307
27896,1,1,implicit_mmr,implicit_mmr,train,0.3514319360256195,0.6381261348724365,0.005183353554457426,5.254119969322346e-05,0.004870281089097261,0.0003357005480211228
27911,1,0,implicit_mmr,explicit_mmr,train,0.5941876769065857,0.2761761248111725,0.06855255365371704,0.00019894338038284332,0.0590398907661438,0.0018447450129315257
27915,0,0,explicit_mmr,explicit_mmr,train,0.6380478143692017,0.09118828177452087,0.22362011671066284,0.0004839033936150372,0.043123092502355576,0.003536801552399993
27924,0,0,explicit_mmr,explicit_mmr,train,0.729544460773468,0.23991402983665466,0.002691670786589384,2.2757010810892098e-05,0.02745962329208851,0.0003674575127661228
27936,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.3555595874786377,0.0726892277598381,0.544128954410553,0.0007835729047656059,0.022334052249789238,0.004504644311964512
27939,0,4,explicit_mmr,qual_only,train,0.040088873356580734,0.00295302108861506,0.15463148057460785,0.0008931569173000753,0.7994583249092102,0.001975127262994647
27949,0,0,explicit_mmr,explicit_mmr,train,0.7733243703842163,0.2206220179796219,0.00028933570138178766,3.411557190702297e-05,0.005711575970053673,1.8580643882160075e-05
27951,0,0,explicit_mmr,explicit_mmr,train,0.7602687478065491,0.22857218980789185,0.00033660649205558,2.5023487978614867e-05,0.010777619667351246,1.9862927729263902e-05
27968,0,0,explicit_mmr,explicit_mmr,train,0.893803596496582,0.03755675256252289,0.04968332126736641,0.0005932123167440295,0.005964938551187515,0.012398102320730686
27986,0,0,explicit_mmr,explicit_mmr,train,0.5201308131217957,0.477752685546875,3.774686047108844e-05,1.0079857929667924e-05,0.0017813366139307618,0.00028738583205267787
27987,0,0,explicit_mmr,explicit_mmr,train,0.5311189293861389,0.46637415885925293,3.445886613917537e-05,1.0951313925033901e-05,0.0020460032392293215,0.00041547694127075374
27997,0,0,explicit_mmr,explicit_mmr,train,0.8134535551071167,0.04138766974210739,0.00039111170917749405,3.585848753573373e-05,0.14410561323165894,0.0006261712405830622
28008,5,5,quant_only,quant_only,train,0.017791200429201126,0.007417540065944195,0.0198283102363348,0.0006907263887114823,0.0002639072190504521,0.9540082812309265
28021,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.019692545756697655,0.011535994708538055,0.9437668323516846,0.00014597925473935902,0.02386452816426754,0.0009941539028659463
28034,1,1,implicit_mmr,implicit_mmr,train,0.10350655019283295,0.8957386612892151,8.860393427312374e-05,3.199193315595039e-06,0.00040806952165439725,0.0002547954791225493
28038,1,0,implicit_mmr,explicit_mmr,train,0.7522424459457397,0.24063345789909363,0.0002817354688886553,4.0943741623777896e-05,0.00678245397284627,1.9048871763516217e-05
28044,0,1,explicit_mmr,implicit_mmr,train,0.4499702751636505,0.5496076941490173,7.712316437391564e-05,1.3612177099275868e-05,0.00015607310342602432,0.0001752928801579401
28048,1,1,implicit_mmr,implicit_mmr,train,0.03341224417090416,0.963797926902771,0.0014033964835107327,2.832751079040463e-06,0.00026115323998965323,0.0011224457994103432
28074,0,0,explicit_mmr,explicit_mmr,train,0.8390732407569885,0.16011449694633484,0.00016038269677665085,2.1055535398772918e-05,0.00023733403941150755,0.00039338794886134565
28075,4,4,qual_only,qual_only,train,0.006919559556990862,0.0013215483631938696,0.0066999513655900955,0.00014019674563314766,0.9845671653747559,0.00035149051109328866
28132,0,0,explicit_mmr,explicit_mmr,train,0.7283153533935547,0.24711552262306213,0.002772021107375622,9.40537665883312e-06,0.021316740661859512,0.00047101033851504326
28133,0,1,explicit_mmr,implicit_mmr,train,0.4383113980293274,0.558483362197876,9.251049777958542e-05,1.0242356438538991e-05,0.0030542227905243635,4.825615178560838e-05
28134,0,1,explicit_mmr,implicit_mmr,train,0.19192984700202942,0.8071101903915405,6.902367022121325e-05,4.023667770525208e-06,0.000738787348382175,0.00014810889842920005
28140,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0034937451127916574,0.0032224971801042557,0.9900880455970764,0.0003066097851842642,0.0013374437112361193,0.0015516291605308652
28143,0,0,explicit_mmr,explicit_mmr,train,0.5541794300079346,0.34304606914520264,0.0005474225035868585,8.237360816565342e-06,0.10214880108833313,7.011084380792454e-05
28191,0,0,explicit_mmr,explicit_mmr,train,0.7991291284561157,0.18231335282325745,8.590893412474543e-05,1.574268753756769e-05,0.018349140882492065,0.00010676632518880069
28192,1,1,implicit_mmr,implicit_mmr,train,0.035403329879045486,0.9633191227912903,0.00016567502461839467,3.7486254313989775e-06,0.0002672275295481086,0.0008408157736994326
28204,1,1,implicit_mmr,implicit_mmr,train,0.06305290758609772,0.9361607432365417,0.00013560928346123546,3.347187885083258e-06,0.00036494986852630973,0.0002824984840117395
28216,1,1,implicit_mmr,implicit_mmr,train,0.020679723471403122,0.9771158695220947,0.00029812753200531006,4.148282641835976e-06,0.00035384349757805467,0.001548304338939488
28219,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.010195652954280376,0.006707100197672844,0.9740355014801025,7.981569069670513e-05,0.0068006510846316814,0.0021813353523612022
28244,5,5,quant_only,quant_only,train,0.26534658670425415,0.00928334891796112,0.0049288286827504635,0.00142443529330194,0.0004040991479996592,0.7186126708984375
28254,0,0,explicit_mmr,explicit_mmr,train,0.8807888031005859,0.08686207979917526,0.0022518469486385584,1.421893739461666e-05,0.029591815546154976,0.0004912307485938072
28255,2,2,multi_method_not_mmr,multi_method_not_mmr,train,9.178888285532594e-05,8.286387310363352e-05,0.9941257238388062,0.0025868217926472425,0.0030071844812482595,0.00010557413042988628
28258,0,0,explicit_mmr,explicit_mmr,train,0.9453696608543396,0.05390145629644394,7.350913074333221e-05,2.799383037199732e-05,0.0005344607052393258,9.307049185736105e-05
28272,0,0,explicit_mmr,explicit_mmr,train,0.8790360689163208,0.10053850710391998,0.0013621359830722213,4.660313425119966e-05,0.018911287188529968,0.00010528592247283086
28296,0,0,explicit_mmr,explicit_mmr,train,0.9742409586906433,0.02164830081164837,0.0005413127946667373,2.617521386127919e-05,0.0009362613200210035,0.0026069465093314648
28309,4,4,qual_only,qual_only,train,0.007689350750297308,0.0020213646348565817,0.0002233088598586619,1.4704408386023715e-05,0.9899863600730896,6.491862586699426e-05
28315,0,0,explicit_mmr,explicit_mmr,train,0.7783332467079163,0.019166063517332077,0.0011562592117115855,8.02291469881311e-05,0.19922174513339996,0.002042412990704179
28316,4,4,qual_only,qual_only,train,0.000953917799051851,0.0002511710918042809,0.0003438210114836693,2.5915067453752272e-05,0.9983963370323181,2.8775864848284982e-05
28327,4,4,qual_only,qual_only,train,0.01682962477207184,0.007613784167915583,0.0006632119766436517,1.2147075722168665e-05,0.9746968150138855,0.00018444388115312904
28362,1,1,implicit_mmr,implicit_mmr,train,0.02861858159303665,0.9695817232131958,0.00018108365475200117,5.460112788568949e-06,0.00026759569300338626,0.00134553003590554
28370,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0006895994301885366,0.0001784631167538464,0.9883390665054321,0.00820233952254057,0.0018073400715366006,0.000783102004788816
28384,0,4,explicit_mmr,qual_only,train,0.28191089630126953,0.0439758263528347,0.009463407099246979,7.007731619523838e-05,0.6633446216583252,0.0012352063786238432
28399,5,5,quant_only,quant_only,train,0.003415129380300641,0.001277491683140397,0.07294153422117233,0.0049644154496490955,0.0011548689799383283,0.9162465333938599
28400,5,5,quant_only,quant_only,train,0.007217265199869871,0.0008902287809178233,0.0904763787984848,0.003539961064234376,0.0009530598181299865,0.8969231247901917
28401,5,5,quant_only,quant_only,train,0.003560737008228898,0.004769472870975733,0.34965622425079346,0.0020001467783004045,0.006209815852344036,0.63380366563797
28402,5,5,quant_only,quant_only,train,0.0027959581930190325,0.0016015005530789495,0.027117673307657242,0.0016240187687799335,0.0003384771116543561,0.9665223360061646
28403,5,5,quant_only,quant_only,train,0.001237113494426012,0.0008209160296246409,0.0025384584441781044,0.0012852001236751676,3.215156539226882e-05,0.9940861463546753
28408,0,0,explicit_mmr,explicit_mmr,train,0.8600189089775085,0.1342337280511856,4.1964241972891614e-05,4.9644459068076685e-05,0.00011786607501562685,0.005537941586226225
28420,0,0,explicit_mmr,explicit_mmr,train,0.6875710487365723,0.31041672825813293,0.0002114309900207445,1.3785295777779538e-05,0.001711594290100038,7.542291859863326e-05
28442,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0013516271719709039,0.00026416953187435865,0.9928613305091858,0.000976896146312356,0.004243793431669474,0.0003021707816515118
28451,0,2,explicit_mmr,multi_method_not_mmr,train,0.4467102885246277,0.036905623972415924,0.4931766986846924,0.0016832590335980058,0.014221151359379292,0.007302997633814812
28453,0,0,explicit_mmr,explicit_mmr,train,0.6993798017501831,0.09172628074884415,0.17076168954372406,0.0004567606083583087,0.03612045571208,0.0015549777308478951
28471,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005146687617525458,0.0001546829444123432,0.9932107329368591,0.004960855934768915,0.000658815901260823,0.0005003394326195121
28473,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00024497168487869203,7.316597475437447e-05,0.9923668503761292,0.003063998417928815,0.004130264278501272,0.00012079526641173288
28519,5,5,quant_only,quant_only,train,0.033695247024297714,0.003636590437963605,0.011049374006688595,0.0014317405875772238,0.00018620627815835178,0.9500008225440979
28540,0,1,explicit_mmr,implicit_mmr,train,0.4522387683391571,0.5445882081985474,0.0002045752335106954,3.5531218145479215e-06,0.0029104426503181458,5.44965332665015e-05
28551,3,3,no_method_signal,no_method_signal,train,3.9777190977474675e-05,3.351572377141565e-05,4.1530704038450494e-05,0.9992921352386475,5.221526953391731e-05,0.000540821929462254
28560,5,0,quant_only,explicit_mmr,train,0.5547650456428528,0.006821744609624147,0.003526529762893915,0.0024264496751129627,0.00040274288039654493,0.4320574402809143
28561,5,0,quant_only,explicit_mmr,train,0.6691061854362488,0.007942665368318558,0.003421937581151724,0.002966120606288314,0.0005671453545801342,0.31599608063697815
28579,0,4,explicit_mmr,qual_only,train,0.2456122785806656,0.3671765625476837,0.0019394132541492581,1.2211537978146225e-05,0.38401925563812256,0.0012402854626998305
28581,4,4,qual_only,qual_only,train,0.009748170152306557,0.0022526162210851908,0.002343079773709178,3.368714897078462e-05,0.9855571389198303,6.534336716867983e-05
28592,0,0,explicit_mmr,explicit_mmr,train,0.919642448425293,0.07955066859722137,0.00016558582137804478,9.620151104172692e-06,0.0005705638322979212,6.118344026617706e-05
28593,2,2,multi_method_not_mmr,multi_method_not_mmr,train,9.968980157282203e-05,6.409468915080652e-05,0.9835968613624573,0.014380757696926594,0.0016828649677336216,0.00017572540673427284
28594,1,1,implicit_mmr,implicit_mmr,train,0.03235970064997673,0.9614880084991455,0.0008241935865953565,2.6797392820299137e-06,0.0014670597156509757,0.003858291544020176
28595,4,4,qual_only,qual_only,train,2.6534980861470103e-05,4.203068601782434e-05,0.013406305573880672,0.001774194068275392,0.9845074415206909,0.00024358426162507385
28596,3,3,no_method_signal,no_method_signal,train,1.626039738766849e-05,1.9468387108645402e-05,9.677314665168524e-05,0.9982155561447144,0.0013587393332272768,0.0002933356154244393
28598,4,4,qual_only,qual_only,train,0.000195753964362666,0.00013966976257506758,0.00618998147547245,7.962136442074552e-05,0.9932494163513184,0.00014557524991687387
28600,1,1,implicit_mmr,implicit_mmr,train,0.011722763068974018,0.9764387607574463,0.0009857257828116417,1.3925339771958534e-05,0.00032087412546388805,0.010517891496419907
28602,5,5,quant_only,quant_only,train,0.0015987453516572714,0.09557178616523743,0.004375080578029156,0.0006063094479031861,0.00011579633428482339,0.8977323174476624
28612,0,0,explicit_mmr,explicit_mmr,train,0.6717849969863892,0.32489240169525146,0.001236885436810553,2.3191305444925092e-05,0.0014470299938693643,0.0006154711591079831
28616,0,1,explicit_mmr,implicit_mmr,train,0.40141308307647705,0.5799669027328491,0.0003300452372059226,6.081568699300988e-06,0.017939873039722443,0.00034395226975902915
28617,0,1,explicit_mmr,implicit_mmr,train,0.4249778091907501,0.5719276666641235,0.00032207107869908214,6.131041573098628e-06,0.00259734527207911,0.000169027378433384
28664,0,4,explicit_mmr,qual_only,train,0.16105468571186066,0.08029929548501968,0.004507480189204216,2.165473961213138e-05,0.7539156079292297,0.00020120045519433916
28665,0,0,explicit_mmr,explicit_mmr,train,0.44192391633987427,0.4165760576725006,0.0007808923837728798,1.481085655541392e-05,0.14035117626190186,0.0003531668917275965
28675,0,4,explicit_mmr,qual_only,train,0.20846490561962128,0.07027241587638855,0.12494658678770065,0.0002664881758391857,0.5908589959144592,0.005190650466829538
28677,0,0,explicit_mmr,explicit_mmr,train,0.9672368168830872,0.017933499068021774,3.501502578728832e-05,0.00096368498634547,0.00042986185871995986,0.01340108085423708
28678,0,0,explicit_mmr,explicit_mmr,train,0.9480698108673096,0.03133631497621536,0.008093701675534248,0.0002965893945656717,0.006505047902464867,0.0056985532864928246
28679,0,0,explicit_mmr,explicit_mmr,train,0.8881173729896545,0.0699409618973732,0.027396706864237785,0.00017570238560438156,0.012736047618091106,0.0016332188388332725
28684,5,5,quant_only,quant_only,train,0.004087306093424559,0.003806207561865449,0.2451293170452118,0.007601913996040821,0.0035668429918587208,0.7358084917068481
28685,1,0,implicit_mmr,explicit_mmr,train,0.7659269571304321,0.22447289526462555,0.003233863739296794,2.8070449843653478e-05,0.0052313110791146755,0.0011069184402003884
28705,0,0,explicit_mmr,explicit_mmr,train,0.6591173410415649,0.2031259983778,0.00107248080894351,2.2740239728591405e-05,0.13633784651756287,0.0003236976626794785
28714,0,0,explicit_mmr,explicit_mmr,train,0.7569903135299683,0.24129997193813324,7.204675785033032e-05,1.6788244465715252e-05,0.0011042909463867545,0.0005165879265405238
28728,0,0,explicit_mmr,explicit_mmr,train,0.9458910226821899,0.05063483119010925,0.0005178407882340252,2.4009656044654548e-05,0.002750227926298976,0.0001821074984036386
28786,2,2,multi_method_not_mmr,multi_method_not_mmr,train,2.2362477466231212e-05,0.00011242024629609659,0.9772226214408875,0.011178169399499893,0.009852257557213306,0.0016121850349009037
28829,5,5,quant_only,quant_only,train,0.023621533066034317,0.0017860480584204197,0.007108804304152727,0.00267779640853405,9.77561721811071e-05,0.9647080302238464
28872,0,0,explicit_mmr,explicit_mmr,train,0.8044753670692444,0.16585063934326172,0.018721628934144974,0.0002841776004061103,0.003112071892246604,0.007556240074336529
28891,0,0,explicit_mmr,explicit_mmr,train,0.7088422179222107,0.08509783446788788,0.1583482027053833,0.002854987746104598,0.024601006880402565,0.02025577239692211
28956,3,3,no_method_signal,no_method_signal,train,2.1412974092527293e-05,1.877752765722107e-05,0.00011517746315803379,0.9994860887527466,6.756271613994613e-05,0.0002910083858296275
28959,5,5,quant_only,quant_only,train,0.00023543376300949603,0.008493652567267418,0.0018956138519570231,0.0013451686827465892,6.094047785154544e-05,0.987969160079956
28964,2,2,multi_method_not_mmr,multi_method_not_mmr,train,4.555009218165651e-05,5.851091191289015e-05,0.9050343036651611,0.09270723909139633,0.0015624560182914138,0.0005919649847783148
28969,0,1,explicit_mmr,implicit_mmr,train,0.14647555351257324,0.851995050907135,0.0002427816070849076,6.256540018512169e-06,0.00048771637375466526,0.0007925762911327183
28970,1,1,implicit_mmr,implicit_mmr,train,0.1111309826374054,0.8873926401138306,0.0002018158556893468,1.1295096555841155e-05,0.00012772591435350478,0.0011354567250236869
28977,1,0,implicit_mmr,explicit_mmr,train,0.4636278450489044,0.4488651752471924,0.010591724887490273,5.394316031015478e-05,0.07547061890363693,0.0013906818348914385
28981,1,0,implicit_mmr,explicit_mmr,train,0.5178910493850708,0.22986076772212982,0.009609205648303032,3.6533379898173735e-05,0.2422185093164444,0.00038386890082620084
28982,2,4,multi_method_not_mmr,qual_only,train,0.2659742534160614,0.1920401006937027,0.09250390529632568,0.0001418449537595734,0.4469935894012451,0.0023463163524866104
28986,1,1,implicit_mmr,implicit_mmr,train,0.3529283404350281,0.6445263028144836,0.000654682342428714,6.556698281201534e-06,0.0017914855852723122,9.265948028769344e-05
28987,0,1,explicit_mmr,implicit_mmr,train,0.2254597544670105,0.7718576788902283,0.0003024013130925596,4.8072411118482705e-06,0.0022271396592259407,0.00014809428830631077
28991,0,0,explicit_mmr,explicit_mmr,train,0.8248229026794434,0.08037594705820084,0.029393665492534637,0.0001272835797863081,0.036005813628435135,0.029274478554725647
28992,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.08532287180423737,0.03333378583192825,0.7820320129394531,0.0002455782669130713,0.059523310512304306,0.03954242914915085
29003,1,1,implicit_mmr,implicit_mmr,train,0.10570044070482254,0.8926023244857788,0.000174937944393605,4.014593741885619e-06,0.0009686292614787817,0.0005496064550243318
29018,0,0,explicit_mmr,explicit_mmr,train,0.9695380330085754,0.029535649344325066,5.2132039854768664e-05,0.00014896398351993412,0.00018725583504419774,0.0005380266811698675
29031,4,4,qual_only,qual_only,train,0.0028217497747391462,0.00044251681538298726,0.0001725709589663893,2.7162081096321344e-05,0.996507465839386,2.850052078429144e-05
29032,4,4,qual_only,qual_only,train,0.002522451803088188,0.0009253851021640003,0.00011823507520603016,1.2607374628714751e-05,0.9963716268539429,4.973879549652338e-05
29039,1,1,implicit_mmr,implicit_mmr,train,0.1612718552350998,0.8368816375732422,0.00010121102241100743,6.908494924573461e-06,0.0006899306899867952,0.001048388658091426
29040,0,0,explicit_mmr,explicit_mmr,train,0.8775418996810913,0.08399798721075058,0.021972058340907097,0.00012070113734807819,0.01542819757014513,0.0009392400388605893
29050,0,0,explicit_mmr,explicit_mmr,train,0.6898512244224548,0.28512459993362427,0.0005548385670408607,1.059532405633945e-05,0.024294134229421616,0.00016462831990793347
29055,1,1,implicit_mmr,implicit_mmr,train,0.0667629987001419,0.9323648810386658,0.00024251996364910156,4.688507942773867e-06,0.00023068480368237942,0.0003942346666008234
29075,0,0,explicit_mmr,explicit_mmr,train,0.8591642379760742,0.13799317181110382,0.00023906149726826698,8.95181619853247e-06,0.002532015787437558,6.254141044337302e-05
29084,5,5,quant_only,quant_only,train,0.0027334182523190975,0.06281408667564392,0.07061465084552765,0.0002477952803019434,0.0007775693666189909,0.8628124594688416
29102,0,0,explicit_mmr,explicit_mmr,train,0.8859976530075073,0.1081906110048294,0.0025197332724928856,9.372203749080654e-06,0.0030594884883612394,0.0002230271347798407
29109,3,3,no_method_signal,no_method_signal,train,0.0001192777999676764,5.83687869948335e-05,0.003947347402572632,0.9954237341880798,0.0002546464675106108,0.0001966421550605446
29115,4,4,qual_only,qual_only,train,0.19189944863319397,0.055313266813755035,0.0013929324923083186,1.095467905543046e-05,0.7512749433517456,0.00010853006824618205
29121,0,0,explicit_mmr,explicit_mmr,train,0.8351109027862549,0.14614413678646088,0.007906773127615452,4.2693776777014136e-05,0.010193126276135445,0.0006022895686328411
29127,2,2,multi_method_not_mmr,multi_method_not_mmr,train,7.108764111762866e-05,6.594494334422052e-05,0.9742789268493652,0.023855581879615784,0.0013593352632597089,0.0003690816229209304
29130,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0002451450563967228,7.980165537446737e-05,0.9842036962509155,0.014193016104400158,0.0010889969998970628,0.00018926475604530424
29133,0,0,explicit_mmr,explicit_mmr,train,0.7468743920326233,0.04978495091199875,0.14050066471099854,0.0007187306764535606,0.004200633615255356,0.05792050063610077
29136,0,0,explicit_mmr,explicit_mmr,train,0.8349021673202515,0.13050703704357147,0.003157890634611249,4.5587974454974756e-05,0.031127162277698517,0.00026018446078523993
29139,5,5,quant_only,quant_only,train,0.0008107358007691801,0.003383161500096321,0.008181869983673096,0.0003763657878153026,5.997946209390648e-05,0.9871878623962402
29140,1,0,implicit_mmr,explicit_mmr,train,0.7521864771842957,0.24683880805969238,9.873790986603126e-05,2.548721749917604e-05,0.0007724868482910097,7.800494495313615e-05
29154,0,0,explicit_mmr,explicit_mmr,train,0.7251067757606506,0.0643569603562355,0.008410611189901829,6.545272481162101e-05,0.20155325531959534,0.0005069324397481978
29159,3,3,no_method_signal,no_method_signal,train,6.0092646890552714e-05,2.187460813729558e-05,0.0008340504136867821,0.9985910058021545,0.0003407112671993673,0.00015231006545946002
29179,0,4,explicit_mmr,qual_only,train,0.0745682641863823,0.0026041383389383554,0.0017066471045836806,0.00032160067348740995,0.9202133417129517,0.0005859591183252633
29188,0,0,explicit_mmr,explicit_mmr,train,0.9680260419845581,0.026790998876094818,3.784168802667409e-05,0.00021586428920272738,0.0019346980843693018,0.0029945976566523314
29193,0,0,explicit_mmr,explicit_mmr,train,0.9148224592208862,0.08136529475450516,5.553474329644814e-05,8.947949936555233e-06,0.0036894583608955145,5.830112786497921e-05
29197,0,1,explicit_mmr,implicit_mmr,train,0.3698347806930542,0.6273086071014404,0.00020876710186712444,4.403447746881284e-06,0.002595494966953993,4.792337858816609e-05
29225,4,4,qual_only,qual_only,train,0.005795232951641083,0.008035872131586075,0.003727659350261092,9.802508429856971e-06,0.9823065400123596,0.0001249148917850107
29306,1,0,implicit_mmr,explicit_mmr,train,0.6736859679222107,0.06827503442764282,0.11058687418699265,0.0019559930078685284,0.010918875224888325,0.13457725942134857
29313,1,1,implicit_mmr,implicit_mmr,train,0.049783166497945786,0.9392868280410767,0.00021361303515732288,1.7537402527523227e-05,0.000250408862484619,0.0104484548792243
29324,1,0,implicit_mmr,explicit_mmr,train,0.8273087739944458,0.17101560533046722,0.0003602116194088012,4.4542022806126624e-05,0.0012492977548390627,2.1570873286691494e-05
29331,4,4,qual_only,qual_only,train,0.060471247881650925,0.011085010133683681,0.00025833892868831754,1.5085391169122886e-05,0.928132176399231,3.8226309698075056e-05
29336,4,4,qual_only,qual_only,train,0.00231864582747221,0.0008470223983749747,0.0002901476400438696,1.2610976227733772e-05,0.996489942073822,4.1552080801920965e-05
29368,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.010106883011758327,0.001876750378869474,0.9791751503944397,0.001011298387311399,0.007412081118673086,0.0004178434901405126
29391,0,0,explicit_mmr,explicit_mmr,train,0.7826489210128784,0.21697135269641876,5.972276267129928e-05,4.641111081582494e-05,8.53284218464978e-05,0.000188257428817451
29421,5,5,quant_only,quant_only,train,0.0008015265921130776,0.0010840193135663867,0.001870553009212017,0.0009924961486831307,2.485426375642419e-05,0.9952265024185181
29449,3,3,no_method_signal,no_method_signal,train,1.5242119843605906e-05,1.908138074213639e-05,0.0002981498546432704,0.9992668032646179,6.259617657633498e-05,0.0003382270224392414
29460,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.08764836192131042,0.016059350222349167,0.7429917454719543,0.00042811178718693554,0.1347634643316269,0.018108880147337914
