award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,qual_only,-0.8626329295759481,-0.6146757645693326,-0.8074195874075861,-0.7164465422461128,-0.5589927579292072,-0.6217418747547486
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,1.9621892527109912,-2.5024331067922754,-2.7197387480025705,-2.182081874698541,-2.8811996109072897,-3.6858578739290486
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,-1.4430479713738635,1.0620099311607054,-3.8016994174957683,-2.7395862274776848,-1.7342092801823632,-3.759579276964722
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,-0.2726918930392134,-0.3195750644486688,-1.0329239000116421,-1.0217307281276988,-0.9623006636207124,-1.4879146062624702
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,multi_method_not_mmr,-1.2259784465243053,-2.1522263143396665,0.08105528932663021,-3.4043257217148324,-0.19513126149214513,-3.7297310538366797
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,quant_only,-1.4986026926231666,-2.8301978125296827,-2.1735049442887666,-3.068472364103373,-1.8351932646906244,-0.32474279896205543
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,implicit_mmr,-0.6287029622626951,-0.4598070075500653,-0.734486680643605,-0.835897980857973,-1.5329189124671614,-0.4636092027088538
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.2973727684097892,-0.6877254903568341,-1.1746187149506222,-1.6478411872303798,-0.8674985875117694,-1.0575080123536684
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,multi_method_not_mmr,-0.8571900400234101,-0.9036365650251051,-0.17469910387141918,-0.9513382831031947,-0.9560268305819398,-0.5080803826661745
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,-0.33741495937455557,-0.5660354976523891,-0.7039448921181081,-1.5665146495481794,-0.8989185666341382,-0.9416599775776674
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,1.1881000055507134,-0.4218797434813055,-1.5180295069240837,-2.4214896470071285,-4.962423486389827,-3.116412717712749
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,0.6903048135357525,0.010208830206226066,-2.0380206864213912,-2.722801192422435,-3.677148272637301,-3.389752668817963
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,-0.5890822530211861,-0.7457756757980946,-0.9649121818852084,-0.6568309886839079,-0.7375476745761184,-0.32108719107872097
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,1.1369586764791482,-2.9613609378214654,-2.8244316600537824,-3.4065227284753097,-0.1855822653231697,-3.3504814697386096
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.7325687911678614,-2.5884740717995487,-3.3833108240935754,-3.5145935016752294,0.027038673626974284,-2.751259386844234
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,quant_only,no_method_signal,-0.5143162783880212,-0.7414584405903852,-0.9630480475723837,-0.4829992768160323,-0.8449922427082818,-0.8076674062759696
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,qual_only,qual_only,-1.76300265048696,-1.6504452918694594,-1.1501200803300133,-0.5212982306875371,0.8039106535475046,0.40859232812459667
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,explicit_mmr,qual_only,-0.8184203873662818,-0.6874697044915657,-0.5660551796415405,-2.2000653322200345,-0.14994818567750837,-0.3102345015314802
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,explicit_mmr,explicit_mmr,0.5736619417047636,-0.8337562374814244,-1.1169065897820853,-3.7342358152100155,-2.6632434877726925,-3.4889308692460452
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,-1.3140559747069536,-0.9440434799168372,-0.8238880180338553,0.020083587843044537,-1.4484335827461314,-0.6330522442342233
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,implicit_mmr,implicit_mmr,-0.588159928712896,-0.35118545829894676,-0.7869963130744092,-1.1877899428928984,-0.8536047109880911,-0.8202946136523399
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.2553416733048697,-0.9800469157026391,-1.114924744855622,-1.4060293170723037,-0.8368240096477347,-0.8773577088522272
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,implicit_mmr,qual_only,-0.6298845354752206,-0.7816585432610893,-0.8928335243807041,-1.6714375815660838,-0.23679989777635582,-0.2743397287001304
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,implicit_mmr,quant_only,-0.7666621878419047,-0.7235413589860372,-1.5985945383236204,-0.4927318216196257,-1.2406586663305088,0.09055903269517714
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,qual_only,explicit_mmr,2.0958975125015367,-2.7481108630297304,-1.3379148997858865,-4.25735817809745,-2.8787225622541057,-2.2341200719877246
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,no_method_signal,qual_only,-0.7613169432872103,-0.36378839384038064,-1.0387724010462063,-1.1231368208148862,-0.15190613509923526,-1.1369599072199301
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,3.381713100548002,-2.711515835468855,-2.01291635539999,-2.4899115961511566,-3.887563391823503,-2.993600681828715
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,qual_only,-0.4342504238426049,-0.780167594410488,-1.2677448603037211,-1.3319971184734936,-0.18546760511929786,-0.6087125238924412
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,implicit_mmr,implicit_mmr,0.5243630995994106,0.7614283469836188,-2.9679968351250468,-4.479919358164338,-1.0435493328711813,-3.0702744661347565
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,explicit_mmr,implicit_mmr,-2.741762323499284,-0.5798309115491821,-1.2412965530910751,-1.360692378232176,-1.563222193304111,-2.5717475707561395
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,1.37706207382603,-1.694281968447563,-2.0634301930577803,-3.7263265272871755,-2.3224324036623156,-2.831984405476078
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,multi_method_not_mmr,no_method_signal,-0.7107930618224876,-1.1923109709125834,-0.49803552111211724,-0.3637096189051938,-1.7952024593964948,-0.7874461227280952
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,qual_only,quant_only,-1.2944412022978207,-1.604546065182987,-0.9569933666143162,-0.6655217842558017,0.09579667022821245,0.1618321504005228
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,explicit_mmr,implicit_mmr,-0.26898158367783004,1.1377628230526027,-2.1714464606621067,-4.611219558388795,-5.215558601411403,-4.321659711771286
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,explicit_mmr,implicit_mmr,-0.27907981941247134,0.7904123029527919,-1.45639713086141,-5.353665706450018,-5.090900471901107,-4.131255916333781
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,quant_only,quant_only,-0.7666881071153712,-0.959699664903663,-0.4695266022539597,-0.5235724690062622,-1.38907580577269,-0.4546310498751948
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.48373338183989467,-0.05359187511780136,-3.973666855861117,-2.3355942979661983,-0.47159779663179796,-3.0227957270867187
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,qual_only,-0.8517841682705242,-0.9969524514633293,-0.32536904328738503,-0.9924096940622462,0.6098836055034336,-1.2496993671551748
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,explicit_mmr,explicit_mmr,1.5004441524749792,-0.5871819557343793,-2.0517795862897783,-3.9810249119314496,-1.960658717441524,-4.530302298536212
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,quant_only,-1.6283349246823007,-1.7960578722028282,-2.373354879245962,0.58394268821841,-1.3537867874654825,0.6245118337260536
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,explicit_mmr,explicit_mmr,-0.3103265192514969,-1.2206506283402718,-1.2108623916000523,-2.657366287179401,-2.5879511957580092,-1.738247744707585
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,explicit_mmr,no_method_signal,-0.6618023448487355,-0.6302126716715881,-1.291334649009708,-0.33552464797298853,-0.8609430044422176,-0.5883208932909364
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,no_method_signal,-0.541265424792841,-0.8053218175946302,-0.6533307962482864,-0.07941023225854449,-1.367153173981845,-1.108060917918134
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,-0.4784035931992613,0.1942122470586831,-0.8959902013815921,-1.2542720319925045,-1.6579456093829312,-0.5928073368986553
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,-0.8741549758357698,0.6250505916855051,-0.9707421208167737,-1.1972383828764608,-0.9868569808922348,-0.9571929875320332
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,implicit_mmr,qual_only,-0.8699629689916653,-0.3290602150348285,-0.40486429341311747,-1.450413486476827,-0.14129296068181718,-0.9520071695002084
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,no_method_signal,quant_only,-0.8274499719326942,-0.7985873787764716,-0.43618474174114175,-1.9023485689383675,-1.670618658925421,0.30263053130581724
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,qual_only,-0.604174931256809,-0.13781534188466607,-2.4748452265145575,-4.869967537480818,0.7394203407991194,-3.530797562393377
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,-0.6121171822184018,-0.514417549955435,-0.7988751382985546,-1.5289839483108532,-0.8094375900019064,-0.516510153772066
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,quant_only,quant_only,-0.8495643465491894,-0.25967457441455993,-1.1587968955206618,-1.33830123397511,-2.6460913635899055,0.07173753363900244
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,quant_only,quant_only,-0.611506687058936,-0.5338887986109885,-1.4883186780765159,-2.0288236116546736,-2.104428394411826,0.11906658386926684
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,-1.1314993676595073,0.5354650831448069,-1.152197375419566,-2.571104031329084,-2.6200601242836274,0.3035778378891158
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,explicit_mmr,multi_method_not_mmr,-0.789903739861929,-1.1346326228762629,-0.3058570445521634,-0.3933394639462533,-1.032465736096926,-0.8201418895605797
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,implicit_mmr,implicit_mmr,-0.4933715868101104,1.1218915783683774,-4.244493868968209,-1.2492764488650288,-1.9776541599167423,-2.8802607090262957
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,quant_only,-1.5464272485106905,-0.7781297328874778,-0.8971170974170697,-0.941184197264644,-1.1410586039874517,-0.23761260887341917
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,explicit_mmr,qual_only,-0.4902896591511817,-0.7551340010536879,-0.9569381363966392,-1.8376425077782272,-0.3113831641686317,-0.4426138740473656
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,explicit_mmr,explicit_mmr,0.5033556220892088,-1.7962837074405051,-1.3863204788540158,-5.398000566327948,-1.8285059783712305,-3.5137110559402904
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,explicit_mmr,-0.15618788161673883,-0.9880796800539369,-1.3227907999756001,-0.7615301491650905,-0.45032216676326126,-0.856296192608441
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,3.3809861735455113,-3.3335078347633638,-3.552459994372657,-1.5728991899972948,-0.8896932486219674,-5.191537940565284
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,3.4309483888148296,-3.5461522971782724,-3.45107524710651,-2.061869134886744,-1.1969070763907066,-4.115434279953058
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,explicit_mmr,-0.27318431546057675,-0.32048476071788423,-1.0338292161780887,-1.0237632273068118,-0.9637248162556679,-1.488292744726367
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,explicit_mmr,explicit_mmr,0.6989901627363782,-0.1899768679731212,-2.6346055316560046,-1.4914334507554572,-2.9698779476982815,-1.7464224666893382
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,multi_method_not_mmr,qual_only,-0.38997141579679906,-0.48921085531484754,-0.6643586280858019,-2.0361668469424656,0.027957637620858088,-1.19933988075236
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,-0.553825436511421,-1.1034099925210403,-0.942406814468328,-0.821306173408485,-0.9655395802559829,-0.7038784705237294
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,qual_only,qual_only,-0.0006159931791681894,-0.3376146638413836,-2.9603113570371518,-4.283246524665154,0.4680624510058661,-3.467759081939988
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,implicit_mmr,-0.7101836870316128,-0.20997178173446493,-1.029440573003654,-1.4795538537177921,-0.8066607010090031,-0.545787032622365
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,-0.6663403592100827,-0.22066585289873125,-0.5828787962379683,-1.5296717320515771,-0.7774375379260102,-0.868633591100657
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,explicit_mmr,explicit_mmr,4.556789621499906,-1.4159834445878827,-3.076646100973336,-4.607295813090163,-3.6662711887944917,-5.647012321806394
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,multi_method_not_mmr,qual_only,-0.8856971594758944,-0.988286987746254,-0.8086145187094179,-0.849230647951478,-0.043560985958502364,-1.2014355046192104
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,3.800333144600767,-0.831167898391636,-2.155928054093832,-2.103867082712827,-5.567691102481931,-2.6632371677527042
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,4.0413840437968185,-1.180545432346051,-3.025333345017741,-2.9039218403674893,-5.053042395624234,-1.8571052413327376
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,3.4687106818668934,-0.7741907792812569,-2.7214556126889637,-1.8778685097029322,-5.127599144311941,-2.214181393670694
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,4.126863886351122,-1.6541171621162492,-2.463442726882385,-2.4932878714765736,-5.046590873052246,-2.14766167787888
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,3.7600842813094535,-0.9391205216261747,-2.282869278459422,-2.343745013708998,-4.718269243156147,-2.663337209592986
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,implicit_mmr,-0.5526463527669478,-0.007117074044119737,-1.6143456111971377,-3.1856013942748223,-5.8349219994610255,-4.050746337367329
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,explicit_mmr,explicit_mmr,2.159777717085687,-1.4682202919578382,-2.740743275284179,-3.0424904736048157,-2.442474387456799,-4.4327015811290496
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,-0.9735934815687105,-0.8286314898640856,-0.27033956221607347,-0.5353674034025788,-0.9251653394605561,-0.743978024596815
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,-0.7225087611271127,-1.699736026145139,0.09145143231786894,-0.9768285730943491,-0.9424757533861338,-0.5769262204380758
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,-0.17626305203980977,-1.608375999505847,-0.2523322573942318,-0.744207679093698,-1.3551895283693771,-0.8012096364719526
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,-0.9173282418983566,-1.314227137278399,0.2098647496641327,0.1215848839302952,-1.3643284314745676,-1.2624122074976143
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,-0.3217259402485301,-1.9382193071675362,-0.11313393420974384,-0.7619327603464698,-0.933844080736061,-0.5855952683896041
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,-0.7325548402341961,-2.0766508702076885,-0.8724631711872602,0.15873642742045846,-1.193219690593696,-0.5462808456184647
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,-0.9513709037116775,-1.6275751756687393,0.17934593733499088,0.5666510270370905,-0.9908142876372626,-1.5325947937261095
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,explicit_mmr,qual_only,-0.5014730092003792,-1.0267003764499607,-0.8733025095791429,-2.76742214354279,-0.17615754985977525,-3.4846442211347486
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,explicit_mmr,1.6719065194390108,-2.1430855076611435,-2.324604416067244,-2.2764631410501326,-0.09919801015253008,-3.025080241307203
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,qual_only,-1.0547145183171358,-0.7881003335043903,-4.224217486348348,-3.6078234490742997,-0.016326817732429312,-4.5188726353757485
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,multi_method_not_mmr,qual_only,-0.6564514954990581,-1.1809117149663186,-0.8556440793603051,-2.1138801168962797,0.3020140469831572,-0.8795356697188712
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,explicit_mmr,3.4431373265235066,-2.57793631295564,-3.6138195331388823,-2.92235201439607,-2.562499895755828,-2.781942812780128
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.757580309577417,-3.058772622072867,-3.858065108209981,-2.6567463228421393,-0.3981269495473465,-2.5787347417221893
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,implicit_mmr,-1.6265679977576042,0.5359966675985823,-2.6301211109312694,-3.217781192320066,-0.994704839983476,-2.904298685136354
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,implicit_mmr,-2.4260088823668715,-0.11157729926779036,-2.597148361367654,-1.8930189421763877,-0.6596289941639858,-2.7761248001811665
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,explicit_mmr,0.3885766186430034,-0.4992721772704871,-4.020000254388452,-3.80023342449287,-1.2867646849583214,-2.796081516171274
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,0.7807192113399596,-1.6267447685041225,-1.6348961199117527,-1.202702499126252,-1.303117423433945,-1.58491096190269
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,multi_method_not_mmr,qual_only,-0.530125421488673,-0.6566179028299529,-0.9633666246355979,-0.6626765644983275,-0.5189427255655643,-0.9201701776449248
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,explicit_mmr,explicit_mmr,0.09064839923834508,-0.2705183591976126,-2.206714319367084,-1.7149213575067228,-2.2864817993159128,-2.247556479842519
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,explicit_mmr,0.738312946298388,-3.1789828910539777,-3.136665999774307,-1.9894015378016001,-2.8350258380522466,-1.5839341848396065
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,multi_method_not_mmr,-0.472578992216264,-0.8091290618854251,-0.4529218161555415,-0.6144572068865921,-1.3329335500432062,-0.7887677576983291
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,quant_only,quant_only,-0.5030671643583138,-1.3893433767274024,-1.0169181218667094,-0.706861847968713,-0.6851855083600908,-0.20794836787310716
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,qual_only,-0.2304964362043651,-0.9925852953150401,-0.8982274799885387,-0.9391494967179272,0.23860578041464672,-1.5742806916222725
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,-0.3383998042172821,-0.5678548901908201,-0.7057555244510011,-1.5705796479064054,-0.9017668719040486,-0.942416254505461
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,multi_method_not_mmr,implicit_mmr,-0.5686873300255497,-0.3030988368278844,-0.9108111084775625,-1.2896487560352654,-0.946321431932015,-0.5891018935229584
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,3.3532078731298567,-5.4784330202981195,-0.8967624716334318,-3.8341577907507856,-3.3347267414716737,-1.89376964077698
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,multi_method_not_mmr,-1.160364009030604,-1.2309678323740205,-0.0018454126488481742,-0.4648288312979103,-0.15681271791300058,-0.9251353708587319
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,multi_method_not_mmr,-0.6014643907758757,-0.7069029064264822,-0.5621358345322837,-0.8242466611593158,-0.9739349679421893,-1.042363114586119
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,-0.2995189030266556,-0.5278948899861072,-0.6505295595650517,-0.9920887966406624,-0.7698482521578522,-1.2584357428301434
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,implicit_mmr,implicit_mmr,-1.3101621362449722,-0.007755521886143701,-0.9164078138229086,-0.5679687279596359,-1.3360074509360973,-1.220004964434718
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,quant_only,-0.5021090656000065,-1.509262267218633,-0.37963107293330656,-1.2057327977835248,-2.0894929803433455,0.2890052339109986
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,multi_method_not_mmr,quant_only,-1.3848299750027162,-0.4109100455797088,-0.28744485445090817,-1.5237707275948633,-0.2877250749064746,-0.08221534762492426
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,no_method_signal,-0.9183804963347036,-0.9448826993829561,-0.811910322773101,0.20403397982897542,-0.8382440451353487,-0.9765107973398399
