award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
20645,1,0,implicit_mmr,explicit_mmr,validation,0.9502065777778625,0.041667740792036057,0.0012713869800791144,6.964022031752393e-05,0.0027353682089596987,0.00404931278899312
20647,4,0,qual_only,explicit_mmr,validation,0.9442474246025085,0.04541751742362976,0.0015832474455237389,8.005717245396227e-05,0.004156024195253849,0.004515763837844133
20653,0,0,explicit_mmr,explicit_mmr,validation,0.8347206115722656,0.14589671790599823,0.0032944532576948404,0.0002545043535064906,0.0007986785494722426,0.015035038813948631
20656,0,4,explicit_mmr,qual_only,validation,0.026341505348682404,0.05174451321363449,0.13627855479717255,0.003969697747379541,0.7593897581100464,0.022276010364294052
20657,0,0,explicit_mmr,explicit_mmr,validation,0.9154918789863586,0.07129055261611938,0.0021133229602128267,0.00011218593863304704,0.0027576060965657234,0.008234430104494095
20664,0,4,explicit_mmr,qual_only,validation,0.15928250551223755,0.1564662903547287,0.0471402071416378,0.0009476940031163394,0.6188334226608276,0.017329780384898186
20667,4,1,qual_only,implicit_mmr,validation,0.08746273070573807,0.5971865057945251,0.07223773002624512,0.0007525153923779726,0.19506964087486267,0.04729083552956581
20672,1,1,implicit_mmr,implicit_mmr,validation,0.0713345855474472,0.8249714374542236,0.020118732005357742,0.0005519352853298187,0.005571754649281502,0.07745147496461868
20673,1,1,implicit_mmr,implicit_mmr,validation,0.3506702184677124,0.41240227222442627,0.024697890505194664,0.0003537433221936226,0.1789243072271347,0.03295155614614487
20674,1,0,implicit_mmr,explicit_mmr,validation,0.9801604151725769,0.013072948902845383,0.0013187139993533492,0.0003091185644734651,0.0008980678394436836,0.004240657668560743
20679,1,4,implicit_mmr,qual_only,validation,0.027369018644094467,0.11316600441932678,0.24337470531463623,0.008623075671494007,0.5113897323608398,0.09607744961977005
20683,1,0,implicit_mmr,explicit_mmr,validation,0.9007327556610107,0.08030810207128525,0.0025469891261309385,7.099301728885621e-05,0.010134387761354446,0.006206893362104893
20685,1,0,implicit_mmr,explicit_mmr,validation,0.918639600276947,0.0680561512708664,0.0021390439942479134,7.538074714830145e-05,0.005133801605552435,0.005956063512712717
20694,0,0,explicit_mmr,explicit_mmr,validation,0.5723344087600708,0.3830932676792145,0.0059024435468018055,0.00027029632474295795,0.0023584074806421995,0.03604114055633545
20709,2,5,multi_method_not_mmr,quant_only,validation,0.00561003852635622,0.09241659194231033,0.1331697702407837,0.1051509901881218,0.009874994866549969,0.6537775993347168
20744,0,1,explicit_mmr,implicit_mmr,validation,0.26341378688812256,0.3521815240383148,0.04506875202059746,0.0013957550982013345,0.30011746287345886,0.03782273828983307
20770,0,0,explicit_mmr,explicit_mmr,validation,0.9093546867370605,0.07774366438388824,0.0019421156030148268,0.00015067846106830984,0.0008527045720256865,0.009956128895282745
20784,2,3,multi_method_not_mmr,no_method_signal,validation,0.0006991378613747656,0.006960839033126831,0.20838381350040436,0.4230155944824219,0.02736830897629261,0.3335723280906677
20799,5,3,quant_only,no_method_signal,validation,0.00012142686318838969,0.00032106024445965886,0.16445983946323395,0.787200391292572,0.024150757119059563,0.023746484890580177
20800,5,3,quant_only,no_method_signal,validation,9.830425551626831e-05,0.00036572664976119995,0.14230068027973175,0.760240912437439,0.06879197061061859,0.028202351182699203
20801,5,3,quant_only,no_method_signal,validation,0.00010608084267005324,0.00043434719555079937,0.130513995885849,0.7308115363121033,0.10225857049226761,0.03587546572089195
20819,3,3,no_method_signal,no_method_signal,validation,0.0003914116823580116,0.0014600760769098997,0.1200593039393425,0.8294875025749207,0.00421444745734334,0.044387198984622955
20822,5,4,quant_only,qual_only,validation,0.08029115200042725,0.08955089747905731,0.15882736444473267,0.057319045066833496,0.44747117161750793,0.16654029488563538
20823,3,1,no_method_signal,implicit_mmr,validation,0.4133630096912384,0.5247955322265625,0.014981567859649658,0.0004848457174375653,0.009585907682776451,0.03678911179304123
20835,5,1,quant_only,implicit_mmr,validation,0.13739249110221863,0.8028520941734314,0.008509797975420952,0.0007645365549251437,0.02046103961765766,0.03002002276480198
20837,5,1,quant_only,implicit_mmr,validation,0.12370876967906952,0.8133191466331482,0.00996755063533783,0.0009359633550047874,0.017697691917419434,0.03437072038650513
20838,5,1,quant_only,implicit_mmr,validation,0.12855549156665802,0.8158057332038879,0.008356940932571888,0.0006343024433590472,0.017586935311555862,0.029060589149594307
20845,4,4,qual_only,qual_only,validation,0.00199937354773283,0.006894357036799192,0.15091289579868317,0.026590673252940178,0.8015866875648499,0.012016004882752895
20850,2,4,multi_method_not_mmr,qual_only,validation,0.0030106978956609964,0.0027778944931924343,0.08733534067869186,0.007276359014213085,0.8910490274429321,0.008550730533897877
20916,1,1,implicit_mmr,implicit_mmr,validation,0.07262887060642242,0.8677293658256531,0.017939254641532898,0.00037330022314563394,0.005185736808925867,0.03614348545670509
20925,0,0,explicit_mmr,explicit_mmr,validation,0.9020689725875854,0.08495733141899109,0.002146267332136631,0.00016065970703493804,0.000896176730748266,0.009770541451871395
20948,5,1,quant_only,implicit_mmr,validation,0.031561367213726044,0.41983991861343384,0.21068046987056732,0.004045610781759024,0.09493529796600342,0.23893731832504272
20953,0,0,explicit_mmr,explicit_mmr,validation,0.8705446124076843,0.11135023832321167,0.002902025356888771,0.0002030168252531439,0.0010261654388159513,0.013974029570817947
20957,0,0,explicit_mmr,explicit_mmr,validation,0.8901912569999695,0.09569551795721054,0.0023569862823933363,0.00016593759937677532,0.0009022895828820765,0.010687888599932194
20960,5,2,quant_only,multi_method_not_mmr,validation,0.01748117245733738,0.26078879833221436,0.31491583585739136,0.00578707829117775,0.14094431698322296,0.260082870721817
20999,4,3,qual_only,no_method_signal,validation,0.00034786033211275935,0.0005478218663483858,0.23362191021442413,0.7476974129676819,0.003925704397261143,0.013859326019883156
21005,2,5,multi_method_not_mmr,quant_only,validation,0.014067823067307472,0.14480002224445343,0.20534595847129822,0.0389256589114666,0.012885878793895245,0.5839745998382568
21023,0,1,explicit_mmr,implicit_mmr,validation,0.36326730251312256,0.38905778527259827,0.009848025627434254,0.0010951170697808266,0.20422744750976562,0.0325043648481369
21028,0,1,explicit_mmr,implicit_mmr,validation,0.3432725667953491,0.581015944480896,0.006948473863303661,0.0003557938907761127,0.0457286462187767,0.022678600624203682
21062,3,5,no_method_signal,quant_only,validation,0.0167213324457407,0.1277257651090622,0.18763741850852966,0.08045820891857147,0.00458916649222374,0.5828681588172913
21065,2,3,multi_method_not_mmr,no_method_signal,validation,0.00017518243112135679,0.0008730400004424155,0.12213869392871857,0.7035076022148132,0.15079332888126373,0.022512122988700867
21067,0,0,explicit_mmr,explicit_mmr,validation,0.5508596897125244,0.3435573875904083,0.01387799996882677,0.0002981728466693312,0.06487192213535309,0.026534805074334145
21071,0,0,explicit_mmr,explicit_mmr,validation,0.8670482635498047,0.11518927663564682,0.0027094909455627203,0.0001507178822066635,0.0014374156016856432,0.013464807532727718
21076,2,4,multi_method_not_mmr,qual_only,validation,0.16235479712486267,0.34697797894477844,0.09477588534355164,0.002798410365357995,0.3529694080352783,0.04012346267700195
21097,2,1,multi_method_not_mmr,implicit_mmr,validation,0.2287014126777649,0.47513547539711,0.05203134939074516,0.0007048635743558407,0.2114611715078354,0.031965747475624084
21118,4,1,qual_only,implicit_mmr,validation,0.057627394795417786,0.42165470123291016,0.0876426175236702,0.017900757491588593,0.006276444066315889,0.4088980257511139
21122,0,5,explicit_mmr,quant_only,validation,0.017161929979920387,0.06532733142375946,0.21410951018333435,0.1513535976409912,0.007553435862064362,0.5444942712783813
21136,2,5,multi_method_not_mmr,quant_only,validation,0.04581806808710098,0.16920959949493408,0.18941731750965118,0.08885049819946289,0.0043634576722979546,0.502341091632843
21155,1,1,implicit_mmr,implicit_mmr,validation,0.2023354470729828,0.7526384592056274,0.010265497490763664,0.00016875550500117242,0.0038598289247602224,0.0307320524007082
21171,0,0,explicit_mmr,explicit_mmr,validation,0.8806982040405273,0.10247761756181717,0.002608619863167405,0.0002091714704874903,0.0009547910303808749,0.013051741756498814
21183,2,4,multi_method_not_mmr,qual_only,validation,0.053309906274080276,0.05569253861904144,0.09288131445646286,0.005073649808764458,0.7700511813163757,0.022991344332695007
21184,0,0,explicit_mmr,explicit_mmr,validation,0.8608059883117676,0.09344775974750519,0.009793950244784355,0.001263903104700148,0.0007827534573152661,0.03390554338693619
21188,5,0,quant_only,explicit_mmr,validation,0.867875337600708,0.10809077322483063,0.004484342411160469,0.0004603458510246128,0.000764407915994525,0.01832473650574684
21196,1,1,implicit_mmr,implicit_mmr,validation,0.0901092141866684,0.7077016234397888,0.020625127479434013,0.002276345156133175,0.003373019164428115,0.1759146898984909
21199,1,3,implicit_mmr,no_method_signal,validation,0.0003696060739457607,0.0018534427508711815,0.20447364449501038,0.6455962061882019,0.1069624125957489,0.040744759142398834
21204,1,1,implicit_mmr,implicit_mmr,validation,0.10803307592868805,0.8294491767883301,0.015534140169620514,0.000206855169381015,0.00885999109596014,0.03791673853993416
21218,0,5,explicit_mmr,quant_only,validation,0.08782929182052612,0.3796825408935547,0.08547045290470123,0.016021382063627243,0.034640055149793625,0.3963562846183777
21227,0,0,explicit_mmr,explicit_mmr,validation,0.7878454327583313,0.18622329831123352,0.004188613034784794,0.00020599356503225863,0.001851486973464489,0.019685206934809685
21230,0,0,explicit_mmr,explicit_mmr,validation,0.8240939378738403,0.12335310876369476,0.011874055489897728,0.0015611575217917562,0.0009577472810633481,0.038160018622875214
21244,3,0,no_method_signal,explicit_mmr,validation,0.8294392824172974,0.1470242142677307,0.0037805999163538218,0.00025957933394238353,0.0010113246971741319,0.018485132604837418
21256,3,3,no_method_signal,no_method_signal,validation,0.001092590275220573,0.002785762306302786,0.2648850977420807,0.3992529511451721,0.28103867173194885,0.050944983959198
21265,0,3,explicit_mmr,no_method_signal,validation,0.0004711222427431494,0.0010320486035197973,0.35207077860832214,0.5346404314041138,0.015267843380570412,0.09651786834001541
21334,1,1,implicit_mmr,implicit_mmr,validation,0.035731565207242966,0.6872706413269043,0.08815594762563705,0.0016810292145237327,0.0323878675699234,0.15477299690246582
21336,1,3,implicit_mmr,no_method_signal,validation,0.0004576287465170026,0.0008493952336721122,0.2607039511203766,0.5324636697769165,0.18812736868858337,0.017397932708263397
21373,5,3,quant_only,no_method_signal,validation,0.0004731430090032518,0.0033413846977055073,0.18442079424858093,0.6260435581207275,0.0046422421000897884,0.1810789555311203
21390,4,4,qual_only,qual_only,validation,0.03869851678609848,0.0071919020265340805,0.010119561105966568,0.0012540033785626292,0.9395909905433655,0.0031450826209038496
21397,5,3,quant_only,no_method_signal,validation,0.0006748253363184631,0.0035333612468093634,0.37050342559814453,0.41162022948265076,0.09467241168022156,0.11899570375680923
21398,0,1,explicit_mmr,implicit_mmr,validation,0.07774484902620316,0.5944482684135437,0.06384839117527008,0.002690146677196026,0.01575382612645626,0.24551452696323395
21413,1,1,implicit_mmr,implicit_mmr,validation,0.16942192614078522,0.4103547930717468,0.04592086374759674,0.00840727798640728,0.007714681327342987,0.35818052291870117
21415,0,1,explicit_mmr,implicit_mmr,validation,0.127976194024086,0.7184386849403381,0.02494778484106064,0.0008821162628009915,0.005749915726482868,0.12200528383255005
21445,3,3,no_method_signal,no_method_signal,validation,0.0004621627740561962,0.0009070726227946579,0.058887045830488205,0.9111610651016235,0.0027659668121486902,0.02581661008298397
21499,2,4,multi_method_not_mmr,qual_only,validation,0.006799077615141869,0.0034380012657493353,0.07971823960542679,0.14308665692806244,0.7605226039886475,0.006435429211705923
21503,1,0,implicit_mmr,explicit_mmr,validation,0.9487575888633728,0.04328296333551407,0.001192424795590341,0.00010943995584966615,0.0009503173059783876,0.005707279313355684
21528,3,4,no_method_signal,qual_only,validation,0.06696231663227081,0.03832894191145897,0.12770579755306244,0.05949244648218155,0.6487679481506348,0.05874260514974594
21569,5,0,quant_only,explicit_mmr,validation,0.4808025360107422,0.3680233955383301,0.04036181792616844,0.003987020812928677,0.0034818672575056553,0.1033434197306633
21585,0,4,explicit_mmr,qual_only,validation,0.08929314464330673,0.10381069034337997,0.04730051010847092,0.0010498780757188797,0.7438218593597412,0.014723926782608032
21590,0,4,explicit_mmr,qual_only,validation,0.09270691871643066,0.06959781050682068,0.054741229861974716,0.0019522614311426878,0.7705307602882385,0.010471045970916748
21604,1,1,implicit_mmr,implicit_mmr,validation,0.08950668573379517,0.6928955912590027,0.03318729251623154,0.0019533990416675806,0.007246318738907576,0.17521072924137115
21606,4,4,qual_only,qual_only,validation,0.0009241019142791629,0.003291103756055236,0.20855268836021423,0.06431596726179123,0.6533037424087524,0.06961249560117722
21617,2,0,multi_method_not_mmr,explicit_mmr,validation,0.5719762444496155,0.38392722606658936,0.007025581784546375,0.00016486216918565333,0.0035385782830417156,0.033367451280355453
21620,4,0,qual_only,explicit_mmr,validation,0.5696725249290466,0.3716050386428833,0.009293348528444767,0.00010524810204515234,0.02463924139738083,0.024684516713023186
21626,0,1,explicit_mmr,implicit_mmr,validation,0.4272114932537079,0.5241765379905701,0.007752680219709873,0.0001629484468139708,0.006010185927152634,0.03468621149659157
21635,1,1,implicit_mmr,implicit_mmr,validation,0.3885374963283539,0.43377262353897095,0.025948023423552513,0.0012879575369879603,0.01323202345520258,0.13722197711467743
21637,0,0,explicit_mmr,explicit_mmr,validation,0.945199191570282,0.04817846417427063,0.0007349847001023591,0.00010890769772231579,0.001715443329885602,0.00406300462782383
21651,0,0,explicit_mmr,explicit_mmr,validation,0.9523389339447021,0.040275536477565765,0.0011799279600381851,0.00015952355170156807,0.0006730410386808217,0.005373104941099882
21654,0,0,explicit_mmr,explicit_mmr,validation,0.5364617109298706,0.43386390805244446,0.004100524354726076,0.00030941207660362124,0.0017833178862929344,0.023481102660298347
21668,0,2,explicit_mmr,multi_method_not_mmr,validation,0.006279205437749624,0.052560970187187195,0.39428746700286865,0.01547098159790039,0.15417487919330597,0.37722650170326233
21669,0,5,explicit_mmr,quant_only,validation,0.06871646642684937,0.2042476087808609,0.21401020884513855,0.07610153406858444,0.004605887457728386,0.4323182702064514
21694,3,3,no_method_signal,no_method_signal,validation,9.707198478281498e-05,0.0005902524571865797,0.05092234164476395,0.9297517538070679,0.002904570894315839,0.015734070912003517
21702,2,3,multi_method_not_mmr,no_method_signal,validation,0.00021435052622109652,0.0014764940133318305,0.22875209152698517,0.6207812428474426,0.007066168822348118,0.14170967042446136
21749,0,0,explicit_mmr,explicit_mmr,validation,0.9301124811172485,0.05980219319462776,0.0016117822378873825,0.00018785650900099427,0.0007153317565098405,0.007570331916213036
21751,5,5,quant_only,quant_only,validation,0.05463964492082596,0.20376035571098328,0.18364708125591278,0.08689222484827042,0.0034867359790951014,0.46757397055625916
21766,2,3,multi_method_not_mmr,no_method_signal,validation,0.0001619931572349742,0.0005504398723132908,0.09652432799339294,0.8838649988174438,0.002980412682518363,0.015917794778943062
21774,0,0,explicit_mmr,explicit_mmr,validation,0.804410994052887,0.16952760517597198,0.0038117726799100637,0.00023075052013155073,0.0010778337018564343,0.02094106376171112
21796,3,3,no_method_signal,no_method_signal,validation,0.0009250944131053984,0.003087650053203106,0.09359114617109299,0.8531522154808044,0.0011425863485783339,0.048101384192705154
21801,1,1,implicit_mmr,implicit_mmr,validation,0.32070207595825195,0.4000120162963867,0.012725873850286007,0.002129834610968828,0.21889500319957733,0.04553523287177086
21808,0,1,explicit_mmr,implicit_mmr,validation,0.21823404729366302,0.40158140659332275,0.016745876520872116,0.001063467818312347,0.3329175114631653,0.029457688331604004
21809,0,0,explicit_mmr,explicit_mmr,validation,0.40260738134384155,0.21607182919979095,0.014722727239131927,0.0017303017666563392,0.34500789642333984,0.01985992304980755
21819,2,1,multi_method_not_mmr,implicit_mmr,validation,0.0676477700471878,0.4750434458255768,0.07437489926815033,0.0021881472785025835,0.04014876112341881,0.34059691429138184
21839,4,1,qual_only,implicit_mmr,validation,0.20230478048324585,0.747159481048584,0.010136067867279053,0.000242722308030352,0.0026535510551184416,0.03750348836183548
21847,0,0,explicit_mmr,explicit_mmr,validation,0.8672270774841309,0.11580471694469452,0.0026713209226727486,9.640722419135273e-05,0.003461522050201893,0.010738968849182129
21850,5,1,quant_only,implicit_mmr,validation,0.06296410411596298,0.582664430141449,0.11348956823348999,0.0012821232667192817,0.15896905958652496,0.08063076436519623
21861,0,0,explicit_mmr,explicit_mmr,validation,0.9016844034194946,0.086115263402462,0.0020945293363183737,7.197442027973011e-05,0.0038892237935215235,0.006144582759588957
21872,1,1,implicit_mmr,implicit_mmr,validation,0.15939468145370483,0.6244605779647827,0.09617578983306885,0.004991436377167702,0.024066662415862083,0.09091085940599442
21885,0,1,explicit_mmr,implicit_mmr,validation,0.03995363041758537,0.4582551121711731,0.15942606329917908,0.002565559698268771,0.15043015778064728,0.18936939537525177
21890,0,0,explicit_mmr,explicit_mmr,validation,0.44798409938812256,0.4182472229003906,0.022060781717300415,0.00048498695832677186,0.014817237854003906,0.09640578180551529
21912,0,1,explicit_mmr,implicit_mmr,validation,0.10993500053882599,0.7477474808692932,0.03567378222942352,0.0003832764341495931,0.04187672212719917,0.06438378244638443
21913,0,0,explicit_mmr,explicit_mmr,validation,0.8668240904808044,0.09697147458791733,0.004079240374267101,0.0001055211978382431,0.023093564435839653,0.008926191367208958
21926,2,4,multi_method_not_mmr,qual_only,validation,0.028576191514730453,0.17928948998451233,0.2647090554237366,0.0058093382976949215,0.31292545795440674,0.20869044959545135
21939,2,1,multi_method_not_mmr,implicit_mmr,validation,0.06484030187129974,0.5114583969116211,0.12435229867696762,0.001660626963712275,0.20634616911411285,0.09134212881326675
21941,5,1,quant_only,implicit_mmr,validation,0.14622057974338531,0.7416732311248779,0.020674986764788628,0.00036860149702988565,0.011338409967720509,0.07972417026758194
21946,0,0,explicit_mmr,explicit_mmr,validation,0.8607696294784546,0.12140053510665894,0.0029128207825124264,0.0001553249458083883,0.0012416596291586757,0.013519875705242157
21999,2,1,multi_method_not_mmr,implicit_mmr,validation,0.014218676835298538,0.41120317578315735,0.15026842057704926,0.005283131264150143,0.03446417674422264,0.3845623731613159
22006,2,3,multi_method_not_mmr,no_method_signal,validation,0.001846203114837408,0.01565096341073513,0.13990582525730133,0.6643939018249512,0.005087602883577347,0.1731155514717102
22008,2,3,multi_method_not_mmr,no_method_signal,validation,0.000758081441745162,0.005633220542222261,0.13139638304710388,0.7522455453872681,0.003518193494528532,0.10644856095314026
22074,1,1,implicit_mmr,implicit_mmr,validation,0.06520251929759979,0.7749909162521362,0.03212873637676239,0.0012498340802267194,0.005760569591075182,0.1206674575805664
22080,1,1,implicit_mmr,implicit_mmr,validation,0.0781622901558876,0.61311936378479,0.06011083349585533,0.003829570021480322,0.012318677268922329,0.23245936632156372
22087,1,1,implicit_mmr,implicit_mmr,validation,0.2715802490711212,0.610670268535614,0.02255803719162941,0.0005441603716462851,0.028312169015407562,0.06633517146110535
22091,1,1,implicit_mmr,implicit_mmr,validation,0.06598791480064392,0.7932586073875427,0.033403802663087845,0.0010584625415503979,0.006278166547417641,0.10001302510499954
22107,2,0,multi_method_not_mmr,explicit_mmr,validation,0.49423936009407043,0.42660924792289734,0.012932810932397842,0.0004165964783169329,0.005777135491371155,0.060024771839380264
22108,2,1,multi_method_not_mmr,implicit_mmr,validation,0.4128064215183258,0.4905613660812378,0.016330046579241753,0.0004064749809913337,0.00915688555687666,0.07073882222175598
22120,0,5,explicit_mmr,quant_only,validation,0.051118914037942886,0.1304837018251419,0.19849969446659088,0.052262213081121445,0.007566075772047043,0.5600693821907043
22142,0,0,explicit_mmr,explicit_mmr,validation,0.7040833830833435,0.03544863685965538,0.007235633209347725,0.0005969710182398558,0.24367107450962067,0.008964353241026402
22143,0,0,explicit_mmr,explicit_mmr,validation,0.7768168449401855,0.08291222900152206,0.009001667611300945,0.0002520604757592082,0.11641653627157211,0.014600657857954502
22151,5,3,quant_only,no_method_signal,validation,0.001230931025929749,0.006624224595725536,0.22738510370254517,0.5543743371963501,0.003348124213516712,0.20703735947608948
22198,5,3,quant_only,no_method_signal,validation,0.00013351161032915115,0.0004202679847367108,0.08139573037624359,0.9056612849235535,0.0031030464451760054,0.009286156855523586
22207,0,0,explicit_mmr,explicit_mmr,validation,0.9173047542572021,0.07232234627008438,0.0017733683343976736,8.41235596453771e-05,0.0019217667868360877,0.006593790836632252
22211,2,1,multi_method_not_mmr,implicit_mmr,validation,0.12278834730386734,0.8138570785522461,0.02224780060350895,0.0003458521096035838,0.015756260603666306,0.025004660710692406
22212,2,4,multi_method_not_mmr,qual_only,validation,0.0007580118253827095,0.0008969182963483036,0.18520812690258026,0.35556772351264954,0.4417467415332794,0.015822580084204674
22227,0,0,explicit_mmr,explicit_mmr,validation,0.9501534104347229,0.04314405098557472,0.0010379246668890119,9.950155072147027e-05,0.000913753523491323,0.004651437979191542
22232,0,1,explicit_mmr,implicit_mmr,validation,0.19844508171081543,0.6924787163734436,0.01897166296839714,0.0003492838586680591,0.022896818816661835,0.0668584480881691
22233,0,0,explicit_mmr,explicit_mmr,validation,0.9815559983253479,0.013824651017785072,0.0008630005177110434,0.00016444710490759462,0.0008417154313065112,0.002750339452177286
22242,0,0,explicit_mmr,explicit_mmr,validation,0.8320415616035461,0.1470356285572052,0.0033333306200802326,0.0001894684974104166,0.001234007184393704,0.016166023910045624
22252,0,5,explicit_mmr,quant_only,validation,0.005556836724281311,0.056222520768642426,0.2847157120704651,0.11425364017486572,0.017813952639698982,0.5214373469352722
22259,5,5,quant_only,quant_only,validation,0.014768009074032307,0.14058668911457062,0.16765128076076508,0.07329124212265015,0.015010402537882328,0.5886924266815186
22262,0,3,explicit_mmr,no_method_signal,validation,0.00035636205575428903,0.003123789792880416,0.16288872063159943,0.622041642665863,0.009729686193168163,0.2018597424030304
22263,2,3,multi_method_not_mmr,no_method_signal,validation,0.0004576745559461415,0.0025757027324289083,0.13919450342655182,0.6908281445503235,0.0028903710190206766,0.16405363380908966
22277,5,0,quant_only,explicit_mmr,validation,0.9159833192825317,0.0745430439710617,0.0014524465659633279,7.932179869385436e-05,0.0012877275003120303,0.0066541340202093124
22286,5,0,quant_only,explicit_mmr,validation,0.9275069236755371,0.06345218420028687,0.0013937854673713446,8.243659976869822e-05,0.0012854892993345857,0.0062791272066533566
22292,4,0,qual_only,explicit_mmr,validation,0.754063606262207,0.10036658495664597,0.0040416712872684,0.00043664267286658287,0.1344052255153656,0.0066861845552921295
22326,5,1,quant_only,implicit_mmr,validation,0.23205694556236267,0.7160074710845947,0.01382757443934679,0.00018327428551856428,0.007239640690386295,0.03068523481488228
22329,5,5,quant_only,quant_only,validation,0.008008500561118126,0.03502880409359932,0.2619166374206543,0.03727073594927788,0.044221654534339905,0.6135536432266235
22347,0,1,explicit_mmr,implicit_mmr,validation,0.2846948802471161,0.5513761639595032,0.025313830003142357,0.0011748390970751643,0.013762441463768482,0.12367789447307587
22353,0,0,explicit_mmr,explicit_mmr,validation,0.9655493497848511,0.027843790128827095,0.0010650096228346229,0.00014526078302878886,0.0007379013113677502,0.004658618941903114
22356,2,4,multi_method_not_mmr,qual_only,validation,0.013059382326900959,0.05064333602786064,0.19848915934562683,0.01802951470017433,0.4612439274787903,0.258534699678421
22359,0,1,explicit_mmr,implicit_mmr,validation,0.29018643498420715,0.646561861038208,0.009126490913331509,0.00017603115702513605,0.005644932854920626,0.048304226249456406
22362,1,0,implicit_mmr,explicit_mmr,validation,0.8469396829605103,0.13310690224170685,0.003502920735627413,0.00020253841648809612,0.0012543621705844998,0.014993591234087944
22363,2,4,multi_method_not_mmr,qual_only,validation,0.032971132546663284,0.05026109516620636,0.20819616317749023,0.01327770110219717,0.6137185096740723,0.08157535642385483
22368,0,0,explicit_mmr,explicit_mmr,validation,0.9137915372848511,0.07436805963516235,0.0018522348254919052,0.000166179466759786,0.0008126794127747416,0.009009295143187046
22378,0,1,explicit_mmr,implicit_mmr,validation,0.24644169211387634,0.6657782196998596,0.015992678701877594,0.0005220271414145827,0.010896583087742329,0.06036879122257233
22388,0,1,explicit_mmr,implicit_mmr,validation,0.19444450736045837,0.6137250661849976,0.03198619186878204,0.0009293167386204004,0.023393120616674423,0.13552193343639374
22391,5,5,quant_only,quant_only,validation,0.04628497734665871,0.31933969259262085,0.11306235939264297,0.031087860465049744,0.0046955496072769165,0.4855296313762665
22396,0,5,explicit_mmr,quant_only,validation,0.052563972771167755,0.3800549805164337,0.10314206033945084,0.030820732936263084,0.0031660739332437515,0.4302521347999573
22403,5,5,quant_only,quant_only,validation,0.022976314648985863,0.14282582700252533,0.17468655109405518,0.07310687005519867,0.00461930688470602,0.5817850828170776
22409,0,0,explicit_mmr,explicit_mmr,validation,0.6323282122612,0.3218638002872467,0.00782975647598505,0.0003997742314822972,0.0031331004574894905,0.03444541245698929
22435,2,5,multi_method_not_mmr,quant_only,validation,0.017351126298308372,0.1824597865343094,0.1063443049788475,0.05290047451853752,0.017626836895942688,0.6233174204826355
22443,2,1,multi_method_not_mmr,implicit_mmr,validation,0.2214362919330597,0.5917071104049683,0.02318624220788479,0.002339049708098173,0.005859408527612686,0.15547186136245728
22450,0,5,explicit_mmr,quant_only,validation,0.023377221077680588,0.1618310511112213,0.22934654355049133,0.05634503811597824,0.03902977332472801,0.49007031321525574
22452,0,0,explicit_mmr,explicit_mmr,validation,0.5049832463264465,0.41535845398902893,0.011272589676082134,0.0006830294732935727,0.004618939012289047,0.06308377534151077
22458,2,0,multi_method_not_mmr,explicit_mmr,validation,0.9787322282791138,0.015118447132408619,0.0011995548848062754,0.0002550934732425958,0.001029545208439231,0.003665177384391427
22460,1,0,implicit_mmr,explicit_mmr,validation,0.6410144567489624,0.2710753083229065,0.00933716632425785,0.0008498396491631866,0.0021845826413482428,0.07553867995738983
22465,0,5,explicit_mmr,quant_only,validation,0.12820766866207123,0.31846681237220764,0.11397730559110641,0.019117387011647224,0.03804308548569679,0.38218778371810913
22469,5,0,quant_only,explicit_mmr,validation,0.6381134986877441,0.2995627522468567,0.008357401005923748,0.00045789405703544617,0.002367050852626562,0.051141440868377686
22472,3,3,no_method_signal,no_method_signal,validation,0.0009576190495863557,0.003416132414713502,0.23222678899765015,0.4900847375392914,0.007944860495626926,0.26536983251571655
22514,0,1,explicit_mmr,implicit_mmr,validation,0.16614562273025513,0.6710272431373596,0.02547549083828926,0.0008920693071559072,0.01110694371163845,0.1253526508808136
22517,4,1,qual_only,implicit_mmr,validation,0.12272711098194122,0.772483229637146,0.02033715508878231,0.00033990488736890256,0.013208202086389065,0.07090426981449127
22521,2,1,multi_method_not_mmr,implicit_mmr,validation,0.1787661463022232,0.7187775373458862,0.030427468940615654,0.0008065609727054834,0.028748508542776108,0.042473819106817245
22544,1,0,implicit_mmr,explicit_mmr,validation,0.3653751015663147,0.2290593385696411,0.06375614553689957,0.0015178195899352431,0.2948651909828186,0.04542641341686249
22545,1,4,implicit_mmr,qual_only,validation,0.0012637770269066095,0.0025476342998445034,0.3291124999523163,0.09958162903785706,0.5304700136184692,0.03702443093061447
22548,1,0,implicit_mmr,explicit_mmr,validation,0.4223809838294983,0.3806805908679962,0.04289470240473747,0.0011303252540528774,0.08346425741910934,0.06944913417100906
22593,3,4,no_method_signal,qual_only,validation,0.004136320669203997,0.014419409446418285,0.4315046966075897,0.05268145725131035,0.45442503690719604,0.042833112180233
22612,2,1,multi_method_not_mmr,implicit_mmr,validation,0.055843353271484375,0.4421647787094116,0.07793562114238739,0.009467455558478832,0.00840163417160511,0.4061870574951172
22631,5,5,quant_only,quant_only,validation,0.006080463994294405,0.06519132107496262,0.27286526560783386,0.04985901713371277,0.014330804347991943,0.5916730761528015
