award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2411326,0,0,explicit_mmr,explicit_mmr,0.28741619745575503,0.17053353240079014,0.042275918834584245,0.17655778983523945,0.2368717442894875,0.08634481718414362
2413103,0,1,explicit_mmr,implicit_mmr,0.04213932703094889,0.8275021829080392,0.0032964521578001155,0.00582116669793513,0.026406590184033435,0.09483428102124322
2415989,2,4,multi_method_not_mmr,qual_only,0.2432846111396897,0.029888134798923594,0.00032899092824273374,0.11255739864241705,0.32011943101604895,0.2938214334746781
2424522,0,0,explicit_mmr,explicit_mmr,0.7202420578905602,0.11535652310623118,0.12649622114597503,0.007977555895634177,0.01480333847625508,0.01512430348534435
2449885,0,0,explicit_mmr,explicit_mmr,0.786371791632741,0.01499502088219331,0.005202202975657253,0.0066645001856041695,0.17603906989166743,0.01072741443213681
2508834,0,4,explicit_mmr,qual_only,0.12186845113406307,0.008020019349186796,0.003495979171077088,0.03484795991224751,0.6709085852611302,0.16085900517229534
2510214,5,5,quant_only,quant_only,0.027329602586458845,0.0011821462317133664,0.19895839861215134,0.10857001899735445,0.03167226981177012,0.6322875637605518
2517189,0,0,explicit_mmr,explicit_mmr,0.5441989154705512,0.05746811385578395,0.1541492489995149,0.10827282022185306,0.13217487917917536,0.0037360222731214103
2518485,2,2,multi_method_not_mmr,multi_method_not_mmr,0.027445065335065175,0.0019402840393639197,0.9623127045343889,0.0002290718022538317,0.007537555716440301,0.0005353185724878026
2518486,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14365064690248167,0.013576905209764447,0.736963837180361,0.0038537841421885993,0.09883659227026809,0.0031182342949361793
2518487,2,2,multi_method_not_mmr,multi_method_not_mmr,0.17533500937179944,0.0037044979789964474,0.7318520263582157,0.00043484375100781846,0.08390956103687223,0.004764061503108528
2527743,2,0,multi_method_not_mmr,explicit_mmr,0.4581031433139588,0.03619334226537196,0.3829579341793082,0.024949995688325222,0.013174357375082777,0.08462122717795313
2534091,0,1,explicit_mmr,implicit_mmr,0.3363817828654184,0.5799476249834774,0.011737524277754825,0.002949484481442891,0.06655988313016149,0.002423700261745
9909404,3,3,no_method_signal,no_method_signal,0.03421945083347216,0.014668948130805761,0.1569272264198424,0.6938724611376491,0.052707529654923826,0.04760438382330684
9910967,1,2,implicit_mmr,multi_method_not_mmr,0.0027293621056733173,0.4315730155649842,0.5443170455379318,0.0008980702739372623,0.002918162435675297,0.017564344081798033
9980597,5,1,quant_only,implicit_mmr,0.10864819846280367,0.4410355052814403,0.0010580660433765667,0.07074335263240981,0.0001436097724910774,0.3783712678074786
9984612,2,2,multi_method_not_mmr,multi_method_not_mmr,0.009469286500417236,0.09990609018877472,0.7345961956892577,0.09606833188142856,0.016152404790835368,0.04380769094928636
9987256,4,3,qual_only,no_method_signal,0.038520254554850114,0.008240962918807269,0.07468484910218989,0.7694852552632921,0.029914514107188633,0.0791541640536718
