award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
28970,1,0,implicit_mmr,explicit_mmr,train,0.6040813326835632,0.34762057662010193,0.004006010480225086,8.92277093953453e-05,0.040180377662181854,0.004022443201392889
28981,1,0,implicit_mmr,explicit_mmr,train,0.5038688778877258,0.4296790063381195,0.006849162746220827,0.00012604369840119034,0.052080050110816956,0.007396813947707415
28982,2,4,multi_method_not_mmr,qual_only,train,0.32087287306785583,0.23835279047489166,0.011445297859609127,0.00022836275456938893,0.4258384704589844,0.003262170357629657
28986,1,1,implicit_mmr,implicit_mmr,train,0.45918282866477966,0.4878252148628235,0.005850219167768955,0.00010698844562284648,0.039804521948099136,0.007230245508253574
28987,0,1,explicit_mmr,implicit_mmr,train,0.39345914125442505,0.47470542788505554,0.005967068951576948,0.00013525135000236332,0.12083417922258377,0.004898975137621164
28992,2,1,multi_method_not_mmr,implicit_mmr,train,0.33848753571510315,0.36449092626571655,0.040801674127578735,0.000238420267123729,0.2371213138103485,0.018860111013054848
28993,4,4,qual_only,qual_only,train,0.0851142480969429,0.11311528831720352,0.11270880699157715,0.0010698833502829075,0.6682214140892029,0.019770264625549316
28994,1,4,implicit_mmr,qual_only,train,0.07861673086881638,0.0851169005036354,0.04510146751999855,0.0006610085838474333,0.7787753343582153,0.011728597804903984
29003,1,0,implicit_mmr,explicit_mmr,train,0.4728584289550781,0.4402610957622528,0.005697093438357115,0.00011978723341599107,0.07618729770183563,0.00487629696726799
29018,0,0,explicit_mmr,explicit_mmr,train,0.588638424873352,0.3832067847251892,0.006700185127556324,0.00013770356599707156,0.00806265790015459,0.013254282996058464
29031,4,4,qual_only,qual_only,train,0.2907429337501526,0.17298318445682526,0.010486770421266556,0.00022312723740469664,0.5231196284294128,0.0024443878792226315
29032,4,4,qual_only,qual_only,train,0.0886315330862999,0.06739991158246994,0.008859340101480484,0.00041232065996155143,0.8327347636222839,0.0019620300736278296
29039,1,0,implicit_mmr,explicit_mmr,train,0.37535738945007324,0.30932945013046265,0.009362110868096352,0.00021069840295240283,0.3023931682109833,0.003347213612869382
29040,0,0,explicit_mmr,explicit_mmr,train,0.49728497862815857,0.45394954085350037,0.009632876142859459,0.00013004193897359073,0.02561892382800579,0.013383579440414906
29050,0,0,explicit_mmr,explicit_mmr,train,0.4628608524799347,0.4230515658855438,0.006659016944468021,0.00012444163439795375,0.10218122601509094,0.005122872069478035
29055,1,0,implicit_mmr,explicit_mmr,train,0.6847031712532043,0.29193195700645447,0.004081408493220806,0.00011192889360245317,0.01114119216799736,0.00803039874881506
29075,0,0,explicit_mmr,explicit_mmr,train,0.616318941116333,0.34763020277023315,0.0032471297308802605,9.96267408481799e-05,0.028715483844280243,0.003988663200289011
29083,0,4,explicit_mmr,qual_only,train,0.1285909116268158,0.0906703770160675,0.11497196555137634,0.0014336858876049519,0.6294264793395996,0.034906547516584396
29084,5,5,quant_only,quant_only,train,0.0906083807349205,0.27828526496887207,0.14028044044971466,0.00287681189365685,0.012333076447248459,0.47561606764793396
29086,5,5,quant_only,quant_only,train,0.12882818281650543,0.07451270520687103,0.2271086573600769,0.01241622306406498,0.02053776942193508,0.5365965366363525
29102,0,0,explicit_mmr,explicit_mmr,train,0.6547520756721497,0.28677794337272644,0.005312289111316204,8.257241279352456e-05,0.04784872755408287,0.005226511973887682
29108,0,0,explicit_mmr,explicit_mmr,train,0.47179877758026123,0.36838188767433167,0.00475835707038641,0.00021681722137145698,0.1522340625524521,0.0026100389659404755
29109,3,3,no_method_signal,no_method_signal,train,0.0003942959301639348,0.0030331339221447706,0.25561386346817017,0.6726725697517395,0.050232525914907455,0.018053533509373665
29115,4,0,qual_only,explicit_mmr,train,0.6322250962257385,0.3297367990016937,0.0030381404794752598,0.00011113442451460287,0.03137608990073204,0.0035126928705722094
29118,4,4,qual_only,qual_only,train,0.19945593178272247,0.17338958382606506,0.019890842959284782,0.0002873415651265532,0.6034345030784607,0.00354180671274662
29119,4,4,qual_only,qual_only,train,0.19282397627830505,0.15390445291996002,0.010889376513659954,0.00026844150852411985,0.6398919224739075,0.002221869071945548
29121,0,0,explicit_mmr,explicit_mmr,train,0.46446850895881653,0.32894259691238403,0.03587200865149498,0.00027764675905928016,0.14198876917362213,0.028450556099414825
29125,0,0,explicit_mmr,explicit_mmr,train,0.6966961026191711,0.22502820193767548,0.008917011320590973,0.000108036954770796,0.06034252792596817,0.008908099494874477
29127,2,3,multi_method_not_mmr,no_method_signal,train,0.00012104966299375519,0.0005491945194080472,0.052729278802871704,0.9275378584861755,0.00741941761225462,0.01164310984313488
29130,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0011705687502399087,0.005112526938319206,0.40209248661994934,0.26175200939178467,0.24885499477386475,0.08101734519004822
29133,0,0,explicit_mmr,explicit_mmr,train,0.6229335069656372,0.22376836836338043,0.036188822239637375,0.0008989394991658628,0.005366139113903046,0.11084423959255219
29136,0,0,explicit_mmr,explicit_mmr,train,0.7224223613739014,0.2534204423427582,0.002998988376930356,0.00011720905604306608,0.01575438492000103,0.005286614876240492
29139,5,5,quant_only,quant_only,train,0.0021468426566570997,0.023704225197434425,0.20601531863212585,0.04871848225593567,0.061770178377628326,0.6576449871063232
29140,1,0,implicit_mmr,explicit_mmr,train,0.6467127203941345,0.3277568221092224,0.0030060552526265383,9.85016449703835e-05,0.018167003989219666,0.004258908797055483
29154,0,1,explicit_mmr,implicit_mmr,train,0.3398234248161316,0.3543913662433624,0.1387156993150711,0.0005704105133190751,0.06570851057767868,0.10079063475131989
29159,3,3,no_method_signal,no_method_signal,train,0.0001396142179146409,0.001137993996962905,0.09478172659873962,0.8599119782447815,0.020539475604891777,0.023489180952310562
29160,4,4,qual_only,qual_only,train,0.06602389365434647,0.05504829064011574,0.013767351396381855,0.00037232707836665213,0.8626121282577515,0.002175989793613553
29169,3,3,no_method_signal,no_method_signal,train,9.453514212509617e-05,0.00043911681859754026,0.02008841000497341,0.9626657962799072,0.002237452659755945,0.014474724419414997
29179,0,2,explicit_mmr,multi_method_not_mmr,train,0.010850926861166954,0.017363447695970535,0.4668203294277191,0.04243519529700279,0.33930981159210205,0.12322030961513519
29188,0,0,explicit_mmr,explicit_mmr,train,0.573392927646637,0.34365347027778625,0.010980783961713314,8.161541336448863e-05,0.06124584376811981,0.01064544077962637
29193,0,0,explicit_mmr,explicit_mmr,train,0.5592312216758728,0.29002001881599426,0.003938192967325449,0.00017540667613502592,0.14433148503303528,0.0023036652710288763
29194,1,0,implicit_mmr,explicit_mmr,train,0.722582221031189,0.24191899597644806,0.0021479527931660414,0.0001310281513724476,0.030124414712190628,0.0030953639652580023
29197,0,1,explicit_mmr,implicit_mmr,train,0.23320478200912476,0.3569994568824768,0.04325459524989128,0.0001778809673851356,0.35408085584640503,0.012282517738640308
29204,0,0,explicit_mmr,explicit_mmr,train,0.5645750164985657,0.25603801012039185,0.01855369471013546,0.0002181370509788394,0.15065215528011322,0.00996292196214199
29205,0,0,explicit_mmr,explicit_mmr,train,0.6708613634109497,0.2821189761161804,0.0054541341960430145,7.328837091336027e-05,0.03688628971576691,0.00460596289485693
29225,4,1,qual_only,implicit_mmr,train,0.40000995993614197,0.5245726704597473,0.0057783061638474464,0.00011039459786843508,0.06515879184007645,0.0043699173256754875
29262,5,4,quant_only,qual_only,train,0.01985964924097061,0.10821627825498581,0.20909589529037476,0.0035784319043159485,0.595069944858551,0.06417975574731827
29265,2,5,multi_method_not_mmr,quant_only,train,0.013334149494767189,0.07188694179058075,0.171207457780838,0.028668969869613647,0.0050619845278561115,0.7098404765129089
29313,1,1,implicit_mmr,implicit_mmr,train,0.376290887594223,0.5573782324790955,0.015022268518805504,0.00012030037760268897,0.015943322330713272,0.0352448932826519
29324,1,0,implicit_mmr,explicit_mmr,train,0.7500895261764526,0.22351472079753876,0.002326101064682007,0.00012387469178065658,0.019942443817853928,0.004003274720162153
29331,4,4,qual_only,qual_only,train,0.12193220108747482,0.058284733444452286,0.009769490920007229,0.0003448407514952123,0.8070302605628967,0.0026385386008769274
29336,4,4,qual_only,qual_only,train,0.10677894949913025,0.055331941694021225,0.012789992615580559,0.00038609301554970443,0.8209177255630493,0.0037952568382024765
29368,2,4,multi_method_not_mmr,qual_only,train,0.008334177546203136,0.010104292072355747,0.2588203251361847,0.04994236305356026,0.6072531342506409,0.06554573029279709
29391,0,0,explicit_mmr,explicit_mmr,train,0.713725209236145,0.26563572883605957,0.0023773135617375374,0.0001183551867143251,0.013547343201935291,0.004595974460244179
29449,3,3,no_method_signal,no_method_signal,train,8.017272921279073e-05,0.00048214601702056825,0.04577644541859627,0.9342479109764099,0.006559155415743589,0.012854088097810745
29460,2,0,multi_method_not_mmr,explicit_mmr,train,0.3717030882835388,0.31511518359184265,0.09110821038484573,0.0006353621720336378,0.1678747981786728,0.05356338992714882
29464,4,0,qual_only,explicit_mmr,train,0.5122441649436951,0.3827264904975891,0.004023281391710043,0.0001432093558833003,0.0952141135931015,0.005648728460073471
29488,0,4,explicit_mmr,qual_only,train,0.20284080505371094,0.24821746349334717,0.021816646680235863,0.0001503595121903345,0.5180274844169617,0.008947161026299
29502,2,4,multi_method_not_mmr,qual_only,train,0.07791867852210999,0.06375637650489807,0.2562556862831116,0.007519835140556097,0.46518823504447937,0.12936116755008698
29508,5,5,quant_only,quant_only,train,0.07568883895874023,0.041632071137428284,0.2495124340057373,0.028958933427929878,0.010426326654851437,0.5937814116477966
29530,0,1,explicit_mmr,implicit_mmr,train,0.3156065344810486,0.5952600240707397,0.031703297048807144,0.00010722488514147699,0.03135323151946068,0.025969624519348145
29531,0,1,explicit_mmr,implicit_mmr,train,0.29711106419563293,0.6069022417068481,0.036040522158145905,0.00012347151641733944,0.023570459336042404,0.03625224903225899
29545,3,3,no_method_signal,no_method_signal,train,0.0009400827111676335,0.002245185198262334,0.11357037723064423,0.6789588332176208,0.017401505261659622,0.18688413500785828
29559,3,5,no_method_signal,quant_only,train,0.06594425439834595,0.036783136427402496,0.24238631129264832,0.022363435477018356,0.011753316968679428,0.6207695007324219
29583,1,1,implicit_mmr,implicit_mmr,train,0.3012968599796295,0.6015576124191284,0.02881670370697975,0.00013634542119689286,0.012492934241890907,0.05569953843951225
29584,1,1,implicit_mmr,implicit_mmr,train,0.15130355954170227,0.659046471118927,0.08019470423460007,0.0002419838128844276,0.02883070707321167,0.0803825855255127
29585,1,1,implicit_mmr,implicit_mmr,train,0.3045317232608795,0.5965988039970398,0.030629917979240417,0.00013020727783441544,0.013371891342103481,0.054737478494644165
29594,0,0,explicit_mmr,explicit_mmr,train,0.6171355247497559,0.31680750846862793,0.0177767314016819,0.00017253590340260416,0.028611907735466957,0.01949583739042282
29597,0,0,explicit_mmr,explicit_mmr,train,0.5627825856208801,0.3727458417415619,0.00530125480145216,0.0001028608821798116,0.054730985313653946,0.004336484242230654
29598,0,0,explicit_mmr,explicit_mmr,train,0.5128730535507202,0.41653430461883545,0.003962227143347263,0.00014137277321424335,0.06335646659135818,0.0031325744930654764
29599,0,0,explicit_mmr,explicit_mmr,train,0.5909830331802368,0.364147812128067,0.0030833350028842688,0.00011436265049269423,0.03857086971402168,0.0031005069613456726
29600,0,0,explicit_mmr,explicit_mmr,train,0.6997528672218323,0.2556605935096741,0.002295362064614892,0.00012848543701693416,0.03932400047779083,0.0028387827333062887
29601,0,0,explicit_mmr,explicit_mmr,train,0.6087130308151245,0.3638569116592407,0.0028569460846483707,0.00010478770855115727,0.020240889862179756,0.004227528348565102
29602,0,0,explicit_mmr,explicit_mmr,train,0.5581385493278503,0.379945307970047,0.0034442036412656307,0.00012960325693711638,0.05538126453757286,0.0029610726051032543
29623,0,0,explicit_mmr,explicit_mmr,train,0.7027835249900818,0.2666685879230499,0.006741530727595091,0.00015453209925908595,0.007229534909129143,0.01642221212387085
29624,0,0,explicit_mmr,explicit_mmr,train,0.6829235553741455,0.2929806709289551,0.0038974592462182045,9.709641744848341e-05,0.012869996950030327,0.0072312382981181145
29625,0,0,explicit_mmr,explicit_mmr,train,0.6868635416030884,0.2888951003551483,0.00373368919827044,9.570612019160762e-05,0.013742608949542046,0.006669440306723118
29626,0,0,explicit_mmr,explicit_mmr,train,0.7088755369186401,0.25691884756088257,0.007806890644133091,0.00017428499995730817,0.007138597778975964,0.019085850566625595
29627,0,0,explicit_mmr,explicit_mmr,train,0.6294273734092712,0.3456439673900604,0.004579705186188221,0.00010593063780106604,0.009839844889938831,0.010403260588645935
29636,0,0,explicit_mmr,explicit_mmr,train,0.5863125324249268,0.30752477049827576,0.022778049111366272,0.00018284691032022238,0.06336463987827301,0.019837165251374245
29648,1,1,implicit_mmr,implicit_mmr,train,0.39594152569770813,0.5241057872772217,0.01660831831395626,0.00022729365446139127,0.00776005070656538,0.05535699799656868
29649,4,4,qual_only,qual_only,train,0.1552930772304535,0.10341553390026093,0.006593664176762104,0.00028794282115995884,0.7318755388259888,0.002534283557906747
29662,0,5,explicit_mmr,quant_only,train,0.13439343869686127,0.23782460391521454,0.2337171584367752,0.01023242250084877,0.02511727623641491,0.35871514678001404
29667,0,0,explicit_mmr,explicit_mmr,train,0.5977669358253479,0.31552794575691223,0.002903145970776677,0.0001480749051552266,0.08116152137517929,0.0024923502933233976
29671,1,0,implicit_mmr,explicit_mmr,train,0.6218969225883484,0.32692527770996094,0.013859288766980171,0.00013022638449911028,0.010840071365237236,0.02634819597005844
29690,0,0,explicit_mmr,explicit_mmr,train,0.5424008369445801,0.4184870421886444,0.005945942830294371,0.00011673419794533402,0.023042043671011925,0.010007411241531372
29693,1,0,implicit_mmr,explicit_mmr,train,0.5029295086860657,0.43015679717063904,0.006157867610454559,0.0001082720045815222,0.05388973280787468,0.006757859140634537
29694,1,1,implicit_mmr,implicit_mmr,train,0.41746270656585693,0.5094856023788452,0.005225003696978092,0.00012578503810800612,0.061607763171195984,0.006093154661357403
29695,1,1,implicit_mmr,implicit_mmr,train,0.4091174006462097,0.5396829843521118,0.008631502278149128,0.00016836400027386844,0.03016314096748829,0.012236651964485645
29696,1,0,implicit_mmr,explicit_mmr,train,0.5196268558502197,0.3830864429473877,0.003879102412611246,0.0001475871104048565,0.08715608716011047,0.006103991065174341
29704,0,1,explicit_mmr,implicit_mmr,train,0.23503164947032928,0.5119614601135254,0.021812133491039276,0.0001429742551408708,0.21755388379096985,0.013497913256287575
29734,1,0,implicit_mmr,explicit_mmr,train,0.5400784015655518,0.3934859335422516,0.0051119038835167885,0.00010971252777380869,0.05742723122239113,0.003786929417401552
29735,1,0,implicit_mmr,explicit_mmr,train,0.548522412776947,0.4078066051006317,0.0031601516529917717,0.00010554678738117218,0.036836810410022736,0.00356848631054163
29736,1,0,implicit_mmr,explicit_mmr,train,0.6289077401161194,0.3084053695201874,0.002715360838919878,0.00012923731992486864,0.05718059837818146,0.002661626087501645
29737,1,0,implicit_mmr,explicit_mmr,train,0.5474055409431458,0.4067719280719757,0.0031597064808011055,0.0001221823476953432,0.039390575140714645,0.0031501343473792076
29738,1,0,implicit_mmr,explicit_mmr,train,0.5411418080329895,0.3651163578033447,0.003664945950731635,0.00014710963296238333,0.08710957318544388,0.0028201784007251263
29739,1,0,implicit_mmr,explicit_mmr,train,0.5107765793800354,0.427193820476532,0.0038914475589990616,0.00013856275472790003,0.05496109649538994,0.003038489492610097
29740,1,0,implicit_mmr,explicit_mmr,train,0.5526050329208374,0.38215988874435425,0.0034731219056993723,0.00014539998664986342,0.05894256755709648,0.002673992421478033
29743,2,0,multi_method_not_mmr,explicit_mmr,train,0.5220778584480286,0.2402842491865158,0.03169587254524231,0.00036535333492793143,0.19250750541687012,0.013069160282611847
29755,0,0,explicit_mmr,explicit_mmr,train,0.6674672961235046,0.305640310049057,0.00460966769605875,0.00010447362728882581,0.015144010074436665,0.007034332025796175
29759,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.002443260746076703,0.005820921156555414,0.32519325613975525,0.2269563525915146,0.23848870396614075,0.20109744369983673
29775,1,0,implicit_mmr,explicit_mmr,train,0.49171027541160583,0.25492945313453674,0.009646628983318806,0.00017644859326537699,0.2397315353155136,0.003805762156844139
29785,0,0,explicit_mmr,explicit_mmr,train,0.43487706780433655,0.20961031317710876,0.08194531500339508,0.001161416876129806,0.23453842103481293,0.037867411971092224
29791,0,0,explicit_mmr,explicit_mmr,train,0.6542349457740784,0.3112310767173767,0.007887336425483227,0.0001338994043180719,0.015130320563912392,0.01138240471482277
29794,1,0,implicit_mmr,explicit_mmr,train,0.6012631058692932,0.3654493987560272,0.004129743669182062,9.974526619771495e-05,0.02352713607251644,0.00553072290495038
29810,0,0,explicit_mmr,explicit_mmr,train,0.6616332530975342,0.2945807874202728,0.007882456295192242,0.00010519682837184519,0.026148835197091103,0.009649418294429779
29834,5,5,quant_only,quant_only,train,0.07232199609279633,0.062402382493019104,0.2368876039981842,0.020615654066205025,0.01323251985013485,0.5945398211479187
29835,0,0,explicit_mmr,explicit_mmr,train,0.7312204241752625,0.24519488215446472,0.0049954927526414394,0.00015905534382909536,0.007240918930619955,0.011189213022589684
29839,3,3,no_method_signal,no_method_signal,train,0.00011790542339440435,0.0008946547168307006,0.06907843053340912,0.8993919491767883,0.008727320469915867,0.0217896681278944
29861,0,0,explicit_mmr,explicit_mmr,train,0.5555961728096008,0.30310648679733276,0.0050424872897565365,0.00010802318138303235,0.1331978440284729,0.0029489905573427677
29863,4,4,qual_only,qual_only,train,0.1379842311143875,0.11317798495292664,0.008164448663592339,0.0003309477469883859,0.738345742225647,0.0019967174157500267
29872,1,1,implicit_mmr,implicit_mmr,train,0.2529614269733429,0.6480326652526855,0.014872731640934944,9.550448157824576e-05,0.06791789829730988,0.016119692474603653
29873,1,1,implicit_mmr,implicit_mmr,train,0.3296857476234436,0.5841411352157593,0.013464923948049545,7.982251554494724e-05,0.05675113946199417,0.015877265483140945
29874,4,4,qual_only,qual_only,train,0.05865447223186493,0.0805124044418335,0.28787723183631897,0.003977630287408829,0.47158002853393555,0.09739818423986435
29875,4,4,qual_only,qual_only,train,0.03224150836467743,0.07233183085918427,0.28842729330062866,0.0033064926974475384,0.5139350295066833,0.08975794166326523
29876,4,4,qual_only,qual_only,train,0.037106797099113464,0.08499162644147873,0.07071607559919357,0.0006952503463253379,0.7930220365524292,0.013468227349221706
29895,0,5,explicit_mmr,quant_only,train,0.1057526096701622,0.07227588444948196,0.28186145424842834,0.020376337692141533,0.014845125377178192,0.5048885345458984
29933,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0026819375343620777,0.017705557867884636,0.539726972579956,0.17471954226493835,0.012371261604130268,0.25279468297958374
29935,5,5,quant_only,quant_only,train,0.007228124421089888,0.016657494008541107,0.39460936188697815,0.07339034229516983,0.008339141495525837,0.4997754991054535
29961,0,0,explicit_mmr,explicit_mmr,train,0.7081990838050842,0.25795629620552063,0.007566307671368122,0.00018221154459752142,0.006988050416111946,0.01910814829170704
29962,0,0,explicit_mmr,explicit_mmr,train,0.6468375325202942,0.32834845781326294,0.002870371798053384,0.00010639090032782406,0.016590146347880363,0.005246923770755529
29969,2,3,multi_method_not_mmr,no_method_signal,train,0.000608146539889276,0.0029848162084817886,0.2945794463157654,0.47709375619888306,0.19831570982933044,0.02641814388334751
29987,1,1,implicit_mmr,implicit_mmr,train,0.21552756428718567,0.3817453682422638,0.0624009445309639,0.00028263599961064756,0.3138163983821869,0.026227030903100967
30041,5,1,quant_only,implicit_mmr,train,0.17463284730911255,0.4488823711872101,0.09113220125436783,0.0009078072616830468,0.009188863448798656,0.2752559185028076
30042,5,1,quant_only,implicit_mmr,train,0.21807615458965302,0.421385794878006,0.06170309707522392,0.0011387135600671172,0.008269150741398335,0.2894270420074463
30043,5,1,quant_only,implicit_mmr,train,0.3352741599082947,0.43428629636764526,0.05002151429653168,0.0004991666064597666,0.008560599759221077,0.17135827243328094
30044,5,1,quant_only,implicit_mmr,train,0.3743041157722473,0.41114726662635803,0.04324289411306381,0.0005003560800105333,0.007885663770139217,0.1629197746515274
30048,1,4,implicit_mmr,qual_only,train,0.33095496892929077,0.15871866047382355,0.007525434717535973,0.00017183632007800043,0.4996148943901062,0.003014214104041457
30092,0,0,explicit_mmr,explicit_mmr,train,0.48762696981430054,0.24946191906929016,0.005003631580621004,0.00016900975606404245,0.25481194257736206,0.002926424378529191
30093,0,0,explicit_mmr,explicit_mmr,train,0.6282544732093811,0.3017183244228363,0.0034480453468859196,0.0001103643371607177,0.06333024054765701,0.0031386041082441807
30096,0,4,explicit_mmr,qual_only,train,0.2121541053056717,0.15878233313560486,0.016469605267047882,0.00017397914780303836,0.6076023578643799,0.0048175896517932415
30097,0,0,explicit_mmr,explicit_mmr,train,0.4280156195163727,0.2687062919139862,0.07894950360059738,0.0006043667672201991,0.18091817200183868,0.04280609264969826
30104,0,1,explicit_mmr,implicit_mmr,train,0.33510705828666687,0.4163808226585388,0.013666223734617233,0.00010251785715809092,0.22327344119548798,0.01146998442709446
30112,0,0,explicit_mmr,explicit_mmr,train,0.7049155831336975,0.2547566294670105,0.0025164843536913395,0.00011995465320069343,0.03465815261006355,0.0030332603491842747
30118,0,0,explicit_mmr,explicit_mmr,train,0.4521041512489319,0.34222137928009033,0.02522873878479004,0.00021635644952766597,0.16584090888500214,0.014388407580554485
30132,1,4,implicit_mmr,qual_only,train,0.22636908292770386,0.25280529260635376,0.014463935978710651,0.00022236390213947743,0.501828670501709,0.004310633055865765
30133,1,4,implicit_mmr,qual_only,train,0.1195439025759697,0.15977244079113007,0.012876427732408047,0.00027672998839989305,0.7040314674377441,0.0034990659914910793
30134,0,1,explicit_mmr,implicit_mmr,train,0.4211180806159973,0.518549919128418,0.007247082889080048,0.00012013478408334777,0.043884679675102234,0.009080152958631516
30142,4,4,qual_only,qual_only,train,0.20631976425647736,0.15946349501609802,0.044834911823272705,0.00045612812391482294,0.5771102905273438,0.011815368197858334
30150,4,4,qual_only,qual_only,train,0.1419491320848465,0.12684260308742523,0.012678497470915318,0.00021966779604554176,0.7142624258995056,0.004047710448503494
30168,4,4,qual_only,qual_only,train,0.1374427080154419,0.10728400945663452,0.008036945015192032,0.0002627937064971775,0.744235098361969,0.0027384478598833084
30170,0,1,explicit_mmr,implicit_mmr,train,0.44745659828186035,0.48156067728996277,0.008795010857284069,0.00011624713079072535,0.05224323645234108,0.009828212670981884
30171,0,0,explicit_mmr,explicit_mmr,train,0.5019311308860779,0.4487403929233551,0.008005586452782154,0.00011499149695737287,0.030353471636772156,0.010854382999241352
30206,5,5,quant_only,quant_only,train,0.1073639765381813,0.045478347688913345,0.17013844847679138,0.030920734629034996,0.003496635239571333,0.6426018476486206
30214,0,0,explicit_mmr,explicit_mmr,train,0.546356201171875,0.3844843804836273,0.0032359529286623,0.00013371506065595895,0.06309723854064941,0.002692519687116146
30216,0,0,explicit_mmr,explicit_mmr,train,0.7306702136993408,0.23909957706928253,0.0023083447013050318,0.00012201894423924387,0.02429870516061783,0.0035012029111385345
30217,0,0,explicit_mmr,explicit_mmr,train,0.4822310507297516,0.4596167504787445,0.004440628923475742,0.0001310512307099998,0.04998102784156799,0.0035994849167764187
30219,0,4,explicit_mmr,qual_only,train,0.3023906946182251,0.17449519038200378,0.040505677461624146,0.0002856153005268425,0.4739739000797272,0.008348955772817135
30220,0,4,explicit_mmr,qual_only,train,0.2200728952884674,0.21806025505065918,0.020618518814444542,0.0002224505878984928,0.5371366739273071,0.0038892370648682117
30224,0,4,explicit_mmr,qual_only,train,0.3610576093196869,0.22216811776161194,0.02897004596889019,0.00021088580251671374,0.37834274768829346,0.009250587783753872
30237,2,3,multi_method_not_mmr,no_method_signal,train,0.00038118186057545245,0.00254069990478456,0.21307122707366943,0.7268236875534058,0.003590306965634227,0.05359290540218353
30239,0,4,explicit_mmr,qual_only,train,0.31623414158821106,0.18471170961856842,0.01005261205136776,0.0001561735844006762,0.48541343212127686,0.003431954886764288
30260,0,0,explicit_mmr,explicit_mmr,train,0.6438342332839966,0.33053499460220337,0.004357513505965471,8.705943037057295e-05,0.012273414991796017,0.00891281571239233
30263,4,4,qual_only,qual_only,train,0.08632244169712067,0.08362114429473877,0.010561599396169186,0.000392369634937495,0.8170397281646729,0.002062746323645115
30266,4,4,qual_only,qual_only,train,0.36849644780158997,0.2178361564874649,0.006880299653857946,0.00021720612130593508,0.4038510322570801,0.002718847943469882
30267,0,0,explicit_mmr,explicit_mmr,train,0.5958537459373474,0.20345920324325562,0.01951347105205059,0.00020492133626248688,0.17227903008460999,0.008689606562256813
30269,0,0,explicit_mmr,explicit_mmr,train,0.5430108904838562,0.3987649083137512,0.005303599406033754,0.00011471358448034152,0.045710500329732895,0.007095318753272295
30272,1,0,implicit_mmr,explicit_mmr,train,0.499526709318161,0.4527592957019806,0.005742286331951618,9.988337114918977e-05,0.03131648525595665,0.010555388405919075
30273,1,0,implicit_mmr,explicit_mmr,train,0.45197445154190063,0.34686899185180664,0.007459783460944891,0.0001787819346645847,0.19035518169403076,0.0031626890413463116
30286,4,4,qual_only,qual_only,train,0.08979500830173492,0.04940738156437874,0.010285332798957825,0.00037779213744215667,0.8473848700523376,0.002749538514763117
30300,1,0,implicit_mmr,explicit_mmr,train,0.5616991519927979,0.22081635892391205,0.005396056454628706,0.00013898871839046478,0.2088162899017334,0.0031330883502960205
30313,0,4,explicit_mmr,qual_only,train,0.37011024355888367,0.18308690190315247,0.005537822376936674,0.00024581028264947236,0.438729465007782,0.0022898747120052576
30314,0,0,explicit_mmr,explicit_mmr,train,0.48733508586883545,0.23761378228664398,0.011933676898479462,0.00020558301184792072,0.25864461064338684,0.00426733773201704
30340,0,0,explicit_mmr,explicit_mmr,train,0.6559487581253052,0.3105517327785492,0.008150368928909302,0.0001463758380850777,0.011738824658095837,0.013463967479765415
30355,4,4,qual_only,qual_only,train,0.24273209273815155,0.19974757730960846,0.06605595350265503,0.0005645484779961407,0.47365477681159973,0.017245080322027206
30373,0,0,explicit_mmr,explicit_mmr,train,0.5430488586425781,0.413099467754364,0.005906753707677126,0.00013287825277075171,0.0315595343708992,0.0062524182721972466
30381,0,4,explicit_mmr,qual_only,train,0.29927921295166016,0.19201122224330902,0.023496543988585472,0.00016782587044872344,0.47866106033325195,0.00638414965942502
30382,0,0,explicit_mmr,explicit_mmr,train,0.3847486078739166,0.27867740392684937,0.021875053644180298,0.00015332852490246296,0.30610886216163635,0.008436743170022964
30403,0,0,explicit_mmr,explicit_mmr,train,0.5172592401504517,0.37056609988212585,0.006005684845149517,0.00012685783440247178,0.10066935420036316,0.00537276454269886
30405,0,0,explicit_mmr,explicit_mmr,train,0.5991250872612,0.28093692660331726,0.038913264870643616,0.00042808675789274275,0.011132752522826195,0.06946387887001038
30426,0,0,explicit_mmr,explicit_mmr,train,0.49585676193237305,0.4410909116268158,0.005870698019862175,0.00011266134242760018,0.0506974495947361,0.00637159775942564
30427,0,1,explicit_mmr,implicit_mmr,train,0.3519821763038635,0.4967910945415497,0.0055689397267997265,0.00020060900715179741,0.14046618342399597,0.004991006571799517
30434,1,1,implicit_mmr,implicit_mmr,train,0.38495805859565735,0.5505003333091736,0.008100373670458794,0.0001232448994414881,0.04754334315657616,0.008774572983384132
30441,1,1,implicit_mmr,implicit_mmr,train,0.45305272936820984,0.4784349799156189,0.006471175234764814,0.00010400566679891199,0.05515674501657486,0.006780352909117937
30443,2,4,multi_method_not_mmr,qual_only,train,0.19592061638832092,0.11973779648542404,0.17177893221378326,0.0034593637101352215,0.39703959226608276,0.11206366121768951
30445,4,0,qual_only,explicit_mmr,train,0.644209623336792,0.29042667150497437,0.0038792015984654427,9.96533126453869e-05,0.05723884329199791,0.004145861137658358
