award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,1,1,0.42715605661032907,0.5728439433896709
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,1,1,0.42346961296495034,0.5765303870350497
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,1,1,0.4399155938589884,0.5600844061410116
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,1,1,0.4269230258915966,0.5730769741084034
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,1,1,0.4201557296301407,0.5798442703698593
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,1,1,2.5832864717356685e-06,0.9999974167135283
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,1,1,1.3393368433201047e-06,0.9999986606631567
2243403,methodkg_v3_02103,projtxt_34d9f36a1f77dc33,1,1,0.0015196760117537345,0.9984803239882463
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,1,0,0.6177835020305444,0.38221649796945556
2243457,methodkg_v3_02105,projtxt_68f1b2c6cae4b73a,1,1,0.03610787205437804,0.963892127945622
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,1,1,0.23925657326989203,0.760743426730108
2243510,methodkg_v3_02107,projtxt_757ab50ed96694b5,1,0,0.7154673140100969,0.2845326859899031
2243553,methodkg_v3_02108,projtxt_6422bb9324018f27,1,0,0.6253530940297731,0.3746469059702269
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,0,0.6083327090999803,0.3916672909000197
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,1,0,0.6094041821206022,0.3905958178793978
2244323,methodkg_v3_02111,projtxt_a883065e1c5e722c,1,1,0.0004884592407593535,0.9995115407592406
2244342,methodkg_v3_02112,projtxt_9bf4cdedc24e7b6d,1,0,0.551181810368954,0.448818189631046
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,1,0,0.5519442453080778,0.44805575469192216
2246200,methodkg_v3_02114,projtxt_6b8158a3dd06913e,1,1,2.6743226593128888e-05,0.9999732567734069
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.6989882918477799,0.30101170815222006
2247282,methodkg_v3_02116,projtxt_fe58c8691ca87a2d,1,1,0.48163994117345377,0.5183600588265462
2247283,methodkg_v3_02117,projtxt_fe58c8691ca87a2d,1,1,0.47850872234456754,0.5214912776554325
2247790,methodkg_v3_02118,projtxt_6e23f17c00763794,1,1,0.3608268414932716,0.6391731585067284
2247809,methodkg_v3_02119,projtxt_d8e351755ce1a937,1,1,0.49120112410214767,0.5087988758978523
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,1,1,0.47850872234456754,0.5214912776554325
2300233,methodkg_v3_02121,projtxt_16ed1d2933f4d9ea,1,1,0.4244641753850821,0.5755358246149179
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.00043014044346101343,0.999569859556539
2300322,methodkg_v3_02123,projtxt_3799a0bf00bcfdc7,1,1,1.2813477387352279e-05,0.9999871865226126
2300323,methodkg_v3_02124,projtxt_3799a0bf00bcfdc7,1,1,1.2589856312250625e-05,0.9999874101436877
2300376,methodkg_v3_02125,projtxt_26fca7ce7c5c20b9,1,1,0.2877277956279536,0.7122722043720464
2300618,methodkg_v3_02126,projtxt_76a7f0ea3db0569a,1,1,0.32744231629745935,0.6725576837025407
2300619,methodkg_v3_02127,projtxt_76a7f0ea3db0569a,1,1,0.351124820361865,0.648875179638135
2300676,methodkg_v3_02128,projtxt_052a1a663de4dafb,1,1,9.264226205507597e-06,0.9999907357737945
2300709,methodkg_v3_02129,projtxt_e94bbeb1a1125a69,1,1,0.30380545978767703,0.696194540212323
2300710,methodkg_v3_02130,projtxt_e94bbeb1a1125a69,1,1,1.0952580181133875e-05,0.9999890474198189
2300725,methodkg_v3_02131,projtxt_00719ff7732e0f70,1,1,2.8281078271907845e-05,0.9999717189217281
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,0,0.7001013154202467,0.29989868457975327
2300747,methodkg_v3_02133,projtxt_e79fa56987a716f3,1,1,0.31769110433252334,0.6823088956674767
2300927,methodkg_v3_02134,projtxt_8d720f335bd9e24e,1,1,0.25890233488143843,0.7410976651185616
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,1,1,1.6434195700965049e-06,0.9999983565804299
2301049,methodkg_v3_02136,projtxt_8c10d16fcffd4a1e,1,1,1.2084093469200141e-06,0.9999987915906531
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,0.7055729441062597,0.29442705589374035
2306044,methodkg_v3_02138,projtxt_c69babb23a6aa8a4,1,1,0.4378880279766886,0.5621119720233114
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,1.0754293605974574e-05,0.999989245706394
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,8.656704174159202e-06,0.9999913432958258
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.4699478702001162,0.5300521297998838
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,7.109626226631249e-06,0.9999928903737734
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,6.649894085275498e-06,0.9999933501059147
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.44603661868823474,0.5539633813117653
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,0.5592730258057584,0.44072697419424156
2306658,methodkg_v3_02146,projtxt_401c199913a2594c,1,1,0.39480799487646245,0.6051920051235375
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,1,1,0.0004294336079373462,0.9995705663920627
2311493,methodkg_v3_02148,projtxt_7db920cec10fafc1,1,1,0.37235822028957755,0.6276417797104225
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,2.372654941773522e-05,0.9999762734505823
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,1.8659950437149853e-05,0.9999813400495629
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.733046737105338,0.266953262894662
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,0.3738071635608279,0.6261928364391721
2313440,methodkg_v3_02153,projtxt_7367c279896a105a,1,1,1.98095185639513e-05,0.999980190481436
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.4379856561367885,0.5620143438632115
2313972,methodkg_v3_02155,projtxt_666093ae07390261,1,1,6.478799962494897e-05,0.999935212000375
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,1,1,0.3175138074013282,0.6824861925986718
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.40585716343893585,0.5941428365610641
2314089,methodkg_v3_02158,projtxt_f00229fc4a78f15a,1,1,0.33652299985221135,0.6634770001477887
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,3.331979348164538e-05,0.9999666802065184
2314109,methodkg_v3_02160,projtxt_acb45637fea0b0b5,1,1,0.00045258496802713655,0.9995474150319729
2314112,methodkg_v3_02161,projtxt_7a6adb36ebe82ab4,1,1,1.6948510676462192e-05,0.9999830514893235
2314144,methodkg_v3_02162,projtxt_1b4a2cd60952a133,1,1,1.1344473533125843e-05,0.9999886555264669
2314238,methodkg_v3_02163,projtxt_c50f8e805323d71e,1,1,0.4200341628686026,0.5799658371313974
2314844,methodkg_v3_02164,projtxt_d84773e4208b3960,1,1,0.27966768134247133,0.7203323186575287
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,1,1,0.4861608386787044,0.5138391613212956
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,1,1,3.1334818208272885e-05,0.9999686651817917
2315095,methodkg_v3_02167,projtxt_548d6f47abec1277,1,1,0.00010111516675748167,0.9998988848332425
2315124,methodkg_v3_02168,projtxt_8b91e9357845837c,1,1,0.3760625824774929,0.6239374175225071
2315277,methodkg_v3_02169,projtxt_a194a843eb845cfb,1,1,0.40585716343893585,0.5941428365610641
2315353,methodkg_v3_02170,projtxt_33b4c8902ecb622e,1,1,0.28342930464372695,0.716570695356273
2315532,methodkg_v3_02171,projtxt_881ba9b3d7de720d,1,1,1.7312792579549097e-06,0.999998268720742
2315617,methodkg_v3_02172,projtxt_2f4a35df2d947123,1,1,0.3880262497309579,0.6119737502690421
2315626,methodkg_v3_02173,projtxt_1e1d977d23fa4774,1,1,0.28342930464372695,0.716570695356273
2315647,methodkg_v3_02174,projtxt_1709b6e0111c0630,1,1,0.2725120356110564,0.7274879643889436
2315763,methodkg_v3_02175,projtxt_38e3bcea9b2533d3,1,1,9.135968923046356e-06,0.999990864031077
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.4458546382826085,0.5541453617173915
2317283,methodkg_v3_02177,projtxt_960837423d999e65,1,0,0.5037502590809783,0.49624974091902174
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,1,0,0.6530308647987173,0.34696913520128264
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,1,1,1.1157463937205847e-05,0.9999888425360628
2317747,methodkg_v3_02180,projtxt_bf0cf1dd334fb31e,1,1,7.317125991168627e-05,0.9999268287400883
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,0.5644446382088468,0.43555536179115323
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,1,1,0.2823241723490507,0.7176758276509493
2318158,methodkg_v3_02183,projtxt_c7a9a042d0f2db8f,1,0,0.588052130526002,0.4119478694739979
2318178,methodkg_v3_02184,projtxt_9dd50727bf39b021,1,0,0.5455600589071928,0.45443994109280716
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.4857483850865908,0.5142516149134092
2318415,methodkg_v3_02186,projtxt_633fd7ad4c395fb1,1,1,0.47850872234456754,0.5214912776554325
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,1,1,0.38770290738657553,0.6122970926134245
2320947,methodkg_v3_02188,projtxt_678d48a9268d2b6a,1,1,0.45425433183155906,0.545745668168441
2321179,methodkg_v3_02189,projtxt_38ee167b3a5815d6,1,1,0.009956694502145647,0.9900433054978544
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.00012657773632740454,0.9998734222636726
2321218,methodkg_v3_02191,projtxt_ce41fb04d8f8a08a,1,1,5.191265135984224e-06,0.999994808734864
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,1.0461557839347435e-05,0.9999895384421607
2321243,methodkg_v3_02193,projtxt_1743888c52463398,1,0,0.5103170650450555,0.4896829349549446
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,0.5685966493960755,0.4314033506039246
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.5583221606604659,0.4416778393395341
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.2772129087692117,0.7227870912307883
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.40852098089688593,0.5914790191031141
2324575,methodkg_v3_02198,projtxt_92cbb65876865905,1,0,0.6029497683167373,0.3970502316832627
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,0.1169141933445248,0.8830858066554752
2326588,methodkg_v3_02200,projtxt_d637720f93037f89,1,1,0.3161173126308744,0.6838826873691256
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,1,5.15210888796247e-06,0.999994847891112
2327420,methodkg_v3_02202,projtxt_1e73816cc89674b0,1,1,0.4904077160004843,0.5095922839995157
2327488,methodkg_v3_02203,projtxt_31973f3601999cc8,1,0,0.5584811393613209,0.44151886063867907
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,1,0,0.5710305718516574,0.4289694281483426
2330963,methodkg_v3_02205,projtxt_02dd6aff64e675ab,1,1,2.538316796385498e-05,0.9999746168320361
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,0,0.5676727443776104,0.43232725562238966
2333764,methodkg_v3_02207,projtxt_6df30b98cb3548e1,1,1,7.160819818796682e-05,0.999928391801812
2333959,methodkg_v3_02208,projtxt_626de20d0fd560df,1,1,0.31331500911027543,0.6866849908897246
2334693,methodkg_v3_02209,projtxt_e2802a44889ea669,1,1,7.88637831460326e-05,0.999921136216854
2335625,methodkg_v3_02210,projtxt_64d96a38dfeb8a6e,1,1,0.48386931091653473,0.5161306890834653
2335725,methodkg_v3_02211,projtxt_a0e2d0fe05c746ef,1,1,0.37511270646079653,0.6248872935392035
2336135,methodkg_v3_02212,projtxt_8b9990fc9f39f9dc,1,1,4.21313371982146e-05,0.9999578686628018
2336136,methodkg_v3_02213,projtxt_8b9990fc9f39f9dc,1,1,4.033282048343523e-05,0.9999596671795166
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.7071889519016279,0.2928110480983721
2336683,methodkg_v3_02215,projtxt_6e52606ba64403ab,0,1,0.24964623108048456,0.7503537689195154
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.4857635120013938,0.5142364879986062
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.2854964811584131,0.7145035188415869
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.25782910564079464,0.7421708943592054
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,6.77365323786816e-05,0.9999322634676213
2337016,methodkg_v3_02220,projtxt_9227a598df989be1,1,1,0.00012646666254412242,0.9998735333374559
2337017,methodkg_v3_02221,projtxt_9227a598df989be1,1,1,7.41174369391917e-05,0.9999258825630608
2337018,methodkg_v3_02222,projtxt_9227a598df989be1,1,1,0.000214772771608418,0.9997852272283916
2337019,methodkg_v3_02223,projtxt_9227a598df989be1,1,1,0.00012340967731971908,0.9998765903226803
2337020,methodkg_v3_02224,projtxt_9227a598df989be1,1,1,6.990477880486345e-05,0.9999300952211951
2337021,methodkg_v3_02225,projtxt_9227a598df989be1,1,1,0.00020974983449773,0.9997902501655023
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,1,5.5172998818520114e-05,0.9999448270011815
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,5.0637824173027646e-05,0.999949362175827
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,5.617240687838532e-05,0.9999438275931216
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,5.278916149509261e-05,0.9999472108385049
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,5.1559827764835475e-05,0.9999484401722352
2337247,methodkg_v3_02231,projtxt_079343300d9ce3f3,1,1,0.0011478902164639981,0.998852109783536
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.300337045953729,0.699662954046271
2337709,methodkg_v3_02233,projtxt_20d7d766e07e52aa,1,1,1.09221661726e-06,0.9999989077833827
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,2.3560953838264176e-05,0.9999764390461617
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,3.786924388671231e-05,0.9999621307561133
2340576,methodkg_v3_02236,projtxt_ecff468402eec095,1,1,4.254202676123864e-05,0.9999574579732388
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,1,0.00021026599005069535,0.9997897340099493
2342624,methodkg_v3_02238,projtxt_7e6b76905a25f672,1,1,0.3963599058711593,0.6036400941288407
2342625,methodkg_v3_02239,projtxt_7e6b76905a25f672,1,1,0.3199102891726362,0.6800897108273638
2342626,methodkg_v3_02240,projtxt_7e6b76905a25f672,1,1,0.2820844936075574,0.7179155063924426
2342627,methodkg_v3_02241,projtxt_7e6b76905a25f672,1,1,0.4140468505752485,0.5859531494247515
2342766,methodkg_v3_02242,projtxt_0d3ed072da0a67b4,1,1,0.027768372722887458,0.9722316272771125
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.5488956562838258,0.45110434371617425
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.5444917720411134,0.45550822795888657
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.5548580003986917,0.4451419996013083
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.5833145572983405,0.4166854427016595
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.5403469257389635,0.4596530742610366
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.5964924390627264,0.4035075609372735
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.5742873330172957,0.4257126669827043
2344854,methodkg_v3_02250,projtxt_e01545e8f8014592,1,0,0.610284794227413,0.38971520577258706
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,1,0.000996296845825917,0.9990037031541741
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,0,0.715435889784264,0.284564110215736
2344960,methodkg_v3_02253,projtxt_deef93ab6a8884a9,1,0,0.6287900231263961,0.37120997687360396
2345042,methodkg_v3_02254,projtxt_2faf8253c48ff642,1,0,0.5581510168741295,0.4418489831258705
2345094,methodkg_v3_02255,projtxt_9b207d5dca59e7ca,1,0,0.5648346667368499,0.4351653332631501
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,1,0.025957217243503083,0.9740427827564969
2345129,methodkg_v3_02257,projtxt_f5913d765ad380e2,1,1,0.0001386893484867091,0.9998613106515133
2345187,methodkg_v3_02258,projtxt_ce5841da152b849c,1,1,0.0002689647612807988,0.9997310352387192
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.4300102036251213,0.5699897963748787
2345377,methodkg_v3_02260,projtxt_a98a45b79c6d9bbf,1,1,0.486548578925347,0.513451421074653
2345378,methodkg_v3_02261,projtxt_ef13c4c256f33a95,1,1,3.614767521775697e-05,0.9999638523247822
2345607,methodkg_v3_02262,projtxt_ee298a79b00d23b2,0,1,0.2641604175536466,0.7358395824463534
2346653,methodkg_v3_02263,projtxt_8ae27e47ac8dcbf9,1,1,0.270638969458993,0.729361030541007
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,1,1,2.4549559507480723e-07,0.9999997545044049
2347820,methodkg_v3_02265,projtxt_2375564155052520,1,1,0.272172886058464,0.727827113941536
2347821,methodkg_v3_02266,projtxt_2375564155052520,1,1,0.2944133412074461,0.7055866587925539
2348080,methodkg_v3_02267,projtxt_17af9033f84573f6,1,1,0.35325474048097305,0.646745259519027
2348081,methodkg_v3_02268,projtxt_17af9033f84573f6,1,1,0.40090680175032345,0.5990931982496766
2348082,methodkg_v3_02269,projtxt_17af9033f84573f6,1,1,0.4787603840251341,0.5212396159748659
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,0.6861001059305467,0.3138998940694533
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,1,0,0.611616313737886,0.38838368626211395
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,1,0,0.7212077670200718,0.27879223297992817
2350382,methodkg_v3_02273,projtxt_3c9ef492a166a15a,1,1,0.3638683978691427,0.6361316021308573
2350410,methodkg_v3_02274,projtxt_389dec86168b8914,1,1,0.34519734794314494,0.6548026520568551
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,0,0.6861001059305467,0.3138998940694533
2400411,methodkg_v3_02276,projtxt_94728f3bc6ecc4ed,1,1,0.2985486276357133,0.7014513723642867
2400428,methodkg_v3_02277,projtxt_a75a44f4828acee3,1,1,0.0015297293217275687,0.9984702706782724
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.22244092024662077,0.7775590797533792
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,1,1,0.23027303451605796,0.769726965483942
2400781,methodkg_v3_02280,projtxt_d4b520e2168243d4,1,1,0.3072392149267633,0.6927607850732367
2400782,methodkg_v3_02281,projtxt_d4b520e2168243d4,1,1,0.2928006980897403,0.7071993019102597
2400783,methodkg_v3_02282,projtxt_d4b520e2168243d4,1,1,0.2635149818599316,0.7364850181400684
2400784,methodkg_v3_02283,projtxt_d4b520e2168243d4,1,1,0.2694777205512451,0.7305222794487549
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,5.709705712853008e-05,0.9999429029428715
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,1.151946032462714e-05,0.9999884805396754
2403963,methodkg_v3_02286,projtxt_28187647d8a3d2e2,1,1,0.47066233124749857,0.5293376687525014
2404263,methodkg_v3_02287,projtxt_80f7503b914db769,1,0,0.5127980827700835,0.4872019172299164
2404264,methodkg_v3_02288,projtxt_80f7503b914db769,1,0,0.5903547802322588,0.4096452197677412
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.43084279172919704,0.569157208270803
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.0003174572251005703,0.9996825427748994
2404929,methodkg_v3_02291,projtxt_25ec796a4c83ade8,1,1,1.255890298068607e-05,0.9999874410970193
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,1,1,0.3168673381198315,0.6831326618801685
2405224,methodkg_v3_02293,projtxt_b872535ed71ace0c,1,1,0.3103106406585895,0.6896893593414105
2405225,methodkg_v3_02294,projtxt_b872535ed71ace0c,1,1,0.27913427767527954,0.7208657223247205
2405230,methodkg_v3_02295,projtxt_096ba64abf58523a,1,1,3.0546931357733342e-06,0.9999969453068642
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,1,1,0.30325453094703647,0.6967454690529635
2405487,methodkg_v3_02297,projtxt_d128560ab5242c44,1,1,0.36726744497566344,0.6327325550243366
2405747,methodkg_v3_02298,projtxt_2e4749177f55bf96,1,1,4.424472640374155e-06,0.9999955755273596
2405785,methodkg_v3_02299,projtxt_90d4875635a534ee,1,1,7.399762147697331e-06,0.9999926002378523
2405786,methodkg_v3_02300,projtxt_90d4875635a534ee,1,1,1.3253240681909695e-05,0.9999867467593181
2406660,methodkg_v3_02301,projtxt_7fb68cdafc92f21e,1,1,0.49394804845948503,0.506051951540515
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,9.526917970725801e-05,0.9999047308202927
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,0.46727170501924764,0.5327282949807524
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,1,0.45705356871697667,0.5429464312830233
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,0.0009680033578641778,0.9990319966421358
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,1,0.0013300028751790371,0.998669997124821
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,0.00021398473412315155,0.9997860152658768
2408969,methodkg_v3_02308,projtxt_20ca67bdf7062978,1,1,0.3816614387361764,0.6183385612638236
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.5946368905337083,0.40536310946629167
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,1,0,0.5626564853979121,0.4373435146020879
2411129,methodkg_v3_02311,projtxt_21932813926024f8,1,1,0.31929812239417144,0.6807018776058286
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,2.9774669494386785e-06,0.9999970225330506
2411524,methodkg_v3_02313,projtxt_878dd6e83a126740,1,1,0.43283717495517393,0.5671628250448261
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.4361481221333968,0.5638518778666032
2411594,methodkg_v3_02315,projtxt_6160d6f471490130,1,1,0.35885804761913587,0.6411419523808641
2411595,methodkg_v3_02316,projtxt_6160d6f471490130,1,0,0.5526037861728393,0.44739621382716066
2411711,methodkg_v3_02317,projtxt_05a0836dc6a7f157,1,1,7.497432475978005e-05,0.9999250256752402
2411805,methodkg_v3_02318,projtxt_16ea68ea4c12d139,1,1,1.1549287457612856e-05,0.9999884507125424
2411987,methodkg_v3_02319,projtxt_fe92e25b242eb9e7,1,1,2.499325200688851e-06,0.9999975006747993
2411988,methodkg_v3_02320,projtxt_fe92e25b242eb9e7,1,0,0.686141066370765,0.31385893362923495
2413063,methodkg_v3_02321,projtxt_ba6cb53797442993,1,1,1.2500458178132945e-05,0.9999874995418219
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,1,0.4826876274730564,0.5173123725269436
2413231,methodkg_v3_02323,projtxt_7b0fe22cec4e4ec6,1,1,0.4836002576226318,0.5163997423773682
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,1.2464708266102242e-05,0.9999875352917339
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.4877970159097792,0.5122029840902208
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,1,0.023213058980470547,0.9767869410195295
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.02633583172062892,0.9736641682793711
2415028,methodkg_v3_02328,projtxt_bb631165989565e3,1,1,0.46467954935455524,0.5353204506454448
2415197,methodkg_v3_02329,projtxt_2e1de3fcb7e9659c,1,1,0.00038373965660698506,0.999616260343393
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,1,1,0.34029728509593704,0.659702714904063
2415796,methodkg_v3_02331,projtxt_ad5569f06d914980,1,1,0.37169517621465387,0.6283048237853461
2415797,methodkg_v3_02332,projtxt_ad5569f06d914980,1,1,0.40106674467981196,0.598933255320188
2415869,methodkg_v3_02333,projtxt_0100f8cf2e123044,1,1,0.31831128919167384,0.6816887108083262
2415965,methodkg_v3_02334,projtxt_e93c683df8c8b252,1,1,0.37705229673401275,0.6229477032659873
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,1,1,0.3648969281047172,0.6351030718952828
2416024,methodkg_v3_02336,projtxt_063350ccc477e7ec,1,1,0.00027108569340916766,0.9997289143065908
2416621,methodkg_v3_02337,projtxt_bc588346a4b30def,1,1,0.28105171061274525,0.7189482893872547
2416804,methodkg_v3_02338,projtxt_ebd9b6c4c72610c0,1,1,0.283441603718644,0.716558396281356
2417138,methodkg_v3_02339,projtxt_40c45863380b81b3,1,1,5.536703035824431e-06,0.9999944632969642
2417139,methodkg_v3_02340,projtxt_40c45863380b81b3,1,1,4.517629060729611e-06,0.9999954823709393
2417140,methodkg_v3_02341,projtxt_40c45863380b81b3,1,1,5.1530150584344625e-06,0.9999948469849416
2417149,methodkg_v3_02342,projtxt_6b1930ed85c566e0,1,1,0.2880083568183882,0.7119916431816118
2417150,methodkg_v3_02343,projtxt_6b1930ed85c566e0,1,1,0.2778689232135091,0.7221310767864909
2417239,methodkg_v3_02344,projtxt_51aa980e3fe55399,1,1,8.642117773627334e-07,0.9999991357882226
2417240,methodkg_v3_02345,projtxt_51aa980e3fe55399,1,1,8.176703023554666e-07,0.9999991823296976
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,1,1,3.7035643940530605e-07,0.9999996296435606
2417374,methodkg_v3_02347,projtxt_2e524a4a37bcb26e,0,1,0.2626389885301639,0.7373610114698361
2417423,methodkg_v3_02348,projtxt_00196a282850f514,1,1,0.35909915827116756,0.6409008417288324
2418374,methodkg_v3_02349,projtxt_84d785c8cc94924a,1,1,0.3639041566546205,0.6360958433453795
2418638,methodkg_v3_02350,projtxt_4a091085d7436823,1,1,0.22655188188105402,0.773448118118946
2418639,methodkg_v3_02351,projtxt_4a091085d7436823,1,1,0.0001696254119181173,0.9998303745880819
2418640,methodkg_v3_02352,projtxt_4a091085d7436823,1,1,0.4804983407867389,0.5195016592132611
2418715,methodkg_v3_02353,projtxt_f69b685ce8f8c152,1,1,0.45086420592438625,0.5491357940756137
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,1,0,0.6555398647025904,0.3444601352974096
