award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26452,0,0,0,0,train,0.890312135219574,0.10968789458274841
26471,0,0,0,0,train,0.9918451905250549,0.008154814131557941
26486,0,0,0,0,train,0.9909045100212097,0.009095565415918827
26522,1,1,1,1,train,0.12207746505737305,0.877922534942627
26523,1,1,1,1,train,0.02769371122121811,0.9723062515258789
26525,1,1,1,1,train,0.028564561158418655,0.9714354276657104
26526,1,1,1,1,train,0.0355868823826313,0.9644131064414978
26530,0,1,0,1,train,0.45119941234588623,0.548800528049469
26542,1,1,1,1,train,0.048510219901800156,0.9514898061752319
26562,1,1,1,1,train,0.029417777433991432,0.9705821871757507
26571,1,1,1,1,train,0.025216935202479362,0.9747830629348755
26576,1,1,1,1,train,0.030907850712537766,0.9690921306610107
26591,1,1,1,1,train,0.033232782036066055,0.9667671918869019
26595,1,1,1,1,train,0.28117647767066956,0.7188235521316528
26597,1,1,1,1,train,0.0745825469493866,0.9254174828529358
26600,1,1,1,1,train,0.09118187427520752,0.9088181853294373
26601,1,1,1,1,train,0.02562522515654564,0.9743748307228088
26608,1,1,1,1,train,0.06664767861366272,0.9333523511886597
26609,1,1,1,1,train,0.026504570618271828,0.9734954237937927
26611,1,1,1,1,train,0.02825010009109974,0.9717499613761902
26616,1,1,1,1,train,0.0921081006526947,0.9078919291496277
26630,1,1,1,1,train,0.04418720677495003,0.9558128118515015
26631,1,1,1,1,train,0.026652412489056587,0.973347544670105
26643,1,1,1,1,train,0.0356910414993763,0.96430903673172
26652,1,1,1,1,train,0.10268758237361908,0.8973124623298645
26670,1,1,1,1,train,0.0765746533870697,0.9234253168106079
26672,1,1,1,1,train,0.02687925659120083,0.9731206893920898
26841,1,1,1,1,train,0.03752383217215538,0.9624761343002319
26844,1,1,1,1,train,0.17138510942459106,0.8286148905754089
26846,1,1,1,1,train,0.1755305826663971,0.8244694471359253
26847,1,1,1,1,train,0.10964734107255936,0.8903526663780212
26875,1,1,1,1,train,0.0336892232298851,0.9663107991218567
26892,1,1,1,1,train,0.04966290667653084,0.9503370523452759
26907,1,1,1,1,train,0.02941848151385784,0.9705815315246582
26911,1,1,1,1,train,0.043235111981630325,0.956764817237854
26913,1,1,1,1,train,0.03128501772880554,0.9687150120735168
26914,1,1,1,1,train,0.07886675000190735,0.921133279800415
26917,1,1,1,1,train,0.049693088978528976,0.9503068923950195
26923,1,1,1,1,train,0.062090300023555756,0.9379096627235413
26926,1,1,1,1,train,0.029732707887887955,0.9702672958374023
26936,1,1,1,1,train,0.061841174960136414,0.9381588101387024
26938,1,1,1,1,train,0.03372901305556297,0.9662709832191467
26959,0,0,0,0,train,0.6099323630332947,0.39006760716438293
26961,1,1,1,1,train,0.03036574088037014,0.9696342945098877
26971,1,1,1,1,train,0.031549807637929916,0.9684501886367798
26984,1,1,1,1,train,0.049659717828035355,0.9503402709960938
26986,1,1,1,1,train,0.032339438796043396,0.9676606059074402
26994,1,1,1,1,train,0.030583776533603668,0.9694162607192993
26999,1,1,1,1,train,0.10326093435287476,0.8967390060424805
27015,0,0,0,0,train,0.9931529760360718,0.006847016047686338
27020,0,0,0,0,train,0.99309241771698,0.006907612085342407
27040,1,1,1,1,train,0.3373622000217438,0.6626377701759338
27059,1,1,1,1,train,0.044367045164108276,0.9556329250335693
27060,1,1,1,1,train,0.03637540340423584,0.9636245369911194
27061,1,1,1,1,train,0.029426084831357002,0.970573902130127
27063,1,1,1,1,train,0.07413071393966675,0.9258692860603333
27071,1,1,1,1,train,0.38526609539985657,0.614733874797821
27077,1,1,1,1,train,0.1998121738433838,0.800187885761261
27096,1,1,1,1,train,0.029550500214099884,0.9704495072364807
27102,0,0,0,0,train,0.994098424911499,0.005901611875742674
27113,1,1,1,1,train,0.24942050874233246,0.7505795359611511
27128,0,0,0,0,train,0.993513286113739,0.006486696191132069
27176,1,1,1,1,train,0.02984672226011753,0.970153272151947
27188,1,1,1,1,train,0.09683381021022797,0.9031662344932556
27189,0,1,0,1,train,0.25089961290359497,0.749100387096405
27190,1,1,1,1,train,0.05351882800459862,0.9464812278747559
27191,1,1,1,1,train,0.02984859235584736,0.9701513648033142
27194,0,1,0,1,train,0.03238698095083237,0.9676130414009094
27207,0,1,0,1,train,0.18851184844970703,0.811488151550293
27212,0,1,0,1,train,0.04392962157726288,0.9560703635215759
27237,0,0,0,0,train,0.9944255352020264,0.005574407987296581
27238,1,1,1,1,train,0.030348559841513634,0.969651460647583
27239,0,1,0,1,train,0.026571761816740036,0.9734281897544861
27247,0,0,0,0,train,0.9090616106987,0.09093836694955826
27255,0,0,0,0,train,0.9937798380851746,0.0062201484106481075
27279,1,1,1,1,train,0.028026942163705826,0.9719731211662292
27287,0,0,0,0,train,0.9915342926979065,0.008465748280286789
27289,1,1,1,1,train,0.0410136803984642,0.9589862823486328
27293,0,1,0,1,train,0.026238109916448593,0.9737618565559387
27299,1,1,1,1,train,0.02583128958940506,0.9741687178611755
27312,1,1,1,1,train,0.028941500931978226,0.9710584878921509
27364,1,1,1,1,train,0.025597818195819855,0.9744021892547607
27365,1,1,1,1,train,0.027445580810308456,0.9725544452667236
27385,1,1,1,1,train,0.024963026866316795,0.9750369787216187
27386,1,1,1,1,train,0.06622523814439774,0.9337747097015381
27387,0,1,0,1,train,0.061632975935935974,0.9383670091629028
27388,0,1,0,1,train,0.21026082336902618,0.789739191532135
27389,0,1,0,1,train,0.15832112729549408,0.8416789174079895
27390,0,1,0,1,train,0.2814437747001648,0.7185562252998352
27403,0,1,0,1,train,0.124526746571064,0.8754732608795166
27404,0,1,0,1,train,0.35180339217185974,0.6481966376304626
27415,0,1,0,1,train,0.44232648611068726,0.5576735734939575
27416,0,1,0,1,train,0.16375726461410522,0.83624267578125
27418,0,1,0,1,train,0.04159887880086899,0.9584011435508728
27430,0,0,0,0,train,0.9910773038864136,0.008922711946070194
27471,0,0,0,0,train,0.9807567000389099,0.01924331858754158
27473,1,1,1,1,train,0.02646009251475334,0.9735399484634399
27506,1,1,1,1,train,0.0784917026758194,0.9215083122253418
27508,1,0,1,0,train,0.9948939085006714,0.005106163676828146
27520,0,1,0,1,train,0.05494952201843262,0.9450504779815674
27525,0,1,0,1,train,0.43417248129844666,0.5658275485038757
27559,1,1,1,1,train,0.026082715019583702,0.9739173054695129
27575,0,0,0,0,train,0.9950278401374817,0.0049722143448889256
27583,0,0,0,0,train,0.9954647421836853,0.004535233601927757
27584,0,0,0,0,train,0.9948899745941162,0.005110013764351606
27594,0,0,0,0,train,0.9942635893821716,0.005736446939408779
27595,1,0,1,0,train,0.7312214970588684,0.2687785029411316
27606,1,1,1,1,train,0.03568682074546814,0.9643132090568542
27609,0,1,0,1,train,0.04620257392525673,0.9537973999977112
27611,0,0,0,0,train,0.9627512693405151,0.03724874556064606
27664,0,1,0,1,train,0.04781767725944519,0.9521822929382324
27670,1,1,1,1,train,0.15100154280662537,0.8489984273910522
27673,1,1,1,1,train,0.02674834057688713,0.9732517004013062
27679,1,1,1,1,train,0.0250156968832016,0.9749842882156372
27681,1,1,1,1,train,0.026323558762669563,0.9736764430999756
27686,1,1,1,1,train,0.030517639592289925,0.9694823622703552
27709,1,1,1,1,train,0.02958180196583271,0.9704181551933289
27710,1,1,1,1,train,0.027864893898367882,0.972135066986084
27711,1,1,1,1,train,0.02933548018336296,0.9706645011901855
27712,1,1,1,1,train,0.026615120470523834,0.9733849167823792
27731,1,1,1,1,train,0.04194571450352669,0.95805424451828
27736,1,1,1,1,train,0.03602442517876625,0.9639755487442017
27739,1,1,1,1,train,0.040036484599113464,0.9599635601043701
27750,1,1,1,1,train,0.029673784971237183,0.9703262448310852
27777,0,1,0,1,train,0.32282552123069763,0.6771745085716248
27796,1,1,1,1,train,0.1280399113893509,0.8719600439071655
27802,1,1,1,1,train,0.10005070269107819,0.8999492526054382
27875,1,1,1,1,train,0.029084885492920876,0.9709151387214661
27877,1,1,1,1,train,0.06258711963891983,0.9374129176139832
27883,1,1,1,1,train,0.03673059493303299,0.9632694721221924
27884,1,1,1,1,train,0.03346686810255051,0.9665331840515137
27892,1,1,1,1,train,0.02893112227320671,0.9710689187049866
27896,1,1,1,1,train,0.04160771146416664,0.9583922624588013
27898,0,1,0,1,train,0.03176940605044365,0.9682305455207825
27915,1,1,1,1,train,0.049750279635190964,0.9502497315406799
27922,1,1,1,1,train,0.08023269474506378,0.9197673201560974
27924,1,1,1,1,train,0.03363683819770813,0.9663631319999695
27936,0,1,0,1,train,0.030360762029886246,0.969639241695404
27939,1,1,1,1,train,0.23265548050403595,0.7673445343971252
27949,1,1,1,1,train,0.028964001685380936,0.9710359573364258
27986,1,1,1,1,train,0.0308443084359169,0.9691557288169861
27987,1,1,1,1,train,0.030765140429139137,0.9692349433898926
27997,1,1,1,1,train,0.08079542219638824,0.919204592704773
28021,0,1,0,1,train,0.15883445739746094,0.8411654829978943
28023,1,1,1,1,train,0.03022804670035839,0.9697719812393188
28044,1,1,1,1,train,0.07187971472740173,0.9281202554702759
28132,1,1,1,1,train,0.028237350285053253,0.9717626571655273
28133,1,1,1,1,train,0.030934231355786324,0.9690657258033752
28134,1,1,1,1,train,0.042160242795944214,0.9578397274017334
28140,0,1,0,1,train,0.07986198365688324,0.9201379418373108
28191,1,1,1,1,train,0.026196293532848358,0.973803699016571
28197,1,1,1,1,train,0.037802617996931076,0.9621973633766174
28219,0,1,0,1,train,0.03144421800971031,0.968555748462677
28255,0,0,0,0,train,0.9952475428581238,0.004752456676214933
28272,1,1,1,1,train,0.033714693039655685,0.9662853479385376
28296,1,1,1,1,train,0.02824820578098297,0.9717517495155334
28309,0,1,0,1,train,0.03088226728141308,0.9691177606582642
28315,1,1,1,1,train,0.04293972998857498,0.9570602178573608
28316,0,0,0,0,train,0.5612738132476807,0.4387262165546417
28321,1,1,1,1,train,0.06341622024774551,0.9365837574005127
28327,0,1,0,1,train,0.030143465846776962,0.9698565006256104
28370,0,1,0,1,train,0.07585906237363815,0.9241408705711365
28399,0,1,0,1,train,0.25131121277809143,0.748688817024231
28400,0,1,0,1,train,0.38797271251678467,0.6120273470878601
28401,0,1,0,1,train,0.3034558892250061,0.6965441703796387
28402,0,1,0,1,train,0.18587946891784668,0.8141204714775085
28403,0,1,0,1,train,0.37921038269996643,0.6207895874977112
28420,1,1,1,1,train,0.025776205584406853,0.9742238521575928
28442,0,0,0,0,train,0.6489094495773315,0.35109061002731323
28453,1,0,1,0,train,0.5187649130821228,0.4812350869178772
28486,0,0,0,0,train,0.9936280250549316,0.006372006610035896
28515,1,1,1,1,train,0.06399701535701752,0.9360029101371765
28540,1,1,1,1,train,0.11069026589393616,0.8893097639083862
28551,0,0,0,0,train,0.9887953996658325,0.011204540729522705
28560,0,1,0,1,train,0.032383423298597336,0.967616617679596
28561,0,1,0,1,train,0.028342630714178085,0.971657395362854
28579,1,1,1,1,train,0.4140668213367462,0.5859332084655762
28581,0,1,0,1,train,0.03129309043288231,0.9687069654464722
28593,0,0,0,0,train,0.991565465927124,0.008434525690972805
28594,1,1,1,1,train,0.3462150990962982,0.6537848711013794
28595,0,0,0,0,train,0.9951075315475464,0.0048924582079052925
28596,0,0,0,0,train,0.9946386218070984,0.005361375864595175
28597,0,0,0,0,train,0.99397873878479,0.006021272856742144
28598,0,0,0,0,train,0.9957050681114197,0.004294890910387039
28599,0,0,0,0,train,0.995643138885498,0.004356897436082363
28601,0,0,0,0,train,0.9952759742736816,0.004723993130028248
28602,0,0,0,0,train,0.994211733341217,0.005788278765976429
28612,1,1,1,1,train,0.027856068685650826,0.9721439480781555
28613,1,1,1,1,train,0.11222602427005768,0.8877739310264587
28616,1,1,1,1,train,0.02645822986960411,0.9735417366027832
28617,1,1,1,1,train,0.027363229542970657,0.9726367592811584
28624,1,1,1,1,train,0.026248108595609665,0.9737519025802612
28664,1,1,1,1,train,0.03890778496861458,0.9610922336578369
28665,1,1,1,1,train,0.039620839059352875,0.9603792428970337
28675,1,1,1,1,train,0.0440237857401371,0.9559761881828308
28677,1,1,1,1,train,0.027743682265281677,0.9722563028335571
28678,1,1,1,1,train,0.02542995661497116,0.974570095539093
28684,0,0,0,0,train,0.9917608499526978,0.008239160291850567
28685,1,1,1,1,train,0.025161921977996826,0.9748380184173584
28705,1,1,1,1,train,0.0379168763756752,0.9620831608772278
28728,1,1,1,1,train,0.025109168142080307,0.9748908281326294
28786,0,0,0,0,train,0.9951210618019104,0.004878968000411987
28807,0,0,0,0,train,0.9954575300216675,0.004542444832623005
28829,0,0,0,0,train,0.838066041469574,0.16193391382694244
28831,1,1,1,1,train,0.1465253382921219,0.8534746766090393
28832,1,1,1,1,train,0.14522269368171692,0.8547772765159607
28855,1,1,1,1,train,0.04216618835926056,0.9578338265419006
28872,1,1,1,1,train,0.13157671689987183,0.868423342704773
28874,0,0,0,0,train,0.9950426816940308,0.004957348108291626
28887,0,0,0,0,train,0.9950997233390808,0.004900297150015831
28954,0,1,0,1,train,0.47120150923728943,0.528798520565033
28956,0,0,0,0,train,0.9953314661979675,0.0046685137785971165
28968,0,0,0,0,train,0.991392970085144,0.008607105351984501
28969,1,1,1,1,train,0.025243356823921204,0.9747565984725952
28970,1,1,1,1,train,0.060946229845285416,0.9390537738800049
28977,1,1,1,1,train,0.2263210266828537,0.7736789584159851
28981,1,1,1,1,train,0.027941379696130753,0.9720585942268372
28986,1,1,1,1,train,0.028765156865119934,0.9712348580360413
28987,1,1,1,1,train,0.03549717739224434,0.9645028114318848
28991,1,1,1,1,train,0.032233498990535736,0.967766523361206
28992,0,1,0,1,train,0.3614766299724579,0.6385233402252197
28994,1,1,1,1,train,0.11012966930866241,0.889870285987854
29018,1,1,1,1,train,0.025761038064956665,0.9742389917373657
29039,1,1,1,1,train,0.026318401098251343,0.973681628704071
29055,1,1,1,1,train,0.026745129376649857,0.9732548594474792
29075,1,1,1,1,train,0.024236733093857765,0.9757633209228516
29083,1,1,1,1,train,0.2139628380537033,0.7860372066497803
29102,1,1,1,1,train,0.026332665234804153,0.9736673831939697
29109,0,0,0,0,train,0.9877127408981323,0.012287266552448273
29115,0,1,0,1,train,0.029002409428358078,0.9709975719451904
29118,0,1,0,1,train,0.1555309146642685,0.8444690704345703
29119,0,1,0,1,train,0.18616056442260742,0.8138393759727478
29125,1,1,1,1,train,0.02883494459092617,0.9711650609970093
29133,1,1,1,1,train,0.02947077341377735,0.9705291986465454
29136,1,1,1,1,train,0.025052974000573158,0.9749470353126526
29139,0,0,0,0,train,0.9941756725311279,0.005824253894388676
29140,1,1,1,1,train,0.026683276519179344,0.9733167290687561
29154,1,1,1,1,train,0.062306296080350876,0.93769371509552
29159,0,0,0,0,train,0.9564294219017029,0.04357060417532921
29179,1,0,1,0,train,0.9584550857543945,0.0415448434650898
29188,1,1,1,1,train,0.10337177664041519,0.896628201007843
29194,1,1,1,1,train,0.028699170798063278,0.9713008999824524
29195,1,1,1,1,train,0.030623391270637512,0.9693766236305237
29225,0,1,0,1,train,0.1739746332168579,0.8260253667831421
29262,0,1,0,1,train,0.1885310858488083,0.8114688396453857
29265,0,0,0,0,train,0.6847529411315918,0.3152469992637634
29313,1,1,1,1,train,0.06017658859491348,0.9398233890533447
29324,1,1,1,1,train,0.02887931652367115,0.9711206555366516
29331,0,1,0,1,train,0.1592358946800232,0.8407641053199768
29336,0,1,0,1,train,0.1655396670103073,0.8344603776931763
29391,1,1,1,1,train,0.03502804413437843,0.9649718999862671
29421,0,0,0,0,train,0.9942272901535034,0.005772728938609362
29449,0,0,0,0,train,0.994983434677124,0.005016499198973179
29460,0,1,0,1,train,0.10411766171455383,0.8958823680877686
29464,0,1,0,1,train,0.030872955918312073,0.9691270589828491
29502,0,0,0,0,train,0.9650216698646545,0.03497837856411934
29508,0,0,0,0,train,0.7347910404205322,0.2652089297771454
29530,1,1,1,1,train,0.27685290575027466,0.7231471538543701
29531,1,1,1,1,train,0.20948687195777893,0.7905131578445435
29545,0,0,0,0,train,0.9413268566131592,0.058673083782196045
29559,0,0,0,0,train,0.9257141947746277,0.07428585737943649
29583,1,1,1,1,train,0.2970106899738312,0.7029892802238464
29584,1,1,1,1,train,0.2925838232040405,0.7074161767959595
29585,1,1,1,1,train,0.24376662075519562,0.7562333941459656
29594,1,1,1,1,train,0.03839445859193802,0.9616054892539978
29597,1,1,1,1,train,0.028460150584578514,0.9715397953987122
29598,1,1,1,1,train,0.03836194798350334,0.9616380333900452
29599,1,1,1,1,train,0.04926860332489014,0.9507313370704651
29600,1,1,1,1,train,0.029613858088850975,0.9703861474990845
29601,1,1,1,1,train,0.03724759817123413,0.9627524018287659
29602,1,1,1,1,train,0.03813541680574417,0.9618646502494812
29648,1,1,1,1,train,0.2608053386211395,0.7391946911811829
29671,1,1,1,1,train,0.03461303561925888,0.9653869271278381
29693,1,1,1,1,train,0.027595361694693565,0.9724045991897583
29694,1,1,1,1,train,0.059048235416412354,0.9409518241882324
29695,1,1,1,1,train,0.03750365972518921,0.9624963402748108
29696,1,1,1,1,train,0.03053787536919117,0.9694620966911316
29756,0,1,0,1,train,0.19757887721061707,0.8024210929870605
29759,0,0,0,0,train,0.9695401787757874,0.030459783971309662
29794,1,1,1,1,train,0.025884687900543213,0.9741153717041016
29810,1,1,1,1,train,0.029167385771870613,0.9708325862884521
29814,0,1,0,1,train,0.35789307951927185,0.6421068906784058
29834,0,1,0,1,train,0.27899378538131714,0.7210062742233276
29835,1,1,1,1,train,0.025388354435563087,0.9746116399765015
29839,0,0,0,0,train,0.9951713681221008,0.004828589502722025
29872,1,1,1,1,train,0.06355394423007965,0.9364460706710815
29873,1,1,1,1,train,0.07397282868623734,0.9260271787643433
29895,1,0,1,0,train,0.9811720848083496,0.0188278928399086
29933,0,0,0,0,train,0.9948828220367432,0.005117243621498346
29935,0,0,0,0,train,0.9904030561447144,0.00959691684693098
29961,1,1,1,1,train,0.025905253365635872,0.9740947484970093
29962,1,1,1,1,train,0.02770087867975235,0.9722991585731506
29969,0,0,0,0,train,0.9951286315917969,0.004871329292654991
29974,0,0,0,0,train,0.9759225845336914,0.024077394977211952
29983,0,0,0,0,train,0.5545790195465088,0.4454209506511688
29997,1,1,1,1,train,0.09113490581512451,0.9088650345802307
30041,0,1,0,1,train,0.04097316414117813,0.9590268731117249
30042,0,1,0,1,train,0.03823494911193848,0.9617650508880615
30043,0,1,0,1,train,0.03328081965446472,0.9667191505432129
30044,0,1,0,1,train,0.032527629286050797,0.9674723148345947
30048,1,1,1,1,train,0.03844824060797691,0.9615517258644104
30092,1,1,1,1,train,0.03347412869334221,0.9665259122848511
30093,1,1,1,1,train,0.04400695487856865,0.955993115901947
30096,1,1,1,1,train,0.1697564423084259,0.8302435278892517
30097,1,1,1,1,train,0.25423362851142883,0.7457663416862488
30104,1,1,1,1,train,0.034051693975925446,0.9659482836723328
30118,1,1,1,1,train,0.03721947968006134,0.9627804756164551
30132,1,1,1,1,train,0.13145439326763153,0.8685455918312073
30133,1,1,1,1,train,0.12951000034809113,0.8704900741577148
30134,1,1,1,1,train,0.03192411735653877,0.9680758714675903
30142,0,1,0,1,train,0.2895423471927643,0.7104576826095581
30150,0,1,0,1,train,0.1938285231590271,0.8061715364456177
30168,0,1,0,1,train,0.052593979984521866,0.9474060535430908
30170,1,1,1,1,train,0.03169555962085724,0.9683043956756592
30171,1,1,1,1,train,0.02622467651963234,0.973775327205658
30216,1,1,1,1,train,0.030268054455518723,0.9697319269180298
30217,1,1,1,1,train,0.05700952932238579,0.9429904222488403
30224,1,1,1,1,train,0.06284478306770325,0.9371552467346191
30237,0,0,0,0,train,0.9952119588851929,0.0047880252823233604
30239,1,1,1,1,train,0.03202313557267189,0.9679769277572632
30260,1,1,1,1,train,0.0869864672422409,0.9130135774612427
30266,0,1,0,1,train,0.02544606477022171,0.9745538830757141
30269,1,1,1,1,train,0.02487402781844139,0.9751259684562683
30270,0,0,0,0,train,0.9919278621673584,0.008072109892964363
30272,1,1,1,1,train,0.028926929458975792,0.9710730910301208
30273,1,1,1,1,train,0.026759419590234756,0.9732406139373779
30286,0,1,0,1,train,0.06673108786344528,0.9332689046859741
30300,1,1,1,1,train,0.18291158974170685,0.8170884251594543
30313,1,1,1,1,train,0.054270390421152115,0.9457295536994934
30314,1,1,1,1,train,0.027566025033593178,0.9724339246749878
30340,1,1,1,1,train,0.028382083401083946,0.9716179370880127
30355,0,1,0,1,train,0.05134352296590805,0.9486564993858337
30357,1,1,1,1,train,0.03521040454506874,0.9647895693778992
30373,1,1,1,1,train,0.04665621370077133,0.9533437490463257
30381,1,0,1,0,train,0.8109790682792664,0.18902090191841125
30382,1,0,1,0,train,0.7980815172195435,0.20191846787929535
30403,1,1,1,1,train,0.027635138481855392,0.9723648428916931
30405,1,1,1,1,train,0.052380841225385666,0.9476191401481628
30419,0,1,0,1,train,0.030778612941503525,0.9692213535308838
30426,1,1,1,1,train,0.024997653439641,0.9750023484230042
30427,1,1,1,1,train,0.028794726356863976,0.9712052941322327
30434,1,1,1,1,train,0.03656139597296715,0.9634386301040649
30441,1,1,1,1,train,0.029216134920716286,0.9707838296890259
30445,0,1,0,1,train,0.030848709866404533,0.9691512584686279
30461,0,1,0,1,train,0.0516885407269001,0.9483115077018738
30481,0,1,0,1,train,0.12388435751199722,0.8761156797409058
30482,0,1,0,1,train,0.11890960484743118,0.8810904026031494
30492,1,1,1,1,train,0.03458398953080177,0.9654160141944885
30493,1,1,1,1,train,0.03351067379117012,0.966489315032959
30496,0,1,0,1,train,0.06508316844701767,0.9349168539047241
30506,0,0,0,0,train,0.8845888376235962,0.11541116237640381
30511,1,1,1,1,train,0.02579794079065323,0.974202036857605
30547,0,1,0,1,train,0.1282813847064972,0.8717186450958252
30548,0,1,0,1,train,0.14448927342891693,0.8555107712745667
30549,0,1,0,1,train,0.1474287211894989,0.8525713682174683
30562,0,1,0,1,train,0.30777105689048767,0.6922289133071899
30563,0,0,0,0,train,0.5079957842826843,0.4920041561126709
30564,0,1,0,1,train,0.43191489577293396,0.5680850744247437
30590,1,1,1,1,train,0.02598496899008751,0.9740150570869446
30591,1,1,1,1,train,0.03138322755694389,0.968616783618927
30593,1,1,1,1,train,0.02626744657754898,0.973732590675354
30594,1,1,1,1,train,0.028506439179182053,0.9714935421943665
30609,1,1,1,1,train,0.029154177755117416,0.9708458185195923
30610,1,1,1,1,train,0.03323601558804512,0.966763973236084
30613,0,1,0,1,train,0.031264714896678925,0.9687352776527405
30614,0,1,0,1,train,0.08521125465631485,0.9147887229919434
30627,1,1,1,1,train,0.03501003608107567,0.9649900197982788
30641,1,1,1,1,train,0.027341244742274284,0.9726587533950806
30645,1,1,1,1,train,0.026062719523906708,0.9739373326301575
30672,0,1,0,1,train,0.14109128713607788,0.8589087724685669
30676,1,1,1,1,train,0.026623958721756935,0.9733760356903076
30700,1,1,1,1,train,0.027262886986136436,0.9727371335029602
30701,1,1,1,1,train,0.026898490265011787,0.9731014966964722
30706,1,1,1,1,train,0.024504149332642555,0.9754958748817444
30747,0,1,0,1,train,0.07638386636972427,0.9236161708831787
30751,0,0,0,0,train,0.5443139672279358,0.45568597316741943
30754,1,1,1,1,train,0.24258260428905487,0.7574173808097839
30755,0,1,0,1,train,0.02759130671620369,0.9724087119102478
30762,0,0,0,0,train,0.7733470797538757,0.22665289044380188
30772,0,0,0,0,train,0.9940004348754883,0.005999636370688677
30773,0,0,0,0,train,0.9945462942123413,0.00545376306399703
30774,0,0,0,0,train,0.9943559765815735,0.005643952172249556
30801,1,1,1,1,train,0.03031434863805771,0.9696856737136841
30806,0,1,0,1,train,0.3757829964160919,0.6242169737815857
30816,0,0,0,0,train,0.9762749075889587,0.023725053295493126
30872,0,0,0,0,train,0.9762499332427979,0.023750070482492447
30904,0,0,0,0,train,0.9780624508857727,0.021937528625130653
30988,1,1,1,1,train,0.02480405941605568,0.9751959443092346
31103,0,1,0,1,train,0.031229248270392418,0.9687707424163818
31169,1,1,1,1,train,0.13018794357776642,0.86981201171875
31213,1,1,1,1,train,0.0262314286082983,0.9737685322761536
31214,1,1,1,1,train,0.024371063336730003,0.9756289720535278
31215,1,1,1,1,train,0.02574542537331581,0.9742546081542969
31220,1,1,1,1,train,0.026783814653754234,0.9732162356376648
31247,1,1,1,1,train,0.028012005612254143,0.9719879627227783
31265,1,1,1,1,train,0.03063533827662468,0.969364583492279
31268,0,0,0,0,train,0.995157778263092,0.004842147696763277
31308,1,1,1,1,train,0.03322702273726463,0.9667729735374451
31312,1,1,1,1,train,0.032608047127723694,0.9673919677734375
31339,0,1,0,1,train,0.033432088792324066,0.9665679335594177
31340,0,1,0,1,train,0.025279685854911804,0.9747203588485718
31355,0,1,0,1,train,0.2488831877708435,0.7511168122291565
31356,0,1,0,1,train,0.4821105897426605,0.5178893208503723
31372,1,1,1,1,train,0.049077074974775314,0.9509229063987732
31373,1,1,1,1,train,0.048413343727588654,0.9515866041183472
31409,1,1,1,1,train,0.029740961268544197,0.9702590107917786
31419,1,1,1,1,train,0.026665154844522476,0.9733349084854126
31420,1,1,1,1,train,0.030060268938541412,0.9699397087097168
31442,1,1,1,1,train,0.0326736718416214,0.9673264026641846
31445,0,1,0,1,train,0.02853618748486042,0.9714638590812683
31458,1,1,1,1,train,0.10991034656763077,0.8900896310806274
31464,1,1,1,1,train,0.02718815580010414,0.9728118181228638
31465,1,1,1,1,train,0.03223853185772896,0.9677615165710449
31468,1,1,1,1,train,0.027260122820734978,0.9727398753166199
31469,1,1,1,1,train,0.03372621536254883,0.9662737250328064
31479,1,1,1,1,train,0.03195333853363991,0.9680466055870056
31491,1,1,1,1,train,0.029597055166959763,0.9704028964042664
31517,1,1,1,1,train,0.030608877539634705,0.9693911671638489
31524,1,1,1,1,train,0.030246037989854813,0.9697539210319519
31527,1,1,1,1,train,0.04320334643125534,0.9567967057228088
31530,0,1,0,1,train,0.07638389617204666,0.9236160516738892
31537,1,1,1,1,train,0.025265265256166458,0.9747347235679626
31538,1,1,1,1,train,0.02941606193780899,0.9705838561058044
31544,1,1,1,1,train,0.026740098372101784,0.9732599258422852
31548,0,0,0,0,train,0.990514874458313,0.00948516745120287
31552,1,1,1,1,train,0.02413013204932213,0.97586989402771
31557,0,0,0,0,train,0.9943304061889648,0.005669528618454933
31575,1,1,1,1,train,0.04400051385164261,0.955999493598938
31592,1,1,1,1,train,0.02434122934937477,0.9756587743759155
31597,0,1,0,1,train,0.029352689161896706,0.9706473350524902
31621,0,1,0,1,train,0.04274173825979233,0.9572582244873047
31622,1,1,1,1,train,0.025519857183098793,0.974480152130127
31623,0,0,0,0,train,0.9855220317840576,0.014477933757007122
31624,0,0,0,0,train,0.9401511549949646,0.05984882637858391
31629,1,1,1,1,train,0.025420114398002625,0.974579930305481
31635,1,1,1,1,train,0.027467167004942894,0.9725328087806702
31636,1,1,1,1,train,0.02921273000538349,0.9707872867584229
31650,1,1,1,1,train,0.029772955924272537,0.9702270030975342
31670,1,1,1,1,train,0.032869983464479446,0.9671300053596497
31671,1,1,1,1,train,0.029535934329032898,0.9704640507698059
31679,1,1,1,1,train,0.04638586565852165,0.9536141753196716
31694,0,1,0,1,train,0.042632125318050385,0.9573678970336914
31712,1,1,1,1,train,0.08950397372245789,0.9104959964752197
31713,1,1,1,1,train,0.0468619167804718,0.9531380534172058
31723,0,0,0,0,train,0.9863789081573486,0.013621104881167412
31732,1,1,1,1,train,0.028261560946702957,0.9717384576797485
31755,1,1,1,1,train,0.031181231141090393,0.968818724155426
31763,1,1,1,1,train,0.06135157123208046,0.9386484026908875
31764,1,1,1,1,train,0.031219875440001488,0.9687801003456116
31774,1,1,1,1,train,0.03601939603686333,0.9639805555343628
31775,1,1,1,1,train,0.035247400403022766,0.9647526144981384
31786,1,1,1,1,train,0.027040377259254456,0.9729596376419067
