award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,implicit_mmr,explicit_mmr,0.050606694643458905,-0.6481043448407542,-1.3586060466880143,-1.679851971739228,-1.0739523638410022,-0.6423551122423798
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,qual_only,-0.3954531870311378,-0.4360368243996575,-1.587954533349167,-2.403430465058467,1.0281828226165095,-1.8461756201351938
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,explicit_mmr,0.17447190480680086,-0.6046567366587923,-1.139764953462914,-1.4776535813227842,-1.3075906957428576,-1.3153009570932905
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,explicit_mmr,0.1982618866997271,-0.964039509639921,-0.8094252864800092,-1.2243506697815825,-2.136826400163983,-1.0208577261460339
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,explicit_mmr,-0.20175864688557638,-0.3239020249362788,-0.5003500705475795,-1.9746052638217626,-1.0214770164157745,-1.4292540462964016
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,implicit_mmr,-0.3039776434128093,0.3711505598817842,-1.575813512625679,-1.6694431276152022,-1.268391161869894,-1.1166175248036299
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,explicit_mmr,0.13549168243008636,-0.6865111314004244,-1.732228369334155,-1.0304363280257203,-1.0172385746086907,-0.9544761611801655
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,qual_only,-0.1870142123906796,-0.7743862950532451,-1.810778207017116,-2.2907915555172504,0.8767731072840755,-1.268877119012161
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,qual_only,-0.8090219949192272,-0.1012696022659555,-2.059982789060048,-2.337438314176962,1.2903909128850652,-1.6128412615835666
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,explicit_mmr,0.02410150895794838,-0.6031423124855453,-1.6594055693769403,-1.4217413724460561,-1.0240861812465132,-0.5328698553822138
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,explicit_mmr,0.9219423073536341,-0.5863809419620838,-1.372520140767894,-1.350077133979306,-1.846770501381073,-1.1620114224335416
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,explicit_mmr,-0.02098859446062229,-0.23631544120190945,-0.7952948770787641,-1.1752612946467833,-2.0218871182423337,-1.1016170507388223
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,implicit_mmr,-0.20719185066535484,0.29667044894125144,-1.0894224992087596,-2.352769006700753,-0.9028485577202111,-1.2938772297584131
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,multi_method_not_mmr,implicit_mmr,-0.4723036377586472,0.34438170398379425,-1.7387305659039565,-2.311635668276528,-0.1248561669688392,-1.1330776749260705
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,implicit_mmr,explicit_mmr,0.14880763766781924,-0.7532596165693739,-1.3381736245807252,-2.3120740357213343,-0.7631674171491295,-0.7201318407799835
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,quant_only,explicit_mmr,-0.1944974166448184,-0.7493908309944863,-0.550784324559661,-1.6901254449275847,-0.9226594480835993,-1.238578808935819
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,explicit_mmr,-0.07643656163860713,-0.4734891349264003,-1.0594427481277684,-2.756728316205918,-0.8132388855227031,-0.8921006033063994
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,implicit_mmr,quant_only,-0.6144470336640757,-0.865737428958758,-1.052349004110134,-3.033047032840626,-0.4466056382261855,0.6708390381241194
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,explicit_mmr,qual_only,-0.5426727276416339,-0.7869060100558245,-1.6920773455518714,-2.0657253348475373,1.1926041410576367,-1.292275407311964
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,explicit_mmr,qual_only,-0.4966087489739169,-0.6223767436209316,-1.7628329528099274,-2.955826618466159,1.0537069253699045,-0.9922559555595962
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.011313287375597891,-0.8224515900577243,-1.3459248510932227,-2.7699776044756836,0.4567420658087057,-1.8424720086059903
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,-0.09626159076021779,-0.9418354722411668,-1.6246564083150394,-1.935014999092584,1.28744396540083,-2.4713382804871213
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,-0.4154455407427181,-1.1971076727265646,-1.3778331749577215,-2.3927025198982386,1.4801436030323494,-1.5865501390621475
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,-0.2688128364784346,-0.21466141753157703,-2.083746248695696,-2.462699913146424,0.8590695347212832,-1.7395398681788976
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,implicit_mmr,qual_only,-0.5458310246079516,-0.4736139276065028,-1.5506697125844169,-2.313185706825522,1.1436944718707265,-1.6900319462076896
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,implicit_mmr,qual_only,-0.2688128364784346,-0.21466141753157703,-2.083746248695696,-2.462699913146424,0.8590695347212832,-1.7395398681788976
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,implicit_mmr,qual_only,-0.4966087489739169,-0.6223767436209316,-1.7628329528099274,-2.955826618466159,1.0537069253699045,-0.9922559555595962
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,explicit_mmr,0.11691291283918759,-0.35653569694244913,-1.3364227245991342,-1.0227257462561865,-2.115849192746498,-0.6312558878713954
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,qual_only,-0.346230911397103,-0.5847996404140864,-1.800117773574677,-3.046071376699104,0.9381952761156874,-1.1483996294871004
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,qual_only,implicit_mmr,-0.2546176090935498,0.25692896748576316,-1.5383717219293187,-2.142315390803191,-1.275920594974956,-0.21533649356070855
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,qual_only,qual_only,-0.1598700684565395,-0.7015357480859395,-2.0634360026030114,-2.058046134957074,0.897844385595193,-1.442949095850251
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,explicit_mmr,explicit_mmr,0.1839212493664516,0.0011862753964945183,-1.2821990419133202,-1.5598779923418187,-1.912119931497101,-1.0970011038175493
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,qual_only,qual_only,-0.4971154926012667,-0.6222690333498483,-1.7622064957228156,-2.9542070921486423,1.054514014154751,-0.9916906397212395
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,explicit_mmr,explicit_mmr,-0.09977114293335498,-0.6856814480475992,-1.3213212259232643,-1.5896072135062829,-0.9584407145867854,-0.48621143831487573
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,explicit_mmr,explicit_mmr,-0.39663598757883145,-0.8304570346557776,-1.3674159101240555,-1.0360844865436585,-0.7664085154080311,-0.871320132612309
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,explicit_mmr,qual_only,-0.10371189517150103,-0.6976898113097153,-1.7118209480903581,-2.284136589216674,0.6270072676556399,-1.625595549485606
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,qual_only,-0.1781601928854425,-1.000839109303928,-2.220650315689256,-2.276704180743772,1.3004442398606255,-1.3436422033705864
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,qual_only,-0.11792825527427098,-0.17719202459581512,-2.121657526547558,-2.5545641976968856,0.7427507966822197,-1.8962488579447585
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,multi_method_not_mmr,explicit_mmr,0.31503292774445235,-0.9501035699086604,-1.2456111632812608,-2.1025596074421107,-1.1055542834031975,-0.7680566776533013
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,quant_only,explicit_mmr,0.6451723180686999,-1.1243003496410013,-1.024596601534007,-1.7618665164032699,-1.0630922563776024,-1.179834633869122
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,explicit_mmr,qual_only,-0.12847679364680697,-1.1582274994995543,-1.8502142477667398,-1.9438686711145512,0.34445328213604764,-0.8987635922976178
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,qual_only,-0.16776452367650718,-0.8716337650272139,-1.5033792165122883,-2.054799898027533,1.0833310148764237,-1.8580725286204922
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,qual_only,-0.23744345815706597,-0.7935727775900709,-1.8152302489627492,-2.5621248073600533,0.6446897581322693,-1.098387109055125
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,explicit_mmr,qual_only,-0.29279486771794533,-0.9664604132865859,-1.264632557074497,-2.419750260964275,0.615951096851124,-1.298769350425348
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,explicit_mmr,qual_only,-0.3584641135043808,-0.750290254083644,-2.261038128915957,-1.7671088532352455,0.9204411744689365,-1.2868426067726373
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,qual_only,-0.16909372928822464,-0.7544763496000995,-2.190711052586863,-1.8178535506440596,0.8567737037587968,-1.5766441728429357
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,qual_only,-0.6104858066741039,-0.7711607094413913,-1.777157111812603,-1.612994391332693,0.8895321920887341,-1.6224217658384799
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,explicit_mmr,qual_only,-0.21765460061746822,-1.1216773211545688,-2.255561837794609,-1.7935348517729741,1.4236105845375118,-1.6085395194026775
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,qual_only,implicit_mmr,-0.5628495383062975,-0.12349924027161724,-0.8425840517344051,-0.9485657366914063,-1.2511171791943363,-0.982280280409805
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,qual_only,-0.18549398150863017,-0.7747094258664949,-1.812657578278451,-2.2956501344697995,0.8743518409295356,-1.2705730665272321
2414169,methodkg_v3_02326,projtxt_4132a57549033080,explicit_mmr,qual_only,-0.5479432529272572,-0.3598090575089311,-1.66997434185306,-2.5895565664073437,0.944483356659343,-1.4047029216515414
2414170,methodkg_v3_02327,projtxt_4132a57549033080,explicit_mmr,qual_only,-0.29279486771794533,-0.9664604132865859,-1.264632557074497,-2.419750260964275,0.615951096851124,-1.298769350425348
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,qual_only,-0.16776452367650718,-0.8716337650272139,-1.5033792165122883,-2.054799898027533,1.0833310148764237,-1.8580725286204922
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.1144436109615361,0.005552062076660758,-1.5158511616963555,-2.1924007618895542,-1.3040696561632403,-1.030802305082793
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.17516540063708452,-0.5485626644355797,-1.5038849169383672,-1.9839442262451836,-1.2392705215581308,-0.6394537760632832
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,explicit_mmr,0.013123694215601889,-0.580151699418235,-1.381822508682307,-1.821405187201795,-1.0947392615656995,-0.5102807672159431
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,explicit_mmr,qual_only,-0.18600072513597998,-0.7746017155954116,-1.8120311211913394,-2.294030608152283,0.8751589297143824,-1.270007750688875
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,explicit_mmr,qual_only,-0.23693671452971615,-0.7936804878611541,-1.815856706049861,-2.5637443336775694,0.6438826693474227,-1.098952424893482
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,qual_only,qual_only,-0.09575484713286797,-0.94194318251225,-1.6252828654021512,-1.9366345254101,1.2866368766159835,-2.4719035963254785
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,quant_only,qual_only,-0.2806338311330772,-1.044066839067521,-1.8167639353942833,-2.2283193772860472,1.5390180065495558,-1.4008548173292141
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,quant_only,explicit_mmr,0.7402983247481065,-0.818370297208417,-1.521050605156542,-2.533515744775959,-1.7510151424621407,-0.3564600430844564
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,qual_only,qual_only,-0.016373198844993553,-0.8342720823625354,-1.5419169514512618,-2.148283708895511,0.9662051880525132,-2.0153468342247103
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,implicit_mmr,explicit_mmr,0.05229099725912967,-0.8169639311585286,-0.21556582921188294,-2.084408870595549,-1.5508345690050704,-1.039122082190774
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,explicit_mmr,0.3377012500624397,-0.9378041168805538,-0.8064211136256917,-2.463927769607457,-1.0189829793363723,-1.0735378465208325
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,explicit_mmr,explicit_mmr,0.2020083395129033,-0.9003081278105394,-0.907706841924237,-1.4833752050237798,-1.2362629313943478,-0.7772972838873804
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,qual_only,qual_only,-0.49559526171921725,-0.6225921641630981,-1.7640858669841508,-2.959065671101192,1.0520927478002111,-0.9933865872363106
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,qual_only,-0.3285380304622564,-1.0384162125107732,-2.183365494924506,-2.186459422510827,1.4159558891148423,-1.1874985294430827
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,explicit_mmr,qual_only,-0.37134341321672343,-1.2493225809971815,-2.0683126394656686,-2.1984168797407637,0.9737768799172204,-0.9270884735983347
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,quant_only,explicit_mmr,0.005736910043825372,-0.12404079463346412,-0.8064842936889193,-2.7127625591460096,-1.8073150043706023,-1.5378129050320697
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,explicit_mmr,0.451040314565448,-0.5066817213363343,-1.0605470436994806,-2.2129690228135557,-1.7033851837939797,-0.7649714537597014
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,explicit_mmr,qual_only,-0.6827898276470583,-0.990720780197933,-1.7379991721928625,-2.4707172522369474,0.7040632901583912,-0.3760572532833569
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,explicit_mmr,qual_only,-0.16725778004915737,-0.8717414752982973,-1.5040056735994,-2.0564194243450493,1.0825239260915769,-1.8586378444588494
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,-0.09204802632683229,-0.7036778795339053,-1.7965985355816683,-2.3564308700271175,0.5979876569174254,-1.5986248844054425
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,explicit_mmr,qual_only,-1.086765505843474,-0.21212093129769857,-1.6879782226316578,-2.0600095796413673,1.7886826176419963,-2.154821326564741
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,explicit_mmr,qual_only,-0.2171478569901184,-1.1217850314256521,-2.2561882948817207,-1.7951543780904906,1.4228034957526647,-1.6091048352410346
