award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
27687,0,0,explicit_mmr,explicit_mmr,train,0.40593668818473816,0.2101886123418808,0.11690523475408554,0.008892316371202469,0.12986955046653748,0.12820759415626526
27706,2,0,multi_method_not_mmr,explicit_mmr,train,0.5563381910324097,0.21138790249824524,0.04668673872947693,0.002275983104482293,0.12782199680805206,0.055489279329776764
27709,0,0,explicit_mmr,explicit_mmr,train,0.43213534355163574,0.20433996617794037,0.1092618927359581,0.008798687718808651,0.12616686522960663,0.11929723620414734
27710,0,0,explicit_mmr,explicit_mmr,train,0.4152541160583496,0.25841227173805237,0.07553374022245407,0.0035315516870468855,0.16715770959854126,0.08011064678430557
27711,0,0,explicit_mmr,explicit_mmr,train,0.4132418632507324,0.26920273900032043,0.07437825202941895,0.0035395966842770576,0.159800723195076,0.07983692735433578
27712,0,0,explicit_mmr,explicit_mmr,train,0.4241012930870056,0.2503555715084076,0.07965496182441711,0.0040792557410895824,0.15491285920143127,0.08689609169960022
27731,0,1,explicit_mmr,implicit_mmr,train,0.23185287415981293,0.2876538634300232,0.108737513422966,0.006911503616720438,0.26900842785835266,0.09583581238985062
27736,0,4,explicit_mmr,qual_only,train,0.24778898060321808,0.2646123468875885,0.10529276728630066,0.007022705394774675,0.28934571146965027,0.08593747019767761
27739,0,4,explicit_mmr,qual_only,train,0.17530903220176697,0.23721639811992645,0.15268918871879578,0.014364379458129406,0.28223612904548645,0.13818490505218506
27750,0,0,explicit_mmr,explicit_mmr,train,0.5164941549301147,0.196155846118927,0.07736462354660034,0.004726292099803686,0.11628685146570206,0.08897218108177185
27777,2,0,multi_method_not_mmr,explicit_mmr,train,0.41535094380378723,0.20240800082683563,0.11291265487670898,0.010364955291152,0.13233324885368347,0.12663018703460693
27782,1,4,implicit_mmr,qual_only,train,0.20124664902687073,0.2549537122249603,0.1312217265367508,0.011523897759616375,0.2939642369747162,0.10708973556756973
27785,0,5,explicit_mmr,quant_only,train,0.1753329187631607,0.16350792348384857,0.1961698979139328,0.05252698436379433,0.12408176064491272,0.28838062286376953
27796,1,0,implicit_mmr,explicit_mmr,train,0.2955797016620636,0.2878091335296631,0.07516137510538101,0.0037380987778306007,0.2709786891937256,0.06673305481672287
27798,0,0,explicit_mmr,explicit_mmr,train,0.33090081810951233,0.3102278709411621,0.04678291082382202,0.002140830969437957,0.26573899388313293,0.04420848190784454
27802,1,0,implicit_mmr,explicit_mmr,train,0.47686752676963806,0.22392292320728302,0.07783391326665878,0.004107429645955563,0.1335378736257553,0.08373039215803146
27856,0,0,explicit_mmr,explicit_mmr,train,0.5471353530883789,0.18327830731868744,0.07432666420936584,0.004545984324067831,0.10675431787967682,0.08395945280790329
27859,0,0,explicit_mmr,explicit_mmr,train,0.5230032801628113,0.21024826169013977,0.06436864286661148,0.00326031306758523,0.12506070733070374,0.07405868172645569
27861,5,0,quant_only,explicit_mmr,train,0.41381192207336426,0.22375351190567017,0.10304515063762665,0.007767213508486748,0.12849144637584686,0.12313078343868256
27863,0,0,explicit_mmr,explicit_mmr,train,0.31291088461875916,0.1824663281440735,0.15847857296466827,0.025327779352664948,0.11500269919633865,0.20581382513046265
27864,0,0,explicit_mmr,explicit_mmr,train,0.46804147958755493,0.17693908512592316,0.11369878053665161,0.011063661426305771,0.10093867033720016,0.12931838631629944
27875,0,0,explicit_mmr,explicit_mmr,train,0.41444823145866394,0.21047434210777283,0.11365632712841034,0.009044675156474113,0.12248483300209045,0.1298915147781372
27877,0,0,explicit_mmr,explicit_mmr,train,0.25499674677848816,0.18705497682094574,0.17716412246227264,0.03127749636769295,0.11570251733064651,0.23380404710769653
27883,1,0,implicit_mmr,explicit_mmr,train,0.3692072629928589,0.19451378285884857,0.13989830017089844,0.015932152047753334,0.11548483371734619,0.1649637073278427
27884,1,0,implicit_mmr,explicit_mmr,train,0.28583693504333496,0.2845326066017151,0.07953659445047379,0.0043474105186760426,0.28206631541252136,0.06368012726306915
27892,1,0,implicit_mmr,explicit_mmr,train,0.44602102041244507,0.18391458690166473,0.11515794694423676,0.011381099931895733,0.1077481061220169,0.13577724993228912
27896,1,0,implicit_mmr,explicit_mmr,train,0.33838409185409546,0.18806014955043793,0.14970280230045319,0.021290967240929604,0.11022256314754486,0.19233940541744232
27898,5,0,quant_only,explicit_mmr,train,0.3012339472770691,0.20844528079032898,0.15402624011039734,0.01949223130941391,0.12325514853000641,0.19354717433452606
27911,1,5,implicit_mmr,quant_only,train,0.18916098773479462,0.16219772398471832,0.20421700179576874,0.05111056566238403,0.1033857986330986,0.2899278998374939
27915,0,0,explicit_mmr,explicit_mmr,train,0.33040571212768555,0.1782924383878708,0.16069673001766205,0.02453700080513954,0.10746854543685913,0.19859953224658966
27922,0,5,explicit_mmr,quant_only,train,0.17119570076465607,0.15914972126483917,0.207643523812294,0.05131344497203827,0.12660552561283112,0.2840920388698578
27924,0,0,explicit_mmr,explicit_mmr,train,0.4248841404914856,0.21424929797649384,0.10394958406686783,0.008258013986051083,0.12661467492580414,0.12204437702894211
27936,2,0,multi_method_not_mmr,explicit_mmr,train,0.4235171377658844,0.20144271850585938,0.1152019277215004,0.010237221606075764,0.11356928944587708,0.13603171706199646
27939,0,0,explicit_mmr,explicit_mmr,train,0.3511325418949127,0.21341900527477264,0.13345980644226074,0.01435871236026287,0.12932807207107544,0.15830180048942566
27949,0,0,explicit_mmr,explicit_mmr,train,0.41201406717300415,0.26887619495391846,0.032723866403102875,0.0015801336849108338,0.2529420852661133,0.031863607466220856
27951,0,0,explicit_mmr,explicit_mmr,train,0.4147551953792572,0.27102741599082947,0.030934376642107964,0.001484179636463523,0.25010165572166443,0.031697120517492294
27968,0,0,explicit_mmr,explicit_mmr,train,0.5598406195640564,0.2090958058834076,0.04486190527677536,0.0021560376044362783,0.126901313662529,0.05714431032538414
27986,0,0,explicit_mmr,explicit_mmr,train,0.41442832350730896,0.26901787519454956,0.03121252730488777,0.001524688908830285,0.2526867985725403,0.03112974390387535
27997,0,0,explicit_mmr,explicit_mmr,train,0.49857214093208313,0.187174990773201,0.090785913169384,0.006465710699558258,0.11474256962537766,0.10225870460271835
28008,5,0,quant_only,explicit_mmr,train,0.3255189061164856,0.2041989117860794,0.15137745440006256,0.017638472840189934,0.11910504102706909,0.18216116726398468
28021,2,0,multi_method_not_mmr,explicit_mmr,train,0.3708648383617401,0.29321593046188354,0.040976714342832565,0.0018386086449027061,0.2577495574951172,0.03535434976220131
28023,1,0,implicit_mmr,explicit_mmr,train,0.3930087685585022,0.2762458324432373,0.03727760165929794,0.0016964690294116735,0.25697457790374756,0.03479670360684395
28034,1,0,implicit_mmr,explicit_mmr,train,0.39758285880088806,0.29316627979278564,0.03182049095630646,0.0014316312735900283,0.24584868550300598,0.030150117352604866
28038,1,0,implicit_mmr,explicit_mmr,train,0.40779542922973633,0.27062469720840454,0.03233576565980911,0.0015784515999257565,0.25556138157844543,0.03210417553782463
28044,0,0,explicit_mmr,explicit_mmr,train,0.38868439197540283,0.292851060628891,0.035067252814769745,0.0015870576025918126,0.2489420473575592,0.03286819905042648
28074,0,0,explicit_mmr,explicit_mmr,train,0.5394251942634583,0.18630288541316986,0.07826530188322067,0.004572676960378885,0.10797721147537231,0.08345665782690048
28075,4,0,qual_only,explicit_mmr,train,0.46721306443214417,0.19258242845535278,0.10308293998241425,0.007902716286480427,0.11559609323740005,0.11362267285585403
28132,0,0,explicit_mmr,explicit_mmr,train,0.5535740852355957,0.18884851038455963,0.06269671767950058,0.0033812287729233503,0.1197759211063385,0.0717235803604126
28133,0,0,explicit_mmr,explicit_mmr,train,0.41325169801712036,0.2723549008369446,0.03160972520709038,0.0015032794326543808,0.2495715320110321,0.03170885890722275
28134,0,0,explicit_mmr,explicit_mmr,train,0.3410497307777405,0.30851855874061584,0.04717867448925972,0.0020746055524796247,0.2582598328590393,0.0429186150431633
28140,2,0,multi_method_not_mmr,explicit_mmr,train,0.3490581810474396,0.3004503846168518,0.04561862349510193,0.0021259156055748463,0.2620682120323181,0.04067869111895561
28143,0,0,explicit_mmr,explicit_mmr,train,0.41584816575050354,0.26997703313827515,0.03166837990283966,0.0015086523490026593,0.24956564605236053,0.031432103365659714
28191,0,0,explicit_mmr,explicit_mmr,train,0.5339136123657227,0.20408107340335846,0.06667578965425491,0.0031791171059012413,0.12149371951818466,0.07065673172473907
28192,1,0,implicit_mmr,explicit_mmr,train,0.3983120918273926,0.28112953901290894,0.03614882379770279,0.0015343994600698352,0.24843525886535645,0.03443991392850876
28197,0,0,explicit_mmr,explicit_mmr,train,0.5305169820785522,0.19785043597221375,0.07099702209234238,0.0037265245337039232,0.11852294206619263,0.07838615775108337
28204,1,0,implicit_mmr,explicit_mmr,train,0.4123496115207672,0.2758186459541321,0.03176882863044739,0.0014382775407284498,0.2463430017232895,0.032281629741191864
28205,2,0,multi_method_not_mmr,explicit_mmr,train,0.4650690257549286,0.23513400554656982,0.07590169459581375,0.003909170627593994,0.13771626353263855,0.08226987719535828
28216,1,0,implicit_mmr,explicit_mmr,train,0.32361656427383423,0.29871174693107605,0.06493938714265823,0.0028113368898630142,0.25733837485313416,0.052582599222660065
28219,2,0,multi_method_not_mmr,explicit_mmr,train,0.4069715440273285,0.2565828859806061,0.08542439341545105,0.004167834762483835,0.15578439831733704,0.09106895327568054
28225,3,4,no_method_signal,qual_only,train,0.21860289573669434,0.28430721163749695,0.11108485609292984,0.006411614362150431,0.2883225679397583,0.09127084910869598
28244,5,0,quant_only,explicit_mmr,train,0.553737998008728,0.18423588573932648,0.06985527276992798,0.004065914545208216,0.10912834852933884,0.07897651940584183
28254,0,0,explicit_mmr,explicit_mmr,train,0.5184744000434875,0.23387891054153442,0.04719770699739456,0.0020973144564777613,0.14016598463058472,0.05818575248122215
28255,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.016440927982330322,0.07726071029901505,0.27145519852638245,0.1843848079442978,0.18016086518764496,0.2702975273132324
28258,0,0,explicit_mmr,explicit_mmr,train,0.4159221649169922,0.2697252035140991,0.03138905018568039,0.0015075341798365116,0.25012126564979553,0.03133472800254822
28271,0,0,explicit_mmr,explicit_mmr,train,0.5577300786972046,0.21418000757694244,0.0413353256881237,0.0019009680254384875,0.13119350373744965,0.05366015061736107
28272,0,0,explicit_mmr,explicit_mmr,train,0.5122746229171753,0.2222120314836502,0.06187570095062256,0.0031863776966929436,0.1312846839427948,0.06916661560535431
28296,0,0,explicit_mmr,explicit_mmr,train,0.46506649255752563,0.25534793734550476,0.05387929454445839,0.002362876897677779,0.16040222346782684,0.06294118613004684
28309,4,0,qual_only,explicit_mmr,train,0.3967447280883789,0.27452877163887024,0.035634420812129974,0.0016744493041187525,0.258206844329834,0.03321075811982155
28315,0,0,explicit_mmr,explicit_mmr,train,0.39523836970329285,0.2744128108024597,0.03604697436094284,0.0016644670395180583,0.2587168216705322,0.03392058610916138
28316,4,0,qual_only,explicit_mmr,train,0.35767555236816406,0.27921581268310547,0.046529173851013184,0.0021669925190508366,0.2733106017112732,0.04110186547040939
28321,1,0,implicit_mmr,explicit_mmr,train,0.39290788769721985,0.28915899991989136,0.033214371651411057,0.0015568723902106285,0.2523660361766815,0.030795782804489136
28327,4,0,qual_only,explicit_mmr,train,0.4126844108104706,0.2729859948158264,0.03103943169116974,0.0014716103905811906,0.25052589178085327,0.031292639672756195
28362,1,0,implicit_mmr,explicit_mmr,train,0.3945291042327881,0.2945990264415741,0.03473075479269028,0.0014841319061815739,0.24283093214035034,0.031826093792915344
28370,2,5,multi_method_not_mmr,quant_only,train,0.21752424538135529,0.15781112015247345,0.18901832401752472,0.04917589947581291,0.1074591651558876,0.27901118993759155
28384,0,0,explicit_mmr,explicit_mmr,train,0.531316876411438,0.16256730258464813,0.09621746093034744,0.007787067908793688,0.10227777808904648,0.09983354061841965
28399,5,0,quant_only,explicit_mmr,train,0.35020893812179565,0.21890778839588165,0.12993918359279633,0.012698044069111347,0.13654012978076935,0.15170592069625854
28400,5,5,quant_only,quant_only,train,0.1428230106830597,0.14155985414981842,0.23200812935829163,0.06589425355195999,0.10649888962507248,0.3112158179283142
28401,5,0,quant_only,explicit_mmr,train,0.30720412731170654,0.22646228969097137,0.1463983654975891,0.014192645438015461,0.14530615508556366,0.1604364961385727
28402,5,0,quant_only,explicit_mmr,train,0.33480873703956604,0.2301083505153656,0.13039468228816986,0.01118641346693039,0.1489182859659195,0.14458361268043518
28403,5,3,quant_only,no_method_signal,train,0.025907685980200768,0.03446406498551369,0.23276740312576294,0.37358835339546204,0.0483761802315712,0.2848963141441345
28405,5,0,quant_only,explicit_mmr,train,0.3636709153652191,0.2375319004058838,0.11452922224998474,0.008243470452725887,0.15091317892074585,0.12511126697063446
28406,5,0,quant_only,explicit_mmr,train,0.29299768805503845,0.21704760193824768,0.15790703892707825,0.017027435824275017,0.14223483204841614,0.1727854460477829
28407,5,0,quant_only,explicit_mmr,train,0.3422811031341553,0.2290259748697281,0.13037726283073425,0.011175140738487244,0.14469611644744873,0.1424444168806076
28408,0,0,explicit_mmr,explicit_mmr,train,0.3933470547199249,0.28639331459999084,0.034991733729839325,0.0016302140429615974,0.25235071778297424,0.03128697723150253
28420,0,0,explicit_mmr,explicit_mmr,train,0.5455766916275024,0.19886846840381622,0.06043543294072151,0.0031637512147426605,0.12405691295862198,0.06789880990982056
28442,2,0,multi_method_not_mmr,explicit_mmr,train,0.4656320810317993,0.230137899518013,0.0762551873922348,0.004341730382293463,0.13693782687187195,0.08669517934322357
28451,0,5,explicit_mmr,quant_only,train,0.21412232518196106,0.16561321914196014,0.1962973028421402,0.04371471330523491,0.10896941274404526,0.2712831199169159
28453,0,0,explicit_mmr,explicit_mmr,train,0.3216428756713867,0.18728145956993103,0.15704946219921112,0.023562941700220108,0.11267264187335968,0.1977904886007309
28461,1,0,implicit_mmr,explicit_mmr,train,0.406623512506485,0.23442180454730988,0.10058826953172684,0.0065131643787026405,0.1374845951795578,0.11436867713928223
28465,4,0,qual_only,explicit_mmr,train,0.4872983992099762,0.19351913034915924,0.09530037641525269,0.007017076481133699,0.11244673281908035,0.10441820323467255
28471,2,5,multi_method_not_mmr,quant_only,train,0.22556093335151672,0.18019293248653412,0.18754447996616364,0.037742551416158676,0.1165781319141388,0.25238099694252014
28473,2,5,multi_method_not_mmr,quant_only,train,0.1459561437368393,0.13759279251098633,0.2097746729850769,0.0718991607427597,0.10373266786336899,0.3310444951057434
28486,5,3,quant_only,no_method_signal,train,0.009691362269222736,0.03697774559259415,0.22247062623500824,0.36680153012275696,0.08190510421991348,0.2821536362171173
28515,0,0,explicit_mmr,explicit_mmr,train,0.27294275164604187,0.26172465085983276,0.118672214448452,0.009452730417251587,0.20572927594184875,0.1314784288406372
28519,5,0,quant_only,explicit_mmr,train,0.4335085153579712,0.19771738350391388,0.11482025682926178,0.008986716158688068,0.11891251057386398,0.1260545551776886
28532,2,5,multi_method_not_mmr,quant_only,train,0.06002718582749367,0.08857902139425278,0.2740345597267151,0.10767941921949387,0.11592584103345871,0.3537539839744568
28540,0,0,explicit_mmr,explicit_mmr,train,0.3417649567127228,0.30776676535606384,0.04285309091210365,0.002070996444672346,0.26401400566101074,0.04153011739253998
28560,5,0,quant_only,explicit_mmr,train,0.4914570152759552,0.2511414885520935,0.04550092667341232,0.0018970316741615534,0.15383285284042358,0.056170593947172165
28561,5,0,quant_only,explicit_mmr,train,0.5071848630905151,0.24260859191417694,0.04613254964351654,0.0019729766063392162,0.14421169459819794,0.057889387011528015
28579,0,4,explicit_mmr,qual_only,train,0.1801823079586029,0.2619319558143616,0.13866281509399414,0.010483643040060997,0.29012376070022583,0.11861559748649597
28581,4,0,qual_only,explicit_mmr,train,0.5193862915039062,0.24824954569339752,0.04012451693415642,0.0018214575247839093,0.13870298862457275,0.05171527341008186
28592,0,0,explicit_mmr,explicit_mmr,train,0.37935465574264526,0.278868705034256,0.04119972139596939,0.0018204794032499194,0.2619095742702484,0.03684693202376366
28597,3,3,no_method_signal,no_method_signal,train,0.0019184811972081661,0.011631461791694164,0.12325567752122879,0.7130654454231262,0.03595520928502083,0.1141737625002861
28598,4,3,qual_only,no_method_signal,train,0.0072076404467225075,0.0473957397043705,0.22312726080417633,0.3596242368221283,0.1384778916835785,0.22416716814041138
28599,2,3,multi_method_not_mmr,no_method_signal,train,0.0017319702310487628,0.010217620059847832,0.1108832061290741,0.7359722256660461,0.03281186521053314,0.10838300734758377
28600,1,1,implicit_mmr,implicit_mmr,train,0.216554656624794,0.31085798144340515,0.10767503082752228,0.005486503709107637,0.2583429515361786,0.1010829284787178
28601,3,3,no_method_signal,no_method_signal,train,0.003569444641470909,0.02043156698346138,0.14978857338428497,0.6063382029533386,0.059054404497146606,0.16081783175468445
28602,5,5,quant_only,quant_only,train,0.011332289315760136,0.052865367382764816,0.26032549142837524,0.25769874453544617,0.12704654037952423,0.2907315790653229
28612,0,0,explicit_mmr,explicit_mmr,train,0.5503820776939392,0.20630404353141785,0.05464637652039528,0.002774419728666544,0.12093788385391235,0.0649552121758461
28613,0,0,explicit_mmr,explicit_mmr,train,0.5485131740570068,0.17107371985912323,0.08156689256429672,0.005398624576628208,0.1047101691365242,0.08873734623193741
28616,0,0,explicit_mmr,explicit_mmr,train,0.476530522108078,0.26489368081092834,0.045188967138528824,0.0019467610400170088,0.15758389234542847,0.05385617911815643
28617,0,0,explicit_mmr,explicit_mmr,train,0.49654343724250793,0.26075491309165955,0.0440610907971859,0.0018266410334035754,0.14441049098968506,0.05240347608923912
28624,0,0,explicit_mmr,explicit_mmr,train,0.5754126906394958,0.1941118985414505,0.0494692362844944,0.0023074669297784567,0.11899680644273758,0.059701912105083466
28664,0,0,explicit_mmr,explicit_mmr,train,0.553074061870575,0.18042655289173126,0.07202398777008057,0.004138917196542025,0.11416760087013245,0.07616890221834183
28665,0,0,explicit_mmr,explicit_mmr,train,0.4823976755142212,0.26758620142936707,0.04148632660508156,0.001793375238776207,0.1561768651008606,0.05055961385369301
28675,0,0,explicit_mmr,explicit_mmr,train,0.5807352662086487,0.19477026164531708,0.04400442913174629,0.002230142243206501,0.12267813086509705,0.055581752210855484
28677,0,0,explicit_mmr,explicit_mmr,train,0.48159927129745483,0.2518405020236969,0.0460190586745739,0.0020814165472984314,0.16433747112751007,0.0541222058236599
28678,0,0,explicit_mmr,explicit_mmr,train,0.5785434246063232,0.17463117837905884,0.062428396195173264,0.0036404419224709272,0.10938487201929092,0.07137171179056168
28679,0,0,explicit_mmr,explicit_mmr,train,0.5216496586799622,0.19016340374946594,0.07970551401376724,0.004875677637755871,0.11380323022603989,0.0898025706410408
28685,1,0,implicit_mmr,explicit_mmr,train,0.5338669419288635,0.22817276418209076,0.042279843240976334,0.0020459559746086597,0.13805417716503143,0.05558033660054207
28705,0,0,explicit_mmr,explicit_mmr,train,0.4475114345550537,0.2648603916168213,0.06441330909729004,0.002839235356077552,0.15106354653835297,0.06931209564208984
28714,0,0,explicit_mmr,explicit_mmr,train,0.4978673756122589,0.24391429126262665,0.04409337788820267,0.0020556743256747723,0.15445339679718018,0.05761587247252464
28728,0,0,explicit_mmr,explicit_mmr,train,0.5646629333496094,0.21049697697162628,0.041072599589824677,0.0019652899354696274,0.1279723197221756,0.05382991209626198
28775,1,0,implicit_mmr,explicit_mmr,train,0.4831835627555847,0.19354569911956787,0.09482227265834808,0.006342720706015825,0.11625830829143524,0.10584743320941925
28807,3,3,no_method_signal,no_method_signal,train,0.0030736331827938557,0.019248250871896744,0.14780130982398987,0.6125228404998779,0.061130624264478683,0.15622329711914062
28829,5,5,quant_only,quant_only,train,0.1779492199420929,0.17559173703193665,0.20297446846961975,0.047947295010089874,0.1299125701189041,0.2656247019767761
28831,0,0,explicit_mmr,explicit_mmr,train,0.40905076265335083,0.2708089053630829,0.032280534505844116,0.001518114353530109,0.2543853223323822,0.03195634484291077
28832,0,0,explicit_mmr,explicit_mmr,train,0.40737617015838623,0.2709319591522217,0.03287985920906067,0.0015316817443817854,0.2551937997341156,0.032086603343486786
28836,0,0,explicit_mmr,explicit_mmr,train,0.5388741493225098,0.23648789525032043,0.039386626332998276,0.001822489546611905,0.1324736773967743,0.05095517635345459
28851,0,0,explicit_mmr,explicit_mmr,train,0.45990750193595886,0.25614112615585327,0.05022379755973816,0.0023246740456670523,0.1738503873348236,0.05755245313048363
28852,0,0,explicit_mmr,explicit_mmr,train,0.4033591151237488,0.27103862166404724,0.0348079577088356,0.0016338559798896313,0.25582316517829895,0.033337194472551346
28854,1,0,implicit_mmr,explicit_mmr,train,0.5086907148361206,0.2461230605840683,0.03987507522106171,0.0017409567954018712,0.15205039083957672,0.05151979625225067
28855,1,0,implicit_mmr,explicit_mmr,train,0.5333287715911865,0.23524212837219238,0.040654297918081284,0.0017398952040821314,0.1392136514186859,0.04982138052582741
28863,5,5,quant_only,quant_only,train,0.015315926633775234,0.06960852444171906,0.25537747144699097,0.21358329057693481,0.14889398217201233,0.29722076654434204
28872,0,0,explicit_mmr,explicit_mmr,train,0.3193228244781494,0.18971943855285645,0.1557963639497757,0.021117202937602997,0.12283393740653992,0.19121022522449493
28874,5,3,quant_only,no_method_signal,train,0.005020409822463989,0.026837794110178947,0.17211315035820007,0.5142549276351929,0.07413855195045471,0.20763511955738068
28881,5,5,quant_only,quant_only,train,0.013027914799749851,0.055757660418748856,0.23869705200195312,0.24898342788219452,0.14109744131565094,0.3024364411830902
28887,2,3,multi_method_not_mmr,no_method_signal,train,0.0030021602287888527,0.016808615997433662,0.14442087709903717,0.6286206245422363,0.04896603524684906,0.15818163752555847
28891,0,0,explicit_mmr,explicit_mmr,train,0.36065560579299927,0.2145644575357437,0.1295459270477295,0.01390097476541996,0.12740005552768707,0.15393298864364624
28954,5,5,quant_only,quant_only,train,0.1752304583787918,0.20532920956611633,0.18808794021606445,0.03676770254969597,0.16058702766895294,0.2339976578950882
28959,5,3,quant_only,no_method_signal,train,0.005316979251801968,0.02959962747991085,0.20452049374580383,0.44383949041366577,0.09062974900007248,0.22609363496303558
28964,2,3,multi_method_not_mmr,no_method_signal,train,0.005533922929316759,0.029940810054540634,0.2050008326768875,0.43435558676719666,0.08867949992418289,0.236489400267601
28966,1,0,implicit_mmr,explicit_mmr,train,0.37863829731941223,0.29550787806510925,0.03310619294643402,0.0016146067064255476,0.25819510221481323,0.03293793648481369
28967,1,0,implicit_mmr,explicit_mmr,train,0.3952255845069885,0.27529269456863403,0.03475655987858772,0.0015923891915008426,0.25920701026916504,0.033925820142030716
28968,3,3,no_method_signal,no_method_signal,train,0.015225774608552456,0.04750192165374756,0.23136445879936218,0.31083062291145325,0.08806735277175903,0.30700984597206116
28969,0,0,explicit_mmr,explicit_mmr,train,0.4974929690361023,0.25487130880355835,0.04648900404572487,0.0019764024764299393,0.14381566643714905,0.05535462126135826
28970,1,0,implicit_mmr,explicit_mmr,train,0.38367608189582825,0.2960222065448761,0.03331013023853302,0.0015012517105787992,0.2533840239048004,0.03210638090968132
28977,1,0,implicit_mmr,explicit_mmr,train,0.4875880479812622,0.24450692534446716,0.05535377934575081,0.002682213671505451,0.14426769316196442,0.06560128182172775
28981,1,0,implicit_mmr,explicit_mmr,train,0.5623342990875244,0.15035511553287506,0.08978725969791412,0.00754901859909296,0.0941222682595253,0.09585211426019669
28982,2,0,multi_method_not_mmr,explicit_mmr,train,0.5756897330284119,0.18433521687984467,0.05817434936761856,0.002929927781224251,0.1163703203201294,0.06250042468309402
28986,1,0,implicit_mmr,explicit_mmr,train,0.5247921943664551,0.2460150569677353,0.03714288771152496,0.001736448029987514,0.14028625190258026,0.05002717673778534
28987,0,0,explicit_mmr,explicit_mmr,train,0.4082891643047333,0.2877202033996582,0.05294503644108772,0.0023786071687936783,0.18867838382720947,0.059988562017679214
28991,0,0,explicit_mmr,explicit_mmr,train,0.5126950740814209,0.2031465321779251,0.07381537556648254,0.003913773689419031,0.1251053810119629,0.08132386952638626
28992,2,0,multi_method_not_mmr,explicit_mmr,train,0.4802255630493164,0.26158270239830017,0.04866228252649307,0.002167894970625639,0.14794372022151947,0.05941784381866455
28993,4,0,qual_only,explicit_mmr,train,0.5435976982116699,0.186103954911232,0.07445398718118668,0.004059134516865015,0.1154341846704483,0.07635102421045303
28994,1,0,implicit_mmr,explicit_mmr,train,0.4719986319541931,0.24533522129058838,0.062378786504268646,0.0027117824647575617,0.15011529624462128,0.06746029108762741
29003,1,0,implicit_mmr,explicit_mmr,train,0.5000157952308655,0.2637234032154083,0.03538913279771805,0.0015771228354424238,0.15240263938903809,0.046891987323760986
29018,0,0,explicit_mmr,explicit_mmr,train,0.46989375352859497,0.27902624011039734,0.038713108748197556,0.001635561347939074,0.16121919453144073,0.04951215162873268
29031,4,0,qual_only,explicit_mmr,train,0.46830201148986816,0.2592789828777313,0.05248109623789787,0.002413304289802909,0.15914702415466309,0.05837755650281906
29032,4,0,qual_only,explicit_mmr,train,0.37716227769851685,0.29118818044662476,0.0362716019153595,0.0017407004488632083,0.2597091495990753,0.03392814099788666
29039,1,0,implicit_mmr,explicit_mmr,train,0.49587997794151306,0.24328473210334778,0.05573548749089241,0.0023910829331725836,0.14169526100158691,0.06101354956626892
29040,0,0,explicit_mmr,explicit_mmr,train,0.5562602877616882,0.17682628333568573,0.07559779286384583,0.004910435993224382,0.10487483441829681,0.08153034001588821
29050,0,0,explicit_mmr,explicit_mmr,train,0.5121034383773804,0.2513386309146881,0.03809492290019989,0.0018081264570355415,0.14595983922481537,0.05069512128829956
29055,1,0,implicit_mmr,explicit_mmr,train,0.42192283272743225,0.25264331698417664,0.08156143128871918,0.0038619092665612698,0.14888590574264526,0.09112457931041718
29075,0,0,explicit_mmr,explicit_mmr,train,0.5385726690292358,0.23054340481758118,0.042126402258872986,0.00186537008266896,0.13402825593948364,0.052863962948322296
29083,0,0,explicit_mmr,explicit_mmr,train,0.5843461751937866,0.18147599697113037,0.054640453308820724,0.0028117778711020947,0.11397199332714081,0.0627535805106163
29084,5,0,quant_only,explicit_mmr,train,0.33782297372817993,0.30053266882896423,0.05096864327788353,0.002198078902438283,0.2627294957637787,0.045748110860586166
29086,5,0,quant_only,explicit_mmr,train,0.263984352350235,0.1768956035375595,0.17830537259578705,0.029863834381103516,0.11730344593524933,0.2336474061012268
29102,0,0,explicit_mmr,explicit_mmr,train,0.5129823088645935,0.24114617705345154,0.04323691502213478,0.0019323584856465459,0.14500242471694946,0.055699847638607025
29108,0,0,explicit_mmr,explicit_mmr,train,0.38600659370422363,0.2883016765117645,0.03495049849152565,0.0016327908961102366,0.2560895085334778,0.03301900252699852
29109,3,2,no_method_signal,multi_method_not_mmr,train,0.016063489019870758,0.06796637177467346,0.2741687595844269,0.20724640786647797,0.16329747438430786,0.2712574899196625
29115,4,0,qual_only,explicit_mmr,train,0.392502099275589,0.27690619230270386,0.0375707745552063,0.0017542323330417275,0.25667914748191833,0.034587569534778595
29118,4,0,qual_only,explicit_mmr,train,0.4643252193927765,0.2662959694862366,0.04987066239118576,0.0022596740163862705,0.15800108015537262,0.05924740806221962
29119,4,0,qual_only,explicit_mmr,train,0.3402705192565918,0.3008486032485962,0.048481740057468414,0.0022330109495669603,0.26617681980133057,0.041989270597696304
29121,0,0,explicit_mmr,explicit_mmr,train,0.4761618375778198,0.2260017693042755,0.07612886279821396,0.003987325355410576,0.13628293573856354,0.08143728226423264
29125,0,0,explicit_mmr,explicit_mmr,train,0.5090968608856201,0.2416481226682663,0.04331529513001442,0.0019398913718760014,0.1494104266166687,0.054589465260505676
29127,2,3,multi_method_not_mmr,no_method_signal,train,0.002422555349767208,0.015423426404595375,0.1227642297744751,0.6898671388626099,0.03967234119772911,0.12985028326511383
