award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,explicit_mmr,explicit_mmr,-0.0283328248938427,-0.5459372622583264,-1.8274534208487365,-2.3980068921373996,-1.099370347305422,-1.0963909643288843
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,explicit_mmr,multi_method_not_mmr,-0.2419085725906686,-0.7639932439570424,0.7832548399718154,-1.8649340065602953,-1.852608757955385,-1.8856229311056165
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,multi_method_not_mmr,quant_only,-0.8400151177735589,-1.371422244325232,-0.35389248234119286,-0.9331799672470251,-1.00981152599791,-0.07078223537896114
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,implicit_mmr,explicit_mmr,0.5978419741188075,-1.4389593169417474,-2.1755340469132878,-1.1911148157649243,-0.1357369730575274,-1.0888495706324115
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,implicit_mmr,explicit_mmr,-0.01454816838460421,-1.2829381168285365,-0.9474252483138634,-1.2088346103556438,-1.1208959486576227,-0.9097335299738123
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,explicit_mmr,explicit_mmr,-0.1536423906871116,-1.1046398727191462,-0.5976432101416078,-0.9477322977832963,-1.0302185421588903,-0.9753373198303594
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,explicit_mmr,explicit_mmr,-0.24892987054745283,-0.8943311156897804,-0.7685464718569135,-0.905497228107192,-0.8416043520970432,-0.6829036023554849
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,explicit_mmr,explicit_mmr,-0.33157843186369873,-0.3537370133953789,-0.8610301203245441,-1.21607740817258,-0.8571859532632174,-0.5998669354832082
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,-1.1010638065965088,-1.0516120074978381,-0.9343439726793767,0.04794733391548578,-1.7069111506629306,-0.5064540554965137
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,-0.5428540915128675,-0.7460904670579422,-0.8096019533839641,-0.610763095310296,-1.32538975165909,-0.6451703975599636
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,explicit_mmr,implicit_mmr,-0.8473834383426503,0.021572657206170076,-1.2388638389207722,-0.6287140631242087,-0.7304613113835273,-1.0133991334378685
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,-0.21014858334985292,-1.0355257304157797,-0.9141188651104661,-1.6570986837122499,-0.7822343177637555,-0.296457617398835
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,implicit_mmr,explicit_mmr,0.02114999406991852,-0.04189751450428281,-1.2459097131076131,-1.112177943859836,-1.3614552943553637,-1.182531885526425
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,explicit_mmr,implicit_mmr,-0.511451164271921,-0.28231104765274423,-0.6361281058790283,-1.250961188745554,-1.2288974065448206,-0.438562902529518
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,explicit_mmr,explicit_mmr,-0.31277437129187946,-0.5159805736521107,-0.7939052511807182,-1.0494616479696712,-0.7058564160869107,-0.9958702470423628
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,explicit_mmr,explicit_mmr,0.012652489592079041,-0.3573568080277203,-0.37917301666908754,-1.4139679308268946,-1.8467699814977994,-1.4096562653759115
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,explicit_mmr,explicit_mmr,0.028021951302714287,-0.6014959023742721,-1.1822466463680525,-1.2051038355544854,-0.748005162491185,-0.970194302744706
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,implicit_mmr,-0.2316299659144639,-0.13614157974461985,-0.38751607167171676,-1.7886831834298125,-1.7259399006117826,-1.8933619392220056
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,-0.05157856724112231,-0.6860674821751366,-0.45391736108074543,-2.439294827995939,-1.014540486039456,-0.7956117917818023
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,-0.7242556338740591,-0.888856899826614,-0.24887490626964748,-0.5370351291482618,-0.5296989823633641,-1.2041309420898596
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,qual_only,qual_only,-0.8828629503321608,-0.9086852376707886,-0.31560208814135177,-3.3512880247738934,0.16354613357783546,-0.05400756612872715
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,qual_only,qual_only,-0.3897776279970926,-0.5342022344103654,-1.5838192585692752,-3.1837778879225667,0.2820997402822947,-0.835384657845932
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,no_method_signal,-0.7302884878508077,-1.121109222323095,-0.6999238220228979,-0.27823378908220375,-0.9657721574150059,-0.7033436347844887
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.11484699675763516,-0.9697907070816466,-1.250269653432919,-1.6972656581944539,-0.8391194659832286,-0.43594997889367715
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,multi_method_not_mmr,quant_only,-0.9971343015993348,-0.5942424409082172,-0.5023921450260349,-2.5907884637374092,-1.388236275058429,0.06350289137677498
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,quant_only,multi_method_not_mmr,-0.1309877090506663,-1.0205572235444398,0.4001973839077366,-2.935128859953643,-1.09238499357303,-1.0800166229953836
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,qual_only,-0.18670469871387013,-1.3727139115783449,-0.6724459028448875,-1.077921317613069,-0.05196479024940867,-1.4027574504236513
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,explicit_mmr,no_method_signal,-0.6791989135483232,-0.44562248257022496,-1.4326119831260713,-0.2764705962625209,-1.4187989444335198,-0.42515354980859443
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,explicit_mmr,no_method_signal,-0.3630659589588785,-1.052150039702761,-2.662497627739379,-0.35875251848215095,-0.5150738806928051,-2.3070402267495265
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,explicit_mmr,implicit_mmr,0.07438718846221165,0.20819364127849507,-1.6646662026245895,-1.7146732805342557,-1.779406910227163,-0.9769299714233264
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,explicit_mmr,implicit_mmr,-0.16648855558837172,0.2442971877823951,-1.2368434204911147,-1.4602798664260326,-1.5859090868185792,-0.954813615891525
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.10954059624752871,-0.5679425916412932,-0.8781487787817388,-1.475285726259488,-1.1346889042929342,-1.59544972209188
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.2460647468734785,-0.8872135929400462,-0.8060308504113867,-1.1411092076376264,-1.4272593564145686,-0.9306720162659579
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,explicit_mmr,implicit_mmr,-0.48024197702062477,-0.03329533986708924,-1.0011481812336667,-1.2341938969334594,-1.0173576136403821,-0.6032356580186635
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,multi_method_not_mmr,-1.0879986944021038,-0.9206174364304336,-0.1244103040117655,-1.0228994942038954,-0.2894335200933945,-1.5292024239412738
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,quant_only,explicit_mmr,0.42323618900864685,-0.4831503471373799,-0.8452253143592936,-1.5482249786466924,-1.2964593263612285,-0.8604939409467541
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,implicit_mmr,-0.7281471732872361,-0.1155332067942327,-0.5437606206773703,-1.038724715335137,-0.8311196035429866,-0.9730494074078326
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,explicit_mmr,implicit_mmr,-0.8796911504069691,1.164690999034133,-0.7646046168690962,-1.9170051235491297,-1.9210280403765199,-2.0882678755802915
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,explicit_mmr,explicit_mmr,-0.4420417512895908,-0.4610060732441942,-0.6894003694831139,-1.1253939792792473,-1.1117764317727117,-0.756646362572047
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,explicit_mmr,implicit_mmr,-0.4753276146240609,0.00161174975296563,-0.9110150674672739,-1.4235592324111335,-1.3576955951679628,-0.8580035915467192
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,multi_method_not_mmr,multi_method_not_mmr,-0.6574250929516972,-0.9720922995537373,-0.259930923414368,-0.5085336792630581,-0.7461769498880714,-1.3054562629231135
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,explicit_mmr,explicit_mmr,-0.1664209916431708,-1.5964603818838154,-0.4634399729091361,-0.9005786730462735,-0.5331568094033877,-1.0330326038835091
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,-0.06381323882411721,-0.9353693333546471,-1.0234233984926422,-1.0500040484159467,0.029729044645166333,-1.6674122363708856
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,explicit_mmr,-0.04361247455611711,-1.3303038289608327,-1.242210695870528,-0.5868563488442919,-2.0292022187406165,-0.1005755714022886
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,explicit_mmr,explicit_mmr,0.15714149976635944,-1.2016195360713056,-0.8782964602841183,-2.456639278609565,-2.0935463805297947,-0.2578475157841117
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,implicit_mmr,implicit_mmr,-0.32539537230336285,-0.03853184452146316,-1.0778672080670109,-0.9839334036403358,-0.903133054563848,-1.3513401717874467
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,implicit_mmr,explicit_mmr,-0.12271117886643107,-0.7459675057839792,-0.630523178914288,-1.1697005194801933,-0.46135686276754606,-1.7920587591227684
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,implicit_mmr,explicit_mmr,0.08482273738429896,-1.0298730435984083,-0.897359261670738,-1.852925295569932,-0.7240755275997811,-0.891845278018594
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,qual_only,implicit_mmr,-0.48902486250299354,-0.16936823158166198,-0.8876108127525799,-0.8909735393511846,-1.650171717523607,-0.5273095729601318
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,quant_only,multi_method_not_mmr,-0.8021824337089638,-0.888492087126512,-0.6640969141518376,-0.870931587000912,-1.0158411686045907,-0.7996540397521121
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,implicit_mmr,explicit_mmr,-0.2900536658497159,-0.7723867747612908,-0.9897378620898714,-0.7674819360122145,-0.8881899715278069,-0.8085163794613854
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,implicit_mmr,qual_only,-0.6230370815731283,-1.2402842121043733,-1.9433903048074876,-2.2763277199821843,0.23269953599579632,-1.1569151774851743
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,no_method_signal,qual_only,-1.033328296750079,-1.266189244797027,-1.938317005325271,-1.4970637593989156,0.03374125207960853,-0.13018714720001584
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.0849292671013791,-1.0302195291203426,-0.8981278550142482,-1.8543293811577994,-0.724546612214238,-0.8923107125250943
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,implicit_mmr,implicit_mmr,-1.1127715741466346,0.9167897740315687,-1.3755653625517892,-1.645441821570587,-1.8568786544599798,0.23988762063409344
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,implicit_mmr,implicit_mmr,-0.5139846202264499,-0.3110289567326404,-1.3513955714177865,-1.6427749148293929,-0.3693612040270339,-0.32955795617362826
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,explicit_mmr,explicit_mmr,-0.3084371488971829,-0.854323692629119,-0.7415536465397139,-1.2726081323343656,-1.0901396099753273,-0.4246588777653111
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,implicit_mmr,qual_only,-0.9204491627265927,-0.14012723587344617,-0.9097866952574436,-2.35114139862529,0.08169801043197922,-1.3409382275991113
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,no_method_signal,-0.47398023064744127,-1.5276584702910339,-0.8511298485458767,-0.09654140458639904,-0.9962760173813688,-1.3369457266123026
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,implicit_mmr,quant_only,-0.5752659437265977,-1.0662497503316832,-1.1769763061535599,-1.6713932105136409,-1.2512054492199531,0.00526750433182499
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,explicit_mmr,explicit_mmr,-0.03415335856222679,-0.9914120692109756,-0.3196331482095365,-1.505888950877595,-1.0358606093829654,-1.2531555099477263
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,multi_method_not_mmr,explicit_mmr,-0.07921837844209528,-1.3914355045190177,-0.5446632277893644,-0.8729946063798,-0.5806107267265407,-1.220029327279089
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,qual_only,explicit_mmr,0.003807632372347103,-0.7116179804395018,-1.0254437973673884,-1.407133915571042,-0.4940868733970202,-1.0832603067424402
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,explicit_mmr,quant_only,-0.46669061138252976,-1.6510731478463543,-0.8432679825527087,-1.1637749637491552,-1.1534998275324924,-0.03555176927786566
2411129,methodkg_v3_02311,projtxt_21932813926024f8,qual_only,qual_only,-0.1653199361282977,-1.4442340772389537,-1.1999808741115525,-1.5604419570536074,-0.09271103915236797,-1.046529467528775
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,1.1985355295860887,-1.6874852455515412,-1.8539623200779873,-1.6138195049526183,-2.0991108766103688,-1.7439420170070854
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,explicit_mmr,explicit_mmr,1.2156986828385146,-1.7862360913253787,-1.9564416124955764,-1.3102418808656342,-1.7591101166765926,-2.2026510392366108
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,qual_only,multi_method_not_mmr,-0.6358899067127397,-0.8712544292011255,-0.4895019830511391,-1.3585551979152455,-0.7294985841792269,-1.226808072672444
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,qual_only,explicit_mmr,-0.04525216553592942,-0.8342960089947736,-0.7408863185311572,-1.278334969282788,-0.6036115427441823,-1.0427863135424047
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,multi_method_not_mmr,no_method_signal,-1.3331288381357602,-1.0568688173661083,-0.03249005764926921,0.05890323324656488,-1.8909402547046215,-1.6247284637049506
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,-1.293045569806173,-1.6659255376440207,-0.010768472841519466,-0.03681145736141089,-1.8906059052401605,-0.885668211702767
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,multi_method_not_mmr,multi_method_not_mmr,-1.422753653260387,-1.6198334710081614,0.09379171876499748,0.012070604012090147,-1.7743688038053578,-0.717268259685564
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,explicit_mmr,explicit_mmr,0.17441468173211577,-0.9229401078393153,-0.8126318833726285,-1.9561537982257438,-0.8242533816037768,-1.180918015409682
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,0.0849292671013791,-1.0302195291203426,-0.8981278550142482,-1.8543293811577994,-0.724546612214238,-0.8923107125250943
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,explicit_mmr,explicit_mmr,-0.044778816352835205,-0.9841274624844832,-0.7935676634077313,-1.8054473197842982,-0.6083095107794355,-0.7239107605078914
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,explicit_mmr,explicit_mmr,0.7426005365963211,-0.8947356581137955,-0.7180704197528107,-1.9972626837900402,-0.8201691811240447,-1.2598145963596956
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,explicit_mmr,explicit_mmr,-0.3932604069221258,-0.6558121344137335,-0.7054089310364282,-0.7416366948600857,-0.9714294209579903,-0.8611836646383206
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,quant_only,explicit_mmr,0.18766558408241313,-1.7790671596915888,-1.5544088659230693,-1.8040110231598554,-0.25878390885055863,-2.259093586293477
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,quant_only,explicit_mmr,0.1951802534799461,-1.1355688770774608,-1.594656901841013,-0.2917078957690302,-1.8258442425935641,-0.6512831095677158
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,quant_only,explicit_mmr,-0.2945612765912627,-0.6429955862620419,-0.9266360570275205,-0.61503721439476,-0.9845110467701628,-1.0876580638850966
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,quant_only,no_method_signal,-0.8658077735803709,-1.17805187888214,-1.6101335395486625,0.5695609719345998,-1.2437090486308946,-0.1872663711852233
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,explicit_mmr,qual_only,-1.0574247338181888,-0.6007769980189339,-0.5042706628825087,-0.5117246040724783,0.19900397935194128,-1.6422267662221746
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,explicit_mmr,multi_method_not_mmr,-0.680663105775704,-0.8799475519028517,-0.2663178851620285,-0.6757290184283482,-0.8850855963037019,-1.0166127012344781
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,explicit_mmr,multi_method_not_mmr,-0.6713462964898866,-1.2132505462754817,0.08605071658128977,-1.1948549876497148,-1.1361591653956893,-0.7400168995805871
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,-0.048910896892901234,-0.6906274747786475,-0.27079420272624277,-1.672656789195603,-1.959356015706339,-1.3625544723252587
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,multi_method_not_mmr,explicit_mmr,-0.052526020053859424,-0.6056382326072088,-1.8087961419860423,-1.6646502010559932,-1.6556326021638765,-0.4960403559559273
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,implicit_mmr,explicit_mmr,-0.10194676951284937,-1.0629870535381938,-1.0420348147976226,-0.8658780954562775,-1.674470915889457,-0.895964260505645
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,no_method_signal,no_method_signal,-1.841825034519868,-2.1040026588555665,0.12894910522185932,0.177507693045738,-2.8132847086921946,-0.992184521661786
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,explicit_mmr,qual_only,-0.6391661436081801,-0.4523531941209138,-0.8550020332852071,-0.9133859003891676,-0.2268920641235476,-1.040307259284778
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,qual_only,-0.29801773868621406,-0.7533589538525574,-1.3320916293264726,-1.822159206492287,0.04889382289425109,-1.6578903850808782
2517445,methodkg_v3_02445,projtxt_c699e960299be839,quant_only,implicit_mmr,-0.4454781717042953,-0.40105511105360203,-0.7959163699191513,-0.6697875707592327,-0.9145222795659899,-1.4408100571823523
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,quant_only,implicit_mmr,-0.4385462722226506,-0.34233799332558934,-1.2052588427353361,-1.6677743435509647,-0.6514483366573028,-0.6893239092010608
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,explicit_mmr,implicit_mmr,-1.3635986894274696,0.989890177993177,-1.840965872603522,-1.7680748476988564,-0.7799583811047396,-1.1292068233264068
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,explicit_mmr,explicit_mmr,0.2040312804690177,-0.18539025947774665,-1.8626768048649103,-1.9573752753210876,-0.8543804737796328,-2.3470619219756568
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,explicit_mmr,-0.3401486894863701,-1.3004171460235687,-0.4072706724566747,-0.7685989141450384,-0.560113984894087,-1.0256935250899244
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,explicit_mmr,qual_only,-0.6551485052251467,-0.9582039707170529,-2.1279116891424663,-1.5825966474266346,-0.13051216030971868,-1.1625574853980856
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,explicit_mmr,no_method_signal,-1.393879230298868,-2.1745272730238163,-0.4780180116387833,0.24753079122413757,-1.3409384878367876,-0.1344470525103416
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,-0.5108019662785439,-0.5428543122141045,-0.6229768765402012,-1.3446520039278242,-0.9391017654491345,-0.787538204138967
9911883,methodkg_v3_02482,projtxt_8d6c4a593b3b543c,quant_only,qual_only,-1.4486050291810957,-1.0251399298663517,-1.5251791627998754,-0.23833166634662328,-0.06738839360755819,-1.0656948172297922
9952246,methodkg_v3_02483,projtxt_78249d222807a1d7,multi_method_not_mmr,no_method_signal,-1.1464463027613787,-0.6007293156548369,-0.9447432146993104,0.17285507259388389,-1.6895476296731131,-0.45994902730390885
9952740,methodkg_v3_02487,projtxt_a22fa95073fed196,no_method_signal,multi_method_not_mmr,-1.9185375349169014,-1.267297764939754,0.028905519021201392,-0.8089160840641676,-0.1271781251004412,-0.3958532359742791
9980982,methodkg_v3_02492,projtxt_1eb9b5ab73bc641f,quant_only,no_method_signal,-1.6464456479726763,-0.6650180153167817,-0.7032246565516252,-0.18148339048828976,-0.5960327830768652,-0.8231462105513034
