award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
23808,1,1,1,1,train,0.43117040395736694,0.5688295960426331
23809,1,1,1,1,train,0.330844908952713,0.6691550612449646
23819,1,1,1,1,train,0.22983583807945251,0.7701641321182251
23838,1,1,1,1,train,0.3061653673648834,0.693834662437439
23840,1,1,1,1,train,0.24477753043174744,0.755222499370575
23856,1,1,1,1,train,0.3418068587779999,0.6581931114196777
23883,1,1,1,1,train,0.24538680911064148,0.7546132206916809
23884,1,1,1,1,train,0.24852149188518524,0.7514784932136536
23911,1,1,1,1,train,0.23948736488819122,0.76051265001297
23924,1,1,1,1,train,0.25318941473960876,0.7468105554580688
23944,0,1,0,1,train,0.2463628351688385,0.7536371946334839
23953,1,1,1,1,train,0.44438061118125916,0.555619478225708
23956,1,1,1,1,train,0.4428520202636719,0.5571479797363281
23959,1,1,1,1,train,0.41621971130371094,0.5837802290916443
23968,1,1,1,1,train,0.4436739385128021,0.5563260316848755
23980,1,1,1,1,train,0.38899996876716614,0.6109999418258667
23981,1,1,1,1,train,0.3782733976840973,0.6217265129089355
23985,1,1,1,1,train,0.2548830509185791,0.7451169490814209
24018,1,1,1,1,train,0.24278149008750916,0.7572185397148132
24058,1,1,1,1,train,0.42652642726898193,0.5734735727310181
24059,1,1,1,1,train,0.36746954917907715,0.6325304508209229
24063,1,1,1,1,train,0.38369032740592957,0.616309642791748
24075,1,1,1,1,train,0.35724881291389465,0.642751157283783
24077,1,1,1,1,train,0.4398045837879181,0.5601953864097595
24079,1,1,1,1,train,0.3725584149360657,0.6274415850639343
24083,1,1,1,1,train,0.3581635653972626,0.641836404800415
24085,1,1,1,1,train,0.35682353377342224,0.6431764960289001
24091,1,1,1,1,train,0.2695921063423157,0.7304079532623291
24092,1,1,1,1,train,0.3708692193031311,0.6291307806968689
24111,0,1,0,1,train,0.31120210886001587,0.6887978315353394
24137,1,1,1,1,train,0.3715862035751343,0.628413736820221
24143,1,1,1,1,train,0.21277004480361938,0.7872300148010254
24154,1,1,1,1,train,0.3120187520980835,0.6879812479019165
24166,1,1,1,1,train,0.2699556052684784,0.7300443053245544
24167,1,1,1,1,train,0.22707635164260864,0.7729237079620361
24169,1,1,1,1,train,0.35075753927230835,0.6492424011230469
24173,1,1,1,1,train,0.24907082319259644,0.7509291768074036
24188,1,1,1,1,train,0.26756802201271057,0.7324320077896118
24199,1,1,1,1,train,0.30573785305023193,0.6942621469497681
24243,1,1,1,1,train,0.38110965490341187,0.6188903450965881
24250,1,1,1,1,train,0.2653951346874237,0.7346048951148987
24251,1,1,1,1,train,0.35205140709877014,0.6479485630989075
24265,0,1,0,1,train,0.46532559394836426,0.5346744060516357
24275,1,1,1,1,train,0.41819825768470764,0.58180171251297
24284,1,1,1,1,train,0.46622705459594727,0.5337730050086975
24306,1,1,1,1,train,0.2260451465845108,0.7739548683166504
24313,1,1,1,1,train,0.34463852643966675,0.6553614139556885
24325,1,1,1,1,train,0.24983492493629456,0.7501650452613831
24336,1,1,1,1,train,0.43979790806770325,0.5602021217346191
24366,1,1,1,1,train,0.4345286786556244,0.565471351146698
24367,1,1,1,1,train,0.2928030490875244,0.7071969509124756
24385,0,1,0,1,train,0.4721285104751587,0.5278714895248413
24392,1,1,1,1,train,0.405748575925827,0.5942513942718506
24404,1,1,1,1,train,0.2653783857822418,0.7346215844154358
24416,1,1,1,1,train,0.30221787095069885,0.6977820992469788
24425,1,1,1,1,train,0.30001404881477356,0.6999859809875488
24434,1,1,1,1,train,0.3630830943584442,0.6369168758392334
24478,1,1,1,1,train,0.29626163840293884,0.7037383913993835
24479,1,1,1,1,train,0.22003838419914246,0.7799615859985352
24481,1,1,1,1,train,0.2314954698085785,0.7685045003890991
24488,1,1,1,1,train,0.33755970001220703,0.6624403595924377
24489,0,1,0,1,train,0.3110028803348541,0.6889971494674683
24496,1,1,1,1,train,0.2700216770172119,0.7299783229827881
24500,1,1,1,1,train,0.3062187731266022,0.6937811970710754
24506,1,1,1,1,train,0.3041575849056244,0.6958423852920532
24522,1,1,1,1,train,0.2271530032157898,0.7728469967842102
24526,1,1,1,1,train,0.3268294930458069,0.6731705069541931
24527,0,0,0,0,train,0.5781686305999756,0.42183130979537964
24559,1,1,1,1,train,0.2883606255054474,0.711639404296875
24568,1,1,1,1,train,0.24424348771572113,0.7557564377784729
24570,1,1,1,1,train,0.2183302938938141,0.7816696763038635
24576,1,1,1,1,train,0.21473188698291779,0.7852681279182434
24589,1,1,1,1,train,0.40309903025627136,0.596900999546051
24598,1,1,1,1,train,0.2925342917442322,0.707465648651123
24609,1,1,1,1,train,0.2399362474679947,0.7600637674331665
24610,1,1,1,1,train,0.24220408499240875,0.7577958703041077
24614,1,1,1,1,train,0.34857282042503357,0.6514272093772888
24616,1,1,1,1,train,0.2832048833370209,0.7167950868606567
24627,1,1,1,1,train,0.3713758587837219,0.6286241412162781
24633,1,1,1,1,train,0.26673251390457153,0.7332674860954285
24637,1,1,1,1,train,0.21596480906009674,0.7840352058410645
24644,1,1,1,1,train,0.2535554766654968,0.7464445233345032
24650,1,1,1,1,train,0.2943940758705139,0.7056059241294861
24661,1,1,1,1,train,0.41464024782180786,0.5853597521781921
24698,1,1,1,1,train,0.301912784576416,0.6980872750282288
24787,1,1,1,1,train,0.2514827847480774,0.7485172152519226
24792,1,1,1,1,train,0.2844288945198059,0.7155710458755493
24798,1,1,1,1,train,0.38763272762298584,0.6123672723770142
24800,1,1,1,1,train,0.3886268436908722,0.6113731265068054
24802,1,1,1,1,train,0.28452932834625244,0.7154706716537476
24832,1,1,1,1,train,0.41147974133491516,0.5885202288627625
24845,1,1,1,1,train,0.21547028422355652,0.7845297455787659
24860,1,1,1,1,train,0.30045637488365173,0.6995435953140259
24893,1,1,1,1,train,0.26128828525543213,0.7387117147445679
24920,1,1,1,1,train,0.19361543655395508,0.8063845634460449
24933,1,1,1,1,train,0.4250588119029999,0.5749411582946777
24937,1,1,1,1,train,0.38541102409362793,0.6145889163017273
24948,1,1,1,1,train,0.3151804208755493,0.6848195791244507
24949,1,1,1,1,train,0.2022026777267456,0.7977973818778992
24953,1,1,1,1,train,0.3097917437553406,0.6902083158493042
24956,1,1,1,1,train,0.24661743640899658,0.7533825635910034
24957,1,1,1,1,train,0.37330368161201477,0.6266962885856628
24976,1,1,1,1,train,0.22788363695144653,0.7721163630485535
24990,1,0,1,0,train,0.5207698345184326,0.47923025488853455
24999,1,1,1,1,train,0.221794992685318,0.7782050371170044
25021,1,1,1,1,train,0.3886891007423401,0.6113108992576599
25034,1,1,1,1,train,0.3820022642612457,0.6179977655410767
25043,1,1,1,1,train,0.2607702910900116,0.7392297387123108
25044,1,1,1,1,train,0.3737874925136566,0.626212477684021
25045,1,1,1,1,train,0.35082170367240906,0.6491783261299133
25046,1,1,1,1,train,0.43342605233192444,0.5665738582611084
25047,1,1,1,1,train,0.4330873489379883,0.5669126510620117
25048,1,1,1,1,train,0.2172527313232422,0.782747209072113
25068,1,1,1,1,train,0.4167289733886719,0.5832709670066833
25072,1,1,1,1,train,0.24367043375968933,0.7563295960426331
25076,1,1,1,1,train,0.2353525161743164,0.7646474838256836
25090,1,1,1,1,train,0.2651846408843994,0.7348153591156006
25106,1,1,1,1,train,0.33554622530937195,0.6644538044929504
25107,1,1,1,1,train,0.4339115023612976,0.5660884380340576
25108,0,0,0,0,train,0.5334201455116272,0.4665798842906952
25111,1,1,1,1,train,0.27243515849113464,0.7275649309158325
25120,1,1,1,1,train,0.21530546247959137,0.784694492816925
25130,1,1,1,1,train,0.4042716324329376,0.5957283973693848
25133,1,1,1,1,train,0.4321945011615753,0.5678055286407471
25134,1,1,1,1,train,0.42118439078330994,0.5788156390190125
25135,1,1,1,1,train,0.42733678221702576,0.5726632475852966
25137,1,1,1,1,train,0.4208785593509674,0.5791214108467102
25152,1,1,1,1,train,0.23318931460380554,0.7668106555938721
25153,1,1,1,1,train,0.23686039447784424,0.7631396651268005
25163,1,1,1,1,train,0.22105513513088226,0.7789448499679565
25171,1,1,1,1,train,0.24336375296115875,0.7566362619400024
25192,1,1,1,1,train,0.25722166895866394,0.7427783608436584
25195,1,1,1,1,train,0.21163654327392578,0.7883634567260742
25222,1,1,1,1,train,0.3109474778175354,0.6890525221824646
25272,1,1,1,1,train,0.25321677327156067,0.7467832565307617
25277,1,1,1,1,train,0.262073814868927,0.7379261255264282
25279,1,1,1,1,train,0.38227272033691406,0.6177272796630859
25280,1,1,1,1,train,0.20710478723049164,0.7928952574729919
25285,1,1,1,1,train,0.24421553313732147,0.7557844519615173
25318,1,1,1,1,train,0.3835350573062897,0.6164650321006775
25320,1,1,1,1,train,0.3455640375614166,0.6544359922409058
25324,1,1,1,1,train,0.4657125174999237,0.5342875123023987
25336,1,1,1,1,train,0.2568407952785492,0.7431591153144836
25360,1,1,1,1,train,0.26133978366851807,0.7386602163314819
25377,1,1,1,1,train,0.26221442222595215,0.7377855777740479
25378,1,1,1,1,train,0.2903707027435303,0.7096292972564697
25395,1,1,1,1,train,0.2352088987827301,0.7647910714149475
25429,1,1,1,1,train,0.22171445190906525,0.778285562992096
25431,1,1,1,1,train,0.3705211579799652,0.6294788718223572
25490,1,1,1,1,train,0.23053337633609772,0.7694665789604187
25505,1,1,1,1,train,0.24623864889144897,0.753761351108551
25512,1,1,1,1,train,0.269901841878891,0.7300981283187866
25514,1,1,1,1,train,0.3121541440486908,0.6878458857536316
25523,1,1,1,1,train,0.42044979333877563,0.5795501470565796
25526,1,1,1,1,train,0.4460706412792206,0.553929328918457
25531,1,1,1,1,train,0.42047956585884094,0.5795204043388367
25533,1,1,1,1,train,0.37210145592689514,0.6278985738754272
25535,1,1,1,1,train,0.37718719244003296,0.6228127479553223
25553,1,1,1,1,train,0.39526113867759705,0.6047388911247253
25554,1,1,1,1,train,0.3955274224281311,0.6044725775718689
25563,1,1,1,1,train,0.2743275463581085,0.7256724238395691
25571,1,1,1,1,train,0.33827611804008484,0.661723792552948
25580,1,1,1,1,train,0.31557926535606384,0.6844207048416138
25617,1,1,1,1,train,0.2660570740699768,0.7339429259300232
25628,1,1,1,1,train,0.3198360502719879,0.6801639795303345
25641,1,1,1,1,train,0.2646440267562866,0.7353559136390686
25652,1,1,1,1,train,0.30762070417404175,0.6923792958259583
25656,0,1,0,1,train,0.35473164916038513,0.6452683210372925
25667,0,1,0,1,train,0.4383266866207123,0.5616732239723206
25670,1,1,1,1,train,0.3689182996749878,0.6310817003250122
25680,0,1,0,1,train,0.43554288148880005,0.5644571185112
25702,0,1,0,1,train,0.2987559139728546,0.7012441158294678
25724,1,1,1,1,train,0.25824376940727234,0.7417563199996948
25765,1,1,1,1,train,0.21130593121051788,0.7886940240859985
25770,1,1,1,1,train,0.3422570526599884,0.6577429175376892
25771,1,1,1,1,train,0.3135417699813843,0.6864582896232605
25788,1,1,1,1,train,0.41916149854660034,0.5808384418487549
25789,1,1,1,1,train,0.3815382719039917,0.6184617280960083
25794,1,1,1,1,train,0.36905866861343384,0.6309412717819214
25796,1,1,1,1,train,0.25760483741760254,0.7423951625823975
25801,1,1,1,1,train,0.3675094544887543,0.6324905157089233
25812,1,1,1,1,train,0.49682050943374634,0.5031794905662537
25813,0,0,0,0,train,0.5619820356369019,0.43801799416542053
25814,1,0,1,0,train,0.5127861499786377,0.48721379041671753
25815,1,1,1,1,train,0.40901613235473633,0.5909838676452637
25816,1,1,1,1,train,0.4081238806247711,0.5918760895729065
25820,1,1,1,1,train,0.3844717741012573,0.6155282258987427
25823,1,1,1,1,train,0.30449777841567993,0.6955022215843201
25827,1,1,1,1,train,0.2654070258140564,0.7345929741859436
25831,1,1,1,1,train,0.38466960191726685,0.6153304576873779
25841,1,1,1,1,train,0.33613649010658264,0.6638635396957397
25842,1,1,1,1,train,0.3401440680027008,0.6598559021949768
25843,1,1,1,1,train,0.384522944688797,0.6154769659042358
25855,1,1,1,1,train,0.20423875749111176,0.795761227607727
25858,1,1,1,1,train,0.3126084506511688,0.6873915791511536
25887,1,1,1,1,train,0.17843733727931976,0.821562647819519
25901,1,1,1,1,train,0.2709362506866455,0.7290637493133545
25904,1,1,1,1,train,0.3806316554546356,0.619368314743042
25928,1,1,1,1,train,0.4615378975868225,0.5384621024131775
25938,1,1,1,1,train,0.23828695714473724,0.7617129683494568
25940,1,1,1,1,train,0.20465600490570068,0.7953440546989441
25973,1,1,1,1,train,0.3033083975315094,0.696691632270813
25974,1,1,1,1,train,0.24820120632648468,0.7517987489700317
25980,0,0,0,0,train,0.5398830771446228,0.4601168930530548
25983,1,1,1,1,train,0.2635103762149811,0.7364896535873413
25984,1,1,1,1,train,0.3502863645553589,0.6497136354446411
25985,1,1,1,1,train,0.3501281142234802,0.6498718857765198
25986,1,1,1,1,train,0.2733752131462097,0.7266247868537903
25994,1,1,1,1,train,0.38693270087242126,0.6130672693252563
26017,1,1,1,1,train,0.27413928508758545,0.7258607745170593
26027,1,1,1,1,train,0.2180369645357132,0.7819629907608032
26055,1,1,1,1,train,0.44240060448646545,0.5575994253158569
26059,1,1,1,1,train,0.2163936048746109,0.7836063504219055
26071,1,1,1,1,train,0.37087777256965637,0.6291221380233765
26099,1,1,1,1,train,0.25288698077201843,0.7471129894256592
26102,1,1,1,1,train,0.2525399625301361,0.7474600672721863
26111,1,1,1,1,train,0.2136613428592682,0.7863386273384094
26118,1,1,1,1,train,0.2997641861438751,0.7002358436584473
26121,1,1,1,1,train,0.39987713098526,0.6001229286193848
26122,1,1,1,1,train,0.29232460260391235,0.7076753377914429
26128,1,1,1,1,train,0.24221433699131012,0.7577856183052063
26131,1,1,1,1,train,0.2661454379558563,0.7338545918464661
26143,1,1,1,1,train,0.2665744721889496,0.733425498008728
26155,1,1,1,1,train,0.4144248962402344,0.5855751633644104
26159,1,1,1,1,train,0.49452340602874756,0.5054766535758972
26173,1,1,1,1,train,0.4159683883190155,0.5840316414833069
26186,1,1,1,1,train,0.32318055629730225,0.676819384098053
26187,1,1,1,1,train,0.32260701060295105,0.6773930191993713
26188,1,1,1,1,train,0.3213996887207031,0.6786003112792969
26222,1,1,1,1,train,0.36255210638046265,0.6374478936195374
26239,1,1,1,1,train,0.16963043808937073,0.8303695917129517
26241,1,1,1,1,train,0.3247213363647461,0.6752786636352539
26265,1,1,1,1,train,0.22531980276107788,0.7746802568435669
26275,1,1,1,1,train,0.2514536678791046,0.7485463619232178
26283,1,1,1,1,train,0.2548694312572479,0.7451305389404297
26285,1,1,1,1,train,0.3188142478466034,0.681185781955719
26291,1,1,1,1,train,0.354505717754364,0.6454943418502808
26294,1,1,1,1,train,0.3579205572605133,0.6420794129371643
26298,1,1,1,1,train,0.2630780041217804,0.736922025680542
26304,1,1,1,1,train,0.20129288733005524,0.7987070679664612
26309,0,0,0,0,train,0.5508390665054321,0.44916093349456787
26319,1,1,1,1,train,0.345142662525177,0.654857337474823
26327,1,1,1,1,train,0.2332545667886734,0.766745388507843
26347,1,1,1,1,train,0.2513764202594757,0.7486236095428467
26350,1,1,1,1,train,0.3395807147026062,0.6604193449020386
26351,1,1,1,1,train,0.21457894146442413,0.7854210734367371
26357,1,1,1,1,train,0.24013769626617432,0.7598623037338257
26369,1,1,1,1,train,0.41325798630714417,0.5867420434951782
26398,1,1,1,1,train,0.4620644152164459,0.5379355549812317
26401,1,1,1,1,train,0.2873367965221405,0.7126632332801819
26402,1,1,1,1,train,0.30045318603515625,0.699546754360199
26405,1,1,1,1,train,0.2740859091281891,0.7259140610694885
26436,1,1,1,1,train,0.22956587374210358,0.7704341411590576
26438,1,1,1,1,train,0.2148045301437378,0.7851954102516174
26439,1,1,1,1,train,0.20395518839359283,0.7960448265075684
26444,1,1,1,1,train,0.22405245900154114,0.7759475111961365
26447,1,1,1,1,train,0.26486635208129883,0.7351335883140564
26471,1,1,1,1,train,0.24260585010051727,0.7573941349983215
26486,1,1,1,1,train,0.21046073734760284,0.7895392179489136
26522,1,1,1,1,train,0.4185796082019806,0.5814204216003418
26523,1,1,1,1,train,0.41915687918663025,0.5808430910110474
26525,1,1,1,1,train,0.363050252199173,0.6369497776031494
26526,1,1,1,1,train,0.3855047821998596,0.6144952774047852
26530,1,1,1,1,train,0.27705761790275574,0.7229424118995667
26534,1,1,1,1,train,0.38478538393974304,0.6152146458625793
26542,1,1,1,1,train,0.3486475944519043,0.6513524055480957
26544,1,1,1,1,train,0.33830776810646057,0.6616922616958618
26545,1,1,1,1,train,0.414785236120224,0.5852147936820984
26551,1,1,1,1,train,0.2903752624988556,0.709624707698822
26552,1,1,1,1,train,0.402756005525589,0.5972439646720886
26562,1,1,1,1,train,0.24823741614818573,0.7517625689506531
26570,1,1,1,1,train,0.2372363954782486,0.7627636194229126
26571,1,1,1,1,train,0.27555736899375916,0.7244426012039185
26591,1,1,1,1,train,0.2760598957538605,0.7239400744438171
26595,1,1,1,1,train,0.3633669316768646,0.636633038520813
26597,1,1,1,1,train,0.25977951288223267,0.7402204871177673
26600,1,1,1,1,train,0.33310312032699585,0.6668968796730042
26601,1,1,1,1,train,0.2353135347366333,0.7646865248680115
26608,1,1,1,1,train,0.29624754190444946,0.7037525177001953
26609,1,1,1,1,train,0.24862226843833923,0.7513777613639832
26611,1,1,1,1,train,0.2244213968515396,0.7755786180496216
26616,1,1,1,1,train,0.4498874545097351,0.5501125454902649
26630,1,1,1,1,train,0.23410406708717346,0.7658959031105042
26631,1,1,1,1,train,0.20209892094135284,0.7979010343551636
26641,1,1,1,1,train,0.23097889125347137,0.7690210938453674
26643,1,1,1,1,train,0.24929383397102356,0.750706136226654
26652,1,1,1,1,train,0.29848363995552063,0.7015163898468018
26661,1,1,1,1,train,0.4328154921531677,0.5671845078468323
26670,1,1,1,1,train,0.4435579180717468,0.556442141532898
26672,1,1,1,1,train,0.256929486989975,0.7430705428123474
26680,1,1,1,1,train,0.2639675736427307,0.7360324263572693
26681,1,1,1,1,train,0.37282344698905945,0.6271765232086182
26752,1,1,1,1,train,0.3772832751274109,0.6227167248725891
26761,1,1,1,1,train,0.36258628964424133,0.637413740158081
26795,1,1,1,1,train,0.39951109886169434,0.6004889011383057
26796,1,1,1,1,train,0.25793546438217163,0.7420645356178284
26816,1,1,1,1,train,0.25069019198417664,0.7493097186088562
26820,1,1,1,1,train,0.2631757855415344,0.7368242144584656
26821,1,1,1,1,train,0.3636470139026642,0.6363530158996582
26822,1,1,1,1,train,0.2600747346878052,0.7399252653121948
26823,1,1,1,1,train,0.25930333137512207,0.7406967282295227
26824,1,1,1,1,train,0.36348289251327515,0.6365171074867249
26841,1,1,1,1,train,0.23491211235523224,0.765087902545929
26844,1,1,1,1,train,0.44294941425323486,0.5570505857467651
26846,1,1,1,1,train,0.4436643123626709,0.5563356876373291
26847,1,1,1,1,train,0.3111114501953125,0.6888885498046875
26873,1,1,1,1,train,0.2968469262123108,0.7031530737876892
26875,1,1,1,1,train,0.3644449710845947,0.6355550289154053
26892,1,1,1,1,train,0.404094934463501,0.595905065536499
26907,1,1,1,1,train,0.3547610342502594,0.645238995552063
26911,1,1,1,1,train,0.40313857793807983,0.5968614220619202
26913,1,1,1,1,train,0.2580483853816986,0.741951584815979
26914,1,1,1,1,train,0.4082176089286804,0.5917823910713196
26917,1,1,1,1,train,0.3507731556892395,0.6492268443107605
26923,1,1,1,1,train,0.3547254502773285,0.6452745795249939
26926,1,1,1,1,train,0.35639432072639465,0.6436057090759277
26936,1,1,1,1,train,0.2857523560523987,0.7142475843429565
26938,1,1,1,1,train,0.26331841945648193,0.7366815805435181
26939,1,1,1,1,train,0.4390619993209839,0.5609379410743713
26943,1,1,1,1,train,0.4307381212711334,0.569261908531189
26945,1,1,1,1,train,0.42940253019332886,0.5705974102020264
26954,1,1,1,1,train,0.43207231163978577,0.5679276585578918
26959,1,1,1,1,train,0.338828980922699,0.661171019077301
26961,1,1,1,1,train,0.3795889616012573,0.6204110383987427
26965,1,1,1,1,train,0.40221038460731506,0.5977896451950073
26971,1,1,1,1,train,0.31077539920806885,0.6892245411872864
26976,0,1,0,1,train,0.3306819796562195,0.6693180203437805
26977,1,1,1,1,train,0.42992299795150757,0.5700770020484924
26984,1,1,1,1,train,0.40398329496383667,0.5960167050361633
26986,1,1,1,1,train,0.36515042185783386,0.6348496079444885
26994,1,1,1,1,train,0.3904007077217102,0.6095992922782898
26995,1,1,1,1,train,0.3379374146461487,0.6620625853538513
26999,1,1,1,1,train,0.3786826729774475,0.6213173270225525
27015,1,1,1,1,train,0.33844926953315735,0.6615506410598755
27020,0,1,0,1,train,0.3404651880264282,0.6595348715782166
27040,1,1,1,1,train,0.2265060395002365,0.7734940052032471
27046,1,1,1,1,train,0.26445654034614563,0.7355434894561768
27047,1,1,1,1,train,0.20005165040493011,0.7999483346939087
27050,1,1,1,1,train,0.3813081681728363,0.6186918020248413
27052,1,1,1,1,train,0.2313382774591446,0.7686616778373718
27056,1,1,1,1,train,0.20723359286785126,0.7927663326263428
27059,1,1,1,1,train,0.265133798122406,0.734866201877594
27060,1,1,1,1,train,0.29523593187332153,0.7047640681266785
27061,1,1,1,1,train,0.4046039581298828,0.5953960418701172
27063,1,1,1,1,train,0.2143671065568924,0.7856329083442688
27071,1,1,1,1,train,0.31832030415534973,0.6816796660423279
27077,1,1,1,1,train,0.42198407649993896,0.5780159831047058
27078,1,1,1,1,train,0.25117921829223633,0.7488207817077637
27102,1,1,1,1,train,0.34542807936668396,0.6545718908309937
27111,1,1,1,1,train,0.43172070384025574,0.5682792663574219
27113,1,1,1,1,train,0.2654689848423004,0.734531044960022
27114,1,1,1,1,train,0.35998257994651794,0.6400175094604492
27128,1,1,1,1,train,0.3703758418560028,0.6296241283416748
27176,1,1,1,1,train,0.4026933014392853,0.5973066687583923
27188,1,1,1,1,train,0.40155455470085144,0.5984454154968262
27190,1,1,1,1,train,0.40227681398391724,0.597723126411438
27191,1,1,1,1,train,0.4031837284564972,0.5968163013458252
27194,1,1,1,1,train,0.22697491943836212,0.7730250358581543
27207,1,1,1,1,train,0.3236963748931885,0.6763035655021667
27212,1,1,1,1,train,0.35643744468688965,0.6435626149177551
27237,1,1,1,1,train,0.23242847621440887,0.7675715088844299
27238,1,1,1,1,train,0.40019774436950684,0.5998022556304932
27239,1,1,1,1,train,0.22837278246879578,0.7716272473335266
27247,1,1,1,1,train,0.27187618613243103,0.7281237840652466
27279,1,1,1,1,train,0.23288464546203613,0.7671153545379639
27287,1,1,1,1,train,0.39387306571006775,0.6061269640922546
27288,1,1,1,1,train,0.2389082908630371,0.7610917091369629
27293,1,1,1,1,train,0.19277602434158325,0.8072239756584167
27299,1,1,1,1,train,0.1996738612651825,0.8003261089324951
27312,1,1,1,1,train,0.22033336758613586,0.7796666622161865
27364,1,1,1,1,train,0.31447169184684753,0.6855283379554749
27365,1,1,1,1,train,0.2751290798187256,0.7248709201812744
27372,1,1,1,1,train,0.236759215593338,0.7632408142089844
27373,1,1,1,1,train,0.39154499769210815,0.6084550023078918
27385,1,1,1,1,train,0.20957477390766144,0.7904253005981445
27386,1,1,1,1,train,0.3321170210838318,0.667883038520813
27387,1,1,1,1,train,0.2727404534816742,0.7272594571113586
27388,1,1,1,1,train,0.41732606291770935,0.582673966884613
27389,1,1,1,1,train,0.41580599546432495,0.584194004535675
27390,1,1,1,1,train,0.4107525944709778,0.5892473459243774
27403,1,1,1,1,train,0.3792978823184967,0.6207021474838257
27404,1,1,1,1,train,0.3773644268512726,0.6226356029510498
27415,1,1,1,1,train,0.23497335612773895,0.7650266289710999
27416,1,1,1,1,train,0.37365952134132385,0.6263404488563538
27418,1,1,1,1,train,0.22454558312892914,0.7754544615745544
27430,1,1,1,1,train,0.27202561497688293,0.7279744148254395
27471,1,1,1,1,train,0.3361853361129761,0.6638146638870239
27506,1,1,1,1,train,0.3996346890926361,0.6003653407096863
27520,1,1,1,1,train,0.20978538691997528,0.7902145385742188
27525,1,1,1,1,train,0.2425232082605362,0.7574767470359802
27558,0,0,0,0,train,0.6052234172821045,0.3947765529155731
27559,1,1,1,1,train,0.23797540366649628,0.7620246410369873
27572,1,1,1,1,train,0.3638419806957245,0.6361579895019531
27583,0,0,0,0,train,0.553734540939331,0.44626548886299133
27584,0,0,0,0,train,0.5405850410461426,0.4594150185585022
27585,0,0,0,0,train,0.5831696391105652,0.4168303310871124
27594,0,0,0,0,train,0.5925090312957764,0.407490998506546
27595,1,1,1,1,train,0.2983900010585785,0.7016100287437439
27606,1,1,1,1,train,0.2751511037349701,0.7248488664627075
27607,1,0,1,0,train,0.6052424907684326,0.394757479429245
27609,1,1,1,1,train,0.4478844404220581,0.5521155595779419
27611,1,0,1,0,train,0.5287076234817505,0.4712923765182495
27636,1,1,1,1,train,0.3941420912742615,0.6058579087257385
27664,1,1,1,1,train,0.23893772065639496,0.7610622644424438
27670,1,1,1,1,train,0.2484012246131897,0.7515987753868103
27673,1,1,1,1,train,0.2232903242111206,0.7767096757888794
27679,1,1,1,1,train,0.22484999895095825,0.7751500010490417
27686,1,1,1,1,train,0.4209393858909607,0.5790606141090393
27687,1,1,1,1,train,0.2474174201488495,0.7525825500488281
27706,1,1,1,1,train,0.20100945234298706,0.7989905476570129
27709,1,1,1,1,train,0.2644747197628021,0.7355252504348755
27710,1,1,1,1,train,0.31927791237831116,0.6807221174240112
27711,1,1,1,1,train,0.3143485188484192,0.6856514811515808
27712,1,1,1,1,train,0.31805649399757385,0.6819434762001038
27731,1,1,1,1,train,0.4299432933330536,0.5700567364692688
27736,1,1,1,1,train,0.4259672164916992,0.5740327835083008
27739,1,1,1,1,train,0.4304748475551605,0.5695251822471619
27750,1,1,1,1,train,0.2442038357257843,0.7557962536811829
27777,1,1,1,1,train,0.2640607953071594,0.7359392046928406
27782,1,1,1,1,train,0.45312076807022095,0.546879231929779
27785,1,1,1,1,train,0.3071882724761963,0.6928117871284485
27796,1,1,1,1,train,0.4136084020137787,0.5863915681838989
27798,1,1,1,1,train,0.4035625755786896,0.596437394618988
27802,1,1,1,1,train,0.2657356262207031,0.7342643737792969
27806,1,1,1,1,train,0.34813952445983887,0.6518604755401611
27856,1,1,1,1,train,0.2206886112689972,0.7793114185333252
27859,1,1,1,1,train,0.2593730390071869,0.7406269907951355
27863,1,1,1,1,train,0.2502351999282837,0.7497647404670715
27864,1,1,1,1,train,0.21507202088832855,0.784928023815155
27877,1,1,1,1,train,0.2800351083278656,0.7199649214744568
27883,1,1,1,1,train,0.2541501820087433,0.7458498477935791
27884,1,1,1,1,train,0.4383170008659363,0.5616830587387085
27892,1,1,1,1,train,0.22286655008792877,0.7771334648132324
27896,1,1,1,1,train,0.2531302869319916,0.7468697428703308
27898,1,1,1,1,train,0.29638779163360596,0.703612208366394
27911,1,1,1,1,train,0.2804328501224518,0.719567060470581
27915,1,1,1,1,train,0.2679233253002167,0.7320767045021057
27922,1,1,1,1,train,0.32762929797172546,0.6723707318305969
27924,1,1,1,1,train,0.2721133828163147,0.7278866171836853
27939,1,1,1,1,train,0.29324325919151306,0.7067567706108093
27949,1,1,1,1,train,0.3941922187805176,0.6058077812194824
27951,1,1,1,1,train,0.3526681363582611,0.6473318934440613
27968,1,1,1,1,train,0.23427553474903107,0.7657244801521301
27986,1,1,1,1,train,0.3621116578578949,0.6378883123397827
27987,1,1,1,1,train,0.3618701994419098,0.6381297707557678
27997,1,1,1,1,train,0.23336851596832275,0.7666314840316772
28008,1,1,1,1,train,0.24912117421627045,0.7508788108825684
28021,1,1,1,1,train,0.40685930848121643,0.593140721321106
28023,1,1,1,1,train,0.40901628136634827,0.5909836888313293
28034,1,1,1,1,train,0.3328252136707306,0.6671748161315918
28038,1,1,1,1,train,0.39924880862236023,0.6007512211799622
28044,1,1,1,1,train,0.38379496335983276,0.6162050366401672
