award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26401,0,1,0,1,train,0.2904354929924011,0.7095645070075989
26402,0,1,0,1,train,0.20959463715553284,0.7904053926467896
26405,1,1,1,1,train,0.10991772264242172,0.8900822997093201
26421,1,1,1,1,train,0.12281779199838638,0.8771822452545166
26436,1,1,1,1,train,0.06823485344648361,0.9317651391029358
26439,1,1,1,1,train,0.0848013386130333,0.9151987433433533
26444,1,1,1,1,train,0.09568709135055542,0.9043129086494446
26447,0,1,0,1,train,0.08396714925765991,0.9160327911376953
26452,0,0,0,0,train,0.8471768498420715,0.15282319486141205
26471,0,0,0,0,train,0.9779199361801147,0.022080007940530777
26522,1,1,1,1,train,0.1652352660894394,0.8347647786140442
26523,1,1,1,1,train,0.10612316429615021,0.893876850605011
26526,1,1,1,1,train,0.09746354818344116,0.9025364518165588
26534,0,1,0,1,train,0.14667187631130219,0.8533281087875366
26548,1,1,1,1,train,0.35714370012283325,0.6428563594818115
26571,1,1,1,1,train,0.09271911531686783,0.9072808623313904
26576,1,1,1,1,train,0.11568939685821533,0.8843105435371399
26591,1,1,1,1,train,0.2141973227262497,0.7858026027679443
26595,1,0,1,0,train,0.6906323432922363,0.30936774611473083
26600,1,1,1,1,train,0.45372068881988525,0.5462793707847595
26601,1,1,1,1,train,0.10263533145189285,0.8973646759986877
26608,1,1,1,1,train,0.12823453545570374,0.8717654943466187
26609,1,1,1,1,train,0.08519996702671051,0.9147999882698059
26611,1,1,1,1,train,0.07925113290548325,0.9207488894462585
26616,1,1,1,1,train,0.22064653038978577,0.7793534398078918
26630,1,1,1,1,train,0.13653799891471863,0.8634620308876038
26631,1,1,1,1,train,0.07977837324142456,0.9202216267585754
26641,1,1,1,1,train,0.20540472865104675,0.7945952415466309
26643,1,1,1,1,train,0.13185755908489227,0.8681424856185913
26645,0,1,0,1,train,0.31437718868255615,0.6856228709220886
26661,0,0,0,0,train,0.852035641670227,0.14796435832977295
26670,1,1,1,1,train,0.21167053282260895,0.7883294820785522
26680,1,1,1,1,train,0.0773809626698494,0.9226189851760864
26681,1,1,1,1,train,0.10195165872573853,0.8980484008789062
26693,0,0,0,0,train,0.7536693811416626,0.24633058905601501
26761,1,0,1,0,train,0.9481024742126465,0.051897481083869934
26795,1,1,1,1,train,0.10641280561685562,0.8935872316360474
26796,1,1,1,1,train,0.05998319014906883,0.9400168657302856
26816,1,1,1,1,train,0.07953111082315445,0.9204689264297485
26820,1,1,1,1,train,0.05919186770915985,0.9408080577850342
26821,1,1,1,1,train,0.0896894708275795,0.9103105068206787
26822,1,1,1,1,train,0.05906511843204498,0.940934956073761
26823,1,1,1,1,train,0.059155263006687164,0.940844714641571
26824,1,1,1,1,train,0.0897338017821312,0.9102661609649658
26841,1,1,1,1,train,0.19441364705562592,0.8055863976478577
26844,1,1,1,1,train,0.4024978280067444,0.5975021123886108
26846,1,1,1,1,train,0.4081833064556122,0.5918167233467102
26847,1,1,1,1,train,0.3483414351940155,0.6516585946083069
26873,1,1,1,1,train,0.09342361241579056,0.9065764546394348
26959,0,0,0,0,train,0.6892954111099243,0.31070461869239807
26961,1,1,1,1,train,0.09600750356912613,0.9039924740791321
26965,0,1,0,1,train,0.11297884583473206,0.8870211839675903
26976,0,0,0,0,train,0.9826738238334656,0.017326127737760544
26984,1,1,1,1,train,0.1019093319773674,0.898090660572052
26986,1,1,1,1,train,0.10510056465864182,0.8948994278907776
26995,0,1,0,1,train,0.11046933382749557,0.8895307183265686
26999,1,1,1,1,train,0.10582887381315231,0.8941711187362671
27020,0,0,0,0,train,0.987250030040741,0.01274995319545269
27040,1,1,1,1,train,0.34248319268226624,0.6575168371200562
27050,1,1,1,1,train,0.11378880590200424,0.8862112164497375
27059,1,1,1,1,train,0.10614766925573349,0.8938524127006531
27063,1,1,1,1,train,0.08964914828538895,0.9103508591651917
27071,1,1,1,1,train,0.45787662267684937,0.5421233773231506
27077,1,1,1,1,train,0.288318932056427,0.711681067943573
27078,0,0,0,0,train,0.7961636781692505,0.20383630692958832
27102,0,0,0,0,train,0.9810559153556824,0.01894407346844673
27111,0,0,0,0,train,0.7925289869308472,0.20747096836566925
27113,1,1,1,1,train,0.20916345715522766,0.79083651304245
27114,0,0,0,0,train,0.9839441776275635,0.016055868938565254
27176,1,1,1,1,train,0.096405990421772,0.9035940170288086
27188,1,1,1,1,train,0.10248050838708878,0.8975194692611694
27189,0,0,0,0,train,0.5798644423484802,0.4201355576515198
27190,1,1,1,1,train,0.10501152276992798,0.894988477230072
27191,1,1,1,1,train,0.0964345708489418,0.9035654067993164
27194,0,1,0,1,train,0.12982943654060364,0.8701705932617188
27207,0,0,0,0,train,0.8476574420928955,0.1523425281047821
27212,0,1,0,1,train,0.10438014566898346,0.895619809627533
27237,0,0,0,0,train,0.9706408381462097,0.02935916930437088
27238,1,1,1,1,train,0.11765353381633759,0.8823464512825012
27239,0,1,0,1,train,0.07235996425151825,0.9276400208473206
27247,0,0,0,0,train,0.9641424417495728,0.03585756942629814
27255,0,0,0,0,train,0.9389400482177734,0.061059895902872086
27287,0,1,0,1,train,0.17678485810756683,0.8232151865959167
27288,1,1,1,1,train,0.08772656321525574,0.9122734665870667
27289,1,1,1,1,train,0.07219266891479492,0.9278073906898499
27293,0,1,0,1,train,0.06927317380905151,0.9307267665863037
27312,1,1,1,1,train,0.07463210821151733,0.9253678917884827
27364,1,1,1,1,train,0.08298633992671967,0.9170136451721191
27365,1,1,1,1,train,0.2743608355522156,0.7256391644477844
27372,0,1,0,1,train,0.1035161241889,0.8964838981628418
27373,0,1,0,1,train,0.12096013873815536,0.8790398836135864
27381,1,1,1,1,train,0.060672827064991,0.9393271803855896
27382,1,1,1,1,train,0.06097616255283356,0.9390238523483276
27385,1,1,1,1,train,0.06723456084728241,0.9327654838562012
27386,1,1,1,1,train,0.10226952284574509,0.8977304697036743
27387,0,1,0,1,train,0.10368497669696808,0.8963150382041931
27388,0,1,0,1,train,0.34349822998046875,0.656501829624176
27389,0,1,0,1,train,0.2553612291812897,0.7446387410163879
27390,0,1,0,1,train,0.17065440118312836,0.8293455243110657
27415,0,1,0,1,train,0.10559838265180588,0.8944016098976135
27416,0,1,0,1,train,0.10703539103269577,0.8929646611213684
27418,0,1,0,1,train,0.0775812417268753,0.9224187731742859
27430,0,0,0,0,train,0.9834411144256592,0.01655885949730873
27559,1,1,1,1,train,0.060172103345394135,0.9398279190063477
27575,0,0,0,0,train,0.9901112914085388,0.009888764470815659
27583,0,0,0,0,train,0.9899020195007324,0.010097977705299854
27584,0,0,0,0,train,0.9896061420440674,0.0103938402608037
27594,0,0,0,0,train,0.9897610545158386,0.010238957591354847
27595,1,0,1,0,train,0.9522259831428528,0.04777403548359871
27606,1,1,1,1,train,0.1395881623029709,0.8604118824005127
27607,0,0,0,0,train,0.9899839162826538,0.010016033425927162
27636,1,1,1,1,train,0.12986110150814056,0.8701388835906982
27670,1,1,1,1,train,0.08437876403331757,0.915621280670166
27681,1,1,1,1,train,0.09272415935993195,0.9072758555412292
27687,1,0,1,0,train,0.7981284856796265,0.20187152922153473
27709,1,1,1,1,train,0.17640948295593262,0.8235905170440674
27710,1,1,1,1,train,0.14237156510353088,0.8576284646987915
27711,1,1,1,1,train,0.1372498720884323,0.8627501726150513
27712,1,1,1,1,train,0.1254076063632965,0.8745924234390259
27750,1,1,1,1,train,0.12297488749027252,0.8770250678062439
27777,0,1,0,1,train,0.2848241925239563,0.7151758670806885
27782,1,0,1,0,train,0.5798869729042053,0.4201129674911499
27785,1,0,1,0,train,0.7849210500717163,0.2150789350271225
27796,1,1,1,1,train,0.2504745125770569,0.7495254874229431
27798,1,1,1,1,train,0.18511758744716644,0.8148823976516724
27802,1,1,1,1,train,0.10633674263954163,0.8936632871627808
27859,1,1,1,1,train,0.09497593343257904,0.9050240516662598
27861,0,1,0,1,train,0.20030362904071808,0.7996963858604431
27863,1,1,1,1,train,0.38163265585899353,0.6183673143386841
27864,1,1,1,1,train,0.17386028170585632,0.8261397480964661
27875,1,1,1,1,train,0.30103352665901184,0.6989664435386658
27877,1,0,1,0,train,0.695835292339325,0.3041647672653198
27883,1,1,1,1,train,0.2518515884876251,0.7481483817100525
27884,1,1,1,1,train,0.1537562757730484,0.846243679523468
27892,1,1,1,1,train,0.19252033531665802,0.807479739189148
27896,1,1,1,1,train,0.3591596782207489,0.6408403515815735
27898,0,1,0,1,train,0.48063087463378906,0.5193691253662109
27936,0,1,0,1,train,0.27082130312919617,0.7291786670684814
27949,1,1,1,1,train,0.09557442367076874,0.9044256210327148
27951,1,1,1,1,train,0.09152999520301819,0.9084700345993042
27968,1,1,1,1,train,0.06456948071718216,0.9354305267333984
27986,1,1,1,1,train,0.09228205680847168,0.9077179431915283
27987,1,1,1,1,train,0.0923561155796051,0.9076438546180725
28021,0,1,0,1,train,0.13269014656543732,0.8673098683357239
28023,1,1,1,1,train,0.10635455697774887,0.8936454653739929
28044,1,1,1,1,train,0.10800698399543762,0.89199298620224
28048,1,0,1,0,train,0.984775722026825,0.015224266797304153
28075,0,1,0,1,train,0.31355616450309753,0.6864438652992249
28140,0,1,0,1,train,0.11887317895889282,0.8811267614364624
28143,1,1,1,1,train,0.09517477452754974,0.9048251509666443
28192,1,1,1,1,train,0.10059361904859543,0.8994064331054688
28204,1,1,1,1,train,0.09411369264125824,0.9058863520622253
28205,0,0,0,0,train,0.6909977793693542,0.30900222063064575
28216,1,1,1,1,train,0.14841297268867493,0.8515871167182922
28219,0,1,0,1,train,0.16625423729419708,0.8337457776069641
28225,0,1,0,1,train,0.43441131711006165,0.565588653087616
28254,1,1,1,1,train,0.0701315850019455,0.9298684000968933
28258,1,1,1,1,train,0.09441114962100983,0.9055888652801514
28309,0,1,0,1,train,0.10059676319360733,0.8994032144546509
28316,0,1,0,1,train,0.1717635691165924,0.82823646068573
28321,1,1,1,1,train,0.10340254008769989,0.8965974450111389
28327,0,1,0,1,train,0.08954384177923203,0.9104561805725098
28362,1,1,1,1,train,0.10325787216424942,0.8967421054840088
28370,0,0,0,0,train,0.631787121295929,0.36821281909942627
28384,1,1,1,1,train,0.10335829854011536,0.896641731262207
28399,0,0,0,0,train,0.61139976978302,0.3886002004146576
28400,0,0,0,0,train,0.6696949005126953,0.3303051292896271
28401,0,0,0,0,train,0.6288207173347473,0.3711792826652527
28402,0,0,0,0,train,0.5624040961265564,0.437595933675766
28403,0,0,0,0,train,0.6998982429504395,0.30010178685188293
28405,0,0,0,0,train,0.5084079504013062,0.49159207940101624
28406,0,0,0,0,train,0.6511694192886353,0.34883058071136475
28407,0,0,0,0,train,0.5767802596092224,0.4232197403907776
28408,1,1,1,1,train,0.09857187420129776,0.9014281034469604
28420,1,1,1,1,train,0.06709861010313034,0.9329013824462891
28442,0,1,0,1,train,0.15366524457931519,0.8463347554206848
28451,1,0,1,0,train,0.6636484861373901,0.3363514840602875
28453,1,0,1,0,train,0.5125381350517273,0.4874619245529175
28461,1,1,1,1,train,0.10717691481113434,0.8928231000900269
28471,0,0,0,0,train,0.6131784915924072,0.38682153820991516
28486,0,0,0,0,train,0.981246292591095,0.01875368505716324
28515,1,1,1,1,train,0.45685532689094543,0.5431446433067322
28519,0,0,0,0,train,0.8627535700798035,0.1372465044260025
28532,0,0,0,0,train,0.9773423075675964,0.022657666355371475
28540,1,1,1,1,train,0.16398954391479492,0.8360105156898499
28551,0,0,0,0,train,0.9842416644096375,0.015758298337459564
28560,0,1,0,1,train,0.1316177397966385,0.8683822154998779
28561,0,1,0,1,train,0.09282271564006805,0.907177209854126
28579,1,0,1,0,train,0.6612629294395447,0.3387370705604553
28592,1,1,1,1,train,0.11941009014844894,0.8805899024009705
28593,0,0,0,0,train,0.9891748428344727,0.010825223289430141
28594,1,0,1,0,train,0.9615970253944397,0.03840294107794762
28595,0,0,0,0,train,0.9896859526634216,0.010314017534255981
28598,0,0,0,0,train,0.9900861382484436,0.009913814254105091
28599,0,0,0,0,train,0.9901797771453857,0.009820216335356236
28602,0,0,0,0,train,0.9868056774139404,0.013194318860769272
28612,1,1,1,1,train,0.07738378643989563,0.922616183757782
28616,1,1,1,1,train,0.1048516035079956,0.8951484560966492
28617,1,1,1,1,train,0.09218920022249222,0.9078108668327332
28624,1,1,1,1,train,0.057694945484399796,0.9423050880432129
28675,1,1,1,1,train,0.06481576710939407,0.9351842403411865
28677,1,1,1,1,train,0.08590219169855118,0.914097785949707
28678,1,1,1,1,train,0.06417950987815857,0.9358205199241638
28679,1,1,1,1,train,0.0772012248635292,0.922798752784729
28684,0,0,0,0,train,0.9852346777915955,0.014765340834856033
28685,1,1,1,1,train,0.06320976465940475,0.9367902278900146
28714,1,1,1,1,train,0.10080581903457642,0.8991942405700684
28728,1,1,1,1,train,0.057846296578645706,0.9421537518501282
28775,1,0,1,0,train,0.5427037477493286,0.4572962820529938
28807,0,0,0,0,train,0.9903286099433899,0.009671422652900219
28829,0,0,0,0,train,0.7723188996315002,0.22768110036849976
28851,1,1,1,1,train,0.11952519416809082,0.880474865436554
28852,1,1,1,1,train,0.09410952776670456,0.9058904647827148
28863,0,0,0,0,train,0.9887288808822632,0.011271088384091854
28872,1,1,1,1,train,0.3324123024940491,0.6675876975059509
28881,0,0,0,0,train,0.9868254065513611,0.013174565508961678
28891,1,1,1,1,train,0.2744271755218506,0.7255728244781494
28954,0,0,0,0,train,0.7109135389328003,0.2890864312648773
28956,0,0,0,0,train,0.9894517064094543,0.010548349469900131
28959,0,0,0,0,train,0.9898702502250671,0.01012978982180357
28964,0,0,0,0,train,0.9895626902580261,0.01043733675032854
28970,1,1,1,1,train,0.10318154841661453,0.8968185186386108
28981,1,1,1,1,train,0.06304142624139786,0.9369586110115051
28982,0,1,0,1,train,0.06372464448213577,0.9362753629684448
28987,1,1,1,1,train,0.183853417634964,0.8161466121673584
28991,1,1,1,1,train,0.11160756647586823,0.8883923888206482
28992,0,1,0,1,train,0.17343223094940186,0.8265677690505981
28993,0,1,0,1,train,0.10463500022888184,0.8953649401664734
28994,1,1,1,1,train,0.1907162219285965,0.8092838525772095
29003,1,1,1,1,train,0.06024521216750145,0.9397547245025635
29018,1,1,1,1,train,0.07093890756368637,0.9290611147880554
29039,1,1,1,1,train,0.0878581702709198,0.9121417999267578
29040,1,1,1,1,train,0.08320081979036331,0.9167991876602173
29055,1,1,1,1,train,0.1943068504333496,0.8056931495666504
29084,0,1,0,1,train,0.18348927795886993,0.816510796546936
29086,0,0,0,0,train,0.8962128758430481,0.10378716886043549
29102,1,1,1,1,train,0.0754302591085434,0.9245697259902954
29108,1,1,1,1,train,0.1080837994813919,0.8919161558151245
29109,0,0,0,0,train,0.9777683615684509,0.022231660783290863
29115,0,1,0,1,train,0.10292010009288788,0.8970798254013062
29118,0,1,0,1,train,0.13695144653320312,0.8630486130714417
29119,0,1,0,1,train,0.18705867230892181,0.812941312789917
29127,0,0,0,0,train,0.9901462197303772,0.00985382404178381
29130,0,1,0,1,train,0.48077741265296936,0.519222617149353
29133,1,1,1,1,train,0.1340838521718979,0.8659161925315857
29136,1,1,1,1,train,0.08259733021259308,0.9174026846885681
29139,0,0,0,0,train,0.5081117153167725,0.4918883144855499
29154,1,1,1,1,train,0.17822648584842682,0.8217735290527344
29159,0,0,0,0,train,0.9869382381439209,0.013061788864433765
29160,0,1,0,1,train,0.22529451549053192,0.7747054100036621
29179,1,0,1,0,train,0.8652330040931702,0.13476702570915222
29188,1,0,1,0,train,0.6012894511222839,0.39871057868003845
29193,1,1,1,1,train,0.09805720299482346,0.901942789554596
29194,1,1,1,1,train,0.09367730468511581,0.9063227772712708
29195,1,1,1,1,train,0.09333975613117218,0.9066601991653442
29197,1,1,1,1,train,0.1451016068458557,0.8548984527587891
29204,1,1,1,1,train,0.07594522088766098,0.924054741859436
29205,1,1,1,1,train,0.09743399173021317,0.9025659561157227
29313,1,1,1,1,train,0.14510299265384674,0.8548970222473145
29331,0,1,0,1,train,0.21978653967380524,0.780213475227356
29336,0,1,0,1,train,0.09486258029937744,0.9051374197006226
29391,1,1,1,1,train,0.10271486639976501,0.8972851037979126
29421,0,0,0,0,train,0.9730693697929382,0.026930667459964752
29449,0,0,0,0,train,0.9896195530891418,0.010380459949374199
29460,0,1,0,1,train,0.07767308503389359,0.9223269820213318
29464,0,1,0,1,train,0.10058572888374329,0.8994143009185791
29502,0,1,0,1,train,0.2887485921382904,0.711251437664032
29559,0,0,0,0,train,0.9464394450187683,0.053560514003038406
29597,1,1,1,1,train,0.08193672448396683,0.9180633425712585
29598,1,1,1,1,train,0.1237143725156784,0.8762856721878052
29599,1,1,1,1,train,0.12332548201084137,0.876674473285675
29600,1,1,1,1,train,0.09607061743736267,0.9039293527603149
29601,1,1,1,1,train,0.18786442279815674,0.8121355175971985
29602,1,1,1,1,train,0.11334308981895447,0.8866569399833679
29623,1,1,1,1,train,0.1442396342754364,0.8557603359222412
29624,1,1,1,1,train,0.12567976117134094,0.8743202686309814
29625,1,1,1,1,train,0.12532061338424683,0.8746793866157532
29626,1,1,1,1,train,0.1395370066165924,0.8604629635810852
29627,1,1,1,1,train,0.15703214704990387,0.8429679274559021
29649,0,1,0,1,train,0.08830251544713974,0.911697506904602
29662,1,1,1,1,train,0.13348299264907837,0.8665170073509216
29667,1,1,1,1,train,0.09406331926584244,0.9059367179870605
29671,1,1,1,1,train,0.10695314407348633,0.8930468559265137
29690,1,1,1,1,train,0.06507105380296707,0.9349289536476135
29693,1,1,1,1,train,0.0640631690621376,0.9359368085861206
29694,1,1,1,1,train,0.11003706604242325,0.889962911605835
29695,1,1,1,1,train,0.11807941645383835,0.881920576095581
29696,1,1,1,1,train,0.09053463488817215,0.9094653129577637
29704,1,0,1,0,train,0.5329880714416504,0.4670118987560272
29755,1,1,1,1,train,0.06659306585788727,0.9334068894386292
29756,0,0,0,0,train,0.5340578556060791,0.4659421145915985
29775,1,1,1,1,train,0.07571690529584885,0.9242831468582153
29785,1,0,1,0,train,0.6816245913505554,0.3183753788471222
29810,1,1,1,1,train,0.06761223077774048,0.9323877692222595
29814,0,1,0,1,train,0.28435081243515015,0.7156491875648499
29834,0,1,0,1,train,0.4093666672706604,0.5906333327293396
29835,1,1,1,1,train,0.06613344699144363,0.9338666200637817
29839,0,0,0,0,train,0.9127047061920166,0.08729524165391922
29861,1,1,1,1,train,0.10226453840732574,0.8977354764938354
29863,0,1,0,1,train,0.11051048338413239,0.8894895911216736
29872,1,1,1,1,train,0.16757701337337494,0.8324230313301086
29873,1,1,1,1,train,0.1430942863225937,0.8569056987762451
29874,0,1,0,1,train,0.17099906504154205,0.8290010094642639
29875,0,1,0,1,train,0.1801728904247284,0.819827139377594
29876,0,1,0,1,train,0.1373845785856247,0.8626154065132141
29895,1,0,1,0,train,0.9729202389717102,0.027079720050096512
29933,0,0,0,0,train,0.9557024836540222,0.0442974790930748
29935,0,0,0,0,train,0.9706502556800842,0.029349783435463905
29961,1,1,1,1,train,0.05597677081823349,0.9440231919288635
29962,1,1,1,1,train,0.07316256314516068,0.9268373847007751
29969,0,0,0,0,train,0.9863951206207275,0.013604853302240372
29974,0,0,0,0,train,0.9762601256370544,0.02373989298939705
29983,0,1,0,1,train,0.06533055007457733,0.9346694946289062
29987,1,1,1,1,train,0.2893725037574768,0.7106274962425232
29997,1,0,1,0,train,0.9635754227638245,0.036424558609724045
30040,0,1,0,1,train,0.09694156050682068,0.9030584096908569
30092,1,1,1,1,train,0.09124340862035751,0.9087566137313843
30093,1,1,1,1,train,0.12285584211349487,0.8771440982818604
30096,1,1,1,1,train,0.3395637273788452,0.6604362726211548
30097,1,0,1,0,train,0.7167558073997498,0.28324419260025024
30112,1,1,1,1,train,0.10223783552646637,0.8977621793746948
30118,1,1,1,1,train,0.0749012753367424,0.9250986576080322
30134,1,1,1,1,train,0.20020614564418793,0.7997938990592957
30150,0,1,0,1,train,0.10385628789663315,0.8961437344551086
30168,0,1,0,1,train,0.0997740775346756,0.9002259373664856
30170,1,1,1,1,train,0.16816987097263336,0.8318300843238831
30171,1,1,1,1,train,0.09913277626037598,0.900867223739624
30206,0,0,0,0,train,0.899509608745575,0.10049038380384445
30219,1,1,1,1,train,0.12730617821216583,0.8726938366889954
30224,1,1,1,1,train,0.12828688323497772,0.8717131614685059
30237,0,0,0,0,train,0.9890202879905701,0.010979701764881611
30239,1,1,1,1,train,0.12066445499658585,0.8793355822563171
30263,0,1,0,1,train,0.12283514440059662,0.8771648406982422
30267,1,1,1,1,train,0.23145684599876404,0.7685431838035583
30269,1,1,1,1,train,0.05866352841258049,0.941336452960968
30270,0,0,0,0,train,0.9607192873954773,0.03928070515394211
30272,1,1,1,1,train,0.11448341608047485,0.8855165243148804
30273,1,1,1,1,train,0.09443057328462601,0.9055693745613098
30286,0,1,0,1,train,0.09840427339076996,0.9015957117080688
30300,1,1,1,1,train,0.12308894097805023,0.8769110441207886
30313,1,1,1,1,train,0.11499319970607758,0.885006844997406
30314,1,1,1,1,train,0.06666723638772964,0.9333327412605286
30340,1,1,1,1,train,0.12157093733549118,0.8784289956092834
30355,0,1,0,1,train,0.08011934161186218,0.9198806881904602
30357,1,1,1,1,train,0.16479146480560303,0.835208535194397
30403,1,1,1,1,train,0.0667760968208313,0.9332239031791687
30405,1,1,1,1,train,0.1479235589504242,0.8520764112472534
30434,1,1,1,1,train,0.12646299600601196,0.873537003993988
30441,1,1,1,1,train,0.09354839473962784,0.9064516425132751
30445,0,1,0,1,train,0.0978616401553154,0.9021384119987488
30454,1,1,1,1,train,0.25413230061531067,0.7458677291870117
30461,0,1,0,1,train,0.12004604935646057,0.879953920841217
30478,1,1,1,1,train,0.10549721866846085,0.8945028185844421
30479,1,1,1,1,train,0.18836542963981628,0.8116346001625061
30480,1,1,1,1,train,0.1413712501525879,0.8586287498474121
30481,0,1,0,1,train,0.15323133766651154,0.8467686772346497
30482,0,1,0,1,train,0.13254337012767792,0.8674566149711609
30492,1,1,1,1,train,0.10321220755577087,0.8967878222465515
30493,1,1,1,1,train,0.10496101528406143,0.8950390219688416
30506,0,0,0,0,train,0.5315315127372742,0.4684685170650482
30511,1,1,1,1,train,0.07353661954402924,0.9264633655548096
30535,1,1,1,1,train,0.08455747365951538,0.9154425263404846
30547,0,1,0,1,train,0.2044994831085205,0.7955005168914795
30548,0,1,0,1,train,0.19544200599193573,0.8045579791069031
30549,0,1,0,1,train,0.1943613588809967,0.8056386709213257
30558,1,1,1,1,train,0.13874688744544983,0.8612531423568726
30613,0,1,0,1,train,0.10661844164133072,0.8933815360069275
30614,0,1,0,1,train,0.08759893476963043,0.9124010801315308
30633,1,1,1,1,train,0.141265869140625,0.858734130859375
30645,1,1,1,1,train,0.09544019401073456,0.9045597910881042
30657,1,1,1,1,train,0.16487492620944977,0.8351250886917114
30672,0,1,0,1,train,0.441669225692749,0.558330774307251
30676,1,1,1,1,train,0.24152635037899017,0.7584736943244934
30692,1,1,1,1,train,0.18409830331802368,0.8159016370773315
30701,1,1,1,1,train,0.2918381989002228,0.7081618309020996
30706,1,1,1,1,train,0.08010400831699371,0.9198960065841675
30747,0,1,0,1,train,0.1250298023223877,0.8749701976776123
30751,0,0,0,0,train,0.8482436537742615,0.15175634622573853
30754,1,1,1,1,train,0.26572006940841675,0.7342799305915833
30755,0,1,0,1,train,0.07530400156974792,0.9246959686279297
30801,1,1,1,1,train,0.09590783715248108,0.9040921330451965
30806,0,1,0,1,train,0.2641017735004425,0.7358981966972351
30816,0,0,0,0,train,0.9777946472167969,0.022205296903848648
30872,0,0,0,0,train,0.9703008532524109,0.029699111357331276
30904,0,0,0,0,train,0.9673721194267273,0.032627835869789124
30988,1,1,1,1,train,0.10904433578252792,0.8909556865692139
31103,0,1,0,1,train,0.09464709460735321,0.9053528904914856
31169,1,0,1,0,train,0.9390449523925781,0.06095506250858307
31216,0,1,0,1,train,0.1357288360595703,0.8642711639404297
31220,1,1,1,1,train,0.09734537452459335,0.9026546478271484
31242,1,1,1,1,train,0.41375458240509033,0.5862454175949097
31247,1,1,1,1,train,0.14316977560520172,0.8568302392959595
31258,1,1,1,1,train,0.11925874650478363,0.8807412981987
31268,0,0,0,0,train,0.9885623455047607,0.011437667533755302
31308,1,1,1,1,train,0.15159012377262115,0.8484098315238953
31312,1,1,1,1,train,0.08614327758550644,0.9138567447662354
31355,0,0,0,0,train,0.8774116635322571,0.12258841842412949
31356,0,0,0,0,train,0.8791219592094421,0.12087801098823547
31372,1,0,1,0,train,0.9482614398002625,0.05173851549625397
31373,1,0,1,0,train,0.8970674872398376,0.10293250530958176
31419,1,1,1,1,train,0.1518346667289734,0.8481653332710266
31420,1,1,1,1,train,0.1203761100769043,0.8796238899230957
31442,1,1,1,1,train,0.06989441066980362,0.9301055669784546
31445,0,1,0,1,train,0.08839993923902512,0.9116001129150391
31457,1,1,1,1,train,0.10540775954723358,0.8945921659469604
31458,1,1,1,1,train,0.13240385055541992,0.8675962090492249
31464,1,1,1,1,train,0.10520985722541809,0.8947901129722595
31465,1,1,1,1,train,0.08988494426012039,0.9101150631904602
31468,1,1,1,1,train,0.14215098321437836,0.8578490018844604
31469,1,1,1,1,train,0.15242165327072144,0.8475782871246338
31479,1,1,1,1,train,0.060398418456315994,0.9396016001701355
31491,1,1,1,1,train,0.10153697431087494,0.8984630703926086
31524,1,1,1,1,train,0.09623795747756958,0.9037620425224304
31527,1,1,1,1,train,0.11768579483032227,0.8823142647743225
31530,0,1,0,1,train,0.11872906982898712,0.8812708854675293
31537,1,1,1,1,train,0.08850517868995667,0.911494791507721
31538,1,1,1,1,train,0.1497691124677658,0.8502309322357178
31540,1,1,1,1,train,0.23997171223163605,0.7600283026695251
31544,1,1,1,1,train,0.3220241367816925,0.6779758334159851
31552,1,1,1,1,train,0.09844835102558136,0.9015516638755798
31567,1,0,1,0,train,0.8249139189720154,0.1750861257314682
31572,1,1,1,1,train,0.06869100779294968,0.931308925151825
31592,1,1,1,1,train,0.06689140200614929,0.9331085681915283
31615,0,1,0,1,train,0.25868868827819824,0.7413113713264465
31616,0,1,0,1,train,0.35599300265312195,0.6440070271492004
31617,0,1,0,1,train,0.47466781735420227,0.5253321528434753
31622,1,1,1,1,train,0.07375683635473251,0.9262431263923645
31623,0,0,0,0,train,0.9604740142822266,0.03952605277299881
31624,0,0,0,0,train,0.7361729145050049,0.2638270854949951
31629,1,1,1,1,train,0.07424647361040115,0.9257535338401794
31646,1,1,1,1,train,0.17730022966861725,0.822699785232544
31650,1,1,1,1,train,0.11198726296424866,0.8880127668380737
31679,1,1,1,1,train,0.15338356792926788,0.8466163873672485
31694,0,0,0,0,train,0.7853625416755676,0.21463748812675476
31711,0,0,0,0,train,0.5159809589385986,0.48401904106140137
31712,1,1,1,1,train,0.3783213794231415,0.6216785907745361
31713,1,1,1,1,train,0.32302477955818176,0.6769752502441406
31723,0,0,0,0,train,0.6267017126083374,0.3732982575893402
31756,1,1,1,1,train,0.0662379041314125,0.9337621331214905
31763,1,1,1,1,train,0.09125301241874695,0.9087469577789307
31764,1,1,1,1,train,0.09973946213722229,0.9002605676651001
31774,1,1,1,1,train,0.11153839528560638,0.8884616494178772
31775,1,1,1,1,train,0.12927493453025818,0.8707250952720642
31804,1,1,1,1,train,0.2259954810142517,0.7740044593811035
31819,1,1,1,1,train,0.10154847055673599,0.8984515070915222
31822,0,0,0,0,train,0.990371823310852,0.009628144092857838
31823,0,0,0,0,train,0.9883626103401184,0.011637413874268532
31824,0,0,0,0,train,0.9897662997245789,0.010233628563582897
31825,0,0,0,0,train,0.9864814281463623,0.013518571853637695
31826,0,0,0,0,train,0.9900031089782715,0.009996860288083553
31828,0,0,0,0,train,0.9886998534202576,0.011300113052129745
31829,0,0,0,0,train,0.9893049001693726,0.010695151053369045
