award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2450400,0,5,explicit_mmr,quant_only,0.30548215031648035,0.003373120480857487,3.351912260151033e-05,3.935540565811422e-15,0.0002684523139575809,0.6908427577660992
2508612,4,1,qual_only,implicit_mmr,0.46180304714036263,0.5235644305521039,3.208269306898832e-05,2.787152859733553e-08,0.0011560507508545528,0.01344436099208139
2508834,0,4,explicit_mmr,qual_only,0.24552276328072942,0.0027482000332175933,0.0030448317997747386,4.763286906309024e-07,0.7486777968261475,5.9317314399939674e-06
2508835,0,0,explicit_mmr,explicit_mmr,0.5554401977946551,0.03631485744026524,0.04861383953063829,0.0032552652692408434,0.3562097846225195,0.00016605534268087683
2515191,5,4,quant_only,qual_only,0.00017390984109192035,3.8095202208692317e-07,0.07541046904451677,0.08716119917162374,0.7570254838681092,0.0802285571226363
2515308,3,1,no_method_signal,implicit_mmr,0.0006914837962014154,0.7559563753583245,0.24334669277091442,5.58876731781259e-10,3.996775909632984e-09,5.443518907033472e-06
2533639,0,4,explicit_mmr,qual_only,1.9355212752317425e-05,0.0002802242650518103,6.834748514561248e-07,1.02644497176423e-06,0.9978933030312188,0.001805407571153971
2533640,0,4,explicit_mmr,qual_only,1.2900940380068756e-07,7.24719027757332e-05,1.7098092644239055e-07,4.871270930062709e-07,0.9999249389457738,1.8020340272210842e-06
2534091,0,0,explicit_mmr,explicit_mmr,0.7180515537164587,0.057338021648196416,1.2367547204854247e-07,0.002116024934537093,0.22234496387611,0.00014931214922578388
2541364,0,4,explicit_mmr,qual_only,0.00026590432650409944,7.635728979844387e-06,0.13544786303869438,0.000260723310298003,0.8619328983519267,0.0020849752435969753
2603026,0,4,explicit_mmr,qual_only,1.617026750756279e-05,0.020383358185846117,1.3383420259286035e-06,7.113903798903191e-10,0.9785550404695278,0.0010440920237021827
