award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26122,1,1,1,1,train,0.0019783435855060816,0.9980217218399048
26128,1,1,1,1,train,0.002056980738416314,0.9979429841041565
26131,1,1,1,1,train,0.00194989750161767,0.9980500936508179
26159,1,0,1,0,train,0.6655135750770569,0.3344864249229431
26222,1,1,1,1,train,0.2210761457681656,0.7789238691329956
26239,1,1,1,1,train,0.0019824481569230556,0.9980175495147705
26241,1,1,1,1,train,0.002929581794887781,0.9970704317092896
26254,1,1,1,1,train,0.002135331043973565,0.9978646636009216
26265,1,1,1,1,train,0.00542663736268878,0.9945734143257141
26275,1,1,1,1,train,0.001887336722575128,0.998112678527832
26283,1,1,1,1,train,0.002345804823562503,0.9976542592048645
26298,1,1,1,1,train,0.0019914156291633844,0.9980085492134094
26319,1,1,1,1,train,0.0021330774761736393,0.9978669285774231
26327,1,1,1,1,train,0.0018942559836432338,0.9981057643890381
26347,1,1,1,1,train,0.03227309137582779,0.9677268862724304
26350,1,1,1,1,train,0.0029691390227526426,0.9970308542251587
26351,1,1,1,1,train,0.0019093452719971538,0.9980906844139099
26357,1,1,1,1,train,0.0031083656940609217,0.9968916773796082
26369,1,1,1,1,train,0.002635807264596224,0.9973642230033875
26401,1,1,1,1,train,0.002281875815242529,0.997718095779419
26402,1,1,1,1,train,0.0018299303483217955,0.998170018196106
26405,1,1,1,1,train,0.0022642845287919044,0.9977357387542725
26421,1,1,1,1,train,0.002471734071150422,0.9975282549858093
26436,1,1,1,1,train,0.0022653101477771997,0.9977346658706665
26438,1,1,1,1,train,0.002344105625525117,0.9976558685302734
26439,1,1,1,1,train,0.001951519283466041,0.9980484247207642
26452,1,1,1,1,train,0.07292671501636505,0.9270732998847961
26486,1,1,1,1,train,0.013062096200883389,0.9869378805160522
26522,1,1,1,1,train,0.003098166547715664,0.9969018697738647
26523,1,1,1,1,train,0.0023645125329494476,0.9976354837417603
26525,1,1,1,1,train,0.002268175594508648,0.9977318644523621
26526,1,1,1,1,train,0.0022922209464013577,0.997707724571228
26534,1,1,1,1,train,0.002393934642896056,0.9976060390472412
26542,1,1,1,1,train,0.0024851190391927958,0.9975148439407349
26544,1,1,1,1,train,0.0022343816235661507,0.9977656602859497
26545,1,1,1,1,train,0.0022368812933564186,0.9977631568908691
26562,1,1,1,1,train,0.003458648920059204,0.9965413212776184
26570,1,1,1,1,train,0.0020072113256901503,0.997992753982544
26571,1,1,1,1,train,0.001999062020331621,0.9980009198188782
26576,1,1,1,1,train,0.0021470882929861546,0.9978529214859009
26591,1,1,1,1,train,0.006453365553170443,0.9935466647148132
26595,1,1,1,1,train,0.2001601755619049,0.7998397946357727
26597,1,1,1,1,train,0.034801825881004333,0.9651982188224792
26600,1,1,1,1,train,0.011544646695256233,0.9884552955627441
26601,1,1,1,1,train,0.0021817528177052736,0.9978182315826416
26608,1,1,1,1,train,0.010636622086167336,0.9893633723258972
26609,1,1,1,1,train,0.0020906247664242983,0.9979093670845032
26611,1,1,1,1,train,0.0027310005389153957,0.9972689747810364
26616,1,1,1,1,train,0.03535517677664757,0.9646447896957397
26630,1,1,1,1,train,0.002833297476172447,0.9971666932106018
26631,1,1,1,1,train,0.0022618987131863832,0.9977381229400635
26641,1,1,1,1,train,0.006252273917198181,0.9937477111816406
26643,1,1,1,1,train,0.015490544028580189,0.9845094084739685
26645,1,1,1,1,train,0.004268856719136238,0.9957311749458313
26652,1,1,1,1,train,0.002085516694933176,0.9979144930839539
26661,1,1,1,1,train,0.007350939325988293,0.9926490187644958
26670,1,1,1,1,train,0.0038579939864575863,0.9961419701576233
26672,1,1,1,1,train,0.0024153636768460274,0.9975845813751221
26680,1,1,1,1,train,0.001913387910462916,0.99808669090271
26681,1,1,1,1,train,0.0022508306428790092,0.9977491497993469
26693,1,1,1,1,train,0.02912648767232895,0.9708734750747681
26761,1,1,1,1,train,0.015574892051517963,0.9844250679016113
26795,1,1,1,1,train,0.0021792880725115538,0.9978207349777222
26796,1,1,1,1,train,0.001843326142989099,0.998156726360321
26816,1,1,1,1,train,0.001948696211911738,0.9980512857437134
26820,1,1,1,1,train,0.001690104603767395,0.998309850692749
26821,1,1,1,1,train,0.0021284937392920256,0.9978715181350708
26822,1,1,1,1,train,0.0021975573617964983,0.9978024363517761
26823,1,1,1,1,train,0.001878840266726911,0.9981210827827454
26824,1,1,1,1,train,0.002125072292983532,0.9978749752044678
26841,1,1,1,1,train,0.0023621181026101112,0.9976378679275513
26844,1,1,1,1,train,0.004640037659555674,0.9953599572181702
26846,1,1,1,1,train,0.004778459668159485,0.9952215552330017
26847,1,1,1,1,train,0.005044837016612291,0.9949551224708557
26873,1,1,1,1,train,0.0021065962500870228,0.9978933930397034
26892,1,1,1,1,train,0.00234843953512609,0.9976515173912048
26907,1,1,1,1,train,0.0020383542869240046,0.9979616403579712
26911,1,1,1,1,train,0.0023558572866022587,0.9976441264152527
26914,1,1,1,1,train,0.002537161810323596,0.9974628686904907
26917,1,1,1,1,train,0.0022306693717837334,0.9977693557739258
26923,1,1,1,1,train,0.0022229820024222136,0.9977770447731018
26926,1,1,1,1,train,0.002031842479482293,0.9979681372642517
26939,1,1,1,1,train,0.027158822864294052,0.9728411436080933
26943,1,1,1,1,train,0.018679043278098106,0.9813209176063538
26945,1,1,1,1,train,0.008258664049208164,0.9917412996292114
26954,1,1,1,1,train,0.008426935411989689,0.9915730953216553
26961,1,1,1,1,train,0.0022097721230238676,0.9977902173995972
26965,1,1,1,1,train,0.002284642541781068,0.9977153539657593
26971,1,1,1,1,train,0.0022466336376965046,0.9977533221244812
26976,0,0,0,0,train,0.5789380073547363,0.42106202244758606
26977,1,1,1,1,train,0.021572254598140717,0.9784277677536011
26986,1,1,1,1,train,0.002116607502102852,0.9978833794593811
26994,1,1,1,1,train,0.0022034160792827606,0.9977966547012329
26999,1,1,1,1,train,0.0028661007527261972,0.9971338510513306
27020,0,0,0,0,train,0.9393300414085388,0.060669947415590286
27040,1,1,1,1,train,0.0025729499757289886,0.9974270462989807
27050,1,1,1,1,train,0.0021375601645559072,0.9978623986244202
27052,1,1,1,1,train,0.005970075260847807,0.9940299987792969
27056,1,1,1,1,train,0.0019110232824459672,0.9980888962745667
27059,1,1,1,1,train,0.002925141714513302,0.9970748424530029
27060,1,1,1,1,train,0.0021962004248052835,0.9978037476539612
27061,1,1,1,1,train,0.0022374368272721767,0.9977625608444214
27063,1,1,1,1,train,0.002034261357039213,0.9979658126831055
27071,1,1,1,1,train,0.0027864763978868723,0.9972135424613953
27078,1,1,1,1,train,0.18979239463806152,0.8102076649665833
27096,1,1,1,1,train,0.0022258698008954525,0.997774064540863
27111,1,1,1,1,train,0.006742839701473713,0.9932571649551392
27113,1,1,1,1,train,0.002734279027208686,0.9972656965255737
27171,1,1,1,1,train,0.04118965566158295,0.9588103890419006
27176,1,1,1,1,train,0.002240306232124567,0.9977596998214722
27188,1,1,1,1,train,0.0026603038422763348,0.99733966588974
27189,1,1,1,1,train,0.015050176531076431,0.9849498271942139
27190,1,1,1,1,train,0.0030297613702714443,0.9969701766967773
27191,1,1,1,1,train,0.0022438629530370235,0.9977561831474304
27207,1,1,1,1,train,0.09608543664216995,0.9039145112037659
27237,1,1,1,1,train,0.017056986689567566,0.982943058013916
27238,1,1,1,1,train,0.002340257167816162,0.9976596832275391
27255,0,1,0,1,train,0.32044416666030884,0.6795558333396912
27287,1,1,1,1,train,0.002566570183262229,0.9974334836006165
27288,1,1,1,1,train,0.0020788991823792458,0.9979211688041687
27289,1,1,1,1,train,0.002175301546230912,0.9978246688842773
27293,1,1,1,1,train,0.00198662793263793,0.9980133771896362
27299,1,1,1,1,train,0.0018363128183409572,0.9981637597084045
27312,1,1,1,1,train,0.0023281059693545103,0.997671902179718
27364,1,1,1,1,train,0.002031598938629031,0.9979683756828308
27365,1,1,1,1,train,0.0033435772638767958,0.9966564178466797
27381,1,1,1,1,train,0.001975871855393052,0.9980241060256958
27382,1,1,1,1,train,0.0023311935365200043,0.9976688027381897
27385,1,1,1,1,train,0.00168856221716851,0.9983114004135132
27386,1,1,1,1,train,0.0023580361157655716,0.9976420402526855
27387,1,1,1,1,train,0.0021342127583920956,0.9978658556938171
27388,1,1,1,1,train,0.0030041744466871023,0.9969958066940308
27389,1,1,1,1,train,0.002550034085288644,0.9974499344825745
27390,1,1,1,1,train,0.0029348344542086124,0.9970651268959045
27403,1,1,1,1,train,0.0024192631244659424,0.9975807666778564
27404,1,1,1,1,train,0.0027659458573907614,0.997234046459198
27415,1,1,1,1,train,0.002113960450515151,0.9978860020637512
27416,1,1,1,1,train,0.002155281836166978,0.9978446960449219
27418,1,1,1,1,train,0.0017279257299378514,0.9982720613479614
27430,1,0,1,0,train,0.8232835531234741,0.17671644687652588
27506,1,1,1,1,train,0.0028422409668564796,0.9971578121185303
27508,1,0,1,0,train,0.9846553802490234,0.015344621613621712
27525,1,1,1,1,train,0.0025641554966568947,0.9974358677864075
27575,0,0,0,0,train,0.9821426272392273,0.017857350409030914
27583,0,0,0,0,train,0.98213791847229,0.017862075939774513
27584,0,0,0,0,train,0.9720335602760315,0.02796643227338791
27585,0,0,0,0,train,0.9826576113700867,0.01734241470694542
27594,0,0,0,0,train,0.9814529418945312,0.01854703202843666
27595,1,1,1,1,train,0.2540855407714844,0.7459143996238708
27607,1,0,1,0,train,0.9838144183158875,0.016185520216822624
27609,1,1,1,1,train,0.004976953379809856,0.9950230121612549
27611,1,0,1,0,train,0.8704593181610107,0.12954069674015045
27670,1,1,1,1,train,0.0027774120680987835,0.9972225427627563
27679,1,1,1,1,train,0.0021857779938727617,0.9978141784667969
27681,1,1,1,1,train,0.002094939351081848,0.9979050159454346
27686,1,1,1,1,train,0.0023589853662997484,0.9976410865783691
27709,1,1,1,1,train,0.0023963411804288626,0.997603714466095
27710,1,1,1,1,train,0.0021460677962750196,0.9978539347648621
27711,1,1,1,1,train,0.0024022553116083145,0.9975977540016174
27712,1,1,1,1,train,0.0020978206302970648,0.9979021549224854
27731,1,1,1,1,train,0.003510720795020461,0.9964892864227295
27736,1,1,1,1,train,0.004976439289748669,0.9950236082077026
27739,1,1,1,1,train,0.007073540706187487,0.9929264187812805
27796,1,1,1,1,train,0.002790452679619193,0.9972094893455505
27798,1,1,1,1,train,0.0025130442809313536,0.99748694896698
27802,1,1,1,1,train,0.00238688918761909,0.9976130723953247
27856,1,1,1,1,train,0.002020782558247447,0.9979792237281799
27859,1,1,1,1,train,0.001998956548050046,0.9980010390281677
27863,1,1,1,1,train,0.008198673836886883,0.9918013215065002
27864,1,1,1,1,train,0.002688747365027666,0.9973112344741821
27875,1,1,1,1,train,0.002524558687582612,0.9974754452705383
27877,1,1,1,1,train,0.01954270899295807,0.9804572463035583
27896,1,1,1,1,train,0.006489800289273262,0.9935101866722107
27911,1,1,1,1,train,0.012250572443008423,0.9877493977546692
27915,1,1,1,1,train,0.006630601827055216,0.9933694005012512
27922,1,1,1,1,train,0.05707772448658943,0.9429222941398621
27936,1,1,1,1,train,0.0034889669623225927,0.9965110421180725
27939,1,1,1,1,train,0.007126110140234232,0.9928739070892334
27949,1,1,1,1,train,0.0022364268079400063,0.9977635145187378
27951,1,1,1,1,train,0.002186792204156518,0.9978132247924805
27968,1,1,1,1,train,0.001870679552666843,0.9981293082237244
27986,1,1,1,1,train,0.002073023235425353,0.9979269504547119
27987,1,1,1,1,train,0.002073023235425353,0.9979269504547119
27997,1,1,1,1,train,0.0033514013048261404,0.9966486096382141
28008,1,1,1,1,train,0.006376327946782112,0.993623673915863
28021,1,1,1,1,train,0.0022369897924363613,0.9977630376815796
28034,1,1,1,1,train,0.002234245417639613,0.9977657794952393
28038,1,1,1,1,train,0.0023416858166456223,0.9976582527160645
28044,1,1,1,1,train,0.00239609950222075,0.9976039528846741
28048,1,0,1,0,train,0.7726590633392334,0.2273409366607666
28075,1,1,1,1,train,0.005154319107532501,0.9948456287384033
28132,1,1,1,1,train,0.0019601075910031796,0.9980399012565613
28133,1,1,1,1,train,0.002162630669772625,0.9978373646736145
28134,1,1,1,1,train,0.0022563408128917217,0.9977437257766724
28140,1,1,1,1,train,0.002921653212979436,0.9970784187316895
28143,1,1,1,1,train,0.0021627438254654408,0.997837245464325
28192,1,1,1,1,train,0.0020504703279584646,0.9979495406150818
28204,1,1,1,1,train,0.00219130446203053,0.9978087544441223
28216,1,1,1,1,train,0.0023463002871721983,0.9976537823677063
28219,1,1,1,1,train,0.0021743369288742542,0.9978256821632385
28225,0,1,0,1,train,0.0035341009497642517,0.9964659214019775
28244,1,1,1,1,train,0.0019484116928651929,0.998051643371582
28254,1,1,1,1,train,0.0019114380702376366,0.998088538646698
28255,1,0,1,0,train,0.696014940738678,0.30398502945899963
28258,1,1,1,1,train,0.002191570121794939,0.9978083968162537
28271,1,1,1,1,train,0.0018534660339355469,0.9981465339660645
28272,1,1,1,1,train,0.0018330476013943553,0.9981669187545776
28296,1,1,1,1,train,0.0020179804414510727,0.9979820251464844
28309,1,1,1,1,train,0.0023061761166900396,0.9976938366889954
28315,1,1,1,1,train,0.002245142124593258,0.9977548718452454
28316,1,1,1,1,train,0.009301462210714817,0.990698516368866
28327,1,1,1,1,train,0.002082304796203971,0.9979177117347717
28362,1,1,1,1,train,0.0020744986832141876,0.9979255199432373
28399,1,1,1,1,train,0.009910965338349342,0.9900890588760376
28400,1,1,1,1,train,0.009940022602677345,0.9900599718093872
28401,1,1,1,1,train,0.006149499677121639,0.9938504695892334
28402,1,1,1,1,train,0.0078092655166983604,0.9921907782554626
28403,1,1,1,1,train,0.013455938547849655,0.9865440726280212
28405,1,1,1,1,train,0.006063666194677353,0.9939363598823547
28406,1,1,1,1,train,0.006257389206439257,0.9937426447868347
28407,1,1,1,1,train,0.006757114082574844,0.9932429194450378
28408,1,1,1,1,train,0.001953179482370615,0.9980467557907104
28420,1,1,1,1,train,0.0017141493735834956,0.9982858300209045
28442,1,1,1,1,train,0.004720971919596195,0.99527907371521
28451,1,1,1,1,train,0.05621269717812538,0.9437872767448425
28453,1,1,1,1,train,0.037201832979917526,0.9627981185913086
28465,1,1,1,1,train,0.002473425352945924,0.9975265860557556
28471,1,1,1,1,train,0.06506827473640442,0.934931755065918
28473,1,1,1,1,train,0.12439322471618652,0.8756067752838135
28515,1,1,1,1,train,0.0073525444604456425,0.9926475286483765
28519,1,1,1,1,train,0.0022314325906336308,0.9977686405181885
28540,1,1,1,1,train,0.0031041146721690893,0.9968959093093872
28579,1,1,1,1,train,0.003998444881290197,0.9960015416145325
28581,1,1,1,1,train,0.002278135856613517,0.9977218508720398
28592,1,1,1,1,train,0.002320871688425541,0.9976791739463806
28593,1,0,1,0,train,0.664580762386322,0.33541926741600037
28594,1,0,1,0,train,0.5150308609008789,0.48496919870376587
28596,0,0,0,0,train,0.9369543790817261,0.06304559856653214
28599,1,0,1,0,train,0.9842851758003235,0.015714766457676888
28602,1,0,1,0,train,0.5469415187835693,0.45305854082107544
28612,1,1,1,1,train,0.002393686445429921,0.9976062774658203
28613,1,1,1,1,train,0.0020285057835280895,0.9979714751243591
28616,1,1,1,1,train,0.00167412671726197,0.9983258843421936
28617,1,1,1,1,train,0.002030311618000269,0.9979696869850159
28624,1,1,1,1,train,0.001894292770884931,0.9981056451797485
28664,1,1,1,1,train,0.0022762876469641924,0.9977237582206726
28665,1,1,1,1,train,0.0019130526343360543,0.9980869293212891
28675,1,1,1,1,train,0.0018880130955949426,0.9981119632720947
28677,1,1,1,1,train,0.0018354476196691394,0.9981645941734314
28678,1,1,1,1,train,0.0017694371053948998,0.9982306361198425
28679,1,1,1,1,train,0.002076539909467101,0.9979233741760254
28684,1,0,1,0,train,0.7206335663795471,0.2793664038181305
28685,1,1,1,1,train,0.001913555315695703,0.9980864524841309
28705,1,1,1,1,train,0.002103819279000163,0.9978961944580078
28714,1,1,1,1,train,0.0018239191267639399,0.998176097869873
28728,1,1,1,1,train,0.0018417290411889553,0.9981582760810852
28786,1,0,1,0,train,0.9806909561157227,0.019309060648083687
28872,1,1,1,1,train,0.011806388385593891,0.988193690776825
28891,1,1,1,1,train,0.004046361427754164,0.9959536790847778
28959,1,0,1,0,train,0.9690101146697998,0.03098991885781288
28964,1,0,1,0,train,0.9459133148193359,0.05408674478530884
28969,1,1,1,1,train,0.002089904388412833,0.9979100823402405
28970,1,1,1,1,train,0.0026264262851327658,0.9973735809326172
28981,1,1,1,1,train,0.0026301974430680275,0.9973697662353516
28982,1,1,1,1,train,0.0018564049387350678,0.9981435537338257
28986,1,1,1,1,train,0.0022147693671286106,0.997785210609436
28992,1,1,1,1,train,0.002621882362291217,0.9973781108856201
28994,1,1,1,1,train,0.0020369873382151127,0.9979630708694458
29018,1,1,1,1,train,0.0020761999767273664,0.997923731803894
29031,1,1,1,1,train,0.0018292833119630814,0.9981707334518433
29032,1,1,1,1,train,0.0023085118737071753,0.9976915121078491
29039,1,1,1,1,train,0.0018055454129353166,0.9981945157051086
29050,1,1,1,1,train,0.00215258845128119,0.9978474378585815
29055,1,1,1,1,train,0.0022421765606850386,0.9977578520774841
29083,1,1,1,1,train,0.001855075010098517,0.9981449842453003
29084,1,1,1,1,train,0.002419027267023921,0.9975810050964355
29086,1,1,1,1,train,0.043701715767383575,0.9562982320785522
29102,1,1,1,1,train,0.0019488157704472542,0.9980511665344238
29109,0,1,0,1,train,0.40772584080696106,0.5922741293907166
29121,1,1,1,1,train,0.001978235086426139,0.9980217218399048
29127,1,0,1,0,train,0.982402503490448,0.017597470432519913
29136,1,1,1,1,train,0.001964363967999816,0.9980356097221375
29140,1,1,1,1,train,0.0019637958612293005,0.9980362057685852
29154,1,1,1,1,train,0.002276162151247263,0.9977238774299622
29169,0,0,0,0,train,0.972861111164093,0.027138834819197655
29179,1,1,1,1,train,0.01082849595695734,0.98917156457901
29188,1,1,1,1,train,0.011545947752892971,0.9884540438652039
29193,1,1,1,1,train,0.002521723974496126,0.9974783062934875
29194,1,1,1,1,train,0.00219444977119565,0.9978055357933044
29195,1,1,1,1,train,0.002148677594959736,0.9978513717651367
29197,1,1,1,1,train,0.0026118934620171785,0.9973880648612976
29225,1,1,1,1,train,0.0029221060685813427,0.9970779418945312
29262,1,1,1,1,train,0.002846270799636841,0.9971537590026855
29265,1,1,1,1,train,0.1660604476928711,0.8339395523071289
29306,1,1,1,1,train,0.011572699062526226,0.9884273409843445
29324,1,1,1,1,train,0.002125632716342807,0.99787437915802
29331,1,1,1,1,train,0.019502384588122368,0.9804975986480713
29336,1,1,1,1,train,0.002138471929356456,0.9978615641593933
29368,1,1,1,1,train,0.01109577901661396,0.9889041781425476
29391,1,1,1,1,train,0.0024488705676048994,0.9975511431694031
29421,1,0,1,0,train,0.7062892317771912,0.29371073842048645
29449,0,0,0,0,train,0.9748153686523438,0.025184648111462593
29464,1,1,1,1,train,0.0023017204366624355,0.9976982474327087
29502,1,1,1,1,train,0.0019798402208834887,0.9980201721191406
29508,1,1,1,1,train,0.004508835729211569,0.9954912066459656
29530,1,1,1,1,train,0.002233503619208932,0.9977664947509766
29531,1,1,1,1,train,0.0024324581027030945,0.9975675344467163
29545,0,1,0,1,train,0.17668940126895905,0.8233106136322021
29559,0,1,0,1,train,0.04355493187904358,0.9564450979232788
29583,1,1,1,1,train,0.0029295983258634806,0.9970704317092896
29584,1,1,1,1,train,0.0028062511701136827,0.9971936941146851
29585,1,1,1,1,train,0.0028398525901138783,0.9971601963043213
29594,1,1,1,1,train,0.0024550778325647116,0.9975449442863464
29597,1,1,1,1,train,0.0021094137337058783,0.9978906512260437
29598,1,1,1,1,train,0.0023404397070407867,0.9976595640182495
29599,1,1,1,1,train,0.002519196830689907,0.9974808096885681
29600,1,1,1,1,train,0.002237148117274046,0.9977627992630005
29601,1,1,1,1,train,0.002654329175129533,0.9973457455635071
29602,1,1,1,1,train,0.002801877912133932,0.9971981048583984
29623,1,1,1,1,train,0.0020123952999711037,0.9979876279830933
29624,1,1,1,1,train,0.0023196572437882423,0.9976803064346313
29625,1,1,1,1,train,0.0023101214319467545,0.9976898431777954
29626,1,1,1,1,train,0.0019960070494562387,0.9980040192604065
29627,1,1,1,1,train,0.002054294105619192,0.9979457259178162
29636,1,1,1,1,train,0.002035915618762374,0.9979641437530518
29648,1,1,1,1,train,0.0032418500632047653,0.9967581629753113
29671,1,1,1,1,train,0.002497068839147687,0.9975029826164246
29693,1,1,1,1,train,0.0020447177812457085,0.997955322265625
29694,1,1,1,1,train,0.002891972428187728,0.9971080422401428
29695,1,1,1,1,train,0.003160178428515792,0.9968397617340088
29696,1,1,1,1,train,0.00214037555269897,0.9978596568107605
29704,1,1,1,1,train,0.0680733397603035,0.9319266080856323
29734,1,1,1,1,train,0.0023425838444381952,0.9976574182510376
29735,1,1,1,1,train,0.002298410516232252,0.9977015852928162
29736,1,1,1,1,train,0.0022208411246538162,0.9977791905403137
29737,1,1,1,1,train,0.0022470098920166492,0.9977529644966125
29738,1,1,1,1,train,0.002227501478046179,0.9977725148200989
29739,1,1,1,1,train,0.0023465279955416918,0.9976535439491272
29740,1,1,1,1,train,0.00239594210870564,0.9976040720939636
29743,1,1,1,1,train,0.004913428798317909,0.9950866103172302
29755,1,1,1,1,train,0.0021770265884697437,0.9978229999542236
29756,1,1,1,1,train,0.02035742998123169,0.9796425700187683
29759,1,1,1,1,train,0.2710947096347809,0.7289053201675415
29775,1,1,1,1,train,0.0019875215366482735,0.9980124235153198
29785,1,1,1,1,train,0.0313599519431591,0.9686400890350342
29791,1,1,1,1,train,0.009106702171266079,0.9908932447433472
29794,1,1,1,1,train,0.0022378170397132635,0.9977622032165527
29810,1,1,1,1,train,0.0021124009508639574,0.9978875517845154
29814,1,1,1,1,train,0.005029862280935049,0.9949701428413391
29835,1,1,1,1,train,0.0019351559458300471,0.9980648159980774
29839,0,0,0,0,train,0.7052886486053467,0.29471132159233093
29861,1,1,1,1,train,0.0022512301802635193,0.9977487921714783
29872,1,1,1,1,train,0.0028085955418646336,0.9971913695335388
29873,1,1,1,1,train,0.0022719816770404577,0.9977280497550964
29874,1,1,1,1,train,0.0024098437279462814,0.997590184211731
29875,1,1,1,1,train,0.002368310932070017,0.9976316690444946
29876,1,1,1,1,train,0.0028647356666624546,0.9971352815628052
29895,1,1,1,1,train,0.09838655591011047,0.9016134738922119
29961,1,1,1,1,train,0.0018114211270585656,0.9981885552406311
29962,1,1,1,1,train,0.0018798456294462085,0.998120129108429
29974,1,1,1,1,train,0.1060737818479538,0.893926203250885
29983,1,1,1,1,train,0.002183379139751196,0.9978165626525879
29987,1,1,1,1,train,0.04161348193883896,0.9583865404129028
29997,1,1,1,1,train,0.05645839124917984,0.9435416460037231
30040,1,1,1,1,train,0.002026910660788417,0.9979731440544128
30041,1,1,1,1,train,0.0020911141764372587,0.9979089498519897
30042,1,1,1,1,train,0.0019236266380175948,0.998076319694519
30043,1,1,1,1,train,0.0020936850924044847,0.9979063272476196
30044,1,1,1,1,train,0.002112280111759901,0.9978876709938049
30093,1,1,1,1,train,0.0023258563596755266,0.9976741671562195
30096,1,1,1,1,train,0.031762152910232544,0.9682378172874451
30097,1,1,1,1,train,0.011540529318153858,0.9884595274925232
30118,1,1,1,1,train,0.0024446563329547644,0.9975553154945374
30132,1,1,1,1,train,0.002909471048042178,0.9970904588699341
30133,1,1,1,1,train,0.0021748668514192104,0.9978251457214355
30142,1,1,1,1,train,0.0018880986608564854,0.9981119632720947
30150,1,1,1,1,train,0.0022296265233308077,0.9977704286575317
30168,1,1,1,1,train,0.0021448906045407057,0.9978551268577576
30206,1,1,1,1,train,0.01645677164196968,0.9835432767868042
30239,1,1,1,1,train,0.0026953595224767923,0.9973046779632568
30260,1,1,1,1,train,0.009212085045874119,0.990787923336029
30266,1,1,1,1,train,0.0018258064519613981,0.9981741905212402
30269,1,1,1,1,train,0.0018208883702754974,0.9981790781021118
30270,1,1,1,1,train,0.4323942959308624,0.56760573387146
30272,1,1,1,1,train,0.0020774593576788902,0.9979225993156433
30273,1,1,1,1,train,0.002020567189902067,0.997979462146759
30286,1,1,1,1,train,0.0022192103788256645,0.9977808594703674
30313,1,1,1,1,train,0.002405374776571989,0.9975946545600891
30314,1,1,1,1,train,0.0018721636151894927,0.9981278777122498
30340,1,1,1,1,train,0.0021127909421920776,0.9978871941566467
30345,1,1,1,1,train,0.004199722781777382,0.9958003163337708
30355,1,1,1,1,train,0.0020722246263176203,0.9979277849197388
30357,1,1,1,1,train,0.002298349281772971,0.9977017045021057
30373,1,1,1,1,train,0.002098406432196498,0.9979015588760376
30403,1,1,1,1,train,0.0018590124091133475,0.9981409311294556
30405,1,1,1,1,train,0.0032572299242019653,0.9967427849769592
30434,1,1,1,1,train,0.002798107685521245,0.9972019195556641
30441,1,1,1,1,train,0.0021020383574068546,0.9978979825973511
30443,1,1,1,1,train,0.0019077182514593005,0.9980922341346741
30445,1,1,1,1,train,0.002512106206268072,0.9974879026412964
30454,1,1,1,1,train,0.003369642421603203,0.9966303706169128
30461,1,1,1,1,train,0.002205545548349619,0.997794508934021
30478,1,1,1,1,train,0.002231065183877945,0.9977689981460571
30479,1,1,1,1,train,0.0023496465291827917,0.9976503252983093
30480,1,1,1,1,train,0.001867396291345358,0.9981326460838318
30481,1,1,1,1,train,0.0024010466877371073,0.9975989460945129
30482,1,1,1,1,train,0.002286589005962014,0.9977134466171265
30506,0,1,0,1,train,0.014291765168309212,0.9857082366943359
30511,1,1,1,1,train,0.0017315420554950833,0.9982684850692749
30535,1,1,1,1,train,0.001924599171616137,0.9980753660202026
30547,1,1,1,1,train,0.0022586153354495764,0.9977413415908813
30548,1,1,1,1,train,0.0022054046858102083,0.9977946281433105
30549,1,1,1,1,train,0.002205864293500781,0.9977941513061523
30558,1,1,1,1,train,0.0019015175057575107,0.9980985522270203
30590,1,1,1,1,train,0.0022384715266525745,0.9977614879608154
30591,1,1,1,1,train,0.0029547542799264193,0.9970452189445496
30593,1,1,1,1,train,0.001834508846513927,0.9981655478477478
30594,1,1,1,1,train,0.0022614477202296257,0.9977385997772217
30608,1,1,1,1,train,0.0021343566477298737,0.997865617275238
30613,1,1,1,1,train,0.0023616820108145475,0.9976383447647095
30614,1,1,1,1,train,0.002088210778310895,0.9979117512702942
30627,1,1,1,1,train,0.0024246652610599995,0.9975753426551819
30633,1,1,1,1,train,0.0023253164254128933,0.9976746439933777
30645,1,1,1,1,train,0.0019300185376778245,0.9980700612068176
30653,1,1,1,1,train,0.002204806776717305,0.9977952241897583
30657,1,1,1,1,train,0.004503204021602869,0.9954968690872192
30672,1,1,1,1,train,0.06314557790756226,0.9368544816970825
30676,1,1,1,1,train,0.013191736303269863,0.9868082404136658
30692,1,1,1,1,train,0.0035072145983576775,0.9964928030967712
30700,1,1,1,1,train,0.014517906121909618,0.9854820966720581
30701,1,1,1,1,train,0.002189806429669261,0.9978101849555969
30706,1,1,1,1,train,0.0019386571366339922,0.9980613589286804
30708,1,1,1,1,train,0.0029727730434387922,0.9970272183418274
30754,1,1,1,1,train,0.0021467641927301884,0.9978532195091248
30762,1,1,1,1,train,0.0023159347474575043,0.9976840019226074
30772,1,1,1,1,train,0.002080654725432396,0.9979193806648254
30773,1,1,1,1,train,0.003016106551513076,0.9969839453697205
30774,1,1,1,1,train,0.002046144800260663,0.9979538917541504
30794,1,1,1,1,train,0.004684974905103445,0.9953150749206543
30801,1,1,1,1,train,0.0022133556194603443,0.9977866411209106
30816,1,1,1,1,train,0.15493984520435333,0.8450601696968079
31213,1,1,1,1,train,0.0020791427232325077,0.9979209303855896
31214,1,1,1,1,train,0.0019073870498687029,0.9980925917625427
31215,1,1,1,1,train,0.0018178533064201474,0.9981821775436401
31216,1,1,1,1,train,0.002869353163987398,0.9971306920051575
