node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
19828,1622991,1622991,cleaned_awards,2016,1,methodkg_v3_01196,ann_01647,projtxt_b40ecc19632edbdc,EDU,DRL,Standard Grant,"154400, 762500, 798000",inst_a692c935d9f6,San Diego State University Foundation,person_f801b39894a2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,train,train,train,1,1,0.80859905
20415,1743150,1743150,cleaned_awards,2016,1,methodkg_v3_01371,ann_02112,projtxt_cc50c6f384092f0c,EDU,DRL,Standard Grant,154400,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_6e61337c7661,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,1,0.813839
20808,1700352,1700352,cleaned_awards,2017,1,methodkg_v3_01283,ann_00807,projtxt_df073e59fe89cac3,EDU,DUE,Standard Grant,741200,inst_39f8a27eab81,Indian River State College,person_d6099c8e63af,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,test,train,test,train,0,0,0.13550892
20815,1700438,1700438,cleaned_awards,2017,1,methodkg_v3_01284,ann_01321,projtxt_c72fc49fdf6896e6,EDU,DUE,Standard Grant,741200,inst_ee1faaf9519d,Lincoln Land Community College,person_c3b357696316,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,validation,train,train,0,0,0.3797755
20816,1700441,1700441,cleaned_awards,2017,1,methodkg_v3_01285,ann_01054,projtxt_c7947d74b09c5737,EDU,DUE,Standard Grant,741200,inst_c7b7e1f150c3,Shoreline Community College,person_c588c09eae52,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,validation,test,validation,train,train,0,0,0.18686005
20823,1700497,1700497,cleaned_awards,2017,1,methodkg_v3_01286,ann_00951,projtxt_a0c06b3fad91fbaa,EDU,DUE,Standard Grant,741200,inst_a72437713e95,Front Range Community College,person_bbfc36c78aa5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,validation,test,train,train,train,0,0,0.33910987
20830,1700531,1700531,cleaned_awards,2017,1,methodkg_v3_01287,ann_02236,projtxt_006a3e1345e1bc0a,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_f4b9f8dc1952,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,test,train,validation,train,0,0,0.2810232
20833,1700552,1700552,cleaned_awards,2017,1,methodkg_v3_01288,ann_01304,projtxt_e872752ba6060f76,EDU,DUE,Standard Grant,741200,inst_960d34bcd9ea,Palomar College,person_c9e2e849af47,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,validation,test,test,train,train,0,0,0.15829907
20842,1700581,1700581,cleaned_awards,2017,1,methodkg_v3_01289,ann_01572,projtxt_f59979497a6e2c8c,EDU,DUE,Standard Grant,741200,inst_7826cae9503e,Florida State University,person_6b40726da4ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,test,train,validation,train,1,0,0.48986387
20853,1700625,1700625,cleaned_awards,2017,1,methodkg_v3_01290,ann_01680,projtxt_1ad7e7281c329852,EDU,DUE,Standard Grant,741200,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_afe8c8d360a0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,test,train,train,train,1,1,0.7040837
21446,1737768,1737768,cleaned_awards,2017,1,methodkg_v3_01348,ann_01955,projtxt_8b3cc037011d85e8,EDU,DUE,Standard Grant,741200,inst_32dd44597928,"Pellet Productions, Inc.",person_25466ec66b17,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,test,train,test,train,0,0,0.38116723
21661,1748570,1748570,cleaned_awards,2017,1,methodkg_v3_01377,ann_00737,projtxt_ab667adf006033a7,EDU,DUE,Standard Grant,741200,inst_b0ebe03a0822,University of California-Irvine,person_09ac5674ccef,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,train,train,train,0,1,0.5100822
22162,1801043,1801043,cleaned_awards,2018,1,methodkg_v3_01402,ann_02319,projtxt_f0b3c2527f4228cb,EDU,DUE,Standard Grant,741200,inst_0ce50d3b73c3,Rutgers University New Brunswick,person_7ec1d52e72e1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,validation,test,train,train,train,1,1,0.60222864
22164,1801057,1801057,cleaned_awards,2018,1,methodkg_v3_01403,ann_02113,projtxt_db63d68ffc9d0099,EDU,DUE,Standard Grant,741200,inst_4f0f7a017fbc,Palo Alto College,person_df48eb5c1bec,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,test,train,test,train,0,0,0.4717428
22179,1801120,1801120,cleaned_awards,2018,1,methodkg_v3_01404,ann_01138,projtxt_51148e5dfaea2a8d,EDU,DUE,Standard Grant,741200,inst_a58b5282df01,Motlow State Community College,person_16e3f6217227,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,test,validation,test,train,0,0,0.18487011
22187,1801163,1801163,cleaned_awards,2018,1,methodkg_v3_01405,ann_01672,projtxt_9e20d9b60db3f620,EDU,DUE,Standard Grant,741200,inst_72c72a774380,University of South Florida,person_b9dc6cbadc97,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,train,train,train,1,0,0.49157512
22645,1827037,1827037,cleaned_awards,2018,1,methodkg_v3_01449,ann_01209,projtxt_074c437747efa0a2,EDU,EES,Standard Grant,913100,inst_af982e47d168,Henshaw Jacob D,person_93ebf3049080,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,0,0,0.26302996
23477,1901877,1901877,cleaned_awards,2019,1,methodkg_v3_01513,ann_00864,projtxt_a07a64082ea8ac43,EDU,DUE,Standard Grant,741200,inst_55b1eaaba751,Phillips Community College of the University of Arkansas,person_b14b72fc5a75,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,0,0,0.278032
23486,1902075,1902075,cleaned_awards,2019,1,methodkg_v3_01514,ann_01108,projtxt_28767c95c3fa9a3a,EDU,DUE,Standard Grant,741200,inst_013d931d9c07,Bucks County Community College,person_14709ad945c5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,test,train,train,train,0,0,0.22574744
23492,1902236,1902236,cleaned_awards,2019,1,methodkg_v3_01515,ann_01657,projtxt_cdac42a8feac613b,EDU,DUE,Standard Grant,741200,inst_4ee492c8fa81,Community College of Allegheny County Allegheny Campus,person_9d4b47947a74,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,validation,test,validation,train,train,0,0,0.32578585
23519,1902473,1902473,cleaned_awards,2019,1,methodkg_v3_01516,ann_02119,projtxt_e1b0ddfc1238f1d2,EDU,DUE,Standard Grant,741200,inst_7ef12c39e094,Saint Paul College-A community & Technical College,person_867944fe56b4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,test,train,train,1,0,0.3353756
23527,1902518,1902518,cleaned_awards,2019,1,methodkg_v3_01517,ann_00434,projtxt_095fdb41c7c4ae3b,EDU,DUE,Standard Grant,741200,inst_6c31cdd6980a,Milwaukee Area Technical College,person_0b08ec13e7dc,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,test,train,test,train,0,0,0.39613172
23535,1902574,1902574,cleaned_awards,2019,1,methodkg_v3_01518,ann_00986,projtxt_cc0715e4af3cd36e,EDU,DUE,Standard Grant,741200,inst_c7118b576f4f,Northland Community & Technical College,person_1df8c9610c5a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,test,train,train,train,0,0,0.28589436
24129,1933277,1933277,cleaned_awards,2019,1,methodkg_v3_01594,ann_01196,projtxt_0079014c8f062e74,EDU,DUE,Standard Grant,741200,inst_6c89eb934c4b,Tunxis Community-Technical College,person_1bfdf6e25b91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,test,train,train,train,0,0,0.32153177
24747,1953762,1953762,cleaned_awards,2020,1,methodkg_v3_01643,ann_00199,projtxt_bb48fe9fbbd8cb96,EDU,DUE,Standard Grant,"741200, 077Y00",inst_f71614a442b5,San Mateo County Community College District,person_c835e83edc11,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,validation,validation,train,1,1,0.70808744
24783,1955896,1955896,cleaned_awards,2020,1,methodkg_v3_01646,ann_01926,projtxt_4b1266e7518aee6c,EDU,DUE,Standard Grant,741200,inst_35df76c31648,Oklahoma State University,person_2f8d947f8477,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,test,train,train,train,0,1,0.5031509
24832,2000442,2000442,cleaned_awards,2020,1,methodkg_v3_01650,ann_00953,projtxt_9d9897a72b84ff96,EDU,DUE,Standard Grant,741200,inst_a2c64398f9ee,Miami Dade College,person_06dee3ebe567,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,train,train,train,0,0,0.41481134
24850,2000535,2000535,cleaned_awards,2020,1,methodkg_v3_01652,ann_01508,projtxt_b4fd403b3ee2f755,EDU,DUE,Standard Grant,741200,inst_1094b5c2dfc6,Columbus State Community College,person_0d862fd76565,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,test,train,train,0,0,0.38504225
24858,2000573,2000573,cleaned_awards,2020,1,methodkg_v3_01653,ann_01265,projtxt_bb02493e45da4e98,EDU,DUE,Standard Grant,741200,inst_045faa3eeafa,CHABOT-LAS POSITAS COMMUNITY COLLEGE DISTRICT,person_c0beebce8b94,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,test,train,test,train,0,0,0.40863904
24862,2000583,2000583,cleaned_awards,2020,1,methodkg_v3_01654,ann_02003,projtxt_8db6bf522b0e4278,EDU,DUE,Standard Grant,741200,inst_6583be05df29,Tallahassee Community College,person_7fdf60e3329e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,validation,train,1,1,0.60571253
24893,2000725,2000725,cleaned_awards,2020,1,methodkg_v3_01655,ann_01344,projtxt_ad42f18157401191,EDU,DUE,Standard Grant,741200,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_3db0a16f2757,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,test,train,train,train,0,0,0.22360899
24894,2000730,2000730,cleaned_awards,2020,1,methodkg_v3_01656,ann_01070,projtxt_74961d9da4331479,EDU,DUE,Standard Grant,741200,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_9707471210fc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,test,validation,train,train,1,1,0.7155573
24903,2000779,2000779,cleaned_awards,2020,1,methodkg_v3_01658,ann_01792,projtxt_8352fa0c929c04f6,EDU,DUE,Standard Grant,741200,inst_b0164d46a195,Purdue University,person_d0ae552d6f48,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,1,0.5648618
24904,2000786,2000786,cleaned_awards,2020,1,methodkg_v3_01659,ann_01115,projtxt_d8f480b8008742d2,EDU,DUE,Standard Grant,741200,inst_5fa4012c76e2,Bridgerland Applied Technology College,person_84301c03df94,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,test,train,train,train,0,0,0.26180443
24906,2000799,2000799,cleaned_awards,2020,1,methodkg_v3_01660,ann_00287,projtxt_8db6bf522b0e4278,EDU,DUE,Standard Grant,741200,inst_7826cae9503e,Florida State University,person_6b40726da4ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,validation,train,1,1,0.5794495
24915,2000866,2000866,cleaned_awards,2020,1,methodkg_v3_01662,ann_00848,projtxt_07bb8f0e1d6e4563,EDU,DUE,Standard Grant,741200,inst_6c89eb934c4b,Tunxis Community-Technical College,person_c6035d5affed,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,test,train,train,train,0,0,0.34793878
24919,2000887,2000887,cleaned_awards,2020,1,methodkg_v3_01663,ann_00363,projtxt_8cb063097dfb6732,EDU,DUE,Standard Grant,741200,inst_2c5c4bf2afa2,County College of Morris,person_af07fdaa6161,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,0,0,0.32214817
24920,2000888,2000888,cleaned_awards,2020,1,methodkg_v3_01664,ann_01237,projtxt_8352fa0c929c04f6,EDU,DUE,Standard Grant,741200,inst_1e1b9a3461ef,Ivy Tech Community College of Indiana,person_4f4acc091f1e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,0,0.3665965
24971,2005898,2005898,cleaned_awards,2020,1,methodkg_v3_01671,ann_01595,projtxt_b1f95fa3e4d238f6,EDU,DRL,Standard Grant,"152Y00, 725900",inst_1af48b1011e3,Trustees of Boston University,person_360149c54626,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,0,1,0.7712981
25585,2037403,2037403,cleaned_awards,2020,1,methodkg_v3_01743,ann_02072,projtxt_6660b04cadc1652e,EDU,DUE,Standard Grant,741200,inst_4d9208063228,Eastern Iowa Community College,person_5642772113ec,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,test,test,train,train,0,0,0.41160935
25594,2037809,2037809,cleaned_awards,2020,1,methodkg_v3_01744,ann_01806,projtxt_32952c460a095f4b,EDU,DUE,Standard Grant,741200,inst_79068178781a,Clemson University,person_43c236283f7f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,1,0.6192373
25703,2113261,2113261,cleaned_awards,2020,1,methodkg_v3_01826,ann_00897,projtxt_07bb8f0e1d6e4563,EDU,DUE,Standard Grant,741200,inst_c861b4d4b6ad,EDADVANCE,person_c6035d5affed,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,test,train,train,train,0,0,0.4246932
26148,2055250,2055250,cleaned_awards,2021,1,methodkg_v3_01776,ann_00868,projtxt_04722a9a9f318893,EDU,DUE,Standard Grant,741200,inst_cb0ada7177b2,Prince George's Community College,person_8cb65f4f4d9c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,test,test,validation,test,train,0,0,0.25970244
26151,2055288,2055288,cleaned_awards,2021,1,methodkg_v3_01777,ann_00146,projtxt_b7b708bbee0a531c,EDU,DUE,Standard Grant,741200,inst_42eabe8933c4,Wake Technical Community College,person_0a9d92a1a6c6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,1,0,0.30317342
26207,2100029,2100029,cleaned_awards,2021,1,methodkg_v3_01787,ann_00989,projtxt_4777dfa70dc91073,EDU,DUE,Standard Grant,741200,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_afe8c8d360a0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,test,train,train,train,1,1,0.65075994
26210,2100062,2100062,cleaned_awards,2021,1,methodkg_v3_01788,ann_02290,projtxt_62d4a8b113079ea1,EDU,DUE,Standard Grant,741200,inst_b4adc86a55de,Hofstra University,person_466b9d39c7be,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,test,train,train,train,1,0,0.4335677
26228,2100149,2100149,cleaned_awards,2021,1,methodkg_v3_01793,ann_02385,projtxt_b400e59d6e899efb,EDU,DUE,Standard Grant,741200,inst_8d70acbca079,COMPTON COLLEGE,person_7eb852be971d,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,test,train,validation,train,0,0,0.48393804
26798,2122985,2122985,cleaned_awards,2021,1,methodkg_v3_01859,ann_01807,projtxt_37ffffa453bdff20,EDU,EES,Standard Grant,913100,inst_93ce25583517,Tuskegee University,person_034a75e2d696,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,0,0,0.46294352
27807,2201993,2201993,cleaned_awards,2022,1,methodkg_v3_01999,ann_02101,projtxt_2f4fd8add58db18a,EDU,DUE,Standard Grant,741200,inst_3c8307aa59a1,Lakeshore Technical College,person_4108bb6ec6bd,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,test,train,train,train,0,0,0.391204
27848,2202156,2202156,cleaned_awards,2022,1,methodkg_v3_02000,ann_00917,projtxt_c6c6e70bff78d798,EDU,DUE,Standard Grant,741200,inst_4e0897528491,Trocaire College,person_3bcf50c0ef5d,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,test,validation,train,train,0,0,0.35398188
27850,2202169,2202169,cleaned_awards,2022,1,methodkg_v3_02001,ann_01902,projtxt_f50ac8fcdd6771fb,EDU,DUE,Standard Grant,741200,inst_0f6a17d8c539,IMPACT ALLIES INC,person_89a14a9bf1a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,test,validation,train,1,1,0.5162707
28146,2219522,2219522,cleaned_awards,2022,1,methodkg_v3_02033,ann_01396,projtxt_35ec6a8146a5442e,EDU,DUE,Standard Grant,913100,inst_5036342c9785,Jackson State University,person_0ca4a145018e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,validation,train,train,0,0,0.29897353
28451,2247026,2247026,cleaned_awards,2022,1,methodkg_v3_02115,ann_01754,projtxt_0079014c8f062e74,EDU,DUE,Standard Grant,741200,inst_c861b4d4b6ad,EDADVANCE,person_1bfdf6e25b91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,test,train,train,train,0,0,0.35355836
29057,2300744,2300744,cleaned_awards,2023,1,methodkg_v3_02132,ann_01661,projtxt_85c7f05237212f83,EDU,DUE,Standard Grant,741200,inst_395d5aa36bfc,Arkansas State University - Newport,person_b8977bb2c1f8,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,0,0,0.34247676
30261,2348835,2348835,cleaned_awards,2024,1,methodkg_v3_02270,ann_01212,projtxt_4d12bed9e01e1cfb,EDU,DUE,Standard Grant,741200,inst_d490467911c7,Lake Land College,person_ac46a7ef0e78,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,0,0.29434374
30335,2400347,2400347,cleaned_awards,2024,1,methodkg_v3_02275,ann_00730,projtxt_7146eafa2fbf9322,EDU,DUE,Standard Grant,741200,inst_855319a21d4c,Waubonsee Community College,person_90b4a19113da,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,0,0,0.28272438
30358,2400478,2400478,cleaned_awards,2024,1,methodkg_v3_02278,ann_00811,projtxt_ba04ce010067dfbe,EDU,DUE,Standard Grant,741200,inst_46b840b920b2,Butte-Glenn Community College District,person_cba2c2188ea1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,1,0,0.31991845
30940,2422319,2422319,cleaned_awards,2024,1,methodkg_v3_02366,ann_00924,projtxt_e3c6705e7938937a,EDU,DUE,Standard Grant,913100,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_056f035c3716,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,0,1,0.81314814
31721,2500654,2500654,cleaned_awards,2025,1,methodkg_v3_02409,ann_00679,projtxt_c82ca4d99a11ab0d,EDU,DUE,Standard Grant,741200,inst_ca7e930b6a42,Palm Beach State College,person_b61c18174f97,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,test,train,train,train,0,0,0.3903432
31722,2500655,2500655,cleaned_awards,2025,1,methodkg_v3_02410,ann_00759,projtxt_c82ca4d99a11ab0d,EDU,DUE,Standard Grant,741200,inst_5965f06fba03,Florida Atlantic University,person_22018bb1a6c8,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,test,train,train,train,0,1,0.5186061
31738,2500848,2500848,cleaned_awards,2025,1,methodkg_v3_02411,ann_01325,projtxt_3bf1ccbf90403c32,EDU,DUE,Standard Grant,"741200, 241Y00",inst_f778e73be808,Northern Virginia Community College,person_ee63c88daf21,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,0,0.3413898
31739,2500849,2500849,cleaned_awards,2025,1,methodkg_v3_02412,ann_02487,projtxt_3bf1ccbf90403c32,EDU,DUE,Standard Grant,"741200, 241Y00",inst_b416a3f933ef,University of Colorado at Boulder,person_0311d0a5dcc2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,1,0,0.45656714
32067,2526905,2526905,cleaned_awards,2025,1,methodkg_v3_02465,ann_01942,projtxt_24a3b3b1cd4ddbb1,EDU,DUE,Standard Grant,913100,inst_cd91a6c03ed5,University of California - Merced,person_6adb01673c5c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,test,train,train,train,0,0,0.38141447
