award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26118,1,1,1,1,train,0.002267105272039771,0.9977328777313232
26121,1,1,1,1,train,0.0046733529306948185,0.9953266382217407
26122,1,1,1,1,train,0.0017187086632475257,0.9982813596725464
26128,1,1,1,1,train,0.0016724842134863138,0.9983275532722473
26131,1,1,1,1,train,0.0017375859897583723,0.9982624650001526
26143,1,1,1,1,train,0.24401603639125824,0.7559839487075806
26155,1,1,1,1,train,0.006392238661646843,0.993607759475708
26222,0,0,0,0,train,0.9985394477844238,0.001460535335354507
26239,1,1,1,1,train,0.0019123244564980268,0.9980877041816711
26241,1,1,1,1,train,0.07410457730293274,0.9258954524993896
26265,1,1,1,1,train,0.1573987603187561,0.8426012992858887
26275,1,1,1,1,train,0.008720152080059052,0.9912799000740051
26283,1,1,1,1,train,0.0034465002827346325,0.9965535402297974
26319,1,1,1,1,train,0.003117905929684639,0.9968820810317993
26327,1,1,1,1,train,0.003949730657041073,0.9960502982139587
26347,1,1,1,1,train,0.014710178598761559,0.9852898716926575
26350,1,1,1,1,train,0.12883096933364868,0.8711689710617065
26351,1,1,1,1,train,0.016687855124473572,0.9833121299743652
26357,1,1,1,1,train,0.01122655626386404,0.9887735247612
26369,1,1,1,1,train,0.0060936277732253075,0.9939064383506775
26401,0,0,0,0,train,0.9508447051048279,0.04915522783994675
26402,0,0,0,0,train,0.8816431760787964,0.11835689097642899
26405,1,1,1,1,train,0.04381287842988968,0.9561871886253357
26421,1,1,1,1,train,0.02522520162165165,0.9747748374938965
26436,1,1,1,1,train,0.027127103880047798,0.9728728532791138
26444,1,1,1,1,train,0.016687896102666855,0.9833121299743652
26447,0,1,0,1,train,0.002274261089041829,0.997725784778595
26452,0,0,0,0,train,0.9734299182891846,0.026570122689008713
26486,0,0,0,0,train,0.995084822177887,0.004915186669677496
26522,1,1,1,1,train,0.0037514695432037115,0.9962485432624817
26525,1,1,1,1,train,0.0030019902624189854,0.9969980716705322
26526,1,1,1,1,train,0.0031137072946876287,0.9968863129615784
26534,0,0,0,0,train,0.9232264161109924,0.0767735168337822
26544,1,1,1,1,train,0.004121436737477779,0.9958785772323608
26545,1,1,1,1,train,0.005392656661570072,0.9946073889732361
26548,1,0,1,0,train,0.5123206973075867,0.4876793324947357
26562,1,0,1,0,train,0.795215904712677,0.20478403568267822
26570,0,1,0,1,train,0.03691612556576729,0.9630838632583618
26571,1,1,1,1,train,0.0018630106933414936,0.9981369972229004
26576,1,1,1,1,train,0.19662971794605255,0.8033702969551086
26591,1,1,1,1,train,0.00236363778822124,0.9976363182067871
26595,1,1,1,1,train,0.13878454267978668,0.8612154722213745
26600,1,1,1,1,train,0.10122675448656082,0.898773193359375
26601,1,1,1,1,train,0.07288188487291336,0.9271180629730225
26608,1,1,1,1,train,0.007296679075807333,0.9927033185958862
26616,1,1,1,1,train,0.027188383042812347,0.9728115797042847
26630,1,1,1,1,train,0.12813758850097656,0.8718624711036682
26643,1,1,1,1,train,0.008618167601525784,0.991381824016571
26645,0,0,0,0,train,0.6724862456321716,0.32751378417015076
26652,1,1,1,1,train,0.03652522712945938,0.9634748101234436
26661,0,0,0,0,train,0.9981493949890137,0.0018505967454984784
26672,1,1,1,1,train,0.0245425533503294,0.9754574298858643
26680,1,1,1,1,train,0.0025036786682903767,0.9974963068962097
26681,1,1,1,1,train,0.004379589576274157,0.9956204295158386
26693,0,0,0,0,train,0.9177013635635376,0.082298643887043
26761,1,0,1,0,train,0.8670065402984619,0.13299345970153809
26795,1,1,1,1,train,0.00458978395909071,0.9954102635383606
26796,1,1,1,1,train,0.09073186665773392,0.9092681407928467
26816,1,1,1,1,train,0.0027915784157812595,0.9972084164619446
26820,1,1,1,1,train,0.002590375719591975,0.9974096417427063
26821,1,1,1,1,train,0.004265499301254749,0.9957345128059387
26822,1,1,1,1,train,0.0018374589271843433,0.998162567615509
26823,1,1,1,1,train,0.0019977048505097628,0.9980022311210632
26824,1,1,1,1,train,0.004230496473610401,0.9957695007324219
26844,1,1,1,1,train,0.004784415476024151,0.9952155351638794
26846,1,1,1,1,train,0.006893338169902563,0.9931066632270813
26847,1,1,1,1,train,0.0020219178404659033,0.997978150844574
26873,1,1,1,1,train,0.0669475868344307,0.9330524206161499
26875,1,1,1,1,train,0.004750532563775778,0.9952493906021118
26892,1,1,1,1,train,0.004116767551749945,0.9958832263946533
26907,1,1,1,1,train,0.00474953930824995,0.9952504634857178
26911,1,1,1,1,train,0.004102716222405434,0.9958972930908203
26913,1,1,1,1,train,0.0023043686524033546,0.9976956248283386
26914,1,1,1,1,train,0.004922104068100452,0.9950778484344482
26917,1,1,1,1,train,0.004459538962692022,0.99554044008255
26923,1,1,1,1,train,0.004700783174484968,0.995299220085144
26926,1,1,1,1,train,0.004221320617944002,0.9957786798477173
26936,1,1,1,1,train,0.005633082240819931,0.9943669438362122
26938,1,1,1,1,train,0.003843494923785329,0.9961565136909485
26939,1,1,1,1,train,0.029675651341676712,0.9703243374824524
26943,1,1,1,1,train,0.00430464930832386,0.9956953525543213
26945,1,1,1,1,train,0.00907634012401104,0.9909237027168274
26954,1,1,1,1,train,0.020159168168902397,0.9798407554626465
26961,1,1,1,1,train,0.004258798900991678,0.9957412481307983
26965,0,1,0,1,train,0.04229574650526047,0.9577042460441589
26971,1,1,1,1,train,0.0015765881398692727,0.9984234571456909
26976,0,0,0,0,train,0.9987699389457703,0.001230084104463458
26977,1,1,1,1,train,0.004345145542174578,0.995654821395874
26986,1,1,1,1,train,0.004281075205653906,0.9957188963890076
26999,1,1,1,1,train,0.004454839508980513,0.9955451488494873
27015,0,0,0,0,train,0.9982131719589233,0.0017868750728666782
27020,0,0,0,0,train,0.9988352656364441,0.0011647118953987956
27040,1,1,1,1,train,0.011327438056468964,0.9886725544929504
27046,1,1,1,1,train,0.0020149843767285347,0.9979850053787231
27047,1,1,1,1,train,0.003663405543193221,0.9963365793228149
27050,1,1,1,1,train,0.005406756419688463,0.9945932030677795
27056,1,1,1,1,train,0.014014684595167637,0.985985279083252
27059,1,1,1,1,train,0.030220339074730873,0.9697797298431396
27060,1,1,1,1,train,0.003989988472312689,0.9960099458694458
27061,1,1,1,1,train,0.005748614203184843,0.9942513704299927
27063,1,1,1,1,train,0.002556619932875037,0.997443437576294
27071,1,1,1,1,train,0.040120333433151245,0.9598796367645264
27077,1,1,1,1,train,0.00821781251579523,0.9917821884155273
27078,0,0,0,0,train,0.9946125745773315,0.005387485027313232
27111,0,0,0,0,train,0.9987200498580933,0.001279977848753333
27113,1,1,1,1,train,0.03206546977162361,0.9679346084594727
27176,1,1,1,1,train,0.00417254026979208,0.9958274960517883
27188,1,1,1,1,train,0.004503242671489716,0.9954967498779297
27189,0,0,0,0,train,0.7479714751243591,0.2520284950733185
27190,1,1,1,1,train,0.004359700717031956,0.9956402778625488
27191,1,1,1,1,train,0.004175400361418724,0.9958245754241943
27194,0,1,0,1,train,0.4586104452610016,0.5413896441459656
27207,0,0,0,0,train,0.9783103466033936,0.021689720451831818
27238,1,1,1,1,train,0.004668571054935455,0.995331346988678
27247,0,0,0,0,train,0.9920148849487305,0.007985054515302181
27255,0,0,0,0,train,0.9985975623130798,0.001402415568009019
27279,1,1,1,1,train,0.0783926472067833,0.9216073155403137
27287,0,0,0,0,train,0.9988792538642883,0.0011207081843167543
27288,1,1,1,1,train,0.0019161872332915664,0.9980838298797607
27289,1,1,1,1,train,0.002288548741489649,0.9977114200592041
27293,0,1,0,1,train,0.001786364708095789,0.9982136487960815
27299,1,1,1,1,train,0.0017768862890079618,0.9982231259346008
27312,1,1,1,1,train,0.0020406320691108704,0.9979593753814697
27364,1,1,1,1,train,0.0017477464862167835,0.9982522130012512
27365,1,1,1,1,train,0.0033121644519269466,0.9966878294944763
27372,0,1,0,1,train,0.27997303009033203,0.720026969909668
27373,0,1,0,1,train,0.00838997308164835,0.9916099905967712
27381,1,1,1,1,train,0.023149792104959488,0.976850152015686
27382,1,1,1,1,train,0.0018756248755380511,0.9981244206428528
27385,1,1,1,1,train,0.001774767180904746,0.9982252717018127
27386,1,1,1,1,train,0.005164060276001692,0.9948359727859497
27387,0,1,0,1,train,0.20911574363708496,0.790884256362915
27388,0,0,0,0,train,0.9831876158714294,0.01681235246360302
27389,0,0,0,0,train,0.6951147317886353,0.30488523840904236
27390,0,0,0,0,train,0.9419637322425842,0.058036282658576965
27403,0,0,0,0,train,0.9955659508705139,0.00443400489166379
27404,0,0,0,0,train,0.994724690914154,0.005275345407426357
27418,0,1,0,1,train,0.37686896324157715,0.6231310367584229
27430,0,0,0,0,train,0.9982276558876038,0.0017723882338032126
27471,0,0,0,0,train,0.9973821043968201,0.002617892809212208
27473,1,1,1,1,train,0.006886316929012537,0.9931136965751648
27506,1,1,1,1,train,0.0049041579477488995,0.9950957894325256
27508,1,0,1,0,train,0.9980705380439758,0.001929467311128974
27525,0,0,0,0,train,0.9125774502754211,0.08742256462574005
27583,0,0,0,0,train,0.9989332556724548,0.0010667609749361873
27584,0,0,0,0,train,0.9987442493438721,0.0012557745212689042
27585,0,0,0,0,train,0.9988409876823425,0.001159077393822372
27594,0,0,0,0,train,0.9987200498580933,0.001280016964301467
27595,1,0,1,0,train,0.9106674790382385,0.08933252841234207
27606,1,1,1,1,train,0.0021679517813026905,0.9978320002555847
27607,0,0,0,0,train,0.9957808256149292,0.004219230730086565
27609,0,0,0,0,train,0.9013152718544006,0.09868472069501877
27611,0,0,0,0,train,0.9974480867385864,0.0025519877672195435
27664,0,0,0,0,train,0.7624697089195251,0.23753023147583008
27670,1,1,1,1,train,0.033934302628040314,0.9660656452178955
27679,1,1,1,1,train,0.0020326084922999144,0.9979674220085144
27681,1,1,1,1,train,0.0016408836236223578,0.9983591437339783
27686,1,1,1,1,train,0.004057105630636215,0.9959428906440735
27687,1,1,1,1,train,0.3648027181625366,0.6351972222328186
27706,0,0,0,0,train,0.9963948130607605,0.0036051974166184664
27731,1,1,1,1,train,0.005917006637901068,0.9940829873085022
27736,1,1,1,1,train,0.004443613812327385,0.9955564141273499
27739,1,1,1,1,train,0.005595478229224682,0.9944045543670654
27750,1,1,1,1,train,0.18297475576400757,0.8170252442359924
27796,1,1,1,1,train,0.00529166916385293,0.9947082996368408
27798,1,1,1,1,train,0.0033575466368347406,0.9966424703598022
27806,0,0,0,0,train,0.9987303614616394,0.0012696183985099196
27856,1,1,1,1,train,0.002244010102003813,0.9977560639381409
27859,1,1,1,1,train,0.063630610704422,0.9363694190979004
27861,0,1,0,1,train,0.45948460698127747,0.5405153632164001
27864,1,1,1,1,train,0.009808622300624847,0.9901913404464722
27875,1,1,1,1,train,0.03141885995864868,0.9685811400413513
27877,1,1,1,1,train,0.007706309203058481,0.9922937154769897
27883,1,1,1,1,train,0.007424165960401297,0.9925758838653564
27884,1,1,1,1,train,0.004488753620535135,0.9955112934112549
27892,1,1,1,1,train,0.007836839184165001,0.9921632409095764
27896,1,1,1,1,train,0.18918748199939728,0.8108125329017639
27898,0,1,0,1,train,0.3029707968235016,0.6970292329788208
27911,1,1,1,1,train,0.04627760499715805,0.953722357749939
27915,1,1,1,1,train,0.04450123757123947,0.9554986953735352
27922,1,1,1,1,train,0.23415765166282654,0.7658423185348511
27939,1,1,1,1,train,0.3771296441555023,0.6228703260421753
27949,1,1,1,1,train,0.013567355461418629,0.9864326119422913
27951,1,1,1,1,train,0.2181728631258011,0.7818271517753601
27968,1,1,1,1,train,0.09155112504959106,0.9084488749504089
27986,1,1,1,1,train,0.005126952193677425,0.9948729872703552
27987,1,1,1,1,train,0.00424212496727705,0.9957578778266907
28008,0,0,0,0,train,0.9956568479537964,0.004343124106526375
28021,0,0,0,0,train,0.9149611592292786,0.08503886312246323
28023,1,1,1,1,train,0.004916474688798189,0.9950835704803467
28034,1,1,1,1,train,0.005242729559540749,0.9947572946548462
28038,1,1,1,1,train,0.006115888245403767,0.9938841462135315
28044,1,1,1,1,train,0.0031438323203474283,0.9968560934066772
28048,1,1,1,1,train,0.0064391642808914185,0.993560791015625
28074,1,1,1,1,train,0.001910845167003572,0.9980891346931458
28075,0,0,0,0,train,0.9948775768280029,0.00512236263602972
28140,0,1,0,1,train,0.3983331322669983,0.6016668677330017
28143,1,1,1,1,train,0.004878798499703407,0.9951211810112
28191,1,1,1,1,train,0.0018676193431019783,0.9981324076652527
28192,1,1,1,1,train,0.004164911340922117,0.9958350658416748
28204,1,1,1,1,train,0.004323230590671301,0.9956768155097961
28216,1,1,1,1,train,0.004752352833747864,0.9952476620674133
28219,0,1,0,1,train,0.18395046889781952,0.8160495162010193
28244,0,1,0,1,train,0.0027263087686151266,0.9972737431526184
28254,1,1,1,1,train,0.0045350296422839165,0.9954649806022644
28255,0,0,0,0,train,0.9989489912986755,0.0010510615538805723
28258,1,1,1,1,train,0.0047018094919621944,0.9952982068061829
28272,1,1,1,1,train,0.018015053123235703,0.9819849133491516
28296,1,1,1,1,train,0.009053446352481842,0.9909465312957764
28309,0,1,0,1,train,0.004682973958551884,0.9953171014785767
28315,1,1,1,1,train,0.008022136986255646,0.9919778108596802
28316,0,0,0,0,train,0.9982278943061829,0.0017721639014780521
28327,0,0,0,0,train,0.9792097806930542,0.020790264010429382
28362,1,1,1,1,train,0.005792110227048397,0.9942078590393066
28370,0,0,0,0,train,0.989212155342102,0.010787910781800747
28384,1,1,1,1,train,0.021780308336019516,0.978219747543335
28399,0,0,0,0,train,0.9933163523674011,0.0066837347112596035
28400,0,0,0,0,train,0.9971631169319153,0.002836858853697777
28401,0,0,0,0,train,0.9962318539619446,0.0037681767717003822
28402,0,0,0,0,train,0.9949843883514404,0.005015654489398003
28403,0,0,0,0,train,0.9943286776542664,0.005671370774507523
28405,0,0,0,0,train,0.9882094860076904,0.011790458112955093
28406,0,0,0,0,train,0.9981946349143982,0.0018053235253319144
28407,0,0,0,0,train,0.9985440969467163,0.0014559709234163165
28408,1,1,1,1,train,0.004350826144218445,0.9956491589546204
28420,1,1,1,1,train,0.0018579148454591632,0.9981421232223511
28442,0,0,0,0,train,0.9963709115982056,0.0036291612777858973
28453,1,1,1,1,train,0.2682492136955261,0.7317507863044739
28461,1,1,1,1,train,0.0033824052661657333,0.9966176152229309
28465,0,0,0,0,train,0.788690984249115,0.211309015750885
28473,0,0,0,0,train,0.9901959300041199,0.009804042987525463
28515,1,1,1,1,train,0.012943742796778679,0.9870562553405762
28519,0,0,0,0,train,0.9967942833900452,0.003205693792551756
28540,1,1,1,1,train,0.0038082008250057697,0.9961917400360107
28560,0,1,0,1,train,0.0035548326559364796,0.9964452385902405
28561,0,1,0,1,train,0.01366961095482111,0.9863303899765015
28579,1,1,1,1,train,0.2234104573726654,0.7765895128250122
28581,0,0,0,0,train,0.9166242480278015,0.08337577432394028
28594,1,1,1,1,train,0.0049743191339075565,0.9950256943702698
28596,0,0,0,0,train,0.9987536668777466,0.0012463447637856007
28598,0,0,0,0,train,0.9987342953681946,0.0012656919425353408
28599,0,0,0,0,train,0.9989390969276428,0.0010609313612803817
28600,1,1,1,1,train,0.005182558670639992,0.9948174357414246
28602,0,0,0,0,train,0.9989142417907715,0.0010857188608497381
28612,1,1,1,1,train,0.0018677429761737585,0.9981322884559631
28613,1,1,1,1,train,0.29175615310668945,0.7082437872886658
28624,1,1,1,1,train,0.0022438757587224245,0.9977561831474304
28664,1,1,1,1,train,0.008606478571891785,0.991393506526947
28665,1,1,1,1,train,0.04205194488167763,0.9579480290412903
28677,1,1,1,1,train,0.0018958100117743015,0.9981042146682739
28678,1,1,1,1,train,0.0017211352242156863,0.9982788562774658
28679,1,1,1,1,train,0.0017835150938481092,0.998216450214386
28684,0,0,0,0,train,0.9979700446128845,0.0020299057941883802
28685,1,1,1,1,train,0.0016423919005319476,0.9983575940132141
28705,1,1,1,1,train,0.07477304339408875,0.9252269268035889
28714,1,1,1,1,train,0.003290831111371517,0.9967091083526611
28728,1,1,1,1,train,0.0017395372269675136,0.9982604384422302
28786,0,0,0,0,train,0.9989101886749268,0.0010898681357502937
28829,0,0,0,0,train,0.9754907488822937,0.024509254842996597
28872,1,1,1,1,train,0.025245489552617073,0.9747545719146729
28891,1,1,1,1,train,0.04613292217254639,0.9538670182228088
28954,0,0,0,0,train,0.9737436771392822,0.026256337761878967
28956,0,0,0,0,train,0.9979276657104492,0.0020722895860671997
28959,0,0,0,0,train,0.9989131689071655,0.001086789881810546
28964,0,0,0,0,train,0.9989199638366699,0.0010801058961078525
28969,1,1,1,1,train,0.0018621535273268819,0.9981378316879272
28977,1,0,1,0,train,0.9723951816558838,0.027604833245277405
28981,1,1,1,1,train,0.003090035868808627,0.996910035610199
28982,0,1,0,1,train,0.330213725566864,0.669786274433136
28987,1,1,1,1,train,0.014403676614165306,0.9855962991714478
28991,1,1,1,1,train,0.002405681414529681,0.9975942969322205
28992,0,0,0,0,train,0.9484935402870178,0.05150647461414337
28993,0,0,0,0,train,0.9977672100067139,0.0022328526247292757
28994,1,1,1,1,train,0.018793748691678047,0.9812062382698059
29003,1,1,1,1,train,0.0034811075311154127,0.9965188503265381
29018,1,1,1,1,train,0.0020345866214483976,0.9979654550552368
29031,0,1,0,1,train,0.3433896005153656,0.6566104292869568
29032,0,1,0,1,train,0.33485472202301025,0.6651453375816345
29039,1,1,1,1,train,0.0018014042871072888,0.9981985688209534
29040,1,1,1,1,train,0.002194706816226244,0.9978052973747253
29050,1,1,1,1,train,0.05377475917339325,0.9462252855300903
29055,1,1,1,1,train,0.0018051725346595049,0.9981948733329773
29075,1,1,1,1,train,0.0016736102988943458,0.9983263611793518
29083,1,1,1,1,train,0.14153049886226654,0.858469545841217
29086,0,0,0,0,train,0.9970824122428894,0.002917611040174961
29102,1,1,1,1,train,0.003428891533985734,0.9965710639953613
29109,0,0,0,0,train,0.9962169528007507,0.003783079329878092
29115,0,1,0,1,train,0.00346540380269289,0.9965345859527588
29121,1,1,1,1,train,0.005767143331468105,0.9942328333854675
29127,0,0,0,0,train,0.9989533424377441,0.0010466919047757983
29133,1,1,1,1,train,0.1876731514930725,0.8123268485069275
29136,1,1,1,1,train,0.0022399374283850193,0.9977600574493408
29139,0,0,0,0,train,0.9986938834190369,0.0013061900390312076
29140,1,1,1,1,train,0.0018854656955227256,0.9981145858764648
29154,1,1,1,1,train,0.1273113191127777,0.8726886510848999
29159,0,0,0,0,train,0.9773921370506287,0.022607853636145592
29169,0,0,0,0,train,0.9982931017875671,0.0017069213790819049
29179,1,0,1,0,train,0.7960087656974792,0.20399121940135956
29188,1,1,1,1,train,0.00597736332565546,0.9940226674079895
29193,1,1,1,1,train,0.0033151786774396896,0.9966848492622375
29194,1,1,1,1,train,0.0033230450935661793,0.9966769218444824
29195,1,1,1,1,train,0.002628827001899481,0.9973711967468262
29197,1,1,1,1,train,0.03380492702126503,0.9661950469017029
29262,0,0,0,0,train,0.9417814016342163,0.05821865051984787
29265,0,0,0,0,train,0.998222291469574,0.0017776873428374529
29306,1,1,1,1,train,0.16572079062461853,0.8342791795730591
29313,1,1,1,1,train,0.026793617755174637,0.9732064008712769
29324,1,1,1,1,train,0.01766240783035755,0.9823375940322876
29331,0,1,0,1,train,0.2838536202907562,0.7161464095115662
29368,0,1,0,1,train,0.3027730882167816,0.6972269415855408
29391,1,1,1,1,train,0.0045639751479029655,0.9954360127449036
29421,0,0,0,0,train,0.9989045858383179,0.0010954347671940923
29449,0,0,0,0,train,0.9988861680030823,0.0011138347908854485
29460,0,0,0,0,train,0.9595916271209717,0.0404084250330925
29464,0,1,0,1,train,0.004709094297140837,0.9952908754348755
29488,1,1,1,1,train,0.010911844670772552,0.9890881776809692
29502,0,0,0,0,train,0.9724383354187012,0.0275616142898798
29508,0,0,0,0,train,0.9951364398002625,0.004863596521317959
29530,1,1,1,1,train,0.004586325492709875,0.9954137206077576
29531,1,1,1,1,train,0.005069635808467865,0.9949303269386292
29545,0,0,0,0,train,0.9969158172607422,0.0030841862317174673
29559,0,0,0,0,train,0.995876669883728,0.004123361315578222
29583,1,1,1,1,train,0.0037359935231506824,0.9962640404701233
29584,1,1,1,1,train,0.005422533489763737,0.9945774078369141
29585,1,1,1,1,train,0.006611580029129982,0.9933884143829346
29594,1,1,1,1,train,0.0019668242894113064,0.9980332255363464
29597,1,1,1,1,train,0.001802332466468215,0.9981977343559265
29598,1,1,1,1,train,0.004739143420010805,0.9952608942985535
29599,1,1,1,1,train,0.003728065174072981,0.9962719678878784
29600,1,1,1,1,train,0.0035092332400381565,0.9964907765388489
29601,1,1,1,1,train,0.004590153694152832,0.9954097867012024
29602,1,1,1,1,train,0.0041947620920836926,0.9958052635192871
29623,1,1,1,1,train,0.0016624348936602473,0.9983375072479248
29624,1,1,1,1,train,0.004141436889767647,0.9958586096763611
29625,1,1,1,1,train,0.004138112533837557,0.9958618879318237
29626,1,1,1,1,train,0.0016313757514581084,0.9983686804771423
29627,1,1,1,1,train,0.0019474586006253958,0.9980525970458984
29636,1,1,1,1,train,0.010775420814752579,0.9892246127128601
29648,1,1,1,1,train,0.005374711472541094,0.9946252703666687
29671,1,1,1,1,train,0.006991175003349781,0.9930088520050049
29690,1,1,1,1,train,0.0017148111946880817,0.9982851147651672
29693,1,1,1,1,train,0.002103647217154503,0.9978963136672974
29694,1,1,1,1,train,0.005814215634018183,0.9941858053207397
29695,1,1,1,1,train,0.013405632227659225,0.9865943193435669
29696,1,1,1,1,train,0.005116185173392296,0.9948838353157043
29704,1,1,1,1,train,0.00781804509460926,0.9921820163726807
29734,1,1,1,1,train,0.002074558986350894,0.9979254007339478
29735,1,1,1,1,train,0.005080851260572672,0.9949191212654114
29736,1,1,1,1,train,0.004261523950845003,0.9957385063171387
29737,1,1,1,1,train,0.0042481012642383575,0.9957518577575684
29738,1,1,1,1,train,0.005147536285221577,0.9948524832725525
29739,1,1,1,1,train,0.004557284060865641,0.9954427480697632
29740,1,1,1,1,train,0.004329466726630926,0.9956705570220947
29743,0,0,0,0,train,0.6671992540359497,0.3328007757663727
29755,1,1,1,1,train,0.001807154854759574,0.9981928467750549
29756,0,0,0,0,train,0.9782544374465942,0.021745549514889717
29759,0,0,0,0,train,0.9974537491798401,0.002546209143474698
29775,1,1,1,1,train,0.05447373911738396,0.9455263018608093
29791,1,1,1,1,train,0.014797096140682697,0.985202968120575
29794,1,1,1,1,train,0.0016533714951947331,0.9983466863632202
29810,1,1,1,1,train,0.002534585539251566,0.9974653720855713
29814,0,0,0,0,train,0.7378814220428467,0.2621185779571533
29834,0,0,0,0,train,0.939696192741394,0.06030382961034775
29835,1,1,1,1,train,0.0017152627697214484,0.9982847571372986
29839,0,0,0,0,train,0.9988631010055542,0.001136917038820684
29861,1,1,1,1,train,0.00502257002517581,0.9949774146080017
29872,1,1,1,1,train,0.036861665546894073,0.9631382822990417
29873,1,1,1,1,train,0.020608026534318924,0.9793919920921326
29874,0,0,0,0,train,0.9986457228660583,0.0013543107779696584
29875,0,0,0,0,train,0.9987075328826904,0.0012924043694511056
29876,0,0,0,0,train,0.9987298846244812,0.0012701457599177957
29961,1,1,1,1,train,0.02140943892300129,0.9785904884338379
29974,0,0,0,0,train,0.9919055700302124,0.008094423450529575
29983,0,0,0,0,train,0.9784702062606812,0.021529817953705788
29987,1,1,1,1,train,0.0068588294088840485,0.993141233921051
29997,1,1,1,1,train,0.09181786328554153,0.9081821441650391
30040,0,0,0,0,train,0.7901046276092529,0.20989540219306946
30041,0,0,0,0,train,0.9957935810089111,0.004206378012895584
30042,0,0,0,0,train,0.9765176773071289,0.023482343181967735
30043,0,0,0,0,train,0.9899194240570068,0.010080565698444843
30044,0,0,0,0,train,0.9559634327888489,0.04403659328818321
30048,1,1,1,1,train,0.006856958381831646,0.9931430816650391
30093,1,1,1,1,train,0.004442875739187002,0.9955571293830872
30096,1,1,1,1,train,0.1102779433131218,0.8897220492362976
30097,1,1,1,1,train,0.18258339166641235,0.8174166083335876
30104,1,0,1,0,train,0.7421530485153198,0.2578469216823578
30118,1,1,1,1,train,0.004487123340368271,0.9955129027366638
30126,0,0,0,0,train,0.9968869090080261,0.003113112412393093
30132,1,1,1,1,train,0.20512066781520844,0.7948793172836304
30133,1,1,1,1,train,0.14688774943351746,0.8531122207641602
30134,1,1,1,1,train,0.002145930891856551,0.9978540539741516
30142,0,0,0,0,train,0.9893043041229248,0.010695665143430233
30150,0,0,0,0,train,0.98855060338974,0.011449465528130531
30168,0,1,0,1,train,0.2378324568271637,0.7621675133705139
30206,0,0,0,0,train,0.996122419834137,0.003877617185935378
30239,1,1,1,1,train,0.005398920737206936,0.9946011304855347
30260,1,1,1,1,train,0.012073954567313194,0.9879260063171387
30270,0,0,0,0,train,0.9988386034965515,0.0011614691466093063
30272,1,1,1,1,train,0.0024424500297755003,0.997557520866394
30273,1,1,1,1,train,0.0026196136604994535,0.9973803162574768
30286,0,1,0,1,train,0.3234926462173462,0.6765074133872986
30300,1,1,1,1,train,0.28549307584762573,0.7145068645477295
30313,1,1,1,1,train,0.00572481844574213,0.9942751526832581
30314,1,1,1,1,train,0.18717113137245178,0.8128288984298706
30340,1,1,1,1,train,0.010604354552924633,0.9893956780433655
30345,1,1,1,1,train,0.00757848983630538,0.992421567440033
30355,0,0,0,0,train,0.9920135140419006,0.007986468262970448
30357,1,1,1,1,train,0.004171866457909346,0.9958280920982361
30373,1,1,1,1,train,0.01690284162759781,0.9830971956253052
30403,1,1,1,1,train,0.0771043449640274,0.922895610332489
30405,1,1,1,1,train,0.0031887218356132507,0.9968112111091614
30419,0,1,0,1,train,0.018399061635136604,0.9816009998321533
30426,1,1,1,1,train,0.0016732255462557077,0.9983267188072205
30427,1,1,1,1,train,0.00787277240306139,0.9921271800994873
30434,1,1,1,1,train,0.00825365912169218,0.9917463064193726
30441,1,1,1,1,train,0.003035562811419368,0.9969643950462341
30443,0,0,0,0,train,0.9979264736175537,0.0020735422149300575
30445,0,1,0,1,train,0.018202034756541252,0.9817979335784912
30454,1,1,1,1,train,0.0041901711374521255,0.99580979347229
30461,0,1,0,1,train,0.09639706462621689,0.9036029577255249
30478,1,1,1,1,train,0.005707479082047939,0.9942924976348877
30479,1,1,1,1,train,0.012551769614219666,0.9874482750892639
30480,1,1,1,1,train,0.004752165637910366,0.9952479004859924
30481,0,0,0,0,train,0.778942346572876,0.22105762362480164
30482,0,1,0,1,train,0.2335868775844574,0.766413152217865
30506,0,0,0,0,train,0.998013973236084,0.0019860421307384968
30511,1,1,1,1,train,0.0022036300506442785,0.9977964162826538
30558,1,1,1,1,train,0.01050263550132513,0.9894973039627075
30590,1,1,1,1,train,0.003066425444558263,0.9969335794448853
30591,1,1,1,1,train,0.0033377348445355892,0.9966622591018677
30593,1,1,1,1,train,0.0017062447732314467,0.9982938170433044
30594,1,1,1,1,train,0.003332638880237937,0.9966673254966736
30608,1,1,1,1,train,0.003110988065600395,0.996889054775238
30613,0,1,0,1,train,0.003143203677609563,0.9968568086624146
30614,0,0,0,0,train,0.9988027811050415,0.0011972698848694563
30627,1,1,1,1,train,0.00669177295640111,0.9933081865310669
30641,1,1,1,1,train,0.003330458886921406,0.996669590473175
30657,1,1,1,1,train,0.09959879517555237,0.90040123462677
30672,0,0,0,0,train,0.9329134225845337,0.06708662211894989
30676,1,1,1,1,train,0.012183798477053642,0.9878161549568176
30692,1,1,1,1,train,0.02478252910077572,0.9752174615859985
30700,1,1,1,1,train,0.08248260617256165,0.917517364025116
30701,1,1,1,1,train,0.011922069825232029,0.9880779385566711
30706,1,1,1,1,train,0.002263561822474003,0.9977364540100098
30708,1,1,1,1,train,0.11476753652095795,0.8852324485778809
30751,0,1,0,1,train,0.34795382618904114,0.6520462036132812
30754,1,1,1,1,train,0.3832376301288605,0.6167623996734619
30755,0,1,0,1,train,0.3314869999885559,0.6685130000114441
