award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,0,1,0.30489260143198116,0.6951073985680187
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.0,1.0
2314089,methodkg_v3_02158,projtxt_f00229fc4a78f15a,1,0,0.5285441527446301,0.47145584725536993
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,0,0.606,0.394
2314109,methodkg_v3_02160,projtxt_acb45637fea0b0b5,0,1,0.35876849642004777,0.6412315035799522
2314112,methodkg_v3_02161,projtxt_7a6adb36ebe82ab4,0,0,0.7107923627684964,0.28920763723150356
2314144,methodkg_v3_02162,projtxt_1b4a2cd60952a133,1,1,0.3,0.7
2314238,methodkg_v3_02163,projtxt_c50f8e805323d71e,1,0,0.6225680190930788,0.37743198090692126
2314844,methodkg_v3_02164,projtxt_d84773e4208b3960,1,1,0.273928400954654,0.726071599045346
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,0,1,0.246,0.754
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,0,0,0.7411360381861575,0.25886396181384247
2315095,methodkg_v3_02167,projtxt_548d6f47abec1277,1,0,0.542,0.458
2315124,methodkg_v3_02168,projtxt_8b91e9357845837c,1,1,0.346,0.654
2315277,methodkg_v3_02169,projtxt_a194a843eb845cfb,1,1,0.0,1.0
2315353,methodkg_v3_02170,projtxt_33b4c8902ecb622e,1,1,0.2428400954653938,0.7571599045346062
2315532,methodkg_v3_02171,projtxt_881ba9b3d7de720d,1,1,0.3605441527446301,0.63945584725537
2315617,methodkg_v3_02172,projtxt_2f4a35df2d947123,1,0,0.508,0.492
2315626,methodkg_v3_02173,projtxt_1e1d977d23fa4774,0,1,0.2428400954653938,0.7571599045346062
2315647,methodkg_v3_02174,projtxt_1709b6e0111c0630,0,1,0.4216801909307876,0.5783198090692124
2315763,methodkg_v3_02175,projtxt_38e3bcea9b2533d3,1,0,0.6545441527446301,0.34545584725536993
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,1,0.278,0.722
2317283,methodkg_v3_02177,projtxt_960837423d999e65,0,1,0.412,0.588
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,0,0.622,0.378
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,0,0.8419522673031027,0.15804773269689737
2317747,methodkg_v3_02180,projtxt_bf0cf1dd334fb31e,1,1,0.386,0.614
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,0.996,0.004
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,0,0,0.6656801909307876,0.3343198090692124
2318158,methodkg_v3_02183,projtxt_c7a9a042d0f2db8f,1,0,0.696,0.304
2318178,methodkg_v3_02184,projtxt_9dd50727bf39b021,1,0,0.556,0.444
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,0.4657040572792363,0.5342959427207638
2318415,methodkg_v3_02186,projtxt_633fd7ad4c395fb1,1,1,0.428272076372315,0.571727923627685
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,1,0.036,0.964
2320947,methodkg_v3_02188,projtxt_678d48a9268d2b6a,1,0,0.83,0.17
2321179,methodkg_v3_02189,projtxt_38ee167b3a5815d6,1,1,0.4785680190930788,0.5214319809069212
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,1,1,0.438,0.562
2321218,methodkg_v3_02191,projtxt_ce41fb04d8f8a08a,1,0,0.62,0.38
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,0,0.742,0.258
2321243,methodkg_v3_02193,projtxt_1743888c52463398,1,0,0.666,0.334
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,0.988,0.012
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.994,0.006
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,0,1,0.1596801909307876,0.8403198090692124
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,0,0,0.568,0.432
2324575,methodkg_v3_02198,projtxt_92cbb65876865905,0,0,0.792,0.208
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,0,0.618,0.382
2326588,methodkg_v3_02200,projtxt_d637720f93037f89,1,1,0.06056801909307876,0.9394319809069213
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,1,0,0.548,0.452
2327420,methodkg_v3_02202,projtxt_1e73816cc89674b0,0,1,0.422,0.578
2327488,methodkg_v3_02203,projtxt_31973f3601999cc8,0,0,0.648,0.352
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,0,1,0.444,0.556
2330963,methodkg_v3_02205,projtxt_02dd6aff64e675ab,1,0,0.574,0.426
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.86,0.14
2333764,methodkg_v3_02207,projtxt_6df30b98cb3548e1,0,1,0.4417040572792363,0.5582959427207638
2333959,methodkg_v3_02208,projtxt_626de20d0fd560df,0,1,0.36856801909307874,0.6314319809069212
2334693,methodkg_v3_02209,projtxt_e2802a44889ea669,1,1,0.448,0.552
2335625,methodkg_v3_02210,projtxt_64d96a38dfeb8a6e,0,1,0.488,0.512
2335725,methodkg_v3_02211,projtxt_a0e2d0fe05c746ef,0,1,0.47056801909307877,0.5294319809069212
2336135,methodkg_v3_02212,projtxt_8b9990fc9f39f9dc,1,0,0.5295799522673034,0.4704200477326967
2336136,methodkg_v3_02213,projtxt_8b9990fc9f39f9dc,1,1,0.256272076372315,0.7437279236276849
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,0,0,0.72,0.28
2336683,methodkg_v3_02215,projtxt_6e52606ba64403ab,0,1,0.3545441527446301,0.6454558472553699
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,1,1,0.4657040572792363,0.5342959427207638
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,1,1,0.279928400954654,0.720071599045346
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,1,1,0.30792840095465396,0.692071599045346
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,1,1,0.12911217183770884,0.8708878281622912
2337016,methodkg_v3_02220,projtxt_9227a598df989be1,1,1,0.44713603818615755,0.5528639618138425
2337017,methodkg_v3_02221,projtxt_9227a598df989be1,1,1,0.12024821002386636,0.8797517899761337
2337018,methodkg_v3_02222,projtxt_9227a598df989be1,1,0,0.68,0.32
2337019,methodkg_v3_02223,projtxt_9227a598df989be1,1,0,0.676,0.324
2337020,methodkg_v3_02224,projtxt_9227a598df989be1,1,1,0.30792840095465396,0.692071599045346
2337021,methodkg_v3_02225,projtxt_9227a598df989be1,1,0,0.584,0.416
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,1,0.3505441527446301,0.6494558472553699
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,1,0.2753603818615752,0.7246396181384248
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,1,0.3525441527446301,0.6474558472553699
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,1,0.1596801909307876,0.8403198090692124
2337247,methodkg_v3_02231,projtxt_079343300d9ce3f3,1,1,0.3777040572792363,0.6222959427207637
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,1,0.306,0.694
2337709,methodkg_v3_02233,projtxt_20d7d766e07e52aa,0,1,0.44856801909307875,0.5514319809069212
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,0,0.8356801909307876,0.1643198090692124
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.4648400954653938,0.5351599045346062
2340576,methodkg_v3_02236,projtxt_ecff468402eec095,1,1,0.144,0.856
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,0,0.558,0.442
2342624,methodkg_v3_02238,projtxt_7e6b76905a25f672,1,0,0.61,0.39
2342625,methodkg_v3_02239,projtxt_7e6b76905a25f672,1,1,0.342,0.658
2342626,methodkg_v3_02240,projtxt_7e6b76905a25f672,1,1,0.398,0.602
2342627,methodkg_v3_02241,projtxt_7e6b76905a25f672,1,0,0.526,0.474
2342766,methodkg_v3_02242,projtxt_0d3ed072da0a67b4,1,1,0.26,0.74
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,0.84,0.16
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,0.82,0.18
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,0.8685680190930788,0.13143198090692124
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,0.834,0.166
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,0.572,0.428
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,0.856,0.144
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,0.674,0.326
2344854,methodkg_v3_02250,projtxt_e01545e8f8014592,0,0,0.768,0.232
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,0,0.81,0.19
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.834,0.166
2344960,methodkg_v3_02253,projtxt_deef93ab6a8884a9,0,0,0.816,0.184
2345042,methodkg_v3_02254,projtxt_2faf8253c48ff642,1,0,0.826,0.174
2345094,methodkg_v3_02255,projtxt_9b207d5dca59e7ca,1,0,0.846,0.154
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,0.83,0.17
2345129,methodkg_v3_02257,projtxt_f5913d765ad380e2,1,0,0.896,0.104
2345187,methodkg_v3_02258,projtxt_ce5841da152b849c,1,0,0.838,0.162
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.466,0.534
2345377,methodkg_v3_02260,projtxt_a98a45b79c6d9bbf,0,0,0.5077040572792363,0.4922959427207637
2345378,methodkg_v3_02261,projtxt_ef13c4c256f33a95,1,0,0.696,0.304
2345607,methodkg_v3_02262,projtxt_ee298a79b00d23b2,0,1,0.23570405727923627,0.7642959427207637
2346653,methodkg_v3_02263,projtxt_8ae27e47ac8dcbf9,1,0,0.9131360381861575,0.08686396181384248
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,0,0.8162482100238664,0.18375178997613364
2347820,methodkg_v3_02265,projtxt_2375564155052520,1,1,0.416,0.584
2347821,methodkg_v3_02266,projtxt_2375564155052520,1,1,0.376,0.624
2348080,methodkg_v3_02267,projtxt_17af9033f84573f6,0,0,0.5873603818615752,0.4126396181384248
2348081,methodkg_v3_02268,projtxt_17af9033f84573f6,0,1,0.404200477326969,0.595799522673031
2348082,methodkg_v3_02269,projtxt_17af9033f84573f6,0,0,0.5074081145584726,0.49259188544152743
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,0.7305202863961814,0.2694797136038186
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,0,0.98,0.02
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,0,0.84,0.16
2350382,methodkg_v3_02273,projtxt_3c9ef492a166a15a,1,1,0.092,0.908
2350410,methodkg_v3_02274,projtxt_389dec86168b8914,1,1,0.098,0.902
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,0.7305202863961814,0.2694797136038186
2400411,methodkg_v3_02276,projtxt_94728f3bc6ecc4ed,0,1,0.372,0.628
2400428,methodkg_v3_02277,projtxt_a75a44f4828acee3,1,1,0.214,0.786
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,0.7113842482100239,0.2886157517899761
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,1,0.3911360381861575,0.6088639618138425
2400781,methodkg_v3_02280,projtxt_d4b520e2168243d4,0,1,0.448,0.552
2400782,methodkg_v3_02281,projtxt_d4b520e2168243d4,0,1,0.324,0.676
2400783,methodkg_v3_02282,projtxt_d4b520e2168243d4,0,1,0.378,0.622
2400784,methodkg_v3_02283,projtxt_d4b520e2168243d4,0,1,0.344,0.656
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,1,0.06880158140907483,0.9311984185909251
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,0.4708400954653938,0.5291599045346062
2403963,methodkg_v3_02286,projtxt_28187647d8a3d2e2,1,1,0.12823356231599606,0.8717664376840039
2404263,methodkg_v3_02287,projtxt_80f7503b914db769,1,0,0.722,0.278
2404264,methodkg_v3_02288,projtxt_80f7503b914db769,1,0,0.686,0.314
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,1,0.32256801909307875,0.6774319809069212
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.0,1.0
2404929,methodkg_v3_02291,projtxt_25ec796a4c83ade8,1,1,0.33656801909307876,0.6634319809069212
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,0,0.5105680190930788,0.48943198090692125
2405224,methodkg_v3_02293,projtxt_b872535ed71ace0c,1,1,0.44656801909307875,0.5534319809069213
2405225,methodkg_v3_02294,projtxt_b872535ed71ace0c,1,1,0.46056801909307876,0.5394319809069212
2405230,methodkg_v3_02295,projtxt_096ba64abf58523a,1,1,0.3525680190930788,0.6474319809069212
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,1,0.06256801909307876,0.9374319809069213
2405487,methodkg_v3_02297,projtxt_d128560ab5242c44,0,1,0.40456801909307877,0.5954319809069213
2405747,methodkg_v3_02298,projtxt_2e4749177f55bf96,0,1,0.39856801909307876,0.6014319809069213
2405785,methodkg_v3_02299,projtxt_90d4875635a534ee,1,1,0.06256801909307876,0.9374319809069213
2405786,methodkg_v3_02300,projtxt_90d4875635a534ee,1,0,0.5965680190930788,0.40343198090692123
2406660,methodkg_v3_02301,projtxt_7fb68cdafc92f21e,0,0,0.5685680190930787,0.43143198090692125
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,0,0.96,0.04
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,1,0.39679236276849644,0.6032076372315035
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,1.0,0.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,0.6438806682577566,0.3561193317422434
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.6498806682577566,0.3501193317422434
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,0,0.7130405727923628,0.2869594272076372
2408969,methodkg_v3_02308,projtxt_20ca67bdf7062978,1,1,0.062,0.938
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,0.842,0.158
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,0,0.928,0.072
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,0,0.568,0.432
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,0,0.8136563245823389,0.1863436754176611
2411524,methodkg_v3_02313,projtxt_878dd6e83a126740,1,0,0.5225680190930787,0.47743198090692124
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.688,0.312
2411594,methodkg_v3_02315,projtxt_6160d6f471490130,1,1,0.318,0.682
2411595,methodkg_v3_02316,projtxt_6160d6f471490130,1,0,0.614,0.386
2411711,methodkg_v3_02317,projtxt_05a0836dc6a7f157,0,0,0.614,0.386
2411805,methodkg_v3_02318,projtxt_16ea68ea4c12d139,1,0,0.502,0.498
2411987,methodkg_v3_02319,projtxt_fe92e25b242eb9e7,1,0,0.578,0.422
2411988,methodkg_v3_02320,projtxt_fe92e25b242eb9e7,1,0,0.702,0.298
2413063,methodkg_v3_02321,projtxt_ba6cb53797442993,1,1,0.438,0.562
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,0,0.6285680190930788,0.37143198090692126
2413231,methodkg_v3_02323,projtxt_7b0fe22cec4e4ec6,0,1,0.49056801909307873,0.5094319809069212
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,0,0.6845202863961815,0.3154797136038186
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,1,0.40256801909307877,0.5974319809069213
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,0.86454415274463,0.1354558472553699
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,1,0.39679236276849644,0.6032076372315035
2415028,methodkg_v3_02328,projtxt_bb631165989565e3,1,1,0.378272076372315,0.6217279236276849
2415197,methodkg_v3_02329,projtxt_2e1de3fcb7e9659c,1,1,0.49456801909307874,0.5054319809069212
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,1,0.42311217183770883,0.5768878281622911
2415796,methodkg_v3_02331,projtxt_ad5569f06d914980,1,1,0.4487446300715991,0.551255369928401
2415797,methodkg_v3_02332,projtxt_ad5569f06d914980,1,1,0.4816324582338902,0.5183675417661098
2415869,methodkg_v3_02333,projtxt_0100f8cf2e123044,1,0,0.5056801909307876,0.4943198090692124
2415965,methodkg_v3_02334,projtxt_e93c683df8c8b252,1,0,0.8408162291169451,0.15918377088305488
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,1,0.19129832935560875,0.8087016706443912
2416024,methodkg_v3_02336,projtxt_063350ccc477e7ec,0,1,0.39,0.61
2416621,methodkg_v3_02337,projtxt_bc588346a4b30def,1,0,0.5853842482100239,0.4146157517899761
2416804,methodkg_v3_02338,projtxt_ebd9b6c4c72610c0,0,1,0.2428400954653938,0.7571599045346062
2417138,methodkg_v3_02339,projtxt_40c45863380b81b3,1,0,0.5813842482100239,0.4186157517899761
2417139,methodkg_v3_02340,projtxt_40c45863380b81b3,1,1,0.39624821002386634,0.6037517899761337
2417140,methodkg_v3_02341,projtxt_40c45863380b81b3,1,1,0.18795226730310263,0.8120477326968973
2417149,methodkg_v3_02342,projtxt_6b1930ed85c566e0,0,1,0.18795226730310263,0.8120477326968973
2417150,methodkg_v3_02343,projtxt_6b1930ed85c566e0,0,0,0.5988162291169451,0.4011837708830549
2417239,methodkg_v3_02344,projtxt_51aa980e3fe55399,1,1,0.28279236276849645,0.7172076372315036
2417240,methodkg_v3_02345,projtxt_51aa980e3fe55399,1,1,0.0,1.0
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.0,1.0
2417374,methodkg_v3_02347,projtxt_2e524a4a37bcb26e,0,0,0.7985680190930787,0.20143198090692124
2417423,methodkg_v3_02348,projtxt_00196a282850f514,1,1,0.37656801909307874,0.6234319809069212
2418374,methodkg_v3_02349,projtxt_84d785c8cc94924a,1,1,0.434272076372315,0.565727923627685
2418638,methodkg_v3_02350,projtxt_4a091085d7436823,0,1,0.31711217183770884,0.6828878281622912
2418639,methodkg_v3_02351,projtxt_4a091085d7436823,0,0,0.5631360381861575,0.43686396181384246
2418640,methodkg_v3_02352,projtxt_4a091085d7436823,0,0,0.6225680190930788,0.37743198090692126
2418715,methodkg_v3_02353,projtxt_f69b685ce8f8c152,1,0,0.6008400954653939,0.3991599045346062
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,0.99,0.01
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.99,0.01
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.922,0.078
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,0,0.6845202863961815,0.3154797136038186
2421240,methodkg_v3_02358,projtxt_0fd5f01fc9c521a3,1,0,0.6845202863961815,0.3154797136038186
2421241,methodkg_v3_02359,projtxt_0fd5f01fc9c521a3,1,0,0.6899761336515513,0.3100238663484487
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.428272076372315,0.571727923627685
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.428272076372315,0.571727923627685
2421846,methodkg_v3_02362,projtxt_341cbb6d07fed890,1,0,0.6899761336515513,0.3100238663484487
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,0,0.8136563245823389,0.1863436754176611
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,0,0.96,0.04
2422287,methodkg_v3_02365,projtxt_31ed8ae7576fd7c8,0,0,0.666,0.334
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,0.728,0.272
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.42227207637231506,0.577727923627685
2423026,methodkg_v3_02368,projtxt_d69d5b8cd0b9ae2f,1,1,0.214,0.786
2424244,methodkg_v3_02369,projtxt_27c6887fe9ce6817,1,0,0.772,0.228
2424324,methodkg_v3_02370,projtxt_b349d7f8af18dad1,1,0,0.692,0.308
2424492,methodkg_v3_02371,projtxt_ad57567e02b54624,0,1,0.486,0.514
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,0,0.632,0.368
2424692,methodkg_v3_02373,projtxt_39a5b2bcf149f311,0,0,0.5785680190930788,0.42143198090692124
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,0,0.658,0.342
2424868,methodkg_v3_02375,projtxt_1a1e55b6dc062f99,1,0,0.564,0.436
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.324,0.676
2424953,methodkg_v3_02377,projtxt_90fa5075f0981e7d,1,0,0.676,0.324
2424988,methodkg_v3_02378,projtxt_454da90ad72ffbcf,1,0,0.5985680190930788,0.4014319809069212
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,0,0.856,0.144
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,0.750472553699284,0.24952744630071594
2429533,methodkg_v3_02381,projtxt_c9d7540e7fbc373e,0,1,0.308,0.692
2429605,methodkg_v3_02382,projtxt_97ad26f790ded639,1,0,0.71,0.29
2429624,methodkg_v3_02383,projtxt_41372a7ca942c8dc,0,1,0.42170405727923627,0.5782959427207637
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,0.502,0.498
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,1,0.39656801909307876,0.6034319809069213
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,0,0.5271360381861575,0.4728639618138425
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,0.84,0.16
2430463,methodkg_v3_02388,projtxt_4226cae76c289a57,0,1,0.47,0.53
2430541,methodkg_v3_02389,projtxt_5938e26505138f2b,1,1,0.356,0.644
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,0.8185202863961814,0.1814797136038186
2434875,methodkg_v3_02391,projtxt_8a293c81bbded978,0,1,0.4297040572792363,0.5702959427207637
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,0,0.988,0.012
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,0.5837040572792362,0.4162959427207637
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,1,0.184,0.816
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,0.988,0.012
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,0,0.748,0.252
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,0,0.942,0.058
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,0,0.68,0.32
2448327,methodkg_v3_02399,projtxt_17af9033f84573f6,0,0,0.6465441527446301,0.35345584725536994
2448374,methodkg_v3_02400,projtxt_00b1508abf46cbc8,1,0,0.632,0.368
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,0,0.972,0.028
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,0,0.6899761336515513,0.3100238663484487
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,0,0.992,0.008
2452030,methodkg_v3_02404,projtxt_bb8108245d917e2c,1,1,0.38256801909307875,0.6174319809069212
2500229,methodkg_v3_02405,projtxt_717c2e3061d30d7f,1,0,0.736,0.264
2500289,methodkg_v3_02406,projtxt_4abfde9f63924f17,1,0,0.522,0.478
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,1,0.43313603818615753,0.5668639618138425
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,1,0.1425441527446301,0.8574558472553699
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,0.51254415274463,0.48745584725536995
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,1.0,0.0
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.5737040572792362,0.4262959427207637
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.42570405727923627,0.5742959427207637
2506427,methodkg_v3_02413,projtxt_67f7ea03020c9600,1,1,0.434272076372315,0.565727923627685
2506911,methodkg_v3_02414,projtxt_eb15ecfd88800dfe,1,1,0.42627207637231507,0.573727923627685
2506912,methodkg_v3_02415,projtxt_eb15ecfd88800dfe,1,1,0.376272076372315,0.6237279236276849
2507129,methodkg_v3_02416,projtxt_cb033ab4a0e715a2,0,1,0.3808400954653938,0.6191599045346062
2508523,methodkg_v3_02417,projtxt_bd75c3d9dcb488e6,1,1,0.3545680190930788,0.6454319809069212
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,1,0.036,0.964
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,0,0.612,0.388
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.26881622911694514,0.7311837708830549
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.4090883054892602,0.5909116945107399
2508970,methodkg_v3_02422,projtxt_ca16b00027755dac,1,1,0.07056801909307876,0.9294319809069213
2508971,methodkg_v3_02423,projtxt_ca16b00027755dac,1,0,0.5177040572792363,0.4822959427207637
2509043,methodkg_v3_02424,projtxt_63da0c897980b07e,1,1,0.41170405727923626,0.5882959427207637
2509044,methodkg_v3_02425,projtxt_63da0c897980b07e,1,1,0.3837040572792363,0.6162959427207637
2509474,methodkg_v3_02426,projtxt_77c8adde6631276e,1,0,0.5385680190930787,0.4614319809069212
2510147,methodkg_v3_02427,projtxt_aef8dc01e881fa21,1,0,0.836,0.164
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,0,0.562,0.438
2513981,methodkg_v3_02429,projtxt_2b01a191b2fcc9d4,1,0,0.594,0.406
2514338,methodkg_v3_02430,projtxt_6f0fbf5e538cd414,1,1,0.456,0.544
2514349,methodkg_v3_02431,projtxt_297e7f72817f53d2,1,0,0.68,0.32
2514491,methodkg_v3_02432,projtxt_391b75ddbd420d32,0,1,0.104,0.896
2515040,methodkg_v3_02433,projtxt_af2587d33bd3e7a0,1,1,0.498272076372315,0.5017279236276849
2515088,methodkg_v3_02434,projtxt_c29dfcdd4e374ed3,1,0,0.5685680190930787,0.43143198090692125
2515127,methodkg_v3_02435,projtxt_638ddb38aaf7f828,1,0,0.5036801909307876,0.4963198090692124
2515148,methodkg_v3_02436,projtxt_be9def8de7aa0356,1,0,0.5036801909307876,0.4963198090692124
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,0,0.988,0.012
2515226,methodkg_v3_02438,projtxt_922196c0e1718a5c,1,0,0.5685680190930787,0.43143198090692125
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.988,0.012
2516391,methodkg_v3_02440,projtxt_287ba724ce7fabeb,1,0,0.772,0.228
2516409,methodkg_v3_02441,projtxt_01accc3116d27f88,1,1,0.09951312649164684,0.9004868735083531
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,0,0.5859761336515513,0.4140238663484487
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.116,0.884
