award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
23809,1,1,1,1,train,0.27290207147598267,0.7270979285240173
23819,1,1,1,1,train,0.17041373252868652,0.8295862674713135
23838,1,1,1,1,train,0.2647155821323395,0.7352843880653381
23840,1,1,1,1,train,0.20065081119537354,0.7993491888046265
23856,1,1,1,1,train,0.27255740761756897,0.7274426221847534
23883,1,1,1,1,train,0.17272384464740753,0.8272761106491089
23884,1,1,1,1,train,0.1714777946472168,0.8285221457481384
23911,1,1,1,1,train,0.17024224996566772,0.8297576904296875
23924,1,1,1,1,train,0.17961499094963074,0.8203849792480469
23944,0,1,0,1,train,0.18097278475761414,0.8190272450447083
23953,1,1,1,1,train,0.43237146735191345,0.5676285624504089
23956,1,1,1,1,train,0.4315318167209625,0.5684682130813599
23959,1,1,1,1,train,0.406234472990036,0.5937654376029968
23968,1,1,1,1,train,0.4325721263885498,0.567427933216095
23980,1,1,1,1,train,0.3803705871105194,0.6196293830871582
23981,1,1,1,1,train,0.3740476965904236,0.6259522438049316
23985,1,1,1,1,train,0.18045170605182648,0.8195483088493347
24018,1,1,1,1,train,0.18505947291851044,0.8149405121803284
24058,1,1,1,1,train,0.4102330207824707,0.5897669196128845
24059,1,1,1,1,train,0.35330840945243835,0.646691620349884
24063,1,1,1,1,train,0.3739631772041321,0.6260368227958679
24075,1,1,1,1,train,0.3470042943954468,0.6529957056045532
24077,1,1,1,1,train,0.4296877980232239,0.5703122615814209
24079,1,1,1,1,train,0.36304494738578796,0.6369550228118896
24083,1,1,1,1,train,0.3539380133152008,0.6460620164871216
24085,1,1,1,1,train,0.34940820932388306,0.6505917906761169
24091,1,1,1,1,train,0.22119362652301788,0.7788063883781433
24092,1,1,1,1,train,0.3590405583381653,0.6409594416618347
24111,0,1,0,1,train,0.22658976912498474,0.7734102010726929
24137,1,1,1,1,train,0.36922112107276917,0.6307789087295532
24143,1,1,1,1,train,0.14818531274795532,0.8518146872520447
24154,1,1,1,1,train,0.2629154622554779,0.7370845079421997
24166,1,1,1,1,train,0.20683249831199646,0.7931675314903259
24167,1,1,1,1,train,0.17282971739768982,0.8271702527999878
24169,1,1,1,1,train,0.29318609833717346,0.7068138718605042
24173,1,1,1,1,train,0.17256809771060944,0.8274319171905518
24188,1,1,1,1,train,0.1885267198085785,0.8114732503890991
24199,1,1,1,1,train,0.23166291415691376,0.768337070941925
24243,1,1,1,1,train,0.3278495967388153,0.6721504330635071
24250,1,1,1,1,train,0.19121620059013367,0.8087838292121887
24251,1,1,1,1,train,0.2988012135028839,0.7011988162994385
24265,0,1,0,1,train,0.4589637517929077,0.5410362482070923
24275,1,1,1,1,train,0.4100240468978882,0.5899759531021118
24284,1,1,1,1,train,0.45052894949913025,0.5494710803031921
24306,1,1,1,1,train,0.16686011850833893,0.8331398963928223
24313,1,1,1,1,train,0.2833881676197052,0.7166118621826172
24325,1,1,1,1,train,0.17862243950366974,0.8213775157928467
24336,1,1,1,1,train,0.4327448010444641,0.5672551989555359
24366,1,1,1,1,train,0.4215688407421112,0.5784311890602112
24385,0,1,0,1,train,0.46590498089790344,0.5340949892997742
24392,1,1,1,1,train,0.40271493792533875,0.5972850322723389
24404,1,1,1,1,train,0.21926385164260864,0.7807361483573914
24425,1,1,1,1,train,0.2543432116508484,0.7456568479537964
24481,1,1,1,1,train,0.17637383937835693,0.8236261606216431
24496,1,1,1,1,train,0.22382380068302155,0.7761762142181396
24522,1,1,1,1,train,0.16120545566082,0.8387945294380188
24526,1,1,1,1,train,0.23878611624240875,0.7612139582633972
24527,0,0,0,0,train,0.5687887668609619,0.43121129274368286
24542,1,1,1,1,train,0.17962931096553802,0.820370614528656
24559,1,1,1,1,train,0.24003641307353973,0.7599635720252991
24565,1,1,1,1,train,0.3721192479133606,0.6278807520866394
24568,1,1,1,1,train,0.18706946074962616,0.8129305243492126
24576,1,1,1,1,train,0.16089414060115814,0.8391059041023254
24589,1,1,1,1,train,0.3938272297382355,0.6061728000640869
24598,1,1,1,1,train,0.23898707330226898,0.7610129117965698
24609,1,1,1,1,train,0.1812560260295868,0.8187439441680908
24610,1,1,1,1,train,0.1759796291589737,0.8240203857421875
24614,1,1,1,1,train,0.2747156322002411,0.7252843379974365
24616,1,1,1,1,train,0.2353316843509674,0.764668345451355
24627,1,1,1,1,train,0.3582534193992615,0.6417465209960938
24628,1,1,1,1,train,0.1576535701751709,0.8423464298248291
24633,1,1,1,1,train,0.21894025802612305,0.781059741973877
24637,1,1,1,1,train,0.15799687802791595,0.8420031666755676
24644,1,1,1,1,train,0.193440243601799,0.806559681892395
24650,1,1,1,1,train,0.24178199470043182,0.7582179307937622
24661,1,1,1,1,train,0.4069453477859497,0.5930546522140503
24698,1,1,1,1,train,0.22192877531051636,0.7780712842941284
24787,1,1,1,1,train,0.1801266074180603,0.8198734521865845
24789,1,1,1,1,train,0.23330697417259216,0.7666930556297302
24792,1,1,1,1,train,0.2342870831489563,0.7657128572463989
24798,1,1,1,1,train,0.37666791677474976,0.623332142829895
24800,1,1,1,1,train,0.3778232932090759,0.6221767663955688
24802,1,1,1,1,train,0.23402568697929382,0.7659743428230286
24832,1,1,1,1,train,0.40634685754776,0.5936530828475952
24845,1,1,1,1,train,0.14930148422718048,0.8506985306739807
24860,1,1,1,1,train,0.24746213853359222,0.7525378465652466
24893,1,1,1,1,train,0.19658562541007996,0.8034144043922424
24920,1,1,1,1,train,0.1388767808675766,0.861123263835907
24933,1,1,1,1,train,0.41460275650024414,0.5853971838951111
24937,1,1,1,1,train,0.3794718384742737,0.6205281615257263
24948,1,1,1,1,train,0.26205605268478394,0.7379439473152161
24949,1,1,1,1,train,0.14530083537101746,0.8546991348266602
24953,1,1,1,1,train,0.25010788440704346,0.7498921155929565
24956,1,1,1,1,train,0.17278338968753815,0.8272165656089783
24957,1,1,1,1,train,0.3678135573863983,0.6321864128112793
24976,1,1,1,1,train,0.16400568187236786,0.8359943628311157
24999,1,1,1,1,train,0.17506296932697296,0.8249370455741882
25021,1,1,1,1,train,0.3796517252922058,0.6203482151031494
25034,1,1,1,1,train,0.3722093105316162,0.6277906894683838
25043,1,1,1,1,train,0.19032730162143707,0.8096726536750793
25044,1,1,1,1,train,0.3705325424671173,0.6294674277305603
25045,1,1,1,1,train,0.3034934103488922,0.6965065598487854
25046,1,1,1,1,train,0.42385128140449524,0.5761486291885376
25047,1,1,1,1,train,0.4244130551815033,0.5755869150161743
25048,1,1,1,1,train,0.1523693948984146,0.8476305603981018
25068,1,1,1,1,train,0.4056377112865448,0.5943622589111328
25072,1,1,1,1,train,0.18776825070381165,0.8122317790985107
25076,1,1,1,1,train,0.18701715767383575,0.8129827976226807
25090,1,1,1,1,train,0.19646920263767242,0.8035308122634888
25106,1,1,1,1,train,0.28288447856903076,0.7171155214309692
25107,1,1,1,1,train,0.4244123101234436,0.5755876898765564
25108,0,0,0,0,train,0.5155414342880249,0.4844585359096527
25111,1,1,1,1,train,0.21504350006580353,0.7849565148353577
25120,1,1,1,1,train,0.14749719202518463,0.8525028228759766
25130,1,1,1,1,train,0.39757731556892395,0.6024226546287537
25133,1,1,1,1,train,0.42347365617752075,0.5765263438224792
25134,1,1,1,1,train,0.4081941843032837,0.5918058156967163
25135,1,1,1,1,train,0.4163711667060852,0.5836288928985596
25137,1,1,1,1,train,0.40964430570602417,0.590355634689331
25152,1,1,1,1,train,0.1661386340856552,0.8338614106178284
25153,1,1,1,1,train,0.1742304116487503,0.8257695436477661
25163,1,1,1,1,train,0.15393996238708496,0.8460600972175598
25171,1,1,1,1,train,0.17290134727954865,0.8270986080169678
25184,1,1,1,1,train,0.21677544713020325,0.7832245230674744
25192,1,1,1,1,train,0.1840338557958603,0.8159661889076233
25195,1,1,1,1,train,0.14408200979232788,0.8559180498123169
25222,1,1,1,1,train,0.25210243463516235,0.7478975653648376
25272,1,1,1,1,train,0.19212964177131653,0.8078703284263611
25277,1,1,1,1,train,0.20797446370124817,0.7920255661010742
25279,1,1,1,1,train,0.31781068444252014,0.6821893453598022
25280,1,1,1,1,train,0.14681197702884674,0.8531880378723145
25285,1,1,1,1,train,0.1806269884109497,0.8193730115890503
25318,1,1,1,1,train,0.37375113368034363,0.626248836517334
25320,1,1,1,1,train,0.2933535873889923,0.7066463828086853
25360,1,1,1,1,train,0.20526671409606934,0.7947332262992859
25377,1,1,1,1,train,0.205923929810524,0.7940760254859924
25378,1,1,1,1,train,0.24089910089969635,0.7591008543968201
25429,1,1,1,1,train,0.17390716075897217,0.8260927796363831
25431,1,1,1,1,train,0.3605867624282837,0.6394132375717163
25490,1,1,1,1,train,0.17790473997592926,0.8220953345298767
25497,1,1,1,1,train,0.4764886498451233,0.5235112905502319
25505,1,1,1,1,train,0.1850142627954483,0.8149856925010681
25512,1,1,1,1,train,0.21593303978443146,0.7840669751167297
25514,1,1,1,1,train,0.2561597526073456,0.7438402771949768
25523,1,1,1,1,train,0.40787291526794434,0.5921271443367004
25526,1,1,1,1,train,0.4300266206264496,0.5699734091758728
25531,1,1,1,1,train,0.4140002727508545,0.5859997272491455
25533,1,1,1,1,train,0.36267009377479553,0.6373299360275269
25535,1,1,1,1,train,0.37355953454971313,0.6264404654502869
25553,1,1,1,1,train,0.38393375277519226,0.6160662174224854
25554,1,1,1,1,train,0.3846687376499176,0.61533123254776
25563,1,1,1,1,train,0.21497242152690887,0.7850275635719299
25571,1,1,1,1,train,0.2857664227485657,0.7142335176467896
25580,1,1,1,1,train,0.2399720698595047,0.7600279450416565
25617,1,1,1,1,train,0.19091638922691345,0.8090835809707642
25628,1,1,1,1,train,0.2531513273715973,0.7468486428260803
25641,1,1,1,1,train,0.19858117401599884,0.8014188408851624
25652,1,1,1,1,train,0.23234815895557404,0.7676518559455872
25656,0,1,0,1,train,0.2832137942314148,0.7167862057685852
25667,0,1,0,1,train,0.429164856672287,0.5708351135253906
25670,1,1,1,1,train,0.32242557406425476,0.6775743961334229
25680,0,1,0,1,train,0.4252474009990692,0.5747526288032532
25702,0,1,0,1,train,0.23358765244483948,0.7664123177528381
25724,1,1,1,1,train,0.20734089612960815,0.7926591038703918
25765,1,1,1,1,train,0.15915153920650482,0.8408485054969788
25770,1,1,1,1,train,0.3326234221458435,0.6673765778541565
25771,1,1,1,1,train,0.2595415711402893,0.7404584884643555
25788,1,1,1,1,train,0.41180360317230225,0.5881963968276978
25789,1,1,1,1,train,0.3727181553840637,0.6272818446159363
25794,1,1,1,1,train,0.3632761538028717,0.6367238759994507
25796,1,1,1,1,train,0.21197372674942017,0.7880262732505798
25801,1,1,1,1,train,0.31711846590042114,0.6828815340995789
25812,1,1,1,1,train,0.4890955984592438,0.5109043717384338
25813,0,0,0,0,train,0.5557066202163696,0.44429337978363037
25814,1,0,1,0,train,0.5112327337265015,0.4887672960758209
25815,1,1,1,1,train,0.4120492935180664,0.5879506468772888
25816,1,1,1,1,train,0.41059818863868713,0.5894017815589905
25817,1,0,1,0,train,0.5444701313972473,0.4555298984050751
25820,1,1,1,1,train,0.37744590640068054,0.6225540041923523
25831,1,1,1,1,train,0.3786642849445343,0.6213357448577881
25841,1,1,1,1,train,0.33574140071868896,0.664258599281311
25842,1,1,1,1,train,0.34287169575691223,0.6571282744407654
25843,1,1,1,1,train,0.3774627447128296,0.6225373148918152
25855,1,1,1,1,train,0.1498384028673172,0.8501615524291992
25858,1,1,1,1,train,0.2710706889629364,0.7289292812347412
25887,1,1,1,1,train,0.12822426855564117,0.87177574634552
25901,1,1,1,1,train,0.20096170902252197,0.7990383505821228
25904,1,1,1,1,train,0.3729369640350342,0.627062976360321
25928,1,1,1,1,train,0.44978347420692444,0.5502164959907532
25938,1,1,1,1,train,0.18434982001781464,0.8156501650810242
25940,1,1,1,1,train,0.145726278424263,0.8542736768722534
25973,1,1,1,1,train,0.25468143820762634,0.7453185319900513
25974,1,1,1,1,train,0.19045047461986542,0.8095495104789734
25980,0,0,0,0,train,0.5298415422439575,0.47015848755836487
25983,1,1,1,1,train,0.22225162386894226,0.7777483463287354
25984,1,1,1,1,train,0.34441813826560974,0.6555818915367126
25985,1,1,1,1,train,0.34252628684043884,0.6574737429618835
25986,1,1,1,1,train,0.22782647609710693,0.7721735835075378
25994,1,1,1,1,train,0.38201001286506653,0.6179899573326111
26017,1,1,1,1,train,0.2138536423444748,0.7861464023590088
26027,1,1,1,1,train,0.16178081929683685,0.8382192254066467
26051,1,1,1,1,train,0.20127013325691223,0.7987298965454102
26055,1,1,1,1,train,0.4351806938648224,0.5648192763328552
26059,1,1,1,1,train,0.1477479189634323,0.8522520661354065
26071,1,1,1,1,train,0.3634258210659027,0.6365742087364197
26078,1,1,1,1,train,0.22398734092712402,0.7760125994682312
26099,1,1,1,1,train,0.19207802414894104,0.8079220056533813
26102,1,1,1,1,train,0.19455555081367493,0.8054444193840027
26111,1,1,1,1,train,0.15344053506851196,0.8465594053268433
26118,1,1,1,1,train,0.2590740919113159,0.7409259676933289
26121,1,1,1,1,train,0.38867682218551636,0.6113231182098389
26122,1,1,1,1,train,0.23764117062091827,0.7623588442802429
26128,1,1,1,1,train,0.18008334934711456,0.8199166059494019
26131,1,1,1,1,train,0.2193816602230072,0.7806183099746704
26155,1,1,1,1,train,0.4065537750720978,0.5934461951255798
26173,1,1,1,1,train,0.4053839147090912,0.5946160554885864
26186,1,1,1,1,train,0.32029959559440613,0.6797003746032715
26187,1,1,1,1,train,0.31990504264831543,0.6800949573516846
26188,1,1,1,1,train,0.3202330768108368,0.6797669529914856
26222,1,1,1,1,train,0.30672189593315125,0.6932780742645264
26239,1,1,1,1,train,0.11727040261030197,0.8827296495437622
26241,1,1,1,1,train,0.28427478671073914,0.715725302696228
26254,1,1,1,1,train,0.23501671850681305,0.7649832963943481
26265,1,1,1,1,train,0.1585465669631958,0.841453492641449
26275,1,1,1,1,train,0.20988750457763672,0.7901124358177185
26283,1,1,1,1,train,0.1987939476966858,0.8012060523033142
26285,1,1,1,1,train,0.2599334716796875,0.7400665283203125
26291,1,1,1,1,train,0.35000479221343994,0.6499952077865601
26294,1,1,1,1,train,0.35328611731529236,0.64671391248703
26298,1,1,1,1,train,0.20611967146396637,0.7938803434371948
26309,0,0,0,0,train,0.5399133563041687,0.4600866436958313
26319,1,1,1,1,train,0.3409309387207031,0.6590690612792969
26327,1,1,1,1,train,0.179889515042305,0.8201104402542114
26347,1,1,1,1,train,0.18089652061462402,0.819103479385376
26350,1,1,1,1,train,0.2900301516056061,0.7099698781967163
26351,1,1,1,1,train,0.15278013050556183,0.8472198843955994
26357,1,1,1,1,train,0.17029300332069397,0.8297069668769836
26369,1,1,1,1,train,0.3998723328113556,0.6001276969909668
26398,1,1,1,1,train,0.4568547010421753,0.5431452989578247
26401,1,1,1,1,train,0.22940963506698608,0.7705903649330139
26402,1,1,1,1,train,0.24736320972442627,0.7526367902755737
26405,1,1,1,1,train,0.21181826293468475,0.788181722164154
26421,1,1,1,1,train,0.25358879566192627,0.7464112043380737
26436,1,1,1,1,train,0.17048534750938416,0.8295146822929382
26438,1,1,1,1,train,0.15823379158973694,0.8417662382125854
26439,1,1,1,1,train,0.1428752988576889,0.8571246862411499
26444,1,1,1,1,train,0.16328276693820953,0.8367171883583069
26447,1,1,1,1,train,0.20284582674503326,0.7971541881561279
26471,1,1,1,1,train,0.17520220577716827,0.8247978091239929
26486,1,1,1,1,train,0.14567239582538605,0.8543276190757751
26522,1,1,1,1,train,0.4057469666004181,0.5942529439926147
26523,1,1,1,1,train,0.4113083779811859,0.5886916518211365
26525,1,1,1,1,train,0.3572481870651245,0.6427518129348755
26526,1,1,1,1,train,0.37611281871795654,0.6238872408866882
26530,1,1,1,1,train,0.20893670618534088,0.7910633087158203
26534,1,1,1,1,train,0.3705470561981201,0.6294530034065247
26542,1,1,1,1,train,0.29285839200019836,0.7071415781974792
26544,1,1,1,1,train,0.2870440185070038,0.7129560112953186
26545,1,1,1,1,train,0.3987649083137512,0.6012351512908936
26548,1,1,1,1,train,0.1642322540283203,0.8357678055763245
26551,1,1,1,1,train,0.23864512145519257,0.7613548636436462
26552,1,1,1,1,train,0.3945995271205902,0.6054004430770874
26562,1,1,1,1,train,0.17479123175144196,0.8252087831497192
26570,1,1,1,1,train,0.17136332392692566,0.828636646270752
26571,1,1,1,1,train,0.2082083374261856,0.7917916178703308
26576,1,1,1,1,train,0.20199237763881683,0.798007607460022
26591,1,1,1,1,train,0.20187824964523315,0.7981216907501221
26595,1,1,1,1,train,0.30938276648521423,0.6906172633171082
26597,1,1,1,1,train,0.18400633335113525,0.8159937262535095
26600,1,1,1,1,train,0.2706502377986908,0.7293497920036316
26601,1,1,1,1,train,0.16392333805561066,0.8360766768455505
26608,1,1,1,1,train,0.22436127066612244,0.7756386995315552
26609,1,1,1,1,train,0.1846623420715332,0.8153376579284668
26611,1,1,1,1,train,0.1605784296989441,0.8394215106964111
26616,1,1,1,1,train,0.43504753708839417,0.5649524331092834
26630,1,1,1,1,train,0.1676657646894455,0.8323342204093933
26631,1,1,1,1,train,0.14041320979595184,0.8595868349075317
26641,1,1,1,1,train,0.15960484743118286,0.8403952121734619
26643,1,1,1,1,train,0.17527933418750763,0.8247206211090088
26645,1,1,1,1,train,0.17332521080970764,0.82667475938797
26652,1,1,1,1,train,0.24179086089134216,0.7582091093063354
26661,1,1,1,1,train,0.42341357469558716,0.5765864253044128
26670,1,1,1,1,train,0.4324353039264679,0.5675647258758545
26672,1,1,1,1,train,0.1861112266778946,0.8138887286186218
26680,1,1,1,1,train,0.21295802295207977,0.787041962146759
26681,1,1,1,1,train,0.3613405227661133,0.6386594772338867
26693,1,1,1,1,train,0.18538610637187958,0.8146138787269592
26752,1,1,1,1,train,0.3665693700313568,0.6334306597709656
26761,1,1,1,1,train,0.30064094066619873,0.6993590593338013
26795,1,1,1,1,train,0.3939128518104553,0.6060871481895447
26796,1,1,1,1,train,0.21045784652233124,0.7895421981811523
26816,1,1,1,1,train,0.19323252141475677,0.8067674040794373
26820,1,1,1,1,train,0.2172892689704895,0.7827106714248657
26821,1,1,1,1,train,0.3572591245174408,0.6427409052848816
26822,1,1,1,1,train,0.21340250968933105,0.7865974307060242
26823,1,1,1,1,train,0.213241308927536,0.7867586612701416
26824,1,1,1,1,train,0.3571445941925049,0.6428554058074951
26841,1,1,1,1,train,0.1736120879650116,0.826387882232666
26844,1,1,1,1,train,0.42472729086875916,0.5752726793289185
26846,1,1,1,1,train,0.4249846637248993,0.5750152468681335
26847,1,1,1,1,train,0.240432471036911,0.7595675587654114
26873,1,1,1,1,train,0.23911318182945251,0.7608867883682251
26875,1,1,1,1,train,0.36154866218566895,0.638451337814331
26892,1,1,1,1,train,0.39040398597717285,0.6095960140228271
26907,1,1,1,1,train,0.3484300971031189,0.6515699028968811
26911,1,1,1,1,train,0.38931480050086975,0.6106852293014526
26913,1,1,1,1,train,0.2151731699705124,0.7848268151283264
26914,1,1,1,1,train,0.3954034447669983,0.6045965552330017
26917,1,1,1,1,train,0.34920841455459595,0.6507915258407593
26923,1,1,1,1,train,0.3544153571128845,0.6455846428871155
26926,1,1,1,1,train,0.3506711423397064,0.6493288278579712
26936,1,1,1,1,train,0.24744537472724915,0.7525545954704285
26938,1,1,1,1,train,0.22048766911029816,0.779512345790863
26939,1,1,1,1,train,0.42443689703941345,0.5755630135536194
26943,1,1,1,1,train,0.4157644808292389,0.5842355489730835
26945,1,1,1,1,train,0.41284215450286865,0.5871578454971313
26954,1,1,1,1,train,0.4155997633934021,0.5844002366065979
26959,1,1,1,1,train,0.27312058210372925,0.726879358291626
26961,1,1,1,1,train,0.3692980408668518,0.6307019591331482
26965,1,1,1,1,train,0.39414286613464355,0.6058571338653564
26971,1,1,1,1,train,0.2567752003669739,0.7432248592376709
26976,0,1,0,1,train,0.2506615221500397,0.7493384480476379
26977,1,1,1,1,train,0.4147966802120209,0.5852033495903015
26984,1,1,1,1,train,0.39591625332832336,0.604083776473999
26986,1,1,1,1,train,0.3574031591415405,0.6425968408584595
26994,1,1,1,1,train,0.3798133134841919,0.6201866865158081
26995,1,1,1,1,train,0.33040404319763184,0.6695959568023682
26999,1,1,1,1,train,0.367683470249176,0.632316529750824
27015,1,1,1,1,train,0.2651273012161255,0.7348726391792297
27020,0,1,0,1,train,0.2542702853679657,0.7457297444343567
27040,1,1,1,1,train,0.16612625122070312,0.8338737487792969
27046,1,1,1,1,train,0.2158196121454239,0.7841804027557373
27047,1,1,1,1,train,0.14495420455932617,0.8550457954406738
27050,1,1,1,1,train,0.36870643496513367,0.6312935948371887
27052,1,1,1,1,train,0.16619518399238586,0.8338047862052917
27056,1,1,1,1,train,0.1470467895269394,0.8529531955718994
27059,1,1,1,1,train,0.19947251677513123,0.8005274534225464
27060,1,1,1,1,train,0.23931637406349182,0.7606836557388306
27061,1,1,1,1,train,0.3944091200828552,0.6055908799171448
27063,1,1,1,1,train,0.155903160572052,0.844096839427948
27071,1,1,1,1,train,0.2731858193874359,0.7268142104148865
27077,1,1,1,1,train,0.41041573882102966,0.589584231376648
27078,1,1,1,1,train,0.17177455127239227,0.8282254934310913
27096,1,1,1,1,train,0.14493022859096527,0.8550697565078735
27102,1,1,1,1,train,0.28653332591056824,0.7134667038917542
27111,1,1,1,1,train,0.4232834577560425,0.5767165422439575
27113,1,1,1,1,train,0.1995101124048233,0.8004899024963379
27114,1,1,1,1,train,0.3032180070877075,0.6967819333076477
27128,1,1,1,1,train,0.30551496148109436,0.6944850087165833
27171,1,1,1,1,train,0.24462933838367462,0.7553706765174866
27176,1,1,1,1,train,0.3919967710971832,0.6080032587051392
27188,1,1,1,1,train,0.3888799846172333,0.6111200451850891
27189,1,1,1,1,train,0.2003864198923111,0.7996135354042053
27190,1,1,1,1,train,0.389938086271286,0.6100619435310364
27191,1,1,1,1,train,0.3924311697483063,0.6075688004493713
27194,1,1,1,1,train,0.1532282531261444,0.846771776676178
27207,1,1,1,1,train,0.24097996950149536,0.7590200901031494
27212,1,1,1,1,train,0.3491206765174866,0.6508793234825134
27237,1,1,1,1,train,0.16530859470367432,0.8346913456916809
27238,1,1,1,1,train,0.389017790555954,0.6109821796417236
27239,1,1,1,1,train,0.17527249455451965,0.8247275352478027
27247,1,1,1,1,train,0.19506700336933136,0.8049329519271851
27255,0,1,0,1,train,0.45273876190185547,0.5472611784934998
27279,1,1,1,1,train,0.1640460044145584,0.8359540104866028
27287,1,1,1,1,train,0.3865565359592438,0.6134434342384338
27288,1,1,1,1,train,0.19343502819538116,0.80656498670578
27289,1,1,1,1,train,0.13929735124111176,0.8607026934623718
27293,1,1,1,1,train,0.1401146799325943,0.8598853349685669
27299,1,1,1,1,train,0.14627942442893982,0.8537205457687378
27312,1,1,1,1,train,0.16331253945827484,0.836687445640564
27364,1,1,1,1,train,0.2630811631679535,0.7369188666343689
27365,1,1,1,1,train,0.2141558676958084,0.7858441472053528
27372,1,1,1,1,train,0.1759052723646164,0.8240946531295776
27373,1,1,1,1,train,0.37847259640693665,0.621527373790741
27381,1,1,1,1,train,0.1522093117237091,0.8477906584739685
27382,1,1,1,1,train,0.15906400978565216,0.840936005115509
27385,1,1,1,1,train,0.16417169570922852,0.8358283042907715
27386,1,1,1,1,train,0.3251900374889374,0.6748100519180298
27387,1,1,1,1,train,0.21274693310260773,0.7872530817985535
27388,1,1,1,1,train,0.4101020395755768,0.5898979306221008
27389,1,1,1,1,train,0.40723592042922974,0.592764139175415
27390,1,1,1,1,train,0.40224236249923706,0.5977576375007629
27403,1,1,1,1,train,0.3674249053001404,0.6325751543045044
27404,1,1,1,1,train,0.3629702031612396,0.6370298266410828
27415,1,1,1,1,train,0.1801908016204834,0.8198092579841614
27416,1,1,1,1,train,0.3643122911453247,0.6356877088546753
27418,1,1,1,1,train,0.17088401317596436,0.8291160464286804
27506,1,1,1,1,train,0.3924359679222107,0.6075639724731445
27508,1,0,1,0,train,0.5928394794464111,0.40716052055358887
27520,1,1,1,1,train,0.1479429453611374,0.8520570397377014
27525,1,1,1,1,train,0.1708231419324875,0.8291768431663513
27558,0,0,0,0,train,0.596709668636322,0.4032903015613556
27559,1,1,1,1,train,0.18739940226078033,0.8126006126403809
27572,1,1,1,1,train,0.3144421875476837,0.6855577230453491
27575,0,0,0,0,train,0.5878206491470337,0.4121793508529663
27583,0,0,0,0,train,0.5459083318710327,0.4540916085243225
27584,0,0,0,0,train,0.5253899693489075,0.47461003065109253
27585,0,0,0,0,train,0.5692104697227478,0.43078961968421936
27594,0,0,0,0,train,0.5828738808631897,0.4171260595321655
27595,1,1,1,1,train,0.2170369178056717,0.7829630970954895
27606,1,1,1,1,train,0.22494149208068848,0.7750585079193115
27607,1,0,1,0,train,0.5918478965759277,0.40815216302871704
27609,1,1,1,1,train,0.440297931432724,0.5597020983695984
27611,1,0,1,0,train,0.5150752067565918,0.48492470383644104
27636,1,1,1,1,train,0.3818892538547516,0.618110716342926
27664,1,1,1,1,train,0.17922036349773407,0.8207796812057495
27670,1,1,1,1,train,0.18922771513462067,0.8107722401618958
27673,1,1,1,1,train,0.17029203474521637,0.8297079801559448
27679,1,1,1,1,train,0.16415052115917206,0.8358494639396667
27681,1,1,1,1,train,0.1667902171611786,0.8332098126411438
27686,1,1,1,1,train,0.41033563017845154,0.5896643996238708
27687,1,1,1,1,train,0.18368351459503174,0.8163164854049683
27706,1,1,1,1,train,0.14655737578868866,0.8534426093101501
27709,1,1,1,1,train,0.19499368965625763,0.8050063252449036
27710,1,1,1,1,train,0.260753870010376,0.739246129989624
27711,1,1,1,1,train,0.2540472447872162,0.7459527850151062
27712,1,1,1,1,train,0.2595055103302002,0.7404945492744446
27731,1,1,1,1,train,0.4204672873020172,0.5795327425003052
27736,1,1,1,1,train,0.4173952043056488,0.5826048254966736
27739,1,1,1,1,train,0.42269739508628845,0.5773025751113892
27750,1,1,1,1,train,0.17784185707569122,0.82215815782547
27777,1,1,1,1,train,0.1954192966222763,0.8045806884765625
27782,1,1,1,1,train,0.4380597770214081,0.5619402527809143
27785,1,1,1,1,train,0.23583753407001495,0.7641624808311462
27796,1,1,1,1,train,0.40107041597366333,0.5989295840263367
27798,1,1,1,1,train,0.3964126706123352,0.60358726978302
27802,1,1,1,1,train,0.2031896710395813,0.7968103289604187
27856,1,1,1,1,train,0.15258477628231049,0.8474152088165283
27859,1,1,1,1,train,0.19272370636463165,0.8072762489318848
27861,1,1,1,1,train,0.21882937848567963,0.7811705470085144
27863,1,1,1,1,train,0.17277394235134125,0.8272260427474976
27864,1,1,1,1,train,0.1466985046863556,0.853301465511322
27875,1,1,1,1,train,0.20844286680221558,0.7915571928024292
27877,1,1,1,1,train,0.20330578088760376,0.7966942191123962
27883,1,1,1,1,train,0.18301641941070557,0.8169836401939392
27884,1,1,1,1,train,0.4246028959751129,0.5753971338272095
27892,1,1,1,1,train,0.15282957255840302,0.8471704125404358
27896,1,1,1,1,train,0.17917171120643616,0.820828378200531
27898,1,1,1,1,train,0.22213812172412872,0.7778618931770325
27911,1,1,1,1,train,0.20137375593185425,0.7986262440681458
27915,1,1,1,1,train,0.19224677979946136,0.8077532649040222
27922,1,1,1,1,train,0.2534666359424591,0.7465333342552185
27924,1,1,1,1,train,0.1993715763092041,0.8006284832954407
27936,1,1,1,1,train,0.17926262319087982,0.820737361907959
27939,1,1,1,1,train,0.22550548613071442,0.774494469165802
27949,1,1,1,1,train,0.3896065950393677,0.6103934049606323
27951,1,1,1,1,train,0.3493500053882599,0.6506500244140625
27968,1,1,1,1,train,0.17559581995010376,0.824404239654541
27986,1,1,1,1,train,0.3512406647205353,0.6487593054771423
27997,1,1,1,1,train,0.16392087936401367,0.8360790610313416
28008,1,1,1,1,train,0.17271298170089722,0.827286958694458
28021,1,1,1,1,train,0.39604148268699646,0.6039584875106812
