award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26285,1,1,1,1,train,0.0013300285208970308,0.9986699819564819
26298,1,1,1,1,train,0.0036761504597961903,0.996323823928833
26327,1,1,1,1,train,0.0021907882764935493,0.9978092312812805
26347,1,1,1,1,train,0.12402786314487457,0.8759721517562866
26351,1,1,1,1,train,0.0021608304232358932,0.9978391528129578
26398,1,1,1,1,train,0.004501085728406906,0.9954988360404968
26401,1,1,1,1,train,0.0017152006039395928,0.9982847571372986
26402,1,1,1,1,train,0.0016148246359080076,0.9983851909637451
26405,1,1,1,1,train,0.0014039588859304786,0.9985960125923157
26436,1,1,1,1,train,0.0004895308520644903,0.9995105266571045
26438,1,1,1,1,train,0.0008610774530097842,0.9991389513015747
26447,1,1,1,1,train,0.0009522851905785501,0.9990476965904236
26452,1,1,1,1,train,0.061555664986371994,0.9384442567825317
26471,1,1,1,1,train,0.03287651762366295,0.9671235084533691
26486,1,1,1,1,train,0.07634415477514267,0.9236558079719543
26522,1,1,1,1,train,0.0013012852286919951,0.9986987113952637
26523,1,1,1,1,train,0.0008779081399552524,0.9991220831871033
26525,1,1,1,1,train,0.0023931795731186867,0.9976067543029785
26526,1,1,1,1,train,0.001627045450732112,0.9983729124069214
26530,1,1,1,1,train,0.007293463684618473,0.9927064776420593
26542,1,1,1,1,train,0.0005851326859556139,0.9994149208068848
26562,1,1,1,1,train,0.0014935012441128492,0.998506486415863
26571,1,1,1,1,train,0.0016865282086655498,0.9983134269714355
26576,1,1,1,1,train,0.0015721868257969618,0.9984278678894043
26591,1,1,1,1,train,0.0023445303086191416,0.9976553916931152
26595,1,1,1,1,train,0.047105394303798676,0.9528946280479431
26597,1,1,1,1,train,0.00846895482391119,0.9915310144424438
26600,1,1,1,1,train,0.004018926993012428,0.9959810972213745
26601,1,1,1,1,train,0.0020270217210054398,0.9979730248451233
26608,1,1,1,1,train,0.010840167291462421,0.989159882068634
26609,1,1,1,1,train,0.002798083471134305,0.9972019195556641
26611,1,1,1,1,train,0.00165071792434901,0.9983493089675903
26616,1,1,1,1,train,0.0040437919087708,0.9959561228752136
26630,1,1,1,1,train,0.0014940802939236164,0.9985059499740601
26631,1,1,1,1,train,0.0007805092609487474,0.999219536781311
26643,1,1,1,1,train,0.0028887332882732153,0.9971112012863159
26652,1,1,1,1,train,0.0006613346049562097,0.999338686466217
26670,1,1,1,1,train,0.0011543493019416928,0.9988455772399902
26672,1,1,1,1,train,0.0008825352415442467,0.9991174340248108
26841,1,1,1,1,train,0.0006669037393294275,0.9993330836296082
26844,1,1,1,1,train,0.000931923626922071,0.9990680813789368
26846,1,1,1,1,train,0.0010064345551654696,0.9989935755729675
26847,1,1,1,1,train,0.00554377818480134,0.9944562315940857
26875,1,1,1,1,train,0.0018779077799990773,0.9981220364570618
26892,1,1,1,1,train,0.0014598373090848327,0.9985401630401611
26907,1,1,1,1,train,0.0006104803178459406,0.9993895292282104
26911,1,1,1,1,train,0.0014093031641095877,0.9985906481742859
26913,1,1,1,1,train,0.001233770977705717,0.998766303062439
26914,1,1,1,1,train,0.000400908145820722,0.9995991587638855
26917,1,1,1,1,train,0.001991602359339595,0.9980084300041199
26923,1,1,1,1,train,0.0004466479877009988,0.999553382396698
26926,1,1,1,1,train,0.0007213936187326908,0.9992786049842834
26936,1,1,1,1,train,0.0003977043379563838,0.9996022582054138
26938,1,1,1,1,train,0.0003835094685200602,0.9996165037155151
26959,1,1,1,1,train,0.07353736460208893,0.9264626502990723
26961,1,1,1,1,train,0.001581003307364881,0.9984190464019775
26971,1,1,1,1,train,0.00048722836072556674,0.999512791633606
26984,1,1,1,1,train,0.0010212394408881664,0.9989787340164185
26986,1,1,1,1,train,0.00037329187034629285,0.999626636505127
26994,1,1,1,1,train,0.0012499283766373992,0.9987500905990601
26999,1,1,1,1,train,0.0006242114468477666,0.9993757605552673
27015,1,0,1,0,train,0.7020861506462097,0.29791390895843506
27020,0,0,0,0,train,0.9914552569389343,0.008544771000742912
27040,1,1,1,1,train,0.0019380630692467093,0.9980619549751282
27059,1,1,1,1,train,0.0018535939743742347,0.9981464147567749
27060,1,1,1,1,train,0.0005011652247048914,0.9994988441467285
27061,1,1,1,1,train,0.0005346989491954446,0.99946528673172
27063,1,1,1,1,train,0.0010847739176824689,0.9989151954650879
27071,1,1,1,1,train,0.002057352801784873,0.9979426264762878
27077,1,1,1,1,train,0.0005949430051259696,0.999405026435852
27096,1,1,1,1,train,0.000679634278640151,0.999320387840271
27102,1,1,1,1,train,0.14076606929302216,0.8592339158058167
27113,1,1,1,1,train,0.001218755031004548,0.9987812638282776
27128,1,1,1,1,train,0.14029766619205475,0.8597022891044617
27176,1,1,1,1,train,0.0012437464902177453,0.9987562894821167
27188,1,1,1,1,train,0.0005037516821175814,0.9994962215423584
27189,1,1,1,1,train,0.0066548800095915794,0.9933451414108276
27190,1,1,1,1,train,0.0005759828491136432,0.9994240999221802
27191,1,1,1,1,train,0.0012518048752099276,0.9987481832504272
27194,1,1,1,1,train,0.001107142772525549,0.9988928437232971
27207,1,1,1,1,train,0.04574672877788544,0.9542533159255981
27212,1,1,1,1,train,0.0003738054074347019,0.9996261596679688
27237,1,1,1,1,train,0.2214573323726654,0.7785426378250122
27238,1,1,1,1,train,0.000385617051506415,0.9996143579483032
27239,1,1,1,1,train,0.0004064147942699492,0.9995935559272766
27247,1,1,1,1,train,0.055961932986974716,0.9440380334854126
27255,0,0,0,0,train,0.6704792380332947,0.32952073216438293
27279,1,1,1,1,train,0.0019433671841397882,0.9980565905570984
27287,1,1,1,1,train,0.004783787298947573,0.9952162504196167
27289,1,1,1,1,train,0.0006229868740774691,0.9993770718574524
27293,1,1,1,1,train,0.0006083324551582336,0.9993916749954224
27299,1,1,1,1,train,0.0013541649095714092,0.9986458420753479
27312,1,1,1,1,train,0.0005372689920477569,0.9994627833366394
27364,1,1,1,1,train,0.001187979127280414,0.9988120794296265
27365,1,1,1,1,train,0.0007304197642952204,0.9992695450782776
27385,1,1,1,1,train,0.0004175798094365746,0.9995824694633484
27386,1,1,1,1,train,0.0004679753619711846,0.9995321035385132
27387,1,1,1,1,train,0.0009039617143571377,0.9990960359573364
27388,1,1,1,1,train,0.0004983553080819547,0.9995015859603882
27389,1,1,1,1,train,0.00041568276355974376,0.9995843768119812
27390,1,1,1,1,train,0.0005842026439495385,0.9994157552719116
27403,1,1,1,1,train,0.0006884170579724014,0.9993115663528442
27404,1,1,1,1,train,0.0005926712183281779,0.9994072914123535
27415,1,1,1,1,train,0.00048400566447526217,0.9995160102844238
27416,1,1,1,1,train,0.0012708663707599044,0.9987291693687439
27418,1,1,1,1,train,0.0004557069332804531,0.9995443224906921
27430,1,0,1,0,train,0.7034828066825867,0.2965172231197357
27471,1,1,1,1,train,0.1942320615053177,0.8057678937911987
27473,1,1,1,1,train,0.0004499899223446846,0.9995500445365906
27506,1,1,1,1,train,0.0005436014616861939,0.9994563460350037
27508,1,0,1,0,train,0.9863694906234741,0.013630486093461514
27520,1,1,1,1,train,0.002504640258848667,0.9974954128265381
27525,1,1,1,1,train,0.0019432719564065337,0.9980567097663879
27559,1,1,1,1,train,0.001988970208913088,0.99801105260849
27575,0,0,0,0,train,0.9887583255767822,0.011241601780056953
27583,0,0,0,0,train,0.9907844066619873,0.009215558879077435
27584,0,0,0,0,train,0.9926010966300964,0.0073988414369523525
27594,0,0,0,0,train,0.9836753010749817,0.01632467657327652
27595,1,1,1,1,train,0.13696138560771942,0.8630386590957642
27606,1,1,1,1,train,0.0022954207379370928,0.9977045655250549
27609,1,1,1,1,train,0.00043102193740196526,0.9995689988136292
27611,1,0,1,0,train,0.6928771734237671,0.3071227967739105
27664,1,1,1,1,train,0.0010402757907286286,0.9989596605300903
27670,1,1,1,1,train,0.0012579496251419187,0.9987420439720154
27673,1,1,1,1,train,0.0017487893346697092,0.9982511401176453
27679,1,1,1,1,train,0.000615334662143141,0.9993846416473389
27681,1,1,1,1,train,0.0011869373265653849,0.9988130331039429
27686,1,1,1,1,train,0.0015187987592071295,0.9984812140464783
27709,1,1,1,1,train,0.0013259489787742496,0.9986740350723267
27710,1,1,1,1,train,0.0019868870731443167,0.9980131387710571
27711,1,1,1,1,train,0.0005697658634744585,0.999430239200592
27712,1,1,1,1,train,0.0017260811291635036,0.9982739686965942
27731,1,1,1,1,train,0.00048373494064435363,0.9995162487030029
27736,1,1,1,1,train,0.001956823281943798,0.9980431795120239
27739,1,1,1,1,train,0.0005634333356283605,0.9994365572929382
27750,1,1,1,1,train,0.0021862962748855352,0.9978137016296387
27777,1,1,1,1,train,0.005971085280179977,0.9940289258956909
27796,1,1,1,1,train,0.0009592038695700467,0.9990407824516296
27802,1,1,1,1,train,0.0012540867319330573,0.9987459182739258
27875,1,1,1,1,train,0.0011419251095503569,0.9988580942153931
27877,1,1,1,1,train,0.002045629546046257,0.9979543685913086
27883,1,1,1,1,train,0.0012988649541512132,0.9987010955810547
27884,1,1,1,1,train,0.0009820663835853338,0.9990179538726807
27892,1,1,1,1,train,0.002050300594419241,0.9979496598243713
27896,1,1,1,1,train,0.0023336156737059355,0.9976663589477539
27898,1,1,1,1,train,0.002198749454692006,0.9978012442588806
27915,1,1,1,1,train,0.0037593015003949404,0.9962407350540161
27922,1,1,1,1,train,0.005976121872663498,0.994023859500885
27924,1,1,1,1,train,0.0028417175635695457,0.9971582889556885
27936,1,1,1,1,train,0.0017827249830588698,0.9982172846794128
27939,1,1,1,1,train,0.0012241521617397666,0.9987757802009583
27949,1,1,1,1,train,0.0016197761287912726,0.998380184173584
27986,1,1,1,1,train,0.0015722931129857898,0.9984277486801147
27987,1,1,1,1,train,0.0016104119131341577,0.9983896017074585
27997,1,1,1,1,train,0.0028466256335377693,0.9971534013748169
28021,1,1,1,1,train,0.0007635742658749223,0.9992364645004272
28023,1,1,1,1,train,0.0016051632119342685,0.998394787311554
28044,1,1,1,1,train,0.0008532484644092619,0.9991466999053955
28132,1,1,1,1,train,0.0008940272382460535,0.9991059899330139
28133,1,1,1,1,train,0.0012315987842157483,0.9987683892250061
28134,1,1,1,1,train,0.00040643225656822324,0.9995935559272766
28140,1,1,1,1,train,0.0005746892420575023,0.9994252920150757
28191,1,1,1,1,train,0.0004488115955609828,0.9995511174201965
28197,1,1,1,1,train,0.002343306317925453,0.9976567029953003
28219,1,1,1,1,train,0.0019173467298969626,0.9980826377868652
28255,1,1,1,1,train,0.3963607847690582,0.6036392450332642
28272,1,1,1,1,train,0.0007049660198390484,0.9992949962615967
28296,1,1,1,1,train,0.001206316752359271,0.9987936019897461
28309,1,1,1,1,train,0.0009068534127436578,0.9990931749343872
28315,1,1,1,1,train,0.001113688456825912,0.9988862872123718
28316,1,1,1,1,train,0.004550236742943525,0.9954497218132019
28321,1,1,1,1,train,0.0008855347987264395,0.999114453792572
28327,1,1,1,1,train,0.0016153206815943122,0.9983847141265869
28370,1,1,1,1,train,0.04630260542035103,0.9536973834037781
28399,1,1,1,1,train,0.0030358703806996346,0.996964156627655
28400,1,1,1,1,train,0.013057228177785873,0.9869427680969238
28401,1,1,1,1,train,0.005203894805163145,0.994796097278595
28402,1,1,1,1,train,0.0027273588348180056,0.9972726702690125
28403,1,1,1,1,train,0.01967395469546318,0.9803260564804077
28420,1,1,1,1,train,0.000535963976290077,0.9994640946388245
28442,1,1,1,1,train,0.0017077006632462144,0.9982922673225403
28453,1,1,1,1,train,0.014091760851442814,0.9859082102775574
28486,1,0,1,0,train,0.9334589242935181,0.06654103100299835
28515,1,1,1,1,train,0.001928747515194118,0.9980712532997131
28540,1,1,1,1,train,0.0013064028462395072,0.9986936450004578
28551,0,0,0,0,train,0.9851625561714172,0.014837440103292465
28560,1,1,1,1,train,0.0018286897102370858,0.998171329498291
28561,1,1,1,1,train,0.0019322683801874518,0.9980677962303162
28579,1,1,1,1,train,0.0031926000956445932,0.9968074560165405
28581,1,1,1,1,train,0.00048128649359568954,0.9995187520980835
28593,1,1,1,1,train,0.07022891938686371,0.9297710061073303
28594,1,1,1,1,train,0.05212749168276787,0.9478724598884583
28595,1,0,1,0,train,0.9827387928962708,0.017261268571019173
28596,0,0,0,0,train,0.9334251880645752,0.0665748193860054
28597,0,0,0,0,train,0.9893327951431274,0.010667204856872559
28598,1,0,1,0,train,0.9269378781318665,0.07306213676929474
28599,1,0,1,0,train,0.9923302531242371,0.007669764570891857
28601,0,0,0,0,train,0.9849211573600769,0.015078801661729813
28602,1,1,1,1,train,0.2974418103694916,0.702558159828186
28612,1,1,1,1,train,0.0008153656963258982,0.9991846680641174
28613,1,1,1,1,train,0.001468437141738832,0.9985315799713135
28616,1,1,1,1,train,0.0003671256999950856,0.9996328353881836
28617,1,1,1,1,train,0.0004355147248134017,0.9995644688606262
28624,1,1,1,1,train,0.002145041711628437,0.9978548884391785
28664,1,1,1,1,train,0.0010210191830992699,0.9989789724349976
28665,1,1,1,1,train,0.0003697203646879643,0.9996302127838135
28675,1,1,1,1,train,0.0017531918128952384,0.9982467889785767
28677,1,1,1,1,train,0.0006640237988904119,0.9993359446525574
28678,1,1,1,1,train,0.0005910822073929012,0.9994089603424072
28684,1,1,1,1,train,0.4800637662410736,0.519936203956604
28685,1,1,1,1,train,0.0017664923798292875,0.998233437538147
28705,1,1,1,1,train,0.0005971933132968843,0.9994027614593506
28728,1,1,1,1,train,0.0019019318278878927,0.9980980753898621
28786,1,0,1,0,train,0.9729037880897522,0.027096252888441086
28807,0,0,0,0,train,0.9923427700996399,0.007657184265553951
28829,1,1,1,1,train,0.03327875956892967,0.9667212963104248
28831,1,1,1,1,train,0.0013821751344949007,0.9986177682876587
28832,1,1,1,1,train,0.0014185085892677307,0.9985815286636353
28855,1,1,1,1,train,0.0004116336058359593,0.9995884299278259
28872,1,1,1,1,train,0.023415880277752876,0.9765841960906982
28874,1,0,1,0,train,0.533087968826294,0.46691206097602844
28887,1,0,1,0,train,0.947767436504364,0.05223260819911957
28954,1,1,1,1,train,0.058148935437202454,0.9418510794639587
28956,0,0,0,0,train,0.9643629789352417,0.03563699126243591
28968,0,0,0,0,train,0.9822708964347839,0.017729097977280617
28969,1,1,1,1,train,0.000423321413109079,0.9995766282081604
28970,1,1,1,1,train,0.0005210536764934659,0.9994789958000183
28977,1,1,1,1,train,0.0007376102148555219,0.9992623925209045
28981,1,1,1,1,train,0.0010401896433904767,0.9989597797393799
28986,1,1,1,1,train,0.0004632343479897827,0.9995367527008057
28987,1,1,1,1,train,0.0004510938306339085,0.9995488524436951
28991,1,1,1,1,train,0.003239086829125881,0.996760904788971
28992,1,1,1,1,train,0.0007965322583913803,0.9992035031318665
28994,1,1,1,1,train,0.0017854227917268872,0.998214602470398
29018,1,1,1,1,train,0.0004406196821946651,0.9995593428611755
29039,1,1,1,1,train,0.0004103980027139187,0.9995896220207214
29055,1,1,1,1,train,0.0024825246073305607,0.997517466545105
29075,1,1,1,1,train,0.00044181582052260637,0.99955815076828
29083,1,1,1,1,train,0.0020869113504886627,0.9979130625724792
29102,1,1,1,1,train,0.0017523241695016623,0.9982477426528931
29109,0,0,0,0,train,0.9896875023841858,0.010312499478459358
29115,1,1,1,1,train,0.000910118455067277,0.9990898370742798
29118,1,1,1,1,train,0.0005085070733912289,0.9994914531707764
29119,1,1,1,1,train,0.000382874917704612,0.9996170997619629
29125,1,1,1,1,train,0.0017863817047327757,0.9982136487960815
29133,1,1,1,1,train,0.0023483547847718,0.9976516366004944
29136,1,1,1,1,train,0.001907935249619186,0.998091995716095
29139,1,1,1,1,train,0.0038897793274372816,0.9961102604866028
29140,1,1,1,1,train,0.00047996037756092846,0.9995200634002686
29154,1,1,1,1,train,0.0006325017893686891,0.9993675351142883
29159,0,0,0,0,train,0.9864071011543274,0.01359286718070507
29179,1,1,1,1,train,0.03867223113775253,0.9613277912139893
29188,1,1,1,1,train,0.0031413559336215258,0.9968585968017578
29194,1,1,1,1,train,0.0018671376165002584,0.9981328845024109
29195,1,1,1,1,train,0.001719350111670792,0.9982806444168091
29225,1,1,1,1,train,0.00043439396540634334,0.9995655417442322
29262,1,1,1,1,train,0.0022709073964506388,0.9977291226387024
29265,1,1,1,1,train,0.027941666543483734,0.9720583558082581
29313,1,1,1,1,train,0.0005204183398745954,0.9994795918464661
29324,1,1,1,1,train,0.0016782848397269845,0.9983217120170593
29331,1,1,1,1,train,0.002886107424274087,0.9971139430999756
29336,1,1,1,1,train,0.0011125665623694658,0.9988874793052673
29391,1,1,1,1,train,0.0004494587192311883,0.9995505213737488
29421,1,1,1,1,train,0.2691153287887573,0.7308846712112427
29449,0,0,0,0,train,0.990107536315918,0.00989246740937233
29460,1,1,1,1,train,0.0009337812662124634,0.9990662932395935
29464,1,1,1,1,train,0.0008960696868598461,0.999103844165802
29502,1,1,1,1,train,0.0007906879181973636,0.9992092847824097
29508,1,1,1,1,train,0.026079261675477028,0.9739207029342651
29530,1,1,1,1,train,0.00041307247010990977,0.9995868802070618
29531,1,1,1,1,train,0.00040935594006441534,0.9995906949043274
29545,0,1,0,1,train,0.2649913430213928,0.7350086569786072
29559,0,1,0,1,train,0.13839970529079437,0.8616003394126892
29583,1,1,1,1,train,0.0008034050697460771,0.9991965889930725
29584,1,1,1,1,train,0.0005621669115498662,0.9994378685951233
29585,1,1,1,1,train,0.0004721585428342223,0.9995278120040894
29594,1,1,1,1,train,0.002256206702440977,0.9977438449859619
29597,1,1,1,1,train,0.0006362206186167896,0.9993638396263123
29598,1,1,1,1,train,0.00043578463373705745,0.9995642304420471
29599,1,1,1,1,train,0.0006740408716723323,0.9993259906768799
29600,1,1,1,1,train,0.0014162145089358091,0.9985837936401367
29601,1,1,1,1,train,0.00043949129758402705,0.999560534954071
29602,1,1,1,1,train,0.0006500369636341929,0.9993500113487244
29648,1,1,1,1,train,0.0007549226866103709,0.9992450475692749
29671,1,1,1,1,train,0.0011056906078010798,0.9988943934440613
29693,1,1,1,1,train,0.000459364615380764,0.9995406866073608
29694,1,1,1,1,train,0.000630536291282624,0.9993694424629211
29695,1,1,1,1,train,0.00048005214193835855,0.999519944190979
29696,1,1,1,1,train,0.001528113498352468,0.9984719157218933
29756,1,1,1,1,train,0.012096896767616272,0.9879030585289001
29759,1,1,1,1,train,0.17618292570114136,0.8238170742988586
29794,1,1,1,1,train,0.0004910801071673632,0.9995088577270508
29810,1,1,1,1,train,0.0008888333104550838,0.9991111159324646
29814,1,1,1,1,train,0.005639892071485519,0.9943601489067078
29834,1,1,1,1,train,0.007397837471216917,0.9926021695137024
29835,1,1,1,1,train,0.0004649014153983444,0.999535083770752
29839,0,0,0,0,train,0.9886595010757446,0.0113404905423522
29872,1,1,1,1,train,0.00044079445069655776,0.999559223651886
29873,1,1,1,1,train,0.000420177704654634,0.9995798468589783
29895,1,1,1,1,train,0.10708245635032654,0.8929175734519958
29933,1,0,1,0,train,0.9087479710578918,0.09125199913978577
29935,1,1,1,1,train,0.020116114988923073,0.9798839092254639
29961,1,1,1,1,train,0.001400645705871284,0.9985993504524231
29962,1,1,1,1,train,0.001601934782229364,0.9983980059623718
29969,1,0,1,0,train,0.9137578010559082,0.08624222129583359
29974,1,1,1,1,train,0.08492586761713028,0.9150741100311279
29983,1,1,1,1,train,0.000539868779014796,0.9994601607322693
29997,1,1,1,1,train,0.014869613572955132,0.9851304292678833
30041,1,1,1,1,train,0.00039445189759135246,0.9996055960655212
30042,1,1,1,1,train,0.0014686314389109612,0.9985313415527344
30043,1,1,1,1,train,0.001384016708470881,0.9986159801483154
30044,1,1,1,1,train,0.0018479430582374334,0.9981520771980286
30048,1,1,1,1,train,0.0015926281921565533,0.9984074234962463
30092,1,1,1,1,train,0.0016615266213193536,0.9983384609222412
30093,1,1,1,1,train,0.00043977770837955177,0.9995601773262024
30096,1,1,1,1,train,0.0038196181412786245,0.9961804151535034
30097,1,1,1,1,train,0.0035777860321104527,0.996422290802002
30104,1,1,1,1,train,0.0018316374626010656,0.9981683492660522
30118,1,1,1,1,train,0.0005854166229255497,0.9994145631790161
30132,1,1,1,1,train,0.0008009825833141804,0.9991989731788635
30133,1,1,1,1,train,0.00040792764048092067,0.999592125415802
30134,1,1,1,1,train,0.0005721254274249077,0.999427855014801
30142,1,1,1,1,train,0.0007532017771154642,0.9992468357086182
30150,1,1,1,1,train,0.0008840750087983906,0.9991158843040466
30168,1,1,1,1,train,0.0010123217944055796,0.99898761510849
30170,1,1,1,1,train,0.0008140008430927992,0.9991859793663025
30171,1,1,1,1,train,0.0004487876722123474,0.9995512366294861
30216,1,1,1,1,train,0.0014815559843555093,0.9985184073448181
30217,1,1,1,1,train,0.0004510256985668093,0.9995489716529846
30224,1,1,1,1,train,0.0015543597983196378,0.9984456896781921
30237,1,0,1,0,train,0.9841393232345581,0.015860693529248238
30239,1,1,1,1,train,0.00108110171277076,0.998918890953064
30260,1,1,1,1,train,0.0012677478371188045,0.9987322688102722
30266,1,1,1,1,train,0.0015873952070251107,0.9984126091003418
30269,1,1,1,1,train,0.0017037270590662956,0.998296320438385
30270,1,0,1,0,train,0.9623299241065979,0.037670064717531204
30272,1,1,1,1,train,0.0012505886843428016,0.9987493753433228
30273,1,1,1,1,train,0.0006962150218896568,0.9993038177490234
30286,1,1,1,1,train,0.001199567224830389,0.9988003969192505
30300,1,1,1,1,train,0.0017877903301268816,0.9982122182846069
30313,1,1,1,1,train,0.0004570843302644789,0.9995429515838623
30314,1,1,1,1,train,0.0008081355481408536,0.9991918206214905
30340,1,1,1,1,train,0.0008371498552151024,0.9991629123687744
30355,1,1,1,1,train,0.0016161452513188124,0.9983838796615601
30357,1,1,1,1,train,0.0016520110657438636,0.9983479976654053
30373,1,1,1,1,train,0.0006700350204482675,0.9993300437927246
30381,1,1,1,1,train,0.02956985868513584,0.9704301953315735
30382,1,1,1,1,train,0.03980104625225067,0.9601989388465881
30403,1,1,1,1,train,0.0016245176084339619,0.998375415802002
30405,1,1,1,1,train,0.0011345867533236742,0.9988654851913452
30419,1,1,1,1,train,0.0010374300181865692,0.9989625215530396
30426,1,1,1,1,train,0.0005328155239112675,0.9994671940803528
30427,1,1,1,1,train,0.0006571624544449151,0.9993428587913513
30434,1,1,1,1,train,0.0008626907947473228,0.999137282371521
30441,1,1,1,1,train,0.00043759963591583073,0.9995624423027039
30445,1,1,1,1,train,0.0009679381037130952,0.9990320205688477
30461,1,1,1,1,train,0.00045846757711842656,0.9995415210723877
30481,1,1,1,1,train,0.0015571971889585257,0.9984428286552429
30482,1,1,1,1,train,0.0012302626855671406,0.9987697005271912
30492,1,1,1,1,train,0.0005678157904185355,0.9994321465492249
30493,1,1,1,1,train,0.0014515987131744623,0.9985483288764954
30496,1,1,1,1,train,0.0004710133944172412,0.9995290040969849
30506,0,1,0,1,train,0.06444712728261948,0.9355528950691223
30511,1,1,1,1,train,0.00044461150537244976,0.9995554089546204
30547,1,1,1,1,train,0.0017295434372499585,0.9982703924179077
30548,1,1,1,1,train,0.0015119704185053706,0.9984879493713379
30549,1,1,1,1,train,0.0015916184056550264,0.9984083771705627
30562,1,1,1,1,train,0.004728654399514198,0.9952713847160339
30563,1,1,1,1,train,0.021896125748753548,0.9781038761138916
30564,1,1,1,1,train,0.02140909992158413,0.9785908460617065
30590,1,1,1,1,train,0.0011425899574533105,0.9988573789596558
30591,1,1,1,1,train,0.0008737742900848389,0.9991262555122375
30593,1,1,1,1,train,0.0006208198028616607,0.9993791580200195
30594,1,1,1,1,train,0.001784486579708755,0.9982155561447144
30609,1,1,1,1,train,0.0010655319783836603,0.9989344477653503
30610,1,1,1,1,train,0.0004548911820165813,0.9995450377464294
30613,1,1,1,1,train,0.0007487810798920691,0.9992511868476868
30614,1,1,1,1,train,0.0014281111070886254,0.9985718727111816
30627,1,1,1,1,train,0.002058490877971053,0.9979415535926819
30641,1,1,1,1,train,0.0014789123088121414,0.9985211491584778
30645,1,1,1,1,train,0.0009917817078530788,0.9990082383155823
30672,1,1,1,1,train,0.043067701160907745,0.9569322466850281
30676,1,1,1,1,train,0.004525607917457819,0.9954743981361389
30700,1,1,1,1,train,0.0028264981228858232,0.9971734285354614
30701,1,1,1,1,train,0.0006681875674985349,0.9993317723274231
30706,1,1,1,1,train,0.0016484280349686742,0.9983515739440918
30747,1,1,1,1,train,0.000508213706780225,0.999491810798645
30751,1,1,1,1,train,0.0028279325924813747,0.9971720576286316
30754,1,1,1,1,train,0.001028402941301465,0.9989715814590454
30755,1,1,1,1,train,0.0017620004946365952,0.9982379674911499
30762,1,1,1,1,train,0.0021823416464030743,0.9978176355361938
30772,1,1,1,1,train,0.0022420668974518776,0.9977579712867737
30773,1,1,1,1,train,0.001696401392109692,0.9983035326004028
30774,1,1,1,1,train,0.0024592773988842964,0.9975407123565674
30801,1,1,1,1,train,0.0015682687517255545,0.9984317421913147
30806,1,1,1,1,train,0.002179631032049656,0.9978203773498535
30816,1,1,1,1,train,0.008635176345705986,0.9913648366928101
30872,1,1,1,1,train,0.016259940341114998,0.9837400317192078
30904,1,1,1,1,train,0.12077303230762482,0.8792269825935364
30988,1,1,1,1,train,0.0005069883773103356,0.9994930028915405
31103,1,1,1,1,train,0.0012409744085744023,0.9987590312957764
31169,1,1,1,1,train,0.0015904762549325824,0.9984095692634583
31213,1,1,1,1,train,0.0010017715394496918,0.99899822473526
31214,1,1,1,1,train,0.0014437998179346323,0.9985561966896057
31215,1,1,1,1,train,0.0005560655845329165,0.9994439482688904
31220,1,1,1,1,train,0.0013440882321447134,0.9986559152603149
31247,1,1,1,1,train,0.001262110541574657,0.9987378716468811
31265,1,1,1,1,train,0.0011599096469581127,0.9988401532173157
31268,0,0,0,0,train,0.9959736466407776,0.004026378970593214
31308,1,1,1,1,train,0.0009696873603388667,0.999030351638794
31312,1,1,1,1,train,0.003320604795590043,0.996679425239563
31339,1,1,1,1,train,0.00035153108183294535,0.9996484518051147
31340,1,1,1,1,train,0.002016899175941944,0.9979830980300903
31355,1,1,1,1,train,0.04680394008755684,0.953196108341217
31356,1,1,1,1,train,0.04870276153087616,0.9512971639633179
31372,1,1,1,1,train,0.004192163702100515,0.9958078861236572
31373,1,1,1,1,train,0.003680536523461342,0.9963194131851196
31409,1,1,1,1,train,0.0006583876092918217,0.9993415474891663
31419,1,1,1,1,train,0.002100810408592224,0.9978991746902466
31420,1,1,1,1,train,0.0012809858890250325,0.9987190961837769
31442,1,1,1,1,train,0.0005038496456108987,0.9994961023330688
31445,1,1,1,1,train,0.0013892640126869082,0.9986107349395752
31458,1,1,1,1,train,0.0008418983197771013,0.9991581439971924
31464,1,1,1,1,train,0.0004757461429107934,0.9995242357254028
31465,1,1,1,1,train,0.0006018467829562724,0.9993981122970581
31468,1,1,1,1,train,0.0008300446788780391,0.9991699457168579
31469,1,1,1,1,train,0.0008286798256449401,0.9991713762283325
31479,1,1,1,1,train,0.0006273791077546775,0.999372661113739
31491,1,1,1,1,train,0.00134146842174232,0.9986585378646851
31517,1,1,1,1,train,0.001298749353736639,0.9987012147903442
31524,1,1,1,1,train,0.001537767006084323,0.9984622001647949
31527,1,1,1,1,train,0.0015019715065136552,0.9984980821609497
31530,1,1,1,1,train,0.0005568584310822189,0.9994431138038635
31537,1,1,1,1,train,0.001631392166018486,0.9983686804771423
31538,1,1,1,1,train,0.0010005482472479343,0.9989994168281555
31544,1,1,1,1,train,0.004131726920604706,0.9958683252334595
31548,1,1,1,1,train,0.11307132244110107,0.8869286775588989
31552,1,1,1,1,train,0.0013692830689251423,0.998630702495575
31557,0,0,0,0,train,0.9515067338943481,0.04849327355623245
31575,1,1,1,1,train,0.0005779333878308535,0.9994220733642578
31592,1,1,1,1,train,0.0009934698464348912,0.9990065693855286
31597,1,1,1,1,train,0.022798608988523483,0.9772013425827026
