award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2337016,methodkg_v3_02220,projtxt_9227a598df989be1,1,0,1.0,0.0
2337017,methodkg_v3_02221,projtxt_9227a598df989be1,1,0,1.0,0.0
2337018,methodkg_v3_02222,projtxt_9227a598df989be1,1,0,1.0,0.0
2337019,methodkg_v3_02223,projtxt_9227a598df989be1,1,0,1.0,0.0
2337020,methodkg_v3_02224,projtxt_9227a598df989be1,1,0,1.0,0.0
2337021,methodkg_v3_02225,projtxt_9227a598df989be1,1,0,1.0,0.0
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,1,0,1.0,0.0
2337247,methodkg_v3_02231,projtxt_079343300d9ce3f3,1,0,1.0,0.0
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,1,0,1.0,0.0
2337709,methodkg_v3_02233,projtxt_20d7d766e07e52aa,0,0,1.0,0.0
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,0,1.0,0.0
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,0,1.0,0.0
2340576,methodkg_v3_02236,projtxt_ecff468402eec095,1,0,1.0,0.0
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,1,0,1.0,0.0
2342624,methodkg_v3_02238,projtxt_7e6b76905a25f672,1,0,1.0,0.0
2342625,methodkg_v3_02239,projtxt_7e6b76905a25f672,1,0,1.0,0.0
2342626,methodkg_v3_02240,projtxt_7e6b76905a25f672,1,0,1.0,0.0
2342627,methodkg_v3_02241,projtxt_7e6b76905a25f672,1,0,1.0,0.0
2342766,methodkg_v3_02242,projtxt_0d3ed072da0a67b4,1,0,1.0,0.0
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,1,0,1.0,0.0
2344854,methodkg_v3_02250,projtxt_e01545e8f8014592,0,0,1.0,0.0
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,1,0,1.0,0.0
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,1.0,0.0
2344960,methodkg_v3_02253,projtxt_deef93ab6a8884a9,0,0,1.0,0.0
2345042,methodkg_v3_02254,projtxt_2faf8253c48ff642,1,0,1.0,0.0
2345094,methodkg_v3_02255,projtxt_9b207d5dca59e7ca,1,0,1.0,0.0
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,1,0,1.0,0.0
2345129,methodkg_v3_02257,projtxt_f5913d765ad380e2,1,0,1.0,0.0
2345187,methodkg_v3_02258,projtxt_ce5841da152b849c,1,0,1.0,0.0
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,0,1.0,0.0
2345377,methodkg_v3_02260,projtxt_a98a45b79c6d9bbf,0,0,1.0,0.0
2345378,methodkg_v3_02261,projtxt_ef13c4c256f33a95,1,0,1.0,0.0
2345607,methodkg_v3_02262,projtxt_ee298a79b00d23b2,0,0,1.0,0.0
2346653,methodkg_v3_02263,projtxt_8ae27e47ac8dcbf9,1,0,1.0,0.0
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,0,1.0,0.0
2347820,methodkg_v3_02265,projtxt_2375564155052520,1,0,1.0,0.0
2347821,methodkg_v3_02266,projtxt_2375564155052520,1,0,1.0,0.0
2348080,methodkg_v3_02267,projtxt_17af9033f84573f6,0,0,1.0,0.0
2348081,methodkg_v3_02268,projtxt_17af9033f84573f6,0,0,1.0,0.0
2348082,methodkg_v3_02269,projtxt_17af9033f84573f6,0,0,1.0,0.0
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,1.0,0.0
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,0,1.0,0.0
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,0,1.0,0.0
2350382,methodkg_v3_02273,projtxt_3c9ef492a166a15a,1,0,1.0,0.0
2350410,methodkg_v3_02274,projtxt_389dec86168b8914,1,0,1.0,0.0
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,1.0,0.0
2400411,methodkg_v3_02276,projtxt_94728f3bc6ecc4ed,0,0,1.0,0.0
2400428,methodkg_v3_02277,projtxt_a75a44f4828acee3,1,0,1.0,0.0
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,1.0,0.0
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,0,0,1.0,0.0
2400781,methodkg_v3_02280,projtxt_d4b520e2168243d4,0,0,1.0,0.0
2400782,methodkg_v3_02281,projtxt_d4b520e2168243d4,0,0,1.0,0.0
2400783,methodkg_v3_02282,projtxt_d4b520e2168243d4,0,0,1.0,0.0
2400784,methodkg_v3_02283,projtxt_d4b520e2168243d4,0,0,1.0,0.0
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,1,0,1.0,0.0
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,0,1.0,0.0
2403963,methodkg_v3_02286,projtxt_28187647d8a3d2e2,1,0,1.0,0.0
2404263,methodkg_v3_02287,projtxt_80f7503b914db769,1,0,1.0,0.0
2404264,methodkg_v3_02288,projtxt_80f7503b914db769,1,0,1.0,0.0
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,1,0,1.0,0.0
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,0,1.0,0.0
2404929,methodkg_v3_02291,projtxt_25ec796a4c83ade8,1,0,1.0,0.0
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,0,0,1.0,0.0
2405224,methodkg_v3_02293,projtxt_b872535ed71ace0c,1,0,1.0,0.0
2405225,methodkg_v3_02294,projtxt_b872535ed71ace0c,1,0,1.0,0.0
2405230,methodkg_v3_02295,projtxt_096ba64abf58523a,1,0,1.0,0.0
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,0,0,1.0,0.0
2405487,methodkg_v3_02297,projtxt_d128560ab5242c44,0,0,1.0,0.0
2405747,methodkg_v3_02298,projtxt_2e4749177f55bf96,0,0,1.0,0.0
2405785,methodkg_v3_02299,projtxt_90d4875635a534ee,1,0,1.0,0.0
2405786,methodkg_v3_02300,projtxt_90d4875635a534ee,1,0,1.0,0.0
2406660,methodkg_v3_02301,projtxt_7fb68cdafc92f21e,0,0,1.0,0.0
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,0,1.0,0.0
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,1.0,0.0
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,1.0,0.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,1.0,0.0
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,1.0,0.0
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,0,1.0,0.0
2408969,methodkg_v3_02308,projtxt_20ca67bdf7062978,1,0,1.0,0.0
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,1,0,1.0,0.0
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,0,1.0,0.0
2411129,methodkg_v3_02311,projtxt_21932813926024f8,0,0,1.0,0.0
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,0,1.0,0.0
2411524,methodkg_v3_02313,projtxt_878dd6e83a126740,1,0,1.0,0.0
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,1.0,0.0
2411594,methodkg_v3_02315,projtxt_6160d6f471490130,1,0,1.0,0.0
2411595,methodkg_v3_02316,projtxt_6160d6f471490130,1,0,1.0,0.0
2411711,methodkg_v3_02317,projtxt_05a0836dc6a7f157,0,0,1.0,0.0
2411805,methodkg_v3_02318,projtxt_16ea68ea4c12d139,1,0,1.0,0.0
2411987,methodkg_v3_02319,projtxt_fe92e25b242eb9e7,1,0,1.0,0.0
2411988,methodkg_v3_02320,projtxt_fe92e25b242eb9e7,1,0,1.0,0.0
2413063,methodkg_v3_02321,projtxt_ba6cb53797442993,1,0,1.0,0.0
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,1,0,1.0,0.0
2413231,methodkg_v3_02323,projtxt_7b0fe22cec4e4ec6,0,0,1.0,0.0
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,0,1.0,0.0
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,1,0,1.0,0.0
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,1.0,0.0
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,0,1.0,0.0
2415028,methodkg_v3_02328,projtxt_bb631165989565e3,1,0,1.0,0.0
2415197,methodkg_v3_02329,projtxt_2e1de3fcb7e9659c,1,0,1.0,0.0
2415686,methodkg_v3_02330,projtxt_c93edd550d648953,0,0,1.0,0.0
2415796,methodkg_v3_02331,projtxt_ad5569f06d914980,1,0,1.0,0.0
2415797,methodkg_v3_02332,projtxt_ad5569f06d914980,1,0,1.0,0.0
2415869,methodkg_v3_02333,projtxt_0100f8cf2e123044,1,0,1.0,0.0
2415965,methodkg_v3_02334,projtxt_e93c683df8c8b252,1,0,1.0,0.0
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,0,0,1.0,0.0
2416024,methodkg_v3_02336,projtxt_063350ccc477e7ec,0,0,1.0,0.0
2416621,methodkg_v3_02337,projtxt_bc588346a4b30def,1,0,1.0,0.0
2416804,methodkg_v3_02338,projtxt_ebd9b6c4c72610c0,0,0,1.0,0.0
2417138,methodkg_v3_02339,projtxt_40c45863380b81b3,1,0,1.0,0.0
2417139,methodkg_v3_02340,projtxt_40c45863380b81b3,1,0,1.0,0.0
2417140,methodkg_v3_02341,projtxt_40c45863380b81b3,1,0,1.0,0.0
2417149,methodkg_v3_02342,projtxt_6b1930ed85c566e0,0,0,1.0,0.0
2417150,methodkg_v3_02343,projtxt_6b1930ed85c566e0,0,0,1.0,0.0
2417239,methodkg_v3_02344,projtxt_51aa980e3fe55399,1,0,1.0,0.0
2417240,methodkg_v3_02345,projtxt_51aa980e3fe55399,1,0,1.0,0.0
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,0,1.0,0.0
2417374,methodkg_v3_02347,projtxt_2e524a4a37bcb26e,0,0,1.0,0.0
2417423,methodkg_v3_02348,projtxt_00196a282850f514,1,0,1.0,0.0
2418374,methodkg_v3_02349,projtxt_84d785c8cc94924a,1,0,1.0,0.0
2418638,methodkg_v3_02350,projtxt_4a091085d7436823,0,0,1.0,0.0
2418639,methodkg_v3_02351,projtxt_4a091085d7436823,0,0,1.0,0.0
2418640,methodkg_v3_02352,projtxt_4a091085d7436823,0,0,1.0,0.0
2418715,methodkg_v3_02353,projtxt_f69b685ce8f8c152,1,0,1.0,0.0
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,0,1.0,0.0
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,1.0,0.0
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,1.0,0.0
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,0,1.0,0.0
2421240,methodkg_v3_02358,projtxt_0fd5f01fc9c521a3,1,0,1.0,0.0
2421241,methodkg_v3_02359,projtxt_0fd5f01fc9c521a3,1,0,1.0,0.0
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,0,1.0,0.0
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,0,1.0,0.0
2421846,methodkg_v3_02362,projtxt_341cbb6d07fed890,1,0,1.0,0.0
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,0,1.0,0.0
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,0,1.0,0.0
2422287,methodkg_v3_02365,projtxt_31ed8ae7576fd7c8,0,0,1.0,0.0
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,1.0,0.0
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,0,1.0,0.0
2423026,methodkg_v3_02368,projtxt_d69d5b8cd0b9ae2f,1,0,1.0,0.0
2424244,methodkg_v3_02369,projtxt_27c6887fe9ce6817,1,0,1.0,0.0
2424324,methodkg_v3_02370,projtxt_b349d7f8af18dad1,1,0,1.0,0.0
2424492,methodkg_v3_02371,projtxt_ad57567e02b54624,0,0,1.0,0.0
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,0,1.0,0.0
2424692,methodkg_v3_02373,projtxt_39a5b2bcf149f311,0,0,1.0,0.0
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,0,1.0,0.0
2424868,methodkg_v3_02375,projtxt_1a1e55b6dc062f99,1,0,1.0,0.0
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,1.0,0.0
2424953,methodkg_v3_02377,projtxt_90fa5075f0981e7d,1,0,1.0,0.0
2424988,methodkg_v3_02378,projtxt_454da90ad72ffbcf,1,0,1.0,0.0
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,0,1.0,0.0
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,1.0,0.0
2429533,methodkg_v3_02381,projtxt_c9d7540e7fbc373e,0,0,1.0,0.0
2429605,methodkg_v3_02382,projtxt_97ad26f790ded639,1,0,1.0,0.0
2429624,methodkg_v3_02383,projtxt_41372a7ca942c8dc,0,0,1.0,0.0
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,0,0,1.0,0.0
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,0,0,1.0,0.0
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,0,0,1.0,0.0
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,0,0,1.0,0.0
2430463,methodkg_v3_02388,projtxt_4226cae76c289a57,0,0,1.0,0.0
2430541,methodkg_v3_02389,projtxt_5938e26505138f2b,1,0,1.0,0.0
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,1.0,0.0
2434875,methodkg_v3_02391,projtxt_8a293c81bbded978,0,0,1.0,0.0
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,0,1.0,0.0
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,1.0,0.0
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,0,1.0,0.0
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,1.0,0.0
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,0,1.0,0.0
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,0,1.0,0.0
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,0,1.0,0.0
2448327,methodkg_v3_02399,projtxt_17af9033f84573f6,0,0,1.0,0.0
2448374,methodkg_v3_02400,projtxt_00b1508abf46cbc8,1,0,1.0,0.0
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,0,1.0,0.0
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,0,1.0,0.0
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,0,1.0,0.0
2452030,methodkg_v3_02404,projtxt_bb8108245d917e2c,1,0,1.0,0.0
2500229,methodkg_v3_02405,projtxt_717c2e3061d30d7f,1,0,1.0,0.0
2500289,methodkg_v3_02406,projtxt_4abfde9f63924f17,1,0,1.0,0.0
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,0,0,1.0,0.0
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,0,0,1.0,0.0
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,1.0,0.0
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,1.0,0.0
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,1.0,0.0
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,1.0,0.0
2506427,methodkg_v3_02413,projtxt_67f7ea03020c9600,1,0,1.0,0.0
2506911,methodkg_v3_02414,projtxt_eb15ecfd88800dfe,1,0,1.0,0.0
2506912,methodkg_v3_02415,projtxt_eb15ecfd88800dfe,1,0,1.0,0.0
2507129,methodkg_v3_02416,projtxt_cb033ab4a0e715a2,0,0,1.0,0.0
2508523,methodkg_v3_02417,projtxt_bd75c3d9dcb488e6,1,0,1.0,0.0
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,0,1.0,0.0
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,0,1.0,0.0
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,1.0,0.0
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,0,1.0,0.0
2508970,methodkg_v3_02422,projtxt_ca16b00027755dac,1,0,1.0,0.0
2508971,methodkg_v3_02423,projtxt_ca16b00027755dac,1,0,1.0,0.0
2509043,methodkg_v3_02424,projtxt_63da0c897980b07e,1,0,1.0,0.0
2509044,methodkg_v3_02425,projtxt_63da0c897980b07e,1,0,1.0,0.0
2509474,methodkg_v3_02426,projtxt_77c8adde6631276e,1,0,1.0,0.0
2510147,methodkg_v3_02427,projtxt_aef8dc01e881fa21,1,0,1.0,0.0
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,0,0,1.0,0.0
2513981,methodkg_v3_02429,projtxt_2b01a191b2fcc9d4,1,0,1.0,0.0
2514338,methodkg_v3_02430,projtxt_6f0fbf5e538cd414,1,0,1.0,0.0
2514349,methodkg_v3_02431,projtxt_297e7f72817f53d2,1,0,1.0,0.0
2514491,methodkg_v3_02432,projtxt_391b75ddbd420d32,0,0,1.0,0.0
2515040,methodkg_v3_02433,projtxt_af2587d33bd3e7a0,1,0,1.0,0.0
2515088,methodkg_v3_02434,projtxt_c29dfcdd4e374ed3,1,0,1.0,0.0
2515127,methodkg_v3_02435,projtxt_638ddb38aaf7f828,1,0,1.0,0.0
2515148,methodkg_v3_02436,projtxt_be9def8de7aa0356,1,0,1.0,0.0
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,0,1.0,0.0
2515226,methodkg_v3_02438,projtxt_922196c0e1718a5c,1,0,1.0,0.0
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,1.0,0.0
2516391,methodkg_v3_02440,projtxt_287ba724ce7fabeb,1,0,1.0,0.0
2516409,methodkg_v3_02441,projtxt_01accc3116d27f88,1,0,1.0,0.0
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,0,1.0,0.0
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,0,1.0,0.0
2517316,methodkg_v3_02444,projtxt_ff8c94538898affe,1,0,1.0,0.0
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,0,1.0,0.0
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,0,1.0,0.0
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,0,1.0,0.0
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,0,1.0,0.0
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,0,1.0,0.0
2518693,methodkg_v3_02450,projtxt_ea865128f9db5ca5,1,0,1.0,0.0
2518732,methodkg_v3_02451,projtxt_79dd328095cf9dc0,0,0,1.0,0.0
2518733,methodkg_v3_02452,projtxt_79dd328095cf9dc0,0,0,1.0,0.0
2518804,methodkg_v3_02453,projtxt_974055dd88dbbecc,1,0,1.0,0.0
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,0,1.0,0.0
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,0,1.0,0.0
2519136,methodkg_v3_02456,projtxt_eb4cc4cb2133e828,1,0,1.0,0.0
2520318,methodkg_v3_02457,projtxt_88e6dc834692189d,1,0,1.0,0.0
2524227,methodkg_v3_02458,projtxt_5bdcd3dcfb65961c,1,0,1.0,0.0
2524228,methodkg_v3_02459,projtxt_5bdcd3dcfb65961c,1,0,1.0,0.0
2524359,methodkg_v3_02460,projtxt_d3e516a094f559ef,1,0,1.0,0.0
2525692,methodkg_v3_02461,projtxt_6954fe741da15043,0,0,1.0,0.0
2526720,methodkg_v3_02462,projtxt_77d563f63a9dea53,0,0,1.0,0.0
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,1.0,0.0
2526759,methodkg_v3_02464,projtxt_c3eaa978a3f03143,1,0,1.0,0.0
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,1.0,0.0
2527473,methodkg_v3_02466,projtxt_4fc6cf7fb13c7d62,1,0,1.0,0.0
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,1.0,0.0
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,0,1.0,0.0
2530299,methodkg_v3_02469,projtxt_133efbaccf99f9cc,1,0,1.0,0.0
2530457,methodkg_v3_02470,projtxt_d4a055ebbb1c6d6a,1,0,1.0,0.0
2530458,methodkg_v3_02471,projtxt_d4a055ebbb1c6d6a,1,0,1.0,0.0
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,0,1.0,0.0
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,0,1.0,0.0
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,1.0,0.0
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,1.0,0.0
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,1.0,0.0
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,0,1.0,0.0
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,0,1.0,0.0
