award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
23809,1,1,1,1,train,0.18266895413398743,0.817331075668335
23819,1,1,1,1,train,0.1826077252626419,0.8173922300338745
23838,1,1,1,1,train,0.22184067964553833,0.7781593203544617
23840,1,1,1,1,train,0.1778019219636917,0.8221981525421143
23856,0,1,0,1,train,0.2669832408428192,0.7330167889595032
23883,1,1,1,1,train,0.2378183752298355,0.7621816396713257
23884,0,1,0,1,train,0.38342902064323425,0.6165710091590881
23911,0,1,0,1,train,0.30303502082824707,0.6969649791717529
23924,1,1,1,1,train,0.26529061794281006,0.7347094416618347
23944,0,1,0,1,train,0.3298153281211853,0.6701846122741699
23953,1,1,1,1,train,0.18155397474765778,0.8184459805488586
23956,1,1,1,1,train,0.1438068002462387,0.8561932444572449
23959,1,1,1,1,train,0.13328836858272552,0.8667116165161133
23968,1,1,1,1,train,0.1449248194694519,0.8550751805305481
23980,1,1,1,1,train,0.12250658869743347,0.8774934411048889
23981,1,1,1,1,train,0.12101275473833084,0.8789872527122498
23985,0,1,0,1,train,0.2922707498073578,0.7077292799949646
24018,0,1,0,1,train,0.3920246660709381,0.6079753637313843
24058,0,1,0,1,train,0.16309711337089539,0.8369028568267822
24059,1,1,1,1,train,0.13089033961296082,0.8691096305847168
24063,1,1,1,1,train,0.1188809871673584,0.8811190128326416
24075,1,1,1,1,train,0.15036678314208984,0.8496332168579102
24077,1,1,1,1,train,0.15199287235736847,0.8480071425437927
24079,1,1,1,1,train,0.13836324214935303,0.8616368174552917
24083,0,1,0,1,train,0.1322556436061859,0.8677443861961365
24085,0,1,0,1,train,0.13025082647800446,0.869749128818512
24091,1,1,1,1,train,0.19308245182037354,0.8069174885749817
24092,1,1,1,1,train,0.15702050924301147,0.8429794907569885
24111,0,1,0,1,train,0.34708476066589355,0.6529152393341064
24137,0,1,0,1,train,0.2342580407857895,0.7657419443130493
24143,1,1,1,1,train,0.17364194989204407,0.8263580203056335
24154,1,1,1,1,train,0.14775638282299042,0.8522436022758484
24166,1,1,1,1,train,0.18829302489757538,0.8117069005966187
24167,1,1,1,1,train,0.16305936872959137,0.836940586566925
24169,0,1,0,1,train,0.22745530307292938,0.7725446224212646
24173,1,1,1,1,train,0.26613926887512207,0.7338607311248779
24188,0,1,0,1,train,0.2284003049135208,0.7715997099876404
24199,1,1,1,1,train,0.17852015793323517,0.821479856967926
24243,0,1,0,1,train,0.18714188039302826,0.8128581047058105
24250,0,1,0,1,train,0.2637549638748169,0.7362450361251831
24251,0,1,0,1,train,0.15500850975513458,0.8449914455413818
24265,0,1,0,1,train,0.39266929030418396,0.6073307394981384
24275,1,1,1,1,train,0.16044650971889496,0.8395535349845886
24284,0,1,0,1,train,0.18816766142845154,0.8118323087692261
24306,1,1,1,1,train,0.18814560770988464,0.811854362487793
24313,1,1,1,1,train,0.19526253640651703,0.8047375082969666
24325,1,1,1,1,train,0.2216915339231491,0.7783084511756897
24336,1,1,1,1,train,0.34576624631881714,0.6542338132858276
24366,1,1,1,1,train,0.14280834794044495,0.8571916818618774
24385,0,1,0,1,train,0.1909024566411972,0.8090975284576416
24392,0,1,0,1,train,0.15973831713199615,0.840261697769165
24404,1,1,1,1,train,0.15776170790195465,0.8422382473945618
24425,0,1,0,1,train,0.1850050538778305,0.8149949908256531
24481,1,1,1,1,train,0.17480580508708954,0.8251941800117493
24496,1,1,1,1,train,0.1269140988588333,0.8730859160423279
24522,1,1,1,1,train,0.1875639259815216,0.812436044216156
24526,1,1,1,1,train,0.35631656646728516,0.6436834335327148
24527,0,0,0,0,train,0.9796727895736694,0.02032715268433094
24542,1,1,1,1,train,0.15570832788944244,0.844291627407074
24559,1,1,1,1,train,0.13904885947704315,0.8609511852264404
24565,1,1,1,1,train,0.13520073890686035,0.8647992610931396
24568,1,1,1,1,train,0.17205710709095,0.8279429078102112
24576,1,1,1,1,train,0.1519743949174881,0.8480255603790283
24589,1,1,1,1,train,0.1516173630952835,0.8483826518058777
24598,1,1,1,1,train,0.18497055768966675,0.8150294423103333
24609,1,1,1,1,train,0.1750301718711853,0.8249697685241699
24610,0,1,0,1,train,0.22760042548179626,0.7723996043205261
24614,1,1,1,1,train,0.380810022354126,0.6191900372505188
24616,0,1,0,1,train,0.15767228603363037,0.8423277139663696
24627,0,1,0,1,train,0.1551104336977005,0.8448895812034607
24628,1,1,1,1,train,0.19721460342407227,0.8027853965759277
24633,1,1,1,1,train,0.1521395742893219,0.8478603959083557
24637,1,1,1,1,train,0.15909142792224884,0.8409085869789124
24644,1,1,1,1,train,0.17731010913848877,0.822689950466156
24650,1,1,1,1,train,0.190378800034523,0.8096211552619934
24661,0,1,0,1,train,0.21950431168079376,0.7804956436157227
24698,0,1,0,1,train,0.37034472823143005,0.6296552419662476
24787,0,1,0,1,train,0.24030077457427979,0.7596992254257202
24789,1,1,1,1,train,0.2516590654850006,0.748340904712677
24792,1,1,1,1,train,0.24015893042087555,0.7598411440849304
24798,1,1,1,1,train,0.165801003575325,0.8341989517211914
24800,1,1,1,1,train,0.17631757259368896,0.8236824870109558
24802,1,1,1,1,train,0.24752433598041534,0.7524756789207458
24832,1,1,1,1,train,0.17668816447257996,0.8233119249343872
24845,0,1,0,1,train,0.19453933835029602,0.8054606914520264
24860,1,1,1,1,train,0.253519207239151,0.7464808225631714
24893,0,1,0,1,train,0.22162149846553802,0.7783785462379456
24920,1,1,1,1,train,0.1709415763616562,0.8290584087371826
24933,0,1,0,1,train,0.21691451966762543,0.7830854654312134
24937,1,1,1,1,train,0.1333903819322586,0.8666096329689026
24948,0,1,0,1,train,0.25928357243537903,0.7407164573669434
24949,1,1,1,1,train,0.1653261035680771,0.8346738815307617
24953,0,1,0,1,train,0.2155381143093109,0.7844619154930115
24956,0,1,0,1,train,0.44077250361442566,0.5592275857925415
24957,0,1,0,1,train,0.21789082884788513,0.7821091413497925
24976,0,1,0,1,train,0.24682793021202087,0.7531720995903015
24999,1,1,1,1,train,0.11881481856107712,0.8811851739883423
25021,1,1,1,1,train,0.13599751889705658,0.8640024662017822
25034,0,1,0,1,train,0.12139739096164703,0.8786026239395142
25043,1,1,1,1,train,0.24099166691303253,0.7590083479881287
25044,1,1,1,1,train,0.11715138703584671,0.8828486204147339
25045,0,1,0,1,train,0.17790457606315613,0.8220953941345215
25046,0,1,0,1,train,0.1869225651025772,0.813077449798584
25047,0,1,0,1,train,0.14204658567905426,0.8579534292221069
25048,0,1,0,1,train,0.22680972516536713,0.7731902599334717
25068,0,1,0,1,train,0.14001691341400146,0.8599830865859985
25072,1,1,1,1,train,0.16500648856163025,0.8349935412406921
25076,1,1,1,1,train,0.15034091472625732,0.8496591448783875
25090,0,1,0,1,train,0.30009210109710693,0.6999078989028931
25106,1,1,1,1,train,0.31489962339401245,0.6851003766059875
25107,1,1,1,1,train,0.15571200847625732,0.8442879915237427
25108,0,0,0,0,train,0.9202239513397217,0.07977605611085892
25111,1,1,1,1,train,0.20008350908756256,0.7999165654182434
25120,1,1,1,1,train,0.24155664443969727,0.7584433555603027
25130,1,1,1,1,train,0.29156389832496643,0.7084360718727112
25133,1,1,1,1,train,0.35005903244018555,0.6499410271644592
25134,1,1,1,1,train,0.1438416987657547,0.8561582565307617
25135,1,1,1,1,train,0.19249770045280457,0.8075023293495178
25137,1,1,1,1,train,0.12186137586832047,0.8781386017799377
25152,1,1,1,1,train,0.19271376729011536,0.8072862029075623
25153,1,1,1,1,train,0.21407879889011383,0.7859211564064026
25163,1,1,1,1,train,0.20312240719795227,0.7968776226043701
25171,1,1,1,1,train,0.1974533051252365,0.8025466799736023
25184,1,1,1,1,train,0.22322724759578705,0.7767727375030518
25192,1,1,1,1,train,0.24541109800338745,0.7545889019966125
25195,0,1,0,1,train,0.21209146082401276,0.7879084944725037
25222,1,1,1,1,train,0.1557464897632599,0.8442535400390625
25272,0,1,0,1,train,0.18500056862831116,0.8149994015693665
25277,1,1,1,1,train,0.21869124472141266,0.7813088297843933
25279,0,1,0,1,train,0.23068459331989288,0.7693153619766235
25280,1,1,1,1,train,0.17508061230182648,0.8249194025993347
25285,1,1,1,1,train,0.19157421588897705,0.8084257245063782
25318,1,1,1,1,train,0.11888710409402847,0.8811128735542297
25320,0,1,0,1,train,0.23509347438812256,0.7649065852165222
25360,0,1,0,1,train,0.2550432085990906,0.7449567914009094
25377,1,1,1,1,train,0.17692449688911438,0.823075532913208
25378,1,1,1,1,train,0.14487680792808533,0.8551231622695923
25429,1,1,1,1,train,0.17640343308448792,0.8235965967178345
25431,1,1,1,1,train,0.1372762769460678,0.8627237677574158
25490,1,1,1,1,train,0.1643669754266739,0.8356330990791321
25497,0,1,0,1,train,0.20870591700077057,0.7912940382957458
25505,1,1,1,1,train,0.16849574446678162,0.831504225730896
25512,1,1,1,1,train,0.15432807803153992,0.8456719517707825
25514,1,1,1,1,train,0.2551366984844208,0.7448633909225464
25523,0,1,0,1,train,0.15802046656608582,0.8419795036315918
25526,1,1,1,1,train,0.1561785638332367,0.8438214659690857
25531,1,1,1,1,train,0.12442036718130112,0.8755796551704407
25533,1,1,1,1,train,0.14072702825069427,0.8592730164527893
25535,1,1,1,1,train,0.1294509768486023,0.8705490231513977
25553,1,1,1,1,train,0.1250491738319397,0.8749507665634155
25554,1,1,1,1,train,0.1307367980480194,0.8692631721496582
25563,1,1,1,1,train,0.1610420197248459,0.8389579653739929
25571,0,1,0,1,train,0.20860816538333893,0.7913918495178223
25580,0,1,0,1,train,0.2358732968568802,0.7641267776489258
25617,0,1,0,1,train,0.28012213110923767,0.7198778986930847
25628,0,1,0,1,train,0.20749998092651367,0.7925000190734863
25641,1,1,1,1,train,0.16999728977680206,0.8300026655197144
25652,0,1,0,1,train,0.2179230898618698,0.7820768356323242
25656,0,1,0,1,train,0.4089251160621643,0.5910748839378357
25667,0,1,0,1,train,0.16701923310756683,0.8329808115959167
25670,0,0,0,0,train,0.6092342734336853,0.39076563715934753
25680,0,1,0,1,train,0.15795913338661194,0.8420408368110657
25702,0,1,0,1,train,0.2997523546218872,0.7002477049827576
25724,1,1,1,1,train,0.17075446248054504,0.8292455077171326
25765,0,1,0,1,train,0.15537692606449127,0.8446230888366699
25770,1,1,1,1,train,0.13256652653217316,0.8674334287643433
25771,0,1,0,1,train,0.1948603093624115,0.8051397204399109
25788,0,1,0,1,train,0.1490471512079239,0.8509528636932373
25789,1,1,1,1,train,0.11724186688661575,0.8827581405639648
25794,1,1,1,1,train,0.2615770101547241,0.7384229898452759
25796,1,1,1,1,train,0.1504283994436264,0.8495715856552124
25801,1,1,1,1,train,0.34703075885772705,0.652969241142273
25812,0,0,0,0,train,0.9598044157028198,0.04019557312130928
25813,0,0,0,0,train,0.9669077396392822,0.033092278987169266
25814,0,0,0,0,train,0.9722874164581299,0.027712533250451088
25815,0,0,0,0,train,0.8761811852455139,0.12381873279809952
25816,0,0,0,0,train,0.9257380962371826,0.07426191866397858
25817,0,0,0,0,train,0.9460366368293762,0.053963422775268555
25820,1,1,1,1,train,0.11767526715993881,0.882324755191803
25831,1,1,1,1,train,0.14054691791534424,0.859453022480011
25841,0,1,0,1,train,0.13742844760417938,0.8625715374946594
25842,0,1,0,1,train,0.14685875177383423,0.8531412482261658
25843,1,1,1,1,train,0.11767400801181793,0.8823259472846985
25855,0,1,0,1,train,0.16222064197063446,0.8377794027328491
25858,1,1,1,1,train,0.13488705456256866,0.8651129007339478
25887,1,1,1,1,train,0.1606881022453308,0.8393118381500244
25901,0,1,0,1,train,0.2986935079097748,0.7013064622879028
25904,1,1,1,1,train,0.11607551574707031,0.8839244842529297
25928,0,1,0,1,train,0.16947385668754578,0.8305261135101318
25938,0,1,0,1,train,0.1846895068883896,0.8153104782104492
25940,0,1,0,1,train,0.17470723390579224,0.8252927660942078
25973,0,1,0,1,train,0.28722435235977173,0.7127756476402283
25974,0,1,0,1,train,0.18226079642772675,0.8177391886711121
25980,0,0,0,0,train,0.955562949180603,0.044437069445848465
25983,1,1,1,1,train,0.15597723424434662,0.8440227508544922
25984,1,1,1,1,train,0.10911697149276733,0.8908830285072327
25985,1,1,1,1,train,0.12848566472530365,0.8715143799781799
25986,1,1,1,1,train,0.19453120231628418,0.8054687976837158
25994,1,1,1,1,train,0.19229963421821594,0.8077003955841064
26017,1,1,1,1,train,0.15426123142242432,0.8457387685775757
26027,1,1,1,1,train,0.14435259997844696,0.8556473851203918
26051,1,1,1,1,train,0.1591104120016098,0.8408895134925842
26055,1,1,1,1,train,0.2868863046169281,0.7131136655807495
26059,0,1,0,1,train,0.2877585291862488,0.7122414112091064
26071,1,1,1,1,train,0.12135715037584305,0.8786428570747375
26078,1,1,1,1,train,0.19419296085834503,0.8058070540428162
26099,1,1,1,1,train,0.19942820072174072,0.8005717992782593
26102,1,1,1,1,train,0.2257044017314911,0.7742956280708313
26111,1,1,1,1,train,0.15916861593723297,0.8408313989639282
26118,1,1,1,1,train,0.29570886492729187,0.7042911648750305
26121,1,1,1,1,train,0.12222400307655334,0.877776026725769
26122,1,1,1,1,train,0.1503528207540512,0.8496471643447876
26128,1,1,1,1,train,0.19633153080940247,0.8036684989929199
26131,1,1,1,1,train,0.17528469860553741,0.824715256690979
26155,1,1,1,1,train,0.1309891939163208,0.8690108060836792
26173,1,1,1,1,train,0.1590850055217743,0.8409149646759033
26186,1,1,1,1,train,0.13354279100894928,0.8664572238922119
26187,1,1,1,1,train,0.13085472583770752,0.8691452741622925
26188,1,1,1,1,train,0.10277257859706879,0.89722740650177
26222,0,1,0,1,train,0.3524704873561859,0.6475294828414917
26239,1,1,1,1,train,0.14010606706142426,0.8598939776420593
26241,1,1,1,1,train,0.19348740577697754,0.8065126538276672
26254,1,1,1,1,train,0.14377036690711975,0.8562296628952026
26265,1,1,1,1,train,0.18216633796691895,0.817833662033081
26275,1,1,1,1,train,0.15686972439289093,0.8431302309036255
26283,1,1,1,1,train,0.16419753432273865,0.835802435874939
26285,1,1,1,1,train,0.16064871847629547,0.8393512964248657
26291,1,1,1,1,train,0.1169850155711174,0.883014976978302
26294,1,1,1,1,train,0.1670258492231369,0.8329741954803467
26298,0,1,0,1,train,0.20232580602169037,0.7976741790771484
26309,0,0,0,0,train,0.9500448107719421,0.04995514824986458
26319,1,1,1,1,train,0.09984811395406723,0.9001518487930298
26327,1,1,1,1,train,0.15483404695987701,0.8451659083366394
26347,1,1,1,1,train,0.3432689905166626,0.6567310094833374
26350,1,1,1,1,train,0.30837979912757874,0.6916201710700989
26351,1,1,1,1,train,0.16247884929180145,0.8375210762023926
26357,1,1,1,1,train,0.22911249101161957,0.7708874940872192
26369,1,1,1,1,train,0.12973356246948242,0.8702664375305176
26398,1,0,1,0,train,0.9596304893493652,0.04036947339773178
26401,0,1,0,1,train,0.25018739700317383,0.7498126029968262
26402,0,1,0,1,train,0.20364205539226532,0.7963579297065735
26405,1,1,1,1,train,0.21531857550144196,0.7846813797950745
26421,1,1,1,1,train,0.1572033166885376,0.8427966833114624
26436,1,1,1,1,train,0.1505044847726822,0.8494954705238342
26438,1,1,1,1,train,0.17629121243953705,0.8237088322639465
26439,1,1,1,1,train,0.17508843541145325,0.8249115347862244
26444,1,1,1,1,train,0.16574011743068695,0.8342598676681519
26447,0,1,0,1,train,0.14631298184394836,0.853687047958374
26471,0,1,0,1,train,0.2974300980567932,0.7025699019432068
26486,0,1,0,1,train,0.28505226969718933,0.7149477601051331
26522,1,1,1,1,train,0.17228949069976807,0.8277104496955872
26523,1,1,1,1,train,0.12155710905790329,0.8784428834915161
26525,1,1,1,1,train,0.11208111047744751,0.8879188299179077
26526,1,1,1,1,train,0.11773424595594406,0.8822656869888306
26530,0,1,0,1,train,0.19717197120189667,0.8028280138969421
26534,0,1,0,1,train,0.15553465485572815,0.8444653749465942
26542,1,1,1,1,train,0.17276881635189056,0.8272311687469482
26544,1,1,1,1,train,0.16728657484054565,0.8327134847640991
26545,1,1,1,1,train,0.15154385566711426,0.8484561443328857
26548,1,1,1,1,train,0.2759759724140167,0.7240239977836609
26551,1,1,1,1,train,0.18799978494644165,0.8120001554489136
26552,1,1,1,1,train,0.18819953501224518,0.811800479888916
26562,1,1,1,1,train,0.2613486349582672,0.7386513948440552
26570,0,1,0,1,train,0.1537850797176361,0.8462148904800415
26571,1,1,1,1,train,0.16697488725185394,0.8330250978469849
26576,1,1,1,1,train,0.16650809347629547,0.8334919214248657
26591,1,1,1,1,train,0.25088927149772644,0.749110758304596
26595,1,1,1,1,train,0.23233440518379211,0.7676655650138855
26597,1,1,1,1,train,0.26062625646591187,0.7393736839294434
26600,1,1,1,1,train,0.1708906590938568,0.8291093111038208
26601,1,1,1,1,train,0.18444007635116577,0.8155599236488342
26608,1,1,1,1,train,0.2306787669658661,0.7693212628364563
26609,1,1,1,1,train,0.19009838998317719,0.8099016547203064
26611,1,1,1,1,train,0.2114717662334442,0.7885282635688782
26616,1,1,1,1,train,0.1270129382610321,0.8729870915412903
26630,1,1,1,1,train,0.24263380467891693,0.7573662400245667
26631,1,1,1,1,train,0.20603047311306,0.7939695119857788
26641,1,1,1,1,train,0.24223460257053375,0.7577653527259827
26643,1,1,1,1,train,0.1993187963962555,0.8006811738014221
26645,0,1,0,1,train,0.21401019394397736,0.7859897613525391
26652,1,1,1,1,train,0.25264284014701843,0.7473572492599487
26661,0,1,0,1,train,0.1830446422100067,0.8169553875923157
26670,1,1,1,1,train,0.1429814100265503,0.8570186495780945
26672,1,1,1,1,train,0.23459406197071075,0.7654059529304504
26680,1,1,1,1,train,0.14421723783016205,0.8557828068733215
26681,1,1,1,1,train,0.11985842138528824,0.88014155626297
26693,0,1,0,1,train,0.31306082010269165,0.6869391202926636
26752,1,1,1,1,train,0.1172039806842804,0.882796049118042
26761,1,1,1,1,train,0.271606981754303,0.728393018245697
26795,1,1,1,1,train,0.12079517543315887,0.8792048692703247
26796,1,1,1,1,train,0.11552071571350098,0.8844792246818542
26816,1,1,1,1,train,0.1542809158563614,0.8457190990447998
26820,1,1,1,1,train,0.1178550124168396,0.8821449875831604
26821,1,1,1,1,train,0.10391217470169067,0.8960878252983093
26822,1,1,1,1,train,0.1272626370191574,0.8727373480796814
26823,1,1,1,1,train,0.11576467752456665,0.8842353224754333
26824,1,1,1,1,train,0.10391131043434143,0.896088719367981
26841,1,1,1,1,train,0.20398761332035065,0.7960124015808105
26844,1,1,1,1,train,0.17374247312545776,0.8262574672698975
26846,1,1,1,1,train,0.1741621047258377,0.8258379101753235
26847,1,1,1,1,train,0.25594362616539,0.7440564036369324
26873,1,1,1,1,train,0.14321269094944,0.8567872643470764
26875,1,1,1,1,train,0.11533613502979279,0.8846639394760132
26892,1,1,1,1,train,0.12375165522098541,0.8762484192848206
26907,1,1,1,1,train,0.11291186511516571,0.8870881199836731
26911,1,1,1,1,train,0.12000971287488937,0.8799903392791748
26913,1,1,1,1,train,0.17381651699543,0.8261834979057312
26914,1,1,1,1,train,0.18817324936389923,0.8118267059326172
26917,1,1,1,1,train,0.11901163309812546,0.880988359451294
26923,1,1,1,1,train,0.1413785219192505,0.8586214780807495
26926,1,1,1,1,train,0.12002129852771759,0.8799786567687988
26936,1,1,1,1,train,0.17382287979125977,0.826177179813385
26938,1,1,1,1,train,0.19521087408065796,0.8047890663146973
26939,1,1,1,1,train,0.24545542895793915,0.7545444965362549
26943,1,1,1,1,train,0.13903290033340454,0.8609670996665955
26945,1,1,1,1,train,0.15777702629566193,0.8422229290008545
26954,1,1,1,1,train,0.16635552048683167,0.8336445093154907
26959,0,1,0,1,train,0.2952241003513336,0.7047759294509888
26961,1,1,1,1,train,0.11440777778625488,0.8855922818183899
26965,0,1,0,1,train,0.1289321482181549,0.8710678219795227
26971,1,1,1,1,train,0.20375336706638336,0.7962466478347778
26976,0,1,0,1,train,0.3914002776145935,0.6085997223854065
26977,1,1,1,1,train,0.1393267959356308,0.860673189163208
26984,1,1,1,1,train,0.1296355277299881,0.8703644871711731
26986,1,1,1,1,train,0.13711591064929962,0.8628841042518616
26994,1,1,1,1,train,0.11442255973815918,0.8855774998664856
26995,0,1,0,1,train,0.14220620691776276,0.8577937483787537
26999,1,1,1,1,train,0.13428814709186554,0.8657118678092957
27015,0,1,0,1,train,0.48707276582717896,0.512927234172821
27020,0,1,0,1,train,0.41499951481819153,0.5850005149841309
27040,1,1,1,1,train,0.2614986300468445,0.7385014295578003
27046,1,1,1,1,train,0.19647781550884247,0.8035221099853516
27047,1,1,1,1,train,0.19900952279567719,0.8009904623031616
27050,1,1,1,1,train,0.14397549629211426,0.8560245037078857
27052,1,1,1,1,train,0.20447330176830292,0.7955266833305359
27056,1,1,1,1,train,0.17092043161392212,0.8290795683860779
27059,1,1,1,1,train,0.1790788322687149,0.8209211230278015
27060,1,1,1,1,train,0.1726592481136322,0.8273407220840454
27061,1,1,1,1,train,0.11630713194608688,0.8836928606033325
27063,1,1,1,1,train,0.19260315597057343,0.8073968887329102
27071,1,1,1,1,train,0.25240516662597656,0.7475948929786682
27077,1,1,1,1,train,0.21879085898399353,0.7812091112136841
27078,0,1,0,1,train,0.29574260115623474,0.7042574286460876
27096,1,1,1,1,train,0.16514311730861664,0.8348569273948669
27102,0,1,0,1,train,0.21031884849071503,0.7896811962127686
27111,0,1,0,1,train,0.1398690789937973,0.8601309061050415
27113,1,1,1,1,train,0.1657840609550476,0.8342158794403076
27114,0,1,0,1,train,0.35372158885002136,0.646278440952301
27128,0,1,0,1,train,0.2762579321861267,0.7237420082092285
27171,0,1,0,1,train,0.20464114844799042,0.7953588366508484
27176,1,1,1,1,train,0.11515453457832336,0.884845495223999
27188,1,1,1,1,train,0.1317582130432129,0.8682417273521423
27189,0,1,0,1,train,0.25976863503456116,0.7402313351631165
27190,1,1,1,1,train,0.1354520171880722,0.8645479679107666
27191,1,1,1,1,train,0.115139901638031,0.884860098361969
27194,0,1,0,1,train,0.21566730737686157,0.7843326330184937
27207,0,1,0,1,train,0.2844235301017761,0.7155764102935791
27212,0,1,0,1,train,0.1287080943584442,0.8712918758392334
27237,0,1,0,1,train,0.2969816327095032,0.703018307685852
27238,1,1,1,1,train,0.12222357839345932,0.8777763843536377
27239,0,1,0,1,train,0.14091069996356964,0.8590893745422363
27247,0,1,0,1,train,0.2670935094356537,0.7329065799713135
27255,0,1,0,1,train,0.16421927511692047,0.835780680179596
27279,1,1,1,1,train,0.1954362392425537,0.8045637607574463
27287,0,1,0,1,train,0.13192684948444366,0.8680732250213623
27288,1,1,1,1,train,0.14355115592479706,0.8564488291740417
27289,1,1,1,1,train,0.17312635481357574,0.8268736004829407
27293,0,1,0,1,train,0.17469708621501923,0.8253028988838196
27299,1,1,1,1,train,0.14832034707069397,0.8516796231269836
27312,1,1,1,1,train,0.16344378888607025,0.8365561962127686
27364,1,1,1,1,train,0.13324153423309326,0.8667584657669067
27365,1,1,1,1,train,0.24411600828170776,0.7558839917182922
27372,0,1,0,1,train,0.16853958368301392,0.8314604163169861
27373,0,1,0,1,train,0.12385760992765427,0.8761423826217651
27381,1,1,1,1,train,0.15259000658988953,0.8474099636077881
27382,1,1,1,1,train,0.14677295088768005,0.8532270789146423
27385,1,1,1,1,train,0.1441744565963745,0.8558256030082703
27386,1,1,1,1,train,0.12932778894901276,0.8706722259521484
27387,0,1,0,1,train,0.20140479505062103,0.7985952496528625
27388,0,1,0,1,train,0.3455530107021332,0.6544469594955444
27389,0,1,0,1,train,0.24496741592884064,0.7550325393676758
27390,0,1,0,1,train,0.16916048526763916,0.8308395147323608
27403,0,1,0,1,train,0.15099883079528809,0.8490011692047119
27404,0,1,0,1,train,0.16202139854431152,0.8379786014556885
27415,0,1,0,1,train,0.19879694283008575,0.8012030720710754
27416,0,1,0,1,train,0.11810660362243652,0.8818933963775635
27418,0,1,0,1,train,0.142876535654068,0.8571234345436096
27506,1,1,1,1,train,0.1757352501153946,0.8242647051811218
27508,1,0,1,0,train,0.9770025014877319,0.022997496649622917
27520,0,1,0,1,train,0.16263315081596375,0.8373668789863586
27525,0,1,0,1,train,0.19837340712547302,0.8016266226768494
27558,0,0,0,0,train,0.9797373414039612,0.020262636244297028
27559,1,1,1,1,train,0.12174348533153534,0.8782564997673035
27572,0,1,0,1,train,0.28133758902549744,0.718662440776825
27575,0,0,0,0,train,0.9727478623390198,0.027252105996012688
27583,0,0,0,0,train,0.9745779037475586,0.025422165170311928
27584,0,0,0,0,train,0.9618921875953674,0.03810776025056839
27585,0,0,0,0,train,0.9646210670471191,0.035378966480493546
27594,0,0,0,0,train,0.9701974987983704,0.02980249561369419
27595,1,1,1,1,train,0.283861368894577,0.7161385416984558
27606,1,1,1,1,train,0.1743081659078598,0.825691819190979
27607,0,0,0,0,train,0.9727243185043335,0.027275757864117622
27609,0,1,0,1,train,0.19188223779201508,0.8081177473068237
27611,0,0,0,0,train,0.9059706926345825,0.09402930736541748
27636,1,1,1,1,train,0.14526066184043884,0.8547393083572388
27664,0,1,0,1,train,0.18770438432693481,0.81229567527771
27670,1,1,1,1,train,0.1823282241821289,0.8176718354225159
27673,1,1,1,1,train,0.12792834639549255,0.8720716238021851
27679,1,1,1,1,train,0.1994994580745697,0.8005005121231079
27681,1,1,1,1,train,0.21395201981067657,0.7860479950904846
27686,1,1,1,1,train,0.127422034740448,0.8725779056549072
27687,1,1,1,1,train,0.2085151970386505,0.7914848327636719
27706,0,1,0,1,train,0.16299305856227875,0.8370069265365601
27709,1,1,1,1,train,0.2682650089263916,0.7317349910736084
27710,1,1,1,1,train,0.17859196662902832,0.8214080333709717
27711,1,1,1,1,train,0.19863104820251465,0.8013688921928406
27712,1,1,1,1,train,0.16483047604560852,0.8351694941520691
27731,1,1,1,1,train,0.38122236728668213,0.6187775731086731
27736,1,1,1,1,train,0.1708182990550995,0.8291816711425781
27739,1,1,1,1,train,0.3057202696800232,0.694279670715332
27750,1,1,1,1,train,0.17908181250095367,0.8209181427955627
27777,0,1,0,1,train,0.2614542841911316,0.7385457754135132
27782,1,1,1,1,train,0.1598590463399887,0.8401409387588501
27785,1,1,1,1,train,0.27938002347946167,0.7206199765205383
27796,1,1,1,1,train,0.2851056456565857,0.7148944139480591
27798,1,1,1,1,train,0.1767544150352478,0.8232455849647522
27802,1,1,1,1,train,0.22235172986984253,0.7776482105255127
27856,1,1,1,1,train,0.16355599462985992,0.8364439606666565
27859,1,1,1,1,train,0.1534631997346878,0.8465368747711182
27861,0,1,0,1,train,0.1649550348520279,0.8350449800491333
27863,1,1,1,1,train,0.23643459379673004,0.7635654807090759
27864,1,1,1,1,train,0.2309417426586151,0.7690582871437073
27875,1,1,1,1,train,0.21269598603248596,0.7873040437698364
27877,1,1,1,1,train,0.21948012709617615,0.7805199027061462
27883,1,1,1,1,train,0.2633081078529358,0.736691951751709
27884,1,1,1,1,train,0.12400522828102112,0.8759947419166565
27892,1,1,1,1,train,0.21747875213623047,0.7825212478637695
27896,1,1,1,1,train,0.21838028728961945,0.781619668006897
27898,0,1,0,1,train,0.19918973743915558,0.8008102774620056
27911,1,1,1,1,train,0.26532232761383057,0.7346776723861694
27915,1,1,1,1,train,0.25800949335098267,0.7419905066490173
27922,1,1,1,1,train,0.2785390019416809,0.7214609980583191
27924,1,1,1,1,train,0.1736404299736023,0.8263595700263977
27936,0,1,0,1,train,0.19094574451446533,0.8090542554855347
27939,1,1,1,1,train,0.1938091665506363,0.8061907887458801
27949,1,1,1,1,train,0.11378476768732071,0.8862152695655823
27951,1,1,1,1,train,0.10720448940992355,0.8927954435348511
27968,1,1,1,1,train,0.13145822286605835,0.8685417175292969
27986,1,1,1,1,train,0.1060677021741867,0.8939322829246521
27997,1,1,1,1,train,0.22105273604393005,0.7789472937583923
28008,0,1,0,1,train,0.21298499405384064,0.7870150208473206
28021,0,1,0,1,train,0.1408591866493225,0.8591408133506775
