node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
16607,1339779,1339779,cleaned_awards,2013,1,methodkg_v3_00934,ann_02326,projtxt_86b967ff1f65bf6a,EDU,DUE,Continuing Grant,179500,inst_c08f658e923c,BRIDGEWATER STATE UNIVERSITY,person_acc9d6bd33a3,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,3,0.32001847,no_method_signal,no_method_signal
16992,1356653,1356653,cleaned_awards,2014,1,methodkg_v3_00956,ann_00359,projtxt_4791fe00c92fe141,EDU,DUE,Standard Grant,153600,inst_5ff81eb2dada,"University of Maryland, College Park",person_2dcc3e9f2a77,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.4053575,quant_only,quant_only
17035,1359476,1359476,cleaned_awards,2014,1,methodkg_v3_00959,ann_01435,projtxt_cac5c16bf6db32b7,ENG,EEC,Standard Grant,"136000, 915000",inst_6a88287d2028,South Dakota School of Mines and Technology,person_43b86a31db78,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,test,5,2,0.3110269,quant_only,multi_method_not_mmr
17192,1406780,1406780,cleaned_awards,2014,1,methodkg_v3_00969,ann_01963,projtxt_183ae85a47930cce,EDU,DRL,Standard Grant,"179300, 179500, 764500",inst_66f9217276c3,National Academy of Sciences,person_02aca953c50f,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,validation,train,2,4,0.5977424,multi_method_not_mmr,qual_only
17443,1431503,1431503,cleaned_awards,2014,1,methodkg_v3_00989,ann_01982,projtxt_e709cd5ae5d6e338,EDU,DUE,Standard Grant,199800,inst_e160b12a93ec,University of Washington,person_4cf5e1abc612,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.42707416,explicit_mmr,implicit_mmr
17601,1436120,1436120,cleaned_awards,2014,1,methodkg_v3_01007,ann_01451,projtxt_f260e212056ff65f,EDU,EES,Standard Grant,"159400, 125300",inst_d22d7ed53192,Fayetteville State University,person_b280e295f62d,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,train,2,3,0.3767548,multi_method_not_mmr,no_method_signal
17679,1439746,1439746,cleaned_awards,2014,1,methodkg_v3_01015,ann_00841,projtxt_f45fb756e35ac804,EDU,DUE,Standard Grant,179500,inst_4b4a5e6692f0,Howard University,person_93e1e1c50eb1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,2,0.25665927,explicit_mmr,multi_method_not_mmr
17783,1445592,1445592,cleaned_awards,2014,1,methodkg_v3_01022,ann_01423,projtxt_57372b72784ff70b,EDU,DGE,Standard Grant,726100,inst_4c786dac2c7a,University of Chicago,person_956505b71aea,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,4,0.33408687,quant_only,qual_only
17912,1641214,1641214,cleaned_awards,2014,1,methodkg_v3_01237,ann_00017,projtxt_e29ec8d10a034d49,EDU,DUE,Standard Grant,199800,inst_2cbdb26cb450,University of California-San Diego,person_a5ca4d5ad486,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,4,0.48786294,multi_method_not_mmr,qual_only
17963,1431906,1431906,cleaned_awards,2015,1,methodkg_v3_00991,ann_00258,projtxt_e29ec8d10a034d49,EDU,DUE,Standard Grant,199800,inst_0d22bf4721cd,Skidmore College,person_a5ca4d5ad486,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,4,0.46234754,multi_method_not_mmr,qual_only
17971,1432382,1432382,cleaned_awards,2015,1,methodkg_v3_00993,ann_01053,projtxt_e29ec8d10a034d49,EDU,DUE,Standard Grant,199800,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_bfbf91b1784e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,4,0.49953327,multi_method_not_mmr,qual_only
17976,1432815,1432815,cleaned_awards,2015,1,methodkg_v3_01002,ann_01302,projtxt_e29ec8d10a034d49,EDU,DUE,Standard Grant,199800,inst_80895c928afc,Stanford University,person_b802cb7a82bd,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,4,0.51702625,multi_method_not_mmr,qual_only
17995,1437514,1437514,cleaned_awards,2015,1,methodkg_v3_01008,ann_02400,projtxt_2d8f017c3803a8b9,EDU,DGE,Standard Grant,"166800, 741200",inst_9449cea011d2,University of Hawaii,person_0e5a915c1fb3,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,test,train,train,1,4,0.29591453,implicit_mmr,qual_only
18073,1458071,1458071,cleaned_awards,2015,1,methodkg_v3_01029,ann_00908,projtxt_e560951974efecbb,EDU,DUE,Standard Grant,153600,inst_20261daaec23,University of Pittsburgh,person_d842c2c31e3b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.4407801,implicit_mmr,implicit_mmr
18113,1458468,1458468,cleaned_awards,2015,1,methodkg_v3_01031,ann_01369,projtxt_b6aaba5ba25f2bc2,EDU,DUE,Standard Grant,153600,inst_d18978df4e96,University of Providence,person_1e962f3a8a5e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,1,0.38045427,implicit_mmr,implicit_mmr
18274,1501076,1501076,cleaned_awards,2015,1,methodkg_v3_01046,ann_01943,projtxt_d5138301a3f2bea3,EDU,DUE,Standard Grant,741200,inst_e851ee791fa2,Monroe Community College,person_6fe98add1609,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,3,3,0.68995273,no_method_signal,no_method_signal
18327,1502037,1502037,cleaned_awards,2015,1,methodkg_v3_01051,ann_00285,projtxt_311cfbd3aacae2f3,EDU,DUE,Standard Grant,"153600, 741200",inst_f6aeddf7520c,Green River Community College,person_07bbc43969bf,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,0,0.30575347,implicit_mmr,explicit_mmr
18347,1503170,1503170,cleaned_awards,2015,1,methodkg_v3_01053,ann_01283,projtxt_e996cad1051f0f30,EDU,DRL,Continuing Grant,764500,inst_6a07d6410cb6,University of Virginia Main Campus,person_b5a275180e34,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.4863539,implicit_mmr,implicit_mmr
18368,1503436,1503436,cleaned_awards,2015,1,methodkg_v3_01059,ann_01211,projtxt_e996cad1051f0f30,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_bd2d9323a496,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.45366207,implicit_mmr,implicit_mmr
18469,1505005,1505005,cleaned_awards,2015,1,methodkg_v3_01069,ann_01207,projtxt_db8b220c724c5015,EDU,DUE,Standard Grant,199800,inst_60005071419c,Prairie View A & M University,person_7fa78b4650e7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.34130335,explicit_mmr,implicit_mmr
18485,1505150,1505150,cleaned_awards,2015,1,methodkg_v3_01071,ann_00210,projtxt_d01dc56e3fec735c,EDU,EES,Standard Grant,"154500, 159400",inst_4b4a5e6692f0,Howard University,person_5e854914bdbe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.45988926,explicit_mmr,implicit_mmr
18589,1516718,1516718,cleaned_awards,2015,1,methodkg_v3_01082,ann_00100,projtxt_493b9f18fecf11fa,EDU,DRL,Standard Grant,725900,inst_b1883f5890dc,Oregon State University,person_ea9ce906e1f3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.45504716,explicit_mmr,implicit_mmr
18924,1543062,1543062,cleaned_awards,2015,1,methodkg_v3_01122,ann_01509,projtxt_af3dc6394a9fc9b5,EDU,DRL,Standard Grant,"798000, 005Y00",inst_819ede6198ac,SRI International,person_afe7f6a71811,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,test,train,train,1,1,0.34644675,implicit_mmr,implicit_mmr
19142,1525109,1525109,cleaned_awards,2016,1,methodkg_v3_01087,ann_00308,projtxt_d2ae70b50268101e,EDU,DUE,Standard Grant,"199800, 153600",inst_50ce733e4026,The College of New Jersey,person_6a103dc1871c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,0,1,0.23582833,explicit_mmr,implicit_mmr
19170,1544208,1544208,cleaned_awards,2016,1,methodkg_v3_01127,ann_00557,projtxt_34b8f30270da89f9,EDU,DGE,Standard Grant,726100,inst_511f6c38f468,Rand Corporation,person_0fddd896d844,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.43606865,explicit_mmr,implicit_mmr
19209,1554194,1554194,cleaned_awards,2016,1,methodkg_v3_01134,ann_00442,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,4,4,0.5468522,qual_only,qual_only
19389,1564723,1564723,cleaned_awards,2016,1,methodkg_v3_01154,ann_00512,projtxt_326021f47b7749de,EDU,DUE,Standard Grant,153600,inst_e3f24ac68bad,Albertus Magnus College,person_1de32df71851,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,3,0,0.3383624,no_method_signal,explicit_mmr
19554,1602284,1602284,cleaned_awards,2016,1,methodkg_v3_01166,ann_02087,projtxt_0b6886526d3ae495,EDU,DRL,Standard Grant,725900,inst_bc92ebe98035,TERC Inc,person_5a16dea4c87f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,3,2,0.34534636,no_method_signal,multi_method_not_mmr
19569,1608043,1608043,cleaned_awards,2016,1,methodkg_v3_01168,ann_01911,projtxt_d595c6174be51daa,EDU,DUE,Standard Grant,199800,inst_60b452b4104f,Central Michigan University,person_574713639e72,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.29524928,explicit_mmr,implicit_mmr
19580,1609089,1609089,cleaned_awards,2016,1,methodkg_v3_01169,ann_00873,projtxt_68396fd04c323151,ENG,EEC,Standard Grant,135900,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_5487413544e1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,3,2,0.5796528,no_method_signal,multi_method_not_mmr
19642,1612007,1612007,cleaned_awards,2016,1,methodkg_v3_01175,ann_01023,projtxt_bdcba060d60c220a,EDU,DUE,Standard Grant,"179500, 199800",inst_4fa0db018dea,University of Delaware,person_135217578f16,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.35192817,implicit_mmr,implicit_mmr
19645,1612021,1612021,cleaned_awards,2016,1,methodkg_v3_01176,ann_01584,projtxt_3c133486e1ebb0dc,EDU,DUE,Standard Grant,199800,inst_c436f4b84f15,University of Notre Dame,person_b39a2a569876,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,1,0.3923252,explicit_mmr,implicit_mmr
19679,1612515,1612515,cleaned_awards,2016,1,methodkg_v3_01181,ann_00189,projtxt_7838cdd703d1a521,EDU,DRL,Standard Grant,725900,inst_c7dda2f8b75f,University of California-Berkeley,person_260ec0ab96c3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,0,0,0.44558257,explicit_mmr,explicit_mmr
19681,1612530,1612530,cleaned_awards,2016,1,methodkg_v3_01182,ann_02052,projtxt_ba9d383452ed49d3,EDU,EES,Standard Grant,913300,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_cac428c8a812,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,3,3,0.46339002,no_method_signal,no_method_signal
19717,1612840,1612840,cleaned_awards,2016,1,methodkg_v3_01183,ann_02421,projtxt_b46d8645dba1e935,EDU,DRL,Continuing Grant,725900,inst_78535c741297,"The Jim Henson Company, Inc",person_67aa422fd57a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,4,0.37536448,no_method_signal,qual_only
19787,1620979,1620979,cleaned_awards,2016,1,methodkg_v3_01190,ann_00178,projtxt_c0b1dfdddf4353c3,EDU,DRL,Standard Grant,764500,inst_fad1f1dec7ae,WestEd,person_50353c03402d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,0,0,0.4801657,explicit_mmr,explicit_mmr
19788,1621005,1621005,cleaned_awards,2016,1,methodkg_v3_01191,ann_00474,projtxt_0a1682ae1ee1405d,EDU,DRL,Standard Grant,764500,inst_819ede6198ac,SRI International,person_9d9481085cd3,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.42185107,implicit_mmr,implicit_mmr
19848,1623190,1623190,cleaned_awards,2016,1,methodkg_v3_01199,ann_02212,projtxt_c39925d67111ddad,ENG,EEC,Standard Grant,"012Y00, 199800",inst_0cf19503ac99,University of Texas at El Paso,person_ee574c59ba4c,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,test,2,4,0.58601445,multi_method_not_mmr,qual_only
19862,1623262,1623262,cleaned_awards,2016,1,methodkg_v3_01201,ann_00972,projtxt_4e76995122521042,EDU,EES,Standard Grant,159400,inst_4c08539c311d,Virginia State University Research Foundation,person_d7e974a0f6f8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,train,train,1,0,0.37454826,implicit_mmr,explicit_mmr
19913,1623657,1623657,cleaned_awards,2016,1,methodkg_v3_01205,ann_01518,projtxt_ed5a36b54dc46be0,EDU,DGE,Standard Grant,166800,inst_009aa45b57f2,University of Alabama in Huntsville,person_33811550a02e,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,2,0.34682333,no_method_signal,multi_method_not_mmr
20015,1625649,1625649,cleaned_awards,2016,1,methodkg_v3_01221,ann_02464,projtxt_54a29eebbfa77968,EDU,DUE,Standard Grant,199800,inst_251fc570694e,Rochester Institute of Tech,person_4c414b833168,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.27354243,quant_only,quant_only
20040,1626278,1626278,cleaned_awards,2016,1,methodkg_v3_01225,ann_01014,projtxt_54a29eebbfa77968,EDU,DUE,Standard Grant,199800,inst_e851ee791fa2,Monroe Community College,person_96e01ba56848,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,5,0.28509787,quant_only,quant_only
20120,1637506,1637506,cleaned_awards,2016,1,methodkg_v3_01229,ann_01765,projtxt_bc9d1ae8311489f0,EDU,DUE,Standard Grant,199800,inst_043cb204de8f,Society For Industrial and Applied Math (SIAM),person_f57bd00658d6,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,5,1,0.24715821,quant_only,implicit_mmr
20140,1640039,1640039,cleaned_awards,2016,1,methodkg_v3_01233,ann_02018,projtxt_233bb9833c9edcc3,EDU,DRL,Standard Grant,"134Y00, 005Y00",inst_7826cae9503e,Florida State University,person_070d3ba31d65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,0,1,0.3453949,explicit_mmr,implicit_mmr
20383,1659079,1659079,cleaned_awards,2016,1,methodkg_v3_01262,ann_01374,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_6ae0470bf0b1,Drexel University,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,4,4,0.51514286,qual_only,qual_only
20417,1744337,1744337,cleaned_awards,2016,1,methodkg_v3_01372,ann_01459,projtxt_e709cd5ae5d6e338,EDU,DUE,Standard Grant,199800,inst_4e731c3d9e8c,University of California-Davis,person_4cf5e1abc612,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,0,1,0.42858118,explicit_mmr,implicit_mmr
20690,1660785,1660785,cleaned_awards,2017,1,methodkg_v3_01268,ann_01635,projtxt_cee1c80d9b7248ad,EDU,DUE,Continuing Grant,179500,inst_70943e5c9e24,Northeastern Illinois University,person_30ed636f169d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,3,2,0.30950534,no_method_signal,multi_method_not_mmr
20787,1664269,1664269,cleaned_awards,2017,1,methodkg_v3_01276,ann_00009,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_b5129f608f81,"Teachers College, Columbia University",person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,0,4,0.38900283,explicit_mmr,qual_only
20788,1664271,1664271,cleaned_awards,2017,1,methodkg_v3_01277,ann_02213,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_09b3c6ae74b0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.35549417,implicit_mmr,implicit_mmr
20790,1664274,1664274,cleaned_awards,2017,1,methodkg_v3_01279,ann_00556,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_63ef75a85860,Utah State University,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,4,0.33350813,implicit_mmr,qual_only
20806,1700339,1700339,cleaned_awards,2017,1,methodkg_v3_01282,ann_00599,projtxt_5cb5ea83493e263d,EDU,EES,Standard Grant,159400,inst_5d051270707f,Albany State University,person_2e6d173ca490,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,test,train,train,2,3,0.40492213,multi_method_not_mmr,no_method_signal
20815,1700438,1700438,cleaned_awards,2017,1,methodkg_v3_01284,ann_01321,projtxt_c72fc49fdf6896e6,EDU,DUE,Standard Grant,741200,inst_ee1faaf9519d,Lincoln Land Community College,person_c3b357696316,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,validation,train,train,5,5,0.4212759,quant_only,quant_only
20989,1712201,1712201,cleaned_awards,2017,1,methodkg_v3_01298,ann_00802,projtxt_8234142ccc47bcb1,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_9b43b8b0219e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,4,0.4395776,explicit_mmr,qual_only
21051,1712803,1712803,cleaned_awards,2017,1,methodkg_v3_01305,ann_01412,projtxt_72301814cd1d1bf1,EDU,DRL,Continuing Grant,725900,inst_f8668d5e645f,New York Hall of Science,person_923df262bacb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,validation,train,1,1,0.4792939,implicit_mmr,implicit_mmr
21053,1712834,1712834,cleaned_awards,2017,1,methodkg_v3_01306,ann_01259,projtxt_8414d7d1c6b83b1c,EDU,DRL,Continuing Grant,725900,inst_43c4124caf4b,Michigan State University,person_e1561c8f54f4,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,4,0,0.4255349,qual_only,explicit_mmr
21080,1713424,1713424,cleaned_awards,2017,1,methodkg_v3_01314,ann_01403,projtxt_9e90f28d64c6e2e5,EDU,DRL,Continuing Grant,725900,inst_d5992346b994,University of Maryland Center for Environmental Sciences,person_57f64773c957,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,test,train,1,1,0.49279097,implicit_mmr,implicit_mmr
21339,1726699,1726699,cleaned_awards,2017,1,methodkg_v3_01340,ann_01925,projtxt_117ec74087c2ffe1,EDU,DUE,Standard Grant,199800,inst_733a346578b8,Iowa State University,person_f21c7e2dae7d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,5,2,0.41187295,quant_only,multi_method_not_mmr
21351,1726856,1726856,cleaned_awards,2017,1,methodkg_v3_01343,ann_01713,projtxt_117ec74087c2ffe1,EDU,DUE,Standard Grant,199800,inst_65da3f92b2f3,Carnegie Mellon University,person_fa27359f4ea5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,5,2,0.45910466,quant_only,multi_method_not_mmr
21388,1734772,1734772,cleaned_awards,2017,1,methodkg_v3_01344,ann_02089,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,4,3,0.49997652,qual_only,no_method_signal
21449,1738128,1738128,cleaned_awards,2017,1,methodkg_v3_01349,ann_01372,projtxt_e889e6c38bc7a111,EDU,DRL,Standard Grant,"798000, 764500",inst_077e91954782,QUALITY EDUCATION FOR MINORITIES NETWORK,person_97de77c76f9c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,validation,train,train,2,3,0.36980742,multi_method_not_mmr,no_method_signal
21661,1748570,1748570,cleaned_awards,2017,1,methodkg_v3_01377,ann_00737,projtxt_ab667adf006033a7,EDU,DUE,Standard Grant,741200,inst_b0ebe03a0822,University of California-Irvine,person_09ac5674ccef,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,train,train,train,5,2,0.34375668,quant_only,multi_method_not_mmr
21672,1749650,1749650,cleaned_awards,2017,1,methodkg_v3_01379,ann_00269,projtxt_4e76995122521042,EDU,EES,Standard Grant,159400,inst_f2d985cb9104,Virginia State University,person_d7e974a0f6f8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,train,train,1,0,0.37002596,implicit_mmr,explicit_mmr
21698,1760334,1760334,cleaned_awards,2017,1,methodkg_v3_01390,ann_02351,projtxt_d0e67ccf8eb8d72d,EDU,DRL,Standard Grant,071Y00,inst_a98ffa98b89c,Maine Mathematics and Science Alliance,person_4f85816506ad,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,4,2,0.35853437,qual_only,multi_method_not_mmr
21758,1741847,1741847,cleaned_awards,2018,1,methodkg_v3_01356,ann_02239,projtxt_ad40bbc8bd5b96e6,EDU,DUE,Standard Grant,153600,inst_3d5a88f8e1cd,Delaware County Community College,person_07727dda5fc0,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,train,validation,train,2,0,0.38862658,multi_method_not_mmr,explicit_mmr
21836,1742614,1742614,cleaned_awards,2018,1,methodkg_v3_01369,ann_00594,projtxt_0bc8fd8c843135b4,EDU,DUE,Standard Grant,153600,inst_b33b9a70ea28,California State L A University Auxiliary Services Inc.,person_115dfd0e3e13,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,3,2,0.28809264,no_method_signal,multi_method_not_mmr
21864,1749696,1749696,cleaned_awards,2018,1,methodkg_v3_01380,ann_01832,projtxt_82525d12d38d0dcc,EDU,DRL,Continuing Grant,798000,inst_dd5d3b606065,University of Rochester,person_f0ecf72bba39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,4,0.2641929,explicit_mmr,qual_only
21929,1758282,1758282,cleaned_awards,2018,1,methodkg_v3_01384,ann_01950,projtxt_286baefc3d1fc9da,EDU,DUE,Continuing Grant,179500,inst_6fd41c42203b,Montclair State University,person_719a97cd7b0e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,validation,train,1,0,0.41742086,implicit_mmr,explicit_mmr
21953,1758419,1758419,cleaned_awards,2018,1,methodkg_v3_01385,ann_01969,projtxt_1d3c024bbab90abf,EDU,DUE,Continuing Grant,179500,inst_0d0eb9909bfb,College of William and Mary,person_5f666d807d4b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,3,2,0.38367888,no_method_signal,multi_method_not_mmr
21993,1759163,1759163,cleaned_awards,2018,1,methodkg_v3_01386,ann_00416,projtxt_493bd7243dd83235,EDU,DRL,Standard Grant,722700,inst_fc185b0383d4,Council for Opportunity in Education,person_8903de9cce4c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,validation,train,5,0,0.43948162,quant_only,explicit_mmr
22035,1760643,1760643,cleaned_awards,2018,1,methodkg_v3_01391,ann_00713,projtxt_39e8fc0d4d490456,EDU,EES,Standard Grant,798000,inst_5ff81eb2dada,"University of Maryland, College Park",person_b77554283b61,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,train,train,train,2,2,0.2612725,multi_method_not_mmr,multi_method_not_mmr
22187,1801163,1801163,cleaned_awards,2018,1,methodkg_v3_01405,ann_01672,projtxt_9e20d9b60db3f620,EDU,DUE,Standard Grant,741200,inst_72c72a774380,University of South Florida,person_b9dc6cbadc97,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,train,train,train,0,0,0.34971902,explicit_mmr,explicit_mmr
