node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
28187,2221262,2221262,cleaned_awards,2022,1,methodkg_v3_02040,ann_02187,projtxt_e14211b9ae068720,EDU,DUE,Standard Grant,153600,inst_399cb57ef8fa,University of South Carolina at Columbia,person_debc5837ab27,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.40936777,explicit_mmr,explicit_mmr
28192,2221335,2221335,cleaned_awards,2022,1,methodkg_v3_02041,ann_02174,projtxt_f7f380e59e5ba070,EDU,DUE,Continuing Grant,153600,inst_e160b12a93ec,University of Washington,person_8e5898558694,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.52178353,implicit_mmr,explicit_mmr
28193,2221337,2221337,cleaned_awards,2022,1,methodkg_v3_02042,ann_01973,projtxt_f7f380e59e5ba070,EDU,DUE,Continuing Grant,153600,inst_b0ebe03a0822,University of California-Irvine,person_fbf6940a8cc2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.57001203,implicit_mmr,explicit_mmr
28200,2221421,2221421,cleaned_awards,2022,1,methodkg_v3_02043,ann_02145,projtxt_f7f380e59e5ba070,EDU,DUE,Continuing Grant,153600,inst_58407da5ce4b,University of California-Santa Barbara,person_8d4175db845c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.45978153,implicit_mmr,explicit_mmr
28204,2221462,2221462,cleaned_awards,2022,1,methodkg_v3_02044,ann_00745,projtxt_ea174932369e81bf,EDU,DUE,Standard Grant,153600,inst_7cb485a6efb7,Utah Valley University,person_23472499ed20,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.38879257,implicit_mmr,explicit_mmr
28206,2221465,2221465,cleaned_awards,2022,1,methodkg_v3_02045,ann_00150,projtxt_e493768a0f90ef40,EDU,DUE,Standard Grant,153600,inst_51ab96adad77,Lorain County Community College,person_9d6842da4b5f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.39974934,quant_only,explicit_mmr
28219,2221574,2221574,cleaned_awards,2022,1,methodkg_v3_02047,ann_00822,projtxt_b1fb4d254bf11c24,EDU,DUE,Standard Grant,153600,inst_5d051270707f,Albany State University,person_972e5261784d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.49138716,explicit_mmr,explicit_mmr
28224,2221627,2221627,cleaned_awards,2022,1,methodkg_v3_02048,ann_00896,projtxt_490e3f52d7d838e3,EDU,DUE,Standard Grant,153600,inst_ff4fea33a7a6,North Dakota State College of Science,person_d8e63c705131,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.4248515,explicit_mmr,explicit_mmr
28226,2221637,2221637,cleaned_awards,2022,1,methodkg_v3_02049,ann_01129,projtxt_69de4b8d81f654ec,EDU,DUE,Standard Grant,153600,inst_772f5768cd28,North Dakota State University Fargo,person_cab7e5f3d15c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,1,0.3037215,explicit_mmr,implicit_mmr
28240,2221912,2221912,cleaned_awards,2022,1,methodkg_v3_02051,ann_01841,projtxt_308ae7c52da37cd4,EDU,DGE,Standard Grant,713700,inst_4edf61b18a4d,Duke University,person_1233ffa21bbd,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,4,0.33625302,explicit_mmr,qual_only
28250,2222278,2222278,cleaned_awards,2022,1,methodkg_v3_02052,ann_00634,projtxt_8203bf28ab8d4aa8,EDU,DGE,Continuing Grant,713700,inst_b0ebe03a0822,University of California-Irvine,person_b78ce3d600c3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.753904,explicit_mmr,explicit_mmr
28251,2222293,2222293,cleaned_awards,2022,1,methodkg_v3_02053,ann_00899,projtxt_0bb696be6dfca717,EDU,DGE,Standard Grant,713700,inst_b416a3f933ef,University of Colorado at Boulder,person_69ad96c0f001,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.64273,explicit_mmr,explicit_mmr
28274,2224857,2224857,cleaned_awards,2022,1,methodkg_v3_02057,ann_00385,projtxt_08508850a6de03c2,EDU,DGE,Standard Grant,199700,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_d4a6fc7d3974,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,4,0.4406668,explicit_mmr,qual_only
28294,2225209,2225209,cleaned_awards,2022,1,methodkg_v3_02059,ann_00322,projtxt_d23227e5962a0d98,EDU,EES,Standard Grant,162Y00,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_7422d37d24cf,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.61960983,multi_method_not_mmr,explicit_mmr
28296,2225211,2225211,cleaned_awards,2022,1,methodkg_v3_02060,ann_01041,projtxt_6268266e3401d245,EDU,EES,Standard Grant,077Y00,inst_d95dea5784bb,Fairleigh Dickinson University,person_d7beab81bfdc,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6402242,implicit_mmr,explicit_mmr
28309,2225306,2225306,cleaned_awards,2022,1,methodkg_v3_02062,ann_02327,projtxt_cc9587b53d8ad425,EDU,DGE,Standard Grant,162Y00,inst_83101c1f934e,Arizona State University,person_2992d0bc1574,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,train,1,0,0.63324183,implicit_mmr,explicit_mmr
28314,2225381,2225381,cleaned_awards,2022,1,methodkg_v3_02063,ann_01545,projtxt_f7eb77716c93e7ad,EDU,DUE,Standard Grant,162Y00,inst_399cb57ef8fa,University of South Carolina at Columbia,person_47b808bc72b8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6945485,explicit_mmr,explicit_mmr
28365,2234348,2234348,cleaned_awards,2022,1,methodkg_v3_02069,ann_02277,projtxt_391b75ddbd420d32,EDU,EES,Standard Grant,798000,inst_1ed5174064bc,Worcester State University,person_2bbf8318f351,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.51273227,multi_method_not_mmr,explicit_mmr
28441,2243109,2243109,cleaned_awards,2022,1,methodkg_v3_02101,ann_00328,projtxt_f418bbf041a4242b,EDU,DRL,Continuing Grant,"798000, 913300, 032Y00, 199800",inst_88198664708f,University of Illinois at Chicago,person_b13d0e15d15c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.72125113,explicit_mmr,explicit_mmr
28449,2246200,2246200,cleaned_awards,2022,1,methodkg_v3_02114,ann_02216,projtxt_6b8158a3dd06913e,EDU,EES,Standard Grant,162Y00,inst_656b10d7b2b1,Northern Arizona University,person_9c0226469e7d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7071521,explicit_mmr,explicit_mmr
28451,2247026,2247026,cleaned_awards,2022,1,methodkg_v3_02115,ann_01754,projtxt_0079014c8f062e74,EDU,DUE,Standard Grant,741200,inst_c861b4d4b6ad,EDADVANCE,person_1bfdf6e25b91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,test,train,train,train,3,1,0.37072438,no_method_signal,implicit_mmr
28454,2247790,2247790,cleaned_awards,2022,1,methodkg_v3_02118,ann_00562,projtxt_6e23f17c00763794,EDU,DRL,Cooperative Agreement,"184y00, 132Y00, 184Y00",inst_71898bfdf3ea,Georgia Tech Research Corporation,person_e3ca3c2a79b3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.27676305,explicit_mmr,quant_only
28466,2313440,2313440,cleaned_awards,2022,1,methodkg_v3_02153,ann_01883,projtxt_7367c279896a105a,EDU,DGE,Standard Grant,"915000, 798000",inst_f665dc269fb4,University of Oregon Eugene,person_620549794e0e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.696457,implicit_mmr,explicit_mmr
28468,2315912,2315912,cleaned_awards,2022,1,methodkg_v3_02176,ann_02054,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.79945624,explicit_mmr,explicit_mmr
28469,2317283,2317283,cleaned_awards,2022,1,methodkg_v3_02177,ann_00593,projtxt_960837423d999e65,EDU,DUE,Standard Grant,077Y00,inst_656b10d7b2b1,Northern Arizona University,person_4f45f91bef10,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.6854635,qual_only,explicit_mmr
28472,2318849,2318849,cleaned_awards,2022,1,methodkg_v3_02187,ann_02466,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,4,0,0.46879774,qual_only,explicit_mmr
28473,2323131,2323131,cleaned_awards,2022,1,methodkg_v3_02197,ann_00819,projtxt_41ca7e3bca25e83a,EDU,EES,Standard Grant,032Y00,inst_6a07d6410cb6,University of Virginia Main Campus,person_066ac67a1240,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,validation,test,train,train,5,4,0.3196522,quant_only,qual_only
28481,2141952,2141952,cleaned_awards,2023,1,methodkg_v3_01913,ann_01119,projtxt_1f298c43c0165eef,EDU,DUE,Standard Grant,"179500, 199800",inst_770d4dc28773,Alma College,person_2e444570b772,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.47921014,implicit_mmr,explicit_mmr
28500,2214418,2214418,cleaned_awards,2023,1,methodkg_v3_02011,ann_02398,projtxt_66407568b973edf3,EDU,EES,Standard Grant,077Y00,inst_58cca3e9c02f,University of Puerto Rico-Rio Piedras,person_0ce2236f3477,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,0,0.624794,quant_only,explicit_mmr
28501,2215167,2215167,cleaned_awards,2023,1,methodkg_v3_02017,ann_01693,projtxt_9a964ab1920e4e4d,EDU,DRL,Continuing Grant,"725900, 125200",inst_2f869d4bea09,COSMIC PICTURE DISTRIBUTION LLC,person_50e26b8851a6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,1,0.47217157,explicit_mmr,implicit_mmr
28507,2219012,2219012,cleaned_awards,2023,1,methodkg_v3_02030,ann_00964,projtxt_1f9ce2cc33a9eaf7,EDU,DUE,Standard Grant,199800,inst_0be73338af63,University of Florida,person_bf825829943c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5592897,implicit_mmr,explicit_mmr
28524,2221149,2221149,cleaned_awards,2023,1,methodkg_v3_02034,ann_00541,projtxt_f1135e05c3bdf345,EDU,DUE,Standard Grant,153600,inst_0f8fefb77ff6,Ball State University,person_84d334a76673,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.49752483,explicit_mmr,explicit_mmr
28527,2221153,2221153,cleaned_awards,2023,1,methodkg_v3_02035,ann_00979,projtxt_06904ed0cd8c86ff,EDU,DUE,Standard Grant,153600,inst_2cafb7fe21b9,Grand Canyon University,person_307737bab39f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.5617468,explicit_mmr,explicit_mmr
28529,2221163,2221163,cleaned_awards,2023,1,methodkg_v3_02036,ann_01608,projtxt_dff26592f6d5e1cd,EDU,DUE,Standard Grant,153600,inst_ecbd07aaac9b,Delaware Valley University,person_793527ab0fdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,test,train,5,0,0.38159364,quant_only,explicit_mmr
28531,2221177,2221177,cleaned_awards,2023,1,methodkg_v3_02037,ann_02172,projtxt_fb65cb9f8e5d92d7,EDU,DUE,Standard Grant,153600,inst_43c4124caf4b,Michigan State University,person_65556d04d8e1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.33636072,explicit_mmr,explicit_mmr
28532,2221187,2221187,cleaned_awards,2023,1,methodkg_v3_02038,ann_01415,projtxt_c69661694c8c0752,EDU,DUE,Standard Grant,153600,inst_c2795b362bf2,Missouri State University,person_d237af68d51d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.44100118,explicit_mmr,explicit_mmr
28537,2221242,2221242,cleaned_awards,2023,1,methodkg_v3_02039,ann_02347,projtxt_29ea6b928720fe7d,EDU,DUE,Standard Grant,153600,inst_644afa364d85,Norwalk Community College,person_ad024c66ee1f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.5528033,explicit_mmr,explicit_mmr
28543,2221538,2221538,cleaned_awards,2023,1,methodkg_v3_02046,ann_00731,projtxt_cae88c04a54078f6,EDU,DUE,Standard Grant,153600,inst_f96f1b735d7b,North Arkansas College,person_5709fa20b859,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,train,1,0,0.46428153,implicit_mmr,explicit_mmr
28546,2221696,2221696,cleaned_awards,2023,1,methodkg_v3_02050,ann_02141,projtxt_22aa3eb7ed19be97,EDU,DUE,Standard Grant,153600,inst_f71614a442b5,San Mateo County Community College District,person_a338bba3784b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,validation,train,2,0,0.42203707,multi_method_not_mmr,explicit_mmr
28551,2223907,2223907,cleaned_awards,2023,1,methodkg_v3_02054,ann_01630,projtxt_9adb1cea1888c8bf,EDU,EES,Standard Grant,016Y00,inst_484d03169fed,Christopher Newport University,person_64f30e5f12f7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.67374104,explicit_mmr,explicit_mmr
28566,2224674,2224674,cleaned_awards,2023,1,methodkg_v3_02055,ann_00699,projtxt_80831090a6310dec,EDU,DRL,Continuing Grant,798000,inst_e0c5f20aee22,George Mason University,person_0847506eed25,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.506752,explicit_mmr,explicit_mmr
28567,2224675,2224675,cleaned_awards,2023,1,methodkg_v3_02056,ann_00568,projtxt_09b6ecb2255e3dd4,EDU,DRL,Continuing Grant,"032Y00, 798000",inst_b4fb6b5c4cbe,University of Texas at Austin,person_5b7269ed0bf8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,validation,train,train,train,0,0,0.5199596,explicit_mmr,explicit_mmr
28570,2225128,2225128,cleaned_awards,2023,1,methodkg_v3_02058,ann_01983,projtxt_148554603f3059dc,EDU,DUE,Standard Grant,077Y00,inst_919210155adf,"Cal Poly Pomona Foundation, Inc.",person_dcc320339f5d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,train,validation,train,train,5,0,0.35571498,quant_only,explicit_mmr
28574,2225255,2225255,cleaned_awards,2023,1,methodkg_v3_02061,ann_02418,projtxt_47a01c1393e8866d,EDU,DUE,Standard Grant,162Y00,inst_be63b4024eef,Chapman University,person_078545dcee50,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,train,1,0,0.6703007,implicit_mmr,explicit_mmr
28592,2228202,2228202,cleaned_awards,2023,1,methodkg_v3_02064,ann_00776,projtxt_4b0167847633f12f,EDU,DUE,Standard Grant,"199800, 077Y00",inst_b0ebe03a0822,University of California-Irvine,person_c411eb4b1be7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,test,train,train,0,0,0.69251573,explicit_mmr,explicit_mmr
28593,2228211,2228211,cleaned_awards,2023,1,methodkg_v3_02065,ann_00227,projtxt_8b71fb51c883a3e8,EDU,DUE,Continuing Grant,199800,inst_a72437713e95,Front Range Community College,person_a7609a0cb366,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,0,0.48697516,qual_only,explicit_mmr
28616,2234071,2234071,cleaned_awards,2023,1,methodkg_v3_02066,ann_00826,projtxt_42d21df784b43711,EDU,DUE,Continuing Grant,199800,inst_24dfb5a7cf01,San Jose State University Foundation,person_b06d71368db8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.52975684,explicit_mmr,explicit_mmr
28617,2234073,2234073,cleaned_awards,2023,1,methodkg_v3_02067,ann_00767,projtxt_42d21df784b43711,EDU,DUE,Continuing Grant,199800,inst_b96571a8dce1,California Polytechnic State University Foundation,person_7cca7063fed8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5448378,explicit_mmr,explicit_mmr
28618,2234074,2234074,cleaned_awards,2023,1,methodkg_v3_02068,ann_01101,projtxt_42d21df784b43711,EDU,DUE,Continuing Grant,199800,inst_814a6b7a8685,San Francisco State University,person_7e336aed676b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.53453994,explicit_mmr,explicit_mmr
28623,2234633,2234633,cleaned_awards,2023,1,methodkg_v3_02070,ann_01613,projtxt_8ae27e47ac8dcbf9,EDU,DUE,Standard Grant,199800,inst_83101c1f934e,Arizona State University,person_189c7dda5566,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.7144651,explicit_mmr,explicit_mmr
28641,2235227,2235227,cleaned_awards,2023,1,methodkg_v3_02071,ann_00694,projtxt_26a36b6eaabc322f,EDU,DUE,Standard Grant,199800,inst_f27e0292a56f,University of Nebraska-Lincoln,person_28f7f1a2257a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.68662834,explicit_mmr,explicit_mmr
28642,2235241,2235241,cleaned_awards,2023,1,methodkg_v3_02072,ann_01988,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ba51c56f48eb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.6753314,implicit_mmr,explicit_mmr
28647,2235345,2235345,cleaned_awards,2023,1,methodkg_v3_02073,ann_01198,projtxt_b586781051267fb9,ENG,EEC,Standard Grant,"199800, 012Y00",inst_c2074df59946,Rensselaer Polytechnic Institute,person_b92bd2ce8d2e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,0,0,0.30689618,explicit_mmr,explicit_mmr
28654,2235460,2235460,cleaned_awards,2023,1,methodkg_v3_02074,ann_02030,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7c67178c6f4a,Chico State Enterprises,person_2308c2df5ec4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.6730122,implicit_mmr,explicit_mmr
28655,2235461,2235461,cleaned_awards,2023,1,methodkg_v3_02075,ann_00398,projtxt_55b9993e75ec32f5,ENG,EEC,Standard Grant,"199800, 012Y00",inst_44c1460daca9,University of California-Los Angeles,person_c2f55f644185,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,test,2,2,0.40583885,multi_method_not_mmr,multi_method_not_mmr
28665,2235543,2235543,cleaned_awards,2023,1,methodkg_v3_02076,ann_01430,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_4488f3c1e991,Boise State University,person_856dc70c842d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.6549982,implicit_mmr,explicit_mmr
28667,2235568,2235568,cleaned_awards,2023,1,methodkg_v3_02077,ann_01687,projtxt_a0d87966803befbc,EDU,DUE,Standard Grant,199800,inst_368612e1086e,Northeastern State University,person_c896ccf4017a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.36693949,multi_method_not_mmr,explicit_mmr
28673,2235600,2235600,cleaned_awards,2023,1,methodkg_v3_02078,ann_00901,projtxt_c574cc304207c493,EDU,DUE,Standard Grant,199800,inst_733a346578b8,Iowa State University,person_f21c7e2dae7d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,train,3,2,0.47569126,no_method_signal,multi_method_not_mmr
28691,2235774,2235774,cleaned_awards,2023,1,methodkg_v3_02079,ann_02248,projtxt_ca1100f3daced895,EDU,DUE,Standard Grant,199800,inst_cd97f096676e,"University Enterprises, Incorporated",person_bf4cb259ccba,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,train,test,train,train,5,0,0.62102526,quant_only,explicit_mmr
28698,2235833,2235833,cleaned_awards,2023,1,methodkg_v3_02080,ann_00423,projtxt_8ae27e47ac8dcbf9,EDU,DUE,Standard Grant,199800,inst_6eb4a606d9da,Florida International University,person_68837fbd6c07,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.74525666,explicit_mmr,explicit_mmr
28701,2235957,2235957,cleaned_awards,2023,1,methodkg_v3_02081,ann_00701,projtxt_8ae27e47ac8dcbf9,EDU,DUE,Standard Grant,199800,inst_d19178b037c0,Colorado State University,person_f566cb8dc646,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.74837416,explicit_mmr,explicit_mmr
28714,2236075,2236075,cleaned_awards,2023,1,methodkg_v3_02082,ann_01741,projtxt_29df12bcde773879,EDU,DUE,Standard Grant,199800,inst_9912e99d7323,Marquette University,person_0da76e867e76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,test,train,0,0,0.56211954,explicit_mmr,explicit_mmr
28715,2236107,2236107,cleaned_awards,2023,1,methodkg_v3_02083,ann_01382,projtxt_bf8710b32c4feade,EDU,DUE,Standard Grant,"199800, 179500",inst_9449cea011d2,University of Hawaii,person_62b225a64bdb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.40621647,explicit_mmr,explicit_mmr
28739,2236402,2236402,cleaned_awards,2023,1,methodkg_v3_02084,ann_00946,projtxt_ec3d2f59d280e68b,EDU,DUE,Standard Grant,199800,inst_d82f03f3b62b,Cuesta College,person_445ac9c62b5c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.624646,explicit_mmr,explicit_mmr
28741,2236739,2236739,cleaned_awards,2023,1,methodkg_v3_02085,ann_00757,projtxt_626de20d0fd560df,EDU,DRL,Continuing Grant,764500,inst_875fe13b4ee6,Mercer University,person_81657d5ca270,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.44098288,qual_only,explicit_mmr
28744,2237053,2237053,cleaned_awards,2023,1,methodkg_v3_02086,ann_00291,projtxt_57810f309484c98c,EDU,DRL,Continuing Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_5cef09224926,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5902777,explicit_mmr,explicit_mmr
28745,2237151,2237151,cleaned_awards,2023,1,methodkg_v3_02087,ann_00248,projtxt_26d4623967991373,EDU,DRL,Continuing Grant,764500,inst_4a5eb2c46a6a,James Madison University,person_ec311eda9dcf,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.38627055,qual_only,qual_only
28749,2237564,2237564,cleaned_awards,2023,1,methodkg_v3_02088,ann_01594,projtxt_589ec4dfe8526824,ENG,EEC,Continuing Grant,"349Y00, 768000",inst_6eb4a606d9da,Florida International University,person_dc7ecdcce2e5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,test,1,0,0.65069246,implicit_mmr,explicit_mmr
28754,2237902,2237902,cleaned_awards,2023,1,methodkg_v3_02089,ann_02485,projtxt_eafb4bbc4f09c5a3,EDU,DRL,Continuing Grant,764500,inst_a692c935d9f6,San Diego State University Foundation,person_a6d2ec867165,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.40561774,qual_only,explicit_mmr
28770,2240951,2240951,cleaned_awards,2023,1,methodkg_v3_02090,ann_00780,projtxt_bed745f502498e13,EDU,DUE,Standard Grant,199800,inst_7cb485a6efb7,Utah Valley University,person_7eeef8566542,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.6870001,implicit_mmr,explicit_mmr
28775,2241382,2241382,cleaned_awards,2023,1,methodkg_v3_02091,ann_02415,projtxt_8d1aa629f37aedfa,EDU,DUE,Continuing Grant,179500,inst_f49f71a4c1dc,Aurora University,person_1e4ef5cc82a4,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.34074822,multi_method_not_mmr,explicit_mmr
