award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,explicit_mmr,quant_only,-0.9215438394226503,-0.42685895026337006,-1.3567073384771755,-1.251119716722282,-1.6846806944655357,-0.147797635739437
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,explicit_mmr,no_method_signal,-1.0162204838643887,-0.4239389607508478,-0.764131845628034,0.29118781136725747,-2.085760406568243,-0.8938239322198185
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,explicit_mmr,implicit_mmr,-0.3795907143413729,-0.24339753320089325,-1.0054961482130966,-0.9398260374432266,-0.8206083545829285,-1.0441610283071896
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,-0.2757225490862367,-1.0104193696042336,-1.281962832098493,-1.2767144556604846,-0.746148996032759,-0.9878905983709545
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,-0.25725474693981837,-0.8672952606688055,-0.8092108300092113,-0.5094388856437229,-0.1829798317825373,-2.0704510934050058
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,explicit_mmr,explicit_mmr,0.08834075811799147,-0.45994104096916066,-1.0539663862438198,-1.066534830351109,-0.9119152271693146,-1.606543076784395
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,explicit_mmr,implicit_mmr,-0.547138643569392,-0.3557788934605277,-0.44865934515016836,-1.0127853011120735,-1.3882178419551687,-1.2070508178583188
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,explicit_mmr,quant_only,-0.08398146147828034,-1.9557605073661886,-0.8389848367216686,-1.2732697279831569,-1.8022673879730113,0.3242776466247459
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,-0.3910043561112495,-0.5571849352245963,-0.83835940083874,-0.9230359161456556,-1.455544859753839,-0.5797392796056855
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,explicit_mmr,explicit_mmr,0.8187059083461377,-0.9051757277001082,-1.1405361137144063,-1.461179472236668,-1.245333596780297,-1.186826224499687
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,explicit_mmr,multi_method_not_mmr,-0.35868272546735447,-1.1444310469482177,-0.15411427588286905,-1.2130576237952142,-0.9881068866209333,-0.8404720971092514
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,qual_only,explicit_mmr,0.15986536657051365,-0.6956465877576272,-0.8073484397210124,-1.52995757341421,-1.1082192588441604,-1.029420636621626
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,-0.003779073640679975,-0.7055600933802199,-0.5341064713297174,-1.2118817497135739,-2.0459174288436754,-0.599216870360155
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,implicit_mmr,explicit_mmr,-0.4319798244387982,-0.433869674911567,-1.0690362601501013,-1.4521174732973785,-0.44164243060765956,-0.9643151196514144
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,-0.45977237852759456,-0.7138835876763132,-0.9563255356667069,-0.7398050249275501,-0.860798504817315,-0.4249182252908381
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,-0.0552349358881804,-0.8346177048177992,-0.8053303768727185,-0.970078819758843,-0.4138404638688167,-1.326529769189066
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,explicit_mmr,qual_only,-0.4359396174558088,-0.537943299645581,-1.1132418487700968,-1.0142460678654222,-0.4203356784078071,-0.7875132886840172
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,quant_only,explicit_mmr,-0.37965718899694667,-0.7120279219443184,-0.9873714407536429,-0.65285221101495,-0.9845643867035168,-0.8347270826156523
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,qual_only,qual_only,-1.6163136279918229,-1.7088696081915293,-1.0389698025203495,-0.7497011800704931,1.1300194458444763,0.25359392587975443
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,explicit_mmr,multi_method_not_mmr,-0.8679298343852355,-0.862314253564513,-0.2708825711132187,-2.0983860682302278,-0.33265996456338137,-0.3820049234563112
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,explicit_mmr,multi_method_not_mmr,-0.7709580802544204,-0.4221178794105357,-0.2655894406219731,-1.5527728725063916,-0.7228676196176979,-0.7914339051427972
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,explicit_mmr,no_method_signal,-1.0979703445790272,-0.9078959298957685,-0.7940105663324606,-0.16786496913617688,-1.4530220866014223,-0.7989884618393694
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,-0.3174475525117529,-0.6049441597899601,-0.8286430354010901,-1.1995146442824183,-0.923471198614031,-0.8949131109163326
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,0.5338442393417848,-1.0871042365502548,-1.0597294451732575,-1.2267814343737031,-0.9575126203523964,-1.0923295139108933
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,-0.19712945884115035,-0.8941453245274226,-0.8941943002615849,-1.5995664695120597,-0.5327368321236939,-0.6672029084577025
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,implicit_mmr,quant_only,-0.6526163239725138,-0.46239064552545095,-1.5518801930554842,-0.7273891678126754,-1.2126727000722357,-0.14755082769649433
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,qual_only,explicit_mmr,-0.15758314988176908,-0.3367786892404451,-1.0958580496987138,-1.8990064865445193,-1.371087207862441,-0.4936095619233911
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,no_method_signal,qual_only,-0.624680853942181,-0.6153197408671164,-1.1305439201493657,-1.1060963776552732,-0.15750893502257068,-1.3062879957665208
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,implicit_mmr,explicit_mmr,1.11044978970843,-0.7716628324968854,-1.6582110840679158,-1.5440983226715055,-1.229863768960783,-1.695248953945258
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,-0.15293616561067752,-0.8371776361528633,-1.3347684038356216,-1.3950596715758485,-0.19618188542470089,-0.6878301347850851
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,implicit_mmr,explicit_mmr,0.6534361559898358,-1.0865982189784387,-1.3713962892355631,-1.265895142210617,-0.5500971943151822,-1.047386469436796
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,explicit_mmr,multi_method_not_mmr,-0.7260532554553694,-1.4422764512941875,0.059968875335352,-0.880637411509225,-1.0722565657744783,-1.0165947513083002
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,-0.4850729992714614,-0.8364558862391603,-0.6300427342572188,-1.326187605792065,-1.2522123568284573,-0.6356064847509325
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,multi_method_not_mmr,no_method_signal,-0.5538194473517473,-1.0277983217688924,-0.6728101292505735,-0.38450920342256567,-1.5731965110575714,-0.7640867169975809
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,qual_only,quant_only,-1.239646273182308,-1.3789555838551637,-1.0727059202880127,-0.5052248233611671,0.17522263101282148,0.20257189329544154
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,explicit_mmr,explicit_mmr,-0.3636762945255363,-0.3837507519375658,-0.5345729424661186,-2.033869899243793,-1.2678384224784054,-1.444853917526243
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,explicit_mmr,multi_method_not_mmr,-0.5707344989847971,-0.9806568670457787,0.4766966716101849,-2.728123957007321,-1.0778363433000966,-1.33886932567861
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,quant_only,explicit_mmr,-0.3168596817119774,-0.9278776751733148,-0.5845167493200061,-0.6358593241278128,-1.8135016622366602,-0.7194270225876761
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,implicit_mmr,-0.8989167351537037,-0.020135348537354464,-1.3370729722134014,-0.4788591711461485,-0.2364668193979021,-1.3385863484109999
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,qual_only,-0.43733395859848184,-1.2785103427412976,-0.3630444536049442,-1.0195606265402346,0.35838299553769015,-1.334067065900331
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,explicit_mmr,explicit_mmr,0.6856975707647934,-0.9598018166038373,-1.3768591316917425,-1.8712049103721178,-0.40904084689719156,-1.136780629466886
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,quant_only,-1.6958392974850611,-1.79980281979072,-2.217632441505186,0.5727482371105743,-1.4153412648311352,0.5872077995669381
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,explicit_mmr,implicit_mmr,-0.474987129908713,-0.454806414982286,-0.8429629705250268,-0.9346547084313219,-1.010994062244998,-0.732950345094212
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,explicit_mmr,no_method_signal,-0.5945429561179167,-0.5802691963428094,-1.2136167323700648,-0.4308894621898052,-1.0510304333022853,-0.5886972735602884
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,no_method_signal,-0.41281777418590304,-0.7388070408687475,-0.7420788161867466,-0.23478984088539168,-1.3568348469335316,-1.201853166029486
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,implicit_mmr,explicit_mmr,-0.12707688706028603,-0.19162358920929246,-0.9396872673208847,-1.3293450675064036,-1.6928780802605516,-0.746957534190002
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,-0.8911367425330674,0.6837556380872609,-0.9710345287483633,-1.2064320818970549,-0.9821514397075959,-0.9758980387472531
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,implicit_mmr,qual_only,-0.8452605631144219,-0.5921720076743726,-0.35356861717139987,-1.3832542493400521,-0.10344903483794801,-0.9682349041059715
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,no_method_signal,implicit_mmr,-0.6045331572272087,-0.0024436391395987467,-0.6903900501629179,-1.4305893175844857,-1.7021305076106314,-0.3741181208329062
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,implicit_mmr,-0.8219811253942225,0.20968850559577853,-1.0585331772626823,-1.6185453205928115,0.051731896443205125,-1.018220109206701
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,-0.4062805813431537,-0.18037419103896732,-0.9037714036181799,-1.5800792421329337,-0.892294031062099,-0.937043038776139
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,quant_only,quant_only,-0.970083793824972,-0.1572824760430467,-1.3387679743141008,-1.3008811829220117,-1.6934881644053987,-0.01196035709820862
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,quant_only,quant_only,-0.4824369060437763,-0.40931786263453634,-1.678725247591882,-1.8737294524236923,-1.560115300815161,0.00045677469983550906
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,-1.4657769579145643,0.6649203984145102,-1.2533788653080393,-2.5351009695640516,-1.8614878113933584,0.22248356559336926
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,explicit_mmr,no_method_signal,-0.5377956635376028,-1.091898479196095,-0.45942870598527763,-0.4539252361282622,-1.0235400858891346,-0.9026121229973103
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,implicit_mmr,no_method_signal,-0.5377956635376028,-1.091898479196095,-0.45942870598527763,-0.4539252361282622,-1.0235400858891346,-0.9026121229973103
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,quant_only,-1.864745696504055,-0.6246036739318941,-0.795349507927267,-1.0082760310656371,-0.9395621843435429,-0.39863477906507894
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,explicit_mmr,explicit_mmr,-0.0340961959165722,-0.8680859787167777,-0.9912771606609441,-1.782395914303156,-0.6238946511829336,-0.8208456071643215
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,explicit_mmr,explicit_mmr,0.37412187262980934,-1.047623519420013,-0.7122251637179289,-1.8901587634922965,-1.967514731900115,-1.0795098922858666
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,explicit_mmr,-0.2966750068065561,-0.7804346457931569,-0.8812352805689951,-0.8687534699163342,-0.4408837306254666,-1.0259433258510529
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,-0.25676712706252564,-0.8681375240034733,-0.8104081299790167,-0.5122360444569007,-0.1842793575002062,-2.071099654147581
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,-0.2004044621136024,-1.1536653872654539,-0.5602112371025105,-1.0084960182449794,-0.5609618768987363,-1.1273758359596782
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,explicit_mmr,0.0888283779952842,-0.4607833043038285,-1.055163686213625,-1.069331989164287,-0.9132147528869835,-1.6071916375269704
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,explicit_mmr,no_method_signal,-0.5573322928362632,-1.2784060495919303,-0.5583459001475729,-0.4073545277697599,-1.2679622352992899,-0.6685575481879995
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,multi_method_not_mmr,explicit_mmr,-0.08912752008671809,-0.7487803898913332,-0.8353229487458222,-1.9418085017868751,-0.6719232133137146,-1.2605652155817304
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,-0.20230391024854388,-1.0686008597354033,-1.0465518490804764,-1.0859328556472887,-1.7148359452221613,-0.6291444365579584
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,qual_only,implicit_mmr,-0.24915785679216473,-0.06826106115342367,-1.5009593483095953,-1.2247728657335788,-0.2303826088925311,-1.1124701809708537
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,implicit_mmr,-0.40401845843391926,-0.34510483943801795,-1.0251737574157944,-1.5533105148042923,-0.734417102736033,-0.7900502674086778
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,-0.5044843227949717,-0.37028308286557776,-0.601605823425905,-1.478626071256508,-0.7555482451343929,-0.9140092094662773
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,explicit_mmr,explicit_mmr,0.680372467856247,-0.901166270840621,-0.9991176726256599,-1.828060526072277,-1.357020295069077,-1.617554785232979
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,multi_method_not_mmr,qual_only,-0.8623411813682683,-0.9524324285146579,-0.8378664934545461,-0.9800942118382254,-0.5513884917481785,-1.0363149342259168
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,-0.18805397826656622,-0.2638319594536147,-0.4846048766716502,-1.4458439798121194,-1.4741829141896474,-1.0093230388317436
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.4777035265063956,-0.7906353197048075,-1.251022938382647,-2.036702232805405,-0.9632253125935496,-0.3033828228174441
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,-0.1981758916083336,-0.548882231844017,-0.7992480061466838,-1.113070298886544,-1.1201340258335002,-0.6820941019904376
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.6390004783935757,-1.1046340157339725,-0.8987026845529806,-1.614052654084289,-0.9967854247541512,-0.8798933861379931
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.01990426114333499,-0.6559287014748857,-0.7520727157803975,-1.4482205872733274,-0.7232822338650222,-1.053614921609754
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,explicit_mmr,0.05279392292962359,-0.8551869485496049,-0.6613393311020821,-0.707284772358796,-1.9072734679993266,-0.9485729287209085
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,explicit_mmr,qual_only,-0.6053719556442569,-1.1846534924203642,-1.1748574342649436,-1.404832423481456,0.7857781245279396,-0.8868162070796095
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,-0.5203090613157392,-0.8290093956858966,-0.599195357215892,-0.645915397354639,-0.6644810199764062,-1.047735079593021
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,-0.5206507985751223,-1.4516972716571301,-0.07459934168654844,-0.5817756510033436,-0.8430114795328146,-0.9625895489449865
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,-0.3115043363374729,-1.0387295595227288,-0.49395868278262245,-0.8135095498990983,-1.1287505073934827,-0.7947722842875768
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,-0.629492337316547,-1.2459584699760362,-0.09709301353023295,-0.052539385130257354,-1.1245580793978036,-1.344229312800514
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.35987246883909163,-1.718448075328286,-0.4118466372641173,-0.8837411856550981,-0.8249520824490744,-0.9617592242370531
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,-0.7130314350465179,-2.2856579790925333,-0.9322159382469508,0.32563697131213853,-1.3439883812696976,-0.6012971561055287
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,-0.8927917414890809,-1.0932910060542331,-0.10760263015686564,0.1788533859723601,-1.0457479249982302,-1.6034614256348125
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,explicit_mmr,multi_method_not_mmr,-0.487436371829359,-0.9664518700948956,-0.23195461612545773,-0.6430256185367309,-1.3282598660020426,-0.9683646958890791
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,explicit_mmr,-0.2917654715867576,-1.5095255756637715,-0.5632980670197351,-0.2961122126563671,-1.149919300131834,-0.9451296777105953
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.21907771196522507,-0.42919436612629647,-1.1255469849842534,-1.034485302884462,-1.0801139848858334,-1.6816871660806847
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,multi_method_not_mmr,qual_only,-0.21257296167095524,-1.3844333108522828,-0.8163246245508429,-2.362350281255613,-0.11215265791646284,-1.02258182927908
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,explicit_mmr,-0.054503506072241414,-0.835881099819801,-0.8071263268274262,-0.9742745579786094,-0.41578975244532,-1.3275026103029295
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,-0.25166217783956357,-0.9618488286571732,-1.8297818250089175,-0.6096330753819839,-0.3602864107276131,-0.7472318781248252
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,explicit_mmr,-0.0477204698757544,-0.46150686800287577,-1.0126031138408786,-0.8950360009909228,-0.8346181358371164,-1.394460164723869
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,no_method_signal,-0.674252758715589,-0.9106724726122256,-0.9273810633591213,0.05333670009345648,-0.6997692621815594,-1.1510687353586357
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,explicit_mmr,-0.27233984888526364,-0.7292557618562661,-0.854900267178615,-0.640522848998414,-0.8132913072726327,-0.9563060710549012
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,explicit_mmr,1.1082151007492946,-2.0565222318549305,-1.7825220950389447,-1.3688499378054804,-1.0407377354325975,-1.8088995789174425
2415989,methodkg_v3_02335,projtxt_6e4daf1a03ebab84,multi_method_not_mmr,explicit_mmr,-0.45430551050532214,-0.7520820300255349,-0.9532042955893563,-0.7329805515247056,-0.5124826833307534,-0.9614860462932369
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,explicit_mmr,no_method_signal,-0.5753650859625163,-0.4888774110724905,-0.7863622210410703,-0.2987531134155099,-1.233703108345692,-1.1928999946106955
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,explicit_mmr,no_method_signal,-0.704020329903861,-1.631437832299771,-0.4090592922830818,0.1015111754536333,-1.2171719957988063,-0.904843561408361
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,explicit_mmr,explicit_mmr,-0.07721160110167102,-0.8871970183944708,-0.5915546823163562,-0.7435300380452095,-1.741023998859311,-0.8744016805384821
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,quant_only,explicit_mmr,-0.25260827555524834,-1.0498140864386458,-1.1551709050430772,-0.7686475662468695,-1.226838620002365,-0.4337863896008419
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,explicit_mmr,implicit_mmr,-0.39600518768295184,-0.2002275660262727,-0.8979861645987406,-1.0988080905493534,-0.5223069776202041,-1.5750436129456744
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,0.160840606325099,-0.6973311144269629,-0.8097430396606227,-1.5355518910405639,-1.1108183102794982,-1.0307177581067772
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,multi_method_not_mmr,explicit_mmr,-0.388429368075767,-0.5105156211139816,-0.8770987544733178,-1.221880549650455,-1.0297737219130303,-0.7468993170871114
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,multi_method_not_mmr,implicit_mmr,-0.4122898735462266,-0.34856491616259544,-0.685431865142279,-1.4841143005119668,-0.9512003998731813,-0.7937849341374678
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,multi_method_not_mmr,multi_method_not_mmr,-0.4980850603942841,-1.025108583926781,-0.49613054509851184,-0.7677900889208036,-0.5722320020265307,-0.9023440542006188
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,explicit_mmr,explicit_mmr,-0.2671421746584848,-0.7583442327237809,-0.7765871165332964,-0.9297731443016826,-0.7818119448386602,-1.2259853111887606
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,-0.3077332169025954,-0.5175433597418645,-0.6967370120113304,-1.0063433505806705,-0.7429630097017513,-1.2222739273732142
9910967,methodkg_v3_02481,projtxt_df0b9e89c30331fd,implicit_mmr,implicit_mmr,-0.7958120050042844,-0.08108269722807991,-1.189882529087703,-0.4867084938016466,-1.70539215858782,-1.914468267187504
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,quant_only,quant_only,-0.4756733334384264,-1.4556663280669515,-0.10451899176179122,-1.2127977505788095,-2.3828562013920074,0.2515933100359908
9984612,methodkg_v3_02495,projtxt_8f5d297f26673287,multi_method_not_mmr,quant_only,-1.2048703763954856,-0.36232915959649326,-0.583749634379592,-1.2059960140349748,-0.3668062091994234,-0.3316537418419964
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,explicit_mmr,-0.39817254712459166,-0.8776787205413645,-0.8643239035667263,-0.4356639196867844,-1.1125737422641286,-0.9404178781143202
