award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,multi_method_not_mmr,multi_method_not_mmr,0.13,0.044,0.40124657534246577,0.13,0.058,0.23675342465753427
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.472,0.226,0.092,0.05,0.122,0.038
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,no_method_signal,0.012,0.102,0.204,0.358,0.012,0.312
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.34,0.024,0.274,0.044,0.286,0.032
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,explicit_mmr,explicit_mmr,0.5,0.188,0.12,0.054,0.116,0.022
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,multi_method_not_mmr,0.016,0.002,0.964,0.008,0.008,0.002
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,no_method_signal,0.01,0.04,0.176,0.336,0.17,0.268
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.154,0.048,0.36324657534246574,0.142,0.072,0.22075342465753425
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,explicit_mmr,explicit_mmr,0.638,0.162,0.038,0.038,0.088,0.036
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,explicit_mmr,explicit_mmr,0.64,0.16,0.038,0.038,0.088,0.036
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.484,0.158,0.064,0.122,0.122,0.05
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,explicit_mmr,explicit_mmr,0.64,0.16,0.04,0.038,0.088,0.034
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,explicit_mmr,explicit_mmr,0.64,0.16,0.04,0.038,0.088,0.034
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,qual_only,multi_method_not_mmr,0.13,0.05,0.4149406480002095,0.13430592734225621,0.076,0.19475342465753426
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,multi_method_not_mmr,no_method_signal,0.104,0.044,0.27524657534246577,0.382,0.046,0.14875342465753424
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.03,0.006,0.102,0.336,0.28,0.246
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,multi_method_not_mmr,no_method_signal,0.172,0.14,0.082,0.366,0.166,0.074
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.41,0.2951791044776119,0.12,0.014,0.0,0.16082089552238807
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,qual_only,0.002,0.0,0.024,0.01,0.928,0.036
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,quant_only,explicit_mmr,0.318,0.024,0.298,0.034,0.28,0.046
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,quant_only,0.134,0.03717910447761194,0.07400762199114697,0.18507456978967496,0.006,0.5637387037415662
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,implicit_mmr,implicit_mmr,0.148,0.328,0.07308219178082191,0.158,0.03,0.2629178082191781
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,quant_only,explicit_mmr,0.282,0.24,0.072,0.058,0.146,0.202
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,explicit_mmr,explicit_mmr,0.42,0.282,0.1,0.02,0.144,0.034
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,explicit_mmr,explicit_mmr,0.47,0.232,0.118,0.028,0.116,0.036
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,qual_only,implicit_mmr,0.176,0.412,0.026,0.17,0.134,0.082
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,explicit_mmr,quant_only,0.274,0.072,0.034,0.006,0.304,0.31
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,implicit_mmr,implicit_mmr,0.102,0.502,0.002,0.002,0.284,0.108
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,explicit_mmr,explicit_mmr,0.5,0.274,0.074,0.056,0.088,0.008
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,explicit_mmr,quant_only,0.234,0.186,0.164,0.08,0.078,0.258
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,qual_only,explicit_mmr,0.786,0.012,0.002,0.01,0.176,0.014
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,qual_only,explicit_mmr,0.782,0.008,0.008,0.018,0.182,0.002
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,explicit_mmr,explicit_mmr,0.704,0.158,0.048,0.01,0.044,0.036
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,explicit_mmr,explicit_mmr,0.698,0.158,0.05,0.01,0.048,0.036
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,explicit_mmr,explicit_mmr,0.548,0.252,0.064,0.014,0.08,0.042
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,explicit_mmr,explicit_mmr,0.554,0.25,0.062,0.014,0.078,0.042
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,qual_only,qual_only,0.29,0.116,0.008,0.058,0.3,0.228
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.476,0.106,0.018,0.028,0.168,0.204
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.366,0.192,0.008,0.008,0.216,0.21
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,qual_only,qual_only,0.274,0.124,0.004,0.03,0.296,0.272
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,qual_only,quant_only,0.252,0.22,0.02,0.008,0.168,0.332
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,qual_only,qual_only,0.142,0.198,0.008,0.008,0.34,0.304
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,qual_only,implicit_mmr,0.188,0.36665671641791026,0.156,0.044,0.032,0.2133432835820896
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,qual_only,implicit_mmr,0.018,0.5183582089552239,0.192,0.012,0.0,0.25964179104477614
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,qual_only,explicit_mmr,0.432,0.248,0.116,0.016,0.152,0.036
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,no_method_signal,0.23929961089494167,0.01,0.16084512428298295,0.4998552648220766,0.0,0.09
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,explicit_mmr,0.366,0.206,0.09,0.192,0.112,0.034
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,explicit_mmr,0.4297821011673152,0.008,0.008,0.3562178988326848,0.002,0.196
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,0.148,0.298,0.136,0.118,0.064,0.236
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,multi_method_not_mmr,no_method_signal,0.088,0.17517910447761192,0.11754490688598444,0.3195372848948375,0.02,0.2797387037415662
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,multi_method_not_mmr,implicit_mmr,0.104,0.276,0.22108219178082192,0.154,0.032,0.21291780821917808
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,explicit_mmr,0.658,0.16,0.052,0.024,0.072,0.034
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,quant_only,no_method_signal,0.292,0.038,0.0913957411142251,0.36276864244741874,0.024,0.19183561643835617
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,implicit_mmr,quant_only,0.026,0.0,0.12541095890410958,0.09,0.012,0.7465890410958904
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,implicit_mmr,explicit_mmr,0.41,0.334,0.096,0.032,0.096,0.032
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,0.308,0.438,0.03232876712328767,0.026,0.134,0.06167123287671234
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.506,0.188,0.092,0.018,0.174,0.022
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,quant_only,no_method_signal,0.074,0.10835820895522388,0.12108219178082191,0.448,0.024,0.22455959926395422
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,explicit_mmr,explicit_mmr,0.354,0.278,0.152,0.038,0.146,0.032
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,explicit_mmr,explicit_mmr,0.408,0.248,0.092,0.04,0.182,0.03
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,implicit_mmr,quant_only,0.192,0.324,0.042,0.044,0.05,0.348
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.562,0.194,0.072,0.042,0.09,0.04
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,explicit_mmr,quant_only,0.046,0.27029850746268586,0.14,0.018,0.01,0.5157014925373145
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,explicit_mmr,implicit_mmr,0.228,0.256,0.188,0.098,0.178,0.052
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,explicit_mmr,0.504,0.052,0.046,0.332,0.03,0.036
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.474,0.202,0.102,0.074,0.1,0.048
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.474,0.202,0.102,0.074,0.1,0.048
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.474,0.202,0.102,0.074,0.1,0.048
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.262,0.194,0.166,0.212,0.108,0.058
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,explicit_mmr,explicit_mmr,0.678,0.146,0.046,0.04,0.058,0.032
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,explicit_mmr,implicit_mmr,0.186,0.36665671641791026,0.154,0.046,0.03,0.2173432835820896
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,explicit_mmr,implicit_mmr,0.258,0.3342985074626864,0.132,0.06,0.026,0.18970149253731347
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,explicit_mmr,implicit_mmr,0.178,0.35865671641791025,0.146,0.07,0.03,0.2173432835820896
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,qual_only,0.002,0.01,0.028,0.058,0.886,0.016
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,qual_only,0.012,0.014,0.028,0.104,0.804,0.038
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,qual_only,0.002,0.002,0.032,0.02,0.92,0.024
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,implicit_mmr,multi_method_not_mmr,0.1,0.33179104477611937,0.42,0.014,0.034,0.10020895522388058
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,explicit_mmr,explicit_mmr,0.506,0.19,0.09,0.044,0.14,0.03
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,implicit_mmr,explicit_mmr,0.246,0.12917910447761194,0.162,0.172,0.068,0.22282089552238807
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,quant_only,0.114,0.062,0.04523135755258126,0.15276864244741875,0.05,0.576
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,explicit_mmr,explicit_mmr,0.464,0.232,0.08,0.098,0.108,0.018
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,explicit_mmr,no_method_signal,0.196,0.23,0.028,0.274,0.012,0.26
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,implicit_mmr,0.122,0.416,0.024,0.126,0.006,0.306
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,explicit_mmr,quant_only,0.17,0.246,0.032,0.138,0.016,0.398
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,explicit_mmr,explicit_mmr,0.318,0.078,0.156,0.188,0.0,0.26
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,no_method_signal,0.016,0.216,0.004,0.528,0.008,0.228
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,explicit_mmr,explicit_mmr,0.39,0.228,0.11,0.16,0.082,0.03
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,implicit_mmr,no_method_signal,0.094,0.092,0.037246575342465754,0.396,0.034,0.3467534246575342
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,implicit_mmr,explicit_mmr,0.484,0.242,0.096,0.06,0.088,0.03
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,implicit_mmr,quant_only,0.186,0.058,0.008164383561643836,0.192,0.004,0.5518356164383562
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,implicit_mmr,explicit_mmr,0.508,0.174,0.098,0.114,0.074,0.032
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,quant_only,no_method_signal,0.156,0.22,0.042,0.242,0.136,0.204
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,implicit_mmr,explicit_mmr,0.412,0.224,0.114,0.11,0.11,0.03
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,explicit_mmr,qual_only,0.148,0.202,0.032,0.104,0.328,0.186
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,explicit_mmr,no_method_signal,0.178,0.218,0.032,0.312,0.008,0.252
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,explicit_mmr,no_method_signal,0.158,0.168,0.032,0.474,0.004,0.164
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,multi_method_not_mmr,quant_only,0.372,0.11,0.0,0.08,0.006,0.432
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,explicit_mmr,explicit_mmr,0.444,0.234,0.136,0.056,0.11,0.02
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,explicit_mmr,explicit_mmr,0.578,0.208,0.048,0.036,0.106,0.024
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,explicit_mmr,explicit_mmr,0.598,0.18,0.058,0.036,0.104,0.024
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,explicit_mmr,explicit_mmr,0.696,0.176,0.038,0.012,0.056,0.022
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,explicit_mmr,explicit_mmr,0.462,0.256,0.112,0.026,0.12,0.024
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,explicit_mmr,explicit_mmr,0.476,0.232,0.122,0.028,0.116,0.026
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,explicit_mmr,explicit_mmr,0.532,0.152,0.092,0.042,0.144,0.038
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,quant_only,multi_method_not_mmr,0.214,0.051179104477611946,0.276,0.26,0.036,0.16282089552238807
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,multi_method_not_mmr,quant_only,0.114,0.226,0.053082191780821915,0.146,0.044,0.41691780821917807
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,implicit_mmr,quant_only,0.122,0.144,0.061082191780821915,0.272,0.03,0.3709178082191781
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,implicit_mmr,explicit_mmr,0.56,0.188,0.07,0.028,0.096,0.058
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,implicit_mmr,quant_only,0.224,0.106,0.048,0.192,0.142,0.288
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,explicit_mmr,quant_only,0.198,0.122,0.10923135755258127,0.19876864244741876,0.024,0.348
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,explicit_mmr,explicit_mmr,0.276,0.13117910447761194,0.26,0.21,0.01,0.11282089552238805
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,qual_only,explicit_mmr,0.482,0.172,0.086,0.072,0.154,0.034
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.504,0.196,0.068,0.04,0.152,0.04
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.504,0.196,0.068,0.04,0.152,0.04
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.504,0.196,0.068,0.04,0.152,0.04
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.15,0.658,0.014,0.014,0.116,0.048
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,explicit_mmr,implicit_mmr,0.198,0.36665671641791026,0.144,0.05,0.03,0.2113432835820896
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,explicit_mmr,explicit_mmr,0.604,0.198,0.056,0.026,0.066,0.05
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,0.092,0.7433283582089555,0.068,0.018,0.016,0.06267164179104476
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,quant_only,0.0468433734939759,0.14697014925373134,0.208,0.174,0.0811566265060241,0.34302985074626874
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,implicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,multi_method_not_mmr,explicit_mmr,0.308,0.284,0.148,0.06,0.142,0.058
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,implicit_mmr,qual_only,0.0,0.0,0.0,0.0,1.0,0.0
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,multi_method_not_mmr,implicit_mmr,0.02,0.5183582089552239,0.19,0.012,0.0,0.25964179104477614
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,no_method_signal,quant_only,0.104,0.19168656716417912,0.09,0.034,0.014,0.5663134328358209
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,quant_only,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,explicit_mmr,explicit_mmr,0.624,0.17,0.072,0.022,0.088,0.024
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,explicit_mmr,implicit_mmr,0.408,0.48225373134328353,0.042,0.012,0.006,0.04974626865671641
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.436,0.248,0.09,0.03,0.164,0.032
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,explicit_mmr,explicit_mmr,0.498,0.186,0.108,0.058,0.132,0.018
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,explicit_mmr,explicit_mmr,0.574,0.0682537313432836,0.146,0.004,0.006,0.20174626865671644
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,qual_only,quant_only,0.206,0.06,0.006,0.068,0.03,0.63
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,explicit_mmr,explicit_mmr,0.54,0.226,0.052,0.04,0.11,0.032
2237151,methodkg_v3_02087,projtxt_26d4623967991373,qual_only,quant_only,0.302,0.08,0.038,0.02,0.152,0.408
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,implicit_mmr,no_method_signal,0.058843373493975906,0.014,0.19816438356164384,0.416,0.1291566265060241,0.18383561643835616
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,qual_only,qual_only,0.262,0.118,0.054,0.002,0.414,0.15
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,0.048,0.49317910447761193,0.18,0.024,0.012,0.24282089552238806
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,multi_method_not_mmr,multi_method_not_mmr,0.154,0.048,0.36324657534246574,0.142,0.072,0.22075342465753425
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,explicit_mmr,implicit_mmr,0.168,0.436,0.078,0.136,0.064,0.118
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.078,0.746,0.017082191780821914,0.008,0.0,0.15091780821917808
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.076,0.752,0.017082191780821914,0.014,0.0,0.1409178082191781
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.078,0.744,0.017082191780821914,0.012,0.0,0.14891780821917808
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.078,0.728,0.013082191780821917,0.012,0.022,0.14691780821917808
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.08,0.748,0.017082191780821914,0.012,0.0,0.14291780821917807
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.096,0.708,0.029082191780821918,0.006,0.0,0.1609178082191781
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.088,0.718,0.020164383561643837,0.008,0.0,0.16583561643835618
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.09,0.706,0.03016438356164384,0.014,0.0,0.15983561643835617
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.526,0.208,0.076,0.044,0.118,0.028
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,explicit_mmr,explicit_mmr,0.674,0.182,0.018,0.018,0.078,0.03
2243403,methodkg_v3_02103,projtxt_34d9f36a1f77dc33,multi_method_not_mmr,explicit_mmr,0.434,0.198,0.086,0.066,0.178,0.038
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,explicit_mmr,multi_method_not_mmr,0.112,0.044,0.31124657534246575,0.246,0.12,0.16675342465753426
2243457,methodkg_v3_02105,projtxt_68f1b2c6cae4b73a,explicit_mmr,explicit_mmr,0.452,0.188,0.088,0.118,0.126,0.028
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,implicit_mmr,explicit_mmr,0.482,0.204,0.082,0.104,0.094,0.034
2243510,methodkg_v3_02107,projtxt_757ab50ed96694b5,qual_only,multi_method_not_mmr,0.068,0.096,0.274,0.13,0.27,0.162
2243553,methodkg_v3_02108,projtxt_6422bb9324018f27,multi_method_not_mmr,multi_method_not_mmr,0.162,0.058,0.3681643835616438,0.142,0.082,0.18783561643835617
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,multi_method_not_mmr,multi_method_not_mmr,0.158,0.014,0.5367762644385657,0.1263059273422562,0.06,0.10491780821917808
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,quant_only,no_method_signal,0.0448433734939759,0.026,0.104,0.326,0.22515662650602408,0.274
2244323,methodkg_v3_02111,projtxt_a883065e1c5e722c,explicit_mmr,explicit_mmr,0.488,0.18,0.13,0.094,0.084,0.024
2244342,methodkg_v3_02112,projtxt_9bf4cdedc24e7b6d,quant_only,no_method_signal,0.114,0.092,0.112,0.268,0.226,0.188
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,no_method_signal,0.02,0.022,0.246,0.37,0.012,0.33
2246200,methodkg_v3_02114,projtxt_6b8158a3dd06913e,explicit_mmr,explicit_mmr,0.594,0.172,0.066,0.03,0.112,0.026
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.24556420233463042,0.006,0.002462715105162524,0.6199730825602071,0.0,0.126
2247282,methodkg_v3_02116,projtxt_fe58c8691ca87a2d,quant_only,explicit_mmr,0.254,0.16,0.15723135755258125,0.21676864244741875,0.032,0.18
2247283,methodkg_v3_02117,projtxt_fe58c8691ca87a2d,quant_only,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2247790,methodkg_v3_02118,projtxt_6e23f17c00763794,explicit_mmr,explicit_mmr,0.292,0.092,0.09908219178082192,0.204,0.026,0.28691780821917806
2247809,methodkg_v3_02119,projtxt_d8e351755ce1a937,qual_only,quant_only,0.184,0.128,0.19693307839388147,0.15106692160611854,0.082,0.258
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,explicit_mmr,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2300233,methodkg_v3_02121,projtxt_16ed1d2933f4d9ea,explicit_mmr,quant_only,0.21768674698795185,0.04,0.03,0.076,0.06031325301204819,0.576
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,explicit_mmr,explicit_mmr,0.474,0.272,0.074,0.042,0.106,0.032
2300322,methodkg_v3_02123,projtxt_3799a0bf00bcfdc7,explicit_mmr,explicit_mmr,0.46,0.276,0.068,0.036,0.116,0.044
2300323,methodkg_v3_02124,projtxt_3799a0bf00bcfdc7,explicit_mmr,explicit_mmr,0.46,0.276,0.068,0.036,0.116,0.044
2300376,methodkg_v3_02125,projtxt_26fca7ce7c5c20b9,explicit_mmr,explicit_mmr,0.442,0.108,0.03,0.016,0.168,0.236
2300618,methodkg_v3_02126,projtxt_76a7f0ea3db0569a,explicit_mmr,quant_only,0.156,0.072,0.138,0.0,0.04,0.594
2300619,methodkg_v3_02127,projtxt_76a7f0ea3db0569a,explicit_mmr,quant_only,0.24,0.082,0.102,0.076,0.07,0.43
2300676,methodkg_v3_02128,projtxt_052a1a663de4dafb,explicit_mmr,explicit_mmr,0.46,0.232,0.092,0.028,0.132,0.056
2300709,methodkg_v3_02129,projtxt_e94bbeb1a1125a69,explicit_mmr,implicit_mmr,0.25,0.396,0.031246575342465752,0.024,0.228,0.07075342465753426
2300710,methodkg_v3_02130,projtxt_e94bbeb1a1125a69,explicit_mmr,explicit_mmr,0.69,0.162,0.052,0.032,0.052,0.012
2300725,methodkg_v3_02131,projtxt_00719ff7732e0f70,explicit_mmr,explicit_mmr,0.662,0.18,0.038,0.034,0.064,0.022
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,no_method_signal,0.24031128404669266,0.006,0.002462715105162524,0.6032260008481448,0.028,0.12
2300747,methodkg_v3_02133,projtxt_e79fa56987a716f3,implicit_mmr,quant_only,0.344,0.102,0.034,0.01,0.086,0.424
2300927,methodkg_v3_02134,projtxt_8d720f335bd9e24e,explicit_mmr,implicit_mmr,0.352,0.402,0.072,0.016,0.08,0.078
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,explicit_mmr,explicit_mmr,0.526,0.228,0.076,0.022,0.112,0.036
2301049,methodkg_v3_02136,projtxt_8c10d16fcffd4a1e,explicit_mmr,explicit_mmr,0.636,0.216,0.032,0.018,0.068,0.03
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,implicit_mmr,no_method_signal,0.16,0.048,0.086,0.388,0.058,0.26
2306044,methodkg_v3_02138,projtxt_c69babb23a6aa8a4,quant_only,quant_only,0.11,0.032,0.014,0.212,0.146,0.486
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,explicit_mmr,explicit_mmr,0.5,0.25,0.062,0.024,0.14,0.024
