node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
17995,1437514,1437514,cleaned_awards,2015,1,methodkg_v3_01008,ann_02400,projtxt_2d8f017c3803a8b9,EDU,DGE,Standard Grant,"166800, 741200",inst_9449cea011d2,University of Hawaii,person_0e5a915c1fb3,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,test,train,train,1,0,0.0626121
18073,1458071,1458071,cleaned_awards,2015,1,methodkg_v3_01029,ann_00908,projtxt_e560951974efecbb,EDU,DUE,Standard Grant,153600,inst_20261daaec23,University of Pittsburgh,person_d842c2c31e3b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.7192147
18113,1458468,1458468,cleaned_awards,2015,1,methodkg_v3_01031,ann_01369,projtxt_b6aaba5ba25f2bc2,EDU,DUE,Standard Grant,153600,inst_d18978df4e96,University of Providence,person_1e962f3a8a5e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,1,0.6945147
18274,1501076,1501076,cleaned_awards,2015,1,methodkg_v3_01046,ann_01943,projtxt_d5138301a3f2bea3,EDU,DUE,Standard Grant,741200,inst_e851ee791fa2,Monroe Community College,person_6fe98add1609,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.0060472726
18327,1502037,1502037,cleaned_awards,2015,1,methodkg_v3_01051,ann_00285,projtxt_311cfbd3aacae2f3,EDU,DUE,Standard Grant,"153600, 741200",inst_f6aeddf7520c,Green River Community College,person_07bbc43969bf,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.6567304
18347,1503170,1503170,cleaned_awards,2015,1,methodkg_v3_01053,ann_01283,projtxt_e996cad1051f0f30,EDU,DRL,Continuing Grant,764500,inst_6a07d6410cb6,University of Virginia Main Campus,person_b5a275180e34,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.79108846
18368,1503436,1503436,cleaned_awards,2015,1,methodkg_v3_01059,ann_01211,projtxt_e996cad1051f0f30,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_bd2d9323a496,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.7714644
18469,1505005,1505005,cleaned_awards,2015,1,methodkg_v3_01069,ann_01207,projtxt_db8b220c724c5015,EDU,DUE,Standard Grant,199800,inst_60005071419c,Prairie View A & M University,person_7fa78b4650e7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,1,1,0.7321876
18485,1505150,1505150,cleaned_awards,2015,1,methodkg_v3_01071,ann_00210,projtxt_d01dc56e3fec735c,EDU,EES,Standard Grant,"154500, 159400",inst_4b4a5e6692f0,Howard University,person_5e854914bdbe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,1,1,0.7747096
18589,1516718,1516718,cleaned_awards,2015,1,methodkg_v3_01082,ann_00100,projtxt_493b9f18fecf11fa,EDU,DRL,Standard Grant,725900,inst_b1883f5890dc,Oregon State University,person_ea9ce906e1f3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,1,1,0.86978513
18924,1543062,1543062,cleaned_awards,2015,1,methodkg_v3_01122,ann_01509,projtxt_af3dc6394a9fc9b5,EDU,DRL,Standard Grant,"798000, 005Y00",inst_819ede6198ac,SRI International,person_afe7f6a71811,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,test,train,train,1,1,0.6551955
19142,1525109,1525109,cleaned_awards,2016,1,methodkg_v3_01087,ann_00308,projtxt_d2ae70b50268101e,EDU,DUE,Standard Grant,"199800, 153600",inst_50ce733e4026,The College of New Jersey,person_6a103dc1871c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,1,0,0.31785932
19170,1544208,1544208,cleaned_awards,2016,1,methodkg_v3_01127,ann_00557,projtxt_34b8f30270da89f9,EDU,DGE,Standard Grant,726100,inst_511f6c38f468,Rand Corporation,person_0fddd896d844,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,1,1,0.8675758
19209,1554194,1554194,cleaned_awards,2016,1,methodkg_v3_01134,ann_00442,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,0,1,0.50822496
19389,1564723,1564723,cleaned_awards,2016,1,methodkg_v3_01154,ann_00512,projtxt_326021f47b7749de,EDU,DUE,Standard Grant,153600,inst_e3f24ac68bad,Albertus Magnus College,person_1de32df71851,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,1,0.6693594
19554,1602284,1602284,cleaned_awards,2016,1,methodkg_v3_01166,ann_02087,projtxt_0b6886526d3ae495,EDU,DRL,Standard Grant,725900,inst_bc92ebe98035,TERC Inc,person_5a16dea4c87f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,0,0.12687527
19569,1608043,1608043,cleaned_awards,2016,1,methodkg_v3_01168,ann_01911,projtxt_d595c6174be51daa,EDU,DUE,Standard Grant,199800,inst_60b452b4104f,Central Michigan University,person_574713639e72,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,1,0,0.25993738
19580,1609089,1609089,cleaned_awards,2016,1,methodkg_v3_01169,ann_00873,projtxt_68396fd04c323151,ENG,EEC,Standard Grant,135900,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_5487413544e1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,0,0.041405402
19642,1612007,1612007,cleaned_awards,2016,1,methodkg_v3_01175,ann_01023,projtxt_bdcba060d60c220a,EDU,DUE,Standard Grant,"179500, 199800",inst_4fa0db018dea,University of Delaware,person_135217578f16,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.65365154
19645,1612021,1612021,cleaned_awards,2016,1,methodkg_v3_01176,ann_01584,projtxt_3c133486e1ebb0dc,EDU,DUE,Standard Grant,199800,inst_c436f4b84f15,University of Notre Dame,person_b39a2a569876,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,1,1,0.67610216
19679,1612515,1612515,cleaned_awards,2016,1,methodkg_v3_01181,ann_00189,projtxt_7838cdd703d1a521,EDU,DRL,Standard Grant,725900,inst_c7dda2f8b75f,University of California-Berkeley,person_260ec0ab96c3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,1,1,0.8603617
19681,1612530,1612530,cleaned_awards,2016,1,methodkg_v3_01182,ann_02052,projtxt_ba9d383452ed49d3,EDU,EES,Standard Grant,913300,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_cac428c8a812,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,0,0,0.109767206
19717,1612840,1612840,cleaned_awards,2016,1,methodkg_v3_01183,ann_02421,projtxt_b46d8645dba1e935,EDU,DRL,Continuing Grant,725900,inst_78535c741297,"The Jim Henson Company, Inc",person_67aa422fd57a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.35742202
19787,1620979,1620979,cleaned_awards,2016,1,methodkg_v3_01190,ann_00178,projtxt_c0b1dfdddf4353c3,EDU,DRL,Standard Grant,764500,inst_fad1f1dec7ae,WestEd,person_50353c03402d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,1,1,0.8964275
19788,1621005,1621005,cleaned_awards,2016,1,methodkg_v3_01191,ann_00474,projtxt_0a1682ae1ee1405d,EDU,DRL,Standard Grant,764500,inst_819ede6198ac,SRI International,person_9d9481085cd3,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,train,1,1,0.8425058
19848,1623190,1623190,cleaned_awards,2016,1,methodkg_v3_01199,ann_02212,projtxt_c39925d67111ddad,ENG,EEC,Standard Grant,"012Y00, 199800",inst_0cf19503ac99,University of Texas at El Paso,person_ee574c59ba4c,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,test,0,0,0.060599793
19862,1623262,1623262,cleaned_awards,2016,1,methodkg_v3_01201,ann_00972,projtxt_4e76995122521042,EDU,EES,Standard Grant,159400,inst_4c08539c311d,Virginia State University Research Foundation,person_d7e974a0f6f8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,train,train,1,0,0.4794953
19913,1623657,1623657,cleaned_awards,2016,1,methodkg_v3_01205,ann_01518,projtxt_ed5a36b54dc46be0,EDU,DGE,Standard Grant,166800,inst_009aa45b57f2,University of Alabama in Huntsville,person_33811550a02e,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.003301068
20015,1625649,1625649,cleaned_awards,2016,1,methodkg_v3_01221,ann_02464,projtxt_54a29eebbfa77968,EDU,DUE,Standard Grant,199800,inst_251fc570694e,Rochester Institute of Tech,person_4c414b833168,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.36993897
20040,1626278,1626278,cleaned_awards,2016,1,methodkg_v3_01225,ann_01014,projtxt_54a29eebbfa77968,EDU,DUE,Standard Grant,199800,inst_e851ee791fa2,Monroe Community College,person_96e01ba56848,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.32470766
20120,1637506,1637506,cleaned_awards,2016,1,methodkg_v3_01229,ann_01765,projtxt_bc9d1ae8311489f0,EDU,DUE,Standard Grant,199800,inst_043cb204de8f,Society For Industrial and Applied Math (SIAM),person_f57bd00658d6,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,0,0,0.32355568
20140,1640039,1640039,cleaned_awards,2016,1,methodkg_v3_01233,ann_02018,projtxt_233bb9833c9edcc3,EDU,DRL,Standard Grant,"134Y00, 005Y00",inst_7826cae9503e,Florida State University,person_070d3ba31d65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,validation,train,1,1,0.75996655
20383,1659079,1659079,cleaned_awards,2016,1,methodkg_v3_01262,ann_01374,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_6ae0470bf0b1,Drexel University,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,0,1,0.5082196
20417,1744337,1744337,cleaned_awards,2016,1,methodkg_v3_01372,ann_01459,projtxt_e709cd5ae5d6e338,EDU,DUE,Standard Grant,199800,inst_4e731c3d9e8c,University of California-Davis,person_4cf5e1abc612,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,validation,train,train,1,1,0.81683666
20690,1660785,1660785,cleaned_awards,2017,1,methodkg_v3_01268,ann_01635,projtxt_cee1c80d9b7248ad,EDU,DUE,Continuing Grant,179500,inst_70943e5c9e24,Northeastern Illinois University,person_30ed636f169d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,0,0,0.31416896
20787,1664269,1664269,cleaned_awards,2017,1,methodkg_v3_01276,ann_00009,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_b5129f608f81,"Teachers College, Columbia University",person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,1,1,0.830764
20788,1664271,1664271,cleaned_awards,2017,1,methodkg_v3_01277,ann_02213,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_09b3c6ae74b0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.8399656
20790,1664274,1664274,cleaned_awards,2017,1,methodkg_v3_01279,ann_00556,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_63ef75a85860,Utah State University,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.85755306
20806,1700339,1700339,cleaned_awards,2017,1,methodkg_v3_01282,ann_00599,projtxt_5cb5ea83493e263d,EDU,EES,Standard Grant,159400,inst_5d051270707f,Albany State University,person_2e6d173ca490,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,test,train,train,0,0,0.006032067
20815,1700438,1700438,cleaned_awards,2017,1,methodkg_v3_01284,ann_01321,projtxt_c72fc49fdf6896e6,EDU,DUE,Standard Grant,741200,inst_ee1faaf9519d,Lincoln Land Community College,person_c3b357696316,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,validation,train,train,0,0,0.3047279
20989,1712201,1712201,cleaned_awards,2017,1,methodkg_v3_01298,ann_00802,projtxt_8234142ccc47bcb1,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_9b43b8b0219e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,0,0.3423133
21051,1712803,1712803,cleaned_awards,2017,1,methodkg_v3_01305,ann_01412,projtxt_72301814cd1d1bf1,EDU,DRL,Continuing Grant,725900,inst_f8668d5e645f,New York Hall of Science,person_923df262bacb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,validation,train,1,1,0.8594406
21053,1712834,1712834,cleaned_awards,2017,1,methodkg_v3_01306,ann_01259,projtxt_8414d7d1c6b83b1c,EDU,DRL,Continuing Grant,725900,inst_43c4124caf4b,Michigan State University,person_e1561c8f54f4,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,0,1,0.8222712
21080,1713424,1713424,cleaned_awards,2017,1,methodkg_v3_01314,ann_01403,projtxt_9e90f28d64c6e2e5,EDU,DRL,Continuing Grant,725900,inst_d5992346b994,University of Maryland Center for Environmental Sciences,person_57f64773c957,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,test,train,1,1,0.8990373
21339,1726699,1726699,cleaned_awards,2017,1,methodkg_v3_01340,ann_01925,projtxt_117ec74087c2ffe1,EDU,DUE,Standard Grant,199800,inst_733a346578b8,Iowa State University,person_f21c7e2dae7d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,0,0,0.24160379
21351,1726856,1726856,cleaned_awards,2017,1,methodkg_v3_01343,ann_01713,projtxt_117ec74087c2ffe1,EDU,DUE,Standard Grant,199800,inst_65da3f92b2f3,Carnegie Mellon University,person_fa27359f4ea5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,0,0,0.22264047
21388,1734772,1734772,cleaned_awards,2017,1,methodkg_v3_01344,ann_02089,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,0,0,0.028999837
21449,1738128,1738128,cleaned_awards,2017,1,methodkg_v3_01349,ann_01372,projtxt_e889e6c38bc7a111,EDU,DRL,Standard Grant,"798000, 764500",inst_077e91954782,QUALITY EDUCATION FOR MINORITIES NETWORK,person_97de77c76f9c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,validation,train,train,0,0,0.008876677
21661,1748570,1748570,cleaned_awards,2017,1,methodkg_v3_01377,ann_00737,projtxt_ab667adf006033a7,EDU,DUE,Standard Grant,741200,inst_b0ebe03a0822,University of California-Irvine,person_09ac5674ccef,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,test,train,train,train,0,0,0.08546335
21672,1749650,1749650,cleaned_awards,2017,1,methodkg_v3_01379,ann_00269,projtxt_4e76995122521042,EDU,EES,Standard Grant,159400,inst_f2d985cb9104,Virginia State University,person_d7e974a0f6f8,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,train,train,1,0,0.46323246
21698,1760334,1760334,cleaned_awards,2017,1,methodkg_v3_01390,ann_02351,projtxt_d0e67ccf8eb8d72d,EDU,DRL,Standard Grant,071Y00,inst_a98ffa98b89c,Maine Mathematics and Science Alliance,person_4f85816506ad,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,0,0,0.10836658
21758,1741847,1741847,cleaned_awards,2018,1,methodkg_v3_01356,ann_02239,projtxt_ad40bbc8bd5b96e6,EDU,DUE,Standard Grant,153600,inst_3d5a88f8e1cd,Delaware County Community College,person_07727dda5fc0,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,train,validation,train,0,1,0.6969556
21836,1742614,1742614,cleaned_awards,2018,1,methodkg_v3_01369,ann_00594,projtxt_0bc8fd8c843135b4,EDU,DUE,Standard Grant,153600,inst_b33b9a70ea28,California State L A University Auxiliary Services Inc.,person_115dfd0e3e13,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,0,0,0.32221815
21864,1749696,1749696,cleaned_awards,2018,1,methodkg_v3_01380,ann_01832,projtxt_82525d12d38d0dcc,EDU,DRL,Continuing Grant,798000,inst_dd5d3b606065,University of Rochester,person_f0ecf72bba39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.5624609
21929,1758282,1758282,cleaned_awards,2018,1,methodkg_v3_01384,ann_01950,projtxt_286baefc3d1fc9da,EDU,DUE,Continuing Grant,179500,inst_6fd41c42203b,Montclair State University,person_719a97cd7b0e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,validation,train,1,1,0.8306623
21953,1758419,1758419,cleaned_awards,2018,1,methodkg_v3_01385,ann_01969,projtxt_1d3c024bbab90abf,EDU,DUE,Continuing Grant,179500,inst_0d0eb9909bfb,College of William and Mary,person_5f666d807d4b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,train,train,train,train,0,0,0.11467428
21993,1759163,1759163,cleaned_awards,2018,1,methodkg_v3_01386,ann_00416,projtxt_493bd7243dd83235,EDU,DRL,Standard Grant,722700,inst_fc185b0383d4,Council for Opportunity in Education,person_8903de9cce4c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,validation,train,0,1,0.8534653
22035,1760643,1760643,cleaned_awards,2018,1,methodkg_v3_01391,ann_00713,projtxt_39e8fc0d4d490456,EDU,EES,Standard Grant,798000,inst_5ff81eb2dada,"University of Maryland, College Park",person_b77554283b61,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,train,train,train,train,0,1,0.5202776
22187,1801163,1801163,cleaned_awards,2018,1,methodkg_v3_01405,ann_01672,projtxt_9e20d9b60db3f620,EDU,DUE,Standard Grant,741200,inst_72c72a774380,University of South Florida,person_b9dc6cbadc97,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,train,train,train,1,1,0.7358167
22218,1806889,1806889,cleaned_awards,2018,1,methodkg_v3_01408,ann_00843,projtxt_b4569a98a5d5cff5,EDU,DGE,Standard Grant,"199700, 726100",inst_5780001a5be5,Texas Tech University,person_036158f40a7e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.8120283
22229,1809178,1809178,cleaned_awards,2018,1,methodkg_v3_01410,ann_00028,projtxt_51d932e64dce20d6,EDU,DUE,Standard Grant,199800,inst_8c3445962396,CSU Fullerton Auxiliary Services Corporation,person_adadc9a18653,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,validation,train,validation,train,train,0,0,0.3041058
22293,1812738,1812738,cleaned_awards,2018,1,methodkg_v3_01417,ann_00382,projtxt_e9ff5ab1a89ddd0d,EDU,DRL,Standard Grant,764500,inst_d9d4da6a6156,University of Pennsylvania,person_995665ad7bd9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.62947273
22533,1821866,1821866,cleaned_awards,2018,1,methodkg_v3_01434,ann_02388,projtxt_05b4f9c523e0517e,EDU,DUE,Standard Grant,199800,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_8b377243efb5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,train,1,1,0.82379323
22534,1821868,1821868,cleaned_awards,2018,1,methodkg_v3_01435,ann_00833,projtxt_05b4f9c523e0517e,EDU,DUE,Standard Grant,199800,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_dd849b64a60e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,train,1,1,0.78412867
22615,1826099,1826099,cleaned_awards,2018,1,methodkg_v3_01442,ann_01540,projtxt_3d86a1f82df44021,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_e0a7f9a9b3af,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,test,1,1,0.80506897
22617,1826354,1826354,cleaned_awards,2018,1,methodkg_v3_01444,ann_00122,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_abc31156493d,University of San Diego,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.5067224
22645,1827037,1827037,cleaned_awards,2018,1,methodkg_v3_01449,ann_01209,projtxt_074c437747efa0a2,EDU,EES,Standard Grant,913100,inst_af982e47d168,Henshaw Jacob D,person_93ebf3049080,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,0,0,0.012186771
22698,1830772,1830772,cleaned_awards,2018,1,methodkg_v3_01453,ann_02408,projtxt_57db9b85a4942a97,EDU,DRL,Standard Grant,798000,inst_b416a3f933ef,University of Colorado at Boulder,person_c9db122a662f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,0,1,0.52139175
22717,1832335,1832335,cleaned_awards,2018,1,methodkg_v3_01455,ann_00148,projtxt_67b6cb62c921f067,EDU,DUE,Standard Grant,077Y00,inst_cd97f096676e,"University Enterprises, Incorporated",person_53179e397aa1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,0,0.47288555
22754,1833147,1833147,cleaned_awards,2018,1,methodkg_v3_01463,ann_02226,projtxt_2e515e773b56f7f8,EDU,DUE,Standard Grant,199800,inst_f3c8bb6ed6d2,University of Mississippi,person_fe3115a19a14,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,1,1,0.82062477
23075,1853880,1853880,cleaned_awards,2018,1,methodkg_v3_01505,ann_00626,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_76a753a05db8,Bucknell University,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,0,0,0.018796412
23102,1912488,1912488,cleaned_awards,2018,1,methodkg_v3_01550,ann_00406,projtxt_d0e67ccf8eb8d72d,EDU,DRL,Standard Grant,071Y00,inst_2a563110737b,Science Education Solutions Inc,person_4f85816506ad,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,0,0,0.09116257
23161,1833733,1833733,cleaned_awards,2019,1,methodkg_v3_01466,ann_00101,projtxt_72f851ed386d8f60,EDU,DUE,Standard Grant,153600,inst_bc8eb7bcb2a1,"Universidad del Sagrado Corazon, Inc.",person_bd20bd8fda3b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,validation,train,train,0,1,0.8546266
23167,1833767,1833767,cleaned_awards,2019,1,methodkg_v3_01467,ann_00816,projtxt_857c659b5a3816b0,EDU,DUE,Standard Grant,153600,inst_bd5959bb091c,CUNY Hostos Community College,person_3462267e4792,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.8453877
23203,1834159,1834159,cleaned_awards,2019,1,methodkg_v3_01474,ann_00860,projtxt_39994827769cf499,EDU,DUE,Standard Grant,153600,inst_ca8a1997238c,University of Evansville,person_dd9348d0c9df,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,1,1,0.77861977
23338,1852535,1852535,cleaned_awards,2019,1,methodkg_v3_01503,ann_00704,projtxt_183139edb94b3aad,ENG,EEC,Standard Grant,136000,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_b0abb2b3f30c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,test,0,0,0.083202675
23421,1855891,1855891,cleaned_awards,2019,1,methodkg_v3_01507,ann_02228,projtxt_c2919d4330d3566a,EDU,DUE,Standard Grant,199800,inst_83101c1f934e,Arizona State University,person_947685ee398a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,validation,train,train,1,1,0.793877
23429,1856394,1856394,cleaned_awards,2019,1,methodkg_v3_01510,ann_00696,projtxt_01f10d312057534e,EDU,DGE,Standard Grant,"199700, 726100",inst_814a6b7a8685,San Francisco State University,person_a9b899bae7d8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,0,0.46998402
