award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
32012,1,1,1,1,train,0.0016985863912850618,0.9983013868331909
32013,0,0,0,0,train,0.966842532157898,0.033157508820295334
32014,1,0,1,0,train,0.867588996887207,0.1324109584093094
32015,0,0,0,0,train,0.9493998885154724,0.050600118935108185
32016,1,0,1,0,train,0.8205937147140503,0.1794063001871109
32017,1,1,1,1,train,0.002346575725823641,0.9976534247398376
32018,0,0,0,0,train,0.9679848551750183,0.0320151224732399
32019,1,1,1,1,train,0.010290621779859066,0.9897093176841736
32020,1,0,1,0,train,0.812923014163971,0.18707698583602905
32021,1,0,1,0,train,0.8418781161308289,0.15812189877033234
32022,1,0,1,0,train,0.5134761333465576,0.4865238666534424
32023,0,0,0,0,train,0.8834367394447327,0.1165633350610733
32024,0,0,0,0,train,0.8925111889839172,0.10748884081840515
32025,1,1,1,1,train,0.0029309915844351053,0.9970690608024597
32026,1,1,1,1,train,0.0026876952033489943,0.9973123073577881
32027,1,1,1,1,train,0.0018889685161411762,0.9981110095977783
32028,1,1,1,1,train,0.019543975591659546,0.9804559946060181
32029,0,0,0,0,train,0.9108424782752991,0.08915751427412033
32030,0,0,0,0,train,0.9104166626930237,0.08958332240581512
32031,0,0,0,0,train,0.9109668135643005,0.08903315663337708
32032,0,0,0,0,train,0.8391266465187073,0.16087332367897034
32033,0,0,0,0,train,0.9775476455688477,0.02245236374437809
32034,0,1,0,1,train,0.21375088393688202,0.7862491011619568
32035,1,1,1,1,train,0.012701533734798431,0.9872984290122986
32036,1,1,1,1,train,0.0015828136820346117,0.9984171390533447
32037,1,1,1,1,train,0.001506445580162108,0.9984935522079468
32038,0,0,0,0,train,0.9479222893714905,0.05207766219973564
32039,1,1,1,1,train,0.002008193638175726,0.9979918003082275
32040,1,1,1,1,train,0.0018202003557235003,0.9981797933578491
32041,1,1,1,1,train,0.0020037489011883736,0.9979962706565857
32042,1,1,1,1,train,0.011925098486244678,0.9880749583244324
32043,1,1,1,1,train,0.006994320545345545,0.9930056929588318
32044,1,1,1,1,train,0.2160925716161728,0.783907413482666
32045,1,0,1,0,train,0.7350327372550964,0.2649672329425812
32046,1,0,1,0,train,0.9629722237586975,0.03702772781252861
32047,1,0,1,0,train,0.7453356385231018,0.2546643316745758
32048,1,0,1,0,train,0.9373649954795837,0.06263502687215805
32049,1,1,1,1,train,0.0018472105730324984,0.9981527924537659
32050,1,1,1,1,train,0.003283132566139102,0.9967167973518372
32051,1,1,1,1,train,0.11988005042076111,0.8801199197769165
32052,0,1,0,1,train,0.08010197430849075,0.9198980331420898
32053,0,1,0,1,train,0.06586851924657822,0.9341314435005188
32054,1,1,1,1,train,0.17902636528015137,0.8209735751152039
32055,1,1,1,1,train,0.002613150980323553,0.9973868727684021
32056,1,1,1,1,train,0.00238817255012691,0.9976118803024292
32057,1,1,1,1,train,0.005276116076856852,0.994723916053772
32058,1,1,1,1,train,0.0017853904282674193,0.998214602470398
32059,1,1,1,1,train,0.0029211281798779964,0.9970788955688477
32060,1,0,1,0,train,0.5611713528633118,0.438828706741333
32061,1,0,1,0,train,0.5672562718391418,0.43274369835853577
32062,1,0,1,0,train,0.5218698978424072,0.47813013195991516
32063,0,0,0,0,train,0.92815762758255,0.07184237986803055
32064,0,0,0,0,train,0.971760094165802,0.028239984065294266
32065,1,0,1,0,train,0.8769547343254089,0.12304525077342987
32066,0,0,0,0,train,0.9797394871711731,0.020260529592633247
32067,0,0,0,0,train,0.9777641296386719,0.022235913202166557
32068,1,1,1,1,train,0.03297440707683563,0.967025637626648
32069,1,1,1,1,train,0.0017893030308187008,0.9982106685638428
32070,1,1,1,1,train,0.0024021570570766926,0.997597873210907
32071,1,1,1,1,train,0.0014769496629014611,0.9985230565071106
32072,1,1,1,1,train,0.12063714861869812,0.8793628215789795
32073,1,0,1,0,train,0.913644552230835,0.08635545521974564
32074,1,0,1,0,train,0.9687069654464722,0.03129301965236664
32075,0,0,0,0,train,0.9623587727546692,0.03764123469591141
32076,1,1,1,1,train,0.22020237147808075,0.7797976732254028
32077,0,1,0,1,train,0.3646215498447418,0.6353784203529358
32078,0,0,0,0,train,0.9825640320777893,0.017435938119888306
32079,0,0,0,0,train,0.8061270713806152,0.19387294352054596
32080,1,1,1,1,train,0.0014718390302732587,0.9985281229019165
32081,0,1,0,1,train,0.044579360634088516,0.9554205536842346
32082,1,1,1,1,train,0.14920291304588318,0.8507970571517944
32083,1,1,1,1,train,0.003002461278811097,0.996997594833374
32084,1,1,1,1,train,0.0028467474039644003,0.9971532821655273
32085,1,1,1,1,train,0.0037601194344460964,0.9962399005889893
32086,1,1,1,1,train,0.0014736033044755459,0.9985263347625732
32087,1,1,1,1,train,0.002269842429086566,0.9977301955223083
32088,1,1,1,1,train,0.00187905493658036,0.9981209635734558
32089,1,1,1,1,train,0.15901431441307068,0.8409856557846069
32090,1,1,1,1,train,0.010708983987569809,0.9892910122871399
32091,1,1,1,1,train,0.01055140607059002,0.9894486665725708
32092,0,0,0,0,train,0.9631931185722351,0.03680683299899101
32093,1,1,1,1,train,0.001950418227352202,0.9980496168136597
32094,1,1,1,1,train,0.0017002554377540946,0.998299777507782
32095,1,1,1,1,train,0.0014837011694908142,0.9985162615776062
32096,1,1,1,1,train,0.0017607955960556865,0.9982391595840454
32097,1,0,1,0,train,0.8999743461608887,0.10002561658620834
32098,0,0,0,0,train,0.955181360244751,0.044818684458732605
32099,0,0,0,0,train,0.9773329496383667,0.022667033597826958
32100,0,0,0,0,train,0.8999183773994446,0.1000816747546196
32101,0,0,0,0,train,0.9745244383811951,0.02547553926706314
32102,1,0,1,0,train,0.9741000533103943,0.025899948552250862
32103,1,1,1,1,train,0.002172235632315278,0.9978277087211609
32104,0,0,0,0,train,0.7677260041236877,0.23227402567863464
32105,1,0,1,0,train,0.9524343013763428,0.047565702348947525
32106,1,1,1,1,train,0.0015133497072383761,0.9984866380691528
32107,0,0,0,0,train,0.9629219174385071,0.03707810863852501
32108,0,0,0,0,train,0.9624673128128052,0.03753266483545303
32109,0,0,0,0,train,0.9654212594032288,0.034578800201416016
32110,0,0,0,0,train,0.9620939493179321,0.03790605813264847
32111,0,0,0,0,train,0.9622244238853455,0.03777562454342842
32112,0,0,0,0,train,0.965621292591095,0.03437875583767891
32113,0,0,0,0,train,0.9415725469589233,0.05842747539281845
32114,0,0,0,0,train,0.9587528705596924,0.04124721512198448
32115,0,0,0,0,train,0.9642269015312195,0.03577306866645813
32116,0,0,0,0,train,0.8011062741279602,0.19889378547668457
32117,0,1,0,1,train,0.14506064355373383,0.8549392819404602
32118,0,0,0,0,train,0.9646117091178894,0.035388242453336716
32119,1,0,1,0,train,0.9533006548881531,0.046699341386556625
32120,1,1,1,1,train,0.0018278203206136823,0.9981721639633179
32121,1,0,1,0,train,0.955640971660614,0.0443589873611927
32122,1,1,1,1,train,0.0016410226235166192,0.9983589053153992
32123,1,0,1,0,train,0.7385539412498474,0.2614460587501526
32124,1,1,1,1,train,0.034788765013217926,0.9652112126350403
32125,0,0,0,0,train,0.9379336833953857,0.06206624582409859
32126,1,1,1,1,train,0.062123414129018784,0.9378765821456909
32127,1,0,1,0,train,0.6668388247489929,0.3331611454486847
32128,0,0,0,0,train,0.5155413746833801,0.4844585657119751
32129,0,0,0,0,train,0.6694194078445435,0.33058059215545654
32130,1,1,1,1,train,0.001903022057376802,0.9980970025062561
32131,1,1,1,1,train,0.002169618383049965,0.997830331325531
32132,1,1,1,1,train,0.0018923645839095116,0.9981076717376709
32133,1,0,1,0,train,0.8164597749710083,0.1835401952266693
32134,1,0,1,0,train,0.968454122543335,0.03154585883021355
32135,0,0,0,0,train,0.6771090030670166,0.322890967130661
32136,1,1,1,1,train,0.006216660141944885,0.9937833547592163
32137,1,1,1,1,train,0.00367613323032856,0.9963239431381226
32138,1,1,1,1,train,0.48111650347709656,0.5188835263252258
32139,1,1,1,1,train,0.0018447048496454954,0.9981552958488464
32140,1,1,1,1,train,0.0034199466463178396,0.9965800642967224
32141,0,0,0,0,train,0.957404613494873,0.04259531572461128
32142,0,0,0,0,train,0.9439308643341064,0.05606910586357117
32143,0,0,0,0,train,0.9286301732063293,0.07136985659599304
32144,0,0,0,0,train,0.9117475152015686,0.0882524698972702
32145,1,1,1,1,train,0.001563004800118506,0.9984369874000549
32146,1,1,1,1,train,0.001602098811417818,0.9983978867530823
32147,0,0,0,0,train,0.9707603454589844,0.029239635914564133
32148,1,1,1,1,train,0.036371681839227676,0.9636282920837402
32149,0,0,0,0,train,0.9078245759010315,0.0921754240989685
32150,1,0,1,0,train,0.9489277601242065,0.051072195172309875
32151,0,0,0,0,train,0.9165902137756348,0.08340974152088165
32152,0,0,0,0,train,0.9533259868621826,0.046673987060785294
32153,1,1,1,1,train,0.05391936004161835,0.9460805654525757
32154,0,0,0,0,train,0.9520364999771118,0.04796350374817848
32155,0,0,0,0,train,0.9609758257865906,0.039024196565151215
32156,1,1,1,1,train,0.0018428723560646176,0.9981570839881897
32157,1,1,1,1,train,0.0022444596979767084,0.9977555871009827
32158,1,0,1,0,train,0.9723508358001709,0.02764914184808731
32159,1,0,1,0,train,0.9606512188911438,0.03934881463646889
32160,1,0,1,0,train,0.9272743463516235,0.07272566854953766
32161,0,0,0,0,train,0.9478735327720642,0.052126482129096985
32162,0,0,0,0,train,0.9746934771537781,0.025306541472673416
32163,1,0,1,0,train,0.9528911113739014,0.04710894823074341
32164,1,0,1,0,train,0.5509294271469116,0.4490705728530884
32165,1,1,1,1,train,0.004766170866787434,0.9952338337898254
32166,1,1,1,1,train,0.0015743933618068695,0.9984256029129028
32167,1,1,1,1,train,0.18864382803440094,0.8113561272621155
32168,1,1,1,1,train,0.053854718804359436,0.946145236492157
32169,1,0,1,0,train,0.9335963726043701,0.0664035752415657
32170,0,0,0,0,train,0.944304347038269,0.05569565296173096
32171,1,1,1,1,train,0.0016323988093063235,0.9983676075935364
32172,1,1,1,1,train,0.0016350401565432549,0.9983649849891663
32173,1,1,1,1,train,0.002245059935376048,0.9977549910545349
32174,1,1,1,1,train,0.002267907839268446,0.9977320432662964
32175,1,1,1,1,train,0.0014129921328276396,0.9985870122909546
32176,1,1,1,1,train,0.0018552709370851517,0.9981447458267212
32177,1,1,1,1,train,0.002209786791354418,0.9977902173995972
32178,1,1,1,1,train,0.0033484227024018764,0.9966515898704529
32179,1,1,1,1,train,0.003483634442090988,0.9965163469314575
32180,0,0,0,0,train,0.6970993876457214,0.30290061235427856
32181,1,1,1,1,train,0.0036696037277579308,0.9963304400444031
32182,1,1,1,1,train,0.0015978378942236304,0.9984021782875061
32183,1,1,1,1,train,0.0015274500474333763,0.9984725117683411
32184,1,1,1,1,train,0.004269784782081842,0.9957302212715149
32185,1,1,1,1,train,0.004080546088516712,0.9959194660186768
32186,1,1,1,1,train,0.001745997229591012,0.9982540011405945
32187,1,1,1,1,train,0.001564788050018251,0.9984351992607117
32188,0,0,0,0,train,0.9784332513809204,0.021566791459918022
32189,0,0,0,0,train,0.9225576519966125,0.07744233310222626
32190,0,1,0,1,train,0.04110373184084892,0.958896279335022
32191,1,0,1,0,train,0.7659116983413696,0.23408828675746918
32192,1,0,1,0,train,0.919144868850708,0.08085513114929199
32193,0,0,0,0,train,0.9634612798690796,0.036538708955049515
32194,0,0,0,0,train,0.9690927267074585,0.030907288193702698
32195,1,1,1,1,train,0.23057551681995392,0.7694244980812073
32196,0,0,0,0,train,0.9486749768257141,0.05132504925131798
32197,0,1,0,1,train,0.19388927519321442,0.8061107993125916
32198,0,0,0,0,train,0.831464946269989,0.16853506863117218
32199,1,1,1,1,train,0.0021980004385113716,0.9978019595146179
32200,1,1,1,1,train,0.0022573501337319613,0.9977426528930664
32201,1,1,1,1,train,0.0015168137615546584,0.9984832406044006
32202,1,1,1,1,train,0.002751322230324149,0.9972487092018127
32203,1,1,1,1,train,0.23397108912467957,0.7660289406776428
32204,1,1,1,1,train,0.001605497905984521,0.9983944296836853
32205,0,0,0,0,train,0.7719950079917908,0.22800500690937042
32206,1,0,1,0,train,0.5385777354240417,0.46142223477363586
32207,0,0,0,0,train,0.9729644060134888,0.027035566046833992
32208,1,1,1,1,train,0.002615866484120488,0.9973841309547424
32209,1,1,1,1,train,0.34228748083114624,0.6577125787734985
32210,1,1,1,1,train,0.14048776030540466,0.8595123291015625
32211,1,1,1,1,train,0.0017225827323272824,0.9982774257659912
32212,1,1,1,1,train,0.0019335368415340781,0.9980664849281311
32213,1,1,1,1,train,0.001736873178742826,0.9982631802558899
32214,1,1,1,1,train,0.00223317532800138,0.9977668523788452
32215,1,1,1,1,train,0.0015113751869648695,0.9984885454177856
32216,1,1,1,1,train,0.04438573867082596,0.9556142091751099
32217,1,1,1,1,train,0.049260929226875305,0.9507390260696411
32218,1,1,1,1,train,0.07742840051651001,0.92257159948349
32219,1,0,1,0,train,0.9456124901771545,0.05438744276762009
32220,0,0,0,0,train,0.9344178438186646,0.06558217853307724
32221,1,1,1,1,train,0.0019379154546186328,0.9980620741844177
32222,0,0,0,0,train,0.5775555372238159,0.42244449257850647
32223,1,1,1,1,train,0.002285691676661372,0.9977142810821533
32224,1,1,1,1,train,0.0020211536902934313,0.9979788661003113
32225,1,1,1,1,train,0.25184643268585205,0.7481536269187927
32226,1,1,1,1,train,0.0015908002387732267,0.9984092116355896
32227,1,0,1,0,train,0.9202649593353271,0.07973508536815643
32228,0,0,0,0,train,0.9640170335769653,0.03598297759890556
32229,1,0,1,0,train,0.6766950488090515,0.3233049809932709
32230,1,0,1,0,train,0.9521628618240356,0.04783713445067406
32231,1,0,1,0,train,0.9703966975212097,0.029603293165564537
32232,1,0,1,0,train,0.5531267523765564,0.4468732476234436
32233,0,0,0,0,train,0.9506959319114685,0.04930412396788597
32234,0,0,0,0,train,0.9749113321304321,0.02508871629834175
32235,0,0,0,0,train,0.9741089344024658,0.025891069322824478
32236,0,0,0,0,train,0.8562440872192383,0.1437559574842453
32237,1,1,1,1,train,0.002523021074011922,0.9974769949913025
32238,0,0,0,0,train,0.9277167916297913,0.0722832903265953
32239,0,0,0,0,train,0.8292070627212524,0.17079293727874756
32240,1,0,1,0,train,0.7209448218345642,0.2790551781654358
32241,1,1,1,1,train,0.0016662443522363901,0.998333752155304
32242,1,1,1,1,train,0.0014461431419476867,0.9985538125038147
32243,1,1,1,1,train,0.0018593514105305076,0.9981406927108765
32244,0,1,0,1,train,0.35287755727767944,0.6471224427223206
32245,1,1,1,1,train,0.002432561246678233,0.9975674152374268
32246,0,0,0,0,train,0.784945547580719,0.2150544822216034
32247,1,1,1,1,train,0.03689498454332352,0.9631050229072571
32248,0,0,0,0,train,0.6250324249267578,0.3749676048755646
32249,1,1,1,1,train,0.0020976418163627386,0.9979023933410645
32250,1,1,1,1,train,0.0024251334834843874,0.9975748658180237
32251,1,1,1,1,train,0.004714828450232744,0.9952852129936218
32252,0,0,0,0,train,0.9685564041137695,0.03144361451268196
32253,1,1,1,1,train,0.12368284910917282,0.8763171434402466
32254,0,0,0,0,train,0.8451971411705017,0.1548028141260147
32255,1,0,1,0,train,0.8276796936988831,0.17232032120227814
32256,1,1,1,1,train,0.002663510385900736,0.9973364472389221
32257,1,1,1,1,train,0.0019133788300678134,0.99808669090271
32258,1,1,1,1,train,0.002236191416159272,0.9977637529373169
32259,1,1,1,1,train,0.27600374817848206,0.7239962816238403
32260,1,1,1,1,train,0.02705696038901806,0.9729430675506592
32261,0,0,0,0,train,0.9743355512619019,0.02566448785364628
32262,1,0,1,0,train,0.9354171752929688,0.06458278745412827
32263,1,0,1,0,train,0.9573375582695007,0.042662449181079865
32264,1,1,1,1,train,0.0049671330489218235,0.9950329065322876
32265,1,1,1,1,train,0.001407729578204453,0.99859219789505
32266,0,0,0,0,train,0.9173443913459778,0.08265560865402222
32267,1,1,1,1,train,0.002165786921977997,0.9978342652320862
32268,1,1,1,1,train,0.0016168385045602918,0.9983831644058228
32269,1,1,1,1,train,0.0016914503648877144,0.998308539390564
32270,1,1,1,1,train,0.0353078730404377,0.9646921753883362
32271,0,0,0,0,train,0.9539843797683716,0.046015650033950806
32272,1,1,1,1,train,0.0015276261838153005,0.9984723925590515
32273,1,1,1,1,train,0.003462682943791151,0.9965373277664185
32274,1,1,1,1,train,0.0021507232449948788,0.9978493452072144
32275,1,1,1,1,train,0.028853707015514374,0.971146285533905
32276,1,1,1,1,train,0.005233911331743002,0.994766116142273
32277,1,1,1,1,train,0.045533571392297745,0.9544664621353149
32278,1,1,1,1,train,0.004760537762194872,0.9952394962310791
32279,0,1,0,1,train,0.33744290471076965,0.662557065486908
32280,1,1,1,1,train,0.006400948390364647,0.9935990571975708
32281,1,1,1,1,train,0.007126527838408947,0.9928734302520752
32282,1,1,1,1,train,0.001828911597840488,0.9981710910797119
32283,1,1,1,1,train,0.0015492845559492707,0.9984506368637085
32284,0,0,0,0,train,0.669213056564331,0.33078688383102417
32285,1,1,1,1,train,0.0018727043643593788,0.998127281665802
32286,1,1,1,1,train,0.0024674278683960438,0.9975326061248779
32287,1,1,1,1,train,0.015472921542823315,0.9845271110534668
32288,1,0,1,0,train,0.8582598567008972,0.14174015820026398
32289,1,0,1,0,train,0.5993161797523499,0.40068385004997253
32290,1,1,1,1,train,0.03877419978380203,0.9612258076667786
32291,1,1,1,1,train,0.0038960755337029696,0.9961040019989014
32292,1,1,1,1,train,0.07308758795261383,0.9269123673439026
32293,1,1,1,1,train,0.0024455683305859566,0.9975544810295105
32294,1,1,1,1,train,0.04241538047790527,0.9575846195220947
32295,0,0,0,0,train,0.6592167615890503,0.3407832086086273
32296,1,1,1,1,train,0.0016484971856698394,0.9983515739440918
32297,1,1,1,1,train,0.012038673274219036,0.9879613518714905
32298,1,1,1,1,train,0.00218287855386734,0.9978171586990356
32299,0,0,0,0,train,0.8683476448059082,0.13165241479873657
32300,1,1,1,1,train,0.004894418176263571,0.9951056241989136
32301,0,0,0,0,train,0.9717351794242859,0.028264781460165977
32302,1,1,1,1,train,0.33982792496681213,0.660172164440155
32303,0,0,0,0,train,0.9604439735412598,0.03955607861280441
32304,0,1,0,1,train,0.41903722286224365,0.5809628367424011
32305,1,0,1,0,train,0.7620807886123657,0.23791922628879547
32306,0,0,0,0,train,0.9667354226112366,0.033264562487602234
32307,1,1,1,1,train,0.4900026321411133,0.5099973082542419
32308,1,0,1,0,train,0.5504049062728882,0.4495950937271118
32309,1,1,1,1,train,0.2407243847846985,0.7592756748199463
32310,1,1,1,1,train,0.36103636026382446,0.6389636397361755
32311,1,1,1,1,train,0.001891709049232304,0.9981082677841187
32312,1,1,1,1,train,0.0022530495189130306,0.9977468848228455
32313,1,1,1,1,train,0.0014484352432191372,0.9985515475273132
32314,1,1,1,1,train,0.001572590903379023,0.9984273910522461
32315,1,0,1,0,train,0.9240695238113403,0.07593046128749847
32316,0,0,0,0,train,0.9563642144203186,0.04363580048084259
32317,0,0,0,0,train,0.9517647624015808,0.048235297203063965
32318,0,0,0,0,train,0.9518754482269287,0.048124514520168304
32319,0,0,0,0,train,0.7420296669006348,0.2579704225063324
32320,1,0,1,0,train,0.7710389494895935,0.2289610654115677
32321,1,1,1,1,train,0.009096445515751839,0.9909035563468933
32322,1,1,1,1,train,0.004488328937441111,0.9955116510391235
32323,0,1,0,1,train,0.11292462050914764,0.8870753645896912
32324,1,1,1,1,train,0.0038400841876864433,0.9961599111557007
32325,1,1,1,1,train,0.0013601584360003471,0.9986398816108704
32326,1,1,1,1,train,0.0030346568673849106,0.9969653487205505
32327,0,0,0,0,train,0.855131208896637,0.14486873149871826
32328,0,0,0,0,train,0.6766422986984253,0.3233577311038971
32329,1,0,1,0,train,0.8658583760261536,0.1341416835784912
32330,1,1,1,1,train,0.0015571765834465623,0.9984428286552429
32331,1,0,1,0,train,0.5720601677894592,0.42793983221054077
32332,1,0,1,0,train,0.8682294487953186,0.131770521402359
32333,0,0,0,0,train,0.9430917501449585,0.05690820515155792
32334,1,1,1,1,train,0.11159544438123703,0.8884045481681824
32335,1,1,1,1,train,0.0777498111128807,0.9222502112388611
32336,1,0,1,0,train,0.7643964886665344,0.2356034517288208
32337,0,0,0,0,train,0.9034843444824219,0.09651566296815872
32338,0,0,0,0,train,0.976980984210968,0.023019004613161087
32339,1,1,1,1,train,0.1256365329027176,0.8743634819984436
32340,1,1,1,1,train,0.001736953272484243,0.9982630610466003
32341,1,1,1,1,train,0.0018541155150160193,0.9981459379196167
32342,1,1,1,1,train,0.0018923195311799645,0.9981076717376709
32343,1,1,1,1,train,0.2998552918434143,0.7001447677612305
32344,1,1,1,1,train,0.02364950440824032,0.9763504862785339
32345,0,0,0,0,train,0.9582316279411316,0.04176832735538483
32346,1,0,1,0,train,0.9615799188613892,0.038420043885707855
32347,1,0,1,0,train,0.6949639320373535,0.3050360381603241
32348,1,0,1,0,train,0.9319981932640076,0.06800182163715363
32349,1,0,1,0,train,0.9205506443977356,0.07944929599761963
32350,1,1,1,1,train,0.0018492776434868574,0.998150646686554
32351,1,1,1,1,train,0.27127543091773987,0.7287245988845825
32352,1,1,1,1,train,0.022014297544956207,0.9779857397079468
32353,1,1,1,1,train,0.0017466670833528042,0.9982532858848572
32360,1,1,1,1,train,0.005841630510985851,0.9941583871841431
32369,0,0,0,0,train,0.8070728778839111,0.19292712211608887
32389,1,1,1,1,train,0.0017472973559051752,0.9982526898384094
32425,1,0,1,0,train,0.839816689491272,0.1601833701133728
32448,1,0,1,0,train,0.8108466267585754,0.18915340304374695
32485,1,1,1,1,train,0.0018033733358606696,0.9981966614723206
32521,1,0,1,0,train,0.5654903650283813,0.43450963497161865
32527,0,1,0,1,train,0.027703696861863136,0.9722962975502014
32536,0,0,0,0,train,0.7419175505638123,0.25808241963386536
32545,0,0,0,0,train,0.9255675077438354,0.07443251460790634
32554,0,1,0,1,train,0.4927592873573303,0.5072407126426697
32570,1,1,1,1,train,0.001840253476984799,0.9981597065925598
32573,1,1,1,1,train,0.002334148855879903,0.9976658821105957
32610,1,1,1,1,train,0.05488935485482216,0.9451106190681458
32633,1,1,1,1,train,0.0015742203686386347,0.9984258413314819
32644,1,0,1,0,train,0.8401334285736084,0.15986651182174683
32648,1,1,1,1,train,0.0023529508616775274,0.9976469874382019
32706,1,0,1,0,train,0.8687937259674072,0.13120627403259277
32747,1,0,1,0,train,0.7578377723693848,0.24216225743293762
32756,0,0,0,0,train,0.9502595067024231,0.04974048584699631
32763,1,1,1,1,train,0.3643350899219513,0.6356649398803711
32784,0,0,0,0,train,0.8962165117263794,0.10378345847129822
16034,1,1,1,1,validation,0.002243651542812586,0.9977564215660095
16038,1,1,1,1,validation,0.0015585990622639656,0.9984413981437683
16042,1,1,1,1,validation,0.0014653262915089726,0.9985346794128418
16047,1,1,1,1,validation,0.002277450868859887,0.9977225661277771
16049,1,1,1,1,validation,0.0018401237903162837,0.9981598258018494
16065,1,1,1,1,validation,0.0014656542334705591,0.9985343217849731
16475,1,1,1,1,validation,0.0015942985191941261,0.9984057545661926
18499,0,1,0,1,validation,0.005646104458719492,0.9943538904190063
18942,1,1,1,1,validation,0.0023651246447116137,0.9976348876953125
18953,1,1,1,1,validation,0.0015073129907250404,0.9984927177429199
19347,1,1,1,1,validation,0.0014799259370192885,0.9985200762748718
19473,1,1,1,1,validation,0.001685375696979463,0.998314619064331
19622,1,1,1,1,validation,0.002118282252922654,0.9978817105293274
19631,1,1,1,1,validation,0.001829106593504548,0.9981708526611328
19636,1,1,1,1,validation,0.00231073796749115,0.9976892471313477
19764,1,1,1,1,validation,0.005517619661986828,0.9944823980331421
19774,1,1,1,1,validation,0.003929093945771456,0.9960708618164062
19846,1,1,1,1,validation,0.02106049656867981,0.9789395332336426
19870,1,1,1,1,validation,0.0030521396547555923,0.9969478249549866
19873,1,1,1,1,validation,0.0017712360713630915,0.9982287287712097
19892,1,1,1,1,validation,0.013088074512779713,0.9869118928909302
19937,1,1,1,1,validation,0.0018232646398246288,0.9981766939163208
20048,1,1,1,1,validation,0.004491106607019901,0.9955089092254639
20094,1,1,1,1,validation,0.032380908727645874,0.9676190614700317
20108,1,1,1,1,validation,0.0016464628279209137,0.9983536005020142
20122,1,1,1,1,validation,0.001809015404433012,0.9981909394264221
20127,1,1,1,1,validation,0.0018073560204356909,0.9981926083564758
20131,0,1,0,1,validation,0.106681689620018,0.8933182954788208
20175,1,0,1,0,validation,0.6784855723381042,0.32151439785957336
20176,0,0,0,0,validation,0.9558809995651245,0.04411901906132698
20218,1,1,1,1,validation,0.002980702556669712,0.9970192909240723
20250,0,1,0,1,validation,0.4142977297306061,0.5857023000717163
20258,0,0,0,0,validation,0.7229212522506714,0.277078777551651
20264,0,1,0,1,validation,0.035325273871421814,0.964674711227417
20300,1,1,1,1,validation,0.0015820483677089214,0.9984179735183716
20306,1,1,1,1,validation,0.0014150848146528006,0.9985849857330322
20308,1,1,1,1,validation,0.0016292561776936054,0.9983708262443542
20323,1,1,1,1,validation,0.001841206569224596,0.9981587529182434
20356,1,1,1,1,validation,0.0032612355425953865,0.9967387318611145
20358,1,1,1,1,validation,0.0015480356523767114,0.9984519481658936
20359,1,1,1,1,validation,0.0014469311572611332,0.9985530972480774
20363,1,1,1,1,validation,0.0018098525470122695,0.9981901049613953
20365,1,1,1,1,validation,0.0018316146451979876,0.9981683492660522
20390,1,0,1,0,validation,0.6969969272613525,0.30300310254096985
20392,0,0,0,0,validation,0.9412238001823425,0.058776240795850754
20399,1,1,1,1,validation,0.0021546725183725357,0.9978452920913696
20400,1,0,1,0,validation,0.831322193145752,0.16867782175540924
20407,0,0,0,0,validation,0.625368595123291,0.37463143467903137
20414,1,1,1,1,validation,0.17894963920116425,0.8210504055023193
20417,0,0,0,0,validation,0.9308194518089294,0.06918054074048996
20426,1,1,1,1,validation,0.005348940845578909,0.9946511387825012
20437,1,1,1,1,validation,0.0035759503953158855,0.9964240193367004
20466,0,1,0,1,validation,0.04096076264977455,0.9590392708778381
20495,1,1,1,1,validation,0.001545715844258666,0.9984543323516846
20498,1,1,1,1,validation,0.009682097472250462,0.9903179407119751
20511,1,1,1,1,validation,0.002229273086413741,0.9977707862854004
20514,1,1,1,1,validation,0.0025225146673619747,0.9974774718284607
20562,1,1,1,1,validation,0.0021908238995820284,0.9978092312812805
20579,1,1,1,1,validation,0.0015984573401510715,0.9984015822410583
20589,1,1,1,1,validation,0.0017054066993296146,0.9982946515083313
20600,1,1,1,1,validation,0.01924007758498192,0.980759859085083
20619,1,1,1,1,validation,0.018638378009200096,0.9813615679740906
20632,1,1,1,1,validation,0.0028223711997270584,0.9971776008605957
20637,0,1,0,1,validation,0.07306098192930222,0.9269390106201172
20642,1,1,1,1,validation,0.011623418889939785,0.9883765578269958
20645,1,1,1,1,validation,0.0014897427754476666,0.9985101819038391
20647,1,1,1,1,validation,0.001435495913028717,0.9985645413398743
20653,1,1,1,1,validation,0.0018142355838790536,0.9981856942176819
20656,1,1,1,1,validation,0.0028099205810576677,0.9971900582313538
20657,1,1,1,1,validation,0.001650619669817388,0.9983494281768799
20664,1,1,1,1,validation,0.003110091667622328,0.9968898892402649
20667,1,1,1,1,validation,0.010410023853182793,0.9895899891853333
20672,1,1,1,1,validation,0.0016253762878477573,0.9983745813369751
20673,1,1,1,1,validation,0.001668804557994008,0.9983312487602234
20674,1,1,1,1,validation,0.0024142588954418898,0.9975857734680176
20679,1,1,1,1,validation,0.006576720625162125,0.9934232234954834
20683,1,1,1,1,validation,0.0015534001868218184,0.9984466433525085
20685,1,1,1,1,validation,0.0014262599870562553,0.9985737800598145
20694,1,1,1,1,validation,0.0018551436951383948,0.9981448650360107
20709,1,1,1,1,validation,0.22448758780956268,0.7755124568939209
20744,1,1,1,1,validation,0.002030477626249194,0.9979694485664368
