award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2147810,methodkg_v3_01943,projtxt_db817d794945bb64,explicit_mmr,explicit_mmr,0.494,0.11,0.098,0.046,0.242,0.01
2147811,methodkg_v3_01944,projtxt_db817d794945bb64,explicit_mmr,explicit_mmr,0.34077310924369747,0.1592268907563025,0.036,0.076,0.074,0.314
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,implicit_mmr,qual_only,0.286,0.106,0.0,0.004,0.474,0.13
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,explicit_mmr,explicit_mmr,0.57,0.118,0.11,0.076,0.074,0.052
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,explicit_mmr,explicit_mmr,0.51,0.178,0.078,0.104,0.12,0.01
2148543,methodkg_v3_01948,projtxt_ebebf52da73bf870,explicit_mmr,explicit_mmr,0.456,0.288,0.02,0.188,0.022,0.026
2148560,methodkg_v3_01949,projtxt_3838d54ebeeaa25d,explicit_mmr,explicit_mmr,0.48,0.176,0.092,0.094,0.11,0.048
2148561,methodkg_v3_01950,projtxt_3838d54ebeeaa25d,explicit_mmr,explicit_mmr,0.37,0.148,0.05,0.072,0.162,0.198
2148680,methodkg_v3_01951,projtxt_6afba1da78ad9bd2,explicit_mmr,explicit_mmr,0.552,0.124,0.132,0.06,0.122,0.01
2148777,methodkg_v3_01952,projtxt_132fd48ef54305c6,implicit_mmr,multi_method_not_mmr,0.186,0.17,0.326,0.194,0.122,0.002
2149356,methodkg_v3_01953,projtxt_8eb705654915c8db,explicit_mmr,explicit_mmr,0.48,0.178,0.092,0.094,0.11,0.046
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,multi_method_not_mmr,multi_method_not_mmr,0.232,0.028,0.26308219178082193,0.246,0.062,0.1689178082191781
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,quant_only,0.136,0.256,0.039082191780821916,0.184,0.038,0.34691780821917806
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,multi_method_not_mmr,no_method_signal,0.034,0.048,0.23,0.39,0.024,0.274
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.426,0.014,0.24,0.038,0.242,0.04
2150323,methodkg_v3_01958,projtxt_477a46831b8c289c,explicit_mmr,explicit_mmr,0.338,0.1793223819301848,0.13646271510516253,0.08821490296465267,0.014,0.244
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,multi_method_not_mmr,multi_method_not_mmr,0.022,0.002,0.954,0.02,0.002,0.0
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,quant_only,no_method_signal,0.074,0.014,0.222,0.384,0.058,0.248
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.228,0.034,0.2430821917808219,0.24,0.072,0.18291780821917808
2151012,methodkg_v3_01962,projtxt_7f920699dc4bf5ac,explicit_mmr,multi_method_not_mmr,0.14739495798319327,0.07260504201680673,0.398,0.1,0.068,0.214
2151045,methodkg_v3_01963,projtxt_7f920699dc4bf5ac,explicit_mmr,explicit_mmr,0.298,0.058,0.152,0.174,0.136,0.182
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.292,0.028,0.2430821917808219,0.23,0.054,0.15291780821917808
2151056,methodkg_v3_01965,projtxt_7f920699dc4bf5ac,explicit_mmr,quant_only,0.124,0.074,0.25,0.138,0.114,0.3
2151057,methodkg_v3_01966,projtxt_7f920699dc4bf5ac,explicit_mmr,quant_only,0.102,0.15,0.238,0.164,0.092,0.254
2151061,methodkg_v3_01967,projtxt_4cfd4b6d505f55b3,qual_only,multi_method_not_mmr,0.228,0.04,0.2744627151051625,0.23353728489483747,0.084,0.14
2151141,methodkg_v3_01968,projtxt_fc68a9c0751b8fe4,multi_method_not_mmr,no_method_signal,0.238,0.036,0.18908219178082192,0.392,0.044,0.10091780821917809
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.086,0.004,0.124,0.34,0.238,0.208
2152260,methodkg_v3_01970,projtxt_df84d276cc743060,multi_method_not_mmr,explicit_mmr,0.406,0.088,0.06,0.224,0.144,0.078
2152282,methodkg_v3_01971,projtxt_431f920df327edc2,explicit_mmr,explicit_mmr,0.5506386554621849,0.17936134453781508,0.12,0.016,0.008,0.126
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,quant_only,qual_only,0.01,0.0,0.006,0.008,0.946,0.03
2154606,methodkg_v3_01973,projtxt_d0266d2f9815405a,quant_only,explicit_mmr,0.432,0.014,0.25,0.022,0.238,0.044
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,quant_only,0.13184873949579834,0.06815126050420167,0.09446271510516253,0.1635372848948375,0.094,0.448
2200748,methodkg_v3_01975,projtxt_42fcab296c9dc2ab,implicit_mmr,implicit_mmr,0.114,0.362,0.1710821917808219,0.136,0.078,0.1389178082191781
2200781,methodkg_v3_01976,projtxt_3bb0c94e44ae048e,quant_only,qual_only,0.302,0.116,0.042,0.042,0.442,0.056
2200815,methodkg_v3_01977,projtxt_8698a8eba9997145,explicit_mmr,multi_method_not_mmr,0.22,0.242,0.476,0.0,0.026,0.036
2200830,methodkg_v3_01978,projtxt_c582ced844faf43d,explicit_mmr,qual_only,0.398,0.044,0.0,0.004,0.442,0.112
2200887,methodkg_v3_01979,projtxt_eda576af515214e1,qual_only,implicit_mmr,0.198,0.376,0.034,0.178,0.166,0.048
2200928,methodkg_v3_01980,projtxt_bb8108245d917e2c,explicit_mmr,explicit_mmr,0.652,0.06,0.0,0.0,0.194,0.094
2201051,methodkg_v3_01981,projtxt_a113c712299ea479,implicit_mmr,implicit_mmr,0.142,0.412,0.0,0.002,0.358,0.086
2201545,methodkg_v3_01982,projtxt_d2b2b3789aa747bf,explicit_mmr,explicit_mmr,0.388,0.308,0.047082191780821916,0.114,0.014,0.1289178082191781
2201576,methodkg_v3_01983,projtxt_d2b2b3789aa747bf,explicit_mmr,explicit_mmr,0.426,0.21,0.11,0.076,0.06,0.118
2201641,methodkg_v3_01984,projtxt_0d48f899e9cb1bd3,qual_only,explicit_mmr,0.886,0.014,0.0,0.004,0.088,0.008
2201642,methodkg_v3_01985,projtxt_0d48f899e9cb1bd3,qual_only,explicit_mmr,0.888,0.01,0.004,0.01,0.088,0.0
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,explicit_mmr,implicit_mmr,0.298,0.544,0.03616438356164383,0.014,0.082,0.025835616438356166
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,explicit_mmr,implicit_mmr,0.294,0.506,0.037082191780821915,0.016,0.08,0.06691780821917809
2201764,methodkg_v3_01988,projtxt_1219af38023ab874,explicit_mmr,quant_only,0.11,0.168,0.054,0.022,0.196,0.45
2201765,methodkg_v3_01989,projtxt_1219af38023ab874,explicit_mmr,explicit_mmr,0.296,0.168,0.158,0.004,0.196,0.178
2201792,methodkg_v3_01990,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.46,0.08,0.086,0.032,0.182,0.16
2201793,methodkg_v3_01991,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.578,0.08,0.09,0.022,0.12,0.11
2201794,methodkg_v3_01992,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.394,0.144,0.072,0.014,0.284,0.092
2201795,methodkg_v3_01993,projtxt_42f70d25d7c21cd4,qual_only,explicit_mmr,0.434,0.082,0.084,0.022,0.18,0.198
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,qual_only,explicit_mmr,0.304,0.176,0.174,0.01,0.102,0.234
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,qual_only,qual_only,0.22,0.14,0.152,0.006,0.26,0.222
2201929,methodkg_v3_01996,projtxt_75a2825143ef99e4,qual_only,explicit_mmr,0.5535462184873949,0.19496124419917213,0.094,0.01,0.024,0.1234925373134328
2201930,methodkg_v3_01997,projtxt_75a2825143ef99e4,qual_only,implicit_mmr,0.26497478991596646,0.32502521008403346,0.202,0.002,0.006,0.2
2201943,methodkg_v3_01998,projtxt_81f833f7dde7cbe3,qual_only,implicit_mmr,0.198,0.42,0.1244931506849315,0.078,0.018,0.1615068493150685
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,multi_method_not_mmr,no_method_signal,0.2700466926070039,0.004,0.16453919694072675,0.5074141104522703,0.002,0.052
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,qual_only,no_method_signal,0.1552762645914397,0.004358208955223881,0.01,0.7867237354085603,0.002,0.04164179104477612
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,explicit_mmr,explicit_mmr,0.5272762645914397,0.004,0.006,0.34072373540856027,0.004,0.118
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.33,0.234,0.122,0.08,0.092,0.142
2204462,methodkg_v3_02003,projtxt_3a47dd4717585fe3,multi_method_not_mmr,no_method_signal,0.094,0.204,0.222,0.25,0.068,0.162
2204537,methodkg_v3_02004,projtxt_f4bd10bd6dd6600d,multi_method_not_mmr,implicit_mmr,0.104,0.33,0.2130821917808219,0.152,0.08,0.12091780821917808
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,explicit_mmr,quant_only,0.11496385542168674,0.072,0.126,0.006,0.13103614457831328,0.55
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,quant_only,explicit_mmr,0.36,0.066,0.076,0.272,0.034,0.192
2207219,methodkg_v3_02007,projtxt_514fa3d69828b903,implicit_mmr,quant_only,0.024,0.006,0.11032876712328767,0.13,0.026,0.7036712328767122
2207408,methodkg_v3_02008,projtxt_d8d21047274dc792,implicit_mmr,explicit_mmr,0.5447731092436975,0.2024507713533174,0.096,0.02,0.018,0.11877611940298503
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,0.276,0.586,0.034164383561643835,0.016,0.072,0.015835616438356164
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.3519036144578314,0.314,0.152,0.03,0.13009638554216865,0.022
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,quant_only,no_method_signal,0.138,0.194,0.156,0.368,0.012,0.132
2214516,methodkg_v3_02012,projtxt_0f18cb466b6dc8db,explicit_mmr,explicit_mmr,0.426,0.0986447638603696,0.052,0.1913552361396304,0.178,0.054
2214740,methodkg_v3_02013,projtxt_9481330a90d987fd,explicit_mmr,explicit_mmr,0.582,0.12661190965092403,0.04,0.151388090349076,0.052,0.048
2215050,methodkg_v3_02014,projtxt_52611599e9fa7975,implicit_mmr,explicit_mmr,0.348,0.236,0.05,0.052,0.044,0.27
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,implicit_mmr,0.09499159663865546,0.39700840336134435,0.254,0.008,0.006,0.24
2215166,methodkg_v3_02016,projtxt_8b002a1b0fb09175,explicit_mmr,quant_only,0.09292436974789917,0.2580905556252345,0.12,0.01,0.004,0.5149850746268668
2215167,methodkg_v3_02017,projtxt_9a964ab1920e4e4d,explicit_mmr,explicit_mmr,0.43,0.088,0.242,0.088,0.03,0.122
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,multi_method_not_mmr,explicit_mmr,0.464,0.11928952772073921,0.03,0.3087104722792608,0.032,0.046
2215653,methodkg_v3_02019,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.578,0.05186858316221765,0.01,0.31613141683778234,0.022,0.022
2215654,methodkg_v3_02020,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.578,0.05186858316221765,0.01,0.31613141683778234,0.022,0.022
2215655,methodkg_v3_02021,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.578,0.053868583162217654,0.01,0.31413141683778234,0.022,0.022
2215656,methodkg_v3_02022,projtxt_57dc63f6fd596822,explicit_mmr,explicit_mmr,0.49,0.132,0.14,0.148,0.074,0.016
2215970,methodkg_v3_02023,projtxt_8b002a1b0fb09175,explicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2216031,methodkg_v3_02024,projtxt_8b002a1b0fb09175,explicit_mmr,explicit_mmr,0.31831932773109245,0.29362097077637006,0.164,0.024,0.02,0.18005970149253736
2216121,methodkg_v3_02025,projtxt_8b002a1b0fb09175,explicit_mmr,explicit_mmr,0.607546218487395,0.17931945315439604,0.096,0.018,0.016,0.08313432835820891
2216351,methodkg_v3_02026,projtxt_4951c359f723d6d9,explicit_mmr,explicit_mmr,0.3063193277310925,0.2884418662987582,0.136,0.076,0.02,0.1732388059701493
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,multi_method_not_mmr,qual_only,0.102,0.002,0.014,0.016,0.86,0.006
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,implicit_mmr,qual_only,0.026,0.044,0.03,0.076,0.802,0.022
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,explicit_mmr,qual_only,0.028,0.0,0.012,0.006,0.946,0.008
2219012,methodkg_v3_02030,projtxt_1f9ce2cc33a9eaf7,implicit_mmr,multi_method_not_mmr,0.11984873949579833,0.3943005142355449,0.402,0.004,0.016,0.06385074626865671
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,explicit_mmr,explicit_mmr,0.36169747899159665,0.15830252100840334,0.084,0.15,0.078,0.168
2219389,methodkg_v3_02032,projtxt_e9834022dd097e3e,implicit_mmr,explicit_mmr,0.448,0.15117910447761193,0.112,0.108,0.064,0.11682089552238806
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,multi_method_not_mmr,quant_only,0.168,0.088,0.05646271510516252,0.17953728489483747,0.08,0.428
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,explicit_mmr,no_method_signal,0.13077310924369748,0.1572268907563025,0.042,0.384,0.002,0.284
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,explicit_mmr,no_method_signal,0.168,0.21,0.04,0.322,0.01,0.25
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,implicit_mmr,0.12,0.41,0.036,0.136,0.0,0.298
2221177,methodkg_v3_02037,projtxt_fb65cb9f8e5d92d7,explicit_mmr,quant_only,0.148,0.238,0.046,0.142,0.014,0.412
2221187,methodkg_v3_02038,projtxt_c69661694c8c0752,explicit_mmr,explicit_mmr,0.33,0.068,0.144,0.182,0.0,0.276
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,no_method_signal,0.024,0.216,0.002,0.514,0.008,0.236
2221262,methodkg_v3_02040,projtxt_e14211b9ae068720,explicit_mmr,quant_only,0.15,0.272,0.052,0.2,0.012,0.314
2221335,methodkg_v3_02041,projtxt_f7f380e59e5ba070,implicit_mmr,quant_only,0.126,0.11,0.026,0.32,0.082,0.336
2221337,methodkg_v3_02042,projtxt_f7f380e59e5ba070,implicit_mmr,explicit_mmr,0.524,0.006,0.013231357552581261,0.18476864244741872,0.012,0.26
2221421,methodkg_v3_02043,projtxt_f7f380e59e5ba070,implicit_mmr,quant_only,0.222,0.052,0.012,0.13,0.03,0.554
2221462,methodkg_v3_02044,projtxt_ea174932369e81bf,implicit_mmr,explicit_mmr,0.432,0.036,0.13,0.22,0.004,0.178
2221465,methodkg_v3_02045,projtxt_e493768a0f90ef40,quant_only,quant_only,0.124,0.228,0.052,0.226,0.134,0.236
2221538,methodkg_v3_02046,projtxt_cae88c04a54078f6,implicit_mmr,quant_only,0.148,0.252,0.046,0.236,0.028,0.29
2221574,methodkg_v3_02047,projtxt_b1fb4d254bf11c24,explicit_mmr,qual_only,0.126,0.198,0.046,0.114,0.332,0.184
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,explicit_mmr,no_method_signal,0.142,0.232,0.048,0.316,0.012,0.25
2221637,methodkg_v3_02049,projtxt_69de4b8d81f654ec,explicit_mmr,no_method_signal,0.134,0.208,0.046,0.402,0.006,0.204
2221696,methodkg_v3_02050,projtxt_22aa3eb7ed19be97,multi_method_not_mmr,quant_only,0.35,0.0913223819301848,0.006,0.08267761806981519,0.0,0.47
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,explicit_mmr,explicit_mmr,0.302,0.1,0.104,0.184,0.172,0.138
2222278,methodkg_v3_02052,projtxt_8203bf28ab8d4aa8,explicit_mmr,no_method_signal,0.178,0.066,0.17846271510516254,0.4555372848948375,0.076,0.046
2222293,methodkg_v3_02053,projtxt_0bb696be6dfca717,explicit_mmr,quant_only,0.256,0.152,0.04,0.12,0.174,0.258
2223907,methodkg_v3_02054,projtxt_9adb1cea1888c8bf,explicit_mmr,implicit_mmr,0.18,0.324,0.061082191780821915,0.162,0.094,0.17891780821917808
2224674,methodkg_v3_02055,projtxt_80831090a6310dec,explicit_mmr,explicit_mmr,0.284,0.178,0.118,0.036,0.122,0.262
2224675,methodkg_v3_02056,projtxt_09b6ecb2255e3dd4,explicit_mmr,explicit_mmr,0.502,0.17,0.09108219178082191,0.068,0.028,0.1409178082191781
2224857,methodkg_v3_02057,projtxt_08508850a6de03c2,explicit_mmr,explicit_mmr,0.252,0.102,0.1,0.184,0.232,0.13
2225128,methodkg_v3_02058,projtxt_148554603f3059dc,quant_only,multi_method_not_mmr,0.22692436974789917,0.06307563025210083,0.318,0.232,0.028,0.132
2225209,methodkg_v3_02059,projtxt_d23227e5962a0d98,multi_method_not_mmr,quant_only,0.144,0.234,0.045082191780821915,0.182,0.03,0.3649178082191781
2225211,methodkg_v3_02060,projtxt_6268266e3401d245,implicit_mmr,quant_only,0.212,0.194,0.04108219178082192,0.244,0.022,0.28691780821917806
2225255,methodkg_v3_02061,projtxt_47a01c1393e8866d,implicit_mmr,multi_method_not_mmr,0.22692436974789917,0.06307563025210083,0.318,0.232,0.028,0.132
2225306,methodkg_v3_02062,projtxt_cc9587b53d8ad425,implicit_mmr,explicit_mmr,0.356,0.11,0.05,0.12,0.106,0.258
2225381,methodkg_v3_02063,projtxt_f7eb77716c93e7ad,explicit_mmr,quant_only,0.24,0.192,0.09169407265774379,0.11830592734225623,0.024,0.334
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,explicit_mmr,explicit_mmr,0.3224705882352941,0.08952941176470589,0.27,0.222,0.016,0.08
2228211,methodkg_v3_02065,projtxt_8b71fb51c883a3e8,qual_only,multi_method_not_mmr,0.426,0.01,0.536,0.012,0.006,0.01
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.8569243697478992,0.03143383920732472,0.032,0.008,0.024,0.04764179104477612
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.8549243697478992,0.03543383920732472,0.032,0.006,0.024,0.04764179104477612
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,explicit_mmr,explicit_mmr,0.8569243697478992,0.03143383920732472,0.032,0.008,0.024,0.04764179104477612
2234348,methodkg_v3_02069,projtxt_391b75ddbd420d32,multi_method_not_mmr,implicit_mmr,0.076,0.862,0.008,0.004,0.04,0.01
2234633,methodkg_v3_02070,projtxt_8ae27e47ac8dcbf9,explicit_mmr,explicit_mmr,0.33031932773109246,0.2904418662987582,0.146,0.03,0.024,0.17923880597014932
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,0.15,0.7201492537313434,0.036,0.012,0.012,0.0698507462686567
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,explicit_mmr,quant_only,0.09092436974789916,0.11547861532672773,0.266,0.178,0.054,0.2955970149253732
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,implicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,multi_method_not_mmr,multi_method_not_mmr,0.20092436974789915,0.07307563025210084,0.31,0.236,0.058,0.122
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,implicit_mmr,qual_only,0.0,0.0,0.0,0.0,1.0,0.0
2235568,methodkg_v3_02077,projtxt_a0d87966803befbc,multi_method_not_mmr,implicit_mmr,0.09484033613445379,0.391159663865546,0.27,0.004,0.002,0.238
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,no_method_signal,quant_only,0.206,0.13168656716417912,0.056,0.016,0.014,0.5763134328358209
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,quant_only,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2235833,methodkg_v3_02080,projtxt_8ae27e47ac8dcbf9,explicit_mmr,multi_method_not_mmr,0.11984873949579833,0.3943005142355449,0.406,0.004,0.012,0.06385074626865671
2235957,methodkg_v3_02081,projtxt_8ae27e47ac8dcbf9,explicit_mmr,implicit_mmr,0.342,0.3602537313432835,0.246,0.004,0.006,0.041746268656716407
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,implicit_mmr,0.222,0.5873283582089551,0.068,0.014,0.014,0.09467164179104474
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,explicit_mmr,implicit_mmr,0.24169747899159666,0.40666072996362723,0.21323135755258124,0.04076864244741874,0.028,0.06964179104477611
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,explicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2236739,methodkg_v3_02085,projtxt_626de20d0fd560df,qual_only,implicit_mmr,0.236,0.342,0.018,0.062,0.04,0.302
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,explicit_mmr,implicit_mmr,0.196,0.64,0.002,0.0,0.066,0.096
2237151,methodkg_v3_02087,projtxt_26d4623967991373,qual_only,implicit_mmr,0.238,0.498,0.042,0.0,0.082,0.14
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,implicit_mmr,no_method_signal,0.106,0.01,0.238,0.392,0.082,0.172
2237902,methodkg_v3_02089,projtxt_eafb4bbc4f09c5a3,qual_only,qual_only,0.32,0.09,0.036,0.004,0.432,0.118
2240951,methodkg_v3_02090,projtxt_bed745f502498e13,implicit_mmr,implicit_mmr,0.10899159663865551,0.38100840336134434,0.262,0.008,0.004,0.236
2241382,methodkg_v3_02091,projtxt_8d1aa629f37aedfa,multi_method_not_mmr,multi_method_not_mmr,0.228,0.034,0.2430821917808219,0.24,0.072,0.18291780821917808
2241766,methodkg_v3_02092,projtxt_5857929ea83a6699,explicit_mmr,explicit_mmr,0.444,0.234,0.068,0.13,0.08,0.044
2243017,methodkg_v3_02093,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.024,0.938,0.002,0.006,0.0,0.03
2243018,methodkg_v3_02094,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.022,0.938,0.002,0.006,0.002,0.03
2243019,methodkg_v3_02095,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.024,0.938,0.002,0.006,0.0,0.03
2243020,methodkg_v3_02096,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.024,0.93,0.002,0.006,0.008,0.03
2243021,methodkg_v3_02097,projtxt_3fbe1ccc12046ed9,quant_only,implicit_mmr,0.026,0.938,0.002,0.004,0.0,0.03
2243106,methodkg_v3_02098,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.032,0.922,0.012,0.004,0.0,0.03
2243107,methodkg_v3_02099,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.026,0.938,0.002,0.0,0.0,0.034
2243108,methodkg_v3_02100,projtxt_482fdf554b9dcfc2,quant_only,implicit_mmr,0.024,0.936,0.008,0.002,0.0,0.03
2243109,methodkg_v3_02101,projtxt_f418bbf041a4242b,explicit_mmr,explicit_mmr,0.556,0.128,0.08308219178082192,0.038,0.096,0.09891780821917809
2243288,methodkg_v3_02102,projtxt_7fe8a40392f53130,explicit_mmr,multi_method_not_mmr,0.184,0.226,0.2570821917808219,0.192,0.046,0.09491780821917808
2243403,methodkg_v3_02103,projtxt_34d9f36a1f77dc33,multi_method_not_mmr,no_method_signal,0.202,0.032,0.2570821917808219,0.386,0.05,0.07291780821917808
2243443,methodkg_v3_02104,projtxt_4d3343968ae5a44d,explicit_mmr,explicit_mmr,0.318,0.032,0.2030821917808219,0.252,0.07,0.12491780821917808
2243457,methodkg_v3_02105,projtxt_68f1b2c6cae4b73a,explicit_mmr,multi_method_not_mmr,0.204,0.012,0.4350821917808219,0.196,0.076,0.07691780821917808
2243484,methodkg_v3_02106,projtxt_d23ea5c8071cb425,implicit_mmr,explicit_mmr,0.318,0.032,0.2030821917808219,0.252,0.07,0.12491780821917808
2243510,methodkg_v3_02107,projtxt_757ab50ed96694b5,qual_only,no_method_signal,0.088,0.104,0.094,0.418,0.208,0.088
2243553,methodkg_v3_02108,projtxt_6422bb9324018f27,multi_method_not_mmr,no_method_signal,0.242,0.034,0.2510821917808219,0.252,0.078,0.14291780821917807
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,multi_method_not_mmr,multi_method_not_mmr,0.224,0.012,0.426,0.196,0.072,0.07
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,quant_only,no_method_signal,0.116,0.038,0.188,0.276,0.18,0.202
2244323,methodkg_v3_02111,projtxt_a883065e1c5e722c,explicit_mmr,explicit_mmr,0.312,0.164,0.12123135755258126,0.10676864244741874,0.036,0.26
2244342,methodkg_v3_02112,projtxt_9bf4cdedc24e7b6d,quant_only,explicit_mmr,0.236,0.09,0.092,0.168,0.21,0.204
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,multi_method_not_mmr,no_method_signal,0.034,0.008,0.224,0.36,0.078,0.296
2246200,methodkg_v3_02114,projtxt_6b8158a3dd06913e,explicit_mmr,quant_only,0.194,0.216,0.05908219178082191,0.204,0.03,0.29691780821917807
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.29105836575875493,0.004,0.001231357552581262,0.5997102766886638,0.002,0.102
2247282,methodkg_v3_02116,projtxt_fe58c8691ca87a2d,quant_only,explicit_mmr,0.346,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.158
2247283,methodkg_v3_02117,projtxt_fe58c8691ca87a2d,quant_only,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2247790,methodkg_v3_02118,projtxt_6e23f17c00763794,explicit_mmr,explicit_mmr,0.452,0.114,0.07,0.14,0.042,0.182
2247809,methodkg_v3_02119,projtxt_d8e351755ce1a937,qual_only,explicit_mmr,0.292,0.17,0.17616443594646272,0.11583556405353733,0.05,0.196
2247976,methodkg_v3_02120,projtxt_24dc7beb0e1aaaee,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2300233,methodkg_v3_02121,projtxt_16ed1d2933f4d9ea,explicit_mmr,implicit_mmr,0.278,0.334,0.018,0.042,0.048,0.28
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,explicit_mmr,explicit_mmr,0.426,0.142,0.037082191780821915,0.022,0.286,0.08691780821917808
2300322,methodkg_v3_02123,projtxt_3799a0bf00bcfdc7,explicit_mmr,explicit_mmr,0.45,0.156,0.012,0.0,0.136,0.246
