node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
19580,1609089,1609089,cleaned_awards,2016,1,methodkg_v3_01169,ann_00873,projtxt_68396fd04c323151,ENG,EEC,Standard Grant,135900,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_5487413544e1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,1,0.6228586
19848,1623190,1623190,cleaned_awards,2016,1,methodkg_v3_01199,ann_02212,projtxt_c39925d67111ddad,ENG,EEC,Standard Grant,"012Y00, 199800",inst_0cf19503ac99,University of Texas at El Paso,person_ee574c59ba4c,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,test,1,1,0.6414992
19939,1624599,1624599,cleaned_awards,2016,1,methodkg_v3_01208,ann_00754,projtxt_f0af42b6d9d0f991,ENG,EEC,Continuing Grant,"576100, 150400",inst_b1883f5890dc,Oregon State University,person_1a05b3c11226,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,train,test,1,1,0.605478
20109,1636442,1636442,cleaned_awards,2016,1,methodkg_v3_01227,ann_02367,projtxt_ab59ff454f4beebb,ENG,EEC,Standard Grant,134000,inst_80895c928afc,Stanford University,person_34bb142c95bc,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.63813525
20111,1636446,1636446,cleaned_awards,2016,1,methodkg_v3_01228,ann_00587,projtxt_b2cee8a29df7b152,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_1f731d8b38e8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.71657485
20129,1638888,1638888,cleaned_awards,2016,1,methodkg_v3_01230,ann_02114,projtxt_b78153c7904c5858,ENG,EEC,Standard Grant,134000,inst_79068178781a,Clemson University,person_0ee387f11030,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,train,test,1,1,0.63690364
20153,1640440,1640440,cleaned_awards,2016,1,methodkg_v3_01236,ann_01122,projtxt_2fded9b9d0312d8c,ENG,EEC,Standard Grant,134000,inst_0dacb6625cfb,University of Memphis,person_89acfd6130ff,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,train,train,train,test,test,1,1,0.67038953
20340,1649956,1649956,cleaned_awards,2016,1,methodkg_v3_01255,ann_01117,projtxt_164ebc2b464c8bfa,ENG,EEC,Standard Grant,138500,inst_ea120c988378,Tennessee State University,person_e77b4f023bcb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,validation,test,test,1,1,0.61968017
20383,1659079,1659079,cleaned_awards,2016,1,methodkg_v3_01262,ann_01374,projtxt_4338e8e08c15d44e,ENG,EEC,Standard Grant,768000,inst_6ae0470bf0b1,Drexel University,person_a1ca754c825c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,test,1,1,0.6774106
20529,1649717,1649717,cleaned_awards,2017,1,methodkg_v3_01254,ann_00787,projtxt_e11cd08a53f453b4,ENG,EEC,Standard Grant,"768000, 798000",inst_9b3d32d09414,Fort Valley State University,person_96a2b91adccd,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.6627768
20545,1650541,1650541,cleaned_awards,2017,1,methodkg_v3_01256,ann_02252,projtxt_ec945049f57234e1,ENG,EEC,Standard Grant,576100,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_de726a54b027,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,validation,train,test,train,test,1,1,0.6247954
20567,1653854,1653854,cleaned_awards,2017,1,methodkg_v3_01260,ann_00068,projtxt_c0468084d6b4219a,ENG,EEC,Standard Grant,134000,inst_e64fdfd9d493,University of Connecticut,person_fdf77b5d669d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,validation,train,test,1,1,0.707132
20603,1659468,1659468,cleaned_awards,2017,1,methodkg_v3_01263,ann_00670,projtxt_97155017084ca148,ENG,EEC,Standard Grant,136000,inst_5965f06fba03,Florida Atlantic University,person_b265ad583fe0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,train,train,test,1,1,0.599877
20604,1659495,1659495,cleaned_awards,2017,1,methodkg_v3_01264,ann_01406,projtxt_eca4956e41988e48,ENG,EEC,Standard Grant,136000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_2249a5ebde11,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,train,test,train,test,0,1,0.58528364
20780,1664228,1664228,cleaned_awards,2017,1,methodkg_v3_01273,ann_01179,projtxt_4c2f832705b6cde6,ENG,EEC,Standard Grant,"134000, 150400",inst_63ef75a85860,Utah State University,person_8686ce2a334d,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,validation,train,validation,train,test,1,1,0.72583205
20782,1664242,1664242,cleaned_awards,2017,1,methodkg_v3_01274,ann_00732,projtxt_4ae5269b25218037,ENG,EEC,Standard Grant,134000,inst_76ab37ce7122,Colorado School of Mines,person_5006ac72a256,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.68432814
20783,1664250,1664250,cleaned_awards,2017,1,methodkg_v3_01275,ann_00456,projtxt_a729bc7ec477af26,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_495324ac5b8b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,validation,train,train,train,test,1,1,0.740952
20787,1664269,1664269,cleaned_awards,2017,1,methodkg_v3_01276,ann_00009,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_b5129f608f81,"Teachers College, Columbia University",person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,1,1,0.7451454
20788,1664271,1664271,cleaned_awards,2017,1,methodkg_v3_01277,ann_02213,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_09b3c6ae74b0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.7081979
20789,1664272,1664272,cleaned_awards,2017,1,methodkg_v3_01278,ann_00909,projtxt_2d03bf4a70099600,ENG,EEC,Standard Grant,134000,inst_3f8a7b120882,Colorado Mesa University,person_3d889f294d1e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,train,test,1,1,0.6698038
20790,1664274,1664274,cleaned_awards,2017,1,methodkg_v3_01279,ann_00556,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_63ef75a85860,Utah State University,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.7172348
21246,1723802,1723802,cleaned_awards,2017,1,methodkg_v3_01336,ann_01746,projtxt_7a18888b10beaaa4,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_18ac51e5c37f,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,train,train,train,test,1,1,0.68502957
21388,1734772,1734772,cleaned_awards,2017,1,methodkg_v3_01344,ann_02089,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,1,1,0.61354786
21394,1734833,1734833,cleaned_awards,2017,1,methodkg_v3_01345,ann_01000,projtxt_b19baa6f68ce2012,ENG,EEC,Standard Grant,"150400, 768000",inst_b90e8fe1c924,University of Houston,person_ae02b32e0671,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,train,train,test,1,1,0.6111315
21454,1738205,1738205,cleaned_awards,2017,1,methodkg_v3_01351,ann_01992,projtxt_3ca68d2eac648a3a,ENG,EEC,Standard Grant,134000,inst_4fa0db018dea,University of Delaware,person_07e71a1fcbca,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.7153936
21459,1738359,1738359,cleaned_awards,2017,1,methodkg_v3_01352,ann_00671,projtxt_766ac2f05c8c3e6e,ENG,EEC,Standard Grant,576100,inst_0f576ab598dd,University of Louisville Research Foundation Inc,person_e0ab5a00aa88,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,train,train,test,1,1,0.6730977
21551,1742942,1742942,cleaned_awards,2017,1,methodkg_v3_01370,ann_01434,projtxt_2288eecda008d316,ENG,EEC,Standard Grant,"159400, 768000",inst_f78bbfe1b8e7,Morehouse College,person_b7b95f2603c2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,validation,test,1,1,0.59669363
21657,1748384,1748384,cleaned_awards,2017,1,methodkg_v3_01376,ann_00591,projtxt_eb81e5d531d03dd0,ENG,EEC,Standard Grant,768000,inst_6eb4a606d9da,Florida International University,person_040b248d8743,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,validation,train,validation,train,test,1,1,0.67689365
21745,1738141,1738141,cleaned_awards,2018,1,methodkg_v3_01350,ann_00030,projtxt_32e385fb4cfcf591,ENG,EEC,Standard Grant,134000,inst_a4b681bc2dd5,"Board of Regents, NSHE, obo University of Nevada, Reno",person_5be1caf89980,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,validation,train,test,1,1,0.6978904
21846,1747690,1747690,cleaned_awards,2018,1,methodkg_v3_01375,ann_02106,projtxt_10f90fa477cd0c41,ENG,EEC,Standard Grant,576100,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_be0c3e4ff202,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,train,train,test,1,1,0.60170686
21872,1751314,1751314,cleaned_awards,2018,1,methodkg_v3_01381,ann_01903,projtxt_1e0eac3bf43c3824,ENG,EEC,Standard Grant,768000,inst_b96571a8dce1,California Polytechnic State University Foundation,person_35d3116d0e91,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,1,1,0.69275206
22083,1763477,1763477,cleaned_awards,2018,1,methodkg_v3_01398,ann_01702,projtxt_9c1152f6886c029d,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_dd1580eeaab0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.6985201
22542,1822026,1822026,cleaned_awards,2018,1,methodkg_v3_01436,ann_01529,projtxt_361a41ba04a9d6c8,ENG,EEC,Continuing Grant,"150400, 576100",inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_05de0fe4a6b0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,validation,train,train,train,test,1,1,0.60913086
22610,1825126,1825126,cleaned_awards,2018,1,methodkg_v3_01441,ann_00305,projtxt_48b99c1fbb9894d4,ENG,EEC,Standard Grant,"134000, 915000",inst_79068178781a,Clemson University,person_fd87ad9df502,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.67916346
22615,1826099,1826099,cleaned_awards,2018,1,methodkg_v3_01442,ann_01540,projtxt_3d86a1f82df44021,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_e0a7f9a9b3af,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,test,1,1,0.7180471
22616,1826181,1826181,cleaned_awards,2018,1,methodkg_v3_01443,ann_00900,projtxt_e0bae38a362778da,ENG,EEC,Standard Grant,134000,inst_827aebf62392,Auburn University,person_063bba91603f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,test,train,test,1,1,0.68904847
22617,1826354,1826354,cleaned_awards,2018,1,methodkg_v3_01444,ann_00122,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_abc31156493d,University of San Diego,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7074448
22701,1830802,1830802,cleaned_awards,2018,1,methodkg_v3_01454,ann_00104,projtxt_4eb88ca2304fd4ab,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_738d4130ac7c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,validation,train,train,train,test,1,1,0.6637751
22744,1832788,1832788,cleaned_awards,2018,1,methodkg_v3_01462,ann_01104,projtxt_f8ceaf101266c9d9,ENG,EEC,Standard Grant,768000,inst_60e2b8a301c6,Old Dominion University Research Foundation,person_2086ef21146c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.65623975
22887,1840309,1840309,cleaned_awards,2018,1,methodkg_v3_01483,ann_01175,projtxt_92fb4ff0a63481d9,ENG,EEC,Standard Grant,148000,inst_50f487851e85,University of Massachusetts Amherst,person_2506a5b5bbc1,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,train,train,train,test,0,1,0.6477531
22906,1840420,1840420,cleaned_awards,2018,1,methodkg_v3_01484,ann_01315,projtxt_187b80c6b340291b,ENG,EEC,Standard Grant,148000,inst_50f487851e85,University of Massachusetts Amherst,person_69f1baa2217a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,train,train,test,1,1,0.6159329
22925,1840489,1840489,cleaned_awards,2018,1,methodkg_v3_01485,ann_02295,projtxt_908d2f587835c6ab,ENG,EEC,Standard Grant,148000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_bb594641de4a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,train,train,test,1,1,0.5872526
22939,1840598,1840598,cleaned_awards,2018,1,methodkg_v3_01486,ann_01729,projtxt_28753c6d8ec3ae0c,ENG,EEC,Standard Grant,148000,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_58576f7e4896,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,train,train,test,1,1,0.6228716
22968,1841450,1841450,cleaned_awards,2018,1,methodkg_v3_01487,ann_00668,projtxt_9e60c3267f34f1de,ENG,EEC,Standard Grant,576100,inst_20261daaec23,University of Pittsburgh,person_7c2fb7fa9937,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,test,train,test,1,1,0.6259546
23075,1853880,1853880,cleaned_awards,2018,1,methodkg_v3_01505,ann_00626,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_76a753a05db8,Bucknell University,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,1,1,0.60404515
23090,1902829,1902829,cleaned_awards,2018,1,methodkg_v3_01519,ann_01422,projtxt_2d03bf4a70099600,ENG,EEC,Standard Grant,134000,inst_a453038cfa6d,University of Central Arkansas,person_3d889f294d1e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,train,test,1,1,0.6657302
23099,1911881,1911881,cleaned_awards,2018,1,methodkg_v3_01543,ann_02369,projtxt_17e286c844e2052b,ENG,EEC,Standard Grant,"134000, 768000",inst_0be73338af63,University of Florida,person_331fa346f750,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,validation,train,train,train,test,1,1,0.66028184
23116,1929734,1929734,cleaned_awards,2018,1,methodkg_v3_01580,ann_00488,projtxt_7f295b2695333320,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_f88cf8f73222,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,train,test,1,1,0.7102786
23143,1828172,1828172,cleaned_awards,2019,1,methodkg_v3_01450,ann_02308,projtxt_f5221cd38ca32c32,ENG,EEC,Standard Grant,768000,inst_733a346578b8,Iowa State University,person_5e0566075b0b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,validation,train,test,1,1,0.67388123
23144,1828559,1828559,cleaned_awards,2019,1,methodkg_v3_01451,ann_01811,projtxt_f5221cd38ca32c32,ENG,EEC,Standard Grant,"150400, 768000",inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_b6c1077a5e5f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,validation,train,test,1,1,0.6678826
23233,1841453,1841453,cleaned_awards,2019,1,methodkg_v3_01488,ann_01622,projtxt_3ad33f552864a6bf,ENG,EEC,Continuing Grant,"150400, 576100",inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_45770d9f6b60,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,train,train,test,1,1,0.59027964
23235,1841473,1841473,cleaned_awards,2019,1,methodkg_v3_01489,ann_01773,projtxt_4f89ed1e32af563f,ENG,EEC,Continuing Grant,"150400, 576100",inst_88198664708f,University of Illinois at Chicago,person_dc3d2ade0e3e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,validation,train,test,1,1,0.61314774
23237,1841482,1841482,cleaned_awards,2019,1,methodkg_v3_01490,ann_02471,projtxt_ece9f73393751ad2,ENG,EEC,Standard Grant,576100,inst_b3d52ce2ce10,Indiana University,person_bc83fa31724f,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,validation,train,validation,train,test,1,1,0.5916763
23317,1852161,1852161,cleaned_awards,2019,1,methodkg_v3_01501,ann_02152,projtxt_d0c14c03fff4c0da,ENG,EEC,Standard Grant,136000,inst_62343fc9b17a,University of Alabama Tuscaloosa,person_8dd31773cef6,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,train,test,train,test,1,1,0.6404641
23328,1852322,1852322,cleaned_awards,2019,1,methodkg_v3_01502,ann_00795,projtxt_1784ac8b80701820,ENG,EEC,Standard Grant,136000,inst_20261daaec23,University of Pittsburgh,person_59b12058bb94,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,validation,train,train,train,test,1,1,0.6170011
23338,1852535,1852535,cleaned_awards,2019,1,methodkg_v3_01503,ann_00704,projtxt_183139edb94b3aad,ENG,EEC,Standard Grant,136000,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_b0abb2b3f30c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,test,1,1,0.6145488
23744,1914647,1914647,cleaned_awards,2019,1,methodkg_v3_01553,ann_00410,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_a4b681bc2dd5,"Board of Regents, NSHE, obo University of Nevada, Reno",person_ed6ca2b3efc7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,1,1,0.6679321
23752,1914735,1914735,cleaned_awards,2019,1,methodkg_v3_01554,ann_00637,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,1,1,0.66642153
23838,1916534,1916534,cleaned_awards,2019,1,methodkg_v3_01558,ann_02136,projtxt_8a94c9134c11b8f6,ENG,EEC,Standard Grant,768000,inst_f28353b444e4,Vanderbilt University,person_9548515b8d82,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.67865986
23841,1916564,1916564,cleaned_awards,2019,1,methodkg_v3_01559,ann_01272,projtxt_5cfb5a3dc7fd8be3,ENG,EEC,Continuing Grant,576100,inst_772f5768cd28,North Dakota State University Fargo,person_42879293135c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,train,train,train,test,1,1,0.60491467
23940,1922477,1922477,cleaned_awards,2019,1,methodkg_v3_01569,ann_00340,projtxt_f33e055f1e48fecf,ENG,EEC,Standard Grant,"164200, 576100",inst_0be73338af63,University of Florida,person_f5266e424cd7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,validation,train,test,train,test,0,1,0.62413913
23981,1924673,1924673,cleaned_awards,2019,1,methodkg_v3_01572,ann_01856,projtxt_c4482ae2f91abc47,ENG,EEC,Standard Grant,134000,inst_b819e4709a20,Carleton College,person_8691fbc4bf92,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,train,test,train,test,0,1,0.60257053
24003,1927150,1927150,cleaned_awards,2019,1,methodkg_v3_01574,ann_02469,projtxt_6f3a16ddf6bf541a,ENG,EEC,Standard Grant,134000,inst_b3d52ce2ce10,Indiana University,person_5a32bdaeb980,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.7284063
24004,1927218,1927218,cleaned_awards,2019,1,methodkg_v3_01575,ann_01428,projtxt_7f1da3bf78c52f46,ENG,EEC,Standard Grant,134000,inst_9498cfe59790,Washington State University,person_654379a9c234,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,validation,train,train,train,test,1,1,0.70420897
24007,1927268,1927268,cleaned_awards,2019,1,methodkg_v3_01576,ann_01559,projtxt_9e0243bc6214becb,ENG,EEC,Standard Grant,134000,inst_4eebb6036442,Rowan University,person_dc6a0079a5d4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,test,train,test,1,1,0.723934
24213,1936928,1936928,cleaned_awards,2019,1,methodkg_v3_01603,ann_00037,projtxt_224db2629428c701,ENG,EEC,Standard Grant,148000,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_54a094aa148b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,validation,train,train,train,test,1,1,0.6545594
24246,1937135,1937135,cleaned_awards,2019,1,methodkg_v3_01605,ann_01601,projtxt_4bf1d6f96aba867a,ENG,EEC,Standard Grant,148000,inst_6a1cca18f0db,University of Texas at San Antonio,person_943c18a5e47e,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,train,validation,train,test,0,1,0.6624493
24352,1954421,1954421,cleaned_awards,2019,1,methodkg_v3_01644,ann_01670,projtxt_f8ceaf101266c9d9,ENG,EEC,Standard Grant,768000,inst_5493a1973f1b,University of Texas at Dallas,person_2086ef21146c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,train,test,1,1,0.6562179
24361,2010696,2010696,cleaned_awards,2019,1,methodkg_v3_01685,ann_00152,projtxt_7a18888b10beaaa4,ENG,EEC,Standard Grant,134000,inst_6a88287d2028,South Dakota School of Mines and Technology,person_18ac51e5c37f,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,train,train,train,test,1,1,0.6839329
24373,2021452,2021452,cleaned_awards,2019,1,methodkg_v3_01699,ann_01460,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_c1e0aa4e5100,Barnard College,person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,1,1,0.6939557
24498,1939038,1939038,cleaned_awards,2020,1,methodkg_v3_01613,ann_01855,projtxt_5c5ea81c45ec3bd9,ENG,EEC,Standard Grant,576100,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_5b22d5fbb2cf,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.63608766
24538,1943541,1943541,cleaned_awards,2020,1,methodkg_v3_01619,ann_01079,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7265462
24542,1943934,1943934,cleaned_awards,2020,1,methodkg_v3_01620,ann_01433,projtxt_778ea6497fc9bc51,ENG,EEC,Continuing Grant,768000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_eaf14d1d4b27,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,test,1,1,0.71581227
24544,1944807,1944807,cleaned_awards,2020,1,methodkg_v3_01621,ann_00990,projtxt_538a1cff5f8ead0a,ENG,EEC,Continuing Grant,"768000, 134000",inst_abc31156493d,University of San Diego,person_e388da161ad9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.72785485
24597,1949718,1949718,cleaned_awards,2020,1,methodkg_v3_01630,ann_01158,projtxt_ab364f93b900e1d6,ENG,EEC,Standard Grant,136000,inst_6ae0470bf0b1,Drexel University,person_ef076210c29a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6407861
24668,1950304,1950304,cleaned_awards,2020,1,methodkg_v3_01634,ann_01605,projtxt_16e774e086be968e,ENG,EEC,Standard Grant,"136000, 915000",inst_827aebf62392,Auburn University,person_bafcc76aae8b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.6148063
24688,1950645,1950645,cleaned_awards,2020,1,methodkg_v3_01637,ann_01606,projtxt_e273a609e619cf5d,ENG,EEC,Standard Grant,136000,inst_208deb524e2e,SUNY at Stony Brook,person_1d529e701be0,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,0,1,0.60687417
