award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
26402,1,1,1,1,train,0.1643938422203064,0.8356060981750488
26405,1,1,1,1,train,0.1537363976240158,0.846263587474823
26421,1,1,1,1,train,0.16494035720825195,0.8350595831871033
26436,1,1,1,1,train,0.1273398995399475,0.8726601600646973
26439,1,1,1,1,train,0.12190127372741699,0.878098726272583
26444,1,1,1,1,train,0.12240874022245407,0.8775912523269653
26447,1,1,1,1,train,0.14433936774730682,0.8556605577468872
26452,1,1,1,1,train,0.17451448738574982,0.8254854679107666
26471,1,1,1,1,train,0.13718342781066895,0.862816572189331
26522,1,1,1,1,train,0.36945486068725586,0.6305451393127441
26523,1,1,1,1,train,0.37470921874046326,0.6252908110618591
26526,1,1,1,1,train,0.33894777297973633,0.6610521674156189
26534,1,1,1,1,train,0.33773836493492126,0.6622616052627563
26548,1,1,1,1,train,0.1319524496793747,0.8680475354194641
26571,1,1,1,1,train,0.1478295922279358,0.8521704077720642
26576,1,1,1,1,train,0.14332519471645355,0.85667484998703
26591,1,1,1,1,train,0.15152893960475922,0.8484711050987244
26595,1,1,1,1,train,0.2152269035577774,0.784773051738739
26600,1,1,1,1,train,0.17592419683933258,0.8240758180618286
26601,1,1,1,1,train,0.13051843643188477,0.86948162317276
26608,1,1,1,1,train,0.15866687893867493,0.8413331508636475
26609,1,1,1,1,train,0.13740584254264832,0.8625941276550293
26611,1,1,1,1,train,0.12925772368907928,0.8707422614097595
26616,1,1,1,1,train,0.3986782133579254,0.6013217568397522
26630,1,1,1,1,train,0.13272979855537415,0.8672702312469482
26631,1,1,1,1,train,0.12078811228275299,0.8792119026184082
26641,1,1,1,1,train,0.13242080807685852,0.8675792217254639
26643,1,1,1,1,train,0.1399935632944107,0.8600064516067505
26645,1,1,1,1,train,0.13850703835487366,0.861492931842804
26661,1,1,1,1,train,0.39161577820777893,0.6083842515945435
26670,1,1,1,1,train,0.3994930386543274,0.6005069017410278
26680,1,1,1,1,train,0.1417067050933838,0.8582932353019714
26681,1,1,1,1,train,0.32532984018325806,0.6746701598167419
26693,1,1,1,1,train,0.14714142680168152,0.8528586030006409
26761,1,1,1,1,train,0.1935064196586609,0.8064936399459839
26795,1,1,1,1,train,0.35616469383239746,0.6438353061676025
26796,1,1,1,1,train,0.1318625509738922,0.8681374192237854
26816,1,1,1,1,train,0.1379898637533188,0.8620101809501648
26820,1,1,1,1,train,0.13540829718112946,0.8645917177200317
26821,1,1,1,1,train,0.3175849914550781,0.6824150085449219
26822,1,1,1,1,train,0.13292157649993896,0.8670783638954163
26823,1,1,1,1,train,0.1339552402496338,0.8660447597503662
26824,1,1,1,1,train,0.317412406206131,0.6825876235961914
26841,1,1,1,1,train,0.12947361171245575,0.8705263733863831
26844,1,1,1,1,train,0.399973601102829,0.6000264286994934
26846,1,1,1,1,train,0.39907631278038025,0.6009237170219421
26847,1,1,1,1,train,0.16607987880706787,0.8339201807975769
26873,1,1,1,1,train,0.15186598896980286,0.8481340408325195
26959,1,1,1,1,train,0.1802726835012436,0.8197273015975952
26961,1,1,1,1,train,0.33371201157569885,0.6662879586219788
26965,1,1,1,1,train,0.35553067922592163,0.6444692611694336
26976,0,1,0,1,train,0.17924197018146515,0.8207579851150513
26984,1,1,1,1,train,0.35496485233306885,0.6450350880622864
26986,1,1,1,1,train,0.31732892990112305,0.6826711297035217
26995,1,1,1,1,train,0.29780977964401245,0.7021902203559875
26999,1,1,1,1,train,0.32912999391555786,0.6708700656890869
27020,0,1,0,1,train,0.19538259506225586,0.8046174049377441
27040,1,1,1,1,train,0.12687167525291443,0.8731282949447632
27050,1,1,1,1,train,0.32516342401504517,0.6748366355895996
27059,1,1,1,1,train,0.1471584439277649,0.8528416156768799
27063,1,1,1,1,train,0.12105235457420349,0.8789476752281189
27071,1,1,1,1,train,0.1952289491891861,0.8047710061073303
27077,1,1,1,1,train,0.3785797357559204,0.6214202642440796
27078,1,1,1,1,train,0.14387007057666779,0.8561299443244934
27102,1,1,1,1,train,0.18181349337100983,0.8181865215301514
27111,1,1,1,1,train,0.3927387297153473,0.6072612404823303
27113,1,1,1,1,train,0.1512731909751892,0.8487268090248108
27114,1,1,1,1,train,0.19522392749786377,0.8047760128974915
27176,1,1,1,1,train,0.3584398031234741,0.6415602564811707
27188,1,1,1,1,train,0.3470328748226166,0.652967095375061
27189,1,1,1,1,train,0.1537523716688156,0.8462476134300232
27190,1,1,1,1,train,0.3502952456474304,0.6497047543525696
27191,1,1,1,1,train,0.35828354954719543,0.6417164206504822
27194,1,1,1,1,train,0.13197758793830872,0.8680223822593689
27207,1,1,1,1,train,0.18072862923145294,0.8192713856697083
27212,1,1,1,1,train,0.3097534477710724,0.69024658203125
27237,1,1,1,1,train,0.13010016083717346,0.8698998689651489
27238,1,1,1,1,train,0.3594053089618683,0.6405947208404541
27239,1,1,1,1,train,0.1258782595396042,0.8741217255592346
27247,1,1,1,1,train,0.14748114347457886,0.8525188565254211
27255,0,1,0,1,train,0.428907185792923,0.5710927844047546
27287,1,1,1,1,train,0.3524332046508789,0.6475667953491211
27288,1,1,1,1,train,0.14313644170761108,0.8568634986877441
27289,1,1,1,1,train,0.1138399988412857,0.8861600160598755
27293,1,1,1,1,train,0.1121557280421257,0.8878442049026489
27312,1,1,1,1,train,0.12374347448348999,0.87625652551651
27364,1,1,1,1,train,0.1697666198015213,0.8302333354949951
27365,1,1,1,1,train,0.15200430154800415,0.8479956388473511
27372,1,1,1,1,train,0.12920746207237244,0.87079256772995
27373,1,1,1,1,train,0.3476751744747162,0.6523248553276062
27381,1,1,1,1,train,0.11632957309484482,0.8836703896522522
27382,1,1,1,1,train,0.11780959367752075,0.8821903467178345
27385,1,1,1,1,train,0.11985886842012405,0.8801410794258118
27386,1,1,1,1,train,0.2933562994003296,0.7066436409950256
27387,1,1,1,1,train,0.14413410425186157,0.8558658957481384
27388,1,1,1,1,train,0.38734787702560425,0.6126521229743958
27389,1,1,1,1,train,0.3799635171890259,0.6200365424156189
27390,1,1,1,1,train,0.36763012409210205,0.632369875907898
27415,1,1,1,1,train,0.1288466453552246,0.8711534142494202
27416,1,1,1,1,train,0.3268739581108093,0.6731260418891907
27418,1,1,1,1,train,0.12302877008914948,0.8769712448120117
27430,1,1,1,1,train,0.15442587435245514,0.845574140548706
27559,1,1,1,1,train,0.12874038517475128,0.8712596297264099
27575,0,0,0,0,train,0.6093533039093018,0.39064669609069824
27583,0,0,0,0,train,0.5665419101715088,0.43345803022384644
27584,0,0,0,0,train,0.527718186378479,0.4722817838191986
27594,0,0,0,0,train,0.6015793681144714,0.39842063188552856
27595,1,1,1,1,train,0.16001369059085846,0.8399863243103027
27606,1,1,1,1,train,0.14563332498073578,0.8543667197227478
27607,1,0,1,0,train,0.6100610494613647,0.38993892073631287
27636,1,1,1,1,train,0.3396659791469574,0.6603339910507202
27670,1,1,1,1,train,0.13312843441963196,0.8668715953826904
27681,1,1,1,1,train,0.1337200254201889,0.8662799596786499
27687,1,1,1,1,train,0.12558704614639282,0.8744129538536072
27709,1,1,1,1,train,0.14351484179496765,0.8564851880073547
27710,1,1,1,1,train,0.16464227437973022,0.8353577256202698
27711,1,1,1,1,train,0.16088250279426575,0.8391174674034119
27712,1,1,1,1,train,0.16476736962795258,0.8352326154708862
27750,1,1,1,1,train,0.13613642752170563,0.8638635873794556
27777,1,1,1,1,train,0.15149284899234772,0.8485071659088135
27782,1,1,1,1,train,0.40287554264068604,0.5971245169639587
27785,1,1,1,1,train,0.1622861623764038,0.8377137780189514
27796,1,1,1,1,train,0.37862077355384827,0.6213792562484741
27798,1,1,1,1,train,0.3632495701313019,0.6367504596710205
27802,1,1,1,1,train,0.1437975913286209,0.8562024235725403
27859,1,1,1,1,train,0.1366683542728424,0.86333167552948
27861,1,1,1,1,train,0.15205229818820953,0.8479477763175964
27863,1,1,1,1,train,0.14080706238746643,0.8591929078102112
27864,1,1,1,1,train,0.12243200093507767,0.8775680661201477
27875,1,1,1,1,train,0.14700087904930115,0.8529990911483765
27877,1,1,1,1,train,0.15546122193336487,0.8445388078689575
27883,1,1,1,1,train,0.1375894844532013,0.8624104857444763
27884,1,1,1,1,train,0.38796767592430115,0.6120322942733765
27892,1,1,1,1,train,0.12640948593616486,0.8735905885696411
27896,1,1,1,1,train,0.14254876971244812,0.8574512004852295
27898,1,1,1,1,train,0.15723960101604462,0.842760443687439
27936,1,1,1,1,train,0.13523657619953156,0.8647633790969849
27949,1,1,1,1,train,0.34741801023483276,0.6525819897651672
27951,1,1,1,1,train,0.3083604574203491,0.6916395425796509
27968,1,1,1,1,train,0.1264415979385376,0.8735583424568176
27986,1,1,1,1,train,0.3107074797153473,0.6892925500869751
27987,1,1,1,1,train,0.3122778832912445,0.6877221465110779
28021,1,1,1,1,train,0.3540925979614258,0.645907461643219
28023,1,1,1,1,train,0.36018890142440796,0.639811098575592
28044,1,1,1,1,train,0.3330536186695099,0.666946291923523
28048,1,0,1,0,train,0.5306703448295593,0.4693295657634735
28075,1,1,1,1,train,0.12991446256637573,0.8700855374336243
28140,1,1,1,1,train,0.3680017292499542,0.6319983005523682
28143,1,1,1,1,train,0.3319121301174164,0.6680878400802612
28192,1,1,1,1,train,0.33027273416519165,0.6697272658348083
28204,1,1,1,1,train,0.3244224786758423,0.6755775809288025
28205,1,1,1,1,train,0.13939911127090454,0.8606008887290955
28216,1,1,1,1,train,0.34069862961769104,0.6593014001846313
28219,1,1,1,1,train,0.16548076272010803,0.8345192074775696
28225,0,1,0,1,train,0.37093859910964966,0.6290614008903503
28254,1,1,1,1,train,0.13967278599739075,0.8603272438049316
28258,1,1,1,1,train,0.3308998644351959,0.6691000461578369
28309,1,1,1,1,train,0.35939788818359375,0.6406021118164062
28316,1,1,1,1,train,0.3764934241771698,0.6235066056251526
28321,1,1,1,1,train,0.29750242829322815,0.7024976015090942
28327,1,1,1,1,train,0.30609115958213806,0.6939088702201843
28362,1,1,1,1,train,0.32006993889808655,0.6799300909042358
28370,1,1,1,1,train,0.15168163180351257,0.848318338394165
28384,1,1,1,1,train,0.12296823412179947,0.8770317435264587
28399,1,1,1,1,train,0.15759533643722534,0.8424046039581299
28400,1,1,1,1,train,0.1572049856185913,0.8427949547767639
28401,1,1,1,1,train,0.17013417184352875,0.8298658132553101
28402,1,1,1,1,train,0.17113181948661804,0.8288681507110596
28403,1,1,1,1,train,0.1711445450782776,0.8288554549217224
28405,1,1,1,1,train,0.16656070947647095,0.833439290523529
28406,1,1,1,1,train,0.16681796312332153,0.8331820964813232
28407,1,1,1,1,train,0.1667211502790451,0.8332788348197937
28408,1,1,1,1,train,0.31744182109832764,0.6825581789016724
28420,1,1,1,1,train,0.1304405778646469,0.8695594668388367
28442,1,1,1,1,train,0.1309027075767517,0.8690972924232483
28451,1,1,1,1,train,0.14874069392681122,0.8512592911720276
28453,1,1,1,1,train,0.14990581572055817,0.850094199180603
28461,1,1,1,1,train,0.15917964279651642,0.8408204317092896
28471,1,1,1,1,train,0.14785991609096527,0.8521401286125183
28486,1,1,1,1,train,0.22191831469535828,0.7780817151069641
28515,1,1,1,1,train,0.24950014054775238,0.7504998445510864
28519,1,1,1,1,train,0.12242676317691803,0.8775731921195984
28532,1,1,1,1,train,0.18528400361537933,0.8147160410881042
28540,1,1,1,1,train,0.3690526783466339,0.6309472918510437
28551,0,1,0,1,train,0.48975101113319397,0.5102489590644836
28560,1,1,1,1,train,0.14620257914066315,0.8537973761558533
28561,1,1,1,1,train,0.14232216775417328,0.8576778173446655
28579,1,1,1,1,train,0.38800176978111267,0.6119982600212097
28592,1,1,1,1,train,0.35875749588012695,0.6412425637245178
28593,1,1,1,1,train,0.49451330304145813,0.5054866671562195
28594,1,1,1,1,train,0.49053552746772766,0.5094645023345947
28595,1,0,1,0,train,0.5662331581115723,0.43376684188842773
28598,1,0,1,0,train,0.5588653683662415,0.4411346912384033
28599,1,0,1,0,train,0.5853573679924011,0.4146426022052765
28602,1,1,1,1,train,0.4878954589366913,0.5121045708656311
28612,1,1,1,1,train,0.12228722870349884,0.8777127265930176
28616,1,1,1,1,train,0.15342110395431519,0.8465788960456848
28617,1,1,1,1,train,0.13866619765758514,0.8613337874412537
28624,1,1,1,1,train,0.11027055978775024,0.8897294998168945
28675,1,1,1,1,train,0.10413653403520584,0.89586341381073
28677,1,1,1,1,train,0.16455405950546265,0.8354459404945374
28678,1,1,1,1,train,0.11414214223623276,0.885857880115509
28679,1,1,1,1,train,0.1296151578426361,0.8703848123550415
28684,1,1,1,1,train,0.21840573847293854,0.7815942764282227
28685,1,1,1,1,train,0.13085810840129852,0.8691418766975403
28714,1,1,1,1,train,0.13765756785869598,0.862342357635498
28728,1,1,1,1,train,0.11909972876310349,0.8809002637863159
28775,1,1,1,1,train,0.12220130860805511,0.8777987360954285
28807,0,0,0,0,train,0.5832259058952332,0.41677409410476685
28829,1,1,1,1,train,0.16164101660251617,0.8383589386940002
28851,1,1,1,1,train,0.17284293472766876,0.8271570205688477
28852,1,1,1,1,train,0.34919577836990356,0.6508042812347412
28863,1,0,1,0,train,0.5128758549690247,0.48712417483329773
28872,1,1,1,1,train,0.14567214250564575,0.854327917098999
28881,1,0,1,0,train,0.5168840289115906,0.4831160008907318
28891,1,1,1,1,train,0.1470494419336319,0.8529505133628845
28954,1,1,1,1,train,0.1994495838880539,0.8005504608154297
28956,0,0,0,0,train,0.5407043099403381,0.45929569005966187
28959,1,0,1,0,train,0.537645161151886,0.46235477924346924
28964,1,0,1,0,train,0.5251325964927673,0.47486743330955505
28970,1,1,1,1,train,0.3220699727535248,0.6779299974441528
28981,1,1,1,1,train,0.11234226077795029,0.8876577615737915
28982,1,1,1,1,train,0.11777079105377197,0.8822292685508728
28987,1,1,1,1,train,0.16951268911361694,0.8304873108863831
28991,1,1,1,1,train,0.13255377113819122,0.8674463033676147
28992,1,1,1,1,train,0.1329459398984909,0.8670541048049927
28993,1,1,1,1,train,0.11797812581062317,0.8820218443870544
28994,1,1,1,1,train,0.148294135928154,0.8517059087753296
29003,1,1,1,1,train,0.1260659396648407,0.8739340305328369
29018,1,1,1,1,train,0.14238010346889496,0.8576198816299438
29039,1,1,1,1,train,0.14246231317520142,0.8575376868247986
29040,1,1,1,1,train,0.11472193151712418,0.885278046131134
29055,1,1,1,1,train,0.16043564677238464,0.8395643830299377
29084,1,1,1,1,train,0.3538799583911896,0.6461199522018433
29086,1,1,1,1,train,0.14216098189353943,0.857839047908783
29102,1,1,1,1,train,0.14469926059246063,0.8553007245063782
29108,1,1,1,1,train,0.3217363655567169,0.6782636642456055
29109,0,1,0,1,train,0.4702424108982086,0.5297576189041138
29115,1,1,1,1,train,0.3627330958843231,0.6372668743133545
29118,1,1,1,1,train,0.16055113077163696,0.8394488096237183
29119,1,1,1,1,train,0.3591185510158539,0.6408814191818237
29127,1,0,1,0,train,0.5972450971603394,0.4027549624443054
29130,1,1,1,1,train,0.17056713998317719,0.8294327855110168
29133,1,1,1,1,train,0.12126920372247696,0.8787307739257812
29136,1,1,1,1,train,0.12081561982631683,0.8791844248771667
29139,1,1,1,1,train,0.3914898633956909,0.6085101366043091
29154,1,1,1,1,train,0.16153469681739807,0.8384652733802795
29159,0,0,0,0,train,0.5129693150520325,0.48703068494796753
29160,1,1,1,1,train,0.3992626368999481,0.6007373332977295
29179,1,1,1,1,train,0.1318945735692978,0.8681054711341858
29188,1,1,1,1,train,0.2112559974193573,0.7887440323829651
29193,1,1,1,1,train,0.29344189167022705,0.706558108329773
29194,1,1,1,1,train,0.33944475650787354,0.6605552434921265
29195,1,1,1,1,train,0.325927734375,0.674072265625
29197,1,1,1,1,train,0.36234286427497864,0.6376571655273438
29204,1,1,1,1,train,0.12801846861839294,0.8719815611839294
29205,1,1,1,1,train,0.34334510564804077,0.6566548943519592
29313,1,1,1,1,train,0.37517881393432617,0.6248211860656738
29331,1,1,1,1,train,0.39363181591033936,0.6063681840896606
29336,1,1,1,1,train,0.320916086435318,0.6790838837623596
29391,1,1,1,1,train,0.3320440948009491,0.6679559350013733
29421,1,1,1,1,train,0.4693352282047272,0.5306648015975952
29449,0,0,0,0,train,0.553355872631073,0.4466441869735718
29460,1,1,1,1,train,0.10990886390209198,0.8900911808013916
29464,1,1,1,1,train,0.3595755994319916,0.6404244303703308
29502,1,1,1,1,train,0.11089915037155151,0.8891008496284485
29559,0,1,0,1,train,0.1406879425048828,0.8593120574951172
29597,1,1,1,1,train,0.14369267225265503,0.8563073873519897
29598,1,1,1,1,train,0.3529222011566162,0.6470777988433838
29599,1,1,1,1,train,0.3518995940685272,0.6481004357337952
29600,1,1,1,1,train,0.34647080302238464,0.6535292267799377
29601,1,1,1,1,train,0.3687487244606018,0.6312512755393982
29602,1,1,1,1,train,0.3480081856250763,0.6519917249679565
29623,1,1,1,1,train,0.15404117107391357,0.8459588289260864
29624,1,1,1,1,train,0.36661264300346375,0.6333873271942139
29625,1,1,1,1,train,0.3670371174812317,0.6329628825187683
29626,1,1,1,1,train,0.13608795404434204,0.8639119863510132
29627,1,1,1,1,train,0.1898125261068344,0.8101874589920044
29649,1,1,1,1,train,0.29064270853996277,0.7093572616577148
29662,1,1,1,1,train,0.33938971161842346,0.6606103181838989
29667,1,1,1,1,train,0.3147834837436676,0.68521648645401
29671,1,1,1,1,train,0.37532657384872437,0.6246734261512756
29690,1,1,1,1,train,0.11304610222578049,0.8869539499282837
29693,1,1,1,1,train,0.12720060348510742,0.8727994561195374
29694,1,1,1,1,train,0.317618727684021,0.6823812127113342
29695,1,1,1,1,train,0.15512219071388245,0.8448778390884399
29696,1,1,1,1,train,0.3148123323917389,0.6851876378059387
29704,1,1,1,1,train,0.40974557399749756,0.5902543663978577
29755,1,1,1,1,train,0.11292164027690887,0.8870784044265747
29756,1,1,1,1,train,0.16381296515464783,0.8361870050430298
29775,1,1,1,1,train,0.138606995344162,0.8613930344581604
29785,1,1,1,1,train,0.13824383914470673,0.8617562055587769
29810,1,1,1,1,train,0.12637390196323395,0.8736260533332825
29814,1,1,1,1,train,0.1571904718875885,0.8428095579147339
29834,1,1,1,1,train,0.14106078445911407,0.8589391708374023
29835,1,1,1,1,train,0.11849746108055115,0.8815025091171265
29839,0,1,0,1,train,0.4185294806957245,0.5814705491065979
29861,1,1,1,1,train,0.339013010263443,0.6609869599342346
29863,1,1,1,1,train,0.29683569073677063,0.703164279460907
29872,1,1,1,1,train,0.34474584460258484,0.6552541255950928
29873,1,1,1,1,train,0.33685263991355896,0.6631474494934082
29874,1,1,1,1,train,0.12377775460481644,0.8762221932411194
29875,1,1,1,1,train,0.1398230493068695,0.8601769208908081
29876,1,1,1,1,train,0.35011762380599976,0.6498823761940002
29895,1,1,1,1,train,0.16485348343849182,0.8351464867591858
29933,1,1,1,1,train,0.40805479884147644,0.5919451713562012
29935,1,1,1,1,train,0.15939371287822723,0.8406063318252563
29961,1,1,1,1,train,0.10886532068252563,0.8911346793174744
29962,1,1,1,1,train,0.1495857834815979,0.8504142165184021
29969,1,1,1,1,train,0.49628570675849915,0.503714382648468
29974,1,1,1,1,train,0.1979115605354309,0.8020884394645691
29983,1,1,1,1,train,0.10674872994422913,0.8932512402534485
29987,1,1,1,1,train,0.3981873095035553,0.6018126606941223
29997,1,1,1,1,train,0.18506477773189545,0.8149352073669434
30040,1,1,1,1,train,0.16950906813144684,0.8304909467697144
30092,1,1,1,1,train,0.1472410410642624,0.8527590036392212
30093,1,1,1,1,train,0.35519281029701233,0.6448072195053101
30096,1,1,1,1,train,0.4034842252731323,0.5965157747268677
30097,1,1,1,1,train,0.14844080805778503,0.8515591621398926
30112,1,1,1,1,train,0.3602965474128723,0.6397034525871277
30118,1,1,1,1,train,0.11357705295085907,0.8864229917526245
30134,1,1,1,1,train,0.14362375438213348,0.8563762903213501
30150,1,1,1,1,train,0.3465439975261688,0.6534559726715088
30168,1,1,1,1,train,0.325486958026886,0.674513041973114
30170,1,1,1,1,train,0.15450195968151093,0.8454980254173279
30171,1,1,1,1,train,0.13923275470733643,0.8607672452926636
30206,1,1,1,1,train,0.13502690196037292,0.8649731278419495
30219,1,1,1,1,train,0.13858970999717712,0.8614102602005005
30224,1,1,1,1,train,0.12987802922725677,0.870121955871582
30237,1,0,1,0,train,0.5378448367118835,0.46215519309043884
30239,1,1,1,1,train,0.3741339445114136,0.6258660554885864
30263,1,1,1,1,train,0.3096197247505188,0.6903802752494812
30267,1,1,1,1,train,0.11705249547958374,0.8829475045204163
30269,1,1,1,1,train,0.10428614914417267,0.8957138061523438
30270,1,1,1,1,train,0.20422394573688507,0.7957760691642761
30272,1,1,1,1,train,0.17115075886249542,0.8288493156433105
30273,1,1,1,1,train,0.15378934144973755,0.8462106585502625
30286,1,1,1,1,train,0.33992379903793335,0.6600762605667114
30300,1,1,1,1,train,0.34438836574554443,0.6556116342544556
30313,1,1,1,1,train,0.3301197588443756,0.6698801517486572
30314,1,1,1,1,train,0.10981772094964981,0.8901823163032532
30340,1,1,1,1,train,0.14344556629657745,0.8565544486045837
30355,1,1,1,1,train,0.10203009843826294,0.8979698419570923
30357,1,1,1,1,train,0.20520243048667908,0.7947975397109985
30403,1,1,1,1,train,0.11301471292972565,0.8869852423667908
30405,1,1,1,1,train,0.13856126368045807,0.8614387512207031
30434,1,1,1,1,train,0.162784144282341,0.8372158408164978
30441,1,1,1,1,train,0.14185956120491028,0.8581404685974121
30445,1,1,1,1,train,0.3567080497741699,0.6432919502258301
30454,1,1,1,1,train,0.38985422253608704,0.6101457476615906
30461,1,1,1,1,train,0.32170283794403076,0.6782971620559692
30478,1,1,1,1,train,0.34680259227752686,0.6531974077224731
30479,1,1,1,1,train,0.3593466281890869,0.6406533718109131
30480,1,1,1,1,train,0.1565619856119156,0.8434379696846008
30481,1,1,1,1,train,0.35950490832328796,0.6404951214790344
30482,1,1,1,1,train,0.35088908672332764,0.6491109132766724
30492,1,1,1,1,train,0.35406559705734253,0.6459344029426575
30493,1,1,1,1,train,0.3569168746471405,0.6430831551551819
30506,0,1,0,1,train,0.4015641212463379,0.5984358191490173
30511,1,1,1,1,train,0.12323828041553497,0.8767617344856262
30535,1,1,1,1,train,0.11558225005865097,0.8844177722930908
30547,1,1,1,1,train,0.34212079644203186,0.6578791737556458
30548,1,1,1,1,train,0.3379110097885132,0.6620889902114868
30549,1,1,1,1,train,0.33664295077323914,0.6633570790290833
30558,1,1,1,1,train,0.13245998322963715,0.8675400018692017
30613,1,1,1,1,train,0.1600317656993866,0.839968204498291
30614,1,1,1,1,train,0.2916069030761719,0.7083931565284729
30633,1,1,1,1,train,0.3499159514904022,0.6500840783119202
30645,1,1,1,1,train,0.12250053882598877,0.8774994611740112
30657,1,1,1,1,train,0.1289861798286438,0.8710138201713562
30672,1,1,1,1,train,0.4072219729423523,0.5927780866622925
30676,1,1,1,1,train,0.15731091797351837,0.842689037322998
30692,1,1,1,1,train,0.12317176163196564,0.8768282532691956
30701,1,1,1,1,train,0.13038133084774017,0.8696187138557434
30706,1,1,1,1,train,0.11899904906749725,0.8810009360313416
30747,1,1,1,1,train,0.349496990442276,0.6505029797554016
30751,1,1,1,1,train,0.16974744200706482,0.8302525877952576
30754,1,1,1,1,train,0.13119560480117798,0.868804395198822
30755,1,1,1,1,train,0.1240195780992508,0.8759803771972656
30801,1,1,1,1,train,0.3335702419281006,0.6664297580718994
30806,1,1,1,1,train,0.11979438364505768,0.8802056312561035
30816,1,1,1,1,train,0.47424671053886414,0.5257533192634583
30872,1,1,1,1,train,0.15217681229114532,0.8478232026100159
30904,1,1,1,1,train,0.12393293529748917,0.876067042350769
30988,1,1,1,1,train,0.12912970781326294,0.8708703517913818
31103,1,1,1,1,train,0.3229357898235321,0.6770641803741455
31169,1,1,1,1,train,0.16846345365047455,0.8315365314483643
31216,1,1,1,1,train,0.3502767086029053,0.6497232913970947
31220,1,1,1,1,train,0.13112562894821167,0.8688744306564331
31242,1,1,1,1,train,0.1277647167444229,0.8722352981567383
31247,1,1,1,1,train,0.11860840767621994,0.8813915848731995
31258,1,1,1,1,train,0.3683862090110779,0.6316137909889221
31268,0,0,0,0,train,0.6044333577156067,0.3955666124820709
31308,1,1,1,1,train,0.12458708137273788,0.8754128813743591
31312,1,1,1,1,train,0.12013815343379974,0.8798618316650391
31355,1,1,1,1,train,0.1480020433664322,0.8519979119300842
31356,1,1,1,1,train,0.16826726496219635,0.8317327499389648
31372,1,1,1,1,train,0.18364863097667694,0.8163513541221619
31373,1,1,1,1,train,0.24934761226177216,0.7506523728370667
31419,1,1,1,1,train,0.13569237291812897,0.8643075823783875
31420,1,1,1,1,train,0.3435031771659851,0.6564968228340149
31442,1,1,1,1,train,0.13205872476100922,0.8679412603378296
31445,1,1,1,1,train,0.15875113010406494,0.8412488698959351
31457,1,1,1,1,train,0.32502481341362,0.6749752163887024
31458,1,1,1,1,train,0.32791373133659363,0.6720862984657288
31464,1,1,1,1,train,0.16212643682956696,0.8378735184669495
31465,1,1,1,1,train,0.1479238122701645,0.8520761728286743
31468,1,1,1,1,train,0.16518598794937134,0.8348140120506287
31469,1,1,1,1,train,0.16456979513168335,0.8354302048683167
31479,1,1,1,1,train,0.11839177459478378,0.881608247756958
31491,1,1,1,1,train,0.36773681640625,0.6322631239891052
31524,1,1,1,1,train,0.32087039947509766,0.6791296601295471
31527,1,1,1,1,train,0.35190069675445557,0.6480992436408997
31530,1,1,1,1,train,0.36822453141212463,0.6317754983901978
31537,1,1,1,1,train,0.14248783886432648,0.8575121760368347
31538,1,1,1,1,train,0.36661291122436523,0.6333870887756348
31540,1,1,1,1,train,0.14090675115585327,0.859093189239502
31544,1,1,1,1,train,0.1672370284795761,0.8327629566192627
31552,1,1,1,1,train,0.14703451097011566,0.8529655337333679
31567,1,1,1,1,train,0.14778926968574524,0.8522107005119324
31572,1,1,1,1,train,0.1140471026301384,0.885952889919281
31592,1,1,1,1,train,0.12073193490505219,0.8792681097984314
31615,1,1,1,1,train,0.3578784763813019,0.6421214938163757
31616,1,1,1,1,train,0.3733016848564148,0.6266983151435852
31617,1,1,1,1,train,0.12551654875278473,0.8744835257530212
31622,1,1,1,1,train,0.11577454954385757,0.8842254281044006
31623,1,1,1,1,train,0.15335816144943237,0.8466418385505676
31624,1,1,1,1,train,0.3933906853199005,0.6066092848777771
31629,1,1,1,1,train,0.11134733259677887,0.8886527419090271
31646,1,1,1,1,train,0.3727009892463684,0.6272990107536316
31650,1,1,1,1,train,0.35135239362716675,0.6486476063728333
31679,1,1,1,1,train,0.3799273371696472,0.6200726628303528
31694,0,1,0,1,train,0.43847379088401794,0.5615262389183044
31711,1,1,1,1,train,0.4158576726913452,0.58414226770401
31712,1,1,1,1,train,0.4116530418395996,0.5883470177650452
31713,1,1,1,1,train,0.3877631723880768,0.6122367978096008
31723,0,1,0,1,train,0.38573387265205383,0.6142660975456238
31756,1,1,1,1,train,0.1354084610939026,0.8645915389060974
31763,1,1,1,1,train,0.12905846536159515,0.8709415793418884
31764,1,1,1,1,train,0.3238443434238434,0.6761556267738342
31774,1,1,1,1,train,0.3340015709400177,0.6659984588623047
31775,1,1,1,1,train,0.16472364962100983,0.8352763056755066
31804,1,1,1,1,train,0.3477988541126251,0.6522011756896973
31819,1,1,1,1,train,0.35852721333503723,0.6414728164672852
31822,0,0,0,0,train,0.6119703650474548,0.38802966475486755
31823,1,0,1,0,train,0.5188281536102295,0.48117175698280334
31824,0,0,0,0,train,0.5743264555931091,0.4256734848022461
31825,1,0,1,0,train,0.5087734460830688,0.49122652411460876
31826,0,0,0,0,train,0.6150522828102112,0.3849477767944336
31828,0,0,0,0,train,0.5461717844009399,0.45382821559906006
31829,0,0,0,0,train,0.5384885668754578,0.4615114629268646
31832,0,0,0,0,train,0.5449990034103394,0.45500096678733826
