award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
23765,1,1,1,1,train,0.35316333174705505,0.6468366384506226
23807,0,0,0,0,train,0.9917603731155396,0.008239596150815487
23808,1,1,1,1,train,0.1263430267572403,0.8736569881439209
23809,1,1,1,1,train,0.11938967555761337,0.8806103467941284
23819,1,1,1,1,train,0.08681070059537888,0.9131892919540405
23838,1,1,1,1,train,0.16286715865135193,0.8371328115463257
23840,1,1,1,1,train,0.08900373429059982,0.9109963178634644
23856,0,0,0,0,train,0.9877372980117798,0.012262637726962566
23883,1,1,1,1,train,0.10347382724285126,0.8965261578559875
23884,0,0,0,0,train,0.8272039294242859,0.17279604077339172
23911,0,0,0,0,train,0.9869575500488281,0.013042458333075047
23924,1,1,1,1,train,0.2121627926826477,0.7878371477127075
23944,0,0,0,0,train,0.9920112490653992,0.007988754659891129
23953,1,1,1,1,train,0.18209384381771088,0.8179061412811279
23956,1,1,1,1,train,0.15441323816776276,0.8455867767333984
23959,1,1,1,1,train,0.10990211367607117,0.8900978565216064
23968,1,1,1,1,train,0.15201076865196228,0.8479892611503601
23980,1,1,1,1,train,0.10306945443153381,0.8969305753707886
23981,1,1,1,1,train,0.10261212289333344,0.8973879218101501
23985,0,1,0,1,train,0.4001764953136444,0.5998234748840332
24018,0,0,0,0,train,0.9934410452842712,0.006559021770954132
24058,0,0,0,0,train,0.5956739187240601,0.40432605147361755
24059,1,1,1,1,train,0.09423548728227615,0.9057645797729492
24063,1,1,1,1,train,0.10224682092666626,0.897753119468689
24075,1,1,1,1,train,0.09967227280139923,0.9003276824951172
24077,1,1,1,1,train,0.10930941998958588,0.8906906247138977
24079,1,1,1,1,train,0.10047925263643265,0.8995206952095032
24083,0,1,0,1,train,0.10024212300777435,0.8997578620910645
24085,0,1,0,1,train,0.09460587054491043,0.9053941369056702
24091,1,1,1,1,train,0.08026158064603806,0.9197383522987366
24092,1,1,1,1,train,0.1125885397195816,0.8874114155769348
24111,0,0,0,0,train,0.9903283715248108,0.009671660140156746
24137,0,1,0,1,train,0.15358410775661469,0.8464159369468689
24143,1,1,1,1,train,0.06669832766056061,0.9333016872406006
24154,1,1,1,1,train,0.09361593425273895,0.9063840508460999
24166,1,1,1,1,train,0.09700076282024384,0.902999222278595
24167,1,1,1,1,train,0.06480597704648972,0.9351940155029297
24169,0,0,0,0,train,0.9858676791191101,0.014132281765341759
24173,1,1,1,1,train,0.10325608402490616,0.896743893623352
24188,0,1,0,1,train,0.1925022006034851,0.8074977397918701
24199,1,1,1,1,train,0.11200233548879623,0.8879976272583008
24243,0,0,0,0,train,0.9401137828826904,0.05988617241382599
24250,0,1,0,1,train,0.262190580368042,0.737809419631958
24251,0,1,0,1,train,0.11459269374608994,0.8854072690010071
24265,0,0,0,0,train,0.9844580292701721,0.015542029403150082
24275,1,1,1,1,train,0.16224101185798645,0.8377589583396912
24284,0,0,0,0,train,0.9878294467926025,0.012170519679784775
24306,1,1,1,1,train,0.07564451545476913,0.9243554472923279
24313,1,1,1,1,train,0.1431373655796051,0.8568626046180725
24325,1,1,1,1,train,0.10692016035318375,0.8930798768997192
24336,1,1,1,1,train,0.249878391623497,0.7501216530799866
24366,1,1,1,1,train,0.13608598709106445,0.8639140725135803
24367,0,0,0,0,train,0.715046763420105,0.284953236579895
24385,0,0,0,0,train,0.9874584674835205,0.012541500851511955
24392,0,0,0,0,train,0.9198097586631775,0.0801902636885643
24404,1,1,1,1,train,0.06244587153196335,0.937554121017456
24416,0,0,0,0,train,0.9836066961288452,0.01639331877231598
24425,0,1,0,1,train,0.138558492064476,0.8614414930343628
24434,0,0,0,0,train,0.9814761281013489,0.01852385886013508
24478,0,0,0,0,train,0.9924484491348267,0.007551520597189665
24479,1,1,1,1,train,0.0632823258638382,0.9367176294326782
24481,1,1,1,1,train,0.057695697993040085,0.9423043131828308
24488,1,1,1,1,train,0.3636642098426819,0.6363357305526733
24489,0,0,0,0,train,0.993549644947052,0.006450388114899397
24496,1,1,1,1,train,0.060446079820394516,0.9395539164543152
24500,0,0,0,0,train,0.9903233051300049,0.009676684625446796
24506,1,1,1,1,train,0.3919430375099182,0.6080569624900818
24522,1,1,1,1,train,0.07171588391065598,0.9282840490341187
24526,1,0,1,0,train,0.9838776588439941,0.016122324392199516
24527,0,0,0,0,train,0.994390070438385,0.005609889980405569
24559,1,1,1,1,train,0.06281682848930359,0.9371832013130188
24568,1,1,1,1,train,0.06391329318284988,0.9360867142677307
24570,0,1,0,1,train,0.12656725943088531,0.8734327554702759
24576,1,1,1,1,train,0.0640348568558693,0.9359651207923889
24589,1,1,1,1,train,0.1297570914030075,0.8702428936958313
24598,1,1,1,1,train,0.09302844852209091,0.9069715738296509
24609,1,1,1,1,train,0.07802805304527283,0.9219719767570496
24610,0,1,0,1,train,0.11180397123098373,0.8881959915161133
24614,1,0,1,0,train,0.8271060585975647,0.1728939563035965
24616,0,1,0,1,train,0.08856624364852905,0.9114336967468262
24627,0,1,0,1,train,0.12995612621307373,0.8700438737869263
24633,1,1,1,1,train,0.07477466762065887,0.9252253174781799
24637,1,1,1,1,train,0.061865173280239105,0.9381347894668579
24644,1,1,1,1,train,0.07882647961378098,0.9211735725402832
24650,1,1,1,1,train,0.06963297724723816,0.9303670525550842
24661,0,1,0,1,train,0.34294208884239197,0.6570579409599304
24698,0,0,0,0,train,0.8751181960105896,0.1248818188905716
24787,0,1,0,1,train,0.49311235547065735,0.506887674331665
24792,1,1,1,1,train,0.21466413140296936,0.785335898399353
24798,1,1,1,1,train,0.17952655255794525,0.8204734325408936
24800,1,1,1,1,train,0.21079468727111816,0.7892052531242371
24802,1,1,1,1,train,0.23813188076019287,0.7618680596351624
24832,1,1,1,1,train,0.1253610998392105,0.8746388554573059
24845,0,1,0,1,train,0.08786522597074509,0.9121347665786743
24860,1,1,1,1,train,0.1946456879377365,0.8053543567657471
24893,0,1,0,1,train,0.4699711799621582,0.5300288200378418
24920,1,1,1,1,train,0.0620698407292366,0.937930166721344
24933,0,1,0,1,train,0.430001825094223,0.5699982047080994
24937,1,1,1,1,train,0.11284587532281876,0.8871541023254395
24948,0,0,0,0,train,0.9194093346595764,0.08059066534042358
24949,1,1,1,1,train,0.061570290476083755,0.9384297132492065
24953,0,1,0,1,train,0.11250287294387817,0.8874971270561218
24956,0,0,0,0,train,0.9772176146507263,0.022782424464821815
24957,0,1,0,1,train,0.13108289241790771,0.8689171671867371
24976,0,0,0,0,train,0.7578814625740051,0.24211852252483368
24990,0,0,0,0,train,0.9936220049858093,0.0063780625350773335
24999,1,1,1,1,train,0.057379551231861115,0.9426203966140747
25021,1,1,1,1,train,0.10536520928144455,0.8946347236633301
25034,0,1,0,1,train,0.10773758590221405,0.8922624588012695
25043,1,1,1,1,train,0.1894417107105255,0.8105583190917969
25044,1,1,1,1,train,0.09967486560344696,0.9003251194953918
25045,0,0,0,0,train,0.985521137714386,0.014478818513453007
25046,0,0,0,0,train,0.9865433573722839,0.013456623069941998
25047,0,0,0,0,train,0.980653703212738,0.019346242770552635
25048,0,1,0,1,train,0.43081602454185486,0.5691840052604675
25068,0,1,0,1,train,0.4127228856086731,0.5872771739959717
25072,1,1,1,1,train,0.06390572339296341,0.936094343662262
25076,1,1,1,1,train,0.05981593206524849,0.9401840567588806
25090,0,0,0,0,train,0.906257152557373,0.09374286234378815
25106,1,0,1,0,train,0.7412347197532654,0.258765310049057
25107,1,0,1,0,train,0.5000833868980408,0.49991661310195923
25108,0,0,0,0,train,0.9920690059661865,0.007930997759103775
25111,1,1,1,1,train,0.14507292211055756,0.854927122592926
25120,1,1,1,1,train,0.1031964048743248,0.896803617477417
25130,1,1,1,1,train,0.13382463157176971,0.8661753535270691
25133,1,1,1,1,train,0.2490074634552002,0.7509925961494446
25134,1,1,1,1,train,0.12264661490917206,0.8773533701896667
25135,1,1,1,1,train,0.1832122951745987,0.8167876601219177
25137,1,1,1,1,train,0.12024889141321182,0.8797510862350464
25152,1,1,1,1,train,0.10807883739471436,0.8919211626052856
25153,1,1,1,1,train,0.09949571639299393,0.9005042910575867
25163,1,1,1,1,train,0.08056370168924332,0.9194363355636597
25171,1,1,1,1,train,0.09596451371908188,0.9040355086326599
25192,1,1,1,1,train,0.16434121131896973,0.8356587886810303
25195,0,1,0,1,train,0.08529284596443176,0.9147071242332458
25222,1,1,1,1,train,0.08080316334962845,0.9191968441009521
25272,0,1,0,1,train,0.08130946010351181,0.9186905026435852
25277,1,1,1,1,train,0.12352623790502548,0.8764737844467163
25279,0,0,0,0,train,0.9762015342712402,0.023798443377017975
25280,1,1,1,1,train,0.06910930573940277,0.930890679359436
25285,1,1,1,1,train,0.07113122940063477,0.9288687109947205
25318,1,1,1,1,train,0.10223931074142456,0.8977607488632202
25320,0,0,0,0,train,0.9929085969924927,0.007091417443007231
25324,0,0,0,0,train,0.991572380065918,0.008427645079791546
25336,1,1,1,1,train,0.14777201414108276,0.8522279858589172
25360,0,0,0,0,train,0.9853089451789856,0.014691059477627277
25377,1,1,1,1,train,0.20842549204826355,0.7915745377540588
25378,1,1,1,1,train,0.11378049105405807,0.8862195014953613
25395,0,1,0,1,train,0.14871712028980255,0.8512828946113586
25429,1,1,1,1,train,0.17552216351032257,0.8244778513908386
25431,1,1,1,1,train,0.10915280133485794,0.8908471465110779
25490,1,1,1,1,train,0.061278749257326126,0.938721239566803
25505,1,1,1,1,train,0.1096884235739708,0.8903115391731262
25512,1,1,1,1,train,0.09844785928726196,0.901552140712738
25514,1,1,1,1,train,0.10158848017454147,0.8984114527702332
25523,0,1,0,1,train,0.13048672676086426,0.869513213634491
25526,1,1,1,1,train,0.12084387987852097,0.8791561126708984
25531,1,1,1,1,train,0.11181533336639404,0.8881846070289612
25533,1,1,1,1,train,0.096060611307621,0.9039393663406372
25535,1,1,1,1,train,0.09093005210161209,0.9090698957443237
25553,1,1,1,1,train,0.11141616106033325,0.8885838389396667
25554,1,1,1,1,train,0.11707181483507156,0.882928192615509
25563,1,1,1,1,train,0.09509630501270294,0.904903769493103
25571,0,0,0,0,train,0.9922452569007874,0.0077547659166157246
25580,0,0,0,0,train,0.5033240914344788,0.49667590856552124
25617,0,1,0,1,train,0.3640894591808319,0.6359105706214905
25628,0,1,0,1,train,0.10330621153116226,0.896693766117096
25641,1,1,1,1,train,0.07320427894592285,0.9267957210540771
25652,0,1,0,1,train,0.17716467380523682,0.8228353261947632
25656,0,0,0,0,train,0.9885156154632568,0.011484316550195217
25667,0,1,0,1,train,0.266305536031723,0.7336944937705994
25670,0,0,0,0,train,0.9927024841308594,0.007297556847333908
25680,0,1,0,1,train,0.26615214347839355,0.7338478565216064
25702,0,0,0,0,train,0.9934180974960327,0.00658189132809639
25724,1,1,1,1,train,0.07283680886030197,0.9271631836891174
25765,0,1,0,1,train,0.06508027762174606,0.9349196553230286
25770,1,1,1,1,train,0.10317286849021912,0.8968271613121033
25771,0,1,0,1,train,0.06991731375455856,0.9300826787948608
25788,0,1,0,1,train,0.10555243492126465,0.8944475650787354
25789,1,1,1,1,train,0.10036536306142807,0.899634599685669
25794,1,1,1,1,train,0.1713324785232544,0.8286675214767456
25796,1,1,1,1,train,0.07680799812078476,0.9231919646263123
25801,1,0,1,0,train,0.9435144662857056,0.05648553743958473
25812,0,0,0,0,train,0.9930576086044312,0.006942417472600937
25813,0,0,0,0,train,0.993848979473114,0.006151009351015091
25814,0,0,0,0,train,0.9940199851989746,0.005980086512863636
25815,0,0,0,0,train,0.6065624356269836,0.39343756437301636
25816,0,0,0,0,train,0.7939255833625793,0.20607449114322662
25820,1,1,1,1,train,0.10306322574615479,0.8969367146492004
25823,1,1,1,1,train,0.11695316433906555,0.8830468654632568
25827,1,0,1,0,train,0.7503290772438049,0.24967089295387268
25831,1,1,1,1,train,0.10953410714864731,0.8904658555984497
25841,0,1,0,1,train,0.11259455233812332,0.8874054551124573
25842,0,1,0,1,train,0.14045780897140503,0.8595421314239502
25843,1,1,1,1,train,0.1030595526099205,0.8969404697418213
25855,0,1,0,1,train,0.07196474820375443,0.9280352592468262
25858,1,1,1,1,train,0.07815338671207428,0.9218466281890869
25887,1,1,1,1,train,0.07059460133314133,0.9294054508209229
25901,0,1,0,1,train,0.46883833408355713,0.5311617255210876
25904,1,1,1,1,train,0.09557489305734634,0.9044250845909119
25928,0,0,0,0,train,0.9917170405387878,0.008282968774437904
25938,0,1,0,1,train,0.08387482166290283,0.9161251187324524
25940,0,1,0,1,train,0.0664316713809967,0.9335682988166809
25973,0,1,0,1,train,0.2052340805530548,0.7947658896446228
25974,0,1,0,1,train,0.09474316239356995,0.9052568674087524
25980,0,0,0,0,train,0.9940844178199768,0.005915638525038958
25983,1,1,1,1,train,0.06729790568351746,0.9327021241188049
25984,1,1,1,1,train,0.09734842926263809,0.9026515483856201
25985,1,1,1,1,train,0.10051660984754562,0.8994833827018738
25986,1,1,1,1,train,0.08318206667900085,0.9168179035186768
25994,1,1,1,1,train,0.14149819314479828,0.8585017919540405
26017,1,1,1,1,train,0.07361841946840286,0.926381528377533
26027,1,1,1,1,train,0.05797327309846878,0.9420267939567566
26055,1,1,1,1,train,0.19890303909778595,0.80109703540802
26059,0,1,0,1,train,0.1880858987569809,0.8119140863418579
26071,1,1,1,1,train,0.10099340230226517,0.8990066051483154
26099,1,1,1,1,train,0.07379789650440216,0.926202118396759
26102,1,1,1,1,train,0.16271275281906128,0.837287187576294
26111,1,1,1,1,train,0.06069065257906914,0.939309298992157
26118,1,1,1,1,train,0.11808382719755173,0.8819161057472229
26121,1,1,1,1,train,0.09645717591047287,0.9035428166389465
26122,1,1,1,1,train,0.0722583457827568,0.9277417063713074
26128,1,1,1,1,train,0.0739194005727768,0.9260806441307068
26131,1,1,1,1,train,0.06325735151767731,0.9367426037788391
26143,1,0,1,0,train,0.8261440396308899,0.1738559454679489
26155,1,1,1,1,train,0.10968057811260223,0.8903194069862366
26159,0,0,0,0,train,0.9929051995277405,0.007094862870872021
26173,1,1,1,1,train,0.1235051304101944,0.8764948844909668
26186,1,1,1,1,train,0.09781773388385773,0.9021822810173035
26187,1,1,1,1,train,0.09851795434951782,0.9014820456504822
26188,1,1,1,1,train,0.09095168113708496,0.909048318862915
26222,0,0,0,0,train,0.9907587766647339,0.009241239167749882
26239,1,1,1,1,train,0.06101815029978752,0.9389817714691162
26241,1,1,1,1,train,0.10442423820495605,0.8955757021903992
26265,1,1,1,1,train,0.08437138050794601,0.9156285524368286
26275,1,1,1,1,train,0.09328795224428177,0.9067120552062988
26283,1,1,1,1,train,0.06795553117990494,0.9320444464683533
26285,1,1,1,1,train,0.08570072054862976,0.9142992496490479
26291,1,1,1,1,train,0.10595162212848663,0.8940483331680298
26294,1,1,1,1,train,0.122052401304245,0.8779475688934326
26298,0,0,0,0,train,0.6404638290405273,0.35953617095947266
26304,1,1,1,1,train,0.14389772713184357,0.8561022877693176
26309,0,0,0,0,train,0.9938154220581055,0.006184573285281658
26319,1,1,1,1,train,0.08877658098936081,0.9112234115600586
26327,1,1,1,1,train,0.08792655915021896,0.9120734930038452
26347,1,0,1,0,train,0.8100223541259766,0.18997763097286224
26350,1,1,1,1,train,0.3812198042869568,0.618780255317688
26351,1,1,1,1,train,0.061302050948143005,0.938697874546051
26357,1,1,1,1,train,0.26631978154182434,0.733680248260498
26369,1,1,1,1,train,0.1643785536289215,0.8356214165687561
26398,1,0,1,0,train,0.982506513595581,0.01749347150325775
26401,0,1,0,1,train,0.2900741994380951,0.7099257707595825
26402,0,1,0,1,train,0.13064227998256683,0.869357705116272
26405,1,1,1,1,train,0.09964194148778915,0.9003580212593079
26436,1,1,1,1,train,0.06261614710092545,0.9373838901519775
26438,1,1,1,1,train,0.07882031053304672,0.9211797118186951
26439,1,1,1,1,train,0.0703970342874527,0.9296029806137085
26444,1,1,1,1,train,0.08944488316774368,0.9105550646781921
26447,0,1,0,1,train,0.063074991106987,0.9369249939918518
26471,0,0,0,0,train,0.9914137125015259,0.00858632568269968
26486,0,0,0,0,train,0.9732297658920288,0.02677025832235813
26522,1,1,1,1,train,0.13633567094802856,0.8636642694473267
26523,1,1,1,1,train,0.09352922439575195,0.9064707159996033
26525,1,1,1,1,train,0.09403514862060547,0.9059649109840393
26526,1,1,1,1,train,0.10312440991401672,0.8968755602836609
26530,0,1,0,1,train,0.1343308985233307,0.8656690716743469
26534,0,1,0,1,train,0.12546715140342712,0.8745328187942505
26542,1,1,1,1,train,0.1029646247625351,0.8970353603363037
26544,1,1,1,1,train,0.11714199930429459,0.8828580379486084
26545,1,1,1,1,train,0.10538088530302048,0.8946191072463989
26551,1,1,1,1,train,0.07520370930433273,0.9247962832450867
26552,1,1,1,1,train,0.13050900399684906,0.8694909811019897
26562,1,1,1,1,train,0.14556390047073364,0.8544361591339111
26570,0,1,0,1,train,0.06914777308702469,0.9308522939682007
26571,1,1,1,1,train,0.06843718141317368,0.9315628409385681
26591,1,1,1,1,train,0.129838228225708,0.8701617121696472
26595,1,1,1,1,train,0.458011656999588,0.5419883728027344
26597,1,1,1,1,train,0.3172866702079773,0.6827133297920227
26600,1,1,1,1,train,0.17448534071445465,0.8255146741867065
26601,1,1,1,1,train,0.07281093299388885,0.9271891117095947
26608,1,1,1,1,train,0.16878032684326172,0.8312197327613831
26609,1,1,1,1,train,0.07337003946304321,0.9266299605369568
26611,1,1,1,1,train,0.08291387557983398,0.917086124420166
26616,1,1,1,1,train,0.17633062601089478,0.8236693739891052
26630,1,1,1,1,train,0.15304547548294067,0.8469545245170593
26631,1,1,1,1,train,0.0689721554517746,0.9310278296470642
26641,1,1,1,1,train,0.10369454324245453,0.8963054418563843
26643,1,1,1,1,train,0.11302714049816132,0.8869728446006775
26652,1,1,1,1,train,0.22863325476646423,0.7713667750358582
26661,0,0,0,0,train,0.9844912886619568,0.015508662909269333
26670,1,1,1,1,train,0.15096908807754517,0.8490309119224548
26672,1,1,1,1,train,0.09475423395633698,0.9052457213401794
26680,1,1,1,1,train,0.07802718877792358,0.9219727516174316
26681,1,1,1,1,train,0.10652387887239456,0.893476128578186
26752,1,0,1,0,train,0.8521146774291992,0.14788533747196198
26761,1,0,1,0,train,0.9254960417747498,0.07450401037931442
26795,1,1,1,1,train,0.09037204831838608,0.9096279144287109
26796,1,1,1,1,train,0.05816209316253662,0.9418378472328186
26816,1,1,1,1,train,0.08375595510005951,0.9162440299987793
26820,1,1,1,1,train,0.058101434260606766,0.9418985843658447
26821,1,1,1,1,train,0.09324277192354202,0.9067572355270386
26822,1,1,1,1,train,0.06007673963904381,0.9399232268333435
26823,1,1,1,1,train,0.05847001448273659,0.9415300488471985
26824,1,1,1,1,train,0.09324178844690323,0.9067582488059998
26841,1,1,1,1,train,0.10501878708600998,0.8949812054634094
26844,1,1,1,1,train,0.209028959274292,0.790971040725708
26846,1,1,1,1,train,0.21686461567878723,0.7831354141235352
26847,1,1,1,1,train,0.2268214374780655,0.7731785774230957
26873,1,1,1,1,train,0.07432795315980911,0.9256721138954163
26875,1,1,1,1,train,0.10338788479566574,0.8966121077537537
26892,1,1,1,1,train,0.11127034574747086,0.8887296319007874
26907,1,1,1,1,train,0.09216657280921936,0.907833456993103
26911,1,1,1,1,train,0.10853403061628342,0.891465961933136
26913,1,1,1,1,train,0.07792644947767258,0.922073483467102
26914,1,1,1,1,train,0.1361038088798523,0.8638961911201477
26917,1,1,1,1,train,0.10588647425174713,0.8941135406494141
26923,1,1,1,1,train,0.1185324639081955,0.8814675211906433
26926,1,1,1,1,train,0.09618270397186279,0.9038172364234924
26936,1,1,1,1,train,0.11081595718860626,0.8891840577125549
26938,1,1,1,1,train,0.08861534297466278,0.9113847017288208
26939,1,0,1,0,train,0.8127316236495972,0.18726840615272522
26943,1,0,1,0,train,0.5390177369117737,0.46098223328590393
26945,1,0,1,0,train,0.5870694518089294,0.41293051838874817
26954,1,0,1,0,train,0.5958611965179443,0.40413880348205566
26959,0,0,0,0,train,0.6364366412162781,0.3635633587837219
26961,1,1,1,1,train,0.09799785912036896,0.9020020961761475
26965,0,1,0,1,train,0.11091624200344086,0.889083743095398
26971,1,1,1,1,train,0.07790716737508774,0.922092854976654
26976,0,0,0,0,train,0.9921475052833557,0.007852530106902122
26977,1,0,1,0,train,0.5694997310638428,0.4305002689361572
26984,1,1,1,1,train,0.08696147054433823,0.9130384922027588
26986,1,1,1,1,train,0.08962421119213104,0.910375714302063
26994,1,1,1,1,train,0.0980934202671051,0.9019066095352173
26995,0,1,0,1,train,0.10686413943767548,0.8931358456611633
26999,1,1,1,1,train,0.10106565803289413,0.8989343047142029
27015,0,0,0,0,train,0.9935104250907898,0.006489619147032499
27020,0,0,0,0,train,0.9932125806808472,0.006787378806620836
27040,1,1,1,1,train,0.4364872872829437,0.5635126829147339
27046,1,1,1,1,train,0.09575921297073364,0.9042407274246216
27047,1,1,1,1,train,0.13237755000591278,0.8676224946975708
27050,1,1,1,1,train,0.09908530861139297,0.90091472864151
27052,1,1,1,1,train,0.17953693866729736,0.8204630613327026
27056,1,1,1,1,train,0.08267112076282501,0.9173288345336914
27059,1,1,1,1,train,0.09237582236528397,0.9076241254806519
27060,1,1,1,1,train,0.07455072551965714,0.9254492521286011
27061,1,1,1,1,train,0.09555268287658691,0.9044473171234131
27063,1,1,1,1,train,0.10296913236379623,0.8970308303833008
27071,1,1,1,1,train,0.3019523024559021,0.6980476975440979
27077,1,1,1,1,train,0.2585841417312622,0.7414159178733826
27078,0,1,0,1,train,0.4754981994628906,0.5245018601417542
27102,0,0,0,0,train,0.9931187629699707,0.006881238427013159
27111,0,0,0,0,train,0.9795989990234375,0.02040098048746586
27113,1,1,1,1,train,0.10712382942438126,0.892876148223877
27114,0,0,0,0,train,0.9934859871864319,0.006514076143503189
27128,0,0,0,0,train,0.9934715032577515,0.006528493482619524
27176,1,1,1,1,train,0.09730486571788788,0.9026951789855957
27188,1,1,1,1,train,0.097122922539711,0.9028770327568054
27190,1,1,1,1,train,0.0973643958568573,0.9026356339454651
27191,1,1,1,1,train,0.09730444103479385,0.9026955366134644
27194,0,1,0,1,train,0.0779985710978508,0.9220014214515686
27207,0,0,0,0,train,0.5418916344642639,0.4581083357334137
27212,0,1,0,1,train,0.09416937828063965,0.9058305621147156
27237,0,0,0,0,train,0.9907732009887695,0.009226834401488304
27238,1,1,1,1,train,0.09648724645376205,0.903512716293335
27239,0,1,0,1,train,0.0644272193312645,0.9355727434158325
27247,0,0,0,0,train,0.9617745280265808,0.03822549059987068
27279,1,1,1,1,train,0.08225595951080322,0.9177440404891968
27287,0,1,0,1,train,0.42306244373321533,0.5769376158714294
27288,1,1,1,1,train,0.0706966444849968,0.9293034076690674
27293,0,1,0,1,train,0.06986463069915771,0.9301353693008423
27299,1,1,1,1,train,0.0663825273513794,0.9336174726486206
27312,1,1,1,1,train,0.06480680406093597,0.9351931810379028
27364,1,1,1,1,train,0.06859039515256882,0.9314095377922058
27365,1,1,1,1,train,0.1416580080986023,0.8583419919013977
27372,0,1,0,1,train,0.07982490956783295,0.9201751351356506
27373,0,1,0,1,train,0.11405245214700699,0.8859474658966064
27385,1,1,1,1,train,0.06221051886677742,0.9377895593643188
27386,1,1,1,1,train,0.09281133860349655,0.9071885943412781
27387,0,1,0,1,train,0.10158389806747437,0.8984161019325256
27388,0,1,0,1,train,0.24205686151981354,0.7579430937767029
27389,0,1,0,1,train,0.18549486994743347,0.8145051598548889
27390,0,1,0,1,train,0.13936631381511688,0.8606336116790771
27403,0,1,0,1,train,0.13334712386131287,0.8666529059410095
27404,0,1,0,1,train,0.1260073482990265,0.8739926815032959
27415,0,1,0,1,train,0.12036188691854477,0.8796380758285522
27416,0,1,0,1,train,0.11377645283937454,0.8862234950065613
27418,0,1,0,1,train,0.07160722464323044,0.928392767906189
27430,0,0,0,0,train,0.9918245673179626,0.008175414986908436
27471,0,0,0,0,train,0.9918087124824524,0.008191263303160667
27506,1,1,1,1,train,0.13046684861183167,0.869533121585846
27520,0,1,0,1,train,0.07773008197546005,0.922269880771637
27525,0,1,0,1,train,0.13432258367538452,0.8656774163246155
27558,0,0,0,0,train,0.9944707155227661,0.005529301706701517
27559,1,1,1,1,train,0.058262426406145096,0.9417375326156616
27572,0,1,0,1,train,0.095927394926548,0.904072642326355
27583,0,0,0,0,train,0.9941256046295166,0.005874347873032093
27584,0,0,0,0,train,0.9939687252044678,0.006031292490661144
27585,0,0,0,0,train,0.9941478967666626,0.00585206551477313
27594,0,0,0,0,train,0.9939456582069397,0.00605437345802784
27595,1,0,1,0,train,0.9216958284378052,0.07830415666103363
27606,1,1,1,1,train,0.11037381738424301,0.889626145362854
27607,0,0,0,0,train,0.9939491748809814,0.006050882861018181
27609,0,1,0,1,train,0.13677874207496643,0.8632212281227112
27611,0,0,0,0,train,0.9930179119110107,0.00698207039386034
27636,1,1,1,1,train,0.1300819218158722,0.8699181079864502
27664,0,1,0,1,train,0.09754614531993866,0.9024538397789001
27670,1,1,1,1,train,0.08970961719751358,0.9102903604507446
27673,1,1,1,1,train,0.06214570626616478,0.9378543496131897
27679,1,1,1,1,train,0.08007954806089401,0.9199204444885254
27686,1,1,1,1,train,0.10730339586734772,0.8926966786384583
27687,1,0,1,0,train,0.8177579045295715,0.18224211037158966
27706,0,1,0,1,train,0.06697899103164673,0.9330210089683533
27709,1,1,1,1,train,0.1314605325460434,0.8685395121574402
27710,1,1,1,1,train,0.10702535510063171,0.8929746150970459
27711,1,1,1,1,train,0.08770442754030228,0.9122955799102783
27712,1,1,1,1,train,0.08454055339097977,0.9154595136642456
27731,1,1,1,1,train,0.19136452674865723,0.8086354732513428
27736,1,1,1,1,train,0.13268953561782837,0.8673104643821716
27739,1,1,1,1,train,0.18733040988445282,0.812669575214386
27750,1,1,1,1,train,0.07785399258136749,0.9221459627151489
27777,0,1,0,1,train,0.288761705160141,0.7112382650375366
27782,1,1,1,1,train,0.39050570130348206,0.6094943284988403
27785,1,0,1,0,train,0.5136852264404297,0.4863148331642151
27796,1,1,1,1,train,0.20924365520477295,0.790756344795227
27798,1,1,1,1,train,0.15532618761062622,0.8446738719940186
27802,1,1,1,1,train,0.13415342569351196,0.865846574306488
27806,0,0,0,0,train,0.992328941822052,0.007671063765883446
27856,1,1,1,1,train,0.06602849811315536,0.9339715242385864
27859,1,1,1,1,train,0.07720913738012314,0.9227908253669739
27863,1,1,1,1,train,0.3364984691143036,0.663501501083374
27864,1,1,1,1,train,0.12569500505924225,0.8743049502372742
27877,1,1,1,1,train,0.1804526299238205,0.8195473551750183
27883,1,1,1,1,train,0.16818243265151978,0.8318175673484802
27884,1,1,1,1,train,0.11734195798635483,0.8826580047607422
27892,1,1,1,1,train,0.10174334794282913,0.8982566595077515
27896,1,1,1,1,train,0.12164440751075745,0.8783556222915649
27898,0,1,0,1,train,0.12969368696212769,0.8703062534332275
27911,1,1,1,1,train,0.2571678161621094,0.7428321838378906
27915,1,1,1,1,train,0.25438642501831055,0.7456136345863342
27922,1,1,1,1,train,0.41537556052207947,0.5846244692802429
27924,1,1,1,1,train,0.10242260247468948,0.8975773453712463
27939,1,1,1,1,train,0.2742612361907959,0.7257387638092041
27949,1,1,1,1,train,0.09694527089595795,0.9030547142028809
27951,1,1,1,1,train,0.09468267112970352,0.9053173661231995
27968,1,1,1,1,train,0.05927746370434761,0.9407225251197815
27986,1,1,1,1,train,0.09817253798246384,0.9018274545669556
27987,1,1,1,1,train,0.09821084141731262,0.9017891883850098
27997,1,1,1,1,train,0.1495904177427292,0.8504095077514648
28008,0,0,0,0,train,0.5783535242080688,0.4216465353965759
28021,0,1,0,1,train,0.11394469439983368,0.8860552906990051
28023,1,1,1,1,train,0.09961916506290436,0.9003808498382568
28034,1,1,1,1,train,0.08900100737810135,0.9109990000724792
