award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
32020,0,0,0,0,train,0.9905649423599243,0.00943509116768837
32021,0,0,0,0,train,0.9891487956047058,0.010851170867681503
32022,0,0,0,0,train,0.9800912737846375,0.019908685237169266
32023,0,0,0,0,train,0.9896760582923889,0.010323961265385151
32024,0,0,0,0,train,0.989421546459198,0.010578431189060211
32025,1,0,1,0,train,0.6971442699432373,0.3028557002544403
32026,1,0,1,0,train,0.6047379374504089,0.3952620327472687
32027,0,0,0,0,train,0.7679332494735718,0.23206676542758942
32028,0,0,0,0,train,0.9833624958992004,0.016637573018670082
32029,0,0,0,0,train,0.9886033535003662,0.011396689340472221
32030,0,0,0,0,train,0.9886471629142761,0.011352794244885445
32031,0,0,0,0,train,0.9885562062263489,0.011443810537457466
32032,0,0,0,0,train,0.988471269607544,0.011528686620295048
32033,0,0,0,0,train,0.9894980192184448,0.010501996614038944
32034,0,0,0,0,train,0.9885274171829224,0.011472571641206741
32035,0,0,0,0,train,0.9217951893806458,0.07820487022399902
32036,1,1,1,1,train,0.03547868877649307,0.9645213484764099
32037,1,1,1,1,train,0.03414652869105339,0.9658534526824951
32038,0,0,0,0,train,0.9903938174247742,0.009606125764548779
32039,0,1,0,1,train,0.09139624238014221,0.9086037874221802
32040,1,1,1,1,train,0.0691092312335968,0.9308907985687256
32041,1,1,1,1,train,0.04146800562739372,0.9585319757461548
32042,0,0,0,0,train,0.9876081347465515,0.012391858734190464
32043,0,0,0,0,train,0.8364194631576538,0.1635805070400238
32044,0,0,0,0,train,0.989585816860199,0.01041423436254263
32045,0,0,0,0,train,0.9896931052207947,0.010306904092431068
32046,0,0,0,0,train,0.9911962747573853,0.00880367774516344
32047,1,0,1,0,train,0.9724774360656738,0.027522580698132515
32048,0,0,0,0,train,0.9888858795166016,0.011114196851849556
32049,0,0,0,0,train,0.9569722414016724,0.043027810752391815
32050,0,0,0,0,train,0.9559333920478821,0.0440666526556015
32051,0,0,0,0,train,0.9886370301246643,0.011362935416400433
32052,0,0,0,0,train,0.9851667284965515,0.014833329245448112
32053,0,0,0,0,train,0.9881992340087891,0.011800769716501236
32054,0,0,0,0,train,0.9823907613754272,0.017609307542443275
32055,1,0,1,0,train,0.9066052436828613,0.09339472651481628
32056,1,1,1,1,train,0.33145567774772644,0.6685442924499512
32057,0,0,0,0,train,0.9900122880935669,0.009987737983465195
32058,0,1,0,1,train,0.12219712883234024,0.877802848815918
32059,0,0,0,0,train,0.9334409832954407,0.06655905395746231
32060,0,0,0,0,train,0.9891209006309509,0.010879116132855415
32061,0,0,0,0,train,0.9891623258590698,0.010837673209607601
32062,0,0,0,0,train,0.9891554713249207,0.010844514705240726
32063,0,0,0,0,train,0.9891390204429626,0.010860972106456757
32064,0,0,0,0,train,0.9904597997665405,0.009540162980556488
32065,0,0,0,0,train,0.9889074563980103,0.011092598550021648
32066,0,0,0,0,train,0.9910094738006592,0.008990469388663769
32067,0,0,0,0,train,0.9918233752250671,0.008176579140126705
32068,0,0,0,0,train,0.9256836175918579,0.07431642711162567
32069,1,1,1,1,train,0.45455193519592285,0.5454480648040771
32070,0,0,0,0,train,0.9840977787971497,0.015902172774076462
32071,1,1,1,1,train,0.0894768014550209,0.9105231761932373
32072,1,0,1,0,train,0.7151058912277222,0.28489410877227783
32073,1,0,1,0,train,0.9877088069915771,0.012291131541132927
32074,0,0,0,0,train,0.9900307655334473,0.009969263337552547
32075,0,0,0,0,train,0.98903489112854,0.010965130291879177
32076,0,0,0,0,train,0.7830864191055298,0.21691355109214783
32077,0,0,0,0,train,0.9899293780326843,0.010070630349218845
32078,0,0,0,0,train,0.9912837743759155,0.008716228418052197
32079,0,0,0,0,train,0.9849490523338318,0.01505102589726448
32080,0,1,0,1,train,0.06318408250808716,0.9368159770965576
32081,0,0,0,0,train,0.9818986058235168,0.018101472407579422
32082,0,0,0,0,train,0.9833775758743286,0.01662238873541355
32083,1,1,1,1,train,0.15093788504600525,0.8490620851516724
32084,1,0,1,0,train,0.6531959772109985,0.3468039631843567
32085,1,1,1,1,train,0.3227265477180481,0.6772735118865967
32086,1,1,1,1,train,0.09095449000597,0.9090454578399658
32087,0,0,0,0,train,0.9886779189109802,0.01132207177579403
32088,0,0,0,0,train,0.9862592220306396,0.01374082826077938
32089,0,0,0,0,train,0.9877231121063232,0.012276853434741497
32090,0,0,0,0,train,0.9875537157058716,0.012446347624063492
32091,0,0,0,0,train,0.6037468314170837,0.39625319838523865
32092,0,0,0,0,train,0.9907179474830627,0.009282007813453674
32093,1,0,1,0,train,0.8772058486938477,0.12279419600963593
32094,0,1,0,1,train,0.3635561168193817,0.6364439129829407
32095,0,1,0,1,train,0.09255561232566833,0.9074443578720093
32096,0,0,0,0,train,0.9761833548545837,0.023816630244255066
32097,0,0,0,0,train,0.9881837964057922,0.011816266924142838
32098,0,0,0,0,train,0.9898902177810669,0.010109742172062397
32099,0,0,0,0,train,0.9895422458648682,0.010457710362970829
32100,0,0,0,0,train,0.9882043600082397,0.011795631609857082
32101,0,0,0,0,train,0.9898064732551575,0.010193507187068462
32102,0,0,0,0,train,0.9900376796722412,0.009962351992726326
32103,1,1,1,1,train,0.41743701696395874,0.5825629830360413
32104,0,0,0,0,train,0.9877474308013916,0.012252552434802055
32105,0,0,0,0,train,0.9900429248809814,0.009957085363566875
32106,0,1,0,1,train,0.3492825925350189,0.6507174372673035
32107,0,0,0,0,train,0.98989337682724,0.010106602683663368
32108,0,0,0,0,train,0.9898902177810669,0.01010974682867527
32109,0,0,0,0,train,0.9896640181541443,0.010336022824048996
32110,0,0,0,0,train,0.9899110198020935,0.010089010000228882
32111,0,0,0,0,train,0.9898818135261536,0.010118197649717331
32112,0,0,0,0,train,0.9897869825363159,0.01021301094442606
32113,0,0,0,0,train,0.989428699016571,0.010571296326816082
32114,0,0,0,0,train,0.9899964332580566,0.010003611445426941
32115,0,0,0,0,train,0.9893993735313416,0.01060057245194912
32116,0,0,0,0,train,0.9898144006729126,0.010185523889958858
32117,0,0,0,0,train,0.9670122861862183,0.032987792044878006
32118,0,0,0,0,train,0.9893211126327515,0.01067887619137764
32119,0,0,0,0,train,0.990642249584198,0.009357786737382412
32120,1,1,1,1,train,0.14926154911518097,0.8507384657859802
32121,0,0,0,0,train,0.9906427264213562,0.009357308968901634
32122,0,0,0,0,train,0.9180364608764648,0.08196349442005157
32123,0,0,0,0,train,0.9896464943885803,0.010353483259677887
32124,0,0,0,0,train,0.9888879656791687,0.011112016625702381
32125,0,0,0,0,train,0.990206778049469,0.009793276898562908
32126,0,0,0,0,train,0.9892684817314148,0.010731552727520466
32127,0,0,0,0,train,0.9875010251998901,0.012499007396399975
32128,0,0,0,0,train,0.9895357489585876,0.010464305989444256
32129,0,0,0,0,train,0.9895949959754944,0.010405018925666809
32130,1,1,1,1,train,0.43722453713417053,0.5627754330635071
32131,0,0,0,0,train,0.9143974184989929,0.08560258150100708
32132,0,0,0,0,train,0.985443651676178,0.014556372538208961
32133,0,0,0,0,train,0.989314079284668,0.010685931891202927
32134,0,0,0,0,train,0.9905057549476624,0.009494256228208542
32135,0,0,0,0,train,0.987912118434906,0.012087851762771606
32136,0,0,0,0,train,0.9795819520950317,0.02041804976761341
32137,0,0,0,0,train,0.7870892286300659,0.21291083097457886
32138,0,0,0,0,train,0.9848756194114685,0.015124456956982613
32139,1,1,1,1,train,0.04850799962878227,0.9514920711517334
32140,0,0,0,0,train,0.9158532023429871,0.08414682745933533
32141,0,0,0,0,train,0.9886461496353149,0.011353827081620693
32142,0,0,0,0,train,0.9873645901679993,0.0126353669911623
32143,0,0,0,0,train,0.9880107045173645,0.01198931410908699
32144,0,0,0,0,train,0.9890118837356567,0.010988139547407627
32145,1,1,1,1,train,0.3490872383117676,0.6509127616882324
32146,1,1,1,1,train,0.08423664420843124,0.9157633185386658
32147,0,0,0,0,train,0.9897279143333435,0.010272146202623844
32148,1,0,1,0,train,0.8321759104728699,0.16782401502132416
32149,0,0,0,0,train,0.9885295033454895,0.011470543220639229
32150,0,0,0,0,train,0.9895170331001282,0.010482976213097572
32151,0,0,0,0,train,0.986973762512207,0.013026214204728603
32152,0,0,0,0,train,0.9896013140678406,0.010398712009191513
32153,0,0,0,0,train,0.9882696866989136,0.011730324476957321
32154,0,0,0,0,train,0.9897953867912292,0.010204554535448551
32155,0,0,0,0,train,0.9900711178779602,0.009928949177265167
32156,1,1,1,1,train,0.048142801970243454,0.9518572092056274
32157,0,0,0,0,train,0.9861608743667603,0.013839131221175194
32158,0,0,0,0,train,0.9900616407394409,0.009938351809978485
32159,0,0,0,0,train,0.9891462326049805,0.010853756219148636
32160,0,0,0,0,train,0.9890273809432983,0.01097258273512125
32161,0,0,0,0,train,0.9886302947998047,0.01136972475796938
32162,0,0,0,0,train,0.9896173477172852,0.010382693260908127
32163,0,0,0,0,train,0.9892457127571106,0.010754234157502651
32164,0,0,0,0,train,0.948226273059845,0.051773764193058014
32165,1,1,1,1,train,0.44191738963127136,0.558082640171051
32166,0,0,0,0,train,0.5722753405570984,0.427724689245224
32167,1,0,1,0,train,0.8602766394615173,0.13972336053848267
32168,1,0,1,0,train,0.8371708989143372,0.16282911598682404
32169,0,0,0,0,train,0.9895610809326172,0.010438982397317886
32170,0,0,0,0,train,0.9901740550994873,0.009825892746448517
32171,0,0,0,0,train,0.7964698672294617,0.20353008806705475
32172,0,0,0,0,train,0.6681438684463501,0.3318560719490051
32173,0,0,0,0,train,0.715692400932312,0.2843075096607208
32174,1,1,1,1,train,0.0543951615691185,0.9456048607826233
32175,1,1,1,1,train,0.05280488729476929,0.9471951127052307
32176,1,1,1,1,train,0.07032386213541031,0.9296761155128479
32177,0,0,0,0,train,0.9805111289024353,0.019488869234919548
32178,0,0,0,0,train,0.9795358777046204,0.020464148372411728
32179,0,0,0,0,train,0.9873785376548767,0.012621520087122917
32180,0,0,0,0,train,0.988976001739502,0.011023973114788532
32181,0,0,0,0,train,0.9784741997718811,0.021525802090764046
32182,0,0,0,0,train,0.9861487150192261,0.01385129988193512
32183,0,1,0,1,train,0.38637906312942505,0.613620936870575
32184,0,0,0,0,train,0.8916678428649902,0.10833211243152618
32185,0,0,0,0,train,0.9620782136917114,0.03792181611061096
32186,0,0,0,0,train,0.9801682233810425,0.0198318213224411
32187,1,1,1,1,train,0.06779172271490097,0.9322082996368408
32188,0,0,0,0,train,0.9902119040489197,0.00978802889585495
32189,0,0,0,0,train,0.990176260471344,0.009823703207075596
32190,0,0,0,0,train,0.956894040107727,0.043105918914079666
32191,0,0,0,0,train,0.8236503005027771,0.1763497292995453
32192,0,0,0,0,train,0.9900894165039062,0.00991053320467472
32193,0,0,0,0,train,0.9886282086372375,0.011371852830052376
32194,0,0,0,0,train,0.9892316460609436,0.01076839305460453
32195,0,0,0,0,train,0.9649772644042969,0.03502278029918671
32196,0,0,0,0,train,0.9881814122200012,0.011818531900644302
32197,0,0,0,0,train,0.8893730044364929,0.11062703281641006
32198,0,0,0,0,train,0.9870727062225342,0.012927309609949589
32199,1,1,1,1,train,0.12519368529319763,0.8748063445091248
32200,1,1,1,1,train,0.15237563848495483,0.8476243615150452
32201,1,1,1,1,train,0.29753559827804565,0.7024644017219543
32202,1,1,1,1,train,0.14270064234733582,0.8572993278503418
32203,0,0,0,0,train,0.98838871717453,0.01161129679530859
32204,0,1,0,1,train,0.3235927224159241,0.6764072775840759
32205,0,0,0,0,train,0.9884663820266724,0.011533595621585846
32206,0,0,0,0,train,0.989264726638794,0.010735223069787025
32207,0,0,0,0,train,0.9902467727661133,0.009753212332725525
32208,1,1,1,1,train,0.12449949234724045,0.875500500202179
32209,0,0,0,0,train,0.988675594329834,0.011324383318424225
32210,0,0,0,0,train,0.9873552918434143,0.01264477614313364
32211,1,1,1,1,train,0.17973273992538452,0.8202672004699707
32212,1,1,1,1,train,0.09704706072807312,0.9029529690742493
32213,0,0,0,0,train,0.9868767261505127,0.013123284094035625
32214,1,1,1,1,train,0.17646700143814087,0.8235330581665039
32215,1,1,1,1,train,0.23090717196464539,0.769092857837677
32216,0,0,0,0,train,0.9666488766670227,0.033351149410009384
32217,0,0,0,0,train,0.9423052072525024,0.057694874703884125
32218,0,0,0,0,train,0.9860578179359436,0.01394218672066927
32219,0,0,0,0,train,0.9895718097686768,0.010428248904645443
32220,0,0,0,0,train,0.9890230894088745,0.010976936668157578
32221,1,0,1,0,train,0.7775941491127014,0.2224058359861374
32222,0,0,0,0,train,0.9895233511924744,0.010476641356945038
32223,1,0,1,0,train,0.53730708360672,0.46269291639328003
32224,1,0,1,0,train,0.5693867206573486,0.43061330914497375
32225,0,0,0,0,train,0.9458540081977844,0.05414598062634468
32226,1,1,1,1,train,0.06290306150913239,0.9370969533920288
32227,0,0,0,0,train,0.9891974329948425,0.010802610777318478
32228,0,0,0,0,train,0.9899287819862366,0.010071272030472755
32229,1,0,1,0,train,0.9842149615287781,0.015784958377480507
32230,0,0,0,0,train,0.9852838516235352,0.014716113917529583
32231,0,0,0,0,train,0.9898023009300232,0.010197718627750874
32232,0,0,0,0,train,0.9895524382591248,0.010447580367326736
32233,0,0,0,0,train,0.9891126751899719,0.010887349024415016
32234,0,0,0,0,train,0.9908573031425476,0.009142710827291012
32235,0,0,0,0,train,0.9890194535255432,0.010980524122714996
32236,0,0,0,0,train,0.988698422908783,0.011301583610475063
32237,0,1,0,1,train,0.38366222381591797,0.6163377165794373
32238,0,0,0,0,train,0.9894028902053833,0.010597062297165394
32239,0,0,0,0,train,0.9891698956489563,0.010830089449882507
32240,0,0,0,0,train,0.9887858629226685,0.011214111931622028
32241,0,0,0,0,train,0.9886320233345032,0.011367922648787498
32242,1,0,1,0,train,0.7802432775497437,0.21975664794445038
32243,1,1,1,1,train,0.2623986303806305,0.7376013994216919
32244,0,0,0,0,train,0.9895467162132263,0.01045325119048357
32245,0,0,0,0,train,0.9235782027244568,0.07642178237438202
32246,0,0,0,0,train,0.9898306727409363,0.01016935147345066
32247,0,0,0,0,train,0.9885218143463135,0.01147822942584753
32248,0,0,0,0,train,0.9894737601280212,0.01052625011652708
32249,0,0,0,0,train,0.9895073771476746,0.010492665693163872
32250,0,0,0,0,train,0.9892287254333496,0.010771329514682293
32251,0,0,0,0,train,0.9889346957206726,0.01106523908674717
32252,0,0,0,0,train,0.9902772903442383,0.009722782298922539
32253,0,0,0,0,train,0.9871023297309875,0.012897651642560959
32254,0,0,0,0,train,0.9900509715080261,0.009949003346264362
32255,0,0,0,0,train,0.9901594519615173,0.009840554557740688
32256,1,0,1,0,train,0.6555452942848206,0.34445467591285706
32257,0,0,0,0,train,0.5246632099151611,0.47533684968948364
32258,0,0,0,0,train,0.989219605922699,0.01078041736036539
32259,0,0,0,0,train,0.9894295334815979,0.01057053916156292
32260,1,0,1,0,train,0.858666181564331,0.14133384823799133
32261,0,0,0,0,train,0.9901404976844788,0.009859468787908554
32262,0,0,0,0,train,0.989520788192749,0.010479167103767395
32263,0,0,0,0,train,0.9900317192077637,0.009968274272978306
32264,1,1,1,1,train,0.32145974040031433,0.6785402894020081
32265,1,1,1,1,train,0.07567641139030457,0.924323558807373
32266,0,0,0,0,train,0.9887345433235168,0.011265484616160393
32267,1,0,1,0,train,0.7278309464454651,0.2721690535545349
32268,1,1,1,1,train,0.03689291700720787,0.9631071090698242
32269,0,1,0,1,train,0.07493183016777039,0.925068199634552
32270,0,0,0,0,train,0.9804726243019104,0.019527405500411987
32271,0,0,0,0,train,0.9899330139160156,0.01006697490811348
32272,1,1,1,1,train,0.3217487037181854,0.678251326084137
32273,0,0,0,0,train,0.982526421546936,0.017473556101322174
32274,0,0,0,0,train,0.9872401356697083,0.01275987271219492
32275,0,0,0,0,train,0.986215353012085,0.013784664683043957
32276,0,0,0,0,train,0.9882841110229492,0.011715855449438095
32277,0,0,0,0,train,0.9880716800689697,0.011928311549127102
32278,0,0,0,0,train,0.988247811794281,0.01175215095281601
32279,0,0,0,0,train,0.9892878532409668,0.010712094604969025
32280,0,0,0,0,train,0.9882938861846924,0.011706149205565453
32281,0,0,0,0,train,0.9884259700775146,0.011574056930840015
32282,1,1,1,1,train,0.12999217212200165,0.8700077533721924
32283,1,1,1,1,train,0.14057037234306335,0.8594295978546143
32284,0,0,0,0,train,0.9899548292160034,0.010045154020190239
32285,1,1,1,1,train,0.07465782761573792,0.9253421425819397
32286,1,1,1,1,train,0.16046851873397827,0.8395314812660217
32287,1,0,1,0,train,0.9660313725471497,0.033968567848205566
32288,0,0,0,0,train,0.9893589019775391,0.010641048662364483
32289,0,0,0,0,train,0.9862555265426636,0.013744531199336052
32290,1,1,1,1,train,0.37840405106544495,0.6215958595275879
32291,1,0,1,0,train,0.8255453109741211,0.17445465922355652
32292,1,0,1,0,train,0.5266452431678772,0.4733547270298004
32293,1,1,1,1,train,0.3614009916782379,0.6385990977287292
32294,1,1,1,1,train,0.46557506918907166,0.5344249606132507
32295,0,0,0,0,train,0.9827590584754944,0.017240919172763824
32296,1,1,1,1,train,0.03705815598368645,0.9629418253898621
32297,1,1,1,1,train,0.425357848405838,0.5746420621871948
32298,0,0,0,0,train,0.8934858441352844,0.10651416331529617
32299,0,0,0,0,train,0.9893905520439148,0.010609428398311138
32300,0,0,0,0,train,0.5191641449928284,0.48083576560020447
32301,0,0,0,0,train,0.9899359345436096,0.010064139030873775
32302,0,0,0,0,train,0.986410915851593,0.013589096255600452
32303,0,0,0,0,train,0.9885129928588867,0.011487040668725967
32304,0,0,0,0,train,0.9850389957427979,0.014960971660912037
32305,0,0,0,0,train,0.9688304662704468,0.031169530004262924
32306,0,0,0,0,train,0.9878424406051636,0.012157490476965904
32307,0,0,0,0,train,0.9894949793815613,0.01050503458827734
32308,0,0,0,0,train,0.989416778087616,0.010583248920738697
32309,0,0,0,0,train,0.9900616407394409,0.009938351809978485
32310,0,0,0,0,train,0.9893956780433655,0.010604370385408401
32311,1,1,1,1,train,0.05599619448184967,0.9440038800239563
32312,1,1,1,1,train,0.15660440921783447,0.8433955907821655
32313,1,1,1,1,train,0.032504044473171234,0.9674959778785706
32314,1,1,1,1,train,0.03884676471352577,0.9611532092094421
32315,0,0,0,0,train,0.9856833815574646,0.014316600747406483
32316,0,0,0,0,train,0.9892013072967529,0.010798677802085876
32317,0,0,0,0,train,0.9883394241333008,0.01166059821844101
32318,0,0,0,0,train,0.9885975122451782,0.011402455158531666
32319,0,0,0,0,train,0.9878349900245667,0.012165012769401073
32320,0,0,0,0,train,0.9898928999900818,0.010107138194143772
32321,1,0,1,0,train,0.9823734760284424,0.017626527696847916
32322,1,0,1,0,train,0.5463087558746338,0.45369118452072144
32323,0,0,0,0,train,0.9866170883178711,0.013382961042225361
32324,0,0,0,0,train,0.9872754216194153,0.012724528089165688
32325,1,1,1,1,train,0.08298709243535995,0.9170129299163818
32326,0,0,0,0,train,0.9869378805160522,0.013062076643109322
32327,0,0,0,0,train,0.9882348775863647,0.01176518015563488
32328,0,0,0,0,train,0.9883614182472229,0.01163860410451889
32329,0,0,0,0,train,0.9897174835205078,0.010282485745847225
32330,1,1,1,1,train,0.07747548073530197,0.9225245714187622
32331,0,0,0,0,train,0.9598204493522644,0.04017961025238037
32332,0,0,0,0,train,0.9897887110710144,0.010211212560534477
32333,0,0,0,0,train,0.9896984696388245,0.01030148658901453
32334,0,0,0,0,train,0.9856513738632202,0.01434857677668333
32335,0,0,0,0,train,0.9867618083953857,0.013238267041742802
32336,0,0,0,0,train,0.9817154407501221,0.018284596502780914
32337,0,0,0,0,train,0.9864122867584229,0.013587728142738342
32338,0,0,0,0,train,0.9902239441871643,0.009776076301932335
32339,0,0,0,0,train,0.9841559529304504,0.01584397628903389
32340,1,0,1,0,train,0.7492881417274475,0.2507118582725525
32341,1,1,1,1,train,0.14844810962677002,0.85155189037323
32342,1,1,1,1,train,0.3775857388973236,0.622414231300354
32343,0,0,0,0,train,0.9770583510398865,0.022941675037145615
32344,0,0,0,0,train,0.8469971418380737,0.15300284326076508
32345,0,0,0,0,train,0.9899922013282776,0.010007834061980247
32346,0,0,0,0,train,0.9896407723426819,0.010359261184930801
32347,0,0,0,0,train,0.9858676791191101,0.014132275246083736
32348,0,0,0,0,train,0.9888760447502136,0.011123927310109138
32349,0,0,0,0,train,0.9842749238014221,0.015725111588835716
32350,0,0,0,0,train,0.8398969769477844,0.1601029932498932
32351,0,0,0,0,train,0.9843975901603699,0.01560245081782341
32352,0,0,0,0,train,0.9597877264022827,0.04021226242184639
32353,1,1,1,1,train,0.04122678562998772,0.9587731957435608
32360,0,0,0,0,train,0.9772480130195618,0.02275201492011547
32369,0,0,0,0,train,0.9904506802558899,0.00954937282949686
32389,1,0,1,0,train,0.7243192791938782,0.2756807208061218
32425,0,0,0,0,train,0.9900164008140564,0.009983627125620842
32448,0,0,0,0,train,0.9901173710823059,0.009882626123726368
32485,0,0,0,0,train,0.931255578994751,0.06874435395002365
32521,0,0,0,0,train,0.9898994565010071,0.010100522078573704
32527,0,0,0,0,train,0.9907874464988708,0.00921252928674221
32536,0,0,0,0,train,0.9901301264762878,0.00986991636455059
32545,0,0,0,0,train,0.9907481074333191,0.009251822717487812
32554,0,0,0,0,train,0.9902259707450867,0.009774007834494114
32570,0,1,0,1,train,0.057246193289756775,0.942753791809082
32573,0,0,0,0,train,0.9908554553985596,0.009144498966634274
32610,0,0,0,0,train,0.9898070693016052,0.010192872025072575
32633,0,0,0,0,train,0.9875369668006897,0.012463098391890526
32644,0,0,0,0,train,0.9897958636283875,0.010204101912677288
32648,0,0,0,0,train,0.9088863134384155,0.09111368656158447
32706,0,0,0,0,train,0.9897630214691162,0.010236981324851513
32747,0,0,0,0,train,0.9899502992630005,0.0100496681407094
32756,0,0,0,0,train,0.9898847341537476,0.010115202516317368
32763,0,0,0,0,train,0.973136305809021,0.026863664388656616
32784,0,0,0,0,train,0.9899644255638123,0.010035565122961998
16034,1,1,1,1,validation,0.13614030182361603,0.8638597130775452
16038,1,1,1,1,validation,0.19152230024337769,0.8084776997566223
16042,1,1,1,1,validation,0.04813612997531891,0.9518638849258423
16047,1,1,1,1,validation,0.14169694483280182,0.8583030700683594
16049,1,1,1,1,validation,0.13363765180110931,0.8663623332977295
16065,1,1,1,1,validation,0.10320422053337097,0.8967958092689514
16475,1,1,1,1,validation,0.0554957389831543,0.9445042610168457
18499,0,0,0,0,validation,0.8441349267959595,0.15586501359939575
18942,1,1,1,1,validation,0.13794992864131927,0.8620500564575195
18953,1,1,1,1,validation,0.06068162992596626,0.9393183588981628
19347,1,1,1,1,validation,0.029034849256277084,0.9709651470184326
19473,1,1,1,1,validation,0.29019904136657715,0.7098009586334229
19622,1,1,1,1,validation,0.3819493353366852,0.6180506944656372
19631,1,1,1,1,validation,0.2771870493888855,0.7228129506111145
19636,1,1,1,1,validation,0.2614533007144928,0.7385466694831848
19764,1,1,1,1,validation,0.31799665093421936,0.6820033192634583
19774,1,1,1,1,validation,0.07283733785152435,0.9271626472473145
19846,0,1,0,1,validation,0.33410733938217163,0.6658926606178284
19870,1,1,1,1,validation,0.22306564450263977,0.7769343256950378
19873,0,1,0,1,validation,0.03278213366866112,0.9672178626060486
19892,0,0,0,0,validation,0.8597874045372009,0.1402125507593155
19937,1,1,1,1,validation,0.1469527930021286,0.853047251701355
20048,1,1,1,1,validation,0.4436294138431549,0.5563705563545227
20094,0,0,0,0,validation,0.9324455261230469,0.06755450367927551
20108,0,0,0,0,validation,0.6198748350143433,0.38012516498565674
20122,1,1,1,1,validation,0.03993592783808708,0.9600641131401062
20127,1,1,1,1,validation,0.46226903796195984,0.5377309918403625
20131,0,0,0,0,validation,0.970808207988739,0.029191788285970688
20175,0,0,0,0,validation,0.9901022911071777,0.009897680021822453
20176,0,0,0,0,validation,0.9904852509498596,0.009514735080301762
20218,1,1,1,1,validation,0.025578757748007774,0.9744212031364441
20250,0,0,0,0,validation,0.9853398203849792,0.014660133980214596
20258,0,0,0,0,validation,0.9873751401901245,0.012624884024262428
20264,0,1,0,1,validation,0.40824615955352783,0.5917538404464722
20300,0,0,0,0,validation,0.9846439361572266,0.015356067568063736
20306,1,1,1,1,validation,0.03895653411746025,0.9610434174537659
20308,0,0,0,0,validation,0.98490309715271,0.015096871182322502
20323,0,0,0,0,validation,0.984916090965271,0.01508389413356781
20356,0,1,0,1,validation,0.0853130891919136,0.9146868586540222
20358,1,1,1,1,validation,0.03043672814965248,0.9695632457733154
20359,0,1,0,1,validation,0.04031050205230713,0.9596894383430481
20363,1,1,1,1,validation,0.04406328126788139,0.9559367895126343
20365,1,1,1,1,validation,0.09787994623184204,0.902120053768158
20390,0,0,0,0,validation,0.9896577000617981,0.010342340916395187
20392,0,0,0,0,validation,0.9905518293380737,0.00944817066192627
20399,0,1,0,1,validation,0.3786587417125702,0.6213412880897522
20400,0,0,0,0,validation,0.9884440302848816,0.011555982753634453
20407,0,0,0,0,validation,0.9896100759506226,0.010389917530119419
20414,0,0,0,0,validation,0.9744107723236084,0.02558915875852108
20417,0,0,0,0,validation,0.9899362325668335,0.01006370596587658
20426,1,1,1,1,validation,0.028622640296816826,0.9713773727416992
20437,1,1,1,1,validation,0.026260513812303543,0.973739504814148
20466,0,1,0,1,validation,0.17765739560127258,0.822342574596405
20495,1,1,1,1,validation,0.15514777600765228,0.8448522090911865
20498,1,0,1,0,validation,0.8519333004951477,0.1480666846036911
20511,1,0,1,0,validation,0.9827341437339783,0.017265871167182922
20514,1,1,1,1,validation,0.04137510061264038,0.9586248993873596
20562,1,1,1,1,validation,0.27530789375305176,0.7246921062469482
20579,1,0,1,0,validation,0.6322808861732483,0.36771920323371887
20589,1,1,1,1,validation,0.36302450299263,0.6369754672050476
20600,1,0,1,0,validation,0.9725349545478821,0.027465010061860085
20619,0,0,0,0,validation,0.9891040325164795,0.010896026156842709
20632,1,0,1,0,validation,0.822679340839386,0.1773206740617752
20637,0,0,0,0,validation,0.831261396408081,0.16873861849308014
20642,1,0,1,0,validation,0.5840397477149963,0.4159602224826813
20645,1,1,1,1,validation,0.026219425722956657,0.9737805128097534
20647,0,1,0,1,validation,0.03989537060260773,0.9601046442985535
20653,1,1,1,1,validation,0.04513496533036232,0.954865038394928
20656,1,1,1,1,validation,0.44789549708366394,0.5521045327186584
20657,1,1,1,1,validation,0.03066805936396122,0.9693319201469421
20664,1,1,1,1,validation,0.2110464721918106,0.7889534831047058
20667,0,1,0,1,validation,0.033911626785993576,0.9660883545875549
20672,1,1,1,1,validation,0.07072807848453522,0.9292718768119812
20673,1,1,1,1,validation,0.03887617215514183,0.9611238241195679
20674,1,1,1,1,validation,0.0257877204567194,0.9742122888565063
20679,1,0,1,0,validation,0.5907625555992126,0.40923744440078735
20683,1,1,1,1,validation,0.02428700029850006,0.9757130146026611
20685,1,1,1,1,validation,0.026388520374894142,0.9736114740371704
20694,1,1,1,1,validation,0.03316076844930649,0.9668391942977905
20709,0,0,0,0,validation,0.9744545817375183,0.025545353069901466
20744,1,1,1,1,validation,0.06268774718046188,0.9373122453689575
20770,1,1,1,1,validation,0.04508371651172638,0.95491623878479
20784,0,0,0,0,validation,0.7408574819564819,0.2591424584388733
20799,0,0,0,0,validation,0.9876585602760315,0.012341393157839775
20800,0,0,0,0,validation,0.9874202609062195,0.012579801492393017
20801,0,0,0,0,validation,0.9871538281440735,0.012846199795603752
20819,0,0,0,0,validation,0.9871156215667725,0.0128843504935503
20822,0,0,0,0,validation,0.9812032580375671,0.018796779215335846
20823,0,1,0,1,validation,0.14181382954120636,0.8581861853599548
20835,0,0,0,0,validation,0.6257328391075134,0.37426719069480896
20837,0,0,0,0,validation,0.6793220043182373,0.3206779658794403
20838,0,0,0,0,validation,0.533287525177002,0.46671247482299805
20845,0,0,0,0,validation,0.7297009229660034,0.27029910683631897
