award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
31899,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005688976962119341,0.0004773041873704642,0.9842363595962524,0.012867926619946957,0.001643422874622047,0.00020608128397725523
31900,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004100922087673098,0.0004086329136043787,0.9833479523658752,0.013925202190876007,0.001717491657473147,0.0001907678961288184
31901,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003813481598626822,0.0003824276791419834,0.9809166789054871,0.016495561227202415,0.0016396107384935021,0.00018427299801260233
31902,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005583699676208198,0.00045679957838729024,0.9822205901145935,0.014973276294767857,0.0015716719208285213,0.00021918966376688331
31903,3,3,no_method_signal,no_method_signal,train,0.0004276914114598185,0.00022400687157642096,0.43379735946655273,0.5643600225448608,0.0007653465145267546,0.00042562137241475284
31904,3,3,no_method_signal,no_method_signal,train,1.4601136172132101e-05,3.397943146410398e-05,0.020038949325680733,0.9773024320602417,0.0020728909876197577,0.0005370558938011527
31906,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.016322944313287735,0.11913013458251953,0.5802313089370728,0.004779598210006952,0.09368641674518585,0.18584968149662018
31907,5,5,quant_only,quant_only,train,0.0006543322233483195,0.002516973065212369,0.008012983947992325,0.00383259286172688,0.00039376510540023446,0.9845893979072571
31908,0,1,explicit_mmr,implicit_mmr,train,0.0724981427192688,0.8886860609054565,0.009103615768253803,1.77770580194192e-05,0.023164262995123863,0.00653017358854413
31910,0,1,explicit_mmr,implicit_mmr,train,0.1442582756280899,0.7386854290962219,0.01005316898226738,5.6979468354256824e-05,0.0938437283039093,0.013102391734719276
31911,3,3,no_method_signal,no_method_signal,train,1.4341225323732942e-05,4.254306259099394e-05,0.01805008389055729,0.9797254204750061,0.0012264163233339787,0.0009411199134774506
31912,5,5,quant_only,quant_only,train,0.0005976947140879929,0.00033008403261192143,0.0005602279561571777,0.01349675003439188,0.00038586760638281703,0.9846293926239014
31913,3,3,no_method_signal,no_method_signal,train,6.190124258864671e-05,0.00011302404891466722,0.3948734402656555,0.602436363697052,0.0012718407670035958,0.0012434044620022178
31914,1,1,implicit_mmr,implicit_mmr,train,0.0713023692369461,0.8789212107658386,0.01693710871040821,2.4522620151401497e-05,0.02524811029434204,0.007566682528704405
31915,3,3,no_method_signal,no_method_signal,train,0.00030549359507858753,0.00018281405209563673,0.40011897683143616,0.5982035994529724,0.0007902886136434972,0.00039886264130473137
31916,3,2,no_method_signal,multi_method_not_mmr,train,0.00028888933593407273,0.0003515608550515026,0.4570287764072418,0.2896125018596649,0.042046427726745605,0.21067185699939728
31918,1,1,implicit_mmr,implicit_mmr,train,0.13446944952011108,0.821659505367279,0.010229765437543392,0.00010745769395725802,0.00578515836969018,0.0277485940605402
31919,1,1,implicit_mmr,implicit_mmr,train,0.07922371476888657,0.8670717477798462,0.016718970611691475,4.774889748659916e-05,0.014425357803702354,0.02251249924302101
31923,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00018198948237113655,0.00031484029022976756,0.9547774791717529,0.026861531659960747,0.004681650083512068,0.013182469643652439
31925,5,5,quant_only,quant_only,train,0.000516735773999244,0.0007953530293889344,0.00761911366134882,0.003756677033379674,0.00014565850142389536,0.9871664643287659
31926,5,5,quant_only,quant_only,train,0.0007905916427262127,0.0011986707104369998,0.006405869498848915,0.0024992115795612335,0.00015742213872727007,0.9889482259750366
31927,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.013189488090574741,0.1975846290588379,0.5018445253372192,0.0011949000181630254,0.03723762184381485,0.2489488571882248
31928,3,3,no_method_signal,no_method_signal,train,1.1267723493801896e-05,3.93901536881458e-05,0.01016275491565466,0.9824197292327881,0.006973604205995798,0.00039330433355644345
31930,4,4,qual_only,qual_only,train,0.0005194574478082359,0.0011744968360289931,0.039817195385694504,0.002802397822961211,0.9548870325088501,0.0007994582992978394
31931,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00024186406517401338,0.00029134811484254897,0.9094945192337036,0.08088979870080948,0.008881363086402416,0.0002011514879995957
31932,3,2,no_method_signal,multi_method_not_mmr,train,0.0002801405207719654,0.00017914309864863753,0.5956322550773621,0.4023488759994507,0.0007923394441604614,0.0007672750507481396
31935,3,3,no_method_signal,no_method_signal,train,2.311200660187751e-05,5.7882465625880286e-05,0.045531224459409714,0.9472354054450989,0.006782141048461199,0.0003700974630191922
31937,3,3,no_method_signal,no_method_signal,train,0.0004484965465962887,0.000228440563660115,0.4837634861469269,0.5143380165100098,0.0008026910363696516,0.00041885924292728305
31938,3,3,no_method_signal,no_method_signal,train,8.338040788657963e-05,7.323005411308259e-05,0.1084066778421402,0.8904523849487305,0.0005659365560859442,0.0004184082499705255
31939,5,5,quant_only,quant_only,train,0.000387589301681146,0.0008936161757446826,0.11897240579128265,0.04067988693714142,0.001014332752674818,0.8380521535873413
31940,1,1,implicit_mmr,implicit_mmr,train,0.04676654934883118,0.7499852776527405,0.13719922304153442,0.00016625506395939738,0.03511495888233185,0.030767755582928658
31942,0,1,explicit_mmr,implicit_mmr,train,0.044318169355392456,0.41886264085769653,0.31298574805259705,0.0006830340134911239,0.008963260799646378,0.2141871452331543
31943,2,5,multi_method_not_mmr,quant_only,train,0.021543819457292557,0.21528245508670807,0.2547723352909088,0.001540055382065475,0.051283545792102814,0.4555778503417969
31944,3,3,no_method_signal,no_method_signal,train,0.00046375792589969933,0.00033568681101314723,0.42354801297187805,0.5727987289428711,0.0005502179847098887,0.0023034943733364344
31945,5,5,quant_only,quant_only,train,0.006335602607578039,0.008129661902785301,0.1504429131746292,0.011457654647529125,0.0004453718429431319,0.8231887817382812
31947,3,3,no_method_signal,no_method_signal,train,3.789747643168084e-05,4.760394949698821e-05,0.043514903634786606,0.9544886946678162,0.0017270564567297697,0.00018387565796729177
31948,2,3,multi_method_not_mmr,no_method_signal,train,9.147580567514524e-05,7.899806223576888e-05,0.08074241131544113,0.9178997874259949,0.00033658905886113644,0.0008507959428243339
31950,0,1,explicit_mmr,implicit_mmr,train,0.26327431201934814,0.7103310823440552,0.003784752218052745,0.00012918563152197748,0.004275234881788492,0.018205400556325912
31951,5,5,quant_only,quant_only,train,0.0007182579138316214,0.0006621876382268965,0.0005557184340432286,0.3623288869857788,0.006133598741143942,0.6296013593673706
31952,5,1,quant_only,implicit_mmr,train,0.2637523114681244,0.7043553590774536,0.003465875517576933,0.00013878026220481843,0.006575113162398338,0.021712632849812508
31953,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005353179876692593,0.00025631350581534207,0.5551331639289856,0.44289326667785645,0.0007781970780342817,0.0004038190236315131
31954,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004965612315572798,0.0002450772444717586,0.532119631767273,0.46594372391700745,0.0007908429834060371,0.00040418931166641414
31956,5,5,quant_only,quant_only,train,0.004576880019158125,0.030903739854693413,0.006955619901418686,0.020556680858135223,0.025750359520316124,0.9112566709518433
31957,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0002695582516025752,0.00018116555293090641,0.5322698354721069,0.4658377468585968,0.000976712442934513,0.0004650287446565926
31958,5,5,quant_only,quant_only,train,0.0009191897115670145,0.0011906337458640337,0.003696814179420471,0.0028094188310205936,0.00017162779113277793,0.9912123084068298
31959,3,3,no_method_signal,no_method_signal,train,3.639718852355145e-05,0.00012597025488503277,0.15781651437282562,0.8259472846984863,0.015702232718467712,0.0003716806822922081
31960,3,2,no_method_signal,multi_method_not_mmr,train,0.00021423115686047822,0.00036168305086903274,0.960817813873291,0.03249986097216606,0.00597937498241663,0.00012708255962934345
31961,5,5,quant_only,quant_only,train,0.004531743936240673,0.014856217429041862,0.13754944503307343,0.0027660601772367954,0.0014767353422939777,0.8388198018074036
31963,3,3,no_method_signal,no_method_signal,train,2.115830830007326e-05,6.946777284611017e-05,0.05023331940174103,0.9356760382652283,0.0016435764264315367,0.012356407009065151
31964,4,4,qual_only,qual_only,train,0.004835119936615229,0.06528271734714508,0.23811492323875427,0.0009356231312267482,0.6871458888053894,0.0036857847589999437
31965,5,5,quant_only,quant_only,train,0.002404408296570182,0.005221765488386154,0.004711272194981575,0.001552035566419363,0.0001611118932487443,0.9859493374824524
31967,1,1,implicit_mmr,implicit_mmr,train,0.016572624444961548,0.46048903465270996,0.31347501277923584,0.0004496219044085592,0.19383607804775238,0.015177537687122822
31968,4,4,qual_only,qual_only,train,0.0005597785348072648,0.0009814309887588024,0.008579599671065807,0.0014628355856984854,0.98785400390625,0.0005624021287076175
31969,1,1,implicit_mmr,implicit_mmr,train,0.031351663172245026,0.7809939980506897,0.08355366438627243,0.00013340573059394956,0.08633651584386826,0.017630774527788162
31970,5,5,quant_only,quant_only,train,0.0022656074725091457,0.0068772463127970695,0.013005228713154793,0.001365202246233821,0.00028947246028110385,0.9761971831321716
31971,5,5,quant_only,quant_only,train,0.001273439615033567,0.006052935030311346,0.010187877342104912,0.0036974765826016665,0.0009465380571782589,0.9778417348861694
31972,4,1,qual_only,implicit_mmr,train,0.04297250881791115,0.7588421702384949,0.0885937288403511,0.00012821523705497384,0.09205036610364914,0.017413035035133362
31975,0,1,explicit_mmr,implicit_mmr,train,0.19932276010513306,0.7717950344085693,0.015943143516778946,1.773732219589874e-05,0.0032957864459604025,0.00962548702955246
31976,5,5,quant_only,quant_only,train,0.004915448371320963,0.005783501546829939,0.01733817346394062,0.0015858843689784408,0.00012533555855043232,0.9702516794204712
31977,4,4,qual_only,qual_only,train,0.0014348078984767199,0.00371795822866261,0.021143365651369095,0.00038810353726148605,0.9731037616729736,0.00021198221656959504
31978,4,4,qual_only,qual_only,train,0.00032272606040351093,0.0005262307822704315,0.001175739336758852,0.004150885622948408,0.992445170879364,0.001379236113280058
31981,5,5,quant_only,quant_only,train,0.00019143363169860095,0.00030553920078091323,0.0012517033610492945,0.03146655112504959,0.0007767790229991078,0.9660080075263977
31982,3,3,no_method_signal,no_method_signal,train,0.00012782802514266223,0.00011505821021273732,0.00039387488504871726,0.9285684823989868,0.004291247576475143,0.06650356203317642
31984,3,3,no_method_signal,no_method_signal,train,0.000176644156454131,0.00012042651360388845,0.176550954580307,0.8220877647399902,0.00044664324377663434,0.0006175399757921696
31986,5,5,quant_only,quant_only,train,0.001696456572972238,0.00381859322078526,0.060304105281829834,0.006942154839634895,0.001020177616737783,0.9262185096740723
31987,2,5,multi_method_not_mmr,quant_only,train,0.00942178163677454,0.020092450082302094,0.12397246807813644,0.0026119924150407314,0.0016433922573924065,0.8422578573226929
31989,3,3,no_method_signal,no_method_signal,train,7.845623622415587e-05,9.960157331079245e-05,0.0007003811188042164,0.9625411629676819,0.0008778955671004951,0.03570244833827019
31990,5,5,quant_only,quant_only,train,0.00040124705992639065,0.0003531415422912687,0.0009093246189877391,0.09098394960165024,0.0011697100708261132,0.9061826467514038
31991,3,2,no_method_signal,multi_method_not_mmr,train,0.00044755812268704176,0.0002963848819490522,0.8184311985969543,0.1791328489780426,0.0014332795981317759,0.00025875939172692597
31992,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.007077293936163187,0.05726401135325432,0.8792850375175476,0.0007880702032707632,0.00701664574444294,0.048568882048130035
31993,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0070093488320708275,0.06736259162425995,0.8831120729446411,0.0007397895096801221,0.01030790526419878,0.03146832808852196
31994,3,3,no_method_signal,no_method_signal,train,0.00015571930271107703,8.61942462506704e-05,0.0049884263426065445,0.9401180148124695,0.00020796529133804142,0.05444369837641716
31996,1,1,implicit_mmr,implicit_mmr,train,0.049518294632434845,0.6032677292823792,0.2274523377418518,0.0002539216075092554,0.09151933342218399,0.02798834815621376
31997,4,4,qual_only,qual_only,train,0.0007438500178977847,0.0076336911879479885,0.31607693433761597,0.027486713603138924,0.640539288520813,0.00751952501013875
31998,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0009601471829228103,0.012014081701636314,0.8797959685325623,0.0037368028424680233,0.011846130713820457,0.09164681285619736
31999,4,2,qual_only,multi_method_not_mmr,train,0.011212335899472237,0.22697144746780396,0.6005112528800964,0.0006464346661232412,0.12060637027025223,0.04005208611488342
32003,4,4,qual_only,qual_only,train,0.00022444225032813847,0.000516372499987483,0.004867279902100563,0.0033558153081685305,0.9905024766921997,0.00053353700786829
32004,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00012477936979848891,0.00032707536593079567,0.9463834762573242,0.042377423495054245,0.010570752434432507,0.00021647049288731068
32005,3,3,no_method_signal,no_method_signal,train,4.5233631681185216e-05,5.206950299907476e-05,0.0179064329713583,0.9811214208602905,0.00044801292824558914,0.0004268159973435104
32007,1,2,implicit_mmr,multi_method_not_mmr,train,0.03680484741926193,0.21243412792682648,0.6425076127052307,0.0006058334256522357,0.005787508562207222,0.10186008363962173
32008,3,3,no_method_signal,no_method_signal,train,3.5750777897192165e-05,4.681431528297253e-05,0.03179064765572548,0.9671241044998169,0.0007262303843162954,0.00027649529511108994
32009,4,4,qual_only,qual_only,train,0.022368380799889565,0.08365841954946518,0.006775256246328354,8.939338295022026e-05,0.8850389719009399,0.002069561742246151
32010,0,0,explicit_mmr,explicit_mmr,train,0.882768452167511,0.1120566874742508,0.00020105409203097224,2.480723378539551e-05,0.0033761882223188877,0.0015725878765806556
32011,1,1,implicit_mmr,implicit_mmr,train,0.08906644582748413,0.7942733764648438,0.09489262849092484,6.496000423794612e-05,0.012593875639140606,0.009108751080930233
32013,3,3,no_method_signal,no_method_signal,train,0.0004070545546710491,0.0002203206968260929,0.31304556131362915,0.6851767301559448,0.0004646204470191151,0.0006857166299596429
32014,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.978207188192755e-05,0.0002767419209703803,0.8856818675994873,0.1030767560005188,0.01063739974051714,0.00023750358377583325
32015,3,3,no_method_signal,no_method_signal,train,6.882200977997854e-05,0.0001838994212448597,0.32855215668678284,0.6524861454963684,0.018470399081707,0.00023854592291172594
32016,1,1,implicit_mmr,implicit_mmr,train,0.037064775824546814,0.8544414639472961,0.06941349804401398,8.674798300489783e-05,0.017060458660125732,0.02193300798535347
32018,3,3,no_method_signal,no_method_signal,train,3.038028626178857e-05,3.925090641132556e-05,0.02026749588549137,0.978392481803894,0.001055906293913722,0.00021446145547088236
32020,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005349258426576853,0.00030441535636782646,0.9670873880386353,0.03078811801970005,0.000526346848346293,0.0007587154395878315
32021,4,4,qual_only,qual_only,train,0.00022539813653565943,0.0009089199593290687,0.12667831778526306,0.01748874969780445,0.8540753126144409,0.0006232577143236995
32023,3,3,no_method_signal,no_method_signal,train,1.2681551197601948e-05,4.3911466491408646e-05,0.007622149772942066,0.9855050444602966,0.003850154113024473,0.002966187661513686
32024,3,3,no_method_signal,no_method_signal,train,3.9935592212714255e-05,7.740070577710867e-05,0.1035388857126236,0.8949053287506104,0.0007980551454238594,0.0006404147134162486
32025,0,1,explicit_mmr,implicit_mmr,train,0.054228197783231735,0.8370481133460999,0.05080307275056839,5.3102037782082334e-05,0.041937656700611115,0.015929941087961197
32026,0,1,explicit_mmr,implicit_mmr,train,0.04933277517557144,0.7990168929100037,0.08011940121650696,8.222948235925287e-05,0.052107635885477066,0.01934118941426277
32029,3,3,no_method_signal,no_method_signal,train,2.3068203518050723e-05,3.5443455999484286e-05,0.01850806549191475,0.9803422093391418,0.0003596430760808289,0.000731544045265764
32030,3,3,no_method_signal,no_method_signal,train,2.297333048772998e-05,3.558426760719158e-05,0.019174084067344666,0.979668915271759,0.00036705343518406153,0.0007314363028854132
32031,3,3,no_method_signal,no_method_signal,train,2.1318570361472666e-05,3.308589293737896e-05,0.013238928280770779,0.985716700553894,0.0004097012570127845,0.0005802587256766856
32032,3,3,no_method_signal,no_method_signal,train,2.629858317959588e-05,0.00014458429359365255,0.09025882929563522,0.8893592357635498,0.014055115170776844,0.0061559067107737064
32033,3,3,no_method_signal,no_method_signal,train,7.997821376193315e-05,7.206319423858076e-05,0.06076877564191818,0.9381905794143677,0.0004272382939234376,0.000461371848359704
32034,3,5,no_method_signal,quant_only,train,0.00045862156548537314,0.0017553053330630064,0.014399206265807152,0.0965486541390419,0.013143124990165234,0.8736951351165771
32035,4,2,qual_only,multi_method_not_mmr,train,0.024100804701447487,0.3111814856529236,0.5110450387001038,0.0011625840561464429,0.12718157470226288,0.02532847225666046
32036,0,1,explicit_mmr,implicit_mmr,train,0.1614559292793274,0.780290424823761,0.04248407855629921,2.951784699689597e-05,0.0032763672061264515,0.012463719584047794
32037,1,1,implicit_mmr,implicit_mmr,train,0.14073893427848816,0.8198874592781067,0.009263698942959309,2.4814464268274605e-05,0.021385161206126213,0.008699966594576836
32039,2,1,multi_method_not_mmr,implicit_mmr,train,0.09073194116353989,0.7253552079200745,0.15613530576229095,8.59822757774964e-05,0.004763423465192318,0.022928224876523018
32041,1,1,implicit_mmr,implicit_mmr,train,0.14818723499774933,0.8067785501480103,0.0049920231103897095,2.5559618734405376e-05,0.03240904211997986,0.007607681211084127
32042,5,5,quant_only,quant_only,train,0.00029004988027736545,0.00022805326443631202,0.001192309195175767,0.016411375254392624,0.00016295621753670275,0.9817153215408325
32043,5,1,quant_only,implicit_mmr,train,0.06915479153394699,0.6748033761978149,0.07262321561574936,0.0003396800602786243,0.013781605288386345,0.1692972481250763
32044,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001819787867134437,0.001311733154579997,0.8346794843673706,0.015611470676958561,0.14675253629684448,0.0014627351192757487
32045,4,4,qual_only,qual_only,train,0.00031629810109734535,0.0009508319199085236,0.01988453045487404,0.001959554385393858,0.9764531850814819,0.00043560436461120844
32048,4,4,qual_only,qual_only,train,0.0002494189247954637,0.00042107352055609226,0.002531276550143957,0.0022412333637475967,0.9943972826004028,0.0001598211092641577
32049,2,5,multi_method_not_mmr,quant_only,train,0.0035549537278711796,0.0075672343373298645,0.18497666716575623,0.0037058291491121054,0.0018022614531219006,0.7983930706977844
32050,2,5,multi_method_not_mmr,quant_only,train,0.001303281751461327,0.003912762273102999,0.1547723412513733,0.004609758034348488,0.0009621980134397745,0.8344396948814392
32051,5,5,quant_only,quant_only,train,0.0004263673909008503,0.0011547181056812406,0.0032610262278467417,0.007715529762208462,0.00029001181246712804,0.9871522784233093
32052,3,3,no_method_signal,no_method_signal,train,3.9637929148739204e-05,0.00010557410860201344,0.0022630710154771805,0.9485957622528076,0.0026289524976164103,0.04636702314019203
32054,5,5,quant_only,quant_only,train,0.00317347957752645,0.027108147740364075,0.03453638032078743,0.0019000218017026782,0.0010494593298062682,0.9322324395179749
32055,1,1,implicit_mmr,implicit_mmr,train,0.04309281334280968,0.814285159111023,0.07541064918041229,8.032011828618124e-05,0.052501898258924484,0.014629166573286057
32058,5,5,quant_only,quant_only,train,0.004261179361492395,0.011416994966566563,0.010025592520833015,0.0018858173862099648,0.00019706902094185352,0.9722133874893188
32060,4,4,qual_only,qual_only,train,0.0003650630824267864,0.0013849559472873807,0.21814265847206116,0.007731138728559017,0.7715973258018494,0.0007787930080667138
32061,4,4,qual_only,qual_only,train,0.0001900283677969128,0.0004975720075890422,0.003805369371548295,0.001685264171101153,0.993526816368103,0.00029503132100217044
32062,4,4,qual_only,qual_only,train,0.0002698978059925139,0.0009710068698041141,0.006862813141196966,0.0019497715402394533,0.98915034532547,0.0007962046656757593
32064,3,3,no_method_signal,no_method_signal,train,2.3097736630006693e-05,3.280810051364824e-05,0.005510085728019476,0.9934030175209045,0.0005811937153339386,0.0004497239424381405
32065,4,4,qual_only,qual_only,train,0.0006185460952110589,0.0025883857160806656,0.03724503889679909,0.002247215248644352,0.9562326073646545,0.0010682622669264674
32066,3,3,no_method_signal,no_method_signal,train,8.677927689859644e-05,6.524781929329038e-05,0.048941489309072495,0.9498156905174255,0.00029656541300937533,0.0007942907977849245
32068,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005593011737801135,0.004016524646431208,0.9815012812614441,0.0013826536014676094,0.0062225377187132835,0.0063177235424518585
32069,0,1,explicit_mmr,implicit_mmr,train,0.15089620649814606,0.6867967844009399,0.019961396232247353,5.864603735972196e-05,0.13308994472026825,0.009196988306939602
32071,0,1,explicit_mmr,implicit_mmr,train,0.14519597589969635,0.6739425659179688,0.013996493071317673,7.473072037100792e-05,0.15455752611160278,0.012232769280672073
32072,1,5,implicit_mmr,quant_only,train,0.047642696648836136,0.29477518796920776,0.09203006327152252,0.0010728680063039064,0.0045758807100355625,0.5599033236503601
32074,4,3,qual_only,no_method_signal,train,0.00012888804485555738,0.0003076186985708773,0.34805917739868164,0.5662181973457336,0.08473089337348938,0.0005552720976993442
32075,3,2,no_method_signal,multi_method_not_mmr,train,0.00012799644900951535,0.00019375848933123052,0.6979012489318848,0.29632866382598877,0.0052581592462956905,0.0001901593350339681
32076,2,1,multi_method_not_mmr,implicit_mmr,train,0.12503769993782043,0.5021891593933105,0.15514881908893585,0.00045901830890215933,0.00426447531208396,0.21290086209774017
32078,3,3,no_method_signal,no_method_signal,train,7.393304986180738e-05,6.897728599142283e-05,0.03630607947707176,0.9626498818397522,0.0005199565785005689,0.00038118805969133973
32079,3,3,no_method_signal,no_method_signal,train,1.3291282812133431e-05,2.751098872977309e-05,0.0043611833825707436,0.9939568042755127,0.0005480832769535482,0.0010930469725281
32083,0,0,explicit_mmr,explicit_mmr,train,0.9408807754516602,0.05582692474126816,0.00022917026944924146,6.0435031628003344e-05,0.0012682740343734622,0.0017343733925372362
32086,0,0,explicit_mmr,explicit_mmr,train,0.5744752287864685,0.4194643795490265,0.0006286507123149931,2.65031740127597e-05,0.0032132414635270834,0.0021919896826148033
32088,5,5,quant_only,quant_only,train,0.0006163407233543694,0.0015841646818444133,0.0026565033476799726,0.004296797793358564,0.00011924535647267476,0.9907269477844238
32090,5,5,quant_only,quant_only,train,0.0005460981628857553,0.001389245386235416,0.005833799950778484,0.004018647596240044,0.00015398823597934097,0.9880581498146057
32092,3,3,no_method_signal,no_method_signal,train,0.00013891913113184273,0.00010295602260157466,0.10028305649757385,0.8985689878463745,0.000478018686408177,0.00042805043631233275
32093,0,5,explicit_mmr,quant_only,train,0.00270137214101851,0.001238774391822517,0.002555753570050001,0.004976645577698946,7.520664803450927e-05,0.9884522557258606
32095,4,4,qual_only,qual_only,train,0.09588257223367691,0.15920479595661163,0.004271258134394884,0.00020013199537061155,0.7325416803359985,0.007899537682533264
32096,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00040511094266548753,0.0009684521937742829,0.9469889402389526,0.010426752269268036,0.025536879897117615,0.015673799440264702
32097,4,4,qual_only,qual_only,train,0.0013795224949717522,0.01222902536392212,0.06114431098103523,0.30936771631240845,0.3698292076587677,0.24605019390583038
32099,3,3,no_method_signal,no_method_signal,train,3.938227382604964e-05,4.9450405640527606e-05,0.048097919672727585,0.9507503509521484,0.0006947255460545421,0.00036808906588703394
32100,3,5,no_method_signal,quant_only,train,0.00030159903690218925,0.0017929169116541743,0.02890188992023468,0.12913048267364502,0.006695754826068878,0.833177387714386
32101,3,3,no_method_signal,no_method_signal,train,4.238621477270499e-05,4.3833537347381935e-05,0.034913066774606705,0.9640699625015259,0.0003863124002236873,0.0005445623537525535
32103,1,1,implicit_mmr,implicit_mmr,train,0.03639480471611023,0.8645216822624207,0.04902089387178421,6.178657349664718e-05,0.03162645548582077,0.018374374136328697
32104,3,3,no_method_signal,no_method_signal,train,1.5183953109954018e-05,3.1949715776136145e-05,0.007053087931126356,0.9913691878318787,0.0006540225585922599,0.0008765416569076478
32106,2,1,multi_method_not_mmr,implicit_mmr,train,0.10883361846208572,0.6589459776878357,0.16408789157867432,0.00038185829180292785,0.004862350411713123,0.06288829445838928
32107,3,3,no_method_signal,no_method_signal,train,0.00011500534310471267,8.344592788489535e-05,0.08930345624685287,0.9095382690429688,0.0003395069215912372,0.0006202576332725585
32108,3,3,no_method_signal,no_method_signal,train,0.0001263862068299204,8.955297380452976e-05,0.10168695449829102,0.8970650434494019,0.00034766318276524544,0.0006844354211352766
32109,3,3,no_method_signal,no_method_signal,train,0.0001276131661143154,9.783209679881111e-05,0.08998021483421326,0.9088940620422363,0.0004606950969900936,0.00043958344031125307
32110,3,3,no_method_signal,no_method_signal,train,0.00010370055679231882,7.408028614008799e-05,0.06638482958078384,0.9325519800186157,0.00030296019394882023,0.0005825593252666295
32111,3,3,no_method_signal,no_method_signal,train,0.0001243070582859218,8.860733214532956e-05,0.09609980136156082,0.9027004837989807,0.0003472493845038116,0.0006395048112608492
32112,3,3,no_method_signal,no_method_signal,train,0.00012916575360577554,9.93012436083518e-05,0.09801796078681946,0.9008285403251648,0.0004756893904414028,0.00044931593583896756
32115,3,3,no_method_signal,no_method_signal,train,2.4732684323680587e-05,3.860695142066106e-05,0.003852609544992447,0.994922935962677,0.0006659067585133016,0.0004951974842697382
32116,3,3,no_method_signal,no_method_signal,train,6.480335287051275e-05,5.620894080493599e-05,0.0015688732964918017,0.9508033394813538,0.0014440903905779123,0.04606270417571068
32117,3,3,no_method_signal,no_method_signal,train,7.135838677641004e-05,9.860011778073385e-05,0.0037758362013846636,0.8521395325660706,0.017154324799776077,0.12676037847995758
32118,3,3,no_method_signal,no_method_signal,train,3.2824747904669493e-05,3.9957107219379395e-05,0.006670206319540739,0.992266833782196,0.0005349746206775308,0.00045518227852880955
32122,5,5,quant_only,quant_only,train,0.0018516385462135077,0.0020155692473053932,0.018569082021713257,0.003989251796156168,0.00012465580948628485,0.9734497666358948
32123,2,3,multi_method_not_mmr,no_method_signal,train,6.222272349987179e-05,0.00011234503472223878,0.4218912422657013,0.5674084424972534,0.010179341770708561,0.0003464813344180584
32124,2,2,multi_method_not_mmr,multi_method_not_mmr,train,7.66832017689012e-05,0.0001562267862027511,0.9358972311019897,0.05866368114948273,0.004773817490786314,0.0004322625754866749
32125,3,2,no_method_signal,multi_method_not_mmr,train,0.000490501697640866,0.00024260612553916872,0.7486308813095093,0.24908141791820526,0.0012762730475515127,0.0002783082309179008
32126,5,5,quant_only,quant_only,train,0.0007560805534012616,0.0029035110492259264,0.006151107605546713,0.008211048319935799,0.0004245690943207592,0.9815536737442017
32128,3,3,no_method_signal,no_method_signal,train,0.00010678877879399806,0.00013962434604763985,0.43025869131088257,0.5638924241065979,0.005187047645449638,0.00041540508391335607
32129,3,3,no_method_signal,no_method_signal,train,1.564436752232723e-05,3.261402525822632e-05,0.029946522787213326,0.9677613973617554,0.0009569906978867948,0.0012868925696238875
32130,1,1,implicit_mmr,implicit_mmr,train,0.11619413644075394,0.8534701466560364,0.008823186159133911,1.9690445697051473e-05,0.0016264569712802768,0.01986621879041195
32132,5,5,quant_only,quant_only,train,0.0012263504322618246,0.0024024932645261288,0.0029548280872404575,0.0021344050765037537,0.00017344532534480095,0.9911084175109863
32134,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0002577030682004988,0.00018750567687675357,0.6103876233100891,0.3876000642776489,0.0010533815948292613,0.0005136100226081908
32135,3,3,no_method_signal,no_method_signal,train,1.9676750525832176e-05,3.2813339203130454e-05,0.03381667286157608,0.9648683667182922,0.0006260117515921593,0.0006364129949361086
32136,4,4,qual_only,qual_only,train,0.0020348760299384594,0.0033228276297450066,0.007307405583560467,0.0001546593412058428,0.9870333671569824,0.00014684860070701689
32139,0,2,explicit_mmr,multi_method_not_mmr,train,0.06397921591997147,0.297037273645401,0.4602246582508087,0.0008365705143660307,0.0034460292663425207,0.17447634041309357
